# Source name: D:/DevExp_pipeline/temp_videos/23484201/20210911_060000.23484201/23484201_20210911_060000.23484201_000000.mp4
# Source FPS: 25.
# Generation time: 2021-11-13T12:31:07.199
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
2153;86120.000000;0;true;1;cm;0.090012326836586;-0.8998782634735107;1.570796251296997;89.99999237060547;643;469;1636802393964;Sat Nov 13 12:19:53 2021
2154;86160.000000;0;true;1;cm;0.090012326836586;-0.8998782634735107;1.570796251296997;89.99999237060547;643;469;1636802394060;Sat Nov 13 12:19:54 2021
2155;86200.000000;0;true;1;cm;2.5771942138671875;-0.027476580813527107;1.570796251296997;89.99999237060547;683;582;1636802394142;Sat Nov 13 12:19:54 2021
2156;86240.000000;0;true;1;cm;2.65814471244812;-0.039062995463609695;1.570796251296997;89.99999237060547;686;584;1636802394224;Sat Nov 13 12:19:54 2021
2157;86280.000000;0;true;1;cm;2.65814471244812;-0.039062995463609695;1.570796251296997;89.99999237060547;686;584;1636802394312;Sat Nov 13 12:19:54 2021
2158;86320.000000;0;true;1;cm;2.65814471244812;-0.039062995463609695;1.570796251296997;89.99999237060547;686;584;1636802394398;Sat Nov 13 12:19:54 2021
2159;86360.000000;0;true;1;cm;2.65814471244812;-0.039062995463609695;1.570796251296997;89.99999237060547;686;584;1636802394481;Sat Nov 13 12:19:54 2021
2160;86400.000000;0;true;1;cm;2.65814471244812;-0.039062995463609695;1.570796251296997;89.99999237060547;686;584;1636802394565;Sat Nov 13 12:19:54 2021
2161;86440.000000;0;true;1;cm;1.8135141134262085;-0.27851638197898865;1.570796251296997;89.99999237060547;670;548;1636802394655;Sat Nov 13 12:19:54 2021
2162;86480.000000;0;true;1;cm;1.6508655548095703;-0.3500789701938629;1.570796251296997;89.99999237060547;668;540;1636802394739;Sat Nov 13 12:19:54 2021
2163;86520.000000;0;true;1;cm;1.3916633129119873;-0.3272096514701843;1.570796251296997;89.99999237060547;659;533;1636802394819;Sat Nov 13 12:19:54 2021
2164;86560.000000;0;true;1;cm;1.2943922281265259;-0.32751548290252686;1.570796251296997;89.99999237060547;656;530;1636802394898;Sat Nov 13 12:19:54 2021
2165;86600.000000;0;true;1;cm;0.9703306555747986;-0.304849237203598;1.570796251296997;89.99999237060547;645;521;1636802394980;Sat Nov 13 12:19:54 2021
2166;86640.000000;0;true;1;cm;0.6441963315010071;-0.5427452325820923;-1.1920928955078125e-07;-6.830189249740215e-06;645;501;1636802395075;Sat Nov 13 12:19:55 2021
2167;86680.000000;0;true;1;cm;0.25427696108818054;-0.6387374401092529;-0.7853982448577881;-45.000003814697266;637;485;1636802395156;Sat Nov 13 12:19:55 2021
2168;86720.000000;0;true;1;cm;0.25427696108818054;-0.6387374401092529;-0.7853982448577881;-45.000003814697266;637;485;1636802395243;Sat Nov 13 12:19:55 2021
2169;86760.000000;0;true;1;cm;0.25427696108818054;-0.6387374401092529;-0.7853982448577881;-45.000003814697266;637;485;1636802395320;Sat Nov 13 12:19:55 2021
2170;86800.000000;0;true;1;cm;0.25427696108818054;-0.6387374401092529;-0.7853982448577881;-45.000003814697266;637;485;1636802395408;Sat Nov 13 12:19:55 2021
2171;86840.000000;0;true;1;cm;0.25427696108818054;-0.6387374401092529;-0.7853982448577881;-45.000003814697266;637;485;1636802395495;Sat Nov 13 12:19:55 2021
2172;86880.000000;0;true;1;cm;0.25427696108818054;-0.6387374401092529;-0.7853982448577881;-45.000003814697266;637;485;1636802395578;Sat Nov 13 12:19:55 2021
2173;86920.000000;0;true;1;cm;0.25427696108818054;-0.6387374401092529;-0.7853982448577881;-45.000003814697266;637;485;1636802395667;Sat Nov 13 12:19:55 2021
2174;86960.000000;0;true;1;cm;1.2310113906860352;-0.13824670016765594;0.3926990032196045;22.499996185302734;646;536;1636802395748;Sat Nov 13 12:19:55 2021
2175;87000.000000;0;true;1;cm;1.263250470161438;-0.16182808578014374;0.9817476272583008;56.249996185302734;648;536;1636802395835;Sat Nov 13 12:19:55 2021
2176;87040.000000;0;true;1;cm;1.2310113906860352;-0.13824670016765594;1.5118913650512695;86.62499237060547;646;536;1636802395918;Sat Nov 13 12:19:55 2021
2177;87080.000000;0;true;1;cm;1.2310113906860352;-0.13824670016765594;1.5118913650512695;86.62499237060547;646;536;1636802396016;Sat Nov 13 12:19:56 2021
2178;87120.000000;0;true;1;cm;1.2310113906860352;-0.13824670016765594;1.5118913650512695;86.62499237060547;646;536;1636802396099;Sat Nov 13 12:19:56 2021
2179;87160.000000;0;true;1;cm;1.3925747871398926;-0.208788201212883;1.5649057626724243;89.6624984741211;654;538;1636802396184;Sat Nov 13 12:19:56 2021
2180;87200.000000;0;true;1;cm;2.104410171508789;-0.39602014422416687;1.5702072381973267;89.96624755859375;684;552;1636802396273;Sat Nov 13 12:19:56 2021
2181;87240.000000;0;true;1;cm;3.091381311416626;-0.6415970325469971;-0.00029456615447998047;-0.016877397894859314;725;572;1636802396351;Sat Nov 13 12:19:56 2021
2182;87280.000000;0;true;1;cm;4.353965759277344;-0.8744525909423828;-0.7855454683303833;-45.00843811035156;774;601;1636802396434;Sat Nov 13 12:19:56 2021
2183;87320.000000;0;true;1;cm;5.682841777801514;-0.8702208399772644;-1.178170919418335;-67.50421905517578;815;642;1636802396517;Sat Nov 13 12:19:56 2021
2184;87360.000000;0;true;1;cm;7.4009809494018555;-0.7463443875312805;-1.5315338373184204;-87.75042724609375;863;700;1636802396602;Sat Nov 13 12:19:56 2021
2185;87400.000000;0;true;1;cm;8.907838821411133;-0.6586891412734985;-1.566870093345642;-89.7750473022461;906;750;1636802396694;Sat Nov 13 12:19:56 2021
2186;87440.000000;0;true;1;cm;9.70181941986084;-0.5733115077018738;-1.5704036951065063;-89.97750854492188;927;778;1636802396783;Sat Nov 13 12:19:56 2021
2187;87480.000000;0;true;1;cm;10.058188438415527;-0.5485107898712158;-1.5707571506500244;-89.99774932861328;937;790;1636802396875;Sat Nov 13 12:19:56 2021
2188;87520.000000;0;true;1;cm;10.187971115112305;-0.5007554292678833;-1.5707924365997314;-89.9997787475586;939;796;1636802396960;Sat Nov 13 12:19:56 2021
2189;87560.000000;0;true;1;cm;13.989879608154297;-1.0213052034378052;-1.570796012878418;-89.9999771118164;1079;891;1636802397046;Sat Nov 13 12:19:57 2021
2190;87600.000000;0;true;1;cm;15.122421264648438;-1.1123706102371216;-1.5707963705062866;-90;1118;922;1636802397130;Sat Nov 13 12:19:57 2021
2191;87640.000000;0;true;1;cm;16.8897647857666;0.017214715480804443;0;0;1125;1024;1636802397212;Sat Nov 13 12:19:57 2021
2192;87680.000000;0;true;1;cm;17.099836349487305;-0.04126395285129547;0.7853981256484985;44.999996185302734;1134;1028;1636802397299;Sat Nov 13 12:19:57 2021
2193;87720.000000;0;true;1;cm;17.212940216064453;-0.07639174908399582;1.1780972480773926;67.5;1139;1030;1636802397378;Sat Nov 13 12:19:57 2021
2194;87760.000000;0;true;1;cm;17.277633666992188;-0.0761893019080162;1.5315263271331787;87.74999237060547;1141;1032;1636802397457;Sat Nov 13 12:19:57 2021
2195;87800.000000;0;true;1;cm;17.277633666992188;-0.0761893019080162;1.5668692588806152;89.77499389648438;1141;1032;1636802397539;Sat Nov 13 12:19:57 2021
2196;87840.000000;0;true;1;cm;17.40694808959961;-0.09943900257349014;1.5704035758972168;89.97749328613281;1146;1035;1636802397620;Sat Nov 13 12:19:57 2021
2197;87880.000000;0;true;1;cm;17.439294815063477;-0.09933771938085556;1.5707570314407349;89.99774932861328;1147;1036;1636802397699;Sat Nov 13 12:19:57 2021
2198;87920.000000;0;true;1;cm;17.487850189208984;-0.08735852688550949;1.570792317390442;89.99977111816406;1148;1038;1636802397789;Sat Nov 13 12:19:57 2021
2199;87960.000000;0;true;1;cm;17.520124435424805;-0.11091184616088867;1.5707958936691284;89.99996948242188;1150;1038;1636802397876;Sat Nov 13 12:19:57 2021
2200;88000.000000;0;true;1;cm;17.56867790222168;-0.09893260151147842;1.570796251296997;89.99999237060547;1151;1040;1636802397956;Sat Nov 13 12:19:57 2021
2201;88040.000000;0;true;1;cm;17.552541732788086;-0.0871560275554657;1.570796251296997;89.99999237060547;1150;1040;1636802398054;Sat Nov 13 12:19:58 2021
2202;88080.000000;0;true;1;cm;17.601024627685547;-0.09883132576942444;-1.1920928955078125e-07;-6.830189249740215e-06;1152;1041;1636802398137;Sat Nov 13 12:19:58 2021
2203;88120.000000;0;true;1;cm;17.617231369018555;-0.0869535282254219;-0.7853982448577881;-45.000003814697266;1152;1042;1636802398220;Sat Nov 13 12:19:58 2021
2204;88160.000000;0;true;1;cm;17.649507522583008;-0.11050662398338318;-1.1780972480773926;-67.5;1154;1042;1636802398310;Sat Nov 13 12:19:58 2021
2205;88200.000000;0;true;1;cm;17.69805908203125;-0.09852749109268188;-1.5315264463424683;-87.75;1155;1044;1636802398393;Sat Nov 13 12:19:58 2021
2206;88240.000000;0;true;1;cm;17.69805908203125;-0.09852749109268188;-1.5315264463424683;-87.75;1155;1044;1636802398479;Sat Nov 13 12:19:58 2021
2207;88280.000000;0;true;1;cm;17.584957122802734;-0.06340064853429794;0.01963496208190918;1.1250004768371582;1150;1042;1636802398558;Sat Nov 13 12:19:58 2021
2208;88320.000000;0;true;1;cm;17.487777709960938;-0.11101315170526505;-0.7755807042121887;-44.4375;1149;1037;1636802398635;Sat Nov 13 12:19:58 2021
2209;88360.000000;0;true;1;cm;17.617372512817383;-0.039645709097385406;0.39760780334472656;22.781248092651367;1150;1044;1636802398721;Sat Nov 13 12:19:58 2021
2210;88400.000000;0;true;1;cm;17.68206214904785;-0.03944343701004982;0.9842020273208618;56.390621185302734;1152;1046;1636802398809;Sat Nov 13 12:19:58 2021
2211;88440.000000;0;true;1;cm;17.698339462280273;-0.003913067281246185;1.5121368169784546;86.6390609741211;1151;1048;1636802398899;Sat Nov 13 12:19:58 2021
2212;88480.000000;0;true;1;cm;17.746681213378906;-0.06289468705654144;1.5649303197860718;89.66390228271484;1155;1047;1636802398981;Sat Nov 13 12:19:58 2021
2213;88520.000000;0;true;1;cm;17.77895736694336;-0.08644729107618332;1.5702096223831177;89.96638488769531;1157;1047;1636802399069;Sat Nov 13 12:19:59 2021
2214;88560.000000;0;true;1;cm;18.3447322845459;-0.16746291518211365;-0.00029337406158447266;-0.016809094697237015;1178;1061;1636802399158;Sat Nov 13 12:19:59 2021
2215;88600.000000;0;true;1;cm;18.781312942504883;-0.17792029678821564;-0.7855448722839355;-45.00840759277344;1192;1074;1636802399233;Sat Nov 13 12:19:59 2021
2216;88640.000000;0;true;1;cm;19.10453224182129;-0.24786603450775146;-1.1781706809997559;-67.50420379638672;1205;1081;1636802399317;Sat Nov 13 12:19:59 2021
2217;88680.000000;0;true;1;cm;19.31476593017578;-0.23537877202033997;-1.5315338373184204;-87.75041961669922;1211;1088;1636802399397;Sat Nov 13 12:19:59 2021
2218;88720.000000;0;true;1;cm;19.476343154907227;-0.2821776866912842;-1.566870093345642;-89.7750473022461;1218;1091;1636802399487;Sat Nov 13 12:19:59 2021
2219;88760.000000;0;true;1;cm;19.847423553466797;-0.6240124702453613;-1.5704036951065063;-89.97750854492188;1244;1088;1636802399565;Sat Nov 13 12:19:59 2021
2220;88800.000000;0;true;1;cm;20.089406967163086;-0.87166428565979;-1.5707571506500244;-89.99774932861328;1262;1085;1636802399650;Sat Nov 13 12:19:59 2021
2221;88840.000000;0;true;1;cm;20.250795364379883;-1.013117790222168;-1.5707924365997314;-89.9997787475586;1273;1084;1636802399739;Sat Nov 13 12:19:59 2021
2222;88880.000000;0;true;1;cm;20.622638702392578;-1.0474214553833008;-1.570796012878418;-89.9999771118164;1286;1094;1636802399821;Sat Nov 13 12:19:59 2021
2223;88920.000000;0;true;1;cm;20.913694381713867;-1.0464898347854614;-1.5707963705062866;-90;1295;1103;1636802399903;Sat Nov 13 12:19:59 2021
2224;88960.000000;0;true;1;cm;21.09162712097168;-1.0104286670684814;-1.5707963705062866;-90;1299;1110;1636802399985;Sat Nov 13 12:19:59 2021
2225;89000.000000;0;true;1;cm;21.690338134765625;-0.7364471554756165;-1.5707963705062866;-90;1306;1140;1636802400078;Sat Nov 13 12:20:00 2021
2226;89040.000000;0;true;1;cm;21.965341567993164;-0.6291260123252869;-1.5707963705062866;-90;1310;1153;1636802400161;Sat Nov 13 12:20:00 2021
2227;89080.000000;0;true;1;cm;22.15943717956543;-0.5575506091117859;-1.5707963705062866;-90;1313;1162;1636802400252;Sat Nov 13 12:20:00 2021
2228;89120.000000;0;true;1;cm;21.997751235961914;-0.5817157030105591;-1.5707963705062866;-90;1309;1156;1636802400343;Sat Nov 13 12:20:00 2021
2229;89160.000000;0;true;1;cm;21.997671127319336;-0.629023551940918;-1.5707963705062866;-90;1311;1154;1636802400426;Sat Nov 13 12:20:00 2021
2230;89200.000000;0;true;1;cm;22.01385498046875;-0.6171451807022095;0;0;1311;1155;1636802400510;Sat Nov 13 12:20:00 2021
2231;89240.000000;0;true;1;cm;22.046184539794922;-0.6170427203178406;0.7853981256484985;44.999996185302734;1312;1156;1636802400591;Sat Nov 13 12:20:00 2021
2232;89280.000000;0;true;1;cm;22.046184539794922;-0.6170427203178406;1.1780972480773926;67.5;1312;1156;1636802400675;Sat Nov 13 12:20:00 2021
2233;89320.000000;0;true;1;cm;22.078554153442383;-0.5932864546775818;1.5315263271331787;87.74999237060547;1312;1158;1636802400766;Sat Nov 13 12:20:00 2021
2234;89360.000000;0;true;1;cm;22.15939712524414;-0.5812036991119385;1.5668692588806152;89.77499389648438;1314;1161;1636802400853;Sat Nov 13 12:20:00 2021
2235;89400.000000;0;true;1;cm;22.579803466796875;-0.48526495695114136;1.5704035758972168;89.97749328613281;1323;1178;1636802400947;Sat Nov 13 12:20:00 2021
2236;89440.000000;0;true;1;cm;22.773895263671875;-0.39005082845687866;1.5707570314407349;89.99774932861328;1325;1188;1636802401030;Sat Nov 13 12:20:01 2021
2237;89480.000000;0;true;1;cm;23.54939079284668;-0.5768012404441833;1.570792317390442;89.99977111816406;1357;1204;1636802401117;Sat Nov 13 12:20:01 2021
2238;89520.000000;0;true;1;cm;24.389474868774414;-0.8106501698493958;-2.0265579223632812e-06;-0.0001161132167908363;1393;1220;1636802401197;Sat Nov 13 12:20:01 2021
2239;89560.000000;0;true;1;cm;25.374996185302734;-1.0558642148971558;-0.7853991985321045;-45.00006103515625;1434;1240;1636802401278;Sat Nov 13 12:20:01 2021
2240;89600.000000;0;true;1;cm;26.31208038330078;-1.2184399366378784;-1.1780977249145508;-67.50003051757812;1470;1262;1636802401376;Sat Nov 13 12:20:01 2021
2241;89640.000000;0;true;1;cm;26.796831130981445;-1.098615050315857;-1.5315265655517578;-87.75000762939453;1480;1282;1636802401459;Sat Nov 13 12:20:01 2021
2242;89680.000000;0;true;1;cm;27.216899871826172;-0.9553634524345398;-1.5668693780899048;-89.7750015258789;1487;1301;1636802401539;Sat Nov 13 12:20:01 2021
2243;89720.000000;0;true;1;cm;27.378450393676758;-0.883899986743927;-1.5704036951065063;-89.97750091552734;1489;1309;1636802401617;Sat Nov 13 12:20:01 2021
2244;89760.000000;0;true;1;cm;27.410757064819336;-0.8837968707084656;-1.5707571506500244;-89.99774932861328;1490;1310;1636802401714;Sat Nov 13 12:20:01 2021
2245;89800.000000;0;true;1;cm;27.491525650024414;-0.8717150688171387;-1.5707924365997314;-89.9997787475586;1492;1313;1636802401792;Sat Nov 13 12:20:01 2021
2246;89840.000000;0;true;1;cm;27.49152946472168;-0.8480669856071472;-1.570796012878418;-89.9999771118164;1491;1314;1636802401884;Sat Nov 13 12:20:01 2021
2247;89880.000000;0;true;1;cm;27.556142807006836;-0.8242133259773254;-1.5707963705062866;-90;1492;1317;1636802401970;Sat Nov 13 12:20:01 2021
2248;89920.000000;0;true;1;cm;27.58844566345215;-0.8714058995246887;-1.5707963705062866;-90;1495;1316;1636802402056;Sat Nov 13 12:20:02 2021
2249;89960.000000;0;true;1;cm;28.04072380065918;-1.0828020572662354;-1.5707963705062866;-90;1518;1321;1636802402135;Sat Nov 13 12:20:02 2021
2250;90000.000000;0;true;1;cm;28.848390579223633;-1.3167177438735962;-1.5707963705062866;-90;1553;1336;1636802402227;Sat Nov 13 12:20:02 2021
2251;90040.000000;0;true;1;cm;30.091880798339844;-1.1353455781936646;0;0;1584;1382;1636802402313;Sat Nov 13 12:20:02 2021
2252;90080.000000;0;true;1;cm;30.834566116333008;-1.0147349834442139;0.7853981256484985;44.999996185302734;1602;1410;1636802402402;Sat Nov 13 12:20:02 2021
2253;90120.000000;0;true;1;cm;31.56093978881836;-0.8587351441383362;1.1780972480773926;67.5;1618;1439;1636802402491;Sat Nov 13 12:20:02 2021
2254;90160.000000;0;true;1;cm;32.57748031616211;-0.5363894104957581;1.5315263271331787;87.74999237060547;1636;1484;1636802402575;Sat Nov 13 12:20:02 2021
2255;90200.000000;0;true;1;cm;33.04521942138672;-0.3340286314487457;1.5668692588806152;89.77499389648438;1642;1507;1636802402668;Sat Nov 13 12:20:02 2021
2256;90240.000000;0;true;1;cm;33.27103042602539;-0.2624249756336212;1.5704035758972168;89.97749328613281;1646;1517;1636802402751;Sat Nov 13 12:20:02 2021
2257;90280.000000;0;true;1;cm;33.88437271118164;-0.35501405596733093;1.5707570314407349;89.99774932861328;1669;1532;1636802402833;Sat Nov 13 12:20:02 2021
2258;90320.000000;0;true;1;cm;34.75593566894531;-0.4940448999404907;1.570792317390442;89.99977111816406;1702;1553;1636802402910;Sat Nov 13 12:20:02 2021
2259;90360.000000;0;true;1;cm;35.15951156616211;-0.5991070866584778;1.5707958936691284;89.99996948242188;1719;1561;1636802402994;Sat Nov 13 12:20:02 2021
2260;90400.000000;0;true;1;cm;35.48213195800781;-0.5744529366493225;1.570796251296997;89.99999237060547;1728;1572;1636802403075;Sat Nov 13 12:20:03 2021
2261;90440.000000;0;true;1;cm;36.982635498046875;-0.6760265827178955;1.570796251296997;89.99999237060547;1779;1614;1636802403162;Sat Nov 13 12:20:03 2021
2262;90480.000000;0;true;1;cm;38.40194320678711;-0.6715166568756104;1.570796251296997;89.99999237060547;1823;1658;1636802403246;Sat Nov 13 12:20:03 2021
2263;90520.000000;0;true;1;cm;39.691158294677734;-0.4311866760253906;1.570796251296997;89.99999237060547;1853;1708;1636802403332;Sat Nov 13 12:20:03 2021
2264;90560.000000;0;true;1;cm;40.174400329589844;-0.3115590810775757;1.570796251296997;89.99999237060547;1863;1728;1636802403424;Sat Nov 13 12:20:03 2021
2265;90600.000000;0;true;1;cm;40.335269927978516;-0.21657873690128326;1.570796251296997;89.99999237060547;1864;1737;1636802403500;Sat Nov 13 12:20:03 2021
2266;90640.000000;0;true;1;cm;41.04479217529297;-0.2851982116699219;1.570796251296997;89.99999237060547;1889;1756;1636802403590;Sat Nov 13 12:20:03 2021
2267;90680.000000;0;true;1;cm;42.18918228149414;-0.2934011220932007;-1.1920928955078125e-07;-6.830189249740215e-06;1925;1791;1636802403665;Sat Nov 13 12:20:03 2021
2268;90720.000000;0;true;1;cm;43.171730041503906;-0.18404574692249298;0.7853980660438538;44.999996185302734;1951;1826;1636802403754;Sat Nov 13 12:20:03 2021
2269;90760.000000;0;true;1;cm;44.39578628540039;-0.08575941622257233;1.178097128868103;67.49999237060547;1985;1868;1636802403834;Sat Nov 13 12:20:03 2021
2270;90800.000000;0;true;1;cm;45.3128662109375;0.1413734257221222;1.5315263271331787;87.74999237060547;2004;1906;1636802403923;Sat Nov 13 12:20:03 2021
2271;90840.000000;0;true;1;cm;46.005863189697266;0.060922250151634216;1.5668692588806152;89.77499389648438;2029;1924;1636802404007;Sat Nov 13 12:20:04 2021
2272;90880.000000;0;true;1;cm;46.13508224487305;-0.009487696923315525;1.5704035758972168;89.97749328613281;2036;1925;1636802404104;Sat Nov 13 12:20:04 2021
2273;90920.000000;0;true;1;cm;46.71602249145508;-0.22011885046958923;1.5707570314407349;89.99774932861328;2063;1934;1636802404191;Sat Nov 13 12:20:04 2021
2274;90960.000000;0;true;1;cm;46.89441680908203;-0.4438360333442688;-1.9669532775878906e-05;-0.0011269812239333987;2078;1930;1636802404273;Sat Nov 13 12:20:04 2021
2275;91000.000000;0;true;1;cm;48.827720642089844;-0.5793657898902893;-0.7854080200195312;-45.00056457519531;2144;1984;1636802404368;Sat Nov 13 12:20:04 2021
2276;91040.000000;0;true;1;cm;48.972564697265625;-0.5671021342277527;-1.1781022548675537;-67.50028228759766;2148;1989;1636802404453;Sat Nov 13 12:20:04 2021
2277;91080.000000;0;true;1;cm;48.60214614868164;-0.5564729571342468;-1.5315269231796265;-87.75003051757812;2136;1978;1636802404544;Sat Nov 13 12:20:04 2021
2278;91120.000000;0;true;1;cm;49.13212203979492;-0.33053475618362427;-1.5668693780899048;-89.7750015258789;2143;2004;1636802404625;Sat Nov 13 12:20:04 2021
2279;91160.000000;0;true;1;cm;49.19520950317383;-0.11790936440229416;0.001963376998901367;0.11249321699142456;2136;2015;1636802404705;Sat Nov 13 12:20:04 2021
2280;91200.000000;0;true;1;cm;49.226966857910156;-0.04700686037540436;0.7863798141479492;45.056243896484375;2134;2019;1636802404798;Sat Nov 13 12:20:04 2021
2281;91240.000000;0;true;1;cm;50.240108489990234;0.10955360531806946;-0.3922082185745239;-22.47187614440918;2159;2057;1636802404877;Sat Nov 13 12:20:04 2021
2282;91280.000000;0;true;1;cm;51.3020133972168;0.16005921363830566;0.5892940163612366;33.764060974121094;2190;2092;1636802404972;Sat Nov 13 12:20:04 2021
2283;91320.000000;0;true;1;cm;52.556968688964844;0.18756639957427979;1.0800451040267944;61.88202667236328;2228;2132;1636802405060;Sat Nov 13 12:20:05 2021
2284;91360.000000;0;true;1;cm;53.92455291748047;0.18003614246845245;1.5217211246490479;87.18820190429688;2271;2174;1636802405147;Sat Nov 13 12:20:05 2021
2285;91400.000000;0;true;1;cm;55.45289611816406;0.14942258596420288;1.56588876247406;89.71881866455078;2320;2220;1636802405232;Sat Nov 13 12:20:05 2021
2286;91440.000000;0;true;1;cm;57.35105514526367;0.08459442853927612;1.5703054666519165;89.97187805175781;2382;2276;1636802405328;Sat Nov 13 12:20:05 2021
2287;91480.000000;0;true;1;cm;58.89362335205078;0.18374459445476532;1.5707471370697021;89.99718475341797;2426;2328;1636802405418;Sat Nov 13 12:20:05 2021
2288;91520.000000;0;true;1;cm;60.32404327392578;0.19999666512012482;1.5707913637161255;89.99971771240234;2470;2373;1636802405504;Sat Nov 13 12:20:05 2021
2289;91560.000000;0;true;1;cm;61.143985748291016;0.16718824207782745;1.5707957744598389;89.99996948242188;2497;2397;1636802405596;Sat Nov 13 12:20:05 2021
2290;91600.000000;0;true;1;cm;61.57774353027344;0.18033061921596527;1.570796251296997;89.99999237060547;2510;2411;1636802405673;Sat Nov 13 12:20:05 2021
2291;91640.000000;0;true;1;cm;62.204750061035156;0.1469237357378006;1.570796251296997;89.99999237060547;2531;2429;1636802405755;Sat Nov 13 12:20:05 2021
2292;91680.000000;0;true;1;cm;62.75102233886719;0.14862994849681854;1.570796251296997;89.99999237060547;2548;2446;1636802405844;Sat Nov 13 12:20:05 2021
2293;91720.000000;0;true;1;cm;63.697513580322266;0.2812352478504181;1.570796251296997;89.99999237060547;2572;2481;1636802405931;Sat Nov 13 12:20:05 2021
2294;91760.000000;0;true;1;cm;64.64430236816406;0.36667659878730774;1.570796251296997;89.99999237060547;2598;2514;1636802406021;Sat Nov 13 12:20:06 2021
2295;91800.000000;0;true;1;cm;65.60943603515625;0.2282668501138687;1.570796251296997;89.99999237060547;2634;2538;1636802406111;Sat Nov 13 12:20:06 2021
2296;91840.000000;0;true;1;cm;66.81362915039062;0.24380533397197723;1.570796251296997;89.99999237060547;2671;2576;1636802406199;Sat Nov 13 12:20:06 2021
2297;91880.000000;0;true;1;cm;67.9717788696289;0.058885689824819565;-1.1920928955078125e-07;-6.830189249740215e-06;2715;2604;1636802406282;Sat Nov 13 12:20:06 2021
2298;91920.000000;0;true;1;cm;69.62361907958984;0.1936587691307068;0.7853980660438538;44.999996185302734;2761;2661;1636802406371;Sat Nov 13 12:20:06 2021
2299;91960.000000;0;true;1;cm;71.13156127929688;0.2454860657453537;1.178097128868103;67.49999237060547;2806;2710;1636802406446;Sat Nov 13 12:20:06 2021
2300;92000.000000;0;true;1;cm;71.9503173828125;0.21270136535167694;1.5315263271331787;87.74999237060547;2833;2734;1636802406540;Sat Nov 13 12:20:06 2021
2301;92040.000000;0;true;1;cm;71.99769592285156;0.27174490690231323;1.5668692588806152;89.77499389648438;2832;2738;1636802406620;Sat Nov 13 12:20:06 2021
2302;92080.000000;0;true;1;cm;71.64441680908203;0.2942022383213043;1.5704035758972168;89.97749328613281;2820;2728;1636802406703;Sat Nov 13 12:20:06 2021
2303;92120.000000;0;true;1;cm;71.67681121826172;0.27074486017227173;1.5707570314407349;89.99774932861328;2822;2728;1636802406791;Sat Nov 13 12:20:06 2021
2304;92160.000000;0;true;1;cm;71.78807067871094;0.3535434305667877;1.570792317390442;89.99977111816406;2822;2735;1636802406876;Sat Nov 13 12:20:06 2021
2305;92200.000000;0;true;1;cm;71.5319595336914;0.3056310713291168;-2.0265579223632812e-06;-0.0001161132167908363;2816;2725;1636802406970;Sat Nov 13 12:20:06 2021
2306;92240.000000;0;true;1;cm;71.1015396118164;0.0804663747549057;-0.7853991985321045;-45.00006103515625;2812;2702;1636802407052;Sat Nov 13 12:20:07 2021
2307;92280.000000;0;true;1;cm;70.62303161621094;-0.15667587518692017;-1.1780977249145508;-67.50003051757812;2807;2677;1636802407136;Sat Nov 13 12:20:07 2021
2308;92320.000000;0;true;1;cm;69.96656799316406;-0.28836652636528015;-1.5315265655517578;-87.75000762939453;2792;2651;1636802407227;Sat Nov 13 12:20:07 2021
2309;92360.000000;0;true;1;cm;69.27703094482422;-0.34946975111961365;-1.5668693780899048;-89.7750015258789;2773;2627;1636802407311;Sat Nov 13 12:20:07 2021
2310;92400.000000;0;true;1;cm;68.53825378417969;-0.32823309302330017;-1.5704036951065063;-89.97750091552734;2749;2605;1636802407403;Sat Nov 13 12:20:07 2021
2311;92440.000000;0;true;1;cm;67.8954849243164;-0.2831185460090637;-1.5707571506500244;-89.99774932861328;2727;2587;1636802407492;Sat Nov 13 12:20:07 2021
2312;92480.000000;0;true;1;cm;67.30097198486328;-0.24963515996932983;-1.5707924365997314;-89.9997787475586;2707;2570;1636802407576;Sat Nov 13 12:20:07 2021
2313;92520.000000;0;true;1;cm;66.7061538696289;-0.1925770789384842;-1.570796012878418;-89.9999771118164;2686;2554;1636802407666;Sat Nov 13 12:20:07 2021
2314;92560.000000;0;true;1;cm;66.14421081542969;-0.20613382756710052;-1.5707963705062866;-90;2669;2536;1636802407748;Sat Nov 13 12:20:07 2021
2315;92600.000000;0;true;1;cm;65.56732177734375;-0.3258313238620758;-1.5707963705062866;-90;2656;2513;1636802407841;Sat Nov 13 12:20:07 2021
2316;92640.000000;0;true;1;cm;64.98983001708984;-0.39839044213294983;-1.5707963705062866;-90;2641;2492;1636802407920;Sat Nov 13 12:20:07 2021
2317;92680.000000;0;true;1;cm;64.39608001708984;-0.4592196047306061;-1.5707963705062866;-90;2625;2471;1636802408000;Sat Nov 13 12:20:08 2021
2318;92720.000000;0;true;1;cm;63.73823165893555;-0.5438420176506042;-1.5707963705062866;-90;2608;2447;1636802408085;Sat Nov 13 12:20:08 2021
2319;92760.000000;0;true;1;cm;63.08005142211914;-0.6048923134803772;-1.5707963705062866;-90;2590;2424;1636802408175;Sat Nov 13 12:20:08 2021
2320;92800.000000;0;true;1;cm;62.43797302246094;-0.6776924729347229;-1.5707963705062866;-90;2573;2401;1636802408264;Sat Nov 13 12:20:08 2021
