# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220712_060000.23442333\23442333_20220712_060000.23442333_000014.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T04:57:17.265
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
844;33760.000000;0;true;1;cm;35.98252487182617;15.78369140625;1.570796251296997;89.99999237060547;977;2156;1663209859603;Thu Sep 15 04:44:19 2022
845;33800.000000;0;true;1;cm;35.853275299072266;15.86436939239502;1.570796251296997;89.99999237060547;970;2155;1663209859681;Thu Sep 15 04:44:19 2022
846;33840.000000;0;true;1;cm;35.70703887939453;15.93256950378418;1.570796251296997;89.99999237060547;963;2153;1663209859764;Thu Sep 15 04:44:19 2022
847;33880.000000;0;true;1;cm;35.544681549072266;16.014122009277344;1.570796251296997;89.99999237060547;955;2151;1663209859852;Thu Sep 15 04:44:19 2022
848;33920.000000;0;true;1;cm;35.46347427368164;16.05491065979004;1.570796251296997;89.99999237060547;951;2150;1663209859931;Thu Sep 15 04:44:19 2022
849;33960.000000;0;true;1;cm;35.13846206665039;16.218162536621094;1.570796251296997;89.99999237060547;935;2146;1663209860019;Thu Sep 15 04:44:20 2022
850;34000.000000;0;true;1;cm;35.07324981689453;16.24566078186035;1.570796251296997;89.99999237060547;932;2145;1663209860102;Thu Sep 15 04:44:20 2022
851;34040.000000;0;true;1;cm;35.04632568359375;16.427465438842773;1.570796251296997;89.99999237060547;924;2151;1663209860184;Thu Sep 15 04:44:20 2022
852;34080.000000;0;true;1;cm;34.98459243774414;16.558420181274414;1.570796251296997;89.99999237060547;917;2154;1663209860273;Thu Sep 15 04:44:20 2022
853;34120.000000;0;true;1;cm;34.968502044677734;16.57176971435547;1.570796251296997;89.99999237060547;916;2154;1663209860354;Thu Sep 15 04:44:20 2022
854;34160.000000;0;true;1;cm;34.954158782958984;16.636838912963867;1.570796251296997;89.99999237060547;913;2156;1663209860442;Thu Sep 15 04:44:20 2022
855;34200.000000;0;true;1;cm;34.758365631103516;16.71949005126953;1.570796251296997;89.99999237060547;904;2153;1663209860520;Thu Sep 15 04:44:20 2022
856;34240.000000;0;true;1;cm;34.544612884521484;16.763795852661133;1.570796251296997;89.99999237060547;896;2148;1663209860603;Thu Sep 15 04:44:20 2022
857;34280.000000;0;true;1;cm;34.399574279785156;16.88407325744629;1.570796251296997;89.99999237060547;887;2148;1663209860683;Thu Sep 15 04:44:20 2022
858;34320.000000;0;true;1;cm;34.36384582519531;16.80727767944336;1.570796251296997;89.99999237060547;889;2144;1663209860772;Thu Sep 15 04:44:20 2022
859;34360.000000;0;true;1;cm;34.30110549926758;16.91251564025879;1.570796251296997;89.99999237060547;883;2146;1663209860852;Thu Sep 15 04:44:20 2022
860;34400.000000;0;true;1;cm;34.23748016357422;16.991886138916016;1.570796251296997;89.99999237060547;878;2147;1663209860934;Thu Sep 15 04:44:20 2022
861;34440.000000;0;true;1;cm;34.20609664916992;17.044523239135742;1.570796251296997;89.99999237060547;875;2148;1663209861025;Thu Sep 15 04:44:21 2022
862;34480.000000;0;true;1;cm;34.077049255371094;17.15154266357422;1.570796251296997;89.99999237060547;867;2148;1663209861106;Thu Sep 15 04:44:21 2022
863;34520.000000;0;true;1;cm;33.93529510498047;17.37559700012207;1.570796251296997;89.99999237060547;854;2152;1663209861191;Thu Sep 15 04:44:21 2022
864;34560.000000;0;true;1;cm;33.85457992553711;17.442546844482422;1.570796251296997;89.99999237060547;849;2152;1663209861272;Thu Sep 15 04:44:21 2022
865;34600.000000;0;true;1;cm;33.85544967651367;17.468454360961914;1.570796251296997;89.99999237060547;848;2153;1663209861355;Thu Sep 15 04:44:21 2022
866;34640.000000;0;true;1;cm;33.7432861328125;17.58812713623047;1.570796251296997;89.99999237060547;840;2154;1663209861436;Thu Sep 15 04:44:21 2022
867;34680.000000;0;true;1;cm;33.647239685058594;17.694438934326172;1.570796251296997;89.99999237060547;833;2155;1663209861522;Thu Sep 15 04:44:21 2022
868;34720.000000;0;true;1;cm;33.46513748168945;17.7122859954834;1.570796251296997;89.99999237060547;827;2150;1663209861601;Thu Sep 15 04:44:21 2022
869;34760.000000;0;true;1;cm;33.30085754394531;17.768587112426758;1.570796251296997;89.99999237060547;820;2147;1663209861681;Thu Sep 15 04:44:21 2022
870;34800.000000;0;true;1;cm;33.168861389160156;17.798086166381836;1.570796251296997;89.99999237060547;815;2144;1663209861759;Thu Sep 15 04:44:21 2022
871;34840.000000;0;true;1;cm;33.136505126953125;17.824914932250977;1.570796251296997;89.99999237060547;813;2144;1663209861842;Thu Sep 15 04:44:21 2022
872;34880.000000;0;true;1;cm;33.020633697509766;17.841012954711914;1.570796251296997;89.99999237060547;809;2141;1663209861922;Thu Sep 15 04:44:21 2022
873;34920.000000;0;true;1;cm;32.923519134521484;17.921525955200195;1.570796251296997;89.99999237060547;803;2141;1663209862003;Thu Sep 15 04:44:22 2022
874;34960.000000;0;true;1;cm;32.79225158691406;17.977014541625977;1.570796251296997;89.99999237060547;797;2139;1663209862093;Thu Sep 15 04:44:22 2022
875;35000.000000;0;true;1;cm;32.61146545410156;18.046857833862305;1.570796251296997;89.99999237060547;789;2136;1663209862181;Thu Sep 15 04:44:22 2022
876;35040.000000;0;true;1;cm;32.531307220458984;18.139970779418945;1.570796251296997;89.99999237060547;783;2137;1663209862265;Thu Sep 15 04:44:22 2022
877;35080.000000;0;true;1;cm;32.41697311401367;18.208057403564453;1.570796251296997;89.99999237060547;777;2136;1663209862353;Thu Sep 15 04:44:22 2022
878;35120.000000;0;true;1;cm;32.258270263671875;18.44634246826172;1.570796251296997;89.99999237060547;763;2140;1663209862430;Thu Sep 15 04:44:22 2022
879;35160.000000;0;true;1;cm;32.225826263427734;18.473236083984375;1.570796251296997;89.99999237060547;761;2140;1663209862521;Thu Sep 15 04:44:22 2022
880;35200.000000;0;true;1;cm;32.21306228637695;18.590579986572266;1.570796251296997;89.99999237060547;756;2144;1663209862608;Thu Sep 15 04:44:22 2022
881;35240.000000;0;true;1;cm;32.09947967529297;18.68475341796875;1.570796251296997;89.99999237060547;749;2144;1663209862707;Thu Sep 15 04:44:22 2022
882;35280.000000;0;true;1;cm;31.90036964416504;18.716333389282227;1.570796251296997;89.99999237060547;742;2139;1663209862784;Thu Sep 15 04:44:22 2022
883;35320.000000;0;true;1;cm;31.73881721496582;18.8769588470459;1.570796251296997;89.99999237060547;731;2140;1663209862875;Thu Sep 15 04:44:22 2022
884;35360.000000;0;true;1;cm;31.544677734375;19.064611434936523;1.570796251296997;89.99999237060547;718;2141;1663209862955;Thu Sep 15 04:44:22 2022
885;35400.000000;0;true;1;cm;31.49763298034668;19.15704917907715;1.570796251296997;89.99999237060547;713;2143;1663209863038;Thu Sep 15 04:44:23 2022
886;35440.000000;0;true;1;cm;31.44034767150879;19.445045471191406;1.570796251296997;89.99999237060547;700;2152;1663209863126;Thu Sep 15 04:44:23 2022
887;35480.000000;0;true;1;cm;31.277700424194336;19.5799560546875;1.570796251296997;89.99999237060547;690;2152;1663209863216;Thu Sep 15 04:44:23 2022
888;35520.000000;0;true;1;cm;31.037017822265625;19.886550903320312;1.570796251296997;89.99999237060547;671;2156;1663209863302;Thu Sep 15 04:44:23 2022
889;35560.000000;0;true;1;cm;30.72496795654297;20.065174102783203;1.570796251296997;89.99999237060547;655;2153;1663209863382;Thu Sep 15 04:44:23 2022
890;35600.000000;0;true;1;cm;30.476160049438477;20.137752532958984;1.570796251296997;89.99999237060547;645;2148;1663209863466;Thu Sep 15 04:44:23 2022
891;35640.000000;0;true;1;cm;30.277851104736328;20.221906661987305;1.570796251296997;89.99999237060547;636;2145;1663209863542;Thu Sep 15 04:44:23 2022
892;35680.000000;0;true;1;cm;30.092334747314453;20.188318252563477;1.570796251296997;89.99999237060547;632;2138;1663209863627;Thu Sep 15 04:44:23 2022
893;35720.000000;0;true;1;cm;29.960859298706055;20.27052116394043;1.570796251296997;89.99999237060547;625;2137;1663209863710;Thu Sep 15 04:44:23 2022
894;35760.000000;0;true;1;cm;29.960002899169922;20.24445343017578;1.570796251296997;89.99999237060547;626;2136;1663209863786;Thu Sep 15 04:44:23 2022
895;35800.000000;0;true;1;cm;29.925630569458008;20.219385147094727;1.570796251296997;89.99999237060547;626;2134;1663209863881;Thu Sep 15 04:44:23 2022
896;35840.000000;0;true;1;cm;29.67970848083496;20.396406173706055;1.570796251296997;89.99999237060547;612;2133;1663209863964;Thu Sep 15 04:44:23 2022
897;35880.000000;0;true;1;cm;29.551494598388672;20.58303451538086;1.570796251296997;89.99999237060547;601;2136;1663209864052;Thu Sep 15 04:44:24 2022
898;35920.000000;0;true;1;cm;29.273426055908203;20.81350326538086;1.570796251296997;89.99999237060547;584;2136;1663209864136;Thu Sep 15 04:44:24 2022
899;35960.000000;0;true;1;cm;29.05788803100586;21.421192169189453;1.570796251296997;89.99999237060547;554;2152;1663209864218;Thu Sep 15 04:44:24 2022
900;36000.000000;0;true;1;cm;29.068111419677734;21.734546661376953;1.570796251296997;89.99999237060547;542;2164;1663209864315;Thu Sep 15 04:44:24 2022
901;36040.000000;0;true;1;cm;29.079187393188477;22.074060440063477;1.570796251296997;89.99999237060547;529;2177;1663209864407;Thu Sep 15 04:44:24 2022
902;36080.000000;0;true;1;cm;29.05495262145996;22.362470626831055;1.570796251296997;89.99999237060547;517;2187;1663209864490;Thu Sep 15 04:44:24 2022
903;36120.000000;0;true;1;cm;28.9798583984375;22.639537811279297;1.570796251296997;89.99999237060547;504;2195;1663209864570;Thu Sep 15 04:44:24 2022
904;36160.000000;0;true;1;cm;28.937517166137695;22.889442443847656;1.570796251296997;89.99999237060547;493;2203;1663209864662;Thu Sep 15 04:44:24 2022
905;36200.000000;0;true;1;cm;28.942626953125;23.046239852905273;1.570796251296997;89.99999237060547;487;2209;1663209864741;Thu Sep 15 04:44:24 2022
906;36240.000000;0;true;1;cm;28.63027572631836;23.279170989990234;1.570796251296997;89.99999237060547;469;2208;1663209864818;Thu Sep 15 04:44:24 2022
907;36280.000000;0;true;1;cm;28.448102951049805;23.376956939697266;1.570796251296997;89.99999237060547;460;2206;1663209864900;Thu Sep 15 04:44:24 2022
908;36320.000000;0;true;1;cm;28.381603240966797;23.405393600463867;1.570796251296997;89.99999237060547;457;2205;1663209864980;Thu Sep 15 04:44:24 2022
909;36360.000000;0;true;1;cm;28.315092086791992;23.433835983276367;1.570796251296997;89.99999237060547;454;2204;1663209865070;Thu Sep 15 04:44:25 2022
910;36400.000000;0;true;1;cm;28.212331771850586;23.384939193725586;1.570796251296997;89.99999237060547;453;2199;1663209865153;Thu Sep 15 04:44:25 2022
911;36440.000000;0;true;1;cm;28.31339454650879;23.38151741027832;1.570796251296997;89.99999237060547;456;2202;1663209865229;Thu Sep 15 04:44:25 2022
912;36480.000000;0;true;1;cm;28.263290405273438;23.39630889892578;1.570796251296997;89.99999237060547;454;2201;1663209865327;Thu Sep 15 04:44:25 2022
913;36520.000000;0;true;1;cm;28.082632064819336;23.546506881713867;1.570796251296997;89.99999237060547;443;2201;1663209865405;Thu Sep 15 04:44:25 2022
914;36560.000000;0;true;1;cm;27.997089385986328;23.510122299194336;1.570796251296997;89.99999237060547;442;2197;1663209865493;Thu Sep 15 04:44:25 2022
915;36600.000000;0;true;1;cm;27.826801300048828;23.463504791259766;1.570796251296997;89.99999237060547;439;2190;1663209865577;Thu Sep 15 04:44:25 2022
916;36640.000000;0;true;1;cm;27.64168930053711;23.482892990112305;1.570796251296997;89.99999237060547;433;2185;1663209865651;Thu Sep 15 04:44:25 2022
917;36680.000000;0;true;1;cm;27.625242233276367;23.496557235717773;1.570796251296997;89.99999237060547;432;2185;1663209865737;Thu Sep 15 04:44:25 2022
918;36720.000000;0;true;1;cm;27.643383026123047;23.53525733947754;1.570796251296997;89.99999237060547;431;2187;1663209865816;Thu Sep 15 04:44:25 2022
919;36760.000000;0;true;1;cm;27.8284969329834;23.51585578918457;1.570796251296997;89.99999237060547;437;2192;1663209865898;Thu Sep 15 04:44:25 2022
920;36800.000000;0;true;1;cm;27.862220764160156;23.51470947265625;1.570796251296997;89.99999237060547;438;2193;1663209865972;Thu Sep 15 04:44:25 2022
921;36840.000000;0;true;1;cm;27.876115798950195;23.42252540588379;1.570796251296997;89.99999237060547;442;2190;1663209866051;Thu Sep 15 04:44:26 2022
922;36880.000000;0;true;1;cm;27.742055892944336;23.453277587890625;1.570796251296997;89.99999237060547;437;2187;1663209866139;Thu Sep 15 04:44:26 2022
923;36920.000000;0;true;1;cm;27.741209030151367;23.427099227905273;1.570796251296997;89.99999237060547;438;2186;1663209866222;Thu Sep 15 04:44:26 2022
924;36960.000000;0;true;1;cm;27.673736572265625;23.429386138916016;-1.1920928955078125e-07;-6.830189249740215e-06;436;2184;1663209866315;Thu Sep 15 04:44:26 2022
925;37000.000000;0;true;1;cm;27.65898323059082;23.495410919189453;-0.7853982448577881;-45.000003814697266;433;2186;1663209866401;Thu Sep 15 04:44:26 2022
926;37040.000000;0;true;1;cm;27.607946395874023;23.484039306640625;0.3926990032196045;22.499996185302734;432;2184;1663209866487;Thu Sep 15 04:44:26 2022
927;37080.000000;0;true;1;cm;27.524845123291016;23.52618408203125;0.9817476272583008;56.249996185302734;428;2183;1663209866575;Thu Sep 15 04:44:26 2022
928;37120.000000;0;true;1;cm;27.426958084106445;23.634389877319336;1.5118913650512695;86.62499237060547;421;2184;1663209866663;Thu Sep 15 04:44:26 2022
929;37160.000000;0;true;1;cm;27.361120223999023;23.689083099365234;1.5649057626724243;89.6624984741211;417;2184;1663209866752;Thu Sep 15 04:44:26 2022
930;37200.000000;0;true;1;cm;27.196470260620117;23.82586097717285;1.5702072381973267;89.96624755859375;407;2184;1663209866832;Thu Sep 15 04:44:26 2022
931;37240.000000;0;true;1;cm;27.09933090209961;23.960371017456055;1.570737361907959;89.99662017822266;399;2186;1663209866918;Thu Sep 15 04:44:26 2022
932;37280.000000;0;true;1;cm;27.03680419921875;24.119958877563477;1.570790410041809;89.9996566772461;391;2190;1663209867004;Thu Sep 15 04:44:27 2022
933;37320.000000;0;true;1;cm;27.386486053466797;24.475019454956055;1.5707956552505493;89.99996185302734;387;2214;1663209867106;Thu Sep 15 04:44:27 2022
934;37360.000000;0;true;1;cm;27.70386505126953;24.883419036865234;1.570796251296997;89.99999237060547;380;2239;1663209867195;Thu Sep 15 04:44:27 2022
935;37400.000000;0;true;1;cm;27.96919059753418;25.254119873046875;1.570796251296997;89.99999237060547;373;2261;1663209867276;Thu Sep 15 04:44:27 2022
936;37440.000000;0;true;1;cm;28.14118766784668;25.352754592895508;1.570796251296997;89.99999237060547;374;2270;1663209867368;Thu Sep 15 04:44:27 2022
937;37480.000000;0;true;1;cm;28.449596405029297;25.4987850189209;1.570796251296997;89.99999237060547;377;2285;1663209867451;Thu Sep 15 04:44:27 2022
938;37520.000000;0;true;1;cm;28.604141235351562;25.584848403930664;1.570796251296997;89.99999237060547;378;2293;1663209867534;Thu Sep 15 04:44:27 2022
939;37560.000000;0;true;1;cm;28.78974151611328;25.591136932373047;1.570796251296997;89.99999237060547;383;2299;1663209867613;Thu Sep 15 04:44:27 2022
940;37600.000000;0;true;1;cm;28.911367416381836;25.704553604125977;1.570796251296997;89.99999237060547;382;2307;1663209867700;Thu Sep 15 04:44:27 2022
941;37640.000000;0;true;1;cm;29.06233787536621;25.68589210510254;1.570796251296997;89.99999237060547;387;2311;1663209867786;Thu Sep 15 04:44:27 2022
942;37680.000000;0;true;1;cm;29.284761428833008;25.7955265045166;1.570796251296997;89.99999237060547;389;2322;1663209867868;Thu Sep 15 04:44:27 2022
943;37720.000000;0;true;1;cm;29.68883514404297;25.80674934387207;1.570796251296997;89.99999237060547;400;2335;1663209867956;Thu Sep 15 04:44:27 2022
944;37760.000000;0;true;1;cm;29.955705642700195;25.744539260864258;1.570796251296997;89.99999237060547;410;2341;1663209868039;Thu Sep 15 04:44:28 2022
945;37800.000000;0;true;1;cm;30.223243713378906;25.708498001098633;1.570796251296997;89.99999237060547;419;2348;1663209868133;Thu Sep 15 04:44:28 2022
946;37840.000000;0;true;1;cm;30.439889907836914;25.661277770996094;1.570796251296997;89.99999237060547;427;2353;1663209868215;Thu Sep 15 04:44:28 2022
947;37880.000000;0;true;1;cm;30.848787307739258;25.855260848999023;1.570796251296997;89.99999237060547;431;2373;1663209868293;Thu Sep 15 04:44:28 2022
948;37920.000000;0;true;1;cm;30.973281860351562;26.07275390625;1.570796251296997;89.99999237060547;426;2385;1663209868379;Thu Sep 15 04:44:28 2022
949;37960.000000;0;true;1;cm;31.026506423950195;26.162221908569336;1.570796251296997;89.99999237060547;424;2390;1663209868473;Thu Sep 15 04:44:28 2022
950;38000.000000;0;true;1;cm;31.182703018188477;26.326189041137695;1.570796251296997;89.99999237060547;422;2401;1663209868561;Thu Sep 15 04:44:28 2022
951;38040.000000;0;true;1;cm;31.185287475585938;26.40447998046875;1.570796251296997;89.99999237060547;419;2404;1663209868648;Thu Sep 15 04:44:28 2022
952;38080.000000;0;true;1;cm;31.27022361755371;26.440454483032227;1.570796251296997;89.99999237060547;420;2408;1663209868741;Thu Sep 15 04:44:28 2022
953;38120.000000;0;true;1;cm;31.324281692504883;26.55597496032715;1.570796251296997;89.99999237060547;417;2414;1663209868837;Thu Sep 15 04:44:28 2022
954;38160.000000;0;true;1;cm;31.291690826416016;26.583343505859375;1.570796251296997;89.99999237060547;415;2414;1663209868921;Thu Sep 15 04:44:28 2022
955;38200.000000;0;true;1;cm;31.359455108642578;26.606889724731445;1.570796251296997;89.99999237060547;416;2417;1663209869007;Thu Sep 15 04:44:29 2022
956;38240.000000;0;true;1;cm;31.554161071777344;26.92599105834961;1.570796251296997;89.99999237060547;409;2435;1663209869098;Thu Sep 15 04:44:29 2022
957;38280.000000;0;true;1;cm;31.729066848754883;27.154327392578125;1.570796251296997;89.99999237060547;405;2449;1663209869197;Thu Sep 15 04:44:29 2022
958;38320.000000;0;true;1;cm;31.831907272338867;27.22868537902832;1.570796251296997;89.99999237060547;405;2455;1663209869278;Thu Sep 15 04:44:29 2022
959;38360.000000;0;true;1;cm;32.01017761230469;27.561235427856445;1.570796251296997;89.99999237060547;397;2473;1663209869362;Thu Sep 15 04:44:29 2022
960;38400.000000;0;true;1;cm;32.101890563964844;27.805721282958984;1.570796251296997;89.99999237060547;390;2485;1663209869457;Thu Sep 15 04:44:29 2022
961;38440.000000;0;true;1;cm;32.17559814453125;28.011722564697266;1.570796251296997;89.99999237060547;384;2495;1663209869536;Thu Sep 15 04:44:29 2022
962;38480.000000;0;true;1;cm;32.081478118896484;28.198339462280273;1.570796251296997;89.99999237060547;374;2499;1663209869627;Thu Sep 15 04:44:29 2022
963;38520.000000;0;true;1;cm;32.05500030517578;28.408405303955078;1.570796251296997;89.99999237060547;365;2506;1663209869711;Thu Sep 15 04:44:29 2022
964;38560.000000;0;true;1;cm;31.992517471313477;28.541582107543945;1.570796251296997;89.99999237060547;358;2509;1663209869792;Thu Sep 15 04:44:29 2022
965;38600.000000;0;true;1;cm;31.912879943847656;28.66242027282715;1.570796251296997;89.99999237060547;351;2511;1663209869885;Thu Sep 15 04:44:29 2022
966;38640.000000;0;true;1;cm;31.918933868408203;28.84511947631836;1.570796251296997;89.99999237060547;344;2518;1663209869961;Thu Sep 15 04:44:29 2022
967;38680.000000;0;true;1;cm;31.922395706176758;28.949525833129883;1.570796251296997;89.99999237060547;340;2522;1663209870049;Thu Sep 15 04:44:30 2022
968;38720.000000;0;true;1;cm;31.961002349853516;29.104759216308594;1.570796251296997;89.99999237060547;335;2529;1663209870137;Thu Sep 15 04:44:30 2022
969;38760.000000;0;true;1;cm;31.853975296020508;29.409841537475586;1.570796251296997;89.99999237060547;320;2537;1663209870220;Thu Sep 15 04:44:30 2022
970;38800.000000;0;true;1;cm;31.809452056884766;29.581663131713867;1.570796251296997;89.99999237060547;312;2542;1663209870306;Thu Sep 15 04:44:30 2022
971;38840.000000;0;true;1;cm;31.99891471862793;29.743642807006836;1.570796251296997;89.99999237060547;311;2554;1663209870385;Thu Sep 15 04:44:30 2022
972;38880.000000;0;true;1;cm;32.070072174072266;29.871356964111328;1.570796251296997;89.99999237060547;308;2561;1663209870473;Thu Sep 15 04:44:30 2022
973;38920.000000;0;true;1;cm;32.140357971191406;29.97294807434082;1.570796251296997;89.99999237060547;306;2567;1663209870567;Thu Sep 15 04:44:30 2022
974;38960.000000;0;true;1;cm;32.24489974975586;30.099206924438477;1.570796251296997;89.99999237060547;304;2575;1663209870651;Thu Sep 15 04:44:30 2022
975;39000.000000;0;true;1;cm;32.365684509277344;30.211671829223633;1.570796251296997;89.99999237060547;303;2583;1663209870740;Thu Sep 15 04:44:30 2022
976;39040.000000;0;true;1;cm;32.56944274902344;30.30747413635254;1.570796251296997;89.99999237060547;305;2593;1663209870824;Thu Sep 15 04:44:30 2022
977;39080.000000;0;true;1;cm;32.780059814453125;30.611961364746094;1.570796251296997;89.99999237060547;299;2611;1663209870924;Thu Sep 15 04:44:30 2022
978;39120.000000;0;true;1;cm;32.8084716796875;30.9635009765625;1.570796251296997;89.99999237060547;286;2625;1663209871014;Thu Sep 15 04:44:31 2022
979;39160.000000;0;true;1;cm;32.86589431762695;31.183115005493164;1.570796251296997;89.99999237060547;279;2635;1663209871093;Thu Sep 15 04:44:31 2022
980;39200.000000;0;true;1;cm;32.838623046875;31.367273330688477;1.570796251296997;89.99999237060547;271;2641;1663209871182;Thu Sep 15 04:44:31 2022
981;39240.000000;0;true;1;cm;32.994361877441406;31.53023338317871;1.570796251296997;89.99999237060547;269;2652;1663209871266;Thu Sep 15 04:44:31 2022
982;39280.000000;0;true;1;cm;33.0825080871582;31.670032501220703;1.570796251296997;89.99999237060547;266;2660;1663209871361;Thu Sep 15 04:44:31 2022
983;39320.000000;0;true;1;cm;33.20571517944336;31.860496520996094;1.570796251296997;89.99999237060547;262;2671;1663209871450;Thu Sep 15 04:44:31 2022
984;39360.000000;0;true;1;cm;33.3937873840332;31.995725631713867;1.570796251296997;89.99999237060547;262;2682;1663209871553;Thu Sep 15 04:44:31 2022
985;39400.000000;0;true;1;cm;33.48273849487305;32.16151809692383;1.570796251296997;89.99999237060547;258;2691;1663209871640;Thu Sep 15 04:44:31 2022
986;39440.000000;0;true;1;cm;33.82355499267578;32.38108825683594;1.570796251296997;89.99999237060547;259;2710;1663209871727;Thu Sep 15 04:44:31 2022
987;39480.000000;0;true;1;cm;33.94396209716797;32.493099212646484;1.570796251296997;89.99999237060547;258;2718;1663209871808;Thu Sep 15 04:44:31 2022
988;39520.000000;0;true;1;cm;33.979854583740234;32.56979751586914;1.570796251296997;89.99999237060547;256;2722;1663209871891;Thu Sep 15 04:44:31 2022
989;39560.000000;0;true;1;cm;34.34916687011719;32.65723419189453;1.570796251296997;89.99999237060547;263;2737;1663209871978;Thu Sep 15 04:44:31 2022
990;39600.000000;0;true;1;cm;34.60232925415039;32.76299285888672;1.570796251296997;89.99999237060547;266;2749;1663209872061;Thu Sep 15 04:44:32 2022
991;39640.000000;0;true;1;cm;34.73957061767578;32.88711166381836;1.570796251296997;89.99999237060547;265;2758;1663209872153;Thu Sep 15 04:44:32 2022
992;39680.000000;0;true;1;cm;35.07766342163086;33.05400085449219;1.570796251296997;89.99999237060547;268;2775;1663209872231;Thu Sep 15 04:44:32 2022
993;39720.000000;0;true;1;cm;35.552486419677734;33.34469223022461;1.570796251296997;89.99999237060547;270;2801;1663209872317;Thu Sep 15 04:44:32 2022
994;39760.000000;0;true;1;cm;35.565696716308594;33.73518753051758;1.570796251296997;89.99999237060547;255;2816;1663209872400;Thu Sep 15 04:44:32 2022
995;39800.000000;0;true;1;cm;35.62201690673828;33.92808151245117;1.570796251296997;89.99999237060547;249;2825;1663209872484;Thu Sep 15 04:44:32 2022
996;39840.000000;0;true;1;cm;35.78302764892578;34.27238464355469;1.570796251296997;89.99999237060547;240;2843;1663209872584;Thu Sep 15 04:44:32 2022
997;39880.000000;0;true;1;cm;35.89387512207031;34.60600662231445;1.570796251296997;89.99999237060547;230;2859;1663209872672;Thu Sep 15 04:44:32 2022
998;39920.000000;0;true;1;cm;36.017295837402344;34.82162857055664;1.570796251296997;89.99999237060547;225;2871;1663209872762;Thu Sep 15 04:44:32 2022
999;39960.000000;0;true;1;cm;36.091468811035156;35.05266189575195;1.570796251296997;89.99999237060547;218;2882;1663209872845;Thu Sep 15 04:44:32 2022
1000;40000.000000;0;true;1;cm;36.01089096069336;35.12183380126953;1.570796251296997;89.99999237060547;213;2882;1663209872929;Thu Sep 15 04:44:32 2022
1001;40040.000000;0;true;1;cm;35.98041915893555;35.20158386230469;1.570796251296997;89.99999237060547;209;2884;1663209873017;Thu Sep 15 04:44:33 2022
1002;40080.000000;0;true;1;cm;35.930294036865234;35.19102096557617;1.570796251296997;89.99999237060547;208;2882;1663209873098;Thu Sep 15 04:44:33 2022
1003;40120.000000;0;true;1;cm;36.01795196533203;35.33013153076172;1.570796251296997;89.99999237060547;205;2890;1663209873183;Thu Sep 15 04:44:33 2022
1004;40160.000000;0;true;1;cm;35.92123031616211;35.41319274902344;1.570796251296997;89.99999237060547;199;2890;1663209873267;Thu Sep 15 04:44:33 2022
1005;40200.000000;0;true;1;cm;35.840606689453125;35.482425689697266;1.570796251296997;89.99999237060547;194;2890;1663209873346;Thu Sep 15 04:44:33 2022
1006;40240.000000;0;true;1;cm;36.22633743286133;35.60662841796875;1.570796251296997;89.99999237060547;200;2907;1663209873445;Thu Sep 15 04:44:33 2022
1007;40280.000000;0;true;1;cm;36.49372863769531;35.67145919799805;1.570796251296997;89.99999237060547;205;2918;1663209873532;Thu Sep 15 04:44:33 2022
1008;40320.000000;0;true;1;cm;36.87973403930664;35.82149124145508;1.570796251296997;89.99999237060547;210;2936;1663209873629;Thu Sep 15 04:44:33 2022
1009;40360.000000;0;true;1;cm;37.330528259277344;35.94204330444336;1.570796251296997;89.99999237060547;218;2955;1663209873712;Thu Sep 15 04:44:33 2022
1010;40400.000000;0;true;1;cm;37.447383880615234;35.97520065307617;1.570796251296997;89.99999237060547;220;2960;1663209873808;Thu Sep 15 04:44:33 2022
1011;40440.000000;0;true;1;cm;37.40010070800781;36.04270553588867;1.570796251296997;89.99999237060547;216;2961;1663209873890;Thu Sep 15 04:44:33 2022
1012;40480.000000;0;true;1;cm;37.45271682739258;36.13119125366211;1.570796251296997;89.99999237060547;214;2966;1663209873975;Thu Sep 15 04:44:33 2022
1013;40520.000000;0;true;1;cm;37.651573181152344;36.147132873535156;1.570796251296997;89.99999237060547;219;2973;1663209874053;Thu Sep 15 04:44:34 2022
1014;40560.000000;0;true;1;cm;38.05522537231445;36.3608512878418;1.570796251296997;89.99999237060547;222;2994;1663209874131;Thu Sep 15 04:44:34 2022
1015;40600.000000;0;true;1;cm;38.25557327270508;36.428672790527344;1.570796251296997;89.99999237060547;225;3003;1663209874222;Thu Sep 15 04:44:34 2022
1016;40640.000000;0;true;1;cm;38.96709442138672;36.50921630859375;1.570796251296997;89.99999237060547;242;3029;1663209874303;Thu Sep 15 04:44:34 2022
1017;40680.000000;0;true;1;cm;39.40933609008789;36.44751739501953;1.570796251296997;89.99999237060547;257;3041;1663209874390;Thu Sep 15 04:44:34 2022
1018;40720.000000;0;true;1;cm;39.57170104980469;36.387229919433594;1.570796251296997;89.99999237060547;264;3044;1663209874469;Thu Sep 15 04:44:34 2022
1019;40760.000000;0;true;1;cm;39.85533142089844;36.035133361816406;1.570796251296997;89.99999237060547;286;3040;1663209874544;Thu Sep 15 04:44:34 2022
1020;40800.000000;0;true;1;cm;40.246639251708984;35.48332977294922;-1.1920928955078125e-07;-6.830189249740215e-06;319;3032;1663209874625;Thu Sep 15 04:44:34 2022
