# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220712_060000.23442333\23442333_20220712_060000.23442333_000007.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T03:20:18.313
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
369;14760.000000;0;true;1;cm;38.93671417236328;2.472824811935425;1.5708527565002441;90.00322723388672;1597;1744;1663204061968;Thu Sep 15 03:07:41 2022
370;14800.000000;0;true;1;cm;39.11380386352539;2.4076344966888428;-3.14156436920166;-179.99838256835938;1605;1747;1663204062056;Thu Sep 15 03:07:42 2022
371;14840.000000;0;true;1;cm;39.16135787963867;2.3689486980438232;-2.356180429458618;-134.9991912841797;1608;1747;1663204062134;Thu Sep 15 03:07:42 2022
372;14880.000000;0;true;1;cm;39.274959564208984;2.35536789894104;-1.9634883403778076;-112.49959564208984;1612;1750;1663204062220;Thu Sep 15 03:07:42 2022
373;14920.000000;0;true;1;cm;39.35773468017578;2.393125057220459;-1.6100655794143677;-92.24996185302734;1613;1754;1663204062294;Thu Sep 15 03:07:42 2022
374;14960.000000;0;true;1;cm;39.6498908996582;2.365508794784546;-1.574723243713379;-90.2249984741211;1623;1762;1663204062379;Thu Sep 15 03:07:42 2022
375;15000.000000;0;true;1;cm;39.78184509277344;2.415670156478882;3.1396291255950928;179.8874969482422;1625;1768;1663204062460;Thu Sep 15 03:07:42 2022
376;15040.000000;0;true;1;cm;39.831092834472656;2.4280922412872314;2.355212688446045;134.94374084472656;1626;1770;1663204062545;Thu Sep 15 03:07:42 2022
377;15080.000000;0;true;1;cm;39.8328742980957;2.479168176651001;1.963004469871521;112.47187042236328;1624;1772;1663204062617;Thu Sep 15 03:07:42 2022
378;15120.000000;0;true;1;cm;39.8328742980957;2.479168176651001;1.6100170612335205;92.24718475341797;1624;1772;1663204062700;Thu Sep 15 03:07:42 2022
379;15160.000000;0;true;1;cm;39.894371032714844;2.3765580654144287;-3.1219823360443115;-178.8764190673828;1630;1770;1663204062773;Thu Sep 15 03:07:42 2022
380;15200.000000;0;true;1;cm;39.991050720214844;2.3503377437591553;-2.3463892936706543;-134.43820190429688;1634;1772;1663204062852;Thu Sep 15 03:07:42 2022
381;15240.000000;0;true;1;cm;40.215938568115234;2.2721683979034424;-1.9585928916931152;-112.21910095214844;1644;1776;1663204062925;Thu Sep 15 03:07:42 2022
382;15280.000000;0;true;1;cm;40.21772384643555;2.3232152462005615;-1.6095759868621826;-92.22191619873047;1642;1778;1663204062998;Thu Sep 15 03:07:42 2022
383;15320.000000;0;true;1;cm;40.21772384643555;2.3232152462005615;-1.6095759868621826;-92.22190856933594;1642;1778;1663204063084;Thu Sep 15 03:07:43 2022
384;15360.000000;0;true;1;cm;40.3494873046875;2.3733458518981934;-1.574674367904663;-90.2221908569336;1644;1784;1663204063157;Thu Sep 15 03:07:43 2022
385;15400.000000;0;true;1;cm;40.33368682861328;2.386220932006836;3.1396536827087402;179.88890075683594;1643;1784;1663204063236;Thu Sep 15 03:07:43 2022
386;15440.000000;0;true;1;cm;40.38376235961914;2.424154758453369;2.355225086212158;134.9444580078125;1643;1787;1663204063313;Thu Sep 15 03:07:43 2022
387;15480.000000;0;true;1;cm;40.399559020996094;2.4112796783447266;-2.749378204345703;-157.52777099609375;1644;1787;1663204063399;Thu Sep 15 03:07:43 2022
388;15520.000000;0;true;1;cm;40.47941970825195;2.3724288940429688;-2.1600873470306396;-123.76388549804688;1648;1788;1663204063476;Thu Sep 15 03:07:43 2022
389;15560.000000;0;true;1;cm;40.642669677734375;2.3967933654785156;-1.629725456237793;-93.37638854980469;1652;1794;1663204063555;Thu Sep 15 03:07:43 2022
390;15600.000000;0;true;1;cm;40.7233772277832;2.3834640979766846;3.1121280193328857;178.31179809570312;1655;1796;1663204063628;Thu Sep 15 03:07:43 2022
391;15640.000000;0;true;1;cm;40.85139465332031;2.3315396308898926;-2.370926856994629;-135.84410095214844;1661;1798;1663204063707;Thu Sep 15 03:07:43 2022
392;15680.000000;0;true;1;cm;40.900508880615234;2.34394907951355;2.7415273189544678;157.07794189453125;1662;1800;1663204063779;Thu Sep 15 03:07:43 2022
393;15720.000000;0;true;1;cm;41.014488220214844;2.355900526046753;2.1561617851257324;123.53897094726562;1665;1804;1663204063857;Thu Sep 15 03:07:43 2022
394;15760.000000;0;true;1;cm;41.065372467041016;2.4192988872528076;1.6293327808380127;93.35388946533203;1664;1808;1663204063924;Thu Sep 15 03:07:43 2022
395;15800.000000;0;true;1;cm;41.27476119995117;2.379563331604004;1.5766499042510986;90.33538818359375;1672;1813;1663204064006;Thu Sep 15 03:07:44 2022
396;15840.000000;0;true;1;cm;41.54880905151367;2.339395046234131;-3.1386659145355225;-179.83230590820312;1682;1820;1663204064082;Thu Sep 15 03:07:44 2022
397;15880.000000;0;true;1;cm;41.83749008178711;2.260939121246338;-2.3547310829162598;-134.91615295410156;1694;1826;1663204064166;Thu Sep 15 03:07:44 2022
398;15920.000000;0;true;1;cm;41.82355499267578;2.3247268199920654;-1.962763786315918;-112.45807647705078;1691;1828;1663204064240;Thu Sep 15 03:07:44 2022
399;15960.000000;0;true;1;cm;41.98624038696289;2.349058151245117;-1.6099931001663208;-92.24581146240234;1695;1834;1663204064325;Thu Sep 15 03:07:44 2022
400;16000.000000;0;true;1;cm;42.06665802001953;2.3357574939727783;-1.5747160911560059;-90.2245864868164;1698;1836;1663204064406;Thu Sep 15 03:07:44 2022
401;16040.000977;0;true;1;cm;42.160980224609375;2.2586989402770996;-1.5711883306503296;-90.0224609375;1704;1836;1663204064485;Thu Sep 15 03:07:44 2022
402;16080.000000;0;true;1;cm;42.160980224609375;2.2586989402770996;-1.5711883306503296;-90.0224609375;1704;1836;1663204064557;Thu Sep 15 03:07:44 2022
403;16120.000977;0;true;1;cm;42.160980224609375;2.2586989402770996;-1.5711883306503296;-90.0224609375;1704;1836;1663204064639;Thu Sep 15 03:07:44 2022
404;16160.000000;0;true;1;cm;42.515602111816406;2.230790376663208;-1.5708355903625488;-90.00225067138672;1716;1846;1663204064719;Thu Sep 15 03:07:44 2022
405;16200.000977;0;true;1;cm;42.515602111816406;2.230790376663208;-1.5708355903625488;-90.00225067138672;1716;1846;1663204064799;Thu Sep 15 03:07:44 2022
406;16240.000000;0;true;1;cm;42.74257278442383;2.254671573638916;-1.5708003044128418;-90.00022888183594;1722;1854;1663204064876;Thu Sep 15 03:07:44 2022
407;16280.000977;0;true;1;cm;42.8071403503418;2.2542245388031006;-1.5707967281341553;-90.0000228881836;1724;1856;1663204064963;Thu Sep 15 03:07:44 2022
408;16320.000000;0;true;1;cm;42.8071403503418;2.2542245388031006;-1.5707967281341553;-90.0000228881836;1724;1856;1663204065033;Thu Sep 15 03:07:45 2022
409;16360.000977;0;true;1;cm;42.8071403503418;2.2542245388031006;-1.5707967281341553;-90.0000228881836;1724;1856;1663204065117;Thu Sep 15 03:07:45 2022
410;16400.000000;0;true;1;cm;42.8071403503418;2.2542245388031006;-1.5707967281341553;-90.0000228881836;1724;1856;1663204065187;Thu Sep 15 03:07:45 2022
411;16440.000000;0;true;1;cm;42.9344367980957;2.202465295791626;-1.5707963705062866;-90.00000762939453;1730;1858;1663204065270;Thu Sep 15 03:07:45 2022
412;16480.000000;0;true;1;cm;42.9344367980957;2.202465295791626;-1.5707963705062866;-90;1730;1858;1663204065341;Thu Sep 15 03:07:45 2022
413;16520.000000;0;true;1;cm;42.9344367980957;2.202465295791626;-1.5707963705062866;-90;1730;1858;1663204065412;Thu Sep 15 03:07:45 2022
414;16560.000000;0;true;1;cm;42.9344367980957;2.202465295791626;-1.5707963705062866;-90;1730;1858;1663204065487;Thu Sep 15 03:07:45 2022
415;16600.000000;0;true;1;cm;42.9344367980957;2.202465295791626;-1.5707963705062866;-90;1730;1858;1663204065561;Thu Sep 15 03:07:45 2022
416;16640.000000;0;true;1;cm;42.9344367980957;2.202465295791626;-1.5707963705062866;-90;1730;1858;1663204065634;Thu Sep 15 03:07:45 2022
417;16680.000000;0;true;1;cm;42.9344367980957;2.202465295791626;-1.5707963705062866;-90;1730;1858;1663204065703;Thu Sep 15 03:07:45 2022
418;16720.000000;0;true;1;cm;42.9344367980957;2.202465295791626;-1.5707963705062866;-90;1730;1858;1663204065780;Thu Sep 15 03:07:45 2022
419;16760.000000;0;true;1;cm;42.9344367980957;2.202465295791626;-1.5707963705062866;-90;1730;1858;1663204065849;Thu Sep 15 03:07:45 2022
420;16800.000000;0;true;1;cm;42.9344367980957;2.202465295791626;-1.5707963705062866;-90;1730;1858;1663204065930;Thu Sep 15 03:07:45 2022
421;16840.000000;0;true;1;cm;42.9344367980957;2.202465295791626;-1.5707963705062866;-90;1730;1858;1663204066003;Thu Sep 15 03:07:46 2022
422;16880.000000;0;true;1;cm;42.9344367980957;2.202465295791626;0;0;1730;1858;1663204066075;Thu Sep 15 03:07:46 2022
423;16920.000000;0;true;1;cm;42.9344367980957;2.202465295791626;4.71238899230957;270;1730;1858;1663204066158;Thu Sep 15 03:07:46 2022
424;16960.000000;0;true;1;cm;42.9344367980957;2.202465295791626;3.141592502593994;180;1730;1858;1663204066231;Thu Sep 15 03:07:46 2022
425;17000.000000;0;true;1;cm;42.9344367980957;2.202465295791626;3.141592502593994;179.99998474121094;1730;1858;1663204066312;Thu Sep 15 03:07:46 2022
426;17040.000000;0;true;1;cm;42.9344367980957;2.202465295791626;3.141592502593994;179.99998474121094;1730;1858;1663204066389;Thu Sep 15 03:07:46 2022
427;17080.000000;0;true;1;cm;42.9344367980957;2.202465295791626;3.141592502593994;179.99998474121094;1730;1858;1663204066472;Thu Sep 15 03:07:46 2022
428;17120.000000;0;true;1;cm;42.9344367980957;2.202465295791626;3.141592502593994;179.99998474121094;1730;1858;1663204066545;Thu Sep 15 03:07:46 2022
429;17160.000000;0;true;1;cm;42.9344367980957;2.202465295791626;3.141592502593994;179.99998474121094;1730;1858;1663204066616;Thu Sep 15 03:07:46 2022
430;17200.000000;0;true;1;cm;42.9344367980957;2.202465295791626;3.141592502593994;179.99998474121094;1730;1858;1663204066688;Thu Sep 15 03:07:46 2022
431;17240.000000;0;true;1;cm;42.9344367980957;2.202465295791626;3.141592502593994;179.99998474121094;1730;1858;1663204066760;Thu Sep 15 03:07:46 2022
432;17280.000000;0;true;1;cm;42.9344367980957;2.202465295791626;3.141592502593994;179.99998474121094;1730;1858;1663204066842;Thu Sep 15 03:07:46 2022
433;17320.000000;0;true;1;cm;42.9344367980957;2.202465295791626;3.141592502593994;179.99998474121094;1730;1858;1663204066915;Thu Sep 15 03:07:46 2022
434;17360.000000;0;true;1;cm;42.9344367980957;2.202465295791626;3.141592502593994;179.99998474121094;1730;1858;1663204067007;Thu Sep 15 03:07:47 2022
435;17400.000000;0;true;1;cm;42.9344367980957;2.202465295791626;3.141592502593994;179.99998474121094;1730;1858;1663204067078;Thu Sep 15 03:07:47 2022
436;17440.000000;0;true;1;cm;42.9344367980957;2.202465295791626;3.141592502593994;179.99998474121094;1730;1858;1663204067154;Thu Sep 15 03:07:47 2022
437;17480.000000;0;true;1;cm;42.9344367980957;2.202465295791626;3.141592502593994;179.99998474121094;1730;1858;1663204067233;Thu Sep 15 03:07:47 2022
438;17520.000000;0;true;1;cm;42.9344367980957;2.202465295791626;3.141592502593994;179.99998474121094;1730;1858;1663204067301;Thu Sep 15 03:07:47 2022
439;17560.000000;0;true;1;cm;42.9344367980957;2.202465295791626;3.141592502593994;179.99998474121094;1730;1858;1663204067383;Thu Sep 15 03:07:47 2022
440;17600.000000;0;true;1;cm;42.9344367980957;2.202465295791626;3.141592502593994;179.99998474121094;1730;1858;1663204067458;Thu Sep 15 03:07:47 2022
441;17640.000000;0;true;1;cm;42.9344367980957;2.202465295791626;3.141592502593994;179.99998474121094;1730;1858;1663204067536;Thu Sep 15 03:07:47 2022
442;17680.000000;0;true;1;cm;42.9344367980957;2.202465295791626;3.141592502593994;179.99998474121094;1730;1858;1663204067613;Thu Sep 15 03:07:47 2022
443;17720.000000;0;true;1;cm;42.9344367980957;2.202465295791626;3.141592502593994;179.99998474121094;1730;1858;1663204067692;Thu Sep 15 03:07:47 2022
444;17760.000000;0;true;1;cm;42.9344367980957;2.202465295791626;3.141592502593994;179.99998474121094;1730;1858;1663204067768;Thu Sep 15 03:07:47 2022
445;17800.000000;0;true;1;cm;42.9344367980957;2.202465295791626;3.141592502593994;179.99998474121094;1730;1858;1663204067846;Thu Sep 15 03:07:47 2022
446;17840.000000;0;true;1;cm;42.9344367980957;2.202465295791626;3.141592502593994;179.99998474121094;1730;1858;1663204067921;Thu Sep 15 03:07:47 2022
447;17880.000000;0;true;1;cm;42.9344367980957;2.202465295791626;3.141592502593994;179.99998474121094;1730;1858;1663204067991;Thu Sep 15 03:07:47 2022
448;17920.000000;0;true;1;cm;42.9344367980957;2.202465295791626;3.141592502593994;179.99998474121094;1730;1858;1663204068074;Thu Sep 15 03:07:48 2022
449;17960.000000;0;true;1;cm;42.9344367980957;2.202465295791626;3.141592502593994;179.99998474121094;1730;1858;1663204068149;Thu Sep 15 03:07:48 2022
450;18000.000000;0;true;1;cm;42.9344367980957;2.202465295791626;3.141592502593994;179.99998474121094;1730;1858;1663204068228;Thu Sep 15 03:07:48 2022
451;18040.000000;0;true;1;cm;42.9344367980957;2.202465295791626;3.141592502593994;179.99998474121094;1730;1858;1663204068300;Thu Sep 15 03:07:48 2022
452;18080.000000;0;true;1;cm;42.9344367980957;2.202465295791626;3.141592502593994;179.99998474121094;1730;1858;1663204068377;Thu Sep 15 03:07:48 2022
453;18120.000000;0;true;1;cm;42.9344367980957;2.202465295791626;3.141592502593994;179.99998474121094;1730;1858;1663204068457;Thu Sep 15 03:07:48 2022
454;18160.000000;0;true;1;cm;42.9344367980957;2.202465295791626;3.141592502593994;179.99998474121094;1730;1858;1663204068536;Thu Sep 15 03:07:48 2022
455;18200.000000;0;true;1;cm;42.9344367980957;2.202465295791626;3.141592502593994;179.99998474121094;1730;1858;1663204068605;Thu Sep 15 03:07:48 2022
456;18240.000000;0;true;1;cm;42.9344367980957;2.202465295791626;3.141592502593994;179.99998474121094;1730;1858;1663204068682;Thu Sep 15 03:07:48 2022
457;18280.000000;0;true;1;cm;42.9344367980957;2.202465295791626;3.141592502593994;179.99998474121094;1730;1858;1663204068753;Thu Sep 15 03:07:48 2022
458;18320.000000;0;true;1;cm;42.9344367980957;2.202465295791626;3.141592502593994;179.99998474121094;1730;1858;1663204068825;Thu Sep 15 03:07:48 2022
459;18360.000000;0;true;1;cm;42.9344367980957;2.202465295791626;3.141592502593994;179.99998474121094;1730;1858;1663204068903;Thu Sep 15 03:07:48 2022
460;18400.000000;0;true;1;cm;42.9344367980957;2.202465295791626;3.141592502593994;179.99998474121094;1730;1858;1663204068980;Thu Sep 15 03:07:48 2022
461;18440.000000;0;true;1;cm;42.9344367980957;2.202465295791626;3.141592502593994;179.99998474121094;1730;1858;1663204069059;Thu Sep 15 03:07:49 2022
462;18480.000000;0;true;1;cm;42.9344367980957;2.202465295791626;3.141592502593994;179.99998474121094;1730;1858;1663204069134;Thu Sep 15 03:07:49 2022
463;18520.000000;0;true;1;cm;42.9344367980957;2.202465295791626;3.141592502593994;179.99998474121094;1730;1858;1663204069218;Thu Sep 15 03:07:49 2022
464;18560.000000;0;true;1;cm;42.9344367980957;2.202465295791626;3.141592502593994;179.99998474121094;1730;1858;1663204069299;Thu Sep 15 03:07:49 2022
465;18600.000000;0;true;1;cm;42.9344367980957;2.202465295791626;3.141592502593994;179.99998474121094;1730;1858;1663204069376;Thu Sep 15 03:07:49 2022
466;18640.000000;0;true;1;cm;42.9344367980957;2.202465295791626;3.141592502593994;179.99998474121094;1730;1858;1663204069459;Thu Sep 15 03:07:49 2022
467;18680.000000;0;true;1;cm;42.9344367980957;2.202465295791626;3.141592502593994;179.99998474121094;1730;1858;1663204069535;Thu Sep 15 03:07:49 2022
468;18720.000000;0;true;1;cm;42.9344367980957;2.202465295791626;3.141592502593994;179.99998474121094;1730;1858;1663204069623;Thu Sep 15 03:07:49 2022
469;18760.000000;0;true;1;cm;42.9344367980957;2.202465295791626;3.141592502593994;179.99998474121094;1730;1858;1663204069694;Thu Sep 15 03:07:49 2022
470;18800.000000;0;true;1;cm;42.9344367980957;2.202465295791626;3.141592502593994;179.99998474121094;1730;1858;1663204069766;Thu Sep 15 03:07:49 2022
471;18840.000000;0;true;1;cm;42.9344367980957;2.202465295791626;3.141592502593994;179.99998474121094;1730;1858;1663204069843;Thu Sep 15 03:07:49 2022
472;18880.000000;0;true;1;cm;42.9344367980957;2.202465295791626;3.141592502593994;179.99998474121094;1730;1858;1663204069918;Thu Sep 15 03:07:49 2022
473;18920.000000;0;true;1;cm;42.9344367980957;2.202465295791626;3.141592502593994;179.99998474121094;1730;1858;1663204070001;Thu Sep 15 03:07:50 2022
474;18960.000000;0;true;1;cm;42.9344367980957;2.202465295791626;3.141592502593994;179.99998474121094;1730;1858;1663204070071;Thu Sep 15 03:07:50 2022
475;19000.000000;0;true;1;cm;42.9344367980957;2.202465295791626;3.141592502593994;179.99998474121094;1730;1858;1663204070146;Thu Sep 15 03:07:50 2022
476;19040.000000;0;true;1;cm;42.9344367980957;2.202465295791626;3.141592502593994;179.99998474121094;1730;1858;1663204070222;Thu Sep 15 03:07:50 2022
477;19080.000000;0;true;1;cm;42.9344367980957;2.202465295791626;3.141592502593994;179.99998474121094;1730;1858;1663204070307;Thu Sep 15 03:07:50 2022
478;19120.000000;0;true;1;cm;42.9344367980957;2.202465295791626;3.141592502593994;179.99998474121094;1730;1858;1663204070384;Thu Sep 15 03:07:50 2022
479;19160.000000;0;true;1;cm;42.9344367980957;2.202465295791626;3.141592502593994;179.99998474121094;1730;1858;1663204070464;Thu Sep 15 03:07:50 2022
480;19200.000000;0;true;1;cm;42.9344367980957;2.202465295791626;3.141592502593994;179.99998474121094;1730;1858;1663204070541;Thu Sep 15 03:07:50 2022
481;19240.000000;0;true;1;cm;42.9344367980957;2.202465295791626;3.141592502593994;179.99998474121094;1730;1858;1663204070615;Thu Sep 15 03:07:50 2022
482;19280.000000;0;true;1;cm;42.9344367980957;2.202465295791626;3.141592502593994;179.99998474121094;1730;1858;1663204070700;Thu Sep 15 03:07:50 2022
483;19320.000000;0;true;1;cm;42.9344367980957;2.202465295791626;3.141592502593994;179.99998474121094;1730;1858;1663204070774;Thu Sep 15 03:07:50 2022
484;19360.000000;0;true;1;cm;42.9344367980957;2.202465295791626;3.141592502593994;179.99998474121094;1730;1858;1663204070853;Thu Sep 15 03:07:50 2022
485;19400.000000;0;true;1;cm;42.9344367980957;2.202465295791626;3.141592502593994;179.99998474121094;1730;1858;1663204070926;Thu Sep 15 03:07:50 2022
486;19440.000000;0;true;1;cm;42.9344367980957;2.202465295791626;3.141592502593994;179.99998474121094;1730;1858;1663204070997;Thu Sep 15 03:07:50 2022
487;19480.000000;0;true;1;cm;42.9344367980957;2.202465295791626;3.141592502593994;179.99998474121094;1730;1858;1663204071075;Thu Sep 15 03:07:51 2022
488;19520.000000;0;true;1;cm;42.9344367980957;2.202465295791626;3.141592502593994;179.99998474121094;1730;1858;1663204071148;Thu Sep 15 03:07:51 2022
489;19560.000000;0;true;1;cm;42.9344367980957;2.202465295791626;3.141592502593994;179.99998474121094;1730;1858;1663204071224;Thu Sep 15 03:07:51 2022
490;19600.000000;0;true;1;cm;42.9344367980957;2.202465295791626;3.141592502593994;179.99998474121094;1730;1858;1663204071293;Thu Sep 15 03:07:51 2022
491;19640.000000;0;true;1;cm;42.9344367980957;2.202465295791626;3.141592502593994;179.99998474121094;1730;1858;1663204071374;Thu Sep 15 03:07:51 2022
492;19680.000000;0;true;1;cm;42.9344367980957;2.202465295791626;3.141592502593994;179.99998474121094;1730;1858;1663204071448;Thu Sep 15 03:07:51 2022
493;19720.000000;0;true;1;cm;42.9344367980957;2.202465295791626;3.141592502593994;179.99998474121094;1730;1858;1663204071521;Thu Sep 15 03:07:51 2022
494;19760.000000;0;true;1;cm;42.9344367980957;2.202465295791626;3.141592502593994;179.99998474121094;1730;1858;1663204071610;Thu Sep 15 03:07:51 2022
495;19800.000000;0;true;1;cm;42.9344367980957;2.202465295791626;3.141592502593994;179.99998474121094;1730;1858;1663204071685;Thu Sep 15 03:07:51 2022
496;19840.000000;0;true;1;cm;43.67682647705078;2.222787618637085;2.356194496154785;135;1752;1882;1663204071763;Thu Sep 15 03:07:51 2022
497;19880.000000;0;true;1;cm;43.695194244384766;2.286195755004883;1.9634953737258911;112.5;1750;1885;1663204071840;Thu Sep 15 03:07:51 2022
498;19920.000000;0;true;1;cm;43.811073303222656;2.374326229095459;1.6100661754608154;92.24999237060547;1750;1892;1663204071913;Thu Sep 15 03:07:51 2022
499;19960.000000;0;true;1;cm;43.79633331298828;2.4125492572784424;1.574723243713379;90.2249984741211;1748;1893;1663204071983;Thu Sep 15 03:07:51 2022
500;20000.000000;0;true;1;cm;43.70335006713867;2.514878273010254;1.5711889266967773;90.02249908447266;1741;1894;1663204072060;Thu Sep 15 03:07:52 2022
501;20040.000000;0;true;1;cm;43.69313430786133;2.680171251296997;1.5708354711532593;90.00224304199219;1734;1900;1663204072138;Thu Sep 15 03:07:52 2022
502;20080.000000;0;true;1;cm;43.647987365722656;2.769484281539917;1.5708001852035522;90.0002212524414;1729;1902;1663204072222;Thu Sep 15 03:07:52 2022
503;20120.000000;0;true;1;cm;43.633235931396484;2.8077304363250732;1.5707966089248657;90.00001525878906;1727;1903;1663204072299;Thu Sep 15 03:07:52 2022
504;20160.000000;0;true;1;cm;43.68382263183594;2.870897054672241;1.570796251296997;90;1726;1907;1663204072375;Thu Sep 15 03:07:52 2022
505;20200.000000;0;true;1;cm;43.827388763427734;2.831660509109497;1.570796251296997;89.99999237060547;1732;1910;1663204072459;Thu Sep 15 03:07:52 2022
506;20240.000000;0;true;1;cm;43.86049270629883;2.8568217754364014;1.570796251296997;89.99999237060547;1732;1912;1663204072535;Thu Sep 15 03:07:52 2022
507;20280.000000;0;true;1;cm;43.84847640991211;2.9712915420532227;1.570796251296997;89.99999237060547;1727;1916;1663204072619;Thu Sep 15 03:07:52 2022
508;20320.000000;0;true;1;cm;43.884300231933594;3.072678327560425;1.570796251296997;89.99999237060547;1724;1921;1663204072691;Thu Sep 15 03:07:52 2022
509;20360.000000;0;true;1;cm;43.90085220336914;3.085254669189453;1.570796251296997;89.99999237060547;1724;1922;1663204072780;Thu Sep 15 03:07:52 2022
510;20400.000000;0;true;1;cm;43.92012405395508;3.174060821533203;1.570796251296997;89.99999237060547;1721;1926;1663204072860;Thu Sep 15 03:07:52 2022
511;20440.000000;0;true;1;cm;44.13250732421875;3.261272668838501;1.570796251296997;89.99999237060547;1724;1936;1663204072939;Thu Sep 15 03:07:52 2022
512;20480.000000;0;true;1;cm;44.248291015625;3.349247455596924;1.570796251296997;89.99999237060547;1724;1943;1663204073015;Thu Sep 15 03:07:53 2022
513;20520.000000;0;true;1;cm;44.41182327270508;3.4240915775299072;1.570796251296997;89.99999237060547;1726;1951;1663204073094;Thu Sep 15 03:07:53 2022
514;20560.000000;0;true;1;cm;44.55876922607422;3.4863476753234863;1.570796251296997;89.99999237060547;1728;1958;1663204073175;Thu Sep 15 03:07:53 2022
515;20600.000000;0;true;1;cm;44.736881256103516;3.522916793823242;1.570796251296997;89.99999237060547;1732;1965;1663204073254;Thu Sep 15 03:07:53 2022
516;20640.000000;0;true;1;cm;45.02957534790039;3.621943473815918;1.570796251296997;89.99999237060547;1737;1978;1663204073327;Thu Sep 15 03:07:53 2022
517;20680.000000;0;true;1;cm;45.241390228271484;3.7089240550994873;1.570796251296997;89.99999237060547;1740;1988;1663204073410;Thu Sep 15 03:07:53 2022
518;20720.000000;0;true;1;cm;45.371543884277344;3.7585256099700928;1.570796251296997;89.99999237060547;1742;1994;1663204073487;Thu Sep 15 03:07:53 2022
519;20760.000000;0;true;1;cm;45.43843460083008;3.8340554237365723;1.570796251296997;89.99999237060547;1741;1999;1663204073566;Thu Sep 15 03:07:53 2022
520;20800.000000;0;true;1;cm;45.61707305908203;3.8958702087402344;1.570796251296997;89.99999237060547;1744;2007;1663204073640;Thu Sep 15 03:07:53 2022
521;20840.000000;0;true;1;cm;45.82676315307617;3.9320077896118164;1.570796251296997;89.99999237060547;1749;2015;1663204073724;Thu Sep 15 03:07:53 2022
522;20880.000000;0;true;1;cm;46.037254333496094;3.9934756755828857;1.570796251296997;89.99999237060547;1753;2024;1663204073803;Thu Sep 15 03:07:53 2022
523;20920.000000;0;true;1;cm;46.17356872558594;4.22041130065918;1.570796251296997;89.99999237060547;1748;2037;1663204073880;Thu Sep 15 03:07:53 2022
524;20960.000000;0;true;1;cm;46.33818435668945;4.345600128173828;1.570796251296997;89.99999237060547;1748;2047;1663204073960;Thu Sep 15 03:07:53 2022
525;21000.000000;0;true;1;cm;46.3747673034668;4.472005367279053;1.570796251296997;89.99999237060547;1744;2053;1663204074034;Thu Sep 15 03:07:54 2022
526;21040.000000;0;true;1;cm;46.44334411621094;4.598085403442383;1.570796251296997;89.99999237060547;1741;2060;1663204074118;Thu Sep 15 03:07:54 2022
527;21080.000000;0;true;1;cm;46.31718063354492;4.650064468383789;1.570796251296997;89.99999237060547;1735;2058;1663204074192;Thu Sep 15 03:07:54 2022
528;21120.000000;0;true;1;cm;46.349185943603516;4.649741172790527;1.570796251296997;89.99999237060547;1736;2059;1663204074277;Thu Sep 15 03:07:54 2022
529;21160.000000;0;true;1;cm;46.332725524902344;4.637228965759277;1.570796251296997;89.99999237060547;1736;2058;1663204074353;Thu Sep 15 03:07:54 2022
530;21200.000000;0;true;1;cm;46.33456039428711;4.687923908233643;1.570796251296997;89.99999237060547;1734;2060;1663204074438;Thu Sep 15 03:07:54 2022
531;21240.000000;0;true;1;cm;46.269630432128906;4.663223743438721;1.570796251296997;89.99999237060547;1733;2057;1663204074509;Thu Sep 15 03:07:54 2022
532;21280.000000;0;true;1;cm;46.27238082885742;4.7392730712890625;1.570796251296997;89.99999237060547;1730;2060;1663204074591;Thu Sep 15 03:07:54 2022
533;21320.000000;0;true;1;cm;46.609703063964844;4.773850440979004;1.570796251296997;89.99999237060547;1739;2072;1663204074671;Thu Sep 15 03:07:54 2022
534;21360.000000;0;true;1;cm;46.642601013183594;4.798860549926758;1.570796251296997;89.99999237060547;1739;2074;1663204074748;Thu Sep 15 03:07:54 2022
535;21400.000000;0;true;1;cm;46.750465393066406;5.127254009246826;1.570796251296997;89.99999237060547;1729;2090;1663204074832;Thu Sep 15 03:07:54 2022
536;21440.000000;0;true;1;cm;46.85371780395508;5.328917026519775;1.570796251296997;89.99999237060547;1724;2101;1663204074911;Thu Sep 15 03:07:54 2022
537;21480.000000;0;true;1;cm;46.905799865722656;5.442403793334961;1.570796251296997;89.99999237060547;1721;2107;1663204074994;Thu Sep 15 03:07:54 2022
538;21520.000000;0;true;1;cm;46.977989196777344;5.6697163581848145;1.570796251296997;89.99999237060547;1714;2118;1663204075070;Thu Sep 15 03:07:55 2022
539;21560.000000;0;true;1;cm;47.03097915649414;5.8085174560546875;1.570796251296997;89.99999237060547;1710;2125;1663204075150;Thu Sep 15 03:07:55 2022
540;21600.000000;0;true;1;cm;47.26103591918945;5.983231067657471;1.570796251296997;89.99999237060547;1710;2139;1663204075225;Thu Sep 15 03:07:55 2022
541;21640.000000;0;true;1;cm;47.343170166015625;6.04560661315918;1.570796251296997;89.99999237060547;1710;2144;1663204075307;Thu Sep 15 03:07:55 2022
542;21680.000000;0;true;1;cm;47.409786224365234;6.120826721191406;1.570796251296997;89.99999237060547;1709;2149;1663204075380;Thu Sep 15 03:07:55 2022
