# Source name: D:/DevExp_pipeline/temp_videos/23442333/20220712_060000.23442333/23442333_20220712_060000.23442333_000000.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T01:43:20.452
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
1294;51760.000000;0;true;1;cm;34.46976852416992;11.114142417907715;1.5707958936691284;89.99996948242188;1118;1933;1663198262637;Thu Sep 15 01:31:02 2022
1295;51800.000000;0;true;1;cm;34.569801330566406;11.138139724731445;1.570796251296997;89.99999237060547;1120;1937;1663198262721;Thu Sep 15 01:31:02 2022
1296;51840.000000;0;true;1;cm;34.489349365234375;11.20418930053711;1.570796251296997;89.99999237060547;1115;1937;1663198262812;Thu Sep 15 01:31:02 2022
1297;51880.000000;0;true;1;cm;34.491966247558594;11.281634330749512;1.570796251296997;89.99999237060547;1112;1940;1663198262891;Thu Sep 15 01:31:02 2022
1298;51920.000000;0;true;1;cm;34.77415466308594;11.315144538879395;1.570796251296997;89.99999237060547;1119;1950;1663198262978;Thu Sep 15 01:31:02 2022
1299;51960.000000;0;true;1;cm;34.94365692138672;11.44108772277832;1.570796251296997;89.99999237060547;1119;1960;1663198263066;Thu Sep 15 01:31:03 2022
1300;52000.000000;0;true;1;cm;35.17909622192383;11.565735816955566;1.570796251296997;89.99999237060547;1121;1972;1663198263145;Thu Sep 15 01:31:03 2022
1301;52040.000000;0;true;1;cm;35.3323860168457;11.70478343963623;1.570796251296997;89.99999237060547;1120;1982;1663198263231;Thu Sep 15 01:31:03 2022
1302;52080.000000;0;true;1;cm;35.58366394042969;11.816096305847168;1.570796251296997;89.99999237060547;1123;1994;1663198263311;Thu Sep 15 01:31:03 2022
1303;52120.000000;0;true;1;cm;35.73506164550781;11.903475761413574;1.570796251296997;89.99999237060547;1124;2002;1663198263395;Thu Sep 15 01:31:03 2022
1304;52160.000000;0;true;1;cm;35.9228630065918;12.093290328979492;1.570796251296997;89.99999237060547;1122;2015;1663198263484;Thu Sep 15 01:31:03 2022
1305;52200.000000;0;true;1;cm;36.0581169128418;12.193801879882812;1.570796251296997;89.99999237060547;1122;2023;1663198263571;Thu Sep 15 01:31:03 2022
1306;52240.000000;0;true;1;cm;36.2484245300293;12.460803031921387;1.570796251296997;89.99999237060547;1117;2039;1663198263649;Thu Sep 15 01:31:03 2022
1307;52280.000000;0;true;1;cm;36.33466339111328;12.575108528137207;1.570796251296997;89.99999237060547;1115;2046;1663198263736;Thu Sep 15 01:31:03 2022
1308;52320.000000;0;true;1;cm;36.47156524658203;12.727036476135254;1.570796251296997;89.99999237060547;1113;2056;1663198263818;Thu Sep 15 01:31:03 2022
1309;52360.000000;0;true;1;cm;36.625308990478516;12.891464233398438;1.570796251296997;89.99999237060547;1111;2067;1663198263901;Thu Sep 15 01:31:03 2022
1310;52400.000000;0;true;1;cm;36.95669937133789;12.961935043334961;1.570796251296997;89.99999237060547;1118;2080;1663198263977;Thu Sep 15 01:31:03 2022
1311;52440.000000;0;true;1;cm;37.158226013183594;13.086578369140625;1.570796251296997;89.99999237060547;1119;2091;1663198264064;Thu Sep 15 01:31:04 2022
1312;52480.000000;0;true;1;cm;37.30908966064453;13.173587799072266;1.570796251296997;89.99999237060547;1120;2099;1663198264145;Thu Sep 15 01:31:04 2022
1313;52520.000000;0;true;1;cm;37.38093566894531;13.352399826049805;1.570796251296997;89.99999237060547;1115;2108;1663198264225;Thu Sep 15 01:31:04 2022
1314;52560.000000;0;true;1;cm;37.56896209716797;13.567334175109863;1.570796251296997;89.99999237060547;1112;2122;1663198264312;Thu Sep 15 01:31:04 2022
1315;52600.000000;0;true;1;cm;37.622161865234375;13.682093620300293;1.570796251296997;89.99999237060547;1109;2128;1663198264393;Thu Sep 15 01:31:04 2022
1316;52640.000000;0;true;1;cm;37.70904541015625;13.82186508178711;1.570796251296997;89.99999237060547;1106;2136;1663198264483;Thu Sep 15 01:31:04 2022
1317;52680.000000;0;true;1;cm;37.763999938964844;13.988075256347656;1.570796251296997;89.99999237060547;1101;2144;1663198264561;Thu Sep 15 01:31:04 2022
1318;52720.000000;0;true;1;cm;37.65670394897461;14.209421157836914;1.570796251296997;89.99999237060547;1089;2149;1663198264646;Thu Sep 15 01:31:04 2022
1319;52760.000000;0;true;1;cm;37.692169189453125;14.285914421081543;1.570796251296997;89.99999237060547;1087;2153;1663198264733;Thu Sep 15 01:31:04 2022
1320;52800.000000;0;true;1;cm;37.61146545410156;14.326376914978027;1.570796251296997;89.99999237060547;1083;2152;1663198264808;Thu Sep 15 01:31:04 2022
1321;52840.000000;0;true;1;cm;37.812740325927734;14.450643539428711;1.570796251296997;89.99999237060547;1084;2163;1663198264897;Thu Sep 15 01:31:04 2022
1322;52880.000000;0;true;1;cm;37.820709228515625;14.682321548461914;1.570796251296997;89.99999237060547;1075;2172;1663198264980;Thu Sep 15 01:31:04 2022
1323;52920.000000;0;true;1;cm;37.809181213378906;14.824294090270996;1.570796251296997;89.99999237060547;1069;2177;1663198265071;Thu Sep 15 01:31:05 2022
1324;52960.000000;0;true;1;cm;37.7497673034668;15.00605297088623;1.570796251296997;89.99999237060547;1060;2182;1663198265165;Thu Sep 15 01:31:05 2022
1325;53000.000000;0;true;1;cm;37.53777313232422;15.0496826171875;1.570796251296997;89.99999237060547;1052;2177;1663198265243;Thu Sep 15 01:31:05 2022
1326;53040.000000;0;true;1;cm;37.31232833862305;15.183902740478516;1.570796251296997;89.99999237060547;1040;2175;1663198265331;Thu Sep 15 01:31:05 2022
1327;53080.000000;0;true;1;cm;37.19955062866211;15.251044273376465;1.570796251296997;89.99999237060547;1034;2174;1663198265415;Thu Sep 15 01:31:05 2022
1328;53120.000000;0;true;1;cm;37.101844787597656;15.279156684875488;1.570796251296997;89.99999237060547;1030;2172;1663198265495;Thu Sep 15 01:31:05 2022
1329;53160.000000;0;true;1;cm;37.0369873046875;15.306493759155273;1.570796251296997;89.99999237060547;1027;2171;1663198265583;Thu Sep 15 01:31:05 2022
1330;53200.000000;0;true;1;cm;37.038753509521484;15.358047485351562;1.570796251296997;89.99999237060547;1025;2173;1663198265663;Thu Sep 15 01:31:05 2022
1331;53240.000000;0;true;1;cm;37.0094108581543;15.461945533752441;1.570796251296997;89.99999237060547;1020;2176;1663198265752;Thu Sep 15 01:31:05 2022
1332;53280.000000;0;true;1;cm;36.99871063232422;15.629912376403809;1.570796251296997;89.99999237060547;1013;2182;1663198265835;Thu Sep 15 01:31:05 2022
1333;53320.000000;0;true;1;cm;36.854698181152344;15.749534606933594;1.570796251296997;89.99999237060547;1004;2182;1663198265917;Thu Sep 15 01:31:05 2022
1334;53360.000000;0;true;1;cm;36.82621383666992;15.879281044006348;1.570796251296997;89.99999237060547;998;2186;1663198265999;Thu Sep 15 01:31:05 2022
1335;53400.000000;0;true;1;cm;36.818145751953125;16.124706268310547;1.570796251296997;89.99999237060547;988;2195;1663198266087;Thu Sep 15 01:31:06 2022
1336;53440.000000;0;true;1;cm;36.839447021484375;16.266159057617188;1.570796251296997;89.99999237060547;983;2201;1663198266171;Thu Sep 15 01:31:06 2022
1337;53480.000000;0;true;1;cm;36.909645080566406;16.393474578857422;1.570796251296997;89.99999237060547;980;2208;1663198266249;Thu Sep 15 01:31:06 2022
1338;53520.000000;0;true;1;cm;36.83490753173828;16.614818572998047;1.570796251296997;89.99999237060547;969;2214;1663198266338;Thu Sep 15 01:31:06 2022
1339;53560.000000;0;true;1;cm;36.7904052734375;16.757976531982422;1.570796251296997;89.99999237060547;962;2218;1663198266419;Thu Sep 15 01:31:06 2022
1340;53600.000000;0;true;1;cm;36.73076248168945;16.94029426574707;1.570796251296997;89.99999237060547;953;2223;1663198266503;Thu Sep 15 01:31:06 2022
1341;53640.000000;0;true;1;cm;36.67286682128906;17.17427635192871;1.570796251296997;89.99999237060547;942;2230;1663198266585;Thu Sep 15 01:31:06 2022
1342;53680.000000;0;true;1;cm;36.6274528503418;17.291723251342773;1.570796251296997;89.99999237060547;936;2233;1663198266667;Thu Sep 15 01:31:06 2022
1343;53720.000000;0;true;1;cm;36.598934173583984;17.421661376953125;1.570796251296997;89.99999237060547;930;2237;1663198266750;Thu Sep 15 01:31:06 2022
1344;53760.000000;0;true;1;cm;36.53748321533203;17.5524959564209;1.570796251296997;89.99999237060547;923;2240;1663198266832;Thu Sep 15 01:31:06 2022
1345;53800.000000;0;true;1;cm;36.49116516113281;17.64418601989746;1.570796251296997;89.99999237060547;918;2242;1663198266917;Thu Sep 15 01:31:06 2022
1346;53840.000000;0;true;1;cm;36.527626037597656;17.746585845947266;1.570796251296997;89.99999237060547;915;2247;1663198267003;Thu Sep 15 01:31:07 2022
1347;53880.000000;0;true;1;cm;36.632591247558594;17.92465591430664;1.570796251296997;89.99999237060547;911;2257;1663198267095;Thu Sep 15 01:31:07 2022
1348;53920.000000;0;true;1;cm;36.69035720825195;18.168596267700195;1.570796251296997;89.99999237060547;903;2268;1663198267176;Thu Sep 15 01:31:07 2022
1349;53960.000000;0;true;1;cm;36.74459457397461;18.309246063232422;1.570796251296997;89.99999237060547;899;2275;1663198267258;Thu Sep 15 01:31:07 2022
1350;54000.000000;0;true;1;cm;36.69917678833008;18.42681312561035;1.570796251296997;89.99999237060547;893;2278;1663198267341;Thu Sep 15 01:31:07 2022
1351;54040.000000;0;true;1;cm;36.887733459472656;18.641231536865234;1.570796251296997;89.99999237060547;890;2292;1663198267418;Thu Sep 15 01:31:07 2022
1352;54080.000000;0;true;1;cm;37.04154968261719;18.804868698120117;1.570796251296997;89.99999237060547;888;2303;1663198267506;Thu Sep 15 01:31:07 2022
1353;54120.000000;0;true;1;cm;37.144657135009766;18.931140899658203;1.570796251296997;89.99999237060547;886;2311;1663198267587;Thu Sep 15 01:31:07 2022
1354;54160.000000;0;true;1;cm;37.29839324951172;19.094690322875977;1.570796251296997;89.99999237060547;884;2322;1663198267670;Thu Sep 15 01:31:07 2022
1355;54200.000000;0;true;1;cm;37.38456726074219;19.20846939086914;1.570796251296997;89.99999237060547;882;2329;1663198267752;Thu Sep 15 01:31:07 2022
1356;54240.000000;0;true;1;cm;37.646583557128906;19.17508316040039;1.570796251296997;89.99999237060547;891;2336;1663198267848;Thu Sep 15 01:31:07 2022
1357;54280.000000;0;true;1;cm;37.68386459350586;19.30313491821289;1.570796251296997;89.99999237060547;887;2342;1663198267929;Thu Sep 15 01:31:07 2022
1358;54320.000000;0;true;1;cm;37.85517120361328;19.504741668701172;1.570796251296997;89.99999237060547;884;2355;1663198268014;Thu Sep 15 01:31:08 2022
1359;54360.000000;0;true;1;cm;37.97584915161133;19.66904067993164;1.570796251296997;89.99999237060547;881;2365;1663198268098;Thu Sep 15 01:31:08 2022
1360;54400.000000;0;true;1;cm;38.013999938964844;19.822837829589844;1.570796251296997;89.99999237060547;876;2372;1663198268183;Thu Sep 15 01:31:08 2022
1361;54440.000000;0;true;1;cm;38.1541633605957;20.07686424255371;1.570796251296997;89.99999237060547;870;2386;1663198268267;Thu Sep 15 01:31:08 2022
1362;54480.000000;0;true;1;cm;38.20826721191406;20.21724510192871;1.570796251296997;89.99999237060547;866;2393;1663198268346;Thu Sep 15 01:31:08 2022
1363;54520.000000;0;true;1;cm;38.30580139160156;20.18848419189453;1.570796251296997;89.99999237060547;870;2395;1663198268431;Thu Sep 15 01:31:08 2022
1364;54560.000000;0;true;1;cm;38.307579040527344;20.24006462097168;1.570796251296997;89.99999237060547;868;2397;1663198268522;Thu Sep 15 01:31:08 2022
1365;54600.000000;0;true;1;cm;38.48751449584961;20.22171974182129;1.570796251296997;89.99999237060547;874;2402;1663198268605;Thu Sep 15 01:31:08 2022
1366;54640.000000;0;true;1;cm;38.63726043701172;20.28171157836914;1.570796251296997;89.99999237060547;876;2409;1663198268686;Thu Sep 15 01:31:08 2022
1367;54680.000000;0;true;1;cm;38.78606033325195;20.315908432006836;1.570796251296997;89.99999237060547;879;2415;1663198268768;Thu Sep 15 01:31:08 2022
1368;54720.000000;0;true;1;cm;39.001197814941406;20.373868942260742;1.570796251296997;89.99999237060547;883;2424;1663198268854;Thu Sep 15 01:31:08 2022
1369;54760.000000;0;true;1;cm;39.15700149536133;20.614152908325195;1.570796251296997;89.99999237060547;878;2438;1663198268939;Thu Sep 15 01:31:08 2022
1370;54800.000000;0;true;1;cm;39.244632720947266;20.779104232788086;1.570796251296997;89.99999237060547;874;2447;1663198269036;Thu Sep 15 01:31:09 2022
1371;54840.000000;0;true;1;cm;39.34727096557617;20.904876708984375;1.570796251296997;89.99999237060547;872;2455;1663198269119;Thu Sep 15 01:31:09 2022
1372;54880.000000;0;true;1;cm;39.418067932128906;21.057409286499023;1.570796251296997;89.99999237060547;868;2463;1663198269199;Thu Sep 15 01:31:09 2022
1373;54920.000000;0;true;1;cm;39.29610824584961;21.319190979003906;1.570796251296997;89.99999237060547;854;2469;1663198269280;Thu Sep 15 01:31:09 2022
1374;54960.000000;0;true;1;cm;39.28376388549805;21.43567657470703;1.570796251296997;89.99999237060547;849;2473;1663198269366;Thu Sep 15 01:31:09 2022
1375;55000.000000;0;true;1;cm;39.303253173828125;21.52535629272461;1.570796251296997;89.99999237060547;846;2477;1663198269457;Thu Sep 15 01:31:09 2022
1376;55040.000000;0;true;1;cm;39.32542419433594;21.692350387573242;1.570796251296997;89.99999237060547;840;2484;1663198269533;Thu Sep 15 01:31:09 2022
1377;55080.000000;0;true;1;cm;39.315757751464844;21.88618278503418;1.570796251296997;89.99999237060547;832;2491;1663198269613;Thu Sep 15 01:31:09 2022
1378;55120.000000;0;true;1;cm;39.25475311279297;22.017194747924805;1.570796251296997;89.99999237060547;825;2494;1663198269698;Thu Sep 15 01:31:09 2022
1379;55160.000000;0;true;1;cm;39.29106140136719;22.11924171447754;1.570796251296997;89.99999237060547;822;2499;1663198269774;Thu Sep 15 01:31:09 2022
1380;55200.000000;0;true;1;cm;39.2778205871582;22.210004806518555;1.570796251296997;89.99999237060547;818;2502;1663198269855;Thu Sep 15 01:31:09 2022
1381;55240.000000;0;true;1;cm;39.24776077270508;22.28842544555664;1.570796251296997;89.99999237060547;814;2504;1663198269935;Thu Sep 15 01:31:09 2022
1382;55280.000000;0;true;1;cm;39.299991607666016;22.37704086303711;1.570796251296997;89.99999237060547;812;2509;1663198270018;Thu Sep 15 01:31:10 2022
1383;55320.000000;0;true;1;cm;39.26814651489258;22.403905868530273;1.570796251296997;89.99999237060547;810;2509;1663198270097;Thu Sep 15 01:31:10 2022
1384;55360.000000;0;true;1;cm;39.4690055847168;22.526294708251953;1.570796251296997;89.99999237060547;811;2520;1663198270176;Thu Sep 15 01:31:10 2022
1385;55400.000000;0;true;1;cm;39.51942825317383;22.56332778930664;1.570796251296997;89.99999237060547;811;2523;1663198270262;Thu Sep 15 01:31:10 2022
1386;55440.000000;0;true;1;cm;39.62025833129883;22.637378692626953;1.570796251296997;89.99999237060547;811;2529;1663198270340;Thu Sep 15 01:31:10 2022
1387;55480.000000;0;true;1;cm;39.69193649291992;22.815601348876953;1.570796251296997;89.99999237060547;806;2538;1663198270425;Thu Sep 15 01:31:10 2022
1388;55520.000000;0;true;1;cm;39.77682876586914;22.903051376342773;1.570796251296997;89.99999237060547;805;2544;1663198270506;Thu Sep 15 01:31:10 2022
1389;55560.000000;0;true;1;cm;39.8590202331543;22.913177490234375;1.570796251296997;89.99999237060547;807;2547;1663198270581;Thu Sep 15 01:31:10 2022
1390;55600.000000;0;true;1;cm;40.0074577331543;22.946857452392578;1.570796251296997;89.99999237060547;810;2553;1663198270671;Thu Sep 15 01:31:10 2022
1391;55640.000000;0;true;1;cm;40.319149017333984;22.974994659423828;1.570796251296997;89.99999237060547;818;2564;1663198270764;Thu Sep 15 01:31:10 2022
1392;55680.000000;0;true;1;cm;40.53449249267578;23.057926177978516;1.570796251296997;89.99999237060547;821;2574;1663198270851;Thu Sep 15 01:31:10 2022
1393;55720.000000;0;true;1;cm;40.73116683959961;23.077014923095703;1.570796251296997;89.99999237060547;826;2581;1663198270934;Thu Sep 15 01:31:10 2022
1394;55760.000000;0;true;1;cm;40.9788932800293;23.15876579284668;1.570796251296997;89.99999237060547;830;2592;1663198271017;Thu Sep 15 01:31:11 2022
1395;55800.000000;0;true;1;cm;41.14276123046875;23.178932189941406;1.570796251296997;89.99999237060547;834;2598;1663198271102;Thu Sep 15 01:31:11 2022
1396;55840.000000;0;true;1;cm;41.307464599609375;23.224815368652344;1.570796251296997;89.99999237060547;837;2605;1663198271185;Thu Sep 15 01:31:11 2022
1397;55880.000000;0;true;1;cm;41.29523468017578;23.341136932373047;1.570796251296997;89.99999237060547;832;2609;1663198271269;Thu Sep 15 01:31:11 2022
1398;55920.000000;0;true;1;cm;41.280296325683594;23.380285263061523;1.570796251296997;89.99999237060547;830;2610;1663198271350;Thu Sep 15 01:31:11 2022
1399;55960.000000;0;true;1;cm;41.36669158935547;23.51896858215332;1.570796251296997;89.99999237060547;827;2618;1663198271438;Thu Sep 15 01:31:11 2022
1400;56000.000000;0;true;1;cm;41.46619415283203;23.567031860351562;1.570796251296997;89.99999237060547;828;2623;1663198271529;Thu Sep 15 01:31:11 2022
1401;56040.000000;0;true;1;cm;41.6158561706543;23.65196418762207;1.570796251296997;89.99999237060547;829;2631;1663198271615;Thu Sep 15 01:31:11 2022
1402;56080.000000;0;true;1;cm;41.79529571533203;23.658592224121094;1.570796251296997;89.99999237060547;834;2637;1663198271707;Thu Sep 15 01:31:11 2022
1403;56120.000000;0;true;1;cm;41.96065139770508;23.730052947998047;1.570796251296997;89.99999237060547;836;2645;1663198271782;Thu Sep 15 01:31:11 2022
1404;56160.000000;0;true;1;cm;42.31098175048828;23.512006759643555;1.570796251296997;89.99999237060547;855;2648;1663198271866;Thu Sep 15 01:31:11 2022
1405;56200.000000;0;true;1;cm;42.44001770019531;23.481815338134766;1.570796251296997;89.99999237060547;860;2651;1663198271952;Thu Sep 15 01:31:11 2022
1406;56240.000000;0;true;1;cm;42.564476013183594;23.323213577270508;1.570796251296997;89.99999237060547;870;2649;1663198272035;Thu Sep 15 01:31:12 2022
1407;56280.000000;0;true;1;cm;42.544166564941406;23.20819664001465;-1.1920928955078125e-07;-6.830189249740215e-06;874;2644;1663198272124;Thu Sep 15 01:31:12 2022
1408;56320.000000;0;true;1;cm;42.57391357421875;23.130041122436523;-0.7853982448577881;-45.000003814697266;878;2642;1663198272206;Thu Sep 15 01:31:12 2022
1409;56360.000000;0;true;1;cm;42.66767120361328;23.024005889892578;-1.1780972480773926;-67.5;885;2641;1663198272288;Thu Sep 15 01:31:12 2022
1410;56400.000000;0;true;1;cm;42.69831466674805;22.97154998779297;-1.5315264463424683;-87.75;888;2640;1663198272377;Thu Sep 15 01:31:12 2022
1411;56440.000000;0;true;1;cm;42.87177658081055;22.82431411743164;-1.5668693780899048;-89.7750015258789;899;2640;1663198272454;Thu Sep 15 01:31:12 2022
1412;56480.000000;0;true;1;cm;42.9636344909668;22.66704750061035;-1.5704036951065063;-89.97750091552734;908;2637;1663198272549;Thu Sep 15 01:31:12 2022
1413;56520.000000;0;true;1;cm;43.07303237915039;22.547775268554688;-1.5707571506500244;-89.99774932861328;916;2636;1663198272632;Thu Sep 15 01:31:12 2022
1414;56560.000000;0;true;1;cm;43.244476318359375;22.349437713623047;-1.5707924365997314;-89.9997787475586;929;2634;1663198272712;Thu Sep 15 01:31:12 2022
1415;56600.000000;0;true;1;cm;43.33803939819336;22.243629455566406;-1.570796012878418;-89.9999771118164;936;2633;1663198272801;Thu Sep 15 01:31:12 2022
1416;56640.000000;0;true;1;cm;43.462135314941406;22.085506439208984;-1.5707963705062866;-90;946;2631;1663198272879;Thu Sep 15 01:31:12 2022
1417;56680.000000;0;true;1;cm;43.586181640625;21.927448272705078;-1.5707963705062866;-90;956;2629;1663198272966;Thu Sep 15 01:31:12 2022
1418;56720.000000;0;true;1;cm;43.64727783203125;21.822813034057617;-1.5707963705062866;-90;962;2627;1663198273046;Thu Sep 15 01:31:13 2022
1419;56760.000000;0;true;1;cm;43.693546295166016;21.757164001464844;-1.5707963705062866;-90;966;2626;1663198273123;Thu Sep 15 01:31:13 2022
1420;56800.000000;0;true;1;cm;43.80086898803711;21.58694076538086;-1.5707963705062866;-90;976;2623;1663198273208;Thu Sep 15 01:31:13 2022
1421;56840.000000;0;true;1;cm;43.87490463256836;21.392194747924805;-1.5707963705062866;-90;986;2618;1663198273291;Thu Sep 15 01:31:13 2022
1422;56880.000000;0;true;1;cm;43.8990478515625;21.160621643066406;-1.5707963705062866;-90;996;2610;1663198273385;Thu Sep 15 01:31:13 2022
1423;56920.000000;0;true;1;cm;43.9887580871582;20.952669143676758;-1.5707963705062866;-90;1007;2605;1663198273467;Thu Sep 15 01:31:13 2022
1424;56960.000000;0;true;1;cm;44.061824798583984;20.73248863220215;-1.5707963705062866;-90;1018;2599;1663198273565;Thu Sep 15 01:31:13 2022
1425;57000.000000;0;true;1;cm;44.08867645263672;20.577869415283203;-1.5707963705062866;-90;1025;2594;1663198273656;Thu Sep 15 01:31:13 2022
1426;57040.000000;0;true;1;cm;44.1330451965332;20.4611759185791;-1.5707963705062866;-90;1031;2591;1663198273737;Thu Sep 15 01:31:13 2022
1427;57080.000000;0;true;1;cm;44.209716796875;20.34351348876953;-1.5707963705062866;-90;1038;2589;1663198273824;Thu Sep 15 01:31:13 2022
1428;57120.000000;0;true;1;cm;44.201507568359375;20.113168716430664;-1.5707963705062866;-90;1047;2580;1663198273905;Thu Sep 15 01:31:13 2022
1429;57160.000000;0;true;1;cm;44.26155090332031;19.983264923095703;-1.5707963705062866;-90;1054;2577;1663198273984;Thu Sep 15 01:31:13 2022
1430;57200.000000;0;true;1;cm;44.284725189208984;19.726425170898438;-1.5707963705062866;-90;1065;2568;1663198274071;Thu Sep 15 01:31:14 2022
1431;57240.000000;0;true;1;cm;44.294944763183594;19.559646606445312;-1.5707963705062866;-90;1072;2562;1663198274164;Thu Sep 15 01:31:14 2022
1432;57280.000000;0;true;1;cm;44.420440673828125;19.453516006469727;-1.5707963705062866;-90;1080;2562;1663198274246;Thu Sep 15 01:31:14 2022
1433;57320.000000;0;true;1;cm;44.690616607666016;19.330385208129883;-1.5707963705062866;-90;1093;2566;1663198274332;Thu Sep 15 01:31:14 2022
1434;57360.000000;0;true;1;cm;44.81779479980469;19.275482177734375;-1.5707963705062866;-90;1099;2568;1663198274411;Thu Sep 15 01:31:14 2022
1435;57400.000000;0;true;1;cm;44.896114349365234;19.209226608276367;-1.5707963705062866;-90;1104;2568;1663198274495;Thu Sep 15 01:31:14 2022
1436;57440.000000;0;true;1;cm;45.13554000854492;19.138307571411133;-1.5707963705062866;-90;1114;2573;1663198274587;Thu Sep 15 01:31:14 2022
1437;57480.000000;0;true;1;cm;45.31224060058594;19.120389938354492;-1.5707963705062866;-90;1120;2578;1663198274669;Thu Sep 15 01:31:14 2022
1438;57520.000000;0;true;1;cm;45.43920135498047;19.065570831298828;-1.5707963705062866;-90;1126;2580;1663198274758;Thu Sep 15 01:31:14 2022
1439;57560.000000;0;true;1;cm;45.5670280456543;19.036306381225586;-1.5707963705062866;-90;1131;2583;1663198274838;Thu Sep 15 01:31:14 2022
1440;57600.000000;0;true;1;cm;45.631385803222656;19.03444480895996;-1.5707963705062866;-90;1133;2585;1663198274915;Thu Sep 15 01:31:14 2022
1441;57640.000000;0;true;1;cm;45.66355895996094;19.033512115478516;-1.5707963705062866;-90;1134;2586;1663198275006;Thu Sep 15 01:31:15 2022
1442;57680.000000;0;true;1;cm;45.72514724731445;18.95506477355957;-1.5707963705062866;-90;1139;2585;1663198275088;Thu Sep 15 01:31:15 2022
1443;57720.000000;0;true;1;cm;45.78947448730469;18.953208923339844;-1.5707963705062866;-90;1141;2587;1663198275180;Thu Sep 15 01:31:15 2022
1444;57760.000000;0;true;1;cm;45.94657516479492;18.84649085998535;-1.5707963705062866;-90;1150;2588;1663198275261;Thu Sep 15 01:31:15 2022
1445;57800.000000;0;true;1;cm;46.16694641113281;18.712474822998047;-1.5707963705062866;-90;1162;2590;1663198275343;Thu Sep 15 01:31:15 2022
1446;57840.000000;0;true;1;cm;46.32479476928711;18.631376266479492;-1.5707963705062866;-90;1170;2592;1663198275440;Thu Sep 15 01:31:15 2022
1447;57880.000000;0;true;1;cm;46.36698532104492;18.4642391204834;-1.5707963705062866;-90;1178;2587;1663198275514;Thu Sep 15 01:31:15 2022
1448;57920.000000;0;true;1;cm;46.45685577392578;18.283037185668945;-1.5707963705062866;-90;1188;2583;1663198275595;Thu Sep 15 01:31:15 2022
1449;57960.000000;0;true;1;cm;46.53203582763672;18.140579223632812;-1.5707963705062866;-90;1196;2580;1663198275677;Thu Sep 15 01:31:15 2022
1450;58000.000000;0;true;1;cm;46.54578399658203;18.07640266418457;-1.5707963705062866;-90;1199;2578;1663198275755;Thu Sep 15 01:31:15 2022
1451;58040.000000;0;true;1;cm;46.68417739868164;17.9067440032959;-1.5707963705062866;-90;1210;2576;1663198275839;Thu Sep 15 01:31:15 2022
1452;58080.000000;0;true;1;cm;46.806941986083984;17.750337600708008;-1.5707963705062866;-90;1220;2574;1663198275924;Thu Sep 15 01:31:15 2022
1453;58120.000000;0;true;1;cm;46.95986557006836;17.542179107666016;-1.5707963705062866;-90;1233;2571;1663198276007;Thu Sep 15 01:31:16 2022
1454;58160.000000;0;true;1;cm;47.066959381103516;17.399078369140625;-1.5707963705062866;-90;1242;2569;1663198276092;Thu Sep 15 01:31:16 2022
1455;58200.000000;0;true;1;cm;47.04678726196289;17.284910202026367;-1.5707963705062866;-90;1246;2564;1663198276184;Thu Sep 15 01:31:16 2022
1456;58240.000000;0;true;1;cm;46.94419479370117;17.10919761657715;-1.5707963705062866;-90;1250;2554;1663198276264;Thu Sep 15 01:31:16 2022
1457;58280.000000;0;true;1;cm;46.877323150634766;17.034486770629883;-1.5707963705062866;-90;1251;2549;1663198276344;Thu Sep 15 01:31:16 2022
1458;58320.000000;0;true;1;cm;46.82785415649414;16.997549057006836;-1.5707963705062866;-90;1251;2546;1663198276438;Thu Sep 15 01:31:16 2022
1459;58360.000000;0;true;1;cm;46.98442840576172;16.891475677490234;-1.5707963705062866;-90;1260;2547;1663198276522;Thu Sep 15 01:31:16 2022
1460;58400.000000;0;true;1;cm;46.99906921386719;16.852863311767578;-1.5707963705062866;-90;1262;2546;1663198276608;Thu Sep 15 01:31:16 2022
1461;58440.000000;0;true;1;cm;47.04390335083008;16.762495040893555;-1.5707963705062866;-90;1267;2544;1663198276689;Thu Sep 15 01:31:16 2022
1462;58480.000000;0;true;1;cm;47.18482208251953;16.669654846191406;-1.5707963705062866;-90;1275;2545;1663198276773;Thu Sep 15 01:31:16 2022
1463;58520.000000;0;true;1;cm;47.31013870239258;16.589990615844727;-1.5707963705062866;-90;1282;2546;1663198276851;Thu Sep 15 01:31:16 2022
1464;58560.000000;0;true;1;cm;47.32383728027344;16.525955200195312;-1.5707963705062866;-90;1285;2544;1663198276930;Thu Sep 15 01:31:16 2022
1465;58600.000000;0;true;1;cm;47.418941497802734;16.498043060302734;-1.5707963705062866;-90;1289;2546;1663198277024;Thu Sep 15 01:31:17 2022
1466;58640.000000;0;true;1;cm;47.44633102416992;16.370006561279297;-1.5707963705062866;-90;1295;2542;1663198277103;Thu Sep 15 01:31:17 2022
1467;58680.000000;0;true;1;cm;47.4727897644043;16.2165470123291;-1.5707963705062866;-90;1302;2537;1663198277188;Thu Sep 15 01:31:17 2022
1468;58720.000000;0;true;1;cm;47.47001647949219;16.140230178833008;-1.5707963705062866;-90;1305;2534;1663198277267;Thu Sep 15 01:31:17 2022
