# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220712_060000.23442333\23442333_20220712_060000.23442333_000015.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T05:10:23.694
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
1626;65040.000000;0;true;1;cm;30.31844711303711;29.120349884033203;1.570796251296997;89.99999237060547;288;2478;1663210767112;Thu Sep 15 04:59:27 2022
1627;65080.000000;0;true;1;cm;31.572877883911133;30.023235321044922;1.570796251296997;89.99999237060547;288;2551;1663210767192;Thu Sep 15 04:59:27 2022
1628;65120.003906;0;true;1;cm;33.00334930419922;30.79820442199707;1.570796251296997;89.99999237060547;298;2625;1663210767265;Thu Sep 15 04:59:27 2022
1629;65160.003906;0;true;1;cm;34.50736999511719;31.42367935180664;1.570796251296997;89.99999237060547;316;2696;1663210767348;Thu Sep 15 04:59:27 2022
1630;65199.996094;0;true;1;cm;36.1179084777832;31.92469596862793;1.570796251296997;89.99999237060547;342;2766;1663210767416;Thu Sep 15 04:59:27 2022
1631;65239.996094;0;true;1;cm;37.6937255859375;32.07424545288086;1.570796251296997;89.99999237060547;381;2822;1663210767492;Thu Sep 15 04:59:27 2022
1632;65280.000000;0;true;1;cm;39.41481018066406;31.85326385498047;1.570796251296997;89.99999237060547;439;2869;1663210767567;Thu Sep 15 04:59:27 2022
1633;65320.000000;0;true;1;cm;40.9162483215332;31.65578842163086;1.570796251296997;89.99999237060547;490;2910;1663210767654;Thu Sep 15 04:59:27 2022
1634;65360.000000;0;true;1;cm;42.19696807861328;31.378366470336914;1.570796251296997;89.99999237060547;538;2941;1663210767729;Thu Sep 15 04:59:27 2022
1635;65400.000000;0;true;1;cm;43.15439987182617;30.819530487060547;1.570796251296997;89.99999237060547;588;2951;1663210767804;Thu Sep 15 04:59:27 2022
1636;65440.003906;0;true;1;cm;44.312835693359375;30.06028938293457;1.570796251296997;89.99999237060547;652;2960;1663210767885;Thu Sep 15 04:59:27 2022
1637;65480.003906;0;true;1;cm;45.91888427734375;29.733888626098633;1.570796251296997;89.99999237060547;712;3000;1663210767962;Thu Sep 15 04:59:27 2022
1638;65519.996094;0;true;1;cm;47.18590545654297;29.56406593322754;-1.1920928955078125e-07;-6.830189249740215e-06;756;3035;1663210768037;Thu Sep 15 04:59:28 2022
1639;65560.000000;0;true;1;cm;48.00196075439453;29.46509552001953;-0.7853982448577881;-45.000003814697266;784;3058;1663210768111;Thu Sep 15 04:59:28 2022
1640;65600.000000;0;true;1;cm;48.46512985229492;29.406909942626953;-1.1780972480773926;-67.5;800;3071;1663210768186;Thu Sep 15 04:59:28 2022
1641;65640.000000;0;true;1;cm;48.83177185058594;29.352888107299805;-1.5315264463424683;-87.75;813;3081;1663210768262;Thu Sep 15 04:59:28 2022
1642;65680.000000;0;true;1;cm;49.087589263916016;29.341981887817383;-1.5668693780899048;-89.7750015258789;821;3089;1663210768344;Thu Sep 15 04:59:28 2022
1643;65720.000000;0;true;1;cm;49.167030334472656;29.325809478759766;-1.5704036951065063;-89.97750091552734;824;3091;1663210768419;Thu Sep 15 04:59:28 2022
1644;65760.000000;0;true;1;cm;49.181610107421875;29.286832809448242;-1.5707571506500244;-89.99774932861328;826;3090;1663210768503;Thu Sep 15 04:59:28 2022
1645;65800.000000;0;true;1;cm;49.293914794921875;29.294836044311523;-1.5707924365997314;-89.9997787475586;829;3094;1663210768574;Thu Sep 15 04:59:28 2022
1646;65840.000000;0;true;1;cm;49.709022521972656;29.27716064453125;-1.570796012878418;-89.9999771118164;842;3107;1663210768653;Thu Sep 15 04:59:28 2022
1647;65880.000000;0;true;1;cm;49.994266510009766;29.213930130004883;-1.5707963705062866;-90;853;3114;1663210768725;Thu Sep 15 04:59:28 2022
1648;65920.000000;0;true;1;cm;50.2994384765625;29.264787673950195;-1.5707963705062866;-90;860;3126;1663210768815;Thu Sep 15 04:59:28 2022
1649;65960.000000;0;true;1;cm;50.77804183959961;29.269916534423828;-1.5707963705062866;-90;874;3142;1663210768885;Thu Sep 15 04:59:28 2022
1650;66000.000000;0;true;1;cm;51.08072280883789;29.26976776123047;-1.5707963705062866;-90;883;3152;1663210768959;Thu Sep 15 04:59:28 2022
1651;66040.000000;0;true;1;cm;51.11252212524414;29.26841163635254;-1.5707963705062866;-90;884;3153;1663210769040;Thu Sep 15 04:59:29 2022
1652;66080.000000;0;true;1;cm;51.209781646728516;29.315269470214844;-1.5707963705062866;-90;885;3158;1663210769108;Thu Sep 15 04:59:29 2022
1653;66120.000000;0;true;1;cm;51.2742919921875;29.338014602661133;-1.5707963705062866;-90;886;3161;1663210769186;Thu Sep 15 04:59:29 2022
1654;66160.000000;0;true;1;cm;51.83781051635742;29.951087951660156;0;0;878;3203;1663210769260;Thu Sep 15 04:59:29 2022
1655;66200.000000;0;true;1;cm;52.22795867919922;30.188871383666992;0.7853981256484985;44.999996185302734;880;3225;1663210769336;Thu Sep 15 04:59:29 2022
1656;66240.000000;0;true;1;cm;52.388370513916016;30.23277473449707;1.1780972480773926;67.5;883;3232;1663210769409;Thu Sep 15 04:59:29 2022
1657;66280.000000;0;true;1;cm;52.61207962036133;30.27387046813965;1.5315263271331787;87.74999237060547;888;3241;1663210769483;Thu Sep 15 04:59:29 2022
1658;66320.000000;0;true;1;cm;52.661014556884766;30.30991554260254;1.5668692588806152;89.77499389648438;888;3244;1663210769557;Thu Sep 15 04:59:29 2022
1659;66360.000000;0;true;1;cm;52.69268798828125;30.30851936340332;1.5704035758972168;89.97749328613281;889;3245;1663210769637;Thu Sep 15 04:59:29 2022
1660;66400.000000;0;true;1;cm;52.738773345947266;30.26828956604004;1.5707570314407349;89.99774932861328;892;3245;1663210769707;Thu Sep 15 04:59:29 2022
1661;66440.000000;0;true;1;cm;52.834712982177734;30.289522171020508;1.570792317390442;89.99977111816406;894;3249;1663210769790;Thu Sep 15 04:59:29 2022
1662;66480.000000;0;true;1;cm;52.80494689941406;30.34176254272461;1.5707958936691284;89.99996948242188;891;3250;1663210769864;Thu Sep 15 04:59:29 2022
1663;66520.000000;0;true;1;cm;52.929683685302734;30.285335540771484;1.570796251296997;89.99999237060547;897;3252;1663210769942;Thu Sep 15 04:59:29 2022
1664;66560.000000;0;true;1;cm;53.65129089355469;30.100915908813477;1.570796251296997;89.99999237060547;926;3269;1663210770012;Thu Sep 15 04:59:30 2022
1665;66600.000000;0;true;1;cm;55.16267013549805;29.565074920654297;-1.1920928955078125e-07;-6.830189249740215e-06;993;3299;1663210770090;Thu Sep 15 04:59:30 2022
1666;66640.000000;0;true;1;cm;56.58289337158203;28.452795028686523;-0.7853982448577881;-45.000003814697266;1081;3304;1663210770170;Thu Sep 15 04:59:30 2022
1667;66680.000000;0;true;1;cm;57.787200927734375;27.58112907409668;-1.1780972480773926;-67.5;1153;3311;1663210770253;Thu Sep 15 04:59:30 2022
1668;66720.000000;0;true;1;cm;58.86847686767578;26.868619918823242;-1.5315264463424683;-87.75;1215;3320;1663210770332;Thu Sep 15 04:59:30 2022
1669;66760.000000;0;true;1;cm;59.85704803466797;26.262588500976562;-1.5668693780899048;-89.7750015258789;1270;3330;1663210770409;Thu Sep 15 04:59:30 2022
1670;66800.000000;0;true;1;cm;60.44685745239258;25.849584579467773;-1.5704036951065063;-89.97750091552734;1305;3334;1663210770479;Thu Sep 15 04:59:30 2022
1671;66840.000000;0;true;1;cm;60.8088493347168;25.584205627441406;-1.5707571506500244;-89.99774932861328;1327;3336;1663210770561;Thu Sep 15 04:59:30 2022
1672;66880.000000;0;true;1;cm;61.09457778930664;25.359683990478516;-1.5707924365997314;-89.9997787475586;1345;3337;1663210770634;Thu Sep 15 04:59:30 2022
1673;66920.000000;0;true;1;cm;61.560176849365234;24.199785232543945;-1.570796012878418;-89.9999771118164;1407;3308;1663210770714;Thu Sep 15 04:59:30 2022
1674;66960.000000;0;true;1;cm;62.31852340698242;22.655920028686523;-1.5707963705062866;-90;1494;3274;1663210770787;Thu Sep 15 04:59:30 2022
1675;67000.000000;0;true;1;cm;63.14213562011719;21.264204025268555;-1.5707963705062866;-90;1577;3248;1663210770865;Thu Sep 15 04:59:30 2022
1676;67040.000000;0;true;1;cm;63.70507049560547;20.333984375;-1.5707963705062866;-90;1633;3231;1663210770939;Thu Sep 15 04:59:30 2022
1677;67080.000000;0;true;1;cm;64.03755187988281;19.811819076538086;-1.5707963705062866;-90;1665;3222;1663210771022;Thu Sep 15 04:59:31 2022
1678;67120.000000;0;true;1;cm;64.08997344970703;19.585603713989258;-1.5707963705062866;-90;1676;3215;1663210771103;Thu Sep 15 04:59:31 2022
1679;67160.000000;0;true;1;cm;64.16609191894531;19.57081413269043;-1.5707963705062866;-90;1679;3217;1663210771181;Thu Sep 15 04:59:31 2022
1680;67200.000000;0;true;1;cm;64.02867889404297;19.587467193603516;-1.5707963705062866;-90;1674;3213;1663210771263;Thu Sep 15 04:59:31 2022
1681;67240.000000;0;true;1;cm;63.96342468261719;19.48961639404297;-1.5707963705062866;-90;1676;3207;1663210771335;Thu Sep 15 04:59:31 2022
1682;67280.000000;0;true;1;cm;63.95948028564453;19.38990592956543;-1.5707963705062866;-90;1680;3203;1663210771418;Thu Sep 15 04:59:31 2022
1683;67320.000000;0;true;1;cm;64.05838012695312;19.174835205078125;-1.5707963705062866;-90;1692;3198;1663210771493;Thu Sep 15 04:59:31 2022
1684;67360.000000;0;true;1;cm;64.14142608642578;18.947837829589844;-1.5707963705062866;-90;1704;3192;1663210771569;Thu Sep 15 04:59:31 2022
1685;67400.000000;0;true;1;cm;64.29261016845703;18.89349365234375;-1.5707963705062866;-90;1711;3195;1663210771646;Thu Sep 15 04:59:31 2022
1686;67440.000000;0;true;1;cm;64.4861831665039;18.750661849975586;-1.5707963705062866;-90;1723;3196;1663210771718;Thu Sep 15 04:59:31 2022
1687;67480.000000;0;true;1;cm;64.55134582519531;18.848472595214844;-1.5707963705062866;-90;1721;3202;1663210771800;Thu Sep 15 04:59:31 2022
1688;67520.000000;0;true;1;cm;64.6263656616211;18.808874130249023;-1.5707963705062866;-90;1725;3203;1663210771876;Thu Sep 15 04:59:31 2022
1689;67560.000000;0;true;1;cm;64.65597534179688;18.783079147338867;-1.5707963705062866;-90;1727;3203;1663210771951;Thu Sep 15 04:59:31 2022
1690;67600.000000;0;true;1;cm;64.82271575927734;18.740806579589844;-1.5707963705062866;-90;1734;3207;1663210772027;Thu Sep 15 04:59:32 2022
1691;67640.000000;0;true;1;cm;65.15201568603516;18.556808471679688;-1.5707963705062866;-90;1752;3211;1663210772110;Thu Sep 15 04:59:32 2022
1692;67680.000000;0;true;1;cm;65.51052856445312;18.347244262695312;-1.5707963705062866;-90;1772;3215;1663210772184;Thu Sep 15 04:59:32 2022
1693;67720.000000;0;true;1;cm;65.66012573242188;18.268278121948242;-1.5707963705062866;-90;1780;3217;1663210772262;Thu Sep 15 04:59:32 2022
1694;67760.000000;0;true;1;cm;65.70439147949219;18.22968292236328;-1.5707963705062866;-90;1783;3217;1663210772347;Thu Sep 15 04:59:32 2022
1695;67800.000000;0;true;1;cm;65.67587280273438;18.280269622802734;-1.5707963705062866;-90;1780;3218;1663210772430;Thu Sep 15 04:59:32 2022
1696;67840.000000;0;true;1;cm;65.82638549804688;18.22618865966797;-1.5707963705062866;-90;1787;3221;1663210772515;Thu Sep 15 04:59:32 2022
1697;67880.000000;0;true;1;cm;65.8746109008789;18.287006378173828;-1.5707963705062866;-90;1786;3225;1663210772599;Thu Sep 15 04:59:32 2022
1698;67920.000000;0;true;1;cm;65.94139862060547;18.048768997192383;-1.5707963705062866;-90;1798;3218;1663210772678;Thu Sep 15 04:59:32 2022
1699;67960.000000;0;true;1;cm;66.04261016845703;17.909109115600586;-1.5707963705062866;-90;1807;3216;1663210772767;Thu Sep 15 04:59:32 2022
1700;68000.000000;0;true;1;cm;66.1025619506836;17.882551193237305;-1.5707963705062866;-90;1810;3217;1663210772852;Thu Sep 15 04:59:32 2022
1701;68040.000000;0;true;1;cm;66.068115234375;17.7840518951416;-1.5707963705062866;-90;1813;3212;1663210772937;Thu Sep 15 04:59:32 2022
1702;68080.000000;0;true;1;cm;66.09957885742188;17.808034896850586;-1.5707963705062866;-90;1813;3214;1663210773017;Thu Sep 15 04:59:33 2022
1703;68120.000000;0;true;1;cm;66.02091979980469;17.74807357788086;-1.5707963705062866;-90;1813;3209;1663210773096;Thu Sep 15 04:59:33 2022
1704;68160.000000;0;true;1;cm;66.08285522460938;17.77120590209961;-1.5707963705062866;-90;1814;3212;1663210773181;Thu Sep 15 04:59:33 2022
1705;68200.000000;0;true;1;cm;65.99143981933594;17.773767471313477;-1.5707963705062866;-90;1811;3209;1663210773262;Thu Sep 15 04:59:33 2022
1706;68240.000000;0;true;1;cm;66.01992797851562;17.723234176635742;-1.5707963705062866;-90;1814;3208;1663210773346;Thu Sep 15 04:59:33 2022
1707;68280.000000;0;true;1;cm;66.03367614746094;17.685548782348633;-1.5707963705062866;-90;1816;3207;1663210773421;Thu Sep 15 04:59:33 2022
1708;68320.000000;0;true;1;cm;66.20951080322266;17.506622314453125;-1.5707963705062866;-90;1829;3206;1663210773508;Thu Sep 15 04:59:33 2022
1709;68360.000000;0;true;1;cm;66.3243637084961;17.3294677734375;-1.5707963705062866;-90;1840;3203;1663210773581;Thu Sep 15 04:59:33 2022
1710;68400.000000;0;true;1;cm;66.65315246582031;17.171401977539062;-1.5707963705062866;-90;1857;3208;1663210773664;Thu Sep 15 04:59:33 2022
1711;68440.000000;0;true;1;cm;66.77182006835938;17.09366226196289;-1.5707963705062866;-90;1864;3209;1663210773739;Thu Sep 15 04:59:33 2022
1712;68480.000000;0;true;1;cm;66.83163452148438;17.06720733642578;-1.5707963705062866;-90;1867;3210;1663210773820;Thu Sep 15 04:59:33 2022
1713;68520.000000;0;true;1;cm;66.82765197753906;16.967987060546875;-1.5707963705062866;-90;1871;3206;1663210773906;Thu Sep 15 04:59:33 2022
1714;68560.000000;0;true;1;cm;66.88446807861328;16.867137908935547;-1.5707963705062866;-90;1877;3204;1663210773989;Thu Sep 15 04:59:33 2022
1715;68600.000000;0;true;1;cm;67.09718322753906;16.86142921447754;-1.5707963705062866;-90;1884;3211;1663210774066;Thu Sep 15 04:59:34 2022
1716;68640.000000;0;true;1;cm;67.39786529541016;16.778926849365234;-1.5707963705062866;-90;1897;3218;1663210774145;Thu Sep 15 04:59:34 2022
1717;68680.000000;0;true;1;cm;67.65328979492188;16.710092544555664;-1.5707963705062866;-90;1908;3224;1663210774222;Thu Sep 15 04:59:34 2022
1718;68720.000000;0;true;1;cm;68.09135437011719;16.661235809326172;-1.5707963705062866;-90;1924;3237;1663210774307;Thu Sep 15 04:59:34 2022
1719;68760.000000;0;true;1;cm;68.27208709716797;16.63164710998535;-1.5707963705062866;-90;1931;3242;1663210774388;Thu Sep 15 04:59:34 2022
1720;68800.000000;0;true;1;cm;68.2125244140625;16.65801239013672;-1.5707963705062866;-90;1928;3241;1663210774473;Thu Sep 15 04:59:34 2022
1721;68840.000000;0;true;1;cm;68.33164978027344;16.605287551879883;-1.5707963705062866;-90;1934;3243;1663210774556;Thu Sep 15 04:59:34 2022
1722;68880.000000;0;true;1;cm;68.5707778930664;16.524635314941406;-1.5707963705062866;-90;1945;3248;1663210774640;Thu Sep 15 04:59:34 2022
1723;68920.000000;0;true;1;cm;68.85860443115234;16.529403686523438;-1.5707963705062866;-90;1954;3258;1663210774711;Thu Sep 15 04:59:34 2022
1724;68960.000000;0;true;1;cm;69.04397583007812;16.623512268066406;-1.5707963705062866;-90;1956;3268;1663210774797;Thu Sep 15 04:59:34 2022
1725;69000.000000;0;true;1;cm;69.39183044433594;16.626632690429688;-1.5707963705062866;-90;1967;3280;1663210774871;Thu Sep 15 04:59:34 2022
1726;69040.000000;0;true;1;cm;69.51960754394531;16.796405792236328;-1.5707963705062866;-90;1964;3291;1663210774956;Thu Sep 15 04:59:34 2022
1727;69080.000000;0;true;1;cm;69.6393051147461;16.768457412719727;-1.5707963705062866;-90;1969;3294;1663210775034;Thu Sep 15 04:59:35 2022
1728;69120.000000;0;true;1;cm;69.71723937988281;16.828201293945312;0;0;1969;3299;1663210775114;Thu Sep 15 04:59:35 2022
1729;69160.000000;0;true;1;cm;69.74639892578125;16.802684783935547;0.7853981256484985;44.999996185302734;1971;3299;1663210775192;Thu Sep 15 04:59:35 2022
1730;69200.000000;0;true;1;cm;69.85346221923828;16.836902618408203;1.1780972480773926;67.5;1973;3304;1663210775270;Thu Sep 15 04:59:35 2022
1731;69240.000000;0;true;1;cm;70.17549133300781;16.964195251464844;1.5315263271331787;87.74999237060547;1978;3320;1663210775346;Thu Sep 15 04:59:35 2022
1732;69280.000000;0;true;1;cm;70.40592956542969;17.069162368774414;1.5668692588806152;89.77499389648438;1981;3332;1663210775424;Thu Sep 15 04:59:35 2022
1733;69320.000000;0;true;1;cm;70.63724517822266;17.19875144958496;1.5704035758972168;89.97749328613281;1983;3345;1663210775511;Thu Sep 15 04:59:35 2022
1734;69360.000000;0;true;1;cm;70.83633422851562;17.279747009277344;1.5707570314407349;89.99774932861328;1986;3355;1663210775593;Thu Sep 15 04:59:35 2022
1735;69400.000000;0;true;1;cm;71.14204406738281;17.394790649414062;1.570792317390442;89.99977111816406;1991;3370;1663210775677;Thu Sep 15 04:59:35 2022
1736;69440.000000;0;true;1;cm;71.50758361816406;17.508073806762695;1.5707958936691284;89.99996948242188;1998;3387;1663210775750;Thu Sep 15 04:59:35 2022
1737;69480.000000;0;true;1;cm;71.60574340820312;17.70278549194336;1.570796251296997;89.99999237060547;1993;3398;1663210775827;Thu Sep 15 04:59:35 2022
1738;69520.000000;0;true;1;cm;71.74739074707031;17.859209060668945;1.570796251296997;89.99999237060547;1991;3409;1663210775911;Thu Sep 15 04:59:35 2022
1739;69560.000000;0;true;1;cm;71.7979736328125;17.993507385253906;1.570796251296997;89.99999237060547;1987;3416;1663210775986;Thu Sep 15 04:59:35 2022
1740;69600.000000;0;true;1;cm;71.9560775756836;18.186397552490234;1.570796251296997;89.99999237060547;1984;3429;1663210776064;Thu Sep 15 04:59:36 2022
1741;69640.000000;0;true;1;cm;72.08212280273438;18.330806732177734;1.570796251296997;89.99999237060547;1982;3439;1663210776139;Thu Sep 15 04:59:36 2022
1742;69680.000000;0;true;1;cm;72.16062927246094;18.414880752563477;1.570796251296997;89.99999237060547;1981;3445;1663210776223;Thu Sep 15 04:59:36 2022
1743;69720.000000;0;true;1;cm;72.16062927246094;18.414880752563477;1.570796251296997;89.99999237060547;1981;3445;1663210776297;Thu Sep 15 04:59:36 2022
1744;69760.000000;0;true;1;cm;72.1761245727539;18.42676544189453;1.570796251296997;89.99999237060547;1981;3446;1663210776374;Thu Sep 15 04:59:36 2022
1745;69800.000000;0;true;1;cm;72.1761245727539;18.42676544189453;1.570796251296997;89.99999237060547;1981;3446;1663210776458;Thu Sep 15 04:59:36 2022
1746;69840.000000;0;true;1;cm;72.27214050292969;18.571989059448242;1.570796251296997;89.99999237060547;1978;3455;1663210776542;Thu Sep 15 04:59:36 2022
1747;69880.000000;0;true;1;cm;72.35061645507812;18.65602684020996;1.570796251296997;89.99999237060547;1977;3461;1663210776633;Thu Sep 15 04:59:36 2022
1748;69920.000000;0;true;1;cm;72.39606475830078;18.667020797729492;1.570796251296997;89.99999237060547;1978;3463;1663210776707;Thu Sep 15 04:59:36 2022
1749;69960.000000;0;true;1;cm;72.34960174560547;18.63138771057129;1.570796251296997;89.99999237060547;1978;3460;1663210776786;Thu Sep 15 04:59:36 2022
1750;70000.000000;0;true;1;cm;72.3650894165039;18.643264770507812;1.570796251296997;89.99999237060547;1978;3461;1663210776861;Thu Sep 15 04:59:36 2022
1751;70040.000000;0;true;1;cm;72.27518463134766;18.64591407775879;1.570796251296997;89.99999237060547;1975;3458;1663210776937;Thu Sep 15 04:59:36 2022
1752;70080.000000;0;true;1;cm;72.20176696777344;18.685087203979492;1.570796251296997;89.99999237060547;1971;3457;1663210777017;Thu Sep 15 04:59:37 2022
1753;70120.000000;0;true;1;cm;72.15933990478516;18.748031616210938;1.570796251296997;89.99999237060547;1967;3458;1663210777086;Thu Sep 15 04:59:37 2022
1754;70160.000000;0;true;1;cm;72.14485168457031;18.76079750061035;1.570796251296997;89.99999237060547;1966;3458;1663210777168;Thu Sep 15 04:59:37 2022
1755;70200.000000;0;true;1;cm;72.25028991699219;18.7700138092041;1.570796251296997;89.99999237060547;1969;3462;1663210777242;Thu Sep 15 04:59:37 2022
1756;70240.000000;0;true;1;cm;72.2957534790039;18.781003952026367;1.570796251296997;89.99999237060547;1970;3464;1663210777320;Thu Sep 15 04:59:37 2022
1757;70280.000000;0;true;1;cm;72.49939727783203;18.626977920532227;1.570796251296997;89.99999237060547;1983;3465;1663210777393;Thu Sep 15 04:59:37 2022
1758;70320.000000;0;true;1;cm;72.70392608642578;18.49767303466797;-1.1920928955078125e-07;-6.830189249740215e-06;1995;3467;1663210777466;Thu Sep 15 04:59:37 2022
1759;70360.000000;0;true;1;cm;72.8720932006836;18.579029083251953;-0.7853982448577881;-45.000003814697266;1997;3476;1663210777550;Thu Sep 15 04:59:37 2022
1760;70400.000000;0;true;1;cm;73.02371215820312;18.62386703491211;-1.1780972480773926;-67.5;2000;3483;1663210777621;Thu Sep 15 04:59:37 2022
1761;70440.000000;0;true;1;cm;73.17628479003906;18.693300247192383;0.19634950160980225;11.249998092651367;2002;3491;1663210777701;Thu Sep 15 04:59:37 2022
1762;70480.000000;0;true;1;cm;73.16184997558594;18.7060489654541;0.8835728764533997;50.624996185302734;2001;3491;1663210777773;Thu Sep 15 04:59:37 2022
1763;70520.000000;0;true;1;cm;73.14740753173828;18.71879768371582;1.227184534072876;70.3125;2000;3491;1663210777853;Thu Sep 15 04:59:37 2022
1764;70560.000000;0;true;1;cm;73.15777587890625;18.60759735107422;-0.1718059778213501;-9.843757629394531;2005;3487;1663210777922;Thu Sep 15 04:59:37 2022
1765;70600.000000;0;true;1;cm;73.24949645996094;18.654176712036133;-0.8713011741638184;-49.921878814697266;2006;3492;1663210778009;Thu Sep 15 04:59:38 2022
1766;70640.000000;0;true;1;cm;73.56170654296875;18.608020782470703;-1.2210488319396973;-69.9609375;2018;3501;1663210778083;Thu Sep 15 04:59:38 2022
1767;70680.000000;0;true;1;cm;73.6636734008789;18.543455123901367;-1.5358216762542725;-87.99609375;2024;3502;1663210778168;Thu Sep 15 04:59:38 2022
1768;70720.000000;0;true;1;cm;73.82747650146484;18.169391632080078;-1.5672988891601562;-89.79961395263672;2045;3493;1663210778244;Thu Sep 15 04:59:38 2022
1769;70760.000000;0;true;1;cm;73.95305633544922;17.95659065246582;-1.5704466104507446;-89.97996520996094;2058;3489;1663210778324;Thu Sep 15 04:59:38 2022
1770;70800.000000;0;true;1;cm;74.04978942871094;17.76930046081543;-1.5707614421844482;-89.99800109863281;2069;3485;1663210778407;Thu Sep 15 04:59:38 2022
1771;70840.000000;0;true;1;cm;74.11872100830078;17.63205337524414;-1.5707929134368896;-89.99980163574219;2077;3482;1663210778485;Thu Sep 15 04:59:38 2022
1772;70880.000000;0;true;1;cm;74.21028137207031;17.322059631347656;-1.570796012878418;-89.99998474121094;2093;3473;1663210778567;Thu Sep 15 04:59:38 2022
1773;70920.000000;0;true;1;cm;74.17536926269531;17.200069427490234;-1.5707963705062866;-90;2097;3467;1663210778642;Thu Sep 15 04:59:38 2022
1774;70960.000000;0;true;1;cm;74.24425506591797;17.062938690185547;-1.5707963705062866;-90;2105;3464;1663210778721;Thu Sep 15 04:59:38 2022
1775;71000.000000;0;true;1;cm;74.4918441772461;16.920982360839844;-1.5707963705062866;-90;2119;3467;1663210778803;Thu Sep 15 04:59:38 2022
1776;71040.000000;0;true;1;cm;74.72590637207031;16.816343307495117;-1.5707963705062866;-90;2131;3471;1663210778876;Thu Sep 15 04:59:38 2022
1777;71080.000000;0;true;1;cm;74.87262725830078;16.763248443603516;-1.5707963705062866;-90;2138;3474;1663210778955;Thu Sep 15 04:59:38 2022
1778;71120.000000;0;true;1;cm;74.8685302734375;16.665111541748047;-1.5707963705062866;-90;2142;3470;1663210779025;Thu Sep 15 04:59:39 2022
1779;71160.000000;0;true;1;cm;74.86341094970703;16.54244613647461;-1.5707963705062866;-90;2147;3465;1663210779098;Thu Sep 15 04:59:39 2022
1780;71200.000000;0;true;1;cm;74.93315887451172;16.430078506469727;-1.5707963705062866;-90;2154;3463;1663210779185;Thu Sep 15 04:59:39 2022
1781;71240.000000;0;true;1;cm;74.96085357666016;16.380233764648438;-1.5707963705062866;-90;2157;3462;1663210779266;Thu Sep 15 04:59:39 2022
1782;71280.000000;0;true;1;cm;75.09413146972656;16.364429473876953;-1.5707963705062866;-90;2162;3466;1663210779338;Thu Sep 15 04:59:39 2022
1783;71320.000000;0;true;1;cm;74.99263763427734;16.428499221801758;-1.5707963705062866;-90;2156;3465;1663210779416;Thu Sep 15 04:59:39 2022
1784;71360.000000;0;true;1;cm;75.02031707763672;16.378658294677734;-1.5707963705062866;-90;2159;3464;1663210779494;Thu Sep 15 04:59:39 2022
1785;71400.000000;0;true;1;cm;75.09207916259766;16.315383911132812;-1.5707963705062866;-90;2164;3464;1663210779578;Thu Sep 15 04:59:39 2022
1786;71440.000000;0;true;1;cm;75.10950469970703;16.376298904418945;-1.5707963705062866;-90;2162;3467;1663210779653;Thu Sep 15 04:59:39 2022
1787;71480.000000;0;true;1;cm;75.1382064819336;16.350990295410156;-1.5707963705062866;-90;2164;3467;1663210779738;Thu Sep 15 04:59:39 2022
1788;71520.000000;0;true;1;cm;75.12385559082031;16.363643646240234;-1.5707963705062866;-90;2163;3467;1663210779826;Thu Sep 15 04:59:39 2022
1789;71560.000000;0;true;1;cm;75.19354248046875;16.2513427734375;-1.5707963705062866;-90;2170;3465;1663210779916;Thu Sep 15 04:59:39 2022
1790;71600.000000;0;true;1;cm;75.19149017333984;16.202306747436523;-1.5707963705062866;-90;2172;3463;1663210779995;Thu Sep 15 04:59:39 2022
1791;71640.000000;0;true;1;cm;75.19866943359375;16.018043518066406;-1.5707963705062866;-90;2180;3456;1663210780080;Thu Sep 15 04:59:40 2022
1792;71680.000000;0;true;1;cm;75.22837829589844;16.017271041870117;-1.5707963705062866;-90;2181;3457;1663210780154;Thu Sep 15 04:59:40 2022
1793;71720.000000;0;true;1;cm;75.29598236083984;15.500263214111328;-1.5707963705062866;-90;2205;3439;1663210780236;Thu Sep 15 04:59:40 2022
1794;71760.000000;0;true;1;cm;74.83992767333984;15.266332626342773;-1.5707963705062866;-90;2200;3414;1663210780307;Thu Sep 15 04:59:40 2022
1795;71800.000000;0;true;1;cm;74.65531921386719;15.123639106750488;-1.5707963705062866;-90;2200;3402;1663210780387;Thu Sep 15 04:59:40 2022
1796;71840.000000;0;true;1;cm;74.61222839355469;15.161532402038574;-1.5707963705062866;-90;2197;3402;1663210780465;Thu Sep 15 04:59:40 2022
1797;71880.000000;0;true;1;cm;74.2181396484375;14.643248558044434;-1.5707963705062866;-90;2206;3368;1663210780552;Thu Sep 15 04:59:40 2022
1798;71920.000000;0;true;1;cm;74.15550231933594;14.57107925415039;-1.5707963705062866;-90;2207;3363;1663210780632;Thu Sep 15 04:59:40 2022
1799;71960.000000;0;true;1;cm;74.1267318725586;14.596329689025879;-1.5707963705062866;-90;2205;3363;1663210780718;Thu Sep 15 04:59:40 2022
1800;72000.000000;0;true;1;cm;74.15754699707031;14.620148658752441;-1.5707963705062866;-90;2205;3365;1663210780796;Thu Sep 15 04:59:40 2022
1801;72040.000000;0;true;1;cm;74.14315795898438;14.632774353027344;-1.5707963705062866;-90;2204;3365;1663210780874;Thu Sep 15 04:59:40 2022
