# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220712_060000.23442333\23442333_20220712_060000.23442333_000003.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T02:24:43.370
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
522;20880.000000;0;true;1;cm;34.61700439453125;13.514579772949219;1.570796251296997;89.99999237060547;1027;2028;1663200679896;Thu Sep 15 02:11:19 2022
523;20920.000000;0;true;1;cm;34.58393859863281;13.515287399291992;1.570796251296997;89.99999237060547;1026;2027;1663200679982;Thu Sep 15 02:11:19 2022
524;20960.000000;0;true;1;cm;34.485595703125;13.543251037597656;1.570796251296997;89.99999237060547;1022;2025;1663200680056;Thu Sep 15 02:11:20 2022
525;21000.000000;0;true;1;cm;34.402462005615234;13.532100677490234;1.570796251296997;89.99999237060547;1020;2022;1663200680135;Thu Sep 15 02:11:20 2022
526;21040.000000;0;true;1;cm;34.32105255126953;13.572641372680664;1.570796251296997;89.99999237060547;1016;2021;1663200680214;Thu Sep 15 02:11:20 2022
527;21080.000000;0;true;1;cm;34.2718505859375;13.586631774902344;1.570796251296997;89.99999237060547;1014;2020;1663200680293;Thu Sep 15 02:11:20 2022
528;21120.000000;0;true;1;cm;34.18954086303711;13.601334571838379;1.570796251296997;89.99999237060547;1011;2018;1663200680375;Thu Sep 15 02:11:20 2022
529;21160.000000;0;true;1;cm;33.99436569213867;13.709039688110352;1.570796251296997;89.99999237060547;1001;2016;1663200680446;Thu Sep 15 02:11:20 2022
530;21200.000000;0;true;1;cm;33.797340393066406;13.765070915222168;1.570796251296997;89.99999237060547;993;2012;1663200680524;Thu Sep 15 02:11:20 2022
531;21240.000000;0;true;1;cm;33.551780700683594;13.861027717590332;1.570796251296997;89.99999237060547;982;2008;1663200680595;Thu Sep 15 02:11:20 2022
532;21280.000000;0;true;1;cm;33.41825866699219;13.838041305541992;1.570796251296997;89.99999237060547;979;2003;1663200680669;Thu Sep 15 02:11:20 2022
533;21320.000000;0;true;1;cm;33.26940155029297;13.85423469543457;1.570796251296997;89.99999237060547;974;1999;1663200680742;Thu Sep 15 02:11:20 2022
534;21360.000000;0;true;1;cm;32.97411346435547;13.964327812194824;1.570796251296997;89.99999237060547;961;1994;1663200680825;Thu Sep 15 02:11:20 2022
535;21400.000000;0;true;1;cm;32.72886657714844;14.08636474609375;1.570796251296997;89.99999237060547;949;1991;1663200680904;Thu Sep 15 02:11:20 2022
536;21440.000000;0;true;1;cm;32.59765625;14.141119956970215;1.570796251296997;89.99999237060547;943;1989;1663200680989;Thu Sep 15 02:11:20 2022
537;21480.000000;0;true;1;cm;32.60284423828125;14.296588897705078;1.570796251296997;89.99999237060547;937;1995;1663200681064;Thu Sep 15 02:11:21 2022
538;21520.000000;0;true;1;cm;32.54067611694336;14.427650451660156;1.570796251296997;89.99999237060547;930;1998;1663200681153;Thu Sep 15 02:11:21 2022
539;21560.000000;0;true;1;cm;32.22856903076172;14.551436424255371;1.570796251296997;89.99999237060547;916;1993;1663200681225;Thu Sep 15 02:11:21 2022
540;21600.000000;0;true;1;cm;32.09889221191406;14.658184051513672;1.570796251296997;89.99999237060547;908;1993;1663200681307;Thu Sep 15 02:11:21 2022
541;21640.000000;0;true;1;cm;31.906869888305664;14.896206855773926;1.570796251296997;89.99999237060547;893;1996;1663200681384;Thu Sep 15 02:11:21 2022
542;21680.000000;0;true;1;cm;31.91118049621582;15.025921821594238;1.570796251296997;89.99999237060547;888;2001;1663200681460;Thu Sep 15 02:11:21 2022
543;21720.000000;0;true;1;cm;31.617326736450195;15.214580535888672;1.570796251296997;89.99999237060547;872;1999;1663200681547;Thu Sep 15 02:11:21 2022
544;21760.000000;0;true;1;cm;31.453201293945312;15.296381950378418;1.570796251296997;89.99999237060547;864;1997;1663200681622;Thu Sep 15 02:11:21 2022
545;21800.000000;0;true;1;cm;31.125585556030273;15.486072540283203;1.570796251296997;89.99999237060547;847;1994;1663200681706;Thu Sep 15 02:11:21 2022
546;21840.000000;0;true;1;cm;30.9954833984375;15.593174934387207;1.570796251296997;89.99999237060547;839;1994;1663200681782;Thu Sep 15 02:11:21 2022
547;21880.000000;0;true;1;cm;30.913286209106445;15.634151458740234;1.570796251296997;89.99999237060547;835;1993;1663200681871;Thu Sep 15 02:11:21 2022
548;21920.000000;0;true;1;cm;30.66829490661621;15.809123039245605;1.570796251296997;89.99999237060547;821;1992;1663200681944;Thu Sep 15 02:11:21 2022
549;21960.000000;0;true;1;cm;30.552593231201172;15.85095500946045;1.570796251296997;89.99999237060547;816;1990;1663200682026;Thu Sep 15 02:11:22 2022
550;22000.000000;0;true;1;cm;30.387117385864258;15.907022476196289;1.570796251296997;89.99999237060547;809;1987;1663200682102;Thu Sep 15 02:11:22 2022
551;22040.000000;0;true;1;cm;30.188108444213867;15.963932991027832;1.570796251296997;89.99999237060547;801;1983;1663200682180;Thu Sep 15 02:11:22 2022
552;22080.000000;0;true;1;cm;30.172658920288086;16.003360748291016;1.570796251296997;89.99999237060547;799;1984;1663200682254;Thu Sep 15 02:11:22 2022
553;22120.000000;0;true;1;cm;30.056798934936523;16.045251846313477;1.570796251296997;89.99999237060547;794;1982;1663200682336;Thu Sep 15 02:11:22 2022
554;22160.000000;0;true;1;cm;30.027597427368164;16.176164627075195;1.570796251296997;89.99999237060547;788;1986;1663200682417;Thu Sep 15 02:11:22 2022
555;22200.000000;0;true;1;cm;29.994972229003906;16.203012466430664;1.570796251296997;89.99999237060547;786;1986;1663200682501;Thu Sep 15 02:11:22 2022
556;22240.000000;0;true;1;cm;29.97780418395996;16.190414428710938;1.570796251296997;89.99999237060547;786;1985;1663200682581;Thu Sep 15 02:11:22 2022
557;22280.000000;0;true;1;cm;29.97865867614746;16.2164363861084;1.570796251296997;89.99999237060547;785;1986;1663200682656;Thu Sep 15 02:11:22 2022
558;22320.000000;0;true;1;cm;29.945175170898438;16.21726417541504;1.570796251296997;89.99999237060547;784;1985;1663200682738;Thu Sep 15 02:11:22 2022
559;22360.000000;0;true;1;cm;29.81291961669922;16.272632598876953;1.570796251296997;89.99999237060547;778;1983;1663200682816;Thu Sep 15 02:11:22 2022
560;22400.000000;0;true;1;cm;29.696941375732422;16.31458854675293;1.570796251296997;89.99999237060547;773;1981;1663200682903;Thu Sep 15 02:11:22 2022
561;22440.000000;0;true;1;cm;29.64795684814453;16.354888916015625;1.570796251296997;89.99999237060547;770;1981;1663200682986;Thu Sep 15 02:11:22 2022
562;22480.000000;0;true;1;cm;29.384031295776367;16.491785049438477;1.570796251296997;89.99999237060547;757;1978;1663200683068;Thu Sep 15 02:11:23 2022
563;22520.000000;0;true;1;cm;29.187023162841797;16.62708854675293;1.570796251296997;89.99999237060547;746;1977;1663200683153;Thu Sep 15 02:11:23 2022
564;22560.000000;0;true;1;cm;28.97269058227539;16.749866485595703;1.570796251296997;89.99999237060547;735;1975;1663200683237;Thu Sep 15 02:11:23 2022
565;22600.000000;0;true;1;cm;28.673812866210938;16.861825942993164;1.570796251296997;89.99999237060547;722;1970;1663200683317;Thu Sep 15 02:11:23 2022
566;22640.000000;0;true;1;cm;28.374692916870117;16.973876953125;1.570796251296997;89.99999237060547;709;1965;1663200683404;Thu Sep 15 02:11:23 2022
567;22680.000000;0;true;1;cm;28.22631072998047;17.06907081604004;1.570796251296997;89.99999237060547;701;1964;1663200683491;Thu Sep 15 02:11:23 2022
568;22720.000000;0;true;1;cm;28.059770584106445;17.12559700012207;1.570796251296997;89.99999237060547;694;1961;1663200683566;Thu Sep 15 02:11:23 2022
569;22760.000000;0;true;1;cm;27.926822662353516;17.181276321411133;1.570796251296997;89.99999237060547;688;1959;1663200683657;Thu Sep 15 02:11:23 2022
570;22800.000000;0;true;1;cm;27.844762802124023;17.248716354370117;1.570796251296997;89.99999237060547;683;1959;1663200683731;Thu Sep 15 02:11:23 2022
571;22840.000000;0;true;1;cm;27.847299575805664;17.327030181884766;1.570796251296997;89.99999237060547;680;1962;1663200683804;Thu Sep 15 02:11:23 2022
572;22880.000000;0;true;1;cm;27.616579055786133;17.489864349365234;1.570796251296997;89.99999237060547;667;1961;1663200683883;Thu Sep 15 02:11:23 2022
573;22920.000000;0;true;1;cm;27.35114288330078;17.627574920654297;1.570796251296997;89.99999237060547;654;1958;1663200683958;Thu Sep 15 02:11:23 2022
574;22960.000000;0;true;1;cm;27.10364532470703;17.804140090942383;1.570796251296997;89.99999237060547;640;1957;1663200684042;Thu Sep 15 02:11:24 2022
575;23000.000000;0;true;1;cm;26.88804817199707;17.927635192871094;1.570796251296997;89.99999237060547;629;1955;1663200684114;Thu Sep 15 02:11:24 2022
576;23040.000000;0;true;1;cm;26.588279724121094;18.06656265258789;1.570796251296997;89.99999237060547;615;1951;1663200684194;Thu Sep 15 02:11:24 2022
577;23080.000000;0;true;1;cm;26.363969802856445;17.92860221862793;1.570796251296997;89.99999237060547;614;1939;1663200684273;Thu Sep 15 02:11:24 2022
578;23120.000000;0;true;1;cm;26.265893936157227;18.035982131958008;1.570796251296997;89.99999237060547;607;1940;1663200684353;Thu Sep 15 02:11:24 2022
579;23160.000000;0;true;1;cm;26.235435485839844;18.141563415527344;1.570796251296997;89.99999237060547;602;1943;1663200684437;Thu Sep 15 02:11:24 2022
580;23200.000000;0;true;1;cm;26.30474853515625;18.192062377929688;1.570796251296997;89.99999237060547;602;1947;1663200684509;Thu Sep 15 02:11:24 2022
581;23240.000000;0;true;1;cm;25.835254669189453;18.335834503173828;1.570796251296997;89.99999237060547;583;1938;1663200684590;Thu Sep 15 02:11:24 2022
582;23280.000000;0;true;1;cm;25.532943725585938;18.422740936279297;1.570796251296997;89.99999237060547;571;1932;1663200684660;Thu Sep 15 02:11:24 2022
583;23320.000000;0;true;1;cm;25.382532119750977;18.492420196533203;1.570796251296997;89.99999237060547;564;1930;1663200684736;Thu Sep 15 02:11:24 2022
584;23360.000000;0;true;1;cm;25.228715896606445;18.457307815551758;1.570796251296997;89.99999237060547;561;1924;1663200684807;Thu Sep 15 02:11:24 2022
585;23400.000000;0;true;1;cm;25.096397399902344;18.56587028503418;1.570796251296997;89.99999237060547;553;1924;1663200684886;Thu Sep 15 02:11:24 2022
586;23440.000000;0;true;1;cm;24.540040969848633;18.699352264404297;1.570796251296997;89.99999237060547;532;1912;1663200684956;Thu Sep 15 02:11:24 2022
587;23480.000000;0;true;1;cm;24.149599075317383;18.723312377929688;1.570796251296997;89.99999237060547;520;1901;1663200685036;Thu Sep 15 02:11:25 2022
588;23520.000000;0;true;1;cm;23.59851837158203;18.528329849243164;1.570796251296997;89.99999237060547;512;1877;1663200685117;Thu Sep 15 02:11:25 2022
589;23560.000000;0;true;1;cm;23.543710708618164;18.411558151245117;1.570796251296997;89.99999237060547;515;1871;1663200685192;Thu Sep 15 02:11:25 2022
590;23600.000000;0;true;1;cm;23.405813217163086;18.362751007080078;1.570796251296997;89.99999237060547;513;1865;1663200685264;Thu Sep 15 02:11:25 2022
591;23640.000000;0;true;1;cm;23.486412048339844;18.21599578857422;1.570796251296997;89.99999237060547;521;1862;1663200685343;Thu Sep 15 02:11:25 2022
592;23680.000000;0;true;1;cm;23.292844772338867;18.024078369140625;-1.1920928955078125e-07;-6.830189249740215e-06;523;1849;1663200685417;Thu Sep 15 02:11:25 2022
593;23720.000000;0;true;1;cm;22.977806091308594;17.769575119018555;-0.7853982448577881;-45.000003814697266;524;1830;1663200685497;Thu Sep 15 02:11:25 2022
594;23760.000000;0;true;1;cm;22.80150032043457;17.59015464782715;-1.1780972480773926;-67.5;526;1818;1663200685567;Thu Sep 15 02:11:25 2022
595;23800.000000;0;true;1;cm;22.437807083129883;17.428699493408203;-1.5315264463424683;-87.75;522;1801;1663200685646;Thu Sep 15 02:11:25 2022
596;23840.000000;0;true;1;cm;22.24216079711914;17.18382453918457;-1.5668693780899048;-89.7750015258789;526;1786;1663200685715;Thu Sep 15 02:11:25 2022
597;23880.000000;0;true;1;cm;22.169727325439453;17.05412483215332;-1.5704036951065063;-89.97750091552734;529;1779;1663200685788;Thu Sep 15 02:11:25 2022
598;23920.000000;0;true;1;cm;22.064762115478516;16.977863311767578;-1.5707571506500244;-89.99774932861328;529;1773;1663200685866;Thu Sep 15 02:11:25 2022
599;23960.000000;0;true;1;cm;21.979736328125;16.993186950683594;-1.5707924365997314;-89.9997787475586;526;1771;1663200685939;Thu Sep 15 02:11:25 2022
600;24000.000000;0;true;1;cm;22.064762115478516;16.977863311767578;-1.570796012878418;-89.9999771118164;529;1773;1663200686019;Thu Sep 15 02:11:26 2022
601;24040.000000;0;true;1;cm;22.01226806640625;16.939725875854492;-1.5707963705062866;-90;529;1770;1663200686093;Thu Sep 15 02:11:26 2022
602;24080.000000;0;true;1;cm;21.961414337158203;16.954177856445312;-1.5707963705062866;-90;527;1769;1663200686163;Thu Sep 15 02:11:26 2022
603;24120.000000;0;true;1;cm;22.011445999145508;16.913433074951172;-1.5707963705062866;-90;530;1769;1663200686242;Thu Sep 15 02:11:26 2022
604;24160.000000;0;true;1;cm;21.84053611755371;16.917768478393555;-1.5707963705062866;-90;525;1764;1663200686317;Thu Sep 15 02:11:26 2022
605;24200.000000;0;true;1;cm;21.579517364501953;16.779582977294922;-1.5707963705062866;-90;523;1751;1663200686396;Thu Sep 15 02:11:26 2022
606;24240.000000;0;true;1;cm;21.268220901489258;16.68207359313965;-1.5707963705062866;-90;518;1738;1663200686466;Thu Sep 15 02:11:26 2022
607;24280.000000;0;true;1;cm;21.193193435668945;16.473247528076172;-1.5707963705062866;-90;524;1728;1663200686541;Thu Sep 15 02:11:26 2022
608;24320.000000;0;true;1;cm;21.144689559936523;16.56663703918457;-1.5707963705062866;-90;519;1730;1663200686621;Thu Sep 15 02:11:26 2022
609;24360.000000;0;true;1;cm;21.00604248046875;16.51740264892578;-1.5707963705062866;-90;517;1724;1663200686694;Thu Sep 15 02:11:26 2022
610;24400.000000;0;true;1;cm;20.69514274597168;16.446062088012695;-1.5707963705062866;-90;511;1712;1663200686777;Thu Sep 15 02:11:26 2022
611;24440.000000;0;true;1;cm;20.419950485229492;16.4265079498291;-1.5707963705062866;-90;504;1703;1663200686852;Thu Sep 15 02:11:26 2022
612;24480.000000;0;true;1;cm;20.03993034362793;16.356773376464844;-1.5707963705062866;-90;496;1689;1663200686929;Thu Sep 15 02:11:26 2022
613;24520.000000;0;true;1;cm;19.893596649169922;16.07023048400879;-1.5707963705062866;-90;503;1674;1663200687002;Thu Sep 15 02:11:27 2022
614;24560.000000;0;true;1;cm;19.732892990112305;15.876283645629883;-1.5707963705062866;-90;506;1662;1663200687075;Thu Sep 15 02:11:27 2022
615;24600.000000;0;true;1;cm;19.608945846557617;15.760541915893555;-1.5707963705062866;-90;507;1654;1663200687157;Thu Sep 15 02:11:27 2022
616;24640.000000;0;true;1;cm;19.624103546142578;15.694231986999512;-1.5707963705062866;-90;510;1652;1663200687226;Thu Sep 15 02:11:27 2022
617;24680.000000;0;true;1;cm;19.501754760742188;15.631180763244629;-1.5707963705062866;-90;509;1646;1663200687308;Thu Sep 15 02:11:27 2022
618;24720.000000;0;true;1;cm;19.379371643066406;15.56811237335205;-1.5707963705062866;-90;508;1640;1663200687379;Thu Sep 15 02:11:27 2022
619;24760.000000;0;true;1;cm;19.23853874206543;15.465875625610352;-1.5707963705062866;-90;508;1632;1663200687469;Thu Sep 15 02:11:27 2022
620;24800.000000;0;true;1;cm;19.007972717285156;15.246922492980957;-1.5707963705062866;-90;510;1617;1663200687538;Thu Sep 15 02:11:27 2022
621;24840.000000;0;true;1;cm;18.793306350708008;14.98790168762207;-1.5707963705062866;-90;514;1601;1663200687611;Thu Sep 15 02:11:27 2022
622;24880.000000;0;true;1;cm;18.64745330810547;14.72722339630127;-1.5707963705062866;-90;520;1587;1663200687695;Thu Sep 15 02:11:27 2022
623;24920.000000;0;true;1;cm;18.69468116760254;14.580978393554688;-1.5707963705062866;-90;527;1583;1663200687776;Thu Sep 15 02:11:27 2022
624;24960.000000;0;true;1;cm;18.812387466430664;14.485982894897461;-1.5707963705062866;-90;534;1583;1663200687842;Thu Sep 15 02:11:27 2022
625;25000.000000;0;true;1;cm;18.930862426757812;14.417387008666992;-1.5707963705062866;-90;540;1584;1663200687903;Thu Sep 15 02:11:27 2022
626;25040.000000;0;true;1;cm;18.959623336791992;14.232064247131348;-1.5707963705062866;-90;548;1578;1663200687965;Thu Sep 15 02:11:27 2022
627;25080.000000;0;true;1;cm;18.95557975769043;14.100242614746094;-1.5707963705062866;-90;553;1573;1663200688028;Thu Sep 15 02:11:28 2022
628;25120.000000;0;true;1;cm;19.00518035888672;14.033218383789062;-1.5707963705062866;-90;557;1572;1663200688094;Thu Sep 15 02:11:28 2022
629;25160.000000;0;true;1;cm;18.915502548217773;13.91644287109375;-1.5707963705062866;-90;559;1565;1663200688153;Thu Sep 15 02:11:28 2022
630;25200.000000;0;true;1;cm;18.845041275024414;13.865192413330078;-1.5707963705062866;-90;559;1561;1663200688220;Thu Sep 15 02:11:28 2022
631;25240.000000;0;true;1;cm;18.704086303710938;13.762665748596191;-1.5707963705062866;-90;559;1553;1663200688279;Thu Sep 15 02:11:28 2022
632;25280.000000;0;true;1;cm;18.442100524902344;13.649470329284668;-1.5707963705062866;-90;556;1541;1663200688343;Thu Sep 15 02:11:28 2022
633;25320.000000;0;true;1;cm;18.33468246459961;13.519762992858887;-1.5707963705062866;-90;558;1533;1663200688405;Thu Sep 15 02:11:28 2022
634;25360.000000;0;true;1;cm;18.266550064086914;13.547588348388672;-1.5707963705062866;-90;555;1532;1663200688472;Thu Sep 15 02:11:28 2022
635;25400.000000;0;true;1;cm;18.317047119140625;13.506935119628906;-1.5707963705062866;-90;558;1532;1663200688537;Thu Sep 15 02:11:28 2022
636;25440.000000;0;true;1;cm;18.211214065551758;13.42995834350586;-1.5707963705062866;-90;558;1526;1663200688610;Thu Sep 15 02:11:28 2022
637;25480.000000;0;true;1;cm;18.072477340698242;13.406447410583496;-1.5707963705062866;-90;555;1521;1663200688676;Thu Sep 15 02:11:28 2022
638;25520.000000;0;true;1;cm;17.864688873291016;13.384363174438477;-1.5707963705062866;-90;550;1514;1663200688736;Thu Sep 15 02:11:28 2022
639;25560.000000;0;true;1;cm;17.81332778930664;13.398634910583496;-1.5707963705062866;-90;548;1513;1663200688802;Thu Sep 15 02:11:28 2022
640;25600.000000;0;true;1;cm;17.761157989501953;13.386513710021973;-1.5707963705062866;-90;547;1511;1663200688863;Thu Sep 15 02:11:28 2022
641;25640.000000;0;true;1;cm;17.949739456176758;13.342988014221191;-1.5707963705062866;-90;554;1515;1663200688928;Thu Sep 15 02:11:28 2022
642;25680.000000;0;true;1;cm;17.77881622314453;13.39935302734375;-1.5707963705062866;-90;547;1512;1663200688990;Thu Sep 15 02:11:28 2022
643;25720.000000;0;true;1;cm;17.518672943115234;13.365132331848145;-1.5707963705062866;-90;541;1503;1663200689055;Thu Sep 15 02:11:29 2022
644;25760.000000;0;true;1;cm;17.2575626373291;13.304478645324707;-1.5707963705062866;-90;536;1493;1663200689120;Thu Sep 15 02:11:29 2022
645;25800.000000;0;true;1;cm;16.97859764099121;13.23093318939209;-1.5707963705062866;-90;531;1482;1663200689188;Thu Sep 15 02:11:29 2022
646;25840.000000;0;true;1;cm;16.595613479614258;13.159461975097656;-1.5707963705062866;-90;523;1468;1663200689254;Thu Sep 15 02:11:29 2022
647;25880.000000;0;true;1;cm;16.474042892456055;13.148723602294922;-1.5707963705062866;-90;520;1464;1663200689331;Thu Sep 15 02:11:29 2022
648;25920.000000;0;true;1;cm;16.298486709594727;13.072941780090332;-1.5707963705062866;-90;518;1456;1663200689412;Thu Sep 15 02:11:29 2022
649;25960.000000;0;true;1;cm;16.142972946166992;13.089336395263672;-1.5707963705062866;-90;513;1452;1663200689496;Thu Sep 15 02:11:29 2022
650;26000.000000;0;true;1;cm;16.02126693725586;13.078580856323242;-1.5707963705062866;-90;510;1448;1663200689573;Thu Sep 15 02:11:29 2022
651;26040.000000;0;true;1;cm;15.88019847869873;13.002041816711426;-1.5707963705062866;-90;509;1441;1663200689650;Thu Sep 15 02:11:29 2022
652;26080.000000;0;true;1;cm;15.7608003616333;13.070642471313477;-1.5707963705062866;-90;503;1440;1663200689737;Thu Sep 15 02:11:29 2022
653;26120.000000;0;true;1;cm;15.728495597839355;13.150726318359375;-1.5707963705062866;-90;499;1442;1663200689818;Thu Sep 15 02:11:29 2022
654;26160.000000;0;true;1;cm;15.711546897888184;13.164311408996582;-1.5707963705062866;-90;498;1442;1663200689904;Thu Sep 15 02:11:29 2022
655;26200.000000;0;true;1;cm;15.836530685424805;13.28088665008545;-1.5707963705062866;-90;497;1450;1663200689992;Thu Sep 15 02:11:29 2022
656;26240.000000;0;true;1;cm;15.577518463134766;13.325944900512695;0;0;488;1444;1663200690074;Thu Sep 15 02:11:30 2022
657;26280.000000;0;true;1;cm;15.525854110717773;13.340254783630371;0.7853981256484985;44.999996185302734;486;1443;1663200690161;Thu Sep 15 02:11:30 2022
658;26320.000000;0;true;1;cm;15.340059280395508;13.516294479370117;1.1780972480773926;67.5;474;1444;1663200690254;Thu Sep 15 02:11:30 2022
659;26360.000000;0;true;1;cm;15.46515941619873;13.632888793945312;1.5315263271331787;87.74999237060547;473;1452;1663200690329;Thu Sep 15 02:11:30 2022
660;26400.000000;0;true;1;cm;15.034515380859375;13.761220932006836;1.5668692588806152;89.77499389648438;456;1444;1663200690396;Thu Sep 15 02:11:30 2022
661;26440.000000;0;true;1;cm;14.758740425109863;13.846611022949219;1.5704035758972168;89.97749328613281;445;1439;1663200690464;Thu Sep 15 02:11:30 2022
662;26480.000000;0;true;1;cm;14.568582534790039;13.89044189453125;1.5707570314407349;89.99774932861328;438;1435;1663200690529;Thu Sep 15 02:11:30 2022
663;26520.000000;0;true;1;cm;14.168597221374512;13.912240982055664;1.570792317390442;89.99977111816406;426;1424;1663200690602;Thu Sep 15 02:11:30 2022
664;26560.000000;0;true;1;cm;13.8898344039917;13.918190956115723;1.5707958936691284;89.99996948242188;418;1416;1663200690663;Thu Sep 15 02:11:30 2022
665;26600.000000;0;true;1;cm;13.610875129699707;13.924144744873047;1.570796251296997;89.99999237060547;410;1408;1663200690727;Thu Sep 15 02:11:30 2022
666;26640.000000;0;true;1;cm;13.350349426269531;13.969552993774414;1.570796251296997;89.99999237060547;401;1402;1663200690801;Thu Sep 15 02:11:30 2022
667;26680.000000;0;true;1;cm;12.911836624145508;13.91248607635498;1.570796251296997;89.99999237060547;391;1387;1663200690865;Thu Sep 15 02:11:30 2022
668;26720.000000;0;true;1;cm;12.58090877532959;13.959424018859863;1.570796251296997;89.99999237060547;380;1379;1663200690934;Thu Sep 15 02:11:30 2022
669;26760.000000;0;true;1;cm;12.581690788269043;13.985998153686523;1.570796251296997;89.99999237060547;379;1380;1663200690998;Thu Sep 15 02:11:30 2022
670;26800.000000;0;true;1;cm;12.357034683227539;14.083900451660156;1.570796251296997;89.99999237060547;369;1377;1663200691069;Thu Sep 15 02:11:31 2022
671;26840.000000;0;true;1;cm;12.215476989746094;14.033737182617188;1.570796251296997;89.99999237060547;367;1371;1663200691132;Thu Sep 15 02:11:31 2022
672;26880.000000;0;true;1;cm;12.180469512939453;14.0344877243042;1.570796251296997;89.99999237060547;366;1370;1663200691200;Thu Sep 15 02:11:31 2022
673;26920.000000;0;true;1;cm;12.147019386291504;14.088418006896973;1.570796251296997;89.99999237060547;363;1371;1663200691262;Thu Sep 15 02:11:31 2022
674;26960.000000;0;true;1;cm;12.146239280700684;14.06182861328125;1.570796251296997;89.99999237060547;364;1370;1663200691330;Thu Sep 15 02:11:31 2022
675;27000.000000;0;true;1;cm;12.042749404907227;14.117271423339844;1.570796251296997;89.99999237060547;359;1369;1663200691398;Thu Sep 15 02:11:31 2022
676;27040.000000;0;true;1;cm;11.258085250854492;15.479747772216797;1.570796251296997;89.99999237060547;285;1396;1663200691465;Thu Sep 15 02:11:31 2022
677;27080.000000;0;true;1;cm;11.087855339050293;16.27029037475586;1.570796251296997;89.99999237060547;250;1420;1663200691536;Thu Sep 15 02:11:31 2022
678;27120.000000;0;true;1;cm;11.01438045501709;16.765546798706055;1.570796251296997;89.99999237060547;229;1436;1663200691602;Thu Sep 15 02:11:31 2022
679;27160.000000;0;true;1;cm;10.26054573059082;18.079742431640625;1.570796251296997;89.99999237060547;158;1462;1663200691669;Thu Sep 15 02:11:31 2022
680;27200.000000;0;true;1;cm;10.727757453918457;19.616735458374023;1.570796251296997;89.99999237060547;112;1532;1663200691736;Thu Sep 15 02:11:31 2022
681;27240.000000;0;true;1;cm;11.925274848937988;20.289934158325195;1.570796251296997;89.99999237060547;119;1592;1663200691812;Thu Sep 15 02:11:31 2022
682;27280.000000;0;true;1;cm;13.38935661315918;21.206401824951172;1.570796251296997;89.99999237060547;124;1669;1663200691874;Thu Sep 15 02:11:31 2022
683;27320.000000;0;true;1;cm;15.870024681091309;21.91476058959961;1.570796251296997;89.99999237060547;165;1769;1663200691940;Thu Sep 15 02:11:31 2022
684;27360.000000;0;true;1;cm;17.81694793701172;23.17967987060547;1.570796251296997;89.99999237060547;170;1874;1663200692011;Thu Sep 15 02:11:32 2022
685;27400.000000;0;true;1;cm;18.891376495361328;24.389753341674805;1.570796251296997;89.99999237060547;153;1951;1663200692082;Thu Sep 15 02:11:32 2022
686;27440.000000;0;true;1;cm;19.26146125793457;25.19854736328125;1.570796251296997;89.99999237060547;132;1992;1663200692146;Thu Sep 15 02:11:32 2022
687;27480.000000;0;true;1;cm;19.549413681030273;25.585786819458008;1.570796251296997;89.99999237060547;125;2015;1663200692219;Thu Sep 15 02:11:32 2022
688;27520.000000;0;true;1;cm;19.797882080078125;25.815258026123047;1.570796251296997;89.99999237060547;123;2031;1663200692285;Thu Sep 15 02:11:32 2022
689;27560.000000;0;true;1;cm;21.61098289489746;26.59515380859375;1.570796251296997;89.99999237060547;143;2115;1663200692365;Thu Sep 15 02:11:32 2022
690;27600.000000;0;true;1;cm;22.68984603881836;27.109283447265625;1.570796251296997;89.99999237060547;153;2167;1663200692448;Thu Sep 15 02:11:32 2022
691;27640.000000;0;true;1;cm;23.487253189086914;27.4482364654541;1.570796251296997;89.99999237060547;162;2204;1663200692539;Thu Sep 15 02:11:32 2022
692;27680.000000;0;true;1;cm;24.11115074157715;27.74056053161621;1.570796251296997;89.99999237060547;168;2234;1663200692630;Thu Sep 15 02:11:32 2022
693;27720.000000;0;true;1;cm;25.125713348388672;28.030118942260742;1.570796251296997;89.99999237060547;185;2276;1663200692715;Thu Sep 15 02:11:32 2022
694;27760.000000;0;true;1;cm;26.971538543701172;28.403886795043945;1.570796251296997;89.99999237060547;222;2347;1663200692794;Thu Sep 15 02:11:32 2022
695;27800.000000;0;true;1;cm;27.8267822265625;28.68470001220703;1.570796251296997;89.99999237060547;235;2384;1663200692872;Thu Sep 15 02:11:32 2022
696;27840.000000;0;true;1;cm;28.56020164489746;28.904247283935547;1.570796251296997;89.99999237060547;247;2415;1663200692963;Thu Sep 15 02:11:32 2022
697;27880.000000;0;true;1;cm;29.390689849853516;29.040679931640625;1.570796251296997;89.99999237060547;265;2446;1663200693046;Thu Sep 15 02:11:33 2022
698;27920.000000;0;true;1;cm;30.019746780395508;29.237506866455078;1.570796251296997;89.99999237060547;275;2473;1663200693127;Thu Sep 15 02:11:33 2022
699;27960.000000;0;true;1;cm;30.49650764465332;29.42725944519043;1.570796251296997;89.99999237060547;281;2495;1663200693215;Thu Sep 15 02:11:33 2022
700;28000.000000;0;true;1;cm;30.970149993896484;29.538375854492188;1.570796251296997;89.99999237060547;290;2514;1663200693293;Thu Sep 15 02:11:33 2022
