# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220712_060000.23442333\23442333_20220712_060000.23442333_000009.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T03:47:36.115
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
1461;58440.000000;0;true;1;cm;76.77188873291016;7.595197677612305;-1.5707963705062866;-90;2588;3178;1663205729715;Thu Sep 15 03:35:29 2022
1462;58480.000000;0;true;1;cm;77.37798309326172;7.2696685791015625;-1.5707963705062866;-90;2622;3186;1663205729797;Thu Sep 15 03:35:29 2022
1463;58520.000000;0;true;1;cm;78.07019805908203;6.9192047119140625;-1.5707963705062866;-90;2660;3196;1663205729884;Thu Sep 15 03:35:29 2022
1464;58560.000000;0;true;1;cm;78.99092864990234;6.7972846031188965;-1.5707963705062866;-90;2696;3223;1663205729966;Thu Sep 15 03:35:29 2022
1465;58600.000000;0;true;1;cm;79.78224182128906;6.7866082191467285;-1.5707963705062866;-90;2723;3250;1663205730054;Thu Sep 15 03:35:30 2022
1466;58640.000000;0;true;1;cm;80.55046844482422;6.618628025054932;-1.5707963705062866;-90;2756;3270;1663205730135;Thu Sep 15 03:35:30 2022
1467;58680.000000;0;true;1;cm;80.70954895019531;6.580152988433838;-1.5707963705062866;-90;2763;3274;1663205730215;Thu Sep 15 03:35:30 2022
1468;58720.000000;0;true;1;cm;80.77890014648438;6.494399547576904;-1.5707963705062866;-90;2769;3273;1663205730300;Thu Sep 15 03:35:30 2022
1469;58760.000000;0;true;1;cm;80.89461517333984;6.4686479568481445;-1.5707963705062866;-90;2774;3276;1663205730379;Thu Sep 15 03:35:30 2022
1470;58800.000000;0;true;1;cm;80.8956527709961;6.492868900299072;-1.5707963705062866;-90;2773;3277;1663205730461;Thu Sep 15 03:35:30 2022
1471;58840.000000;0;true;1;cm;80.90764617919922;6.432127475738525;-1.5707963705062866;-90;2776;3275;1663205730543;Thu Sep 15 03:35:30 2022
1472;58880.000000;0;true;1;cm;80.92171478271484;6.419827461242676;-1.5707963705062866;-90;2777;3275;1663205730641;Thu Sep 15 03:35:30 2022
1473;58920.000000;0;true;1;cm;80.87325286865234;6.311406135559082;-1.5707963705062866;-90;2780;3269;1663205730722;Thu Sep 15 03:35:30 2022
1474;58960.000000;0;true;1;cm;80.97798919677734;6.370634078979492;-1.5707963705062866;-90;2781;3275;1663205730798;Thu Sep 15 03:35:30 2022
1475;59000.000000;0;true;1;cm;81.11082458496094;6.405253887176514;-1.5707963705062866;-90;2784;3281;1663205730889;Thu Sep 15 03:35:30 2022
1476;59040.000000;0;true;1;cm;81.23527526855469;6.246199131011963;-1.5707963705062866;-90;2795;3279;1663205730975;Thu Sep 15 03:35:30 2022
1477;59080.000000;0;true;1;cm;81.20298767089844;6.173949241638184;-1.5707963705062866;-90;2797;3275;1663205731066;Thu Sep 15 03:35:31 2022
1478;59120.000000;0;true;1;cm;81.13478088378906;6.28381872177124;-1.5707963705062866;-90;2790;3277;1663205731152;Thu Sep 15 03:35:31 2022
1479;59160.000000;0;true;1;cm;81.22122192382812;6.25848913192749;-1.5707963705062866;-90;2794;3279;1663205731236;Thu Sep 15 03:35:31 2022
1480;59200.000000;0;true;1;cm;81.31752014160156;6.124064922332764;-1.5707963705062866;-90;2803;3277;1663205731322;Thu Sep 15 03:35:31 2022
1481;59240.000000;0;true;1;cm;81.27118682861328;6.064105987548828;-1.5707963705062866;-90;2804;3273;1663205731398;Thu Sep 15 03:35:31 2022
1482;59280.000000;0;true;1;cm;81.3726806640625;6.0507283210754395;-1.5707963705062866;-90;2808;3276;1663205731484;Thu Sep 15 03:35:31 2022
1483;59320.000000;0;true;1;cm;81.6036605834961;5.999427795410156;-1.5707963705062866;-90;2818;3282;1663205731571;Thu Sep 15 03:35:31 2022
1484;59360.000000;0;true;1;cm;81.84748077392578;5.911706924438477;-1.5707963705062866;-90;2830;3287;1663205731654;Thu Sep 15 03:35:31 2022
1485;59400.000000;0;true;1;cm;82.4798812866211;5.7346954345703125;-1.5707963705062866;-90;2859;3302;1663205731741;Thu Sep 15 03:35:31 2022
1486;59440.000000;0;true;1;cm;83.45130920410156;5.710876941680908;-1.5707963705062866;-90;2893;3335;1663205731821;Thu Sep 15 03:35:31 2022
1487;59480.000000;0;true;1;cm;83.64881896972656;5.587827205657959;-1.5707963705062866;-90;2905;3337;1663205731910;Thu Sep 15 03:35:31 2022
1488;59520.000000;0;true;1;cm;83.61985778808594;5.588172435760498;-1.5707963705062866;-90;2904;3336;1663205731987;Thu Sep 15 03:35:31 2022
1489;59560.000000;0;true;1;cm;83.5458755493164;5.552850723266602;-1.5707963705062866;-90;2903;3332;1663205732069;Thu Sep 15 03:35:32 2022
1490;59600.000000;0;true;1;cm;83.5406265258789;5.4322404861450195;-1.5707963705062866;-90;2908;3327;1663205732149;Thu Sep 15 03:35:32 2022
1491;59640.000000;0;true;1;cm;83.4784927368164;5.336426258087158;-1.5707963705062866;-90;2910;3321;1663205732240;Thu Sep 15 03:35:32 2022
1492;59680.000000;0;true;1;cm;83.33151245117188;5.289847373962402;-1.5707963705062866;-90;2907;3314;1663205732330;Thu Sep 15 03:35:32 2022
1493;59720.000000;0;true;1;cm;83.6041030883789;5.226390361785889;-1.5707963705062866;-90;2919;3321;1663205732430;Thu Sep 15 03:35:32 2022
1494;59760.000000;0;true;1;cm;83.50115966796875;5.191366672515869;-1.5707963705062866;-90;2917;3316;1663205732516;Thu Sep 15 03:35:32 2022
1495;59800.000000;0;true;1;cm;83.41529846191406;5.216477394104004;-1.5707963705062866;-90;2913;3314;1663205732602;Thu Sep 15 03:35:32 2022
1496;59840.000000;0;true;1;cm;83.27040100097656;5.218128681182861;-1.5707963705062866;-90;2908;3309;1663205732689;Thu Sep 15 03:35:32 2022
1497;59880.000000;0;true;1;cm;83.06114959716797;5.075636863708496;-1.5707963705062866;-90;2907;3296;1663205732767;Thu Sep 15 03:35:32 2022
1498;59920.000000;0;true;1;cm;83.1289291381836;4.966238021850586;-1.5707963705062866;-90;2914;3294;1663205732857;Thu Sep 15 03:35:32 2022
1499;59960.000000;0;true;1;cm;83.07408142089844;5.039275169372559;-1.5707963705062866;-90;2909;3295;1663205732939;Thu Sep 15 03:35:32 2022
1500;60000.000000;0;true;1;cm;82.89375305175781;4.896389007568359;-1.5707963705062866;-90;2909;3283;1663205733026;Thu Sep 15 03:35:33 2022
1501;60040.000000;0;true;1;cm;82.8133544921875;4.71614408493042;-1.5707963705062866;-90;2914;3273;1663205733118;Thu Sep 15 03:35:33 2022
1502;60080.000000;0;true;1;cm;82.86299896240234;4.522444725036621;-1.5707963705062866;-90;2924;3267;1663205733193;Thu Sep 15 03:35:33 2022
1503;60120.000000;0;true;1;cm;83.08769226074219;4.351146697998047;-1.5707963705062866;-90;2939;3268;1663205733274;Thu Sep 15 03:35:33 2022
1504;60160.000000;0;true;1;cm;83.40228271484375;4.251441955566406;-1.5707963705062866;-90;2954;3275;1663205733352;Thu Sep 15 03:35:33 2022
1505;60200.000000;0;true;1;cm;83.30035400390625;4.24040412902832;-1.5707963705062866;-90;2951;3271;1663205733438;Thu Sep 15 03:35:33 2022
1506;60240.000000;0;true;1;cm;83.37541198730469;4.299962043762207;-1.5707963705062866;-90;2951;3276;1663205733517;Thu Sep 15 03:35:33 2022
1507;60280.000000;0;true;1;cm;83.04821014404297;4.110198974609375;-1.5707963705062866;-90;2948;3257;1663205733600;Thu Sep 15 03:35:33 2022
1508;60320.000000;0;true;1;cm;82.75328063964844;3.6665079593658447;-1.5707963705062866;-90;2957;3229;1663205733685;Thu Sep 15 03:35:33 2022
1509;60360.000000;0;true;1;cm;82.65994262695312;3.522531509399414;-1.5707963705062866;-90;2960;3220;1663205733761;Thu Sep 15 03:35:33 2022
1510;60400.000000;0;true;1;cm;82.56449890136719;3.3302669525146484;-1.5707963705062866;-90;2965;3209;1663205733850;Thu Sep 15 03:35:33 2022
1511;60440.000000;0;true;1;cm;82.67849731445312;3.280993938446045;-1.5707963705062866;-90;2971;3211;1663205733935;Thu Sep 15 03:35:33 2022
1512;60480.000000;0;true;1;cm;82.9084701538086;3.230733871459961;-1.5707963705062866;-90;2981;3217;1663205734019;Thu Sep 15 03:35:34 2022
1513;60520.000000;0;true;1;cm;83.16203308105469;3.059715747833252;-1.5707963705062866;-90;2997;3219;1663205734108;Thu Sep 15 03:35:34 2022
1514;60560.000000;0;true;1;cm;83.07718658447266;3.1086697578430176;-1.5707963705062866;-90;2992;3218;1663205734187;Thu Sep 15 03:35:34 2022
1515;60600.000000;0;true;1;cm;83.07823181152344;3.1327810287475586;-1.5707963705062866;-90;2991;3219;1663205734279;Thu Sep 15 03:35:34 2022
1516;60640.000000;0;true;1;cm;83.14911651611328;3.0960004329681396;-1.5707963705062866;-90;2995;3220;1663205734357;Thu Sep 15 03:35:34 2022
1517;60680.000000;0;true;1;cm;82.99126434326172;3.1335220336914062;-1.5707963705062866;-90;2988;3216;1663205734450;Thu Sep 15 03:35:34 2022
1518;60720.000000;0;true;1;cm;82.97834014892578;3.1698179244995117;-1.5707963705062866;-90;2986;3217;1663205734538;Thu Sep 15 03:35:34 2022
1519;60760.000000;0;true;1;cm;82.90637969970703;3.182497978210449;-1.5707963705062866;-90;2983;3215;1663205734617;Thu Sep 15 03:35:34 2022
1520;60800.000000;0;true;1;cm;82.95039367675781;3.1941826343536377;-1.5707963705062866;-90;2984;3217;1663205734702;Thu Sep 15 03:35:34 2022
1521;60840.000000;0;true;1;cm;83.0834732055664;3.2533411979675293;-1.5707963705062866;-90;2986;3224;1663205734783;Thu Sep 15 03:35:34 2022
1522;60880.000000;0;true;1;cm;82.92559051513672;3.290903329849243;0;0;2979;3220;1663205734869;Thu Sep 15 03:35:34 2022
1523;60920.000000;0;true;1;cm;82.42286682128906;3.078010082244873;-0.7853981852531433;-45;2971;3194;1663205734949;Thu Sep 15 03:35:34 2022
1524;60960.000000;0;true;1;cm;81.92725372314453;2.707780599594116;-1.1780972480773926;-67.5;2970;3162;1663205735038;Thu Sep 15 03:35:35 2022
1525;61000.000000;0;true;1;cm;81.8586654663086;2.4667842388153076;-1.5315264463424683;-87.75;2978;3150;1663205735112;Thu Sep 15 03:35:35 2022
1526;61040.000000;0;true;1;cm;82.13531494140625;2.4767563343048096;-1.5668693780899048;-89.7750015258789;2987;3160;1663205735205;Thu Sep 15 03:35:35 2022
1527;61080.000000;0;true;1;cm;82.37750244140625;2.3663079738616943;-1.5704036951065063;-89.97750091552734;3000;3164;1663205735286;Thu Sep 15 03:35:35 2022
1528;61120.000000;0;true;1;cm;82.54539489746094;2.2202908992767334;-1.5707571506500244;-89.99774932861328;3012;3164;1663205735374;Thu Sep 15 03:35:35 2022
1529;61160.000000;0;true;1;cm;82.61846160888672;2.2318227291107178;-1.5707924365997314;-89.9997787475586;3014;3167;1663205735461;Thu Sep 15 03:35:35 2022
1530;61200.000000;0;true;1;cm;82.67648315429688;2.231400728225708;-1.570796012878418;-89.9999771118164;3016;3169;1663205735542;Thu Sep 15 03:35:35 2022
1531;61240.000000;0;true;1;cm;82.54120635986328;2.12381649017334;-1.5707963705062866;-90;3016;3160;1663205735633;Thu Sep 15 03:35:35 2022
1532;61280.000000;0;true;1;cm;82.4422378540039;2.184844732284546;-1.5707963705062866;-90;3010;3159;1663205735714;Thu Sep 15 03:35:35 2022
1533;61320.000000;0;true;1;cm;82.24002075195312;2.2104384899139404;-1.5707963705062866;-90;3002;3153;1663205735800;Thu Sep 15 03:35:35 2022
1534;61360.000000;0;true;1;cm;82.1689682006836;2.247161865234375;-1.5707963705062866;-90;2998;3152;1663205735886;Thu Sep 15 03:35:35 2022
1535;61400.000000;0;true;1;cm;81.88252258300781;2.345848560333252;-1.5707963705062866;-90;2984;3146;1663205735964;Thu Sep 15 03:35:35 2022
1536;61440.000000;0;true;1;cm;81.72309875488281;2.35910964012146;-1.5707963705062866;-90;2978;3141;1663205736050;Thu Sep 15 03:35:36 2022
1537;61480.000000;0;true;1;cm;81.60881042480469;2.4082794189453125;-1.5707963705062866;-90;2972;3139;1663205736133;Thu Sep 15 03:35:36 2022
1538;61520.000000;0;true;1;cm;81.59478759765625;2.4204649925231934;0;0;2971;3139;1663205736214;Thu Sep 15 03:35:36 2022
1539;61560.000000;0;true;1;cm;81.53658294677734;2.420902729034424;0.7853981256484985;44.999996185302734;2969;3137;1663205736300;Thu Sep 15 03:35:36 2022
1540;61600.000000;0;true;1;cm;81.2542724609375;2.2900853157043457;1.1780972480773926;67.5;2965;3122;1663205736381;Thu Sep 15 03:35:36 2022
1541;61640.000000;0;true;1;cm;81.06543731689453;2.3035597801208496;1.5315263271331787;87.74999237060547;2958;3116;1663205736465;Thu Sep 15 03:35:36 2022
1542;61680.000000;0;true;1;cm;80.97904205322266;2.3283751010894775;1.5668692588806152;89.77499389648438;2954;3114;1663205736549;Thu Sep 15 03:35:36 2022
1543;61720.000000;0;true;1;cm;80.54054260253906;2.3074212074279785;1.5704035758972168;89.97749328613281;2940;3098;1663205736636;Thu Sep 15 03:35:36 2022
1544;61760.000000;0;true;1;cm;80.36748504638672;2.3570947647094727;1.5707570314407349;89.99774932861328;2932;3094;1663205736719;Thu Sep 15 03:35:36 2022
1545;61800.000000;0;true;1;cm;79.94234466552734;2.3239290714263916;1.570792317390442;89.99977111816406;2919;3078;1663205736801;Thu Sep 15 03:35:36 2022
1546;61840.000000;0;true;1;cm;79.9282455444336;2.3361403942108154;-2.0265579223632812e-06;-0.0001161132167908363;2918;3078;1663205736880;Thu Sep 15 03:35:36 2022
1547;61880.000000;0;true;1;cm;78.91889190673828;2.3557236194610596;-0.7853991985321045;-45.00006103515625;2883;3044;1663205736977;Thu Sep 15 03:35:36 2022
1548;61920.000000;0;true;1;cm;78.21163177490234;2.288147449493408;-1.1780977249145508;-67.50003051757812;2862;3017;1663205737062;Thu Sep 15 03:35:37 2022
1549;61960.000000;0;true;1;cm;77.94412994384766;2.217263698577881;-1.5315265655517578;-87.75000762939453;2856;3005;1663205737145;Thu Sep 15 03:35:37 2022
1550;62000.000000;0;true;1;cm;77.69165802001953;2.1583657264709473;-1.5668693780899048;-89.7750015258789;2850;2994;1663205737232;Thu Sep 15 03:35:37 2022
1551;62040.000000;0;true;1;cm;77.21875;2.113130569458008;-1.5704036951065063;-89.97750091552734;2836;2976;1663205737308;Thu Sep 15 03:35:37 2022
1552;62080.000000;0;true;1;cm;76.79203796386719;2.128300428390503;-1.5707571506500244;-89.99774932861328;2821;2962;1663205737392;Thu Sep 15 03:35:37 2022
1553;62120.000000;0;true;1;cm;76.45233154296875;2.118539810180664;-1.5707924365997314;-89.9997787475586;2810;2950;1663205737471;Thu Sep 15 03:35:37 2022
1554;62160.000000;0;true;1;cm;76.0359115600586;2.048457145690918;-1.570796012878418;-89.9999771118164;2799;2933;1663205737550;Thu Sep 15 03:35:37 2022
1555;62200.000000;0;true;1;cm;75.62311553955078;2.075683355331421;-1.5707963705062866;-90;2784;2920;1663205737639;Thu Sep 15 03:35:37 2022
1556;62240.000000;0;true;1;cm;74.8983154296875;2.092939853668213;-1.5707963705062866;-90;2759;2896;1663205737718;Thu Sep 15 03:35:37 2022
1557;62280.000000;0;true;1;cm;74.21509552001953;2.07332706451416;-1.5707963705062866;-90;2737;2872;1663205737805;Thu Sep 15 03:35:37 2022
1558;62320.000000;0;true;1;cm;72.96199798583984;1.9843000173568726;-1.5707963705062866;-90;2699;2826;1663205737885;Thu Sep 15 03:35:37 2022
1559;62360.000000;0;true;1;cm;71.88700866699219;1.9671783447265625;-1.5707963705062866;-90;2664;2789;1663205737972;Thu Sep 15 03:35:37 2022
1560;62400.000000;0;true;1;cm;70.537109375;1.9028066396713257;-1.5707963705062866;-90;2622;2741;1663205738063;Thu Sep 15 03:35:38 2022
1561;62440.000000;0;true;1;cm;69.60639953613281;1.9090509414672852;-1.5707963705062866;-90;2591;2710;1663205738145;Thu Sep 15 03:35:38 2022
1562;62480.000000;0;true;1;cm;68.79685974121094;1.9882181882858276;-1.5707963705062866;-90;2561;2686;1663205738229;Thu Sep 15 03:35:38 2022
1563;62520.000000;0;true;1;cm;68.03893280029297;1.8949639797210693;-1.5707963705062866;-90;2540;2657;1663205738302;Thu Sep 15 03:35:38 2022
1564;62560.000000;0;true;1;cm;66.96817779541016;1.9637097120285034;-1.5707963705062866;-90;2502;2624;1663205738391;Thu Sep 15 03:35:38 2022
1565;62600.000000;0;true;1;cm;66.3132095336914;1.8818243741989136;-1.5707963705062866;-90;2484;2599;1663205738471;Thu Sep 15 03:35:38 2022
1566;62640.000000;0;true;1;cm;65.82960510253906;1.9343897104263306;-1.5707963705062866;-90;2466;2585;1663205738557;Thu Sep 15 03:35:38 2022
1567;62680.000000;0;true;1;cm;65.60226440429688;1.9482572078704834;-1.5707963705062866;-90;2458;2578;1663205738640;Thu Sep 15 03:35:38 2022
1568;62720.000000;0;true;1;cm;65.45326232910156;2.023329019546509;-1.5707963705062866;-90;2450;2576;1663205738714;Thu Sep 15 03:35:38 2022
1569;62760.000000;0;true;1;cm;65.0765151977539;2.1123623847961426;0;0;2434;2567;1663205738801;Thu Sep 15 03:35:38 2022
1570;62800.000000;0;true;1;cm;64.5283432006836;2.1161675453186035;0.7853981256484985;44.999996185302734;2416;2549;1663205738877;Thu Sep 15 03:35:38 2022
1571;62840.000000;0;true;1;cm;64.19098663330078;2.0690431594848633;1.1780972480773926;67.5;2407;2536;1663205738962;Thu Sep 15 03:35:38 2022
1572;62880.000000;0;true;1;cm;64.13883972167969;1.9086341857910156;-0.19634950160980225;-11.249998092651367;2412;2528;1663205739053;Thu Sep 15 03:35:39 2022
1573;62920.000000;0;true;1;cm;64.00399017333984;1.9713754653930664;-0.8835729360580444;-50.625;2405;2526;1663205739132;Thu Sep 15 03:35:39 2022
1574;62960.000000;0;true;1;cm;63.640533447265625;2.048076629638672;0.3436117172241211;19.687501907348633;2390;2517;1663205739225;Thu Sep 15 03:35:39 2022
1575;63000.000000;0;true;1;cm;63.23927307128906;1.9517685174942017;-0.6135923266410828;-35.15625;2381;2500;1663205739306;Thu Sep 15 03:35:39 2022
1576;63040.000000;0;true;1;cm;63.01033401489258;1.9656896591186523;0.47860193252563477;27.421871185302734;2373;2493;1663205739388;Thu Sep 15 03:35:39 2022
1577;63080.000000;0;true;1;cm;62.686458587646484;1.9059157371520996;-0.5460971593856812;-31.2890625;2365;2480;1663205739476;Thu Sep 15 03:35:39 2022
1578;63120.000000;0;true;1;cm;62.488800048828125;1.9444096088409424;-1.0584467649459839;-60.64453125;2357;2475;1663205739554;Thu Sep 15 03:35:39 2022
1579;63160.000000;0;true;1;cm;62.257450103759766;1.908765435218811;-1.5195614099502563;-87.064453125;2351;2466;1663205739643;Thu Sep 15 03:35:39 2022
1580;63200.000000;0;true;1;cm;61.77434158325195;2.11047101020813;-1.5656728744506836;-89.70645141601562;2327;2458;1663205739722;Thu Sep 15 03:35:39 2022
1581;63240.000000;0;true;1;cm;61.31060791015625;2.0391900539398193;-1.5702840089797974;-89.97064971923828;2315;2440;1663205739815;Thu Sep 15 03:35:39 2022
1582;63280.000000;0;true;1;cm;60.79057693481445;2.11726713180542;0.0002560615539550781;0.014671246521174908;2295;2426;1663205739896;Thu Sep 15 03:35:39 2022
1583;63320.000000;0;true;1;cm;60.25100326538086;2.10856294631958;0.7855261564254761;45.00733184814453;2278;2408;1663205739981;Thu Sep 15 03:35:39 2022
1584;63360.000000;0;true;1;cm;59.7555046081543;2.062217950820923;1.1781611442565918;67.503662109375;2264;2390;1663205740063;Thu Sep 15 03:35:40 2022
1585;63400.000000;0;true;1;cm;58.866973876953125;2.2675650119781494;1.5315327644348145;87.75035858154297;2227;2369;1663205740145;Thu Sep 15 03:35:40 2022
1586;63440.000000;0;true;1;cm;58.1443977355957;2.409838914871216;1.566869854927063;89.77503204345703;2198;2351;1663205740229;Thu Sep 15 03:35:40 2022
1587;63480.000000;0;true;1;cm;57.38739776611328;2.5027153491973877;1.5704035758972168;89.97750091552734;2170;2330;1663205740305;Thu Sep 15 03:35:40 2022
1588;63520.000000;0;true;1;cm;56.69013595581055;2.570335626602173;1.5707570314407349;89.99774932861328;2145;2310;1663205740395;Thu Sep 15 03:35:40 2022
1589;63560.000000;0;true;1;cm;55.88383102416992;2.6764204502105713;1.570792317390442;89.99977111816406;2115;2288;1663205740482;Thu Sep 15 03:35:40 2022
1590;63600.000000;0;true;1;cm;55.15436935424805;2.7946503162384033;1.5707958936691284;89.99996948242188;2087;2269;1663205740563;Thu Sep 15 03:35:40 2022
1591;63640.000000;0;true;1;cm;54.51833724975586;2.937429904937744;1.570796251296997;89.99999237060547;2061;2254;1663205740654;Thu Sep 15 03:35:40 2022
1592;63680.000000;0;true;1;cm;53.7861442565918;3.056142568588257;1.570796251296997;89.99999237060547;2033;2235;1663205740735;Thu Sep 15 03:35:40 2022
1593;63720.000000;0;true;1;cm;53.00863265991211;3.263364791870117;1.570796251296997;89.99999237060547;2000;2218;1663205740822;Thu Sep 15 03:35:40 2022
1594;63760.000000;0;true;1;cm;52.36788558959961;3.3818471431732178;1.570796251296997;89.99999237060547;1975;2202;1663205740899;Thu Sep 15 03:35:40 2022
1595;63800.000000;0;true;1;cm;51.661048889160156;3.4507687091827393;1.570796251296997;89.99999237060547;1950;2182;1663205740980;Thu Sep 15 03:35:40 2022
1596;63840.000000;0;true;1;cm;51.018882751464844;3.5948116779327393;1.570796251296997;89.99999237060547;1924;2167;1663205741062;Thu Sep 15 03:35:41 2022
1597;63880.000000;0;true;1;cm;50.485904693603516;3.725517988204956;1.570796251296997;89.99999237060547;1902;2155;1663205741147;Thu Sep 15 03:35:41 2022
1598;63920.000000;0;true;1;cm;49.88967514038086;3.882213830947876;1.570796251296997;89.99999237060547;1877;2142;1663205741242;Thu Sep 15 03:35:41 2022
1599;63960.000000;0;true;1;cm;49.33869934082031;4.0008625984191895;1.570796251296997;89.99999237060547;1855;2129;1663205741329;Thu Sep 15 03:35:41 2022
1600;64000.000000;0;true;1;cm;48.80324935913086;4.132170677185059;1.570796251296997;89.99999237060547;1833;2117;1663205741414;Thu Sep 15 03:35:41 2022
1601;64040.000000;0;true;1;cm;48.23424530029297;4.238698482513428;1.570796251296997;89.99999237060547;1811;2103;1663205741498;Thu Sep 15 03:35:41 2022
1602;64080.000000;0;true;1;cm;47.66712951660156;4.421290874481201;1.570796251296997;89.99999237060547;1786;2092;1663205741589;Thu Sep 15 03:35:41 2022
1603;64120.003906;0;true;1;cm;47.143798828125;4.515073299407959;1.570796251296997;89.99999237060547;1766;2079;1663205741668;Thu Sep 15 03:35:41 2022
1604;64160.003906;0;true;1;cm;46.60419845581055;4.621818542480469;1.570796251296997;89.99999237060547;1745;2066;1663205741744;Thu Sep 15 03:35:41 2022
1605;64199.996094;0;true;1;cm;46.24220275878906;4.7903032302856445;1.570796251296997;89.99999237060547;1727;2061;1663205741833;Thu Sep 15 03:35:41 2022
1606;64239.996094;0;true;1;cm;45.832218170166016;4.97214937210083;1.570796251296997;89.99999237060547;1707;2055;1663205741913;Thu Sep 15 03:35:41 2022
1607;64280.000000;0;true;1;cm;45.22190856933594;4.953169345855713;1.570796251296997;89.99999237060547;1689;2035;1663205742000;Thu Sep 15 03:35:42 2022
1608;64320.000000;0;true;1;cm;44.88153076171875;4.867809295654297;1.570796251296997;89.99999237060547;1682;2021;1663205742079;Thu Sep 15 03:35:42 2022
1609;64360.000000;0;true;1;cm;44.399322509765625;4.872807502746582;1.570796251296997;89.99999237060547;1667;2006;1663205742169;Thu Sep 15 03:35:42 2022
1610;64400.000000;0;true;1;cm;44.01402282714844;4.9022369384765625;1.570796251296997;89.99999237060547;1654;1995;1663205742247;Thu Sep 15 03:35:42 2022
1611;64440.003906;0;true;1;cm;43.67713165283203;4.943911552429199;1.570796251296997;89.99999237060547;1642;1986;1663205742328;Thu Sep 15 03:35:42 2022
1612;64480.003906;0;true;1;cm;43.41921615600586;4.946606159210205;1.570796251296997;89.99999237060547;1634;1978;1663205742423;Thu Sep 15 03:35:42 2022
1613;64519.996094;0;true;1;cm;42.913700103759766;5.257591724395752;1.570796251296997;89.99999237060547;1606;1974;1663205742513;Thu Sep 15 03:35:42 2022
1614;64559.996094;0;true;1;cm;41.94676208496094;5.816605091094971;1.570796251296997;89.99999237060547;1554;1965;1663205742594;Thu Sep 15 03:35:42 2022
1615;64600.000000;0;true;1;cm;41.536354064941406;6.127731800079346;1.570796251296997;89.99999237060547;1529;1964;1663205742679;Thu Sep 15 03:35:42 2022
1616;64640.000000;0;true;1;cm;40.97981262207031;6.4538164138793945;1.570796251296997;89.99999237060547;1499;1959;1663205742765;Thu Sep 15 03:35:42 2022
1617;64680.000000;0;true;1;cm;39.978458404541016;7.118847370147705;1.570796251296997;89.99999237060547;1442;1953;1663205742851;Thu Sep 15 03:35:42 2022
1618;64720.000000;0;true;1;cm;38.27738571166992;8.437295913696289;1.570796251296997;89.99999237060547;1338;1950;1663205742933;Thu Sep 15 03:35:42 2022
1619;64760.003906;0;true;1;cm;37.122520446777344;9.650324821472168;1.570796251296997;89.99999237060547;1255;1960;1663205743017;Thu Sep 15 03:35:43 2022
1620;64800.003906;0;true;1;cm;36.47224807739258;10.819900512695312;1.570796251296997;89.99999237060547;1189;1984;1663205743101;Thu Sep 15 03:35:43 2022
1621;64839.996094;0;true;1;cm;36.0049934387207;11.601703643798828;1.570796251296997;89.99999237060547;1144;1999;1663205743186;Thu Sep 15 03:35:43 2022
1622;64879.996094;0;true;1;cm;35.757240295410156;12.070735931396484;1.570796251296997;89.99999237060547;1118;2009;1663205743265;Thu Sep 15 03:35:43 2022
1623;64920.000000;0;true;1;cm;35.54050064086914;12.487920761108398;1.570796251296997;89.99999237060547;1095;2018;1663205743350;Thu Sep 15 03:35:43 2022
1624;64960.000000;0;true;1;cm;35.45644760131836;12.928503036499023;1.570796251296997;89.99999237060547;1075;2032;1663205743428;Thu Sep 15 03:35:43 2022
1625;65000.000000;0;true;1;cm;35.6406364440918;13.492680549621582;1.570796251296997;89.99999237060547;1058;2059;1663205743515;Thu Sep 15 03:35:43 2022
1626;65040.000000;0;true;1;cm;35.73491287231445;13.8392333984375;1.570796251296997;89.99999237060547;1047;2075;1663205743602;Thu Sep 15 03:35:43 2022
1627;65080.000000;0;true;1;cm;35.75798034667969;14.032398223876953;1.570796251296997;89.99999237060547;1040;2083;1663205743684;Thu Sep 15 03:35:43 2022
1628;65120.003906;0;true;1;cm;35.81752395629883;14.328054428100586;1.570796251296997;89.99999237060547;1030;2096;1663205743767;Thu Sep 15 03:35:43 2022
1629;65160.003906;0;true;1;cm;35.97683334350586;14.64725112915039;1.570796251296997;89.99999237060547;1022;2113;1663205743843;Thu Sep 15 03:35:43 2022
1630;65199.996094;0;true;1;cm;36.052406311035156;14.92957878112793;1.570796251296997;89.99999237060547;1013;2126;1663205743933;Thu Sep 15 03:35:43 2022
1631;65239.996094;0;true;1;cm;36.15652847290039;15.082093238830566;1.570796251296997;89.99999237060547;1010;2135;1663205744023;Thu Sep 15 03:35:44 2022
1632;65280.000000;0;true;1;cm;36.257991790771484;15.157175064086914;1.570796251296997;89.99999237060547;1010;2141;1663205744106;Thu Sep 15 03:35:44 2022
1633;65320.000000;0;true;1;cm;36.34516906738281;15.297126770019531;1.570796251296997;89.99999237060547;1007;2149;1663205744201;Thu Sep 15 03:35:44 2022
1634;65360.000000;0;true;1;cm;36.65201187133789;15.599581718444824;1.570796251296997;89.99999237060547;1004;2170;1663205744279;Thu Sep 15 03:35:44 2022
1635;65400.000000;0;true;1;cm;36.86175537109375;15.955842018127441;1.570796251296997;89.99999237060547;996;2190;1663205744360;Thu Sep 15 03:35:44 2022
