# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220712_060000.23442333\23442333_20220712_060000.23442333_000017.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T05:38:35.052
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
575;23000.000000;0;true;1;cm;49.18647003173828;18.066797256469727;1.570796251296997;89.99999237060547;1279;2663;1663212315965;Thu Sep 15 05:25:15 2022
576;23040.000000;0;true;1;cm;49.096431732177734;18.221899032592773;1.570796251296997;89.99999237060547;1270;2666;1663212316064;Thu Sep 15 05:25:16 2022
577;23080.000000;0;true;1;cm;48.98995590209961;18.36479377746582;1.570796251296997;89.99999237060547;1261;2668;1663212316144;Thu Sep 15 05:25:16 2022
578;23120.000000;0;true;1;cm;48.988094329833984;18.313968658447266;1.570796251296997;89.99999237060547;1263;2666;1663212316229;Thu Sep 15 05:25:16 2022
579;23160.000000;0;true;1;cm;48.9744758605957;18.37795066833496;1.570796251296997;89.99999237060547;1260;2668;1663212316311;Thu Sep 15 05:25:16 2022
580;23200.000000;0;true;1;cm;48.94072341918945;18.328020095825195;1.570796251296997;89.99999237060547;1261;2665;1663212316389;Thu Sep 15 05:25:16 2022
581;23240.000000;0;true;1;cm;48.94537353515625;18.455097198486328;1.570796251296997;89.99999237060547;1256;2670;1663212316474;Thu Sep 15 05:25:16 2022
582;23280.000000;0;true;1;cm;48.911617279052734;18.40516471862793;1.570796251296997;89.99999237060547;1257;2667;1663212316562;Thu Sep 15 05:25:16 2022
583;23320.000000;0;true;1;cm;48.895206451416016;18.392908096313477;1.570796251296997;89.99999237060547;1257;2666;1663212316665;Thu Sep 15 05:25:16 2022
584;23360.000000;0;true;1;cm;48.83419418334961;18.470966339111328;1.570796251296997;89.99999237060547;1252;2667;1663212316748;Thu Sep 15 05:25:16 2022
585;23400.000000;0;true;1;cm;48.81684875488281;18.433286666870117;1.570796251296997;89.99999237060547;1253;2665;1663212316833;Thu Sep 15 05:25:16 2022
586;23440.000000;0;true;1;cm;48.919986724853516;18.63392448425293;1.570796251296997;89.99999237060547;1248;2676;1663212316915;Thu Sep 15 05:25:16 2022
587;23480.000000;0;true;1;cm;48.98503112792969;19.102821350097656;1.570796251296997;89.99999237060547;1231;2696;1663212317002;Thu Sep 15 05:25:17 2022
588;23520.000000;0;true;1;cm;49.104557037353516;19.315631866455078;1.570796251296997;89.99999237060547;1226;2708;1663212317083;Thu Sep 15 05:25:17 2022
589;23560.000000;0;true;1;cm;49.14109420776367;19.44179344177246;1.570796251296997;89.99999237060547;1222;2714;1663212317174;Thu Sep 15 05:25:17 2022
590;23600.000000;0;true;1;cm;49.16029357910156;19.53029441833496;1.570796251296997;89.99999237060547;1219;2718;1663212317255;Thu Sep 15 05:25:17 2022
591;23640.000000;0;true;1;cm;49.40353775024414;19.637550354003906;1.570796251296997;89.99999237060547;1222;2730;1663212317341;Thu Sep 15 05:25:17 2022
592;23680.000000;0;true;1;cm;49.441925048828125;19.814495086669922;1.570796251296997;89.99999237060547;1216;2738;1663212317431;Thu Sep 15 05:25:17 2022
593;23720.000000;0;true;1;cm;49.337379455566406;20.008499145507812;1.570796251296997;89.99999237060547;1205;2742;1663212317521;Thu Sep 15 05:25:17 2022
594;23760.000000;0;true;1;cm;49.26560592651367;20.22702407836914;1.570796251296997;89.99999237060547;1194;2748;1663212317611;Thu Sep 15 05:25:17 2022
595;23800.000000;0;true;1;cm;49.28294372558594;20.264673233032227;1.570796251296997;89.99999237060547;1193;2750;1663212317696;Thu Sep 15 05:25:17 2022
596;23840.000000;0;true;1;cm;49.22104263305664;20.317485809326172;1.570796251296997;89.99999237060547;1189;2750;1663212317784;Thu Sep 15 05:25:17 2022
597;23880.000000;0;true;1;cm;49.30307388305664;20.378597259521484;1.570796251296997;89.99999237060547;1189;2755;1663212317872;Thu Sep 15 05:25:17 2022
598;23920.000000;0;true;1;cm;49.293190002441406;20.54436492919922;1.570796251296997;89.99999237060547;1182;2761;1663212317957;Thu Sep 15 05:25:17 2022
599;23960.000000;0;true;1;cm;49.28144073486328;20.659290313720703;1.570796251296997;89.99999237060547;1177;2765;1663212318044;Thu Sep 15 05:25:18 2022
600;24000.000000;0;true;1;cm;49.23501205444336;20.698930740356445;1.570796251296997;89.99999237060547;1174;2765;1663212318127;Thu Sep 15 05:25:18 2022
601;24040.000000;0;true;1;cm;49.06099319458008;20.742570877075195;1.570796251296997;89.99999237060547;1167;2761;1663212318215;Thu Sep 15 05:25:18 2022
602;24080.000000;0;true;1;cm;49.063785552978516;20.818885803222656;1.570796251296997;89.99999237060547;1164;2764;1663212318298;Thu Sep 15 05:25:18 2022
603;24120.000000;0;true;1;cm;48.827701568603516;20.915470123291016;1.570796251296997;89.99999237060547;1153;2760;1663212318380;Thu Sep 15 05:25:18 2022
604;24160.000000;0;true;1;cm;48.54679489135742;21.102739334106445;1.570796251296997;89.99999237060547;1137;2758;1663212318471;Thu Sep 15 05:25:18 2022
605;24200.000000;0;true;1;cm;48.46831130981445;21.143470764160156;1.570796251296997;89.99999237060547;1133;2757;1663212318551;Thu Sep 15 05:25:18 2022
606;24240.000000;0;true;1;cm;48.40718078613281;21.22189712524414;1.570796251296997;89.99999237060547;1128;2758;1663212318638;Thu Sep 15 05:25:18 2022
607;24280.000000;0;true;1;cm;48.40718078613281;21.22189712524414;1.570796251296997;89.99999237060547;1128;2758;1663212318722;Thu Sep 15 05:25:18 2022
608;24320.000000;0;true;1;cm;48.43635559082031;21.144487380981445;1.570796251296997;89.99999237060547;1132;2756;1663212318810;Thu Sep 15 05:25:18 2022
609;24360.000000;0;true;1;cm;48.26472854614258;21.264694213867188;1.570796251296997;89.99999237060547;1122;2755;1663212318889;Thu Sep 15 05:25:18 2022
610;24400.000000;0;true;1;cm;48.02996063232422;21.41249656677246;1.570796251296997;89.99999237060547;1109;2753;1663212318973;Thu Sep 15 05:25:18 2022
611;24440.000000;0;true;1;cm;47.904747009277344;21.493064880371094;1.570796251296997;89.99999237060547;1102;2752;1663212319067;Thu Sep 15 05:25:19 2022
612;24480.000000;0;true;1;cm;47.87737274169922;21.621530532836914;1.570796251296997;89.99999237060547;1096;2756;1663212319151;Thu Sep 15 05:25:19 2022
613;24520.000000;0;true;1;cm;47.754878997802734;21.778635025024414;1.570796251296997;89.99999237060547;1086;2758;1663212319234;Thu Sep 15 05:25:19 2022
614;24560.000000;0;true;1;cm;47.6771354675293;21.844985961914062;1.570796251296997;89.99999237060547;1081;2758;1663212319315;Thu Sep 15 05:25:19 2022
615;24600.000000;0;true;1;cm;47.50604248046875;21.991016387939453;1.570796251296997;89.99999237060547;1070;2758;1663212319407;Thu Sep 15 05:25:19 2022
616;24640.000000;0;true;1;cm;47.571044921875;22.0144100189209;1.570796251296997;89.99999237060547;1071;2761;1663212319490;Thu Sep 15 05:25:19 2022
617;24680.000000;0;true;1;cm;47.64881134033203;21.948026657104492;1.570796251296997;89.99999237060547;1076;2761;1663212319575;Thu Sep 15 05:25:19 2022
618;24720.000000;0;true;1;cm;47.590301513671875;22.103139877319336;1.570796251296997;89.99999237060547;1068;2765;1663212319666;Thu Sep 15 05:25:19 2022
619;24760.000000;0;true;1;cm;47.41006088256836;22.441125869750977;1.570796251296997;89.99999237060547;1049;2772;1663212319744;Thu Sep 15 05:25:19 2022
620;24800.000000;0;true;1;cm;47.25715637207031;22.6506404876709;1.570796251296997;89.99999237060547;1036;2775;1663212319830;Thu Sep 15 05:25:19 2022
621;24840.000000;0;true;1;cm;47.149986267089844;22.794809341430664;1.570796251296997;89.99999237060547;1027;2777;1663212319918;Thu Sep 15 05:25:19 2022
622;24880.000000;0;true;1;cm;47.043701171875;22.96455955505371;1.570796251296997;89.99999237060547;1017;2780;1663212319999;Thu Sep 15 05:25:19 2022
623;24920.000000;0;true;1;cm;46.91901779174805;23.071083068847656;1.570796251296997;89.99999237060547;1009;2780;1663212320087;Thu Sep 15 05:25:20 2022
624;24960.000000;0;true;1;cm;46.84383773803711;23.21430015563965;1.570796251296997;89.99999237060547;1001;2783;1663212320176;Thu Sep 15 05:25:20 2022
625;25000.000000;0;true;1;cm;46.660369873046875;23.47641372680664;1.570796251296997;89.99999237060547;985;2787;1663212320262;Thu Sep 15 05:25:20 2022
626;25040.000000;0;true;1;cm;46.56951904296875;23.633085250854492;1.570796251296997;89.99999237060547;976;2790;1663212320342;Thu Sep 15 05:25:20 2022
627;25080.000000;0;true;1;cm;46.417110443115234;23.868751525878906;1.570796251296997;89.99999237060547;962;2794;1663212320426;Thu Sep 15 05:25:20 2022
628;25120.000000;0;true;1;cm;46.182830810546875;24.06904411315918;1.570796251296997;89.99999237060547;947;2794;1663212320529;Thu Sep 15 05:25:20 2022
629;25160.000000;0;true;1;cm;46.167205810546875;24.082401275634766;1.570796251296997;89.99999237060547;946;2794;1663212320620;Thu Sep 15 05:25:20 2022
630;25200.000000;0;true;1;cm;46.059654235839844;24.22707748413086;1.570796251296997;89.99999237060547;937;2796;1663212320712;Thu Sep 15 05:25:20 2022
631;25240.000000;0;true;1;cm;45.937347412109375;24.41075897216797;1.570796251296997;89.99999237060547;926;2799;1663212320794;Thu Sep 15 05:25:20 2022
632;25280.000000;0;true;1;cm;45.799346923828125;24.607892990112305;1.570796251296997;89.99999237060547;914;2802;1663212320876;Thu Sep 15 05:25:20 2022
633;25320.000000;0;true;1;cm;45.64655303955078;24.844100952148438;1.570796251296997;89.99999237060547;900;2806;1663212320964;Thu Sep 15 05:25:20 2022
634;25360.000000;0;true;1;cm;45.50933837890625;25.067035675048828;1.570796251296997;89.99999237060547;887;2810;1663212321042;Thu Sep 15 05:25:21 2022
635;25400.000000;0;true;1;cm;45.191368103027344;25.655942916870117;1.570796251296997;89.99999237060547;854;2822;1663212321128;Thu Sep 15 05:25:21 2022
636;25440.000000;0;true;1;cm;45.0373420715332;25.867036819458008;1.570796251296997;89.99999237060547;841;2825;1663212321212;Thu Sep 15 05:25:21 2022
637;25480.000000;0;true;1;cm;44.946903228759766;26.050142288208008;1.570796251296997;89.99999237060547;831;2829;1663212321300;Thu Sep 15 05:25:21 2022
638;25520.000000;0;true;1;cm;44.91552734375;26.077007293701172;1.570796251296997;89.99999237060547;829;2829;1663212321387;Thu Sep 15 05:25:21 2022
639;25560.000000;0;true;1;cm;44.931217193603516;26.063573837280273;1.570796251296997;89.99999237060547;830;2829;1663212321470;Thu Sep 15 05:25:21 2022
640;25600.000000;0;true;1;cm;44.932132720947266;26.089210510253906;1.570796251296997;89.99999237060547;829;2830;1663212321558;Thu Sep 15 05:25:21 2022
641;25640.000000;0;true;1;cm;44.931217193603516;26.063573837280273;1.570796251296997;89.99999237060547;830;2829;1663212321642;Thu Sep 15 05:25:21 2022
642;25680.000000;0;true;1;cm;44.932132720947266;26.089210510253906;1.570796251296997;89.99999237060547;829;2830;1663212321729;Thu Sep 15 05:25:21 2022
643;25720.000000;0;true;1;cm;44.931217193603516;26.063573837280273;1.570796251296997;89.99999237060547;830;2829;1663212321811;Thu Sep 15 05:25:21 2022
644;25760.000000;0;true;1;cm;44.91552734375;26.077007293701172;1.570796251296997;89.99999237060547;829;2829;1663212321899;Thu Sep 15 05:25:21 2022
645;25800.000000;0;true;1;cm;44.9007568359375;26.116079330444336;1.570796251296997;89.99999237060547;827;2830;1663212321984;Thu Sep 15 05:25:21 2022
646;25840.000000;0;true;1;cm;44.91644287109375;26.102643966674805;1.570796251296997;89.99999237060547;828;2830;1663212322060;Thu Sep 15 05:25:22 2022
647;25880.000000;0;true;1;cm;44.885066986083984;26.129514694213867;1.570796251296997;89.99999237060547;826;2830;1663212322145;Thu Sep 15 05:25:22 2022
648;25920.000000;0;true;1;cm;44.883235931396484;26.07823944091797;1.570796251296997;89.99999237060547;828;2828;1663212322225;Thu Sep 15 05:25:22 2022
649;25960.000000;0;true;1;cm;44.883235931396484;26.07823944091797;1.570796251296997;89.99999237060547;828;2828;1663212322314;Thu Sep 15 05:25:22 2022
650;26000.000000;0;true;1;cm;44.883235931396484;26.07823944091797;1.570796251296997;89.99999237060547;828;2828;1663212322395;Thu Sep 15 05:25:22 2022
651;26040.000000;0;true;1;cm;44.883235931396484;26.07823944091797;6.283185005187988;360;828;2828;1663212322485;Thu Sep 15 05:25:22 2022
652;26080.000000;0;true;1;cm;44.883235931396484;26.07823944091797;6.283185005187988;359.9999694824219;828;2828;1663212322577;Thu Sep 15 05:25:22 2022
653;26120.000000;0;true;1;cm;44.883235931396484;26.07823944091797;6.283185005187988;359.9999694824219;828;2828;1663212322658;Thu Sep 15 05:25:22 2022
654;26160.000000;0;true;1;cm;44.883235931396484;26.07823944091797;6.283185005187988;359.9999694824219;828;2828;1663212322748;Thu Sep 15 05:25:22 2022
655;26200.000000;0;true;1;cm;44.79275131225586;26.261425018310547;0.7853980660438538;44.999996185302734;818;2832;1663212322833;Thu Sep 15 05:25:22 2022
656;26240.000000;0;true;1;cm;44.80936050415039;26.27362632751465;1.178097128868103;67.49999237060547;818;2833;1663212322919;Thu Sep 15 05:25:22 2022
657;26280.000000;0;true;1;cm;44.79275131225586;26.261425018310547;1.5315263271331787;87.74999237060547;818;2832;1663212323001;Thu Sep 15 05:25:23 2022
658;26320.000000;0;true;1;cm;44.628456115722656;26.190677642822266;1.5668692588806152;89.77499389648438;816;2824;1663212323080;Thu Sep 15 05:25:23 2022
659;26360.000000;0;true;1;cm;44.59613800048828;26.19191551208496;1.5704035758972168;89.97749328613281;815;2823;1663212323156;Thu Sep 15 05:25:23 2022
660;26400.000000;0;true;1;cm;44.59613800048828;26.19191551208496;1.5707570314407349;89.99774932861328;815;2823;1663212323244;Thu Sep 15 05:25:23 2022
661;26440.000000;0;true;1;cm;44.56473159790039;26.218801498413086;1.570792317390442;89.99977111816406;813;2823;1663212323329;Thu Sep 15 05:25:23 2022
662;26480.000000;0;true;1;cm;44.55085754394531;26.283546447753906;1.5707958936691284;89.99996948242188;810;2825;1663212323411;Thu Sep 15 05:25:23 2022
663;26520.000000;0;true;1;cm;44.520362854003906;26.336090087890625;1.570796251296997;89.99999237060547;807;2826;1663212323498;Thu Sep 15 05:25:23 2022
664;26560.000000;0;true;1;cm;44.4935188293457;26.49125862121582;1.570796251296997;89.99999237060547;800;2831;1663212323583;Thu Sep 15 05:25:23 2022
665;26600.000000;0;true;1;cm;44.44730758666992;26.557275772094727;1.570796251296997;89.99999237060547;796;2832;1663212323671;Thu Sep 15 05:25:23 2022
666;26640.000000;0;true;1;cm;44.43159866333008;26.570730209350586;1.570796251296997;89.99999237060547;795;2832;1663212323757;Thu Sep 15 05:25:23 2022
667;26680.000000;0;true;1;cm;44.56915283203125;26.796613693237305;1.570796251296997;89.99999237060547;790;2845;1663212323842;Thu Sep 15 05:25:23 2022
668;26720.000000;0;true;1;cm;44.70209503173828;26.89417266845703;1.570796251296997;89.99999237060547;790;2853;1663212323937;Thu Sep 15 05:25:23 2022
669;26760.000000;0;true;1;cm;44.85344314575195;27.055192947387695;1.570796251296997;89.99999237060547;788;2864;1663212324014;Thu Sep 15 05:25:24 2022
670;26800.000000;0;true;1;cm;44.92354202270508;27.20653533935547;1.570796251296997;89.99999237060547;784;2872;1663212324106;Thu Sep 15 05:25:24 2022
671;26840.000000;0;true;1;cm;45.060970306396484;27.43222999572754;1.570796251296997;89.99999237060547;779;2885;1663212324180;Thu Sep 15 05:25:24 2022
672;26880.000000;0;true;1;cm;45.274009704589844;27.51359748840332;1.570796251296997;89.99999237060547;782;2895;1663212324260;Thu Sep 15 05:25:24 2022
673;26920.000000;0;true;1;cm;45.404911041259766;27.559703826904297;1.570796251296997;89.99999237060547;784;2901;1663212324349;Thu Sep 15 05:25:24 2022
674;26960.000000;0;true;1;cm;45.60486602783203;27.73136329650879;1.570796251296997;89.99999237060547;783;2914;1663212324423;Thu Sep 15 05:25:24 2022
675;27000.000000;0;true;1;cm;45.69144821166992;27.89470863342285;1.570796251296997;89.99999237060547;779;2923;1663212324511;Thu Sep 15 05:25:24 2022
676;27040.000000;0;true;1;cm;45.82590866088867;28.043245315551758;1.570796251296997;89.99999237060547;777;2933;1663212324587;Thu Sep 15 05:25:24 2022
677;27080.000000;0;true;1;cm;45.87655258178711;28.105342864990234;1.570796251296997;89.99999237060547;776;2937;1663212324663;Thu Sep 15 05:25:24 2022
678;27120.000000;0;true;1;cm;45.91061782836914;28.15528106689453;1.570796251296997;89.99999237060547;775;2940;1663212324750;Thu Sep 15 05:25:24 2022
679;27160.000000;0;true;1;cm;45.97966384887695;28.280771255493164;1.570796251296997;89.99999237060547;772;2947;1663212324830;Thu Sep 15 05:25:24 2022
680;27200.000000;0;true;1;cm;45.96493148803711;28.31987190246582;1.570796251296997;89.99999237060547;770;2948;1663212324909;Thu Sep 15 05:25:24 2022
681;27240.000000;0;true;1;cm;45.98334503173828;28.383275985717773;1.570796251296997;89.99999237060547;768;2951;1663212324989;Thu Sep 15 05:25:24 2022
682;27280.000000;0;true;1;cm;45.96953582763672;28.448007583618164;1.570796251296997;89.99999237060547;765;2953;1663212325067;Thu Sep 15 05:25:25 2022
683;27320.000000;0;true;1;cm;45.970455169677734;28.473636627197266;1.570796251296997;89.99999237060547;764;2954;1663212325154;Thu Sep 15 05:25:25 2022
684;27360.000000;0;true;1;cm;45.938232421875;28.47496795654297;1.570796251296997;89.99999237060547;763;2953;1663212325227;Thu Sep 15 05:25:25 2022
685;27400.000000;0;true;1;cm;45.95848846435547;28.58963394165039;1.570796251296997;89.99999237060547;759;2958;1663212325310;Thu Sep 15 05:25:25 2022
686;27440.000000;0;true;1;cm;45.988868713378906;28.53704071044922;1.570796251296997;89.99999237060547;762;2957;1663212325391;Thu Sep 15 05:25:25 2022
687;27480.000000;0;true;1;cm;45.95848846435547;28.58963394165039;1.570796251296997;89.99999237060547;759;2958;1663212325477;Thu Sep 15 05:25:25 2022
688;27520.000000;0;true;1;cm;45.975059509277344;28.601781845092773;1.570796251296997;89.99999237060547;759;2959;1663212325560;Thu Sep 15 05:25:25 2022
689;27560.000000;0;true;1;cm;46.00728225708008;28.600444793701172;1.570796251296997;89.99999237060547;760;2960;1663212325639;Thu Sep 15 05:25:25 2022
690;27600.000000;0;true;1;cm;46.021087646484375;28.535707473754883;1.570796251296997;89.99999237060547;763;2958;1663212325724;Thu Sep 15 05:25:25 2022
691;27640.000000;0;true;1;cm;46.05330276489258;28.534374237060547;1.570796251296997;89.99999237060547;764;2959;1663212325813;Thu Sep 15 05:25:25 2022
692;27680.000000;0;true;1;cm;46.00543975830078;28.5491886138916;1.570796251296997;89.99999237060547;762;2958;1663212325897;Thu Sep 15 05:25:25 2022
693;27720.000000;0;true;1;cm;45.97414016723633;28.57615089416504;1.570796251296997;89.99999237060547;760;2958;1663212325977;Thu Sep 15 05:25:25 2022
694;27760.000000;0;true;1;cm;45.894954681396484;28.617938995361328;1.570796251296997;89.99999237060547;756;2957;1663212326057;Thu Sep 15 05:25:26 2022
695;27800.000000;0;true;1;cm;45.69877624511719;28.54905128479004;1.570796251296997;89.99999237060547;753;2948;1663212326148;Thu Sep 15 05:25:26 2022
696;27840.000000;0;true;1;cm;45.5872802734375;28.592187881469727;1.570796251296997;89.99999237060547;748;2946;1663212326228;Thu Sep 15 05:25:26 2022
697;27880.000000;0;true;1;cm;45.47574996948242;28.635337829589844;1.570796251296997;89.99999237060547;743;2944;1663212326306;Thu Sep 15 05:25:26 2022
698;27920.000000;0;true;1;cm;45.37986373901367;28.665006637573242;1.570796251296997;89.99999237060547;739;2942;1663212326381;Thu Sep 15 05:25:26 2022
699;27960.000000;0;true;1;cm;45.44807815551758;28.76491928100586;1.570796251296997;89.99999237060547;737;2948;1663212326476;Thu Sep 15 05:25:26 2022
700;28000.000000;0;true;1;cm;45.34017562866211;28.910720825195312;1.570796251296997;89.99999237060547;728;2950;1663212326560;Thu Sep 15 05:25:26 2022
701;28040.000000;0;true;1;cm;45.35769271850586;28.948524475097656;1.570796251296997;89.99999237060547;727;2952;1663212326637;Thu Sep 15 05:25:26 2022
702;28080.000000;0;true;1;cm;45.216548919677734;29.07008171081543;1.570796251296997;89.99999237060547;718;2952;1663212326721;Thu Sep 15 05:25:26 2022
703;28120.000000;0;true;1;cm;45.220218658447266;29.1727237701416;1.570796251296997;89.99999237060547;714;2956;1663212326797;Thu Sep 15 05:25:26 2022
704;28160.000000;0;true;1;cm;45.24049758911133;29.287517547607422;1.570796251296997;89.99999237060547;710;2961;1663212326881;Thu Sep 15 05:25:26 2022
705;28200.000000;0;true;1;cm;45.227561950683594;29.378021240234375;1.570796251296997;89.99999237060547;706;2964;1663212326960;Thu Sep 15 05:25:26 2022
706;28240.000000;0;true;1;cm;45.45445251464844;29.39408302307129;1.570796251296997;89.99999237060547;712;2972;1663212327044;Thu Sep 15 05:25:27 2022
707;28280.000000;0;true;1;cm;45.43877410888672;29.407596588134766;1.570796251296997;89.99999237060547;711;2972;1663212327120;Thu Sep 15 05:25:27 2022
708;28320.000000;0;true;1;cm;45.48764419555664;29.418365478515625;1.570796251296997;89.99999237060547;712;2974;1663212327214;Thu Sep 15 05:25:27 2022
709;28360.000000;0;true;1;cm;45.55401611328125;29.466928482055664;1.570796251296997;89.99999237060547;712;2978;1663212327298;Thu Sep 15 05:25:27 2022
710;28400.000000;0;true;1;cm;45.5899543762207;29.568164825439453;1.570796251296997;89.99999237060547;709;2983;1663212327378;Thu Sep 15 05:25:27 2022
711;28440.000000;0;true;1;cm;45.756752014160156;29.715164184570312;1.570796251296997;89.99999237060547;708;2994;1663212327461;Thu Sep 15 05:25:27 2022
712;28480.000000;0;true;1;cm;45.89032745361328;29.83785629272461;1.570796251296997;89.99999237060547;707;3003;1663212327542;Thu Sep 15 05:25:27 2022
713;28520.000000;0;true;1;cm;46.121463775634766;29.981969833374023;1.570796251296997;89.99999237060547;708;3016;1663212327637;Thu Sep 15 05:25:27 2022
714;28560.000000;0;true;1;cm;45.94559097290039;30.028114318847656;1.570796251296997;89.99999237060547;701;3012;1663212327730;Thu Sep 15 05:25:27 2022
715;28600.000000;0;true;1;cm;45.965850830078125;30.142826080322266;1.570796251296997;89.99999237060547;697;3017;1663212327812;Thu Sep 15 05:25:27 2022
716;28640.000000;0;true;1;cm;46.05241775512695;30.30601692199707;1.570796251296997;89.99999237060547;693;3026;1663212327898;Thu Sep 15 05:25:27 2022
717;28680.000000;0;true;1;cm;46.08925247192383;30.432836532592773;1.570796251296997;89.99999237060547;689;3032;1663212327979;Thu Sep 15 05:25:27 2022
718;28720.000000;0;true;1;cm;46.1380500793457;30.44353675842285;1.570796251296997;89.99999237060547;690;3034;1663212328061;Thu Sep 15 05:25:28 2022
719;28760.000000;0;true;1;cm;46.24208450317383;30.64443588256836;1.570796251296997;89.99999237060547;685;3045;1663212328140;Thu Sep 15 05:25:28 2022
720;28800.000000;0;true;1;cm;46.31296920776367;30.821086883544922;1.570796251296997;89.99999237060547;680;3054;1663212328221;Thu Sep 15 05:25:28 2022
721;28840.000000;0;true;1;cm;46.255916595458984;31.02912139892578;1.570796251296997;89.99999237060547;670;3060;1663212328300;Thu Sep 15 05:25:28 2022
722;28880.000000;0;true;1;cm;46.27986526489258;31.24641227722168;1.570796251296997;89.99999237060547;662;3069;1663212328386;Thu Sep 15 05:25:28 2022
723;28920.000000;0;true;1;cm;46.22003936767578;31.37757110595703;1.570796251296997;89.99999237060547;655;3072;1663212328468;Thu Sep 15 05:25:28 2022
724;28960.000000;0;true;1;cm;46.35167694091797;31.448699951171875;1.570796251296997;89.99999237060547;656;3079;1663212328545;Thu Sep 15 05:25:28 2022
725;29000.000000;0;true;1;cm;46.414249420166016;31.39449119567871;1.570796251296997;89.99999237060547;660;3079;1663212328628;Thu Sep 15 05:25:28 2022
726;29040.000000;0;true;1;cm;46.46763610839844;31.533361434936523;1.570796251296997;89.99999237060547;656;3086;1663212328701;Thu Sep 15 05:25:28 2022
727;29080.000000;0;true;1;cm;46.62954330444336;31.551700592041016;1.570796251296997;89.99999237060547;660;3092;1663212328782;Thu Sep 15 05:25:28 2022
728;29120.000000;0;true;1;cm;46.74357986450195;31.58504295349121;1.570796251296997;89.99999237060547;662;3097;1663212328858;Thu Sep 15 05:25:28 2022
729;29160.000000;0;true;1;cm;46.7601318359375;31.597129821777344;1.570796251296997;89.99999237060547;662;3098;1663212328939;Thu Sep 15 05:25:28 2022
730;29200.000000;0;true;1;cm;46.74542999267578;31.63631820678711;1.570796251296997;89.99999237060547;660;3099;1663212329020;Thu Sep 15 05:25:29 2022
731;29240.000000;0;true;1;cm;46.84473419189453;31.708831787109375;1.570796251296997;89.99999237060547;660;3105;1663212329097;Thu Sep 15 05:25:29 2022
732;29280.000000;0;true;1;cm;46.97525405883789;31.754226684570312;1.570796251296997;89.99999237060547;662;3111;1663212329181;Thu Sep 15 05:25:29 2022
733;29320.000000;0;true;1;cm;47.13603591918945;31.74688148498535;1.570796251296997;89.99999237060547;667;3116;1663212329263;Thu Sep 15 05:25:29 2022
734;29360.000000;0;true;1;cm;47.3619384765625;31.762224197387695;1.570796251296997;89.99999237060547;673;3124;1663212329342;Thu Sep 15 05:25:29 2022
735;29400.000000;0;true;1;cm;47.57304763793945;31.81671142578125;1.570796251296997;89.99999237060547;677;3133;1663212329422;Thu Sep 15 05:25:29 2022
736;29440.000000;0;true;1;cm;47.815208435058594;31.844091415405273;1.570796251296997;89.99999237060547;683;3142;1663212329509;Thu Sep 15 05:25:29 2022
737;29480.000000;0;true;1;cm;48.025150299072266;31.872928619384766;1.570796251296997;89.99999237060547;688;3150;1663212329588;Thu Sep 15 05:25:29 2022
738;29520.000000;0;true;1;cm;48.09394454956055;31.997966766357422;1.570796251296997;89.99999237060547;685;3157;1663212329665;Thu Sep 15 05:25:29 2022
739;29560.000000;0;true;1;cm;48.19386291503906;32.09591293334961;1.570796251296997;89.99999237060547;684;3164;1663212329752;Thu Sep 15 05:25:29 2022
740;29600.000000;0;true;1;cm;48.274478912353516;32.10500717163086;1.570796251296997;89.99999237060547;686;3167;1663212329833;Thu Sep 15 05:25:29 2022
741;29640.000000;0;true;1;cm;48.14902114868164;32.18772506713867;1.570796251296997;89.99999237060547;679;3166;1663212329913;Thu Sep 15 05:25:29 2022
742;29680.000000;0;true;1;cm;48.15087890625;32.238922119140625;1.570796251296997;89.99999237060547;677;3168;1663212329989;Thu Sep 15 05:25:29 2022
743;29720.000000;0;true;1;cm;48.09138870239258;32.369903564453125;1.570796251296997;89.99999237060547;670;3171;1663212330077;Thu Sep 15 05:25:30 2022
744;29760.000000;0;true;1;cm;48.065818786621094;32.550621032714844;1.570796251296997;89.99999237060547;662;3177;1663212330156;Thu Sep 15 05:25:30 2022
745;29800.000000;0;true;1;cm;48.13182830810547;32.59882354736328;1.570796251296997;89.99999237060547;662;3181;1663212330245;Thu Sep 15 05:25:30 2022
746;29840.000000;0;true;1;cm;48.14925765991211;32.636478424072266;1.570796251296997;89.99999237060547;661;3183;1663212330320;Thu Sep 15 05:25:30 2022
747;29880.000000;0;true;1;cm;48.180397033691406;32.609371185302734;1.570796251296997;89.99999237060547;663;3183;1663212330407;Thu Sep 15 05:25:30 2022
748;29920.000000;0;true;1;cm;48.247318267822266;32.68316650390625;1.570796251296997;89.99999237060547;662;3188;1663212330497;Thu Sep 15 05:25:30 2022
749;29960.000000;0;true;1;cm;48.247318267822266;32.68316650390625;1.570796251296997;89.99999237060547;662;3188;1663212330575;Thu Sep 15 05:25:30 2022
750;30000.000000;0;true;1;cm;48.620059967041016;32.78099822998047;1.570796251296997;89.99999237060547;669;3204;1663212330659;Thu Sep 15 05:25:30 2022
751;30040.000000;0;true;1;cm;48.707122802734375;32.9691276550293;1.570796251296997;89.99999237060547;664;3214;1663212330735;Thu Sep 15 05:25:30 2022
