# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220712_060000.23442333\23442333_20220712_060000.23442333_000020.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T06:20:58.761
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
2550;102000.000000;0;true;1;cm;13.781846046447754;14.982773780822754;1.5315263271331787;87.74999237060547;374;1452;1663215026847;Thu Sep 15 06:10:26 2022
2551;102040.000000;0;true;1;cm;14.061542510986328;15.002985000610352;1.5668692588806152;89.77499389648438;381;1461;1663215026931;Thu Sep 15 06:10:26 2022
2552;102080.000000;0;true;1;cm;14.291563987731934;15.11722469329834;1.5704035758972168;89.97749328613281;383;1472;1663215027016;Thu Sep 15 06:10:27 2022
2553;102120.000000;0;true;1;cm;14.434027671813965;15.220144271850586;1.5707570314407349;89.99774932861328;383;1480;1663215027091;Thu Sep 15 06:10:27 2022
2554;102160.000000;0;true;1;cm;14.518304824829102;15.125310897827148;1.570792317390442;89.99977111816406;389;1479;1663215027185;Thu Sep 15 06:10:27 2022
2555;102200.000000;0;true;1;cm;14.344993591308594;15.155823707580566;1.5707958936691284;89.99996948242188;383;1475;1663215027263;Thu Sep 15 06:10:27 2022
2556;102240.000000;0;true;1;cm;14.361222267150879;15.115632057189941;1.570796251296997;89.99999237060547;385;1474;1663215027343;Thu Sep 15 06:10:27 2022
2557;102280.000000;0;true;1;cm;14.394468307495117;15.061782836914062;1.570796251296997;89.99999237060547;388;1473;1663215027432;Thu Sep 15 06:10:27 2022
2558;102320.000000;0;true;1;cm;14.395257949829102;15.088309288024902;1.570796251296997;89.99999237060547;387;1474;1663215027518;Thu Sep 15 06:10:27 2022
2559;102360.000000;0;true;1;cm;14.428500175476074;15.034463882446289;1.570796251296997;89.99999237060547;390;1473;1663215027603;Thu Sep 15 06:10:27 2022
2560;102400.000000;0;true;1;cm;14.570915222167969;15.13737678527832;1.570796251296997;89.99999237060547;390;1481;1663215027682;Thu Sep 15 06:10:27 2022
2561;102440.000000;0;true;1;cm;14.761918067932129;15.11973762512207;1.570796251296997;89.99999237060547;396;1486;1663215027771;Thu Sep 15 06:10:27 2022
2562;102480.000000;0;true;1;cm;14.88723087310791;15.236252784729004;1.570796251296997;89.99999237060547;395;1494;1663215027848;Thu Sep 15 06:10:27 2022
2563;102520.000000;0;true;1;cm;14.94137954711914;15.301326751708984;1.570796251296997;89.99999237060547;394;1498;1663215027926;Thu Sep 15 06:10:27 2022
2564;102560.000000;0;true;1;cm;15.095864295959473;15.231447219848633;1.570796251296997;89.99999237060547;401;1500;1663215028014;Thu Sep 15 06:10:28 2022
2565;102600.000000;0;true;1;cm;15.199346542358398;15.202545166015625;1.570796251296997;89.99999237060547;405;1502;1663215028094;Thu Sep 15 06:10:28 2022
2566;102640.000000;0;true;1;cm;15.264881134033203;15.068455696105957;-1.1920928955078125e-07;-6.830189249740215e-06;412;1499;1663215028192;Thu Sep 15 06:10:28 2022
2567;102680.000000;0;true;1;cm;15.34658145904541;14.894264221191406;-0.7853982448577881;-45.000003814697266;421;1495;1663215028276;Thu Sep 15 06:10:28 2022
2568;102720.000000;0;true;1;cm;15.379730224609375;14.840496063232422;-1.1780972480773926;-67.5;424;1494;1663215028364;Thu Sep 15 06:10:28 2022
2569;102760.000000;0;true;1;cm;15.378143310546875;14.787514686584473;-1.5315264463424683;-87.75;426;1492;1663215028459;Thu Sep 15 06:10:28 2022
2570;102800.000000;0;true;1;cm;15.830232620239258;14.803845405578613;-1.5668693780899048;-89.7750015258789;438;1506;1663215028548;Thu Sep 15 06:10:28 2022
2571;102840.000000;0;true;1;cm;15.851956367492676;14.949071884155273;-1.5704036951065063;-89.97750091552734;433;1512;1663215028643;Thu Sep 15 06:10:28 2022
2572;102880.000000;0;true;1;cm;15.940672874450684;15.013288497924805;-1.5707571506500244;-89.99774932861328;433;1517;1663215028722;Thu Sep 15 06:10:28 2022
2573;102920.000000;0;true;1;cm;16.0801944732666;15.036598205566406;-1.5707924365997314;-89.9997787475586;436;1522;1663215028820;Thu Sep 15 06:10:28 2022
2574;102960.000000;0;true;1;cm;16.340574264526367;15.04389762878418;-1.570796012878418;-89.9999771118164;443;1530;1663215028896;Thu Sep 15 06:10:28 2022
2575;103000.000000;0;true;1;cm;16.47916030883789;15.04073429107666;-1.5707963705062866;-90;447;1534;1663215028979;Thu Sep 15 06:10:28 2022
2576;103040.000000;0;true;1;cm;16.774696350097656;15.073684692382812;-1.5707963705062866;-90;454;1544;1663215029067;Thu Sep 15 06:10:29 2022
2577;103080.000000;0;true;1;cm;16.796401977539062;15.21875;0;0;449;1550;1663215029148;Thu Sep 15 06:10:29 2022
2578;103120.000000;0;true;1;cm;16.818906784057617;15.390266418457031;0.7853981256484985;44.999996185302734;443;1557;1663215029236;Thu Sep 15 06:10:29 2022
2579;103160.000000;0;true;1;cm;16.943639755249023;15.506453514099121;1.1780972480773926;67.5;442;1565;1663215029317;Thu Sep 15 06:10:29 2022
2580;103200.000000;0;true;1;cm;16.911434173583984;15.58660888671875;1.5315263271331787;87.74999237060547;438;1567;1663215029404;Thu Sep 15 06:10:29 2022
2581;103240.000000;0;true;1;cm;16.879226684570312;15.666773796081543;1.5668692588806152;89.77499389648438;434;1569;1663215029486;Thu Sep 15 06:10:29 2022
2582;103280.000000;0;true;1;cm;16.896930694580078;15.679590225219727;1.5704035758972168;89.97749328613281;434;1570;1663215029578;Thu Sep 15 06:10:29 2022
2583;103320.000000;0;true;1;cm;16.880826950073242;15.71967601776123;1.5707570314407349;89.99774932861328;432;1571;1663215029665;Thu Sep 15 06:10:29 2022
2584;103360.000000;0;true;1;cm;17.005550384521484;15.835820198059082;1.570792317390442;89.99977111816406;431;1579;1663215029746;Thu Sep 15 06:10:29 2022
2585;103400.000000;0;true;1;cm;16.992652893066406;15.981706619262695;1.5707958936691284;89.99996948242188;425;1584;1663215029831;Thu Sep 15 06:10:29 2022
2586;103440.000000;0;true;1;cm;17.016759872436523;16.206125259399414;1.570796251296997;89.99999237060547;417;1593;1663215029916;Thu Sep 15 06:10:29 2022
2587;103480.000000;0;true;1;cm;16.966053009033203;16.247068405151367;1.570796251296997;89.99999237060547;414;1593;1663215030000;Thu Sep 15 06:10:30 2022
2588;103520.000000;0;true;1;cm;17.003061294555664;16.325586318969727;1.570796251296997;89.99999237060547;412;1597;1663215030084;Thu Sep 15 06:10:30 2022
2589;103560.000000;0;true;1;cm;17.040069580078125;16.404098510742188;1.570796251296997;89.99999237060547;410;1601;1663215030169;Thu Sep 15 06:10:30 2022
2590;103600.000000;0;true;1;cm;17.1132755279541;16.53466033935547;1.570796251296997;89.99999237060547;407;1608;1663215030261;Thu Sep 15 06:10:30 2022
2591;103640.000000;0;true;1;cm;17.115678787231445;16.6140193939209;1.570796251296997;89.99999237060547;404;1611;1663215030345;Thu Sep 15 06:10:30 2022
2592;103680.000000;0;true;1;cm;17.241966247558594;16.782939910888672;1.570796251296997;89.99999237060547;401;1621;1663215030437;Thu Sep 15 06:10:30 2022
2593;103720.000000;0;true;1;cm;17.260461807250977;16.82218360900879;1.570796251296997;89.99999237060547;400;1623;1663215030514;Thu Sep 15 06:10:30 2022
2594;103760.000000;0;true;1;cm;17.67770004272461;16.891084671020508;1.570796251296997;89.99999237060547;409;1638;1663215030601;Thu Sep 15 06:10:30 2022
2595;103800.000000;0;true;1;cm;17.766883850097656;16.98143196105957;1.570796251296997;89.99999237060547;408;1644;1663215030680;Thu Sep 15 06:10:30 2022
2596;103840.000000;0;true;1;cm;17.77412223815918;17.219369888305664;1.570796251296997;89.99999237060547;399;1653;1663215030775;Thu Sep 15 06:10:30 2022
2597;103880.000000;0;true;1;cm;17.77412223815918;17.219369888305664;1.570796251296997;89.99999237060547;399;1653;1663215030860;Thu Sep 15 06:10:30 2022
2598;103920.000000;0;true;1;cm;17.845619201660156;17.29690933227539;1.570796251296997;89.99999237060547;398;1658;1663215030941;Thu Sep 15 06:10:30 2022
2599;103960.000000;0;true;1;cm;17.796621322631836;17.39078140258789;1.570796251296997;89.99999237060547;393;1660;1663215031027;Thu Sep 15 06:10:31 2022
2600;104000.000000;0;true;1;cm;17.8520565032959;17.5084171295166;1.570796251296997;89.99999237060547;390;1666;1663215031112;Thu Sep 15 06:10:31 2022
2601;104040.000000;0;true;1;cm;17.909095764160156;17.67892074584961;1.570796251296997;89.99999237060547;385;1674;1663215031203;Thu Sep 15 06:10:31 2022
2602;104080.000000;0;true;1;cm;18.070526123046875;17.87311363220215;1.570796251296997;89.99999237060547;382;1686;1663215031284;Thu Sep 15 06:10:31 2022
2603;104120.000000;0;true;1;cm;17.991853713989258;18.126583099365234;1.570796251296997;89.99999237060547;370;1693;1663215031367;Thu Sep 15 06:10:31 2022
2604;104160.000000;0;true;1;cm;18.100276947021484;18.28244400024414;1.570796251296997;89.99999237060547;367;1702;1663215031451;Thu Sep 15 06:10:31 2022
2605;104200.000000;0;true;1;cm;18.346725463867188;18.43452262878418;1.570796251296997;89.99999237060547;368;1715;1663215031529;Thu Sep 15 06:10:31 2022
2606;104240.000000;0;true;1;cm;18.563398361206055;18.74603843688965;1.570796251296997;89.99999237060547;362;1733;1663215031618;Thu Sep 15 06:10:31 2022
2607;104280.000000;0;true;1;cm;18.760726928710938;18.991844177246094;1.570796251296997;89.99999237060547;358;1748;1663215031704;Thu Sep 15 06:10:31 2022
2608;104320.000000;0;true;1;cm;18.935487747192383;19.066299438476562;1.570796251296997;89.99999237060547;360;1756;1663215031802;Thu Sep 15 06:10:31 2022
2609;104360.000000;0;true;1;cm;18.990007400512695;19.157323837280273;1.570796251296997;89.99999237060547;358;1761;1663215031895;Thu Sep 15 06:10:31 2022
2610;104400.000000;0;true;1;cm;19.131046295166016;19.25911521911621;1.570796251296997;89.99999237060547;358;1769;1663215031973;Thu Sep 15 06:10:31 2022
2611;104440.000000;0;true;1;cm;19.433856964111328;19.58095932006836;1.570796251296997;89.99999237060547;354;1790;1663215032061;Thu Sep 15 06:10:32 2022
2612;104480.000000;0;true;1;cm;19.357938766479492;19.913616180419922;1.570796251296997;89.99999237060547;339;1800;1663215032145;Thu Sep 15 06:10:32 2022
2613;104520.000000;0;true;1;cm;19.39967155456543;20.150367736816406;1.570796251296997;89.99999237060547;331;1810;1663215032234;Thu Sep 15 06:10:32 2022
2614;104560.000000;0;true;1;cm;19.363618850708008;20.098541259765625;1.570796251296997;89.99999237060547;332;1807;1663215032313;Thu Sep 15 06:10:32 2022
2615;104600.000000;0;true;1;cm;19.144214630126953;20.25045394897461;1.570796251296997;89.99999237060547;320;1806;1663215032408;Thu Sep 15 06:10:32 2022
2616;104640.000000;0;true;1;cm;19.042469024658203;20.306367874145508;1.570796251296997;89.99999237060547;315;1805;1663215032492;Thu Sep 15 06:10:32 2022
2617;104680.000000;0;true;1;cm;19.112194061279297;20.330759048461914;1.570796251296997;89.99999237060547;316;1808;1663215032581;Thu Sep 15 06:10:32 2022
2618;104720.000000;0;true;1;cm;19.350284576416016;20.78656578063965;1.570796251296997;89.99999237060547;305;1832;1663215032667;Thu Sep 15 06:10:32 2022
2619;104760.000000;0;true;1;cm;19.548175811767578;21.05828285217285;1.570796251296997;89.99999237060547;300;1848;1663215032753;Thu Sep 15 06:10:32 2022
2620;104800.000000;0;true;1;cm;19.743553161621094;21.250638961791992;1.570796251296997;89.99999237060547;298;1861;1663215032835;Thu Sep 15 06:10:32 2022
2621;104840.000000;0;true;1;cm;19.86843490600586;21.392221450805664;1.570796251296997;89.99999237060547;296;1870;1663215032915;Thu Sep 15 06:10:32 2022
2622;104880.000000;0;true;1;cm;19.855710983276367;21.538053512573242;1.570796251296997;89.99999237060547;290;1875;1663215032997;Thu Sep 15 06:10:32 2022
2623;104920.000000;0;true;1;cm;20.045270919799805;21.545366287231445;1.570796251296997;89.99999237060547;295;1881;1663215033081;Thu Sep 15 06:10:33 2022
2624;104960.000000;0;true;1;cm;20.15085220336914;21.621379852294922;1.570796251296997;89.99999237060547;295;1887;1663215033158;Thu Sep 15 06:10:33 2022
2625;105000.000000;0;true;1;cm;20.202817916870117;21.632970809936523;1.570796251296997;89.99999237060547;296;1889;1663215033247;Thu Sep 15 06:10:33 2022
2626;105040.000000;0;true;1;cm;20.412250518798828;21.732128143310547;1.570796251296997;89.99999237060547;298;1899;1663215033327;Thu Sep 15 06:10:33 2022
2627;105080.000000;0;true;1;cm;20.513662338256836;21.67609214782715;1.570796251296997;89.99999237060547;303;1900;1663215033412;Thu Sep 15 06:10:33 2022
2628;105120.000000;0;true;1;cm;20.700462341308594;21.604188919067383;1.570796251296997;89.99999237060547;311;1903;1663215033501;Thu Sep 15 06:10:33 2022
2629;105160.000000;0;true;1;cm;20.7707462310791;21.654821395874023;1.570796251296997;89.99999237060547;311;1907;1663215033597;Thu Sep 15 06:10:33 2022
2630;105200.000000;0;true;1;cm;20.972524642944336;21.516456604003906;1.570796251296997;89.99999237060547;322;1908;1663215033691;Thu Sep 15 06:10:33 2022
2631;105240.000000;0;true;1;cm;21.04112434387207;21.51431655883789;1.570796251296997;89.99999237060547;324;1910;1663215033776;Thu Sep 15 06:10:33 2022
2632;105280.000000;0;true;1;cm;21.223562240600586;21.31064796447754;-1.1920928955078125e-07;-6.830189249740215e-06;337;1908;1663215033863;Thu Sep 15 06:10:33 2022
2633;105320.000000;0;true;1;cm;21.618804931640625;21.33799934387207;-0.7853982448577881;-45.000003814697266;347;1921;1663215033945;Thu Sep 15 06:10:33 2022
2634;105360.000000;0;true;1;cm;22.171281814575195;21.479080200195312;-1.1780972480773926;-67.5;357;1943;1663215034028;Thu Sep 15 06:10:34 2022
2635;105400.000000;0;true;1;cm;23.5059757232666;22.62230110168457;0.19634950160980225;11.249998092651367;350;2026;1663215034118;Thu Sep 15 06:10:34 2022
2636;105440.000000;0;true;1;cm;25.917064666748047;23.54146385192871;0.8835728764533997;50.624996185302734;382;2134;1663215034204;Thu Sep 15 06:10:34 2022
2637;105480.000000;0;true;1;cm;28.076921463012695;24.41139030456543;1.227184534072876;70.3125;409;2233;1663215034290;Thu Sep 15 06:10:34 2022
2638;105520.000000;0;true;1;cm;29.57879066467285;25.01261329650879;1.5364351272583008;88.03124237060547;428;2302;1663215034374;Thu Sep 15 06:10:34 2022
2639;105560.000000;0;true;1;cm;30.311832427978516;25.339153289794922;1.5673601627349854;89.8031234741211;436;2337;1663215034461;Thu Sep 15 06:10:34 2022
2640;105600.000000;0;true;1;cm;30.53356170654297;25.448694229125977;1.5704526901245117;89.98030853271484;438;2348;1663215034549;Thu Sep 15 06:10:34 2022
2641;105640.000000;0;true;1;cm;30.683034896850586;25.404020309448242;1.5707619190216064;89.9980239868164;444;2351;1663215034633;Thu Sep 15 06:10:34 2022
2642;105680.000000;0;true;1;cm;30.97237777709961;25.53713035583496;1.5707927942276;89.99980163574219;447;2365;1663215034717;Thu Sep 15 06:10:34 2022
2643;105720.000000;0;true;1;cm;31.8383731842041;25.909852981567383;1.5707958936691284;89.9999771118164;457;2406;1663215034802;Thu Sep 15 06:10:34 2022
2644;105760.000000;0;true;1;cm;32.33234405517578;26.191450119018555;1.570796251296997;89.99999237060547;460;2432;1663215034891;Thu Sep 15 06:10:34 2022
2645;105800.000000;0;true;1;cm;32.301578521728516;26.27088165283203;1.570796251296997;89.99999237060547;456;2434;1663215034970;Thu Sep 15 06:10:34 2022
2646;105840.000000;0;true;1;cm;32.420501708984375;26.33161163330078;1.570796251296997;89.99999237060547;457;2440;1663215035050;Thu Sep 15 06:10:35 2022
2647;105880.000000;0;true;1;cm;32.640281677246094;26.414581298828125;1.570796251296997;89.99999237060547;460;2450;1663215035139;Thu Sep 15 06:10:35 2022
2648;105920.000000;0;true;1;cm;32.82489013671875;26.446687698364258;1.570796251296997;89.99999237060547;464;2457;1663215035218;Thu Sep 15 06:10:35 2022
2649;105960.000000;0;true;1;cm;33.49769973754883;26.62955665588379;1.570796251296997;89.99999237060547;476;2485;1663215035304;Thu Sep 15 06:10:35 2022
2650;106000.000000;0;true;1;cm;33.7304801940918;26.62064552307129;1.570796251296997;89.99999237060547;483;2492;1663215035382;Thu Sep 15 06:10:35 2022
2651;106040.000000;0;true;1;cm;34.634925842285156;26.82020378112793;1.570796251296997;89.99999237060547;501;2528;1663215035472;Thu Sep 15 06:10:35 2022
2652;106080.000000;0;true;1;cm;35.15177536010742;26.891279220581055;1.570796251296997;89.99999237060547;513;2547;1663215035557;Thu Sep 15 06:10:35 2022
2653;106120.000000;0;true;1;cm;35.35223388671875;26.93552017211914;1.570796251296997;89.99999237060547;517;2555;1663215035648;Thu Sep 15 06:10:35 2022
2654;106160.000000;0;true;1;cm;35.92171859741211;27.121292114257812;1.570796251296997;89.99999237060547;526;2580;1663215035733;Thu Sep 15 06:10:35 2022
2655;106200.000000;0;true;1;cm;36.123565673828125;27.217317581176758;1.570796251296997;89.99999237060547;528;2590;1663215035816;Thu Sep 15 06:10:35 2022
2656;106240.000000;0;true;1;cm;36.574275970458984;27.342458724975586;1.570796251296997;89.99999237060547;536;2609;1663215035908;Thu Sep 15 06:10:35 2022
2657;106280.000000;0;true;1;cm;36.592987060546875;27.40662956237793;1.570796251296997;89.99999237060547;534;2612;1663215035988;Thu Sep 15 06:10:35 2022
2658;106320.000000;0;true;1;cm;36.52696990966797;27.40923309326172;1.570796251296997;89.99999237060547;532;2610;1663215036073;Thu Sep 15 06:10:36 2022
2659;106360.000000;0;true;1;cm;36.51531982421875;27.55251121520996;1.570796251296997;89.99999237060547;526;2615;1663215036156;Thu Sep 15 06:10:36 2022
2660;106400.000000;0;true;1;cm;36.78111267089844;27.59389877319336;1.570796251296997;89.99999237060547;532;2625;1663215036242;Thu Sep 15 06:10:36 2022
2661;106440.000000;0;true;1;cm;36.92999267578125;27.600967407226562;1.570796251296997;89.99999237060547;536;2630;1663215036328;Thu Sep 15 06:10:36 2022
2662;106480.000000;0;true;1;cm;37.06719970703125;27.7512264251709;1.570796251296997;89.99999237060547;534;2640;1663215036412;Thu Sep 15 06:10:36 2022
2663;106520.000000;0;true;1;cm;37.13844680786133;27.904088973999023;1.570796251296997;89.99999237060547;530;2648;1663215036495;Thu Sep 15 06:10:36 2022
2664;106560.000000;0;true;1;cm;37.238216400146484;27.926034927368164;1.570796251296997;89.99999237060547;532;2652;1663215036589;Thu Sep 15 06:10:36 2022
2665;106600.000000;0;true;1;cm;37.34061813354492;28.02570915222168;1.570796251296997;89.99999237060547;531;2659;1663215036671;Thu Sep 15 06:10:36 2022
2666;106640.000000;0;true;1;cm;37.47504806518555;28.098121643066406;1.570796251296997;89.99999237060547;532;2666;1663215036752;Thu Sep 15 06:10:36 2022
2667;106680.000000;0;true;1;cm;37.607662200927734;28.11870574951172;1.570796251296997;89.99999237060547;535;2671;1663215036845;Thu Sep 15 06:10:36 2022
2668;106720.000000;0;true;1;cm;38.25408172607422;28.235132217407227;1.570796251296997;89.99999237060547;549;2696;1663215036930;Thu Sep 15 06:10:36 2022
2669;106760.000000;0;true;1;cm;38.3517951965332;28.205249786376953;1.570796251296997;89.99999237060547;553;2698;1663215037019;Thu Sep 15 06:10:37 2022
2670;106800.000000;0;true;1;cm;38.28517150878906;28.182035446166992;1.570796251296997;89.99999237060547;552;2695;1663215037103;Thu Sep 15 06:10:37 2022
2671;106840.000000;0;true;1;cm;38.371341705322266;28.2951602935791;1.570796251296997;89.99999237060547;550;2702;1663215037194;Thu Sep 15 06:10:37 2022
2672;106880.000000;0;true;1;cm;38.916316986083984;28.36363410949707;1.570796251296997;89.99999237060547;563;2722;1663215037271;Thu Sep 15 06:10:37 2022
2673;106920.000000;0;true;1;cm;39.19739532470703;28.41689109802246;1.570796251296997;89.99999237060547;569;2733;1663215037363;Thu Sep 15 06:10:37 2022
2674;106960.000000;0;true;1;cm;40.15530776977539;28.610464096069336;1.570796251296997;89.99999237060547;589;2771;1663215037443;Thu Sep 15 06:10:37 2022
2675;107000.000000;0;true;1;cm;40.5176887512207;28.673086166381836;1.570796251296997;89.99999237060547;597;2785;1663215037538;Thu Sep 15 06:10:37 2022
2676;107040.000000;0;true;1;cm;40.81082534790039;28.63514518737793;1.570796251296997;89.99999237060547;607;2793;1663215037624;Thu Sep 15 06:10:37 2022
2677;107080.000000;0;true;1;cm;41.95578384399414;28.691120147705078;1.570796251296997;89.99999237060547;638;2832;1663215037705;Thu Sep 15 06:10:37 2022
2678;107120.000000;0;true;1;cm;42.363948822021484;28.712909698486328;1.570796251296997;89.99999237060547;649;2846;1663215037798;Thu Sep 15 06:10:37 2022
2679;107160.000000;0;true;1;cm;42.879493713378906;28.562694549560547;1.570796251296997;89.99999237060547;670;2857;1663215037876;Thu Sep 15 06:10:37 2022
2680;107200.000000;0;true;1;cm;42.94445037841797;28.560014724731445;1.570796251296997;89.99999237060547;672;2859;1663215037972;Thu Sep 15 06:10:37 2022
2681;107240.000000;0;true;1;cm;42.873130798339844;28.38257598876953;1.570796251296997;89.99999237060547;677;2850;1663215038054;Thu Sep 15 06:10:38 2022
2682;107280.000000;0;true;1;cm;43.10043716430664;28.373249053955078;1.570796251296997;89.99999237060547;684;2857;1663215038133;Thu Sep 15 06:10:38 2022
2683;107320.000000;0;true;1;cm;43.39522171020508;28.438404083251953;1.570796251296997;89.99999237060547;690;2869;1663215038218;Thu Sep 15 06:10:38 2022
2684;107360.000000;0;true;1;cm;43.411895751953125;28.450593948364258;1.570796251296997;89.99999237060547;690;2870;1663215038297;Thu Sep 15 06:10:38 2022
2685;107400.000000;0;true;1;cm;43.559200286865234;28.483152389526367;-1.1920928955078125e-07;-6.830189249740215e-06;693;2876;1663215038384;Thu Sep 15 06:10:38 2022
2686;107440.000000;0;true;1;cm;44.09246063232422;28.422588348388672;-0.7853982448577881;-45.000003814697266;711;2891;1663215038470;Thu Sep 15 06:10:38 2022
2687;107480.000000;0;true;1;cm;44.417030334472656;28.43494987487793;-1.1780972480773926;-67.5;720;2902;1663215038553;Thu Sep 15 06:10:38 2022
2688;107520.000000;0;true;1;cm;45.10783767700195;28.29088020324707;-1.5315264463424683;-87.75;746;2919;1663215038639;Thu Sep 15 06:10:38 2022
2689;107560.000000;0;true;1;cm;45.813011169433594;28.133604049682617;-1.5668693780899048;-89.7750015258789;773;2936;1663215038736;Thu Sep 15 06:10:38 2022
2690;107600.000000;0;true;1;cm;46.12047576904297;28.159526824951172;-1.5704036951065063;-89.97750091552734;781;2947;1663215038827;Thu Sep 15 06:10:38 2022
2691;107640.000000;0;true;1;cm;46.31550598144531;28.202848434448242;-1.5707571506500244;-89.99774932861328;785;2955;1663215038912;Thu Sep 15 06:10:38 2022
2692;107680.000000;0;true;1;cm;46.46079635620117;28.209718704223633;-1.5707924365997314;-89.9997787475586;789;2960;1663215038998;Thu Sep 15 06:10:38 2022
2693;107720.000000;0;true;1;cm;46.70436477661133;28.263830184936523;-1.570796012878418;-89.9999771118164;794;2970;1663215039089;Thu Sep 15 06:10:39 2022
2694;107760.000000;0;true;1;cm;46.788909912109375;28.375722885131836;-1.5707963705062866;-90;792;2977;1663215039170;Thu Sep 15 06:10:39 2022
2695;107800.000000;0;true;1;cm;47.82916259765625;28.243221282958984;-1.5707963705062866;-90;828;3006;1663215039258;Thu Sep 15 06:10:39 2022
2696;107840.000000;0;true;1;cm;49.630367279052734;28.003150939941406;-1.5707963705062866;-90;891;3056;1663215039346;Thu Sep 15 06:10:39 2022
2697;107880.000000;0;true;1;cm;51.29774475097656;27.820287704467773;-1.5707963705062866;-90;948;3104;1663215039427;Thu Sep 15 06:10:39 2022
2698;107920.000000;0;true;1;cm;52.97306442260742;27.624902725219727;-1.5707963705062866;-90;1006;3152;1663215039515;Thu Sep 15 06:10:39 2022
2699;107960.000000;0;true;1;cm;54.73820114135742;27.502548217773438;-1.5707963705062866;-90;1064;3206;1663215039591;Thu Sep 15 06:10:39 2022
2700;108000.000000;0;true;1;cm;55.86212921142578;27.254419326782227;-1.5707963705062866;-90;1108;3234;1663215039672;Thu Sep 15 06:10:39 2022
2701;108040.000000;0;true;1;cm;56.15681076049805;27.15396499633789;-1.5707963705062866;-90;1121;3240;1663215039758;Thu Sep 15 06:10:39 2022
2702;108080.000000;0;true;1;cm;56.2156867980957;27.050363540649414;-1.5707963705062866;-90;1127;3238;1663215039836;Thu Sep 15 06:10:39 2022
2703;108120.000000;0;true;1;cm;56.398006439208984;26.891260147094727;-1.5707963705062866;-90;1139;3238;1663215039923;Thu Sep 15 06:10:39 2022
2704;108160.000000;0;true;1;cm;56.580223083496094;26.73224639892578;-1.5707963705062866;-90;1151;3238;1663215040002;Thu Sep 15 06:10:40 2022
2705;108200.000000;0;true;1;cm;57.17557144165039;26.316984176635742;-1.5707963705062866;-90;1186;3242;1663215040089;Thu Sep 15 06:10:40 2022
2706;108240.000000;0;true;1;cm;58.14392852783203;25.471778869628906;-1.5707963705062866;-90;1250;3242;1663215040171;Thu Sep 15 06:10:40 2022
2707;108280.000000;0;true;1;cm;58.57789611816406;24.98894500732422;-1.5707963705062866;-90;1283;3238;1663215040252;Thu Sep 15 06:10:40 2022
2708;108320.000000;0;true;1;cm;59.577491760253906;24.662139892578125;-1.5707963705062866;-90;1327;3259;1663215040332;Thu Sep 15 06:10:40 2022
2709;108360.000000;0;true;1;cm;61.01872253417969;24.20697021484375;-1.5707963705062866;-90;1390;3290;1663215040417;Thu Sep 15 06:10:40 2022
2710;108400.000000;0;true;1;cm;61.32794189453125;24.195701599121094;-1.5707963705062866;-90;1400;3300;1663215040495;Thu Sep 15 06:10:40 2022
2711;108440.000000;0;true;1;cm;62.60030746459961;23.547948837280273;-1.5707963705062866;-90;1466;3318;1663215040573;Thu Sep 15 06:10:40 2022
2712;108480.000000;0;true;1;cm;64.12137603759766;22.318958282470703;-1.5707963705062866;-90;1564;3322;1663215040654;Thu Sep 15 06:10:40 2022
2713;108520.000000;0;true;1;cm;64.9769287109375;21.466331481933594;-1.5707963705062866;-90;1626;3318;1663215040728;Thu Sep 15 06:10:40 2022
2714;108560.000000;0;true;1;cm;66.00126647949219;20.311731338500977;-1.5707963705062866;-90;1706;3308;1663215040814;Thu Sep 15 06:10:40 2022
2715;108600.000000;0;true;1;cm;66.9514389038086;18.91454315185547;-1.5707963705062866;-90;1794;3286;1663215040893;Thu Sep 15 06:10:40 2022
2716;108640.000000;0;true;1;cm;67.83489227294922;17.44923210144043;-1.5707963705062866;-90;1883;3259;1663215040981;Thu Sep 15 06:10:40 2022
2717;108680.000000;0;true;1;cm;68.6611328125;16.138425827026367;-1.5707963705062866;-90;1964;3236;1663215041063;Thu Sep 15 06:10:41 2022
2718;108720.000000;0;true;1;cm;69.61922454833984;14.791071891784668;-1.5707963705062866;-90;2051;3216;1663215041150;Thu Sep 15 06:10:41 2022
2719;108760.000000;0;true;1;cm;70.67750549316406;13.766393661499023;-1.5707963705062866;-90;2128;3212;1663215041228;Thu Sep 15 06:10:41 2022
2720;108800.000000;0;true;1;cm;71.87669372558594;12.975887298583984;-1.5707963705062866;-90;2200;3222;1663215041308;Thu Sep 15 06:10:41 2022
2721;108840.000000;0;true;1;cm;72.72647857666016;12.158531188964844;-1.5707963705062866;-90;2262;3219;1663215041395;Thu Sep 15 06:10:41 2022
2722;108880.000000;0;true;1;cm;73.44046020507812;11.002442359924316;-1.5707963705062866;-90;2334;3198;1663215041468;Thu Sep 15 06:10:41 2022
2723;108920.000000;0;true;1;cm;74.07978057861328;9.887296676635742;-1.5707963705062866;-90;2402;3176;1663215041559;Thu Sep 15 06:10:41 2022
2724;108960.000000;0;true;1;cm;74.63567352294922;8.947331428527832;-1.5707963705062866;-90;2460;3158;1663215041645;Thu Sep 15 06:10:41 2022
