# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220712_060000.23442333\23442333_20220712_060000.23442333_000013.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T04:43:09.641
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
2040;81600.000000;0;true;1;cm;78.30278778076172;13.78797435760498;-1.5707963705062866;-90;2376;3476;1663209114106;Thu Sep 15 04:31:54 2022
2041;81640.000000;0;true;1;cm;78.25809478759766;13.7767972946167;-1.5707963705062866;-90;2375;3474;1663209114184;Thu Sep 15 04:31:54 2022
2042;81680.000000;0;true;1;cm;78.28754425048828;13.776119232177734;-1.5707963705062866;-90;2376;3475;1663209114271;Thu Sep 15 04:31:54 2022
2043;81720.000000;0;true;1;cm;78.35753631591797;13.689075469970703;-1.5707963705062866;-90;2382;3474;1663209114354;Thu Sep 15 04:31:54 2022
2044;81760.000000;0;true;1;cm;78.35340118408203;13.591538429260254;-1.5707963705062866;-90;2386;3470;1663209114444;Thu Sep 15 04:31:54 2022
2045;81800.000000;0;true;1;cm;78.43860626220703;13.516385078430176;-1.5707963705062866;-90;2392;3470;1663209114535;Thu Sep 15 04:31:54 2022
2046;81840.000000;0;true;1;cm;78.55426025390625;13.46496295928955;-1.5707963705062866;-90;2398;3472;1663209114616;Thu Sep 15 04:31:54 2022
2047;81880.000000;0;true;1;cm;78.54109954833984;13.501860618591309;-1.5707963705062866;-90;2396;3473;1663209114709;Thu Sep 15 04:31:54 2022
2048;81920.000000;0;true;1;cm;78.68302154541016;13.37667179107666;-1.5707963705062866;-90;2406;3473;1663209114783;Thu Sep 15 04:31:54 2022
2049;81960.000000;0;true;1;cm;78.60896301269531;13.36613941192627;-1.5707963705062866;-90;2404;3470;1663209114882;Thu Sep 15 04:31:54 2022
2050;82000.000000;0;true;1;cm;78.5743637084961;13.244935035705566;-1.5707963705062866;-90;2408;3464;1663209114965;Thu Sep 15 04:31:54 2022
2051;82040.000000;0;true;1;cm;78.6311264038086;13.194881439208984;-1.5707963705062866;-90;2412;3464;1663209115047;Thu Sep 15 04:31:55 2022
2052;82080.000000;0;true;1;cm;78.70000457763672;13.083592414855957;-1.5707963705062866;-90;2419;3462;1663209115122;Thu Sep 15 04:31:55 2022
2053;82120.000000;0;true;1;cm;78.81037139892578;12.910460472106934;-1.5707963705062866;-90;2430;3459;1663209115211;Thu Sep 15 04:31:55 2022
2054;82160.000000;0;true;1;cm;78.84773254394531;12.751163482666016;-1.5707963705062866;-90;2438;3454;1663209115290;Thu Sep 15 04:31:55 2022
2055;82200.000000;0;true;1;cm;78.91343688964844;12.566912651062012;-1.5707963705062866;-90;2448;3449;1663209115376;Thu Sep 15 04:31:55 2022
2056;82240.000000;0;true;1;cm;78.99537658691406;12.418925285339355;-1.5707963705062866;-90;2457;3446;1663209115466;Thu Sep 15 04:31:55 2022
2057;82280.000000;0;true;1;cm;79.07832336425781;12.295328140258789;-1.5707963705062866;-90;2465;3444;1663209115550;Thu Sep 15 04:31:55 2022
2058;82320.000000;0;true;1;cm;79.46791076660156;12.128840446472168;-1.5707963705062866;-90;2485;3451;1663209115631;Thu Sep 15 04:31:55 2022
2059;82360.000000;0;true;1;cm;79.7973861694336;11.939433097839355;-1.5707963705062866;-90;2504;3455;1663209115718;Thu Sep 15 04:31:55 2022
2060;82400.000000;0;true;1;cm;80.0982894897461;11.775115966796875;-1.5707963705062866;-90;2521;3459;1663209115791;Thu Sep 15 04:31:55 2022
2061;82440.000000;0;true;1;cm;80.74781799316406;11.555319786071777;-1.5707963705062866;-90;2552;3473;1663209115879;Thu Sep 15 04:31:55 2022
2062;82480.000000;0;true;1;cm;81.28356170654297;11.435295104980469;-1.5707963705062866;-90;2575;3487;1663209115963;Thu Sep 15 04:31:55 2022
2063;82520.000000;0;true;1;cm;81.74507904052734;11.304770469665527;-1.5707963705062866;-90;2596;3498;1663209116047;Thu Sep 15 04:31:56 2022
2064;82560.000000;0;true;1;cm;82.12953186035156;11.091035842895508;-1.5707963705062866;-90;2618;3503;1663209116126;Thu Sep 15 04:31:56 2022
2065;82600.000000;0;true;1;cm;82.14923095703125;10.872410774230957;-1.5707963705062866;-90;2628;3495;1663209116213;Thu Sep 15 04:31:56 2022
2066;82640.000000;0;true;1;cm;82.11383056640625;10.727602005004883;-1.5707963705062866;-90;2633;3488;1663209116311;Thu Sep 15 04:31:56 2022
2067;82680.000000;0;true;1;cm;82.2260971069336;10.62850284576416;-1.5707963705062866;-90;2641;3488;1663209116393;Thu Sep 15 04:31:56 2022
2068;82720.000000;0;true;1;cm;82.18860626220703;10.435271263122559;-1.5707963705062866;-90;2648;3479;1663209116479;Thu Sep 15 04:31:56 2022
2069;82760.000000;0;true;1;cm;82.43439483642578;10.394360542297363;-1.5707963705062866;-90;2658;3486;1663209116562;Thu Sep 15 04:31:56 2022
2070;82800.000000;0;true;1;cm;82.61976623535156;10.306140899658203;-1.5707963705062866;-90;2668;3489;1663209116650;Thu Sep 15 04:31:56 2022
2071;82840.000000;0;true;1;cm;82.89535522460938;10.288965225219727;-1.5707963705062866;-90;2678;3498;1663209116726;Thu Sep 15 04:31:56 2022
2072;82880.000000;0;true;1;cm;83.02449798583984;10.250275611877441;-1.5707963705062866;-90;2684;3501;1663209116806;Thu Sep 15 04:31:56 2022
2073;82920.000000;0;true;1;cm;83.18367004394531;10.23525619506836;-1.5707963705062866;-90;2690;3506;1663209116891;Thu Sep 15 04:31:56 2022
2074;82960.000000;0;true;1;cm;83.03639221191406;10.189532279968262;-1.5707963705062866;-90;2687;3499;1663209116978;Thu Sep 15 04:31:56 2022
2075;83000.000000;0;true;1;cm;83.18682098388672;10.307815551757812;-1.5707963705062866;-90;2687;3509;1663209117070;Thu Sep 15 04:31:57 2022
2076;83040.000000;0;true;1;cm;83.12665557861328;10.260507583618164;-1.5707963705062866;-90;2687;3505;1663209117156;Thu Sep 15 04:31:57 2022
2077;83080.000000;0;true;1;cm;83.18682098388672;10.307815551757812;-1.5707963705062866;-90;2687;3509;1663209117235;Thu Sep 15 04:31:57 2022
2078;83120.000000;0;true;1;cm;83.10076904296875;10.333608627319336;-1.5707963705062866;-90;2683;3507;1663209117323;Thu Sep 15 04:31:57 2022
2079;83160.000000;0;true;1;cm;83.12665557861328;10.260507583618164;-1.5707963705062866;-90;2687;3505;1663209117405;Thu Sep 15 04:31:57 2022
2080;83200.000000;0;true;1;cm;83.12980651855469;10.333073616027832;-1.5707963705062866;-90;2684;3508;1663209117490;Thu Sep 15 04:31:57 2022
2081;83240.000000;0;true;1;cm;83.17493438720703;10.368552207946777;0;0;2684;3511;1663209117583;Thu Sep 15 04:31:57 2022
2082;83280.000000;0;true;1;cm;83.09971618652344;10.309418678283691;0.7853981256484985;44.999996185302734;2684;3506;1663209117675;Thu Sep 15 04:31:57 2022
2083;83320.000000;0;true;1;cm;83.2557144165039;10.221835136413574;-0.39269912242889404;-22.500001907348633;2693;3508;1663209117766;Thu Sep 15 04:31:57 2022
2084;83360.000000;0;true;1;cm;83.04723358154297;10.104602813720703;-0.9817477464675903;-56.250003814697266;2691;3496;1663209117853;Thu Sep 15 04:31:57 2022
2085;83400.000000;0;true;1;cm;83.06123352050781;10.092245101928711;-1.511891484260559;-86.625;2692;3496;1663209117933;Thu Sep 15 04:31:57 2022
2086;83440.000000;0;true;1;cm;83.05912780761719;10.043868064880371;-1.5649058818817139;-89.66250610351562;2694;3494;1663209118019;Thu Sep 15 04:31:58 2022
2087;83480.000000;0;true;1;cm;83.20114135742188;9.968700408935547;-1.5702073574066162;-89.96625518798828;2702;3496;1663209118094;Thu Sep 15 04:31:58 2022
2088;83520.000000;0;true;1;cm;83.12489318847656;9.885355949401855;-1.5707374811172485;-89.99662780761719;2703;3490;1663209118187;Thu Sep 15 04:31:58 2022
2089;83560.000000;0;true;1;cm;83.17980194091797;9.811775207519531;-1.5707905292510986;-89.99966430664062;2708;3489;1663209118272;Thu Sep 15 04:31:58 2022
2090;83600.000000;0;true;1;cm;83.10670471191406;9.800969123840332;-1.5707957744598389;-89.99996948242188;2706;3486;1663209118372;Thu Sep 15 04:31:58 2022
2091;83640.000000;0;true;1;cm;83.11964416503906;9.764436721801758;-1.570796251296997;-90;2708;3485;1663209118456;Thu Sep 15 04:31:58 2022
2092;83680.000000;0;true;1;cm;83.12069702148438;9.788619995117188;-1.5707963705062866;-90;2707;3486;1663209118537;Thu Sep 15 04:31:58 2022
2093;83720.000000;0;true;1;cm;83.10040283203125;9.655869483947754;-1.5707963705062866;-90;2712;3480;1663209118634;Thu Sep 15 04:31:58 2022
2094;83760.000000;0;true;1;cm;83.07136535644531;9.656377792358398;-1.5707963705062866;-90;2711;3479;1663209118711;Thu Sep 15 04:31:58 2022
2095;83800.000000;0;true;1;cm;83.07032012939453;9.632193565368652;-1.5707963705062866;-90;2712;3478;1663209118801;Thu Sep 15 04:31:58 2022
2096;83840.000000;0;true;1;cm;82.82396697998047;9.648603439331055;-1.5707963705062866;-90;2703;3470;1663209118880;Thu Sep 15 04:31:58 2022
2097;83880.000000;0;true;1;cm;82.84111785888672;9.70882797241211;-1.5707963705062866;-90;2701;3473;1663209118972;Thu Sep 15 04:31:58 2022
2098;83920.000000;0;true;1;cm;82.88626861572266;9.744348526000977;-1.5707963705062866;-90;2701;3476;1663209119052;Thu Sep 15 04:31:59 2022
2099;83960.000000;0;true;1;cm;82.85931396484375;9.793244361877441;-1.5707963705062866;-90;2698;3477;1663209119132;Thu Sep 15 04:31:59 2022
2100;84000.000000;0;true;1;cm;83.15812683105469;9.981574058532715;0;0;2700;3495;1663209119218;Thu Sep 15 04:31:59 2022
2101;84040.000000;0;true;1;cm;83.2032470703125;10.01706600189209;0.7853981256484985;44.999996185302734;2700;3498;1663209119305;Thu Sep 15 04:31:59 2022
2102;84080.000000;0;true;1;cm;83.16232299804688;10.078312873840332;1.1780972480773926;67.5;2696;3499;1663209119390;Thu Sep 15 04:31:59 2022
2103;84120.000000;0;true;1;cm;83.07942199707031;10.176642417907715;1.5315263271331787;87.74999237060547;2689;3500;1663209119477;Thu Sep 15 04:31:59 2022
2104;84160.000000;0;true;1;cm;83.09342193603516;10.164283752441406;1.5668692588806152;89.77499389648438;2690;3500;1663209119555;Thu Sep 15 04:31:59 2022
2105;84200.000000;0;true;1;cm;83.07837677001953;10.152453422546387;1.5704035758972168;89.97749328613281;2690;3499;1663209119644;Thu Sep 15 04:31:59 2022
2106;84240.000000;0;true;1;cm;83.15253448486328;10.187413215637207;1.5707570314407349;89.99774932861328;2691;3503;1663209119730;Thu Sep 15 04:31:59 2022
2107;84280.000000;0;true;1;cm;83.17178344726562;10.295989036560059;1.570792317390442;89.99977111816406;2687;3508;1663209119822;Thu Sep 15 04:31:59 2022
2108;84320.000000;0;true;1;cm;83.169677734375;10.247614860534668;1.5707958936691284;89.99996948242188;2689;3506;1663209119902;Thu Sep 15 04:31:59 2022
2109;84360.000000;0;true;1;cm;83.1598892211914;10.35672664642334;1.570796251296997;89.99999237060547;2684;3510;1663209119987;Thu Sep 15 04:31:59 2022
2110;84400.000000;0;true;1;cm;83.10076904296875;10.333608627319336;1.570796251296997;89.99999237060547;2683;3507;1663209120070;Thu Sep 15 04:32:00 2022
2111;84440.000000;0;true;1;cm;83.1598892211914;10.35672664642334;1.570796251296997;89.99999237060547;2684;3510;1663209120158;Thu Sep 15 04:32:00 2022
2112;84480.000000;0;true;1;cm;83.1598892211914;10.35672664642334;1.570796251296997;89.99999237060547;2684;3510;1663209120247;Thu Sep 15 04:32:00 2022
2113;84520.000000;0;true;1;cm;83.1598892211914;10.35672664642334;1.570796251296997;89.99999237060547;2684;3510;1663209120329;Thu Sep 15 04:32:00 2022
2114;84560.000000;0;true;1;cm;83.25012969970703;10.427675247192383;1.570796251296997;89.99999237060547;2684;3516;1663209120412;Thu Sep 15 04:32:00 2022
2115;84600.000000;0;true;1;cm;83.25012969970703;10.427675247192383;1.570796251296997;89.99999237060547;2684;3516;1663209120488;Thu Sep 15 04:32:00 2022
2116;84640.000000;0;true;1;cm;83.25012969970703;10.427675247192383;1.570796251296997;89.99999237060547;2684;3516;1663209120574;Thu Sep 15 04:32:00 2022
2117;84680.000000;0;true;1;cm;83.25012969970703;10.427675247192383;1.570796251296997;89.99999237060547;2684;3516;1663209120659;Thu Sep 15 04:32:00 2022
2118;84720.000000;0;true;1;cm;83.25012969970703;10.427675247192383;1.570796251296997;89.99999237060547;2684;3516;1663209120743;Thu Sep 15 04:32:00 2022
2119;84760.000000;0;true;1;cm;83.25012969970703;10.427675247192383;1.570796251296997;89.99999237060547;2684;3516;1663209120830;Thu Sep 15 04:32:00 2022
2120;84800.000000;0;true;1;cm;83.03289031982422;10.443816184997559;1.570796251296997;89.99999237060547;2676;3509;1663209120905;Thu Sep 15 04:32:00 2022
2121;84840.000000;0;true;1;cm;83.0178451538086;10.431989669799805;1.570796251296997;89.99999237060547;2676;3508;1663209120986;Thu Sep 15 04:32:00 2022
2122;84880.000000;0;true;1;cm;82.95765686035156;10.384676933288574;1.570796251296997;89.99999237060547;2676;3504;1663209121080;Thu Sep 15 04:32:01 2022
2123;84920.000000;0;true;1;cm;83.01819610595703;10.10512924194336;-1.1920928955078125e-07;-6.830189249740215e-06;2690;3495;1663209121166;Thu Sep 15 04:32:01 2022
2124;84960.000000;0;true;1;cm;83.04198455810547;9.983658790588379;-0.7853982448577881;-45.000003814697266;2696;3491;1663209121258;Thu Sep 15 04:32:01 2022
2125;85000.000000;0;true;1;cm;83.18085479736328;9.835956573486328;-1.1780972480773926;-67.5;2707;3490;1663209121341;Thu Sep 15 04:32:01 2022
2126;85040.000000;0;true;1;cm;83.19274139404297;9.775245666503906;-1.5315264463424683;-87.75;2710;3488;1663209121426;Thu Sep 15 04:32:01 2022
2127;85080.000000;0;true;1;cm;83.14972686767578;9.788106918334961;-1.5668693780899048;-89.7750015258789;2708;3487;1663209121508;Thu Sep 15 04:32:01 2022
2128;85120.000000;0;true;1;cm;83.15846252441406;9.654852867126465;-1.5704036951065063;-89.97750091552734;2714;3482;1663209121597;Thu Sep 15 04:32:01 2022
2129;85160.000000;0;true;1;cm;83.0521240234375;9.547805786132812;-1.5707571506500244;-89.99774932861328;2715;3474;1663209121685;Thu Sep 15 04:32:01 2022
2130;85200.000000;0;true;1;cm;83.14657592773438;9.715559959411621;-1.5707924365997314;-89.9997787475586;2711;3484;1663209121767;Thu Sep 15 04:32:01 2022
2131;85240.000000;0;true;1;cm;83.00595092773438;9.4881010055542;-1.570796012878418;-89.9999771118164;2716;3470;1663209121857;Thu Sep 15 04:32:01 2022
2132;85280.000000;0;true;1;cm;82.94577026367188;9.440732955932617;-1.5707963705062866;-90;2716;3466;1663209121941;Thu Sep 15 04:32:01 2022
2133;85320.000000;0;true;1;cm;82.7826919555664;9.032032012939453;-1.5707963705062866;-90;2728;3444;1663209122034;Thu Sep 15 04:32:02 2022
2134;85360.000000;0;true;1;cm;82.7592544555664;8.82669448852539;-1.5707963705062866;-90;2736;3435;1663209122112;Thu Sep 15 04:32:02 2022
2135;85400.000000;0;true;1;cm;82.73686218261719;8.645548820495605;-1.5707963705062866;-90;2743;3427;1663209122206;Thu Sep 15 04:32:02 2022
2136;85440.000000;0;true;1;cm;82.75647735595703;8.427447319030762;-1.5707963705062866;-90;2753;3419;1663209122287;Thu Sep 15 04:32:02 2022
2137;85480.000000;0;true;1;cm;82.7652359008789;8.294230461120605;-1.5707963705062866;-90;2759;3414;1663209122369;Thu Sep 15 04:32:02 2022
2138;85520.000000;0;true;1;cm;82.69874572753906;8.101700782775879;-1.5707963705062866;-90;2765;3404;1663209122461;Thu Sep 15 04:32:02 2022
2139;85560.000000;0;true;1;cm;82.68931579589844;7.884100914001465;-1.5707963705062866;-90;2774;3395;1663209122541;Thu Sep 15 04:32:02 2022
2140;85600.000000;0;true;1;cm;82.7239761352539;7.6779632568359375;-1.5707963705062866;-90;2784;3388;1663209122629;Thu Sep 15 04:32:02 2022
2141;85640.000000;0;true;1;cm;82.58853149414062;7.5710978507995605;-1.5707963705062866;-90;2784;3379;1663209122709;Thu Sep 15 04:32:02 2022
2142;85680.000000;0;true;1;cm;82.65644836425781;7.461253643035889;-1.5707963705062866;-90;2791;3377;1663209122790;Thu Sep 15 04:32:02 2022
2143;85720.000000;0;true;1;cm;82.68901824951172;7.2068328857421875;-1.5707963705062866;-90;2803;3368;1663209122886;Thu Sep 15 04:32:02 2022
2144;85760.000000;0;true;1;cm;82.78385162353516;7.048324108123779;-1.5707963705062866;-90;2813;3365;1663209122966;Thu Sep 15 04:32:02 2022
2145;85800.000000;0;true;1;cm;82.82164001464844;6.914825916290283;-1.5707963705062866;-90;2820;3361;1663209123050;Thu Sep 15 04:32:03 2022
2146;85840.000000;0;true;1;cm;82.84019470214844;6.672832012176514;-1.5707963705062866;-90;2831;3352;1663209123139;Thu Sep 15 04:32:03 2022
2147;85880.000000;0;true;1;cm;82.42097473144531;6.3882317543029785;-1.5707963705062866;-90;2829;3326;1663209123221;Thu Sep 15 04:32:03 2022
2148;85920.000000;0;true;1;cm;82.47032165527344;6.5205912590026855;-1.5707963705062866;-90;2825;3333;1663209123305;Thu Sep 15 04:32:03 2022
2149;85960.000000;0;true;1;cm;82.6908187866211;6.578125476837158;-1.5707963705062866;-90;2830;3343;1663209123392;Thu Sep 15 04:32:03 2022
2150;86000.000000;0;true;1;cm;82.7411880493164;6.734598159790039;-1.5707963705062866;-90;2825;3351;1663209123480;Thu Sep 15 04:32:03 2022
2151;86040.000000;0;true;1;cm;82.55632781982422;7.498991012573242;-1.5707963705062866;-90;2786;3375;1663209123560;Thu Sep 15 04:32:03 2022
2152;86080.000000;0;true;1;cm;82.72151184082031;7.956191539764404;0;0;2772;3399;1663209123641;Thu Sep 15 04:32:03 2022
2153;86120.000000;0;true;1;cm;82.83208465576172;8.160130500793457;0.7853981256484985;44.999996185302734;2767;3411;1663209123731;Thu Sep 15 04:32:03 2022
2154;86160.000000;0;true;1;cm;82.89435577392578;8.255928039550781;1.1780972480773926;67.5;2765;3417;1663209123810;Thu Sep 15 04:32:03 2022
2155;86200.000000;0;true;1;cm;82.92339324951172;8.255475044250488;1.5315263271331787;87.74999237060547;2766;3418;1663209123895;Thu Sep 15 04:32:03 2022
2156;86240.000000;0;true;1;cm;82.9094009399414;8.26778793334961;1.5668692588806152;89.77499389648438;2765;3418;1663209123972;Thu Sep 15 04:32:03 2022
2157;86280.000000;0;true;1;cm;82.89435577392578;8.255928039550781;1.5704035758972168;89.97749328613281;2765;3417;1663209124060;Thu Sep 15 04:32:04 2022
2158;86320.000000;0;true;1;cm;82.89960479736328;8.376800537109375;1.5707570314407349;89.99774932861328;2760;3422;1663209124138;Thu Sep 15 04:32:04 2022
2159;86360.000000;0;true;1;cm;82.9552230834961;8.654128074645996;1.570792317390442;89.99977111816406;2750;3435;1663209124216;Thu Sep 15 04:32:04 2022
2160;86400.000000;0;true;1;cm;82.92933654785156;8.727129936218262;1.5707958936691284;89.99996948242188;2746;3437;1663209124299;Thu Sep 15 04:32:04 2022
2161;86440.000000;0;true;1;cm;82.90238952636719;8.775959014892578;1.570796251296997;89.99999237060547;2743;3438;1663209124381;Thu Sep 15 04:32:04 2022
2162;86480.000000;0;true;1;cm;82.83450317382812;8.885963439941406;1.570796251296997;89.99999237060547;2736;3440;1663209124465;Thu Sep 15 04:32:04 2022
2163;86520.000000;0;true;1;cm;82.77954864501953;8.959473609924316;1.570796251296997;89.99999237060547;2731;3441;1663209124546;Thu Sep 15 04:32:04 2022
2164;86560.000000;0;true;1;cm;82.65769958496094;9.167259216308594;1.570796251296997;89.99999237060547;2718;3445;1663209124637;Thu Sep 15 04:32:04 2022
2165;86600.000000;0;true;1;cm;82.58765411376953;9.228968620300293;1.570796251296997;89.99999237060547;2713;3445;1663209124733;Thu Sep 15 04:32:04 2022
2166;86640.000000;0;true;1;cm;82.66084289550781;9.239836692810059;1.570796251296997;89.99999237060547;2715;3448;1663209124823;Thu Sep 15 04:32:04 2022
2167;86680.000000;0;true;1;cm;82.57573699951172;9.289703369140625;1.570796251296997;89.99999237060547;2710;3447;1663209124909;Thu Sep 15 04:32:04 2022
2168;86720.000000;0;true;1;cm;82.63597106933594;9.337104797363281;1.570796251296997;89.99999237060547;2710;3451;1663209124997;Thu Sep 15 04:32:04 2022
2169;86760.000000;0;true;1;cm;82.58202362060547;9.434884071350098;1.570796251296997;89.99999237060547;2704;3453;1663209125072;Thu Sep 15 04:32:05 2022
2170;86800.000000;0;true;1;cm;82.59603881835938;9.42253589630127;1.570796251296997;89.99999237060547;2705;3453;1663209125149;Thu Sep 15 04:32:05 2022
2171;86840.000000;0;true;1;cm;82.55504608154297;9.483780860900879;1.570796251296997;89.99999237060547;2701;3454;1663209125235;Thu Sep 15 04:32:05 2022
2172;86880.000000;0;true;1;cm;82.58307647705078;9.459081649780273;1.570796251296997;89.99999237060547;2703;3454;1663209125306;Thu Sep 15 04:32:05 2022
2173;86920.000000;0;true;1;cm;82.64750671386719;9.60325813293457;1.570796251296997;89.99999237060547;2699;3462;1663209125390;Thu Sep 15 04:32:05 2022
2174;86960.000000;0;true;1;cm;82.66465759277344;9.663497924804688;1.570796251296997;89.99999237060547;2697;3465;1663209125472;Thu Sep 15 04:32:05 2022
2175;87000.000000;0;true;1;cm;82.65484619140625;9.77264404296875;1.570796251296997;89.99999237060547;2692;3469;1663209125561;Thu Sep 15 04:32:05 2022
2176;87040.000000;0;true;1;cm;82.65484619140625;9.77264404296875;1.570796251296997;89.99999237060547;2692;3469;1663209125639;Thu Sep 15 04:32:05 2022
2177;87080.000000;0;true;1;cm;82.69792175292969;9.759775161743164;1.570796251296997;89.99999237060547;2694;3470;1663209125717;Thu Sep 15 04:32:05 2022
2178;87120.000000;0;true;1;cm;82.80120849609375;9.794271469116211;1.570796251296997;89.99999237060547;2696;3475;1663209125809;Thu Sep 15 04:32:05 2022
2179;87160.000000;0;true;1;cm;82.89151763916016;9.865304946899414;1.570796251296997;89.99999237060547;2696;3481;1663209125898;Thu Sep 15 04:32:05 2022
2180;87200.000000;0;true;1;cm;82.9527587890625;9.93684196472168;1.570796251296997;89.99999237060547;2695;3486;1663209125984;Thu Sep 15 04:32:05 2022
2181;87240.000000;0;true;1;cm;83.02904510498047;10.02020263671875;1.570796251296997;89.99999237060547;2694;3492;1663209126060;Thu Sep 15 04:32:06 2022
2182;87280.000000;0;true;1;cm;83.1644287109375;10.126683235168457;1.570796251296997;89.99999237060547;2694;3501;1663209126154;Thu Sep 15 04:32:06 2022
2183;87320.000000;0;true;1;cm;83.09446716308594;10.188472747802734;1.570796251296997;89.99999237060547;2689;3501;1663209126238;Thu Sep 15 04:32:06 2022
2184;87360.000000;0;true;1;cm;83.10076904296875;10.333608627319336;1.570796251296997;89.99999237060547;2683;3507;1663209126320;Thu Sep 15 04:32:06 2022
2185;87400.000000;0;true;1;cm;83.07278442382812;10.358335494995117;1.570796251296997;89.99999237060547;2681;3507;1663209126414;Thu Sep 15 04:32:06 2022
2186;87440.000000;0;true;1;cm;83.1329574584961;10.405641555786133;1.570796251296997;89.99999237060547;2681;3511;1663209126496;Thu Sep 15 04:32:06 2022
2187;87480.000000;0;true;1;cm;83.3274154663086;10.53515625;1.570796251296997;89.99999237060547;2682;3523;1663209126579;Thu Sep 15 04:32:06 2022
2188;87520.000000;0;true;1;cm;83.34034729003906;10.498608589172363;1.570796251296997;89.99999237060547;2684;3522;1663209126666;Thu Sep 15 04:32:06 2022
2189;87560.000000;0;true;1;cm;83.34034729003906;10.498608589172363;1.570796251296997;89.99999237060547;2684;3522;1663209126755;Thu Sep 15 04:32:06 2022
2190;87600.000000;0;true;1;cm;83.34034729003906;10.498608589172363;1.570796251296997;89.99999237060547;2684;3522;1663209126833;Thu Sep 15 04:32:06 2022
2191;87640.000000;0;true;1;cm;83.34034729003906;10.498608589172363;1.570796251296997;89.99999237060547;2684;3522;1663209126919;Thu Sep 15 04:32:06 2022
2192;87680.000000;0;true;1;cm;83.34034729003906;10.498608589172363;1.570796251296997;89.99999237060547;2684;3522;1663209126999;Thu Sep 15 04:32:06 2022
2193;87720.000000;0;true;1;cm;83.34034729003906;10.498608589172363;1.570796251296997;89.99999237060547;2684;3522;1663209127076;Thu Sep 15 04:32:07 2022
2194;87760.000000;0;true;1;cm;83.34034729003906;10.498608589172363;1.570796251296997;89.99999237060547;2684;3522;1663209127159;Thu Sep 15 04:32:07 2022
2195;87800.000000;0;true;1;cm;82.94225311279297;10.699787139892578;1.570796251296997;89.99999237060547;2662;3516;1663209127241;Thu Sep 15 04:32:07 2022
2196;87840.000000;0;true;1;cm;82.8141098022461;10.762774467468262;1.570796251296997;89.99999237060547;2655;3514;1663209127337;Thu Sep 15 04:32:07 2022
2197;87880.000000;0;true;1;cm;82.78609466552734;10.787532806396484;1.570796251296997;89.99999237060547;2653;3514;1663209127423;Thu Sep 15 04:32:07 2022
2198;87920.000000;0;true;1;cm;82.80010223388672;10.775153160095215;1.570796251296997;89.99999237060547;2654;3514;1663209127505;Thu Sep 15 04:32:07 2022
2199;87960.000000;0;true;1;cm;82.77104187011719;10.77570629119873;1.570796251296997;89.99999237060547;2653;3513;1663209127591;Thu Sep 15 04:32:07 2022
2200;88000.000000;0;true;1;cm;82.77104187011719;10.77570629119873;1.570796251296997;89.99999237060547;2653;3513;1663209127678;Thu Sep 15 04:32:07 2022
2201;88040.000000;0;true;1;cm;82.80115509033203;10.799358367919922;1.570796251296997;89.99999237060547;2653;3515;1663209127775;Thu Sep 15 04:32:07 2022
2202;88080.000000;0;true;1;cm;82.80115509033203;10.799358367919922;1.570796251296997;89.99999237060547;2653;3515;1663209127860;Thu Sep 15 04:32:07 2022
2203;88120.000000;0;true;1;cm;82.7580795288086;10.81229305267334;1.570796251296997;89.99999237060547;2651;3514;1663209127947;Thu Sep 15 04:32:07 2022
2204;88160.000000;0;true;1;cm;82.41118621826172;10.867392539978027;1.570796251296997;89.99999237060547;2637;3504;1663209128025;Thu Sep 15 04:32:08 2022
2205;88200.000000;0;true;1;cm;82.29478454589844;10.869622230529785;1.570796251296997;89.99999237060547;2633;3500;1663209128115;Thu Sep 15 04:32:08 2022
2206;88240.000000;0;true;1;cm;82.28075408935547;10.882013320922852;1.570796251296997;89.99999237060547;2632;3500;1663209128203;Thu Sep 15 04:32:08 2022
2207;88280.000000;0;true;1;cm;82.28075408935547;10.882013320922852;1.570796251296997;89.99999237060547;2632;3500;1663209128288;Thu Sep 15 04:32:08 2022
2208;88320.000000;0;true;1;cm;82.27970886230469;10.857789993286133;1.570796251296997;89.99999237060547;2633;3499;1663209128385;Thu Sep 15 04:32:08 2022
2209;88360.000000;0;true;1;cm;82.29582977294922;10.893845558166504;1.570796251296997;89.99999237060547;2632;3501;1663209128469;Thu Sep 15 04:32:08 2022
2210;88400.000000;0;true;1;cm;82.30986022949219;10.881455421447754;1.570796251296997;89.99999237060547;2633;3501;1663209128557;Thu Sep 15 04:32:08 2022
2211;88440.000000;0;true;1;cm;82.19279479980469;10.532158851623535;-1.1920928955078125e-07;-6.830189249740215e-06;2644;3483;1663209128643;Thu Sep 15 04:32:08 2022
2212;88480.000000;0;true;1;cm;82.06690979003906;10.31630802154541;-0.7853982448577881;-45.000003814697266;2649;3470;1663209128735;Thu Sep 15 04:32:08 2022
2213;88520.000000;0;true;1;cm;82.12452697753906;9.963777542114258;-1.1780972480773926;-67.5;2666;3458;1663209128813;Thu Sep 15 04:32:08 2022
2214;88560.000000;0;true;1;cm;82.2076644897461;9.86535358428955;-1.5315264463424683;-87.75;2673;3457;1663209128899;Thu Sep 15 04:32:08 2022
