# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220712_060000.23442333\23442333_20220712_060000.23442333_000002.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T02:10:36.399
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
2362;94480.000000;0;true;1;cm;39.05470657348633;15.297102928161621;1.570796251296997;89.99999237060547;1087;2234;1663200033796;Thu Sep 15 02:00:33 2022
2363;94520.000000;0;true;1;cm;38.968048095703125;15.15764045715332;-1.1920928955078125e-07;-6.830189249740215e-06;1090;2226;1663200033882;Thu Sep 15 02:00:33 2022
2364;94560.000000;0;true;1;cm;38.883155822753906;15.069580078125;-0.7853982448577881;-45.000003814697266;1091;2220;1663200033955;Thu Sep 15 02:00:33 2022
2365;94600.000000;0;true;1;cm;38.7327995300293;14.983036041259766;-1.1780972480773926;-67.5;1090;2212;1663200034030;Thu Sep 15 02:00:34 2022
2366;94640.000000;0;true;1;cm;38.38414001464844;14.849586486816406;-1.5315264463424683;-87.75;1085;2196;1663200034111;Thu Sep 15 02:00:34 2022
2367;94680.000000;0;true;1;cm;38.233612060546875;14.76295280456543;-1.5668693780899048;-89.7750015258789;1084;2188;1663200034188;Thu Sep 15 02:00:34 2022
2368;94720.000000;0;true;1;cm;38.233612060546875;14.76295280456543;-1.5704036951065063;-89.97750091552734;1084;2188;1663200034263;Thu Sep 15 02:00:34 2022
2369;94760.000000;0;true;1;cm;38.067081451416016;14.689534187316895;-1.5707571506500244;-89.99774932861328;1082;2180;1663200034335;Thu Sep 15 02:00:34 2022
2370;94800.000000;0;true;1;cm;37.983795166015625;14.652813911437988;-1.5707924365997314;-89.9997787475586;1081;2176;1663200034421;Thu Sep 15 02:00:34 2022
2371;94840.000000;0;true;1;cm;37.83401107788086;14.59184741973877;-1.570796012878418;-89.9999771118164;1079;2169;1663200034499;Thu Sep 15 02:00:34 2022
2372;94880.000000;0;true;1;cm;37.767520904541016;14.567604064941406;-1.5707963705062866;-90;1078;2166;1663200034579;Thu Sep 15 02:00:34 2022
2373;94920.000000;0;true;1;cm;37.662899017333984;14.389630317687988;-1.5707963705062866;-90;1082;2156;1663200034658;Thu Sep 15 02:00:34 2022
2374;94960.000000;0;true;1;cm;37.62919998168945;14.364625930786133;-1.5707963705062866;-90;1082;2154;1663200034736;Thu Sep 15 02:00:34 2022
2375;95000.000000;0;true;1;cm;37.59550094604492;14.339620590209961;-1.5707963705062866;-90;1082;2152;1663200034814;Thu Sep 15 02:00:34 2022
2376;95040.000000;0;true;1;cm;37.5316276550293;14.392599105834961;-1.5707963705062866;-90;1078;2152;1663200034897;Thu Sep 15 02:00:34 2022
2377;95080.000000;0;true;1;cm;37.54848098754883;14.405102729797363;-1.5707963705062866;-90;1078;2153;1663200034967;Thu Sep 15 02:00:34 2022
2378;95120.000000;0;true;1;cm;37.56533432006836;14.41760540008545;-1.5707963705062866;-90;1078;2154;1663200035043;Thu Sep 15 02:00:35 2022
2379;95160.000000;0;true;1;cm;37.56533432006836;14.41760540008545;-1.5707963705062866;-90;1078;2154;1663200035122;Thu Sep 15 02:00:35 2022
2380;95200.000000;0;true;1;cm;37.56533432006836;14.41760540008545;-1.5707963705062866;-90;1078;2154;1663200035196;Thu Sep 15 02:00:35 2022
2381;95240.000000;0;true;1;cm;37.54848098754883;14.405102729797363;-1.5707963705062866;-90;1078;2153;1663200035275;Thu Sep 15 02:00:35 2022
2382;95280.000000;0;true;1;cm;37.5316276550293;14.392599105834961;-1.5707963705062866;-90;1078;2152;1663200035354;Thu Sep 15 02:00:35 2022
2383;95320.000000;0;true;1;cm;37.56533432006836;14.41760540008545;-1.5707963705062866;-90;1078;2154;1663200035433;Thu Sep 15 02:00:35 2022
2384;95360.000000;0;true;1;cm;37.56533432006836;14.41760540008545;0;0;1078;2154;1663200035509;Thu Sep 15 02:00:35 2022
2385;95400.000000;0;true;1;cm;37.56533432006836;14.41760540008545;0.7853981256484985;44.999996185302734;1078;2154;1663200035589;Thu Sep 15 02:00:35 2022
2386;95440.000000;0;true;1;cm;37.56533432006836;14.41760540008545;0.7853981256484985;44.999996185302734;1078;2154;1663200035659;Thu Sep 15 02:00:35 2022
2387;95480.000000;0;true;1;cm;37.56533432006836;14.41760540008545;2.356194496154785;135;1078;2154;1663200035741;Thu Sep 15 02:00:35 2022
2388;95520.000000;0;true;1;cm;37.56533432006836;14.41760540008545;2.356194496154785;135;1078;2154;1663200035819;Thu Sep 15 02:00:35 2022
2389;95560.000000;0;true;1;cm;37.56533432006836;14.41760540008545;2.356194496154785;135;1078;2154;1663200035893;Thu Sep 15 02:00:35 2022
2390;95600.000000;0;true;1;cm;37.56533432006836;14.41760540008545;2.356194496154785;135;1078;2154;1663200035973;Thu Sep 15 02:00:35 2022
2391;95640.000000;0;true;1;cm;37.56533432006836;14.41760540008545;2.356194496154785;135;1078;2154;1663200036045;Thu Sep 15 02:00:36 2022
2392;95680.000000;0;true;1;cm;37.56533432006836;14.41760540008545;2.356194496154785;135;1078;2154;1663200036130;Thu Sep 15 02:00:36 2022
2393;95720.000000;0;true;1;cm;37.56533432006836;14.41760540008545;2.356194496154785;135;1078;2154;1663200036207;Thu Sep 15 02:00:36 2022
2394;95760.000000;0;true;1;cm;37.56533432006836;14.41760540008545;2.356194496154785;135;1078;2154;1663200036286;Thu Sep 15 02:00:36 2022
2395;95800.000000;0;true;1;cm;37.56533432006836;14.41760540008545;2.356194496154785;135;1078;2154;1663200036359;Thu Sep 15 02:00:36 2022
2396;95840.000000;0;true;1;cm;37.56533432006836;14.41760540008545;2.356194496154785;135;1078;2154;1663200036441;Thu Sep 15 02:00:36 2022
2397;95880.000000;0;true;1;cm;37.56533432006836;14.41760540008545;2.356194496154785;135;1078;2154;1663200036518;Thu Sep 15 02:00:36 2022
2398;95920.000000;0;true;1;cm;37.56533432006836;14.41760540008545;2.356194496154785;135;1078;2154;1663200036598;Thu Sep 15 02:00:36 2022
2399;95960.000000;0;true;1;cm;37.56533432006836;14.41760540008545;2.356194496154785;135;1078;2154;1663200036673;Thu Sep 15 02:00:36 2022
2400;96000.000000;0;true;1;cm;37.56533432006836;14.41760540008545;2.356194496154785;135;1078;2154;1663200036760;Thu Sep 15 02:00:36 2022
2401;96040.000000;0;true;1;cm;37.56533432006836;14.41760540008545;2.356194496154785;135;1078;2154;1663200036830;Thu Sep 15 02:00:36 2022
2402;96080.000000;0;true;1;cm;37.56533432006836;14.41760540008545;2.356194496154785;135;1078;2154;1663200036907;Thu Sep 15 02:00:36 2022
2403;96120.000000;0;true;1;cm;37.56533432006836;14.41760540008545;2.356194496154785;135;1078;2154;1663200036988;Thu Sep 15 02:00:36 2022
2404;96160.000000;0;true;1;cm;37.56533432006836;14.41760540008545;2.356194496154785;135;1078;2154;1663200037061;Thu Sep 15 02:00:37 2022
2405;96200.000000;0;true;1;cm;37.56533432006836;14.41760540008545;2.356194496154785;135;1078;2154;1663200037136;Thu Sep 15 02:00:37 2022
2406;96240.000000;0;true;1;cm;37.56533432006836;14.41760540008545;2.356194496154785;135;1078;2154;1663200037223;Thu Sep 15 02:00:37 2022
2407;96280.000000;0;true;1;cm;37.56533432006836;14.41760540008545;2.356194496154785;135;1078;2154;1663200037306;Thu Sep 15 02:00:37 2022
2408;96320.000000;0;true;1;cm;37.56533432006836;14.41760540008545;2.356194496154785;135;1078;2154;1663200037394;Thu Sep 15 02:00:37 2022
2409;96360.000000;0;true;1;cm;37.34619903564453;14.255030632019043;-2.7488934993743896;-157.5;1078;2141;1663200037469;Thu Sep 15 02:00:37 2022
2410;96400.000000;0;true;1;cm;37.361289978027344;14.216032028198242;-2.1598448753356934;-123.75;1080;2140;1663200037552;Thu Sep 15 02:00:37 2022
2411;96440.000000;0;true;1;cm;37.180206298828125;14.207195281982422;-1.6297012567520142;-93.375;1075;2134;1663200037626;Thu Sep 15 02:00:37 2022
2412;96480.000000;0;true;1;cm;37.16245651245117;14.168923377990723;-1.5766868591308594;-90.3375015258789;1076;2132;1663200037706;Thu Sep 15 02:00:37 2022
2413;96520.000000;0;true;1;cm;37.17844009399414;14.15567684173584;-1.571385383605957;-90.03375244140625;1077;2132;1663200037780;Thu Sep 15 02:00:37 2022
2414;96560.000000;0;true;1;cm;37.16157531738281;14.143163681030273;-1.5708552598953247;-90.00337982177734;1077;2131;1663200037860;Thu Sep 15 02:00:37 2022
2415;96600.000000;0;true;1;cm;37.16245651245117;14.168923377990723;-1.5708022117614746;-90.0003433227539;1076;2132;1663200037933;Thu Sep 15 02:00:37 2022
2416;96640.000000;0;true;1;cm;37.179325103759766;14.181435585021973;-1.5707969665527344;-90.00003814697266;1076;2133;1663200038016;Thu Sep 15 02:00:38 2022
2417;96680.000000;0;true;1;cm;37.09321594238281;14.06734561920166;-1.5707964897155762;-90.00000762939453;1078;2126;1663200038097;Thu Sep 15 02:00:38 2022
2418;96720.000000;0;true;1;cm;37.09144973754883;14.015825271606445;-1.5707963705062866;-90;1080;2124;1663200038171;Thu Sep 15 02:00:38 2022
2419;96760.000000;0;true;1;cm;37.0070915222168;13.953235626220703;-1.5707963705062866;-90;1080;2119;1663200038253;Thu Sep 15 02:00:38 2022
2420;96800.000000;0;true;1;cm;37.00444412231445;13.875950813293457;-1.5707963705062866;-90;1083;2116;1663200038329;Thu Sep 15 02:00:38 2022
2421;96840.000000;0;true;1;cm;36.93429946899414;13.748579025268555;-1.5707963705062866;-90;1086;2109;1663200038410;Thu Sep 15 02:00:38 2022
2422;96880.000000;0;true;1;cm;36.84727096557617;13.608664512634277;-1.5707963705062866;-90;1089;2101;1663200038491;Thu Sep 15 02:00:38 2022
2423;96920.000000;0;true;1;cm;36.76022720336914;13.468728065490723;-1.5707963705062866;-90;1092;2093;1663200038571;Thu Sep 15 02:00:38 2022
2424;96960.000000;0;true;1;cm;36.724700927734375;13.392135620117188;-1.5707963705062866;-90;1094;2089;1663200038648;Thu Sep 15 02:00:38 2022
2425;97000.000000;0;true;1;cm;36.69181442260742;13.39283561706543;-1.5707963705062866;-90;1093;2088;1663200038721;Thu Sep 15 02:00:38 2022
2426;97040.000000;0;true;1;cm;36.605628967285156;13.278629302978516;-1.5707963705062866;-90;1095;2081;1663200038798;Thu Sep 15 02:00:38 2022
2427;97080.000000;0;true;1;cm;36.52030563354492;13.190173149108887;-1.5707963705062866;-90;1096;2075;1663200038875;Thu Sep 15 02:00:38 2022
2428;97120.000000;0;true;1;cm;36.33799743652344;13.155315399169922;-1.5707963705062866;-90;1092;2068;1663200038949;Thu Sep 15 02:00:38 2022
2429;97160.000000;0;true;1;cm;36.153846740722656;13.068881034851074;-1.5707963705062866;-90;1090;2059;1663200039042;Thu Sep 15 02:00:39 2022
2430;97200.000000;0;true;1;cm;35.9696159362793;12.982409477233887;-1.5707963705062866;-90;1088;2050;1663200039113;Thu Sep 15 02:00:39 2022
2431;97240.000000;0;true;1;cm;35.80222702026367;12.908454895019531;-1.5707963705062866;-90;1086;2042;1663200039197;Thu Sep 15 02:00:39 2022
2432;97280.000000;0;true;1;cm;35.634769439697266;12.834471702575684;-1.5707963705062866;-90;1084;2034;1663200039272;Thu Sep 15 02:00:39 2022
2433;97320.000000;0;true;1;cm;35.534088134765625;12.784908294677734;-1.5707963705062866;-90;1083;2029;1663200039355;Thu Sep 15 02:00:39 2022
2434;97360.000000;0;true;1;cm;35.38345718383789;12.723442077636719;-1.5707963705062866;-90;1081;2022;1663200039433;Thu Sep 15 02:00:39 2022
2435;97400.000000;0;true;1;cm;35.19889450073242;12.636816024780273;-1.5707963705062866;-90;1079;2013;1663200039514;Thu Sep 15 02:00:39 2022
2436;97440.000000;0;true;1;cm;35.09811019897461;12.587203979492188;-1.5707963705062866;-90;1078;2008;1663200039590;Thu Sep 15 02:00:39 2022
2437;97480.000000;0;true;1;cm;34.98035430908203;12.525006294250488;-1.5707963705062866;-90;1077;2002;1663200039665;Thu Sep 15 02:00:39 2022
2438;97520.000000;0;true;1;cm;34.93037414550781;12.51309585571289;-1.5707963705062866;-90;1076;2000;1663200039745;Thu Sep 15 02:00:39 2022
2439;97560.000000;0;true;1;cm;34.84648132324219;12.476030349731445;-1.5707963705062866;-90;1075;1996;1663200039819;Thu Sep 15 02:00:39 2022
2440;97600.000000;0;true;1;cm;34.57773971557617;12.35220718383789;-1.5707963705062866;-90;1072;1983;1663200039894;Thu Sep 15 02:00:39 2022
2441;97640.000000;0;true;1;cm;34.55902862548828;12.28797435760498;-1.5707963705062866;-90;1074;1980;1663200039966;Thu Sep 15 02:00:39 2022
2442;97680.000000;0;true;1;cm;34.45547866821289;12.16080379486084;-1.5707963705062866;-90;1076;1972;1663200040046;Thu Sep 15 02:00:40 2022
2443;97720.000000;0;true;1;cm;34.40108108520508;12.01972770690918;-1.5707963705062866;-90;1080;1965;1663200040120;Thu Sep 15 02:00:40 2022
2444;97760.000000;0;true;1;cm;34.31534957885742;11.93093490600586;-1.5707963705062866;-90;1081;1959;1663200040196;Thu Sep 15 02:00:40 2022
2445;97800.000000;0;true;1;cm;34.24657440185547;11.854723930358887;-1.5707963705062866;-90;1082;1954;1663200040277;Thu Sep 15 02:00:40 2022
2446;97840.000000;0;true;1;cm;34.226985931396484;11.764636993408203;-1.5707963705062866;-90;1085;1950;1663200040355;Thu Sep 15 02:00:40 2022
2447;97880.000000;0;true;1;cm;34.209136962890625;11.726208686828613;-1.5707963705062866;-90;1086;1948;1663200040434;Thu Sep 15 02:00:40 2022
2448;97920.000000;0;true;1;cm;34.20826721191406;11.700379371643066;-1.5707963705062866;-90;1087;1947;1663200040514;Thu Sep 15 02:00:40 2022
2449;97960.000000;0;true;1;cm;34.24222183227539;11.725577354431152;-1.5707963705062866;-90;1087;1949;1663200040585;Thu Sep 15 02:00:40 2022
2450;98000.000000;0;true;1;cm;34.29053497314453;11.685891151428223;-1.5707963705062866;-90;1090;1949;1663200040660;Thu Sep 15 02:00:40 2022
2451;98040.000000;0;true;1;cm;34.18867874145508;11.61029052734375;-1.5707963705062866;-90;1090;1943;1663200040734;Thu Sep 15 02:00:40 2022
2452;98080.000000;0;true;1;cm;34.03845977783203;11.574357986450195;-1.5707963705062866;-90;1087;1937;1663200040812;Thu Sep 15 02:00:40 2022
2453;98120.000000;0;true;1;cm;33.90430450439453;11.525181770324707;-1.5707963705062866;-90;1085;1931;1663200040885;Thu Sep 15 02:00:40 2022
2454;98160.000000;0;true;1;cm;33.73698806762695;11.47661018371582;-1.5707963705062866;-90;1082;1924;1663200040965;Thu Sep 15 02:00:40 2022
2455;98200.000000;0;true;1;cm;33.51858901977539;11.39017391204834;-1.5707963705062866;-90;1079;1914;1663200041037;Thu Sep 15 02:00:41 2022
2456;98240.000000;0;true;1;cm;33.283935546875;11.316926956176758;-1.5707963705062866;-90;1075;1904;1663200041114;Thu Sep 15 02:00:41 2022
2457;98280.000000;0;true;1;cm;33.01423263549805;11.192523002624512;-1.5707963705062866;-90;1072;1891;1663200041190;Thu Sep 15 02:00:41 2022
2458;98320.000000;0;true;1;cm;32.929969787597656;11.15524673461914;-1.5707963705062866;-90;1071;1887;1663200041267;Thu Sep 15 02:00:41 2022
2459;98360.000000;0;true;1;cm;32.929969787597656;11.15524673461914;-1.5707963705062866;-90;1071;1887;1663200041351;Thu Sep 15 02:00:41 2022
2460;98400.000000;0;true;1;cm;32.829524993896484;11.131200790405273;-1.5707963705062866;-90;1069;1883;1663200041428;Thu Sep 15 02:00:41 2022
2461;98440.000000;0;true;1;cm;32.84136199951172;10.988626480102539;-1.5707963705062866;-90;1075;1878;1663200041505;Thu Sep 15 02:00:41 2022
2462;98480.000000;0;true;1;cm;32.82433319091797;10.975993156433105;-1.5707963705062866;-90;1075;1877;1663200041577;Thu Sep 15 02:00:41 2022
2463;98520.000000;0;true;1;cm;32.67102813720703;10.862272262573242;-1.5707963705062866;-90;1075;1868;1663200041657;Thu Sep 15 02:00:41 2022
2464;98560.000000;0;true;1;cm;32.618186950683594;10.772612571716309;-1.5707963705062866;-90;1077;1863;1663200041740;Thu Sep 15 02:00:41 2022
2465;98600.000000;0;true;1;cm;32.64707946777344;10.642671585083008;-1.5707963705062866;-90;1083;1859;1663200041822;Thu Sep 15 02:00:41 2022
2466;98640.000000;0;true;1;cm;32.759403228759766;10.524230003356934;-1.5707963705062866;-90;1091;1858;1663200041895;Thu Sep 15 02:00:41 2022
2467;98680.000000;0;true;1;cm;32.70743942260742;10.460436820983887;-1.5707963705062866;-90;1092;1854;1663200041972;Thu Sep 15 02:00:41 2022
2468;98720.000000;0;true;1;cm;32.755943298339844;10.420775413513184;-1.5707963705062866;-90;1095;1854;1663200042055;Thu Sep 15 02:00:42 2022
2469;98760.000000;0;true;1;cm;32.804439544677734;10.381118774414062;-1.5707963705062866;-90;1098;1854;1663200042140;Thu Sep 15 02:00:42 2022
2470;98800.000000;0;true;1;cm;32.95594787597656;10.443175315856934;-1.5707963705062866;-90;1100;1861;1663200042222;Thu Sep 15 02:00:42 2022
2471;98840.000000;0;true;1;cm;32.95594787597656;10.443175315856934;-1.5707963705062866;-90;1100;1861;1663200042304;Thu Sep 15 02:00:42 2022
2472;98880.000000;0;true;1;cm;33.0035514831543;10.377673149108887;-1.5707963705062866;-90;1104;1860;1663200042390;Thu Sep 15 02:00:42 2022
2473;98920.000000;0;true;1;cm;33.084320068359375;10.311609268188477;-1.5707963705062866;-90;1109;1860;1663200042465;Thu Sep 15 02:00:42 2022
2474;98960.000000;0;true;1;cm;33.031532287597656;10.221983909606934;-1.5707963705062866;-90;1111;1855;1663200042537;Thu Sep 15 02:00:42 2022
2475;99000.000000;0;true;1;cm;33.045955657958984;10.157073020935059;-1.5707963705062866;-90;1114;1853;1663200042621;Thu Sep 15 02:00:42 2022
2476;99040.000000;0;true;1;cm;32.894493103027344;10.094976425170898;-1.5707963705062866;-90;1112;1846;1663200042698;Thu Sep 15 02:00:42 2022
2477;99080.000000;0;true;1;cm;32.792335510253906;10.01909065246582;-1.5707963705062866;-90;1112;1840;1663200042780;Thu Sep 15 02:00:42 2022
2478;99120.000000;0;true;1;cm;32.65608596801758;9.91788101196289;-1.5707963705062866;-90;1112;1832;1663200042854;Thu Sep 15 02:00:42 2022
2479;99160.000000;0;true;1;cm;32.50276184082031;9.803984642028809;-1.5707963705062866;-90;1112;1823;1663200042941;Thu Sep 15 02:00:42 2022
2480;99200.000000;0;true;1;cm;32.382606506347656;9.689504623413086;-1.5707963705062866;-90;1113;1815;1663200043012;Thu Sep 15 02:00:43 2022
2481;99240.000000;0;true;1;cm;32.29738235473633;9.62619400024414;-1.5707963705062866;-90;1113;1810;1663200043092;Thu Sep 15 02:00:43 2022
2482;99280.000000;0;true;1;cm;32.11499786376953;9.642115592956543;-1.5707963705062866;-90;1107;1805;1663200043165;Thu Sep 15 02:00:43 2022
2483;99320.000000;0;true;1;cm;31.980266571044922;9.592529296875;-1.5707963705062866;-90;1105;1799;1663200043241;Thu Sep 15 02:00:43 2022
2484;99360.000000;0;true;1;cm;31.794292449951172;9.504908561706543;-1.5707963705062866;-90;1103;1790;1663200043326;Thu Sep 15 02:00:43 2022
2485;99400.000000;0;true;1;cm;31.66031837463379;9.481170654296875;-1.5707963705062866;-90;1100;1785;1663200043402;Thu Sep 15 02:00:43 2022
2486;99440.000000;0;true;1;cm;31.510080337524414;9.4706392288208;-1.5707963705062866;-90;1096;1780;1663200043480;Thu Sep 15 02:00:43 2022
2487;99480.000000;0;true;1;cm;31.425539016723633;9.433135986328125;-1.5707963705062866;-90;1095;1776;1663200043558;Thu Sep 15 02:00:43 2022
2488;99520.000000;0;true;1;cm;31.32561492919922;9.43474006652832;-1.5707963705062866;-90;1092;1773;1663200043648;Thu Sep 15 02:00:43 2022
2489;99560.000000;0;true;1;cm;31.158159255981445;9.411510467529297;-1.5707963705062866;-90;1088;1767;1663200043728;Thu Sep 15 02:00:43 2022
2490;99600.000000;0;true;1;cm;31.058164596557617;9.41311264038086;-1.5707963705062866;-90;1085;1764;1663200043803;Thu Sep 15 02:00:43 2022
2491;99640.000000;0;true;1;cm;30.756319046020508;9.36608600616455;-1.5707963705062866;-90;1078;1753;1663200043884;Thu Sep 15 02:00:43 2022
2492;99680.000000;0;true;1;cm;30.490196228027344;9.396272659301758;-1.5707963705062866;-90;1069;1746;1663200043958;Thu Sep 15 02:00:43 2022
2493;99720.000000;0;true;1;cm;30.224742889404297;9.45241641998291;-1.5707963705062866;-90;1059;1740;1663200044038;Thu Sep 15 02:00:44 2022
2494;99760.000000;0;true;1;cm;29.972829818725586;9.417524337768555;-1.5707963705062866;-90;1053;1731;1663200044110;Thu Sep 15 02:00:44 2022
2495;99800.000000;0;true;1;cm;29.839946746826172;9.445613861083984;-1.5707963705062866;-90;1048;1728;1663200044192;Thu Sep 15 02:00:44 2022
2496;99840.000000;0;true;1;cm;29.593751907348633;9.592406272888184;0;0;1035;1726;1663200044264;Thu Sep 15 02:00:44 2022
2497;99880.000000;0;true;1;cm;29.37746238708496;9.634885787963867;0.7853981256484985;44.999996185302734;1027;1721;1663200044341;Thu Sep 15 02:00:44 2022
2498;99920.000000;0;true;1;cm;29.29587745666504;9.701171875;1.1780972480773926;67.5;1022;1721;1663200044425;Thu Sep 15 02:00:44 2022
2499;99960.000000;0;true;1;cm;29.228044509887695;9.676295280456543;1.5315263271331787;87.74999237060547;1021;1718;1663200044514;Thu Sep 15 02:00:44 2022
2500;100000.000000;0;true;1;cm;29.046754837036133;9.770227432250977;1.5668692588806152;89.77499389648438;1012;1716;1663200044605;Thu Sep 15 02:00:44 2022
2501;100040.000000;0;true;1;cm;28.894655227661133;9.733731269836426;1.5704035758972168;89.97749328613281;1009;1710;1663200044682;Thu Sep 15 02:00:44 2022
2502;100080.000000;0;true;1;cm;28.64103126525879;9.672874450683594;1.5707570314407349;89.99774932861328;1004;1700;1663200044756;Thu Sep 15 02:00:44 2022
2503;100120.000000;0;true;1;cm;28.41292381286621;9.884706497192383;1.570792317390442;89.99977111816406;989;1701;1663200044842;Thu Sep 15 02:00:44 2022
2504;100160.000000;0;true;1;cm;28.17789077758789;9.888601303100586;1.5707958936691284;89.99996948242188;982;1694;1663200044917;Thu Sep 15 02:00:44 2022
2505;100200.000000;0;true;1;cm;28.040142059326172;9.786776542663574;1.570796251296997;89.99999237060547;982;1686;1663200044997;Thu Sep 15 02:00:44 2022
2506;100240.000000;0;true;1;cm;27.816211700439453;9.621244430541992;1.570796251296997;89.99999237060547;982;1673;1663200045071;Thu Sep 15 02:00:45 2022
2507;100280.000000;0;true;1;cm;27.795602798461914;9.504435539245605;-1.1920928955078125e-07;-6.830189249740215e-06;986;1668;1663200045149;Thu Sep 15 02:00:45 2022
2508;100320.000000;0;true;1;cm;27.561908721923828;9.560270309448242;-0.7853982448577881;-45.000003814697266;977;1663;1663200045224;Thu Sep 15 02:00:45 2022
2509;100360.000000;0;true;1;cm;27.51018524169922;9.522043228149414;-1.1780972480773926;-67.5;977;1660;1663200045304;Thu Sep 15 02:00:45 2022
2510;100400.000000;0;true;1;cm;27.578304290771484;9.54698657989502;-1.5315264463424683;-87.75;978;1663;1663200045378;Thu Sep 15 02:00:45 2022
2511;100440.000000;0;true;1;cm;27.52658462524414;9.508759498596191;-1.5668693780899048;-89.7750015258789;978;1660;1663200045449;Thu Sep 15 02:00:45 2022
2512;100480.000000;0;true;1;cm;27.492101669311523;9.48327350616455;-1.5704036951065063;-89.97750091552734;978;1658;1663200045541;Thu Sep 15 02:00:45 2022
2513;100520.000000;0;true;1;cm;27.392005920410156;9.510923385620117;-1.5707571506500244;-89.99774932861328;974;1656;1663200045618;Thu Sep 15 02:00:45 2022
2514;100560.000000;0;true;1;cm;27.456771850585938;9.431756973266602;-1.5707924365997314;-89.9997787475586;979;1655;1663200045696;Thu Sep 15 02:00:45 2022
2515;100600.000000;0;true;1;cm;27.255695343017578;9.461016654968262;-1.570796012878418;-89.9999771118164;972;1650;1663200045768;Thu Sep 15 02:00:45 2022
2516;100640.000000;0;true;1;cm;27.136598587036133;9.423845291137695;-1.5707963705062866;-90;970;1645;1663200045845;Thu Sep 15 02:00:45 2022
2517;100680.000000;0;true;1;cm;27.087350845336914;9.46371078491211;-1.5707963705062866;-90;967;1645;1663200045919;Thu Sep 15 02:00:45 2022
2518;100720.000000;0;true;1;cm;26.953462600708008;9.491912841796875;-1.5707963705062866;-90;962;1642;1663200045995;Thu Sep 15 02:00:45 2022
2519;100760.000000;0;true;1;cm;26.719253540039062;9.547802925109863;-1.5707963705062866;-90;953;1637;1663200046075;Thu Sep 15 02:00:46 2022
2520;100800.000000;0;true;1;cm;26.232267379760742;9.620856285095215;0;0;936;1625;1663200046155;Thu Sep 15 02:00:46 2022
2521;100840.000000;0;true;1;cm;25.847698211669922;9.744523048400879;0.7853981256484985;44.999996185302734;920;1618;1663200046234;Thu Sep 15 02:00:46 2022
2522;100880.000000;0;true;1;cm;25.52785873413086;9.788912773132324;1.1780972480773926;67.5;909;1610;1663200046316;Thu Sep 15 02:00:46 2022
2523;100920.000000;0;true;1;cm;25.326595306396484;9.84444522857666;1.5315263271331787;87.74999237060547;901;1606;1663200046398;Thu Sep 15 02:00:46 2022
2524;100960.000000;0;true;1;cm;25.072362899780273;9.835566520690918;1.5668692588806152;89.77499389648438;894;1598;1663200046478;Thu Sep 15 02:00:46 2022
2525;101000.000000;0;true;1;cm;24.903060913085938;9.838349342346191;1.5704035758972168;89.97749328613281;889;1593;1663200046564;Thu Sep 15 02:00:46 2022
2526;101040.000000;0;true;1;cm;24.717992782592773;9.880598068237305;1.5707570314407349;89.99774932861328;882;1589;1663200046645;Thu Sep 15 02:00:46 2022
2527;101080.000000;0;true;1;cm;24.486549377441406;10.067440032958984;1.570792317390442;89.99977111816406;868;1589;1663200046725;Thu Sep 15 02:00:46 2022
2528;101120.000000;0;true;1;cm;24.30459213256836;10.214332580566406;1.5707958936691284;89.99996948242188;857;1589;1663200046801;Thu Sep 15 02:00:46 2022
2529;101160.000000;0;true;1;cm;24.188749313354492;10.30785083770752;1.570796251296997;89.99999237060547;850;1589;1663200046885;Thu Sep 15 02:00:46 2022
2530;101200.000000;0;true;1;cm;23.952804565429688;10.364205360412598;1.570796251296997;89.99999237060547;841;1584;1663200046957;Thu Sep 15 02:00:46 2022
2531;101240.000000;0;true;1;cm;23.935413360595703;10.351417541503906;1.570796251296997;89.99999237060547;841;1583;1663200047037;Thu Sep 15 02:00:47 2022
2532;101280.000000;0;true;1;cm;23.886547088623047;10.417680740356445;1.570796251296997;89.99999237060547;837;1584;1663200047112;Thu Sep 15 02:00:47 2022
2533;101320.000000;0;true;1;cm;23.667814254760742;10.486882209777832;1.570796251296997;89.99999237060547;828;1580;1663200047186;Thu Sep 15 02:00:47 2022
2534;101360.000000;0;true;1;cm;23.533527374267578;10.541566848754883;1.570796251296997;89.99999237060547;822;1578;1663200047265;Thu Sep 15 02:00:47 2022
2535;101400.000000;0;true;1;cm;23.35107421875;10.688780784606934;1.570796251296997;89.99999237060547;811;1578;1663200047340;Thu Sep 15 02:00:47 2022
2536;101440.000000;0;true;1;cm;23.117895126342773;10.850069999694824;1.570796251296997;89.99999237060547;798;1577;1663200047426;Thu Sep 15 02:00:47 2022
2537;101480.000000;0;true;1;cm;23.020740509033203;11.009029388427734;1.570796251296997;89.99999237060547;789;1580;1663200047505;Thu Sep 15 02:00:47 2022
2538;101520.000000;0;true;1;cm;22.74915313720703;11.040105819702148;1.570796251296997;89.99999237060547;780;1573;1663200047595;Thu Sep 15 02:00:47 2022
2539;101560.000000;0;true;1;cm;22.549659729003906;11.201030731201172;1.570796251296997;89.99999237060547;768;1573;1663200047671;Thu Sep 15 02:00:47 2022
