# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220712_060000.23442333\23442333_20220712_060000.23442333_000021.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T06:28:48.573
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
1210;48400.000000;0;true;1;cm;83.59284973144531;4.635437965393066;1.5707570314407349;89.99774932861328;2944;3297;1663215756195;Thu Sep 15 06:22:36 2022
1211;48440.000000;0;true;1;cm;83.87359619140625;4.765087604522705;1.570792317390442;89.99977111816406;2948;3312;1663215756271;Thu Sep 15 06:22:36 2022
1212;48480.000000;0;true;1;cm;83.87464904785156;4.789190769195557;1.5707958936691284;89.99996948242188;2947;3313;1663215756350;Thu Sep 15 06:22:36 2022
1213;48520.000000;0;true;1;cm;83.496826171875;4.093713760375977;-2.384185791015625e-07;-1.366037849948043e-05;2964;3272;1663215756430;Thu Sep 15 06:22:36 2022
1214;48560.000000;0;true;1;cm;83.58819580078125;3.8637306690216064;-0.7853983044624329;-45.00000762939453;2977;3266;1663215756507;Thu Sep 15 06:22:36 2022
1215;48600.000000;0;true;1;cm;83.58819580078125;3.8637306690216064;-0.7853983044624329;-45.00000762939453;2977;3266;1663215756584;Thu Sep 15 06:22:36 2022
1216;48640.000000;0;true;1;cm;83.05553436279297;3.2777066230773926;-1.1780973672866821;-67.50000762939453;2984;3224;1663215756661;Thu Sep 15 06:22:36 2022
1217;48680.000000;0;true;1;cm;82.89939880371094;2.688019275665283;-1.5315264463424683;-87.75;3004;3195;1663215756738;Thu Sep 15 06:22:36 2022
1218;48720.000000;0;true;1;cm;83.10441589355469;2.7346272468566895;-1.5668693780899048;-89.7750015258789;3009;3204;1663215756811;Thu Sep 15 06:22:36 2022
1219;48760.000000;0;true;1;cm;83.10441589355469;2.7346272468566895;-1.5668693780899048;-89.7750015258789;3009;3204;1663215756892;Thu Sep 15 06:22:36 2022
1220;48800.000000;0;true;1;cm;83.4296646118164;2.551265001296997;-1.5704036951065063;-89.97750091552734;3028;3208;1663215756962;Thu Sep 15 06:22:36 2022
1221;48840.000000;0;true;1;cm;83.45861053466797;2.5510413646698;-1.5707571506500244;-89.99774932861328;3029;3209;1663215757043;Thu Sep 15 06:22:37 2022
1222;48880.000000;0;true;1;cm;83.44256591796875;2.515014171600342;-1.5707924365997314;-89.9997787475586;3030;3207;1663215757121;Thu Sep 15 06:22:37 2022
1223;48920.000000;0;true;1;cm;83.44361114501953;2.539106845855713;-1.570796012878418;-89.9999771118164;3029;3208;1663215757202;Thu Sep 15 06:22:37 2022
1224;48960.000000;0;true;1;cm;83.48756408691406;2.5508179664611816;-1.5707963705062866;-90;3030;3210;1663215757277;Thu Sep 15 06:22:37 2022
1225;49000.000000;0;true;1;cm;83.48756408691406;2.5508179664611816;-1.5707963705062866;-90;3030;3210;1663215757360;Thu Sep 15 06:22:37 2022
1226;49040.000000;0;true;1;cm;83.48756408691406;2.5508179664611816;-1.5707963705062866;-90;3030;3210;1663215757438;Thu Sep 15 06:22:37 2022
1227;49080.000000;0;true;1;cm;83.48756408691406;2.5508179664611816;-1.5707963705062866;-90;3030;3210;1663215757510;Thu Sep 15 06:22:37 2022
1228;49120.000000;0;true;1;cm;83.69224548339844;2.597423553466797;-1.5707963705062866;-90;3035;3219;1663215757589;Thu Sep 15 06:22:37 2022
1229;49160.000000;0;true;1;cm;83.75115203857422;2.621056079864502;-1.5707963705062866;-90;3036;3222;1663215757664;Thu Sep 15 06:22:37 2022
1230;49200.000000;0;true;1;cm;83.72117614746094;2.597198247909546;-1.5707963705062866;-90;3036;3220;1663215757742;Thu Sep 15 06:22:37 2022
1231;49240.000000;0;true;1;cm;83.70618438720703;2.585268497467041;0;0;3036;3219;1663215757817;Thu Sep 15 06:22:37 2022
1232;49280.000000;0;true;1;cm;83.70618438720703;2.585268497467041;4.71238899230957;270;3036;3219;1663215757899;Thu Sep 15 06:22:37 2022
1233;49320.000000;0;true;1;cm;83.364501953125;3.3835227489471436;0;0;2990;3239;1663215757976;Thu Sep 15 06:22:37 2022
1234;49360.000000;0;true;1;cm;83.46502685546875;3.6960954666137695;0.7853981256484985;44.999996185302734;2980;3255;1663215758066;Thu Sep 15 06:22:38 2022
1235;49400.000000;0;true;1;cm;83.42630767822266;3.8049800395965576;1.1780972480773926;67.5;2974;3258;1663215758144;Thu Sep 15 06:22:38 2022
1236;49440.000000;0;true;1;cm;83.43921661376953;3.7686831951141357;1.5315263271331787;87.74999237060547;2976;3257;1663215758230;Thu Sep 15 06:22:38 2022
1237;49480.000000;0;true;1;cm;83.43921661376953;3.7686831951141357;1.5315263271331787;87.74999237060547;2976;3257;1663215758306;Thu Sep 15 06:22:38 2022
1238;49520.000000;0;true;1;cm;83.6115951538086;4.068469047546387;1.5668692588806152;89.77499389648438;2969;3275;1663215758384;Thu Sep 15 06:22:38 2022
1239;49560.000000;0;true;1;cm;83.52473449707031;4.069321632385254;1.5704035758972168;89.97749328613281;2966;3272;1663215758459;Thu Sep 15 06:22:38 2022
1240;49600.000000;0;true;1;cm;83.5857925415039;4.141068935394287;1.5707570314407349;89.99774932861328;2965;3277;1663215758540;Thu Sep 15 06:22:38 2022
1241;49640.000000;0;true;1;cm;83.5268325805664;4.117535591125488;1.570792317390442;89.99977111816406;2964;3274;1663215758620;Thu Sep 15 06:22:38 2022
1242;49680.000000;0;true;1;cm;83.496826171875;4.093713760375977;1.5707958936691284;89.99996948242188;2964;3272;1663215758698;Thu Sep 15 06:22:38 2022
1243;49720.000000;0;true;1;cm;83.41519165039062;4.215127468109131;1.570796251296997;89.99999237060547;2956;3274;1663215758771;Thu Sep 15 06:22:38 2022
1244;49760.000000;0;true;1;cm;83.41519165039062;4.215127468109131;1.570796251296997;89.99999237060547;2956;3274;1663215758845;Thu Sep 15 06:22:38 2022
1245;49800.000000;0;true;1;cm;83.41519165039062;4.215127468109131;1.570796251296997;89.99999237060547;2956;3274;1663215758929;Thu Sep 15 06:22:38 2022
1246;49840.000000;0;true;1;cm;83.41519165039062;4.215127468109131;1.570796251296997;89.99999237060547;2956;3274;1663215758998;Thu Sep 15 06:22:38 2022
1247;49880.000000;0;true;1;cm;83.41519165039062;4.215127468109131;1.570796251296997;89.99999237060547;2956;3274;1663215759078;Thu Sep 15 06:22:39 2022
1248;49920.000000;0;true;1;cm;83.33247375488281;4.312459945678711;1.570796251296997;89.99999237060547;2949;3275;1663215759155;Thu Sep 15 06:22:39 2022
1249;49960.000000;0;true;1;cm;83.34297180175781;4.553631782531738;1.570796251296997;89.99999237060547;2939;3285;1663215759226;Thu Sep 15 06:22:39 2022
1250;50000.000000;0;true;1;cm;83.34297180175781;4.553631782531738;1.570796251296997;89.99999237060547;2939;3285;1663215759314;Thu Sep 15 06:22:39 2022
1251;50040.000000;0;true;1;cm;83.29866027832031;4.86782169342041;1.570796251296997;89.99999237060547;2924;3296;1663215759387;Thu Sep 15 06:22:39 2022
1252;50080.000000;0;true;1;cm;83.29866027832031;4.86782169342041;1.570796251296997;89.99999237060547;2924;3296;1663215759465;Thu Sep 15 06:22:39 2022
1253;50120.000000;0;true;1;cm;83.1869125366211;4.965597152709961;1.570796251296997;89.99999237060547;2916;3296;1663215759539;Thu Sep 15 06:22:39 2022
1254;50160.000000;0;true;1;cm;83.40480041503906;4.97525691986084;1.570796251296997;89.99999237060547;2923;3304;1663215759618;Thu Sep 15 06:22:39 2022
1255;50200.000000;0;true;1;cm;83.35871124267578;4.915432453155518;1.570796251296997;89.99999237060547;2924;3300;1663215759692;Thu Sep 15 06:22:39 2022
1256;50240.000000;0;true;1;cm;83.3147201538086;4.903848171234131;1.570796251296997;89.99999237060547;2923;3298;1663215759773;Thu Sep 15 06:22:39 2022
1257;50280.000000;0;true;1;cm;83.31367492675781;4.879724979400635;1.570796251296997;89.99999237060547;2924;3297;1663215759847;Thu Sep 15 06:22:39 2022
1258;50320.000000;0;true;1;cm;83.2857437133789;4.904165744781494;1.570796251296997;89.99999237060547;2922;3297;1663215759922;Thu Sep 15 06:22:39 2022
1259;50360.000000;0;true;1;cm;83.2857437133789;4.904165744781494;1.570796251296997;89.99999237060547;2922;3297;1663215759996;Thu Sep 15 06:22:39 2022
1260;50400.000000;0;true;1;cm;83.2857437133789;4.904165744781494;1.570796251296997;89.99999237060547;2922;3297;1663215760075;Thu Sep 15 06:22:40 2022
1261;50440.000000;0;true;1;cm;83.2857437133789;4.904165744781494;1.570796251296997;89.99999237060547;2922;3297;1663215760147;Thu Sep 15 06:22:40 2022
1262;50480.000000;0;true;1;cm;83.2857437133789;4.904165744781494;1.570796251296997;89.99999237060547;2922;3297;1663215760225;Thu Sep 15 06:22:40 2022
1263;50520.000000;0;true;1;cm;83.39083862304688;4.987477779388428;1.570796251296997;89.99999237060547;2922;3304;1663215760295;Thu Sep 15 06:22:40 2022
1264;50560.000000;0;true;1;cm;83.42086029052734;5.011277198791504;1.570796251296997;89.99999237060547;2922;3306;1663215760367;Thu Sep 15 06:22:40 2022
1265;50600.000000;0;true;1;cm;83.42086029052734;5.011277198791504;1.570796251296997;89.99999237060547;2922;3306;1663215760452;Thu Sep 15 06:22:40 2022
1266;50640.000000;0;true;1;cm;83.42086029052734;5.011277198791504;1.570796251296997;89.99999237060547;2922;3306;1663215760524;Thu Sep 15 06:22:40 2022
1267;50680.000000;0;true;1;cm;83.28436279296875;5.205899715423584;1.570796251296997;89.99999237060547;2909;3309;1663215760601;Thu Sep 15 06:22:40 2022
1268;50720.000000;0;true;1;cm;83.11356353759766;5.280279636383057;1.570796251296997;89.99999237060547;2900;3306;1663215760678;Thu Sep 15 06:22:40 2022
1269;50760.000000;0;true;1;cm;83.11356353759766;5.280279636383057;1.570796251296997;89.99999237060547;2900;3306;1663215760758;Thu Sep 15 06:22:40 2022
1270;50800.000000;0;true;1;cm;83.07268524169922;5.341118335723877;1.570796251296997;89.99999237060547;2896;3307;1663215760839;Thu Sep 15 06:22:40 2022
1271;50840.000000;0;true;1;cm;83.17784881591797;5.424410343170166;1.570796251296997;89.99999237060547;2896;3314;1663215760913;Thu Sep 15 06:22:40 2022
1272;50880.000000;0;true;1;cm;82.93917846679688;5.608357906341553;1.570796251296997;89.99999237060547;2880;3313;1663215761000;Thu Sep 15 06:22:41 2022
1273;50920.000000;0;true;1;cm;83.1065902709961;5.787496566772461;1.570796251296997;89.99999237060547;2878;3326;1663215761076;Thu Sep 15 06:22:41 2022
1274;50960.000000;0;true;1;cm;83.13874053955078;5.859560966491699;1.570796251296997;89.99999237060547;2876;3330;1663215761158;Thu Sep 15 06:22:41 2022
1275;51000.000000;0;true;1;cm;83.2267837524414;5.88262939453125;1.570796251296997;89.99999237060547;2878;3334;1663215761236;Thu Sep 15 06:22:41 2022
1276;51040.000000;0;true;1;cm;83.05278015136719;5.884771347045898;1.570796251296997;89.99999237060547;2872;3328;1663215761312;Thu Sep 15 06:22:41 2022
1277;51080.000000;0;true;1;cm;82.98077392578125;5.8977370262146;1.570796251296997;89.99999237060547;2869;3326;1663215761388;Thu Sep 15 06:22:41 2022
1278;51120.000000;0;true;1;cm;82.99685668945312;5.933775424957275;1.570796251296997;89.99999237060547;2868;3328;1663215761458;Thu Sep 15 06:22:41 2022
1279;51160.000000;0;true;1;cm;82.93008422851562;6.0674872398376465;1.570796251296997;89.99999237060547;2860;3331;1663215761537;Thu Sep 15 06:22:41 2022
1280;51200.000000;0;true;1;cm;83.112548828125;6.25845193862915;1.570796251296997;89.99999237060547;2858;3345;1663215761613;Thu Sep 15 06:22:41 2022
1281;51240.000000;0;true;1;cm;82.96749114990234;6.260312080383301;1.570796251296997;89.99999237060547;2853;3340;1663215761692;Thu Sep 15 06:22:41 2022
1282;51280.000000;0;true;1;cm;82.99650573730469;6.259940147399902;1.570796251296997;89.99999237060547;2854;3341;1663215761765;Thu Sep 15 06:22:41 2022
1283;51320.000000;0;true;1;cm;82.98147583007812;6.248051643371582;1.570796251296997;89.99999237060547;2854;3340;1663215761843;Thu Sep 15 06:22:41 2022
1284;51360.000000;0;true;1;cm;82.9944076538086;6.211643218994141;1.570796251296997;89.99999237060547;2856;3339;1663215761919;Thu Sep 15 06:22:41 2022
1285;51400.000000;0;true;1;cm;83.03949737548828;6.247308254241943;1.570796251296997;89.99999237060547;2856;3342;1663215761996;Thu Sep 15 06:22:41 2022
1286;51440.000000;0;true;1;cm;83.20480346679688;6.378047943115234;1.570796251296997;89.99999237060547;2856;3353;1663215762071;Thu Sep 15 06:22:42 2022
1287;51480.000000;0;true;1;cm;83.19535827636719;6.160770416259766;1.570796251296997;89.99999237060547;2865;3344;1663215762149;Thu Sep 15 06:22:42 2022
1288;51520.000000;0;true;1;cm;83.10029602050781;5.642662048339844;-1.1920928955078125e-07;-6.830189249740215e-06;2884;3320;1663215762220;Thu Sep 15 06:22:42 2022
1289;51560.000000;0;true;1;cm;83.24140930175781;5.218459129333496;-0.7853982448577881;-45.000003814697266;2907;3308;1663215762300;Thu Sep 15 06:22:42 2022
1290;51600.000000;0;true;1;cm;83.2749252319336;4.988761901855469;-1.1780972480773926;-67.5;2918;3300;1663215762373;Thu Sep 15 06:22:42 2022
1291;51640.000000;0;true;1;cm;83.2749252319336;4.988761901855469;-1.1780972480773926;-67.5;2918;3300;1663215762452;Thu Sep 15 06:22:42 2022
1292;51680.000000;0;true;1;cm;83.3621826171875;4.662012577056885;-1.5315264463424683;-87.75;2935;3290;1663215762529;Thu Sep 15 06:22:42 2022
1293;51720.000000;0;true;1;cm;83.19806671142578;4.555150508880615;-1.5668693780899048;-89.7750015258789;2934;3280;1663215762610;Thu Sep 15 06:22:42 2022
1294;51760.000000;0;true;1;cm;83.36249542236328;4.3362812995910645;-1.5704036951065063;-89.97750091552734;2949;3277;1663215762689;Thu Sep 15 06:22:42 2022
1295;51800.000000;0;true;1;cm;83.4989242553711;4.14193058013916;-1.5707571506500244;-89.99774932861328;2962;3274;1663215762772;Thu Sep 15 06:22:42 2022
1296;51840.000000;0;true;1;cm;83.53868865966797;4.057126045227051;-1.5707924365997314;-89.9997787475586;2967;3272;1663215762847;Thu Sep 15 06:22:42 2022
1297;51880.000000;0;true;1;cm;83.56029510498047;3.888110399246216;-1.570796012878418;-89.9999771118164;2975;3266;1663215762923;Thu Sep 15 06:22:42 2022
1298;51920.000000;0;true;1;cm;83.59794616699219;3.7551355361938477;-1.5707963705062866;-90;2982;3262;1663215763010;Thu Sep 15 06:22:43 2022
1299;51960.000000;0;true;1;cm;83.7481918334961;3.5488362312316895;-1.5707963705062866;-90;2996;3259;1663215763087;Thu Sep 15 06:22:43 2022
1300;52000.000000;0;true;1;cm;83.752685546875;3.319828510284424;-1.5707963705062866;-90;3006;3250;1663215763173;Thu Sep 15 06:22:43 2022
1301;52040.000000;0;true;1;cm;83.77741241455078;3.223215341567993;-1.5707963705062866;-90;3011;3247;1663215763250;Thu Sep 15 06:22:43 2022
1302;52080.000000;0;true;1;cm;83.68850708007812;3.1757826805114746;-1.5707963705062866;-90;3010;3242;1663215763335;Thu Sep 15 06:22:43 2022
1303;52120.000000;0;true;1;cm;83.68850708007812;3.1757826805114746;-1.5707963705062866;-90;3010;3242;1663215763414;Thu Sep 15 06:22:43 2022
1304;52160.000000;0;true;1;cm;83.81082153320312;2.994016170501709;-1.5707963705062866;-90;3022;3239;1663215763494;Thu Sep 15 06:22:43 2022
1305;52200.000000;0;true;1;cm;83.55564880371094;3.116661548614502;-1.5707963705062866;-90;3008;3235;1663215763576;Thu Sep 15 06:22:43 2022
1306;52240.000000;0;true;1;cm;83.58534240722656;3.465939521789551;-1.5707963705062866;-90;2994;3250;1663215763654;Thu Sep 15 06:22:43 2022
1307;52280.000000;0;true;1;cm;83.58534240722656;3.465939521789551;-1.5707963705062866;-90;2994;3250;1663215763741;Thu Sep 15 06:22:43 2022
1308;52320.000000;0;true;1;cm;83.59794616699219;3.7551355361938477;-1.5707963705062866;-90;2982;3262;1663215763820;Thu Sep 15 06:22:43 2022
1309;52360.000000;0;true;1;cm;83.5742416381836;3.875920295715332;0;0;2976;3266;1663215763901;Thu Sep 15 06:22:43 2022
1310;52400.000000;0;true;1;cm;83.3614501953125;4.312166213989258;0.7853981256484985;44.999996185302734;2950;3276;1663215763976;Thu Sep 15 06:22:43 2022
1311;52440.000000;0;true;1;cm;83.4354476928711;4.34760046005249;1.1780972480773926;67.5;2951;3280;1663215764054;Thu Sep 15 06:22:44 2022
1312;52480.000000;0;true;1;cm;83.45045471191406;4.359508991241455;1.5315263271331787;87.74999237060547;2951;3281;1663215764143;Thu Sep 15 06:22:44 2022
1313;52520.000000;0;true;1;cm;83.652099609375;4.333332538604736;1.5668692588806152;89.77499389648438;2959;3287;1663215764220;Thu Sep 15 06:22:44 2022
1314;52560.000000;0;true;1;cm;83.65104675292969;4.309226989746094;1.5704035758972168;89.97749328613281;2960;3286;1663215764302;Thu Sep 15 06:22:44 2022
1315;52600.000000;0;true;1;cm;83.7110366821289;4.356847286224365;1.5707570314407349;89.99774932861328;2960;3290;1663215764376;Thu Sep 15 06:22:44 2022
1316;52640.000000;0;true;1;cm;83.6541976928711;4.381544589996338;1.570792317390442;89.99977111816406;2957;3289;1663215764462;Thu Sep 15 06:22:44 2022
1317;52680.000000;0;true;1;cm;83.83547973632812;4.222972393035889;1.5707958936691284;89.99996948242188;2970;3289;1663215764537;Thu Sep 15 06:22:44 2022
1318;52720.000000;0;true;1;cm;83.85887908935547;4.427667617797852;1.570796251296997;89.99999237060547;2962;3298;1663215764615;Thu Sep 15 06:22:44 2022
1319;52760.000000;0;true;1;cm;83.52937316894531;4.841176986694336;1.570796251296997;89.99999237060547;2933;3303;1663215764702;Thu Sep 15 06:22:44 2022
1320;52800.000000;0;true;1;cm;83.54933166503906;5.29940938949585;1.570796251296997;89.99999237060547;2914;3322;1663215764782;Thu Sep 15 06:22:44 2022
1321;52840.000000;0;true;1;cm;83.48583984375;5.505289077758789;1.570796251296997;89.99999237060547;2903;3328;1663215764863;Thu Sep 15 06:22:44 2022
1322;52880.000000;0;true;1;cm;83.58879852294922;5.540274620056152;1.570796251296997;89.99999237060547;2905;3333;1663215764942;Thu Sep 15 06:22:44 2022
1323;52920.000000;0;true;1;cm;83.54798126220703;5.601096153259277;1.570796251296997;89.99999237060547;2901;3334;1663215765027;Thu Sep 15 06:22:45 2022
1324;52960.000000;0;true;1;cm;83.65302276611328;5.68430757522583;1.570796251296997;89.99999237060547;2901;3341;1663215765101;Thu Sep 15 06:22:45 2022
1325;53000.000000;0;true;1;cm;83.75068664550781;5.5986785888671875;1.570796251296997;89.99999237060547;2908;3341;1663215765182;Thu Sep 15 06:22:45 2022
1326;53040.000000;0;true;1;cm;83.72593688964844;5.695494651794434;1.570796251296997;89.99999237060547;2903;3344;1663215765258;Thu Sep 15 06:22:45 2022
1327;53080.000000;0;true;1;cm;83.65167999267578;5.986011981964111;1.570796251296997;89.99999237060547;2888;3353;1663215765343;Thu Sep 15 06:22:45 2022
1328;53120.000000;0;true;1;cm;83.52365112304688;6.373905181884766;1.570796251296997;89.99999237060547;2867;3364;1663215765419;Thu Sep 15 06:22:45 2022
1329;53160.000000;0;true;1;cm;83.66399383544922;6.601438045501709;1.570796251296997;89.99999237060547;2862;3378;1663215765511;Thu Sep 15 06:22:45 2022
1330;53200.000000;0;true;1;cm;83.66399383544922;6.601438045501709;1.570796251296997;89.99999237060547;2862;3378;1663215765593;Thu Sep 15 06:22:45 2022
1331;53240.000000;0;true;1;cm;83.66399383544922;6.601438045501709;1.570796251296997;89.99999237060547;2862;3378;1663215765673;Thu Sep 15 06:22:45 2022
1332;53280.000000;0;true;1;cm;83.66399383544922;6.601438045501709;1.570796251296997;89.99999237060547;2862;3378;1663215765752;Thu Sep 15 06:22:45 2022
1333;53320.000000;0;true;1;cm;83.62842559814453;6.783010482788086;1.570796251296997;89.99999237060547;2853;3384;1663215765830;Thu Sep 15 06:22:45 2022
1334;53360.000000;0;true;1;cm;83.72163391113281;6.926619529724121;1.570796251296997;89.99999237060547;2850;3393;1663215765912;Thu Sep 15 06:22:45 2022
1335;53400.000000;0;true;1;cm;83.68711853027344;7.132359027862549;1.570796251296997;89.99999237060547;2840;3400;1663215765989;Thu Sep 15 06:22:45 2022
1336;53440.000000;0;true;1;cm;83.74715423583984;7.179812908172607;1.570796251296997;89.99999237060547;2840;3404;1663215766072;Thu Sep 15 06:22:46 2022
1337;53480.000000;0;true;1;cm;83.58279418945312;7.399531364440918;1.570796251296997;89.99999237060547;2825;3407;1663215766151;Thu Sep 15 06:22:46 2022
1338;53520.000000;0;true;1;cm;83.57168579101562;7.810408115386963;1.570796251296997;89.99999237060547;2807;3423;1663215766232;Thu Sep 15 06:22:46 2022
1339;53560.000000;0;true;1;cm;83.63594818115234;7.954412460327148;1.570796251296997;89.99999237060547;2803;3431;1663215766306;Thu Sep 15 06:22:46 2022
1340;53600.000000;0;true;1;cm;83.5029067993164;7.8960161209106445;1.570796251296997;89.99999237060547;2801;3424;1663215766387;Thu Sep 15 06:22:46 2022
1341;53640.000000;0;true;1;cm;83.35478973388672;7.825740337371826;1.570796251296997;89.99999237060547;2799;3416;1663215766460;Thu Sep 15 06:22:46 2022
1342;53680.000000;0;true;1;cm;83.41068267822266;7.776567459106445;1.570796251296997;89.99999237060547;2803;3416;1663215766555;Thu Sep 15 06:22:46 2022
1343;53720.000000;0;true;1;cm;83.5416488647461;7.786694526672363;1.570796251296997;89.99999237060547;2807;3421;1663215766635;Thu Sep 15 06:22:46 2022
1344;53760.000000;0;true;1;cm;83.52978515625;7.847281455993652;1.570796251296997;89.99999237060547;2804;3423;1663215766714;Thu Sep 15 06:22:46 2022
1345;53800.000000;0;true;1;cm;83.48788452148438;7.884159564971924;1.570796251296997;89.99999237060547;2801;3423;1663215766797;Thu Sep 15 06:22:46 2022
1346;53840.000000;0;true;1;cm;83.29646301269531;8.152959823608398;1.570796251296997;89.99999237060547;2783;3427;1663215766874;Thu Sep 15 06:22:46 2022
1347;53880.000000;0;true;1;cm;83.28773498535156;8.286067962646484;1.570796251296997;89.99999237060547;2777;3432;1663215766954;Thu Sep 15 06:22:46 2022
1348;53920.000000;0;true;1;cm;83.30381774902344;8.32208251953125;1.570796251296997;89.99999237060547;2776;3434;1663215767029;Thu Sep 15 06:22:47 2022
1349;53960.000000;0;true;1;cm;83.29508972167969;8.455202102661133;1.570796251296997;89.99999237060547;2770;3439;1663215767113;Thu Sep 15 06:22:47 2022
1350;54000.000000;0;true;1;cm;83.19268798828125;8.771230697631836;1.570796251296997;89.99999237060547;2753;3448;1663215767188;Thu Sep 15 06:22:47 2022
1351;54040.000000;0;true;1;cm;83.21192169189453;8.87975788116455;1.570796251296997;89.99999237060547;2749;3453;1663215767260;Thu Sep 15 06:22:47 2022
1352;54080.000000;0;true;1;cm;83.08499908447266;8.96651840209961;1.570796251296997;89.99999237060547;2741;3452;1663215767341;Thu Sep 15 06:22:47 2022
1353;54120.000000;0;true;1;cm;82.9786605834961;8.859397888183594;1.570796251296997;89.99999237060547;2742;3444;1663215767413;Thu Sep 15 06:22:47 2022
1354;54160.000000;0;true;1;cm;82.91009521484375;8.618563652038574;1.570796251296997;89.99999237060547;2750;3432;1663215767492;Thu Sep 15 06:22:47 2022
1355;54200.000000;0;true;1;cm;82.86007690429688;8.135507583618164;1.570796251296997;89.99999237060547;2769;3411;1663215767574;Thu Sep 15 06:22:47 2022
1356;54240.000000;0;true;1;cm;82.86463165283203;7.9056477546691895;1.570796251296997;89.99999237060547;2779;3402;1663215767657;Thu Sep 15 06:22:47 2022
1357;54280.000000;0;true;1;cm;82.82405853271484;7.640206813812256;-1.1920928955078125e-07;-6.830189249740215e-06;2789;3390;1663215767736;Thu Sep 15 06:22:47 2022
1358;54320.000000;0;true;1;cm;82.76005554199219;7.169557571411133;-0.7853982448577881;-45.000003814697266;2807;3369;1663215767812;Thu Sep 15 06:22:47 2022
1359;54360.000000;0;true;1;cm;82.6225357055664;7.014291286468506;-1.1780972480773926;-67.5;2809;3358;1663215767898;Thu Sep 15 06:22:47 2022
1360;54400.000000;0;true;1;cm;82.49898529052734;6.846695423126221;-1.5315264463424683;-87.75;2812;3347;1663215767975;Thu Sep 15 06:22:47 2022
1361;54440.000000;0;true;1;cm;82.70481872558594;6.565852165222168;-1.5668693780899048;-89.7750015258789;2831;3343;1663215768056;Thu Sep 15 06:22:48 2022
1362;54480.000000;0;true;1;cm;82.50108337402344;6.895039081573486;-1.5704036951065063;-89.97750091552734;2810;3349;1663215768127;Thu Sep 15 06:22:48 2022
1363;54520.000000;0;true;1;cm;82.43209075927734;6.980645656585693;-1.5707571506500244;-89.99774932861328;2804;3350;1663215768211;Thu Sep 15 06:22:48 2022
1364;54560.000000;0;true;1;cm;82.82337188720703;7.2895660400390625;-1.5707924365997314;-89.9997787475586;2804;3376;1663215768288;Thu Sep 15 06:22:48 2022
1365;54600.000000;0;true;1;cm;83.09615325927734;7.551586627960205;-1.570796012878418;-89.9999771118164;2802;3396;1663215768359;Thu Sep 15 06:22:48 2022
1366;54640.000000;0;true;1;cm;83.12201690673828;7.4786882400512695;-1.5707963705062866;-90;2806;3394;1663215768446;Thu Sep 15 06:22:48 2022
1367;54680.000000;0;true;1;cm;83.11572265625;7.333745002746582;-1.5707963705062866;-90;2812;3388;1663215768530;Thu Sep 15 06:22:48 2022
1368;54720.000000;0;true;1;cm;83.01153564453125;7.27479887008667;-1.5707963705062866;-90;2811;3382;1663215768623;Thu Sep 15 06:22:48 2022
1369;54760.000000;0;true;1;cm;83.05908203125;7.032411098480225;-1.5707963705062866;-90;2823;3374;1663215768702;Thu Sep 15 06:22:48 2022
1370;54800.000000;0;true;1;cm;82.92727661132812;6.671666145324707;-1.5707963705062866;-90;2834;3355;1663215768779;Thu Sep 15 06:22:48 2022
1371;54840.000000;0;true;1;cm;82.89022064208984;6.152561187744141;-1.5707963705062866;-90;2855;3333;1663215768864;Thu Sep 15 06:22:48 2022
1372;54880.000000;0;true;1;cm;82.85071563720703;5.911421298980713;-1.5707963705062866;-90;2864;3322;1663215768945;Thu Sep 15 06:22:48 2022
1373;54920.000000;0;true;1;cm;82.95840454101562;5.716829776763916;-1.5707963705062866;-90;2876;3318;1663215769026;Thu Sep 15 06:22:49 2022
1374;54960.000000;0;true;1;cm;82.92833709716797;5.69303560256958;-1.5707963705062866;-90;2876;3316;1663215769108;Thu Sep 15 06:22:49 2022
1375;55000.000000;0;true;1;cm;83.00244903564453;5.728375434875488;-1.5707963705062866;-90;2877;3320;1663215769185;Thu Sep 15 06:22:49 2022
1376;55040.000000;0;true;1;cm;83.01432800292969;5.667845726013184;-1.5707963705062866;-90;2880;3318;1663215769277;Thu Sep 15 06:22:49 2022
1377;55080.000000;0;true;1;cm;83.06919860839844;5.594731330871582;-1.5707963705062866;-90;2885;3317;1663215769357;Thu Sep 15 06:22:49 2022
1378;55120.000000;0;true;1;cm;83.00070190429688;5.354025840759277;-1.5707963705062866;-90;2893;3305;1663215769444;Thu Sep 15 06:22:49 2022
1379;55160.000000;0;true;1;cm;83.06220245361328;5.0997700691223145;-1.5707963705062866;-90;2906;3297;1663215769522;Thu Sep 15 06:22:49 2022
1380;55200.000000;0;true;1;cm;83.0838623046875;4.930521488189697;-1.5707963705062866;-90;2914;3291;1663215769609;Thu Sep 15 06:22:49 2022
1381;55240.000000;0;true;1;cm;83.20121765136719;4.62752103805542;-1.5707963705062866;-90;2931;3283;1663215769698;Thu Sep 15 06:22:49 2022
1382;55280.000000;0;true;1;cm;83.03913116455078;4.568885803222656;-1.5707963705062866;-90;2928;3275;1663215769775;Thu Sep 15 06:22:49 2022
