# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220712_060000.23442333\23442333_20220712_060000.23442333_000012.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T04:29:00.051
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
2940;117600.000000;0;true;1;cm;48.976722717285156;12.776031494140625;1.570796251296997;89.99999237060547;1487;2454;1663208339678;Thu Sep 15 04:18:59 2022
2941;117640.000000;0;true;1;cm;48.980438232421875;12.877436637878418;1.570796251296997;89.99999237060547;1483;2458;1663208339764;Thu Sep 15 04:18:59 2022
2942;117680.000000;0;true;1;cm;49.081539154052734;13.027531623840332;1.570796251296997;89.99999237060547;1480;2467;1663208339856;Thu Sep 15 04:18:59 2022
2943;117720.000000;0;true;1;cm;49.199928283691406;13.215280532836914;1.570796251296997;89.99999237060547;1476;2478;1663208339935;Thu Sep 15 04:18:59 2022
2944;117760.000000;0;true;1;cm;49.199928283691406;13.215280532836914;1.570796251296997;89.99999237060547;1476;2478;1663208340030;Thu Sep 15 04:19:00 2022
2945;117800.000000;0;true;1;cm;49.199928283691406;13.215280532836914;1.570796251296997;89.99999237060547;1476;2478;1663208340122;Thu Sep 15 04:19:00 2022
2946;117840.000000;0;true;1;cm;49.199928283691406;13.215280532836914;1.570796251296997;89.99999237060547;1476;2478;1663208340209;Thu Sep 15 04:19:00 2022
2947;117880.000000;0;true;1;cm;49.199928283691406;13.215280532836914;1.570796251296997;89.99999237060547;1476;2478;1663208340291;Thu Sep 15 04:19:00 2022
2948;117920.000000;0;true;1;cm;49.64609909057617;14.093292236328125;1.570796251296997;89.99999237060547;1454;2526;1663208340377;Thu Sep 15 04:19:00 2022
2949;117960.000000;0;true;1;cm;49.64609909057617;14.093292236328125;1.570796251296997;89.99999237060547;1454;2526;1663208340475;Thu Sep 15 04:19:00 2022
2950;118000.000000;0;true;1;cm;49.64609909057617;14.093292236328125;1.570796251296997;89.99999237060547;1454;2526;1663208340563;Thu Sep 15 04:19:00 2022
2951;118040.000000;0;true;1;cm;49.64609909057617;14.093292236328125;1.570796251296997;89.99999237060547;1454;2526;1663208340647;Thu Sep 15 04:19:00 2022
2952;118080.000000;0;true;1;cm;49.64609909057617;14.093292236328125;1.570796251296997;89.99999237060547;1454;2526;1663208340722;Thu Sep 15 04:19:00 2022
2953;118120.000000;0;true;1;cm;49.64609909057617;14.093292236328125;1.570796251296997;89.99999237060547;1454;2526;1663208340803;Thu Sep 15 04:19:00 2022
2954;118160.000000;0;true;1;cm;49.64609909057617;14.093292236328125;1.570796251296997;89.99999237060547;1454;2526;1663208340897;Thu Sep 15 04:19:00 2022
2955;118200.000000;0;true;1;cm;49.64609909057617;14.093292236328125;1.570796251296997;89.99999237060547;1454;2526;1663208340974;Thu Sep 15 04:19:00 2022
2956;118240.000000;0;true;1;cm;49.64609909057617;14.093292236328125;1.570796251296997;89.99999237060547;1454;2526;1663208341064;Thu Sep 15 04:19:01 2022
2957;118280.000000;0;true;1;cm;49.64609909057617;14.093292236328125;1.570796251296997;89.99999237060547;1454;2526;1663208341143;Thu Sep 15 04:19:01 2022
2958;118320.000000;0;true;1;cm;49.64609909057617;14.093292236328125;1.570796251296997;89.99999237060547;1454;2526;1663208341219;Thu Sep 15 04:19:01 2022
2959;118360.000000;0;true;1;cm;49.64609909057617;14.093292236328125;1.570796251296997;89.99999237060547;1454;2526;1663208341309;Thu Sep 15 04:19:01 2022
2960;118400.000000;0;true;1;cm;49.64609909057617;14.093292236328125;1.570796251296997;89.99999237060547;1454;2526;1663208341394;Thu Sep 15 04:19:01 2022
2961;118440.000000;0;true;1;cm;49.64609909057617;14.093292236328125;1.570796251296997;89.99999237060547;1454;2526;1663208341478;Thu Sep 15 04:19:01 2022
2962;118480.000000;0;true;1;cm;49.64609909057617;14.093292236328125;1.570796251296997;89.99999237060547;1454;2526;1663208341571;Thu Sep 15 04:19:01 2022
2963;118520.000000;0;true;1;cm;49.64609909057617;14.093292236328125;1.570796251296997;89.99999237060547;1454;2526;1663208341665;Thu Sep 15 04:19:01 2022
2964;118560.000000;0;true;1;cm;49.64609909057617;14.093292236328125;1.570796251296997;89.99999237060547;1454;2526;1663208341753;Thu Sep 15 04:19:01 2022
2965;118600.000000;0;true;1;cm;49.64609909057617;14.093292236328125;1.570796251296997;89.99999237060547;1454;2526;1663208341842;Thu Sep 15 04:19:01 2022
2966;118640.000000;0;true;1;cm;49.64609909057617;14.093292236328125;1.570796251296997;89.99999237060547;1454;2526;1663208341922;Thu Sep 15 04:19:01 2022
2967;118680.000000;0;true;1;cm;49.64609909057617;14.093292236328125;1.570796251296997;89.99999237060547;1454;2526;1663208342007;Thu Sep 15 04:19:02 2022
2968;118720.000000;0;true;1;cm;49.64609909057617;14.093292236328125;1.570796251296997;89.99999237060547;1454;2526;1663208342101;Thu Sep 15 04:19:02 2022
2969;118760.000000;0;true;1;cm;49.64609909057617;14.093292236328125;1.570796251296997;89.99999237060547;1454;2526;1663208342184;Thu Sep 15 04:19:02 2022
2970;118800.000000;0;true;1;cm;49.64609909057617;14.093292236328125;1.570796251296997;89.99999237060547;1454;2526;1663208342268;Thu Sep 15 04:19:02 2022
2971;118840.000000;0;true;1;cm;49.64609909057617;14.093292236328125;1.570796251296997;89.99999237060547;1454;2526;1663208342355;Thu Sep 15 04:19:02 2022
2972;118880.000000;0;true;1;cm;49.64609909057617;14.093292236328125;1.570796251296997;89.99999237060547;1454;2526;1663208342447;Thu Sep 15 04:19:02 2022
2973;118920.000000;0;true;1;cm;48.685203552246094;17.889892578125;1.570796251296997;89.99999237060547;1271;2640;1663208342530;Thu Sep 15 04:19:02 2022
2974;118960.000000;0;true;1;cm;48.78742599487305;18.065166473388672;1.570796251296997;89.99999237060547;1267;2650;1663208342613;Thu Sep 15 04:19:02 2022
2975;119000.000000;0;true;1;cm;49.11993408203125;17.992351531982422;1.570796251296997;89.99999237060547;1280;2658;1663208342701;Thu Sep 15 04:19:02 2022
2976;119040.000000;0;true;1;cm;49.41936492919922;17.895090103149414;1.570796251296997;89.99999237060547;1293;2664;1663208342780;Thu Sep 15 04:19:02 2022
2977;119080.000000;0;true;1;cm;49.46200942993164;17.754117965698242;1.570796251296997;89.99999237060547;1300;2660;1663208342873;Thu Sep 15 04:19:02 2022
2978;119120.000000;0;true;1;cm;49.56180191040039;17.433746337890625;1.570796251296997;89.99999237060547;1316;2651;1663208342957;Thu Sep 15 04:19:02 2022
2979;119160.000000;0;true;1;cm;49.64982986450195;17.228132247924805;1.570796251296997;89.99999237060547;1327;2646;1663208343049;Thu Sep 15 04:19:03 2022
2980;119200.000000;0;true;1;cm;49.72850799560547;16.76886558532715;1.570796251296997;89.99999237060547;1348;2631;1663208343133;Thu Sep 15 04:19:03 2022
2981;119240.000000;0;true;1;cm;49.71825408935547;16.48979949951172;1.570796251296997;89.99999237060547;1359;2620;1663208343222;Thu Sep 15 04:19:03 2022
2982;119280.000000;0;true;1;cm;49.71825408935547;16.48979949951172;1.570796251296997;89.99999237060547;1359;2620;1663208343307;Thu Sep 15 04:19:03 2022
2983;119320.000000;0;true;1;cm;49.5025634765625;16.254072189331055;1.570796251296997;89.99999237060547;1362;2604;1663208343395;Thu Sep 15 04:19:03 2022
2984;119360.000000;0;true;1;cm;49.5025634765625;16.254072189331055;6.283185005187988;360;1362;2604;1663208343485;Thu Sep 15 04:19:03 2022
2985;119400.000000;0;true;1;cm;49.5025634765625;16.254072189331055;1.570796012878418;89.99998474121094;1362;2604;1663208343572;Thu Sep 15 04:19:03 2022
2986;119440.000000;0;true;1;cm;49.5025634765625;16.254072189331055;3.141592264175415;179.99998474121094;1362;2604;1663208343656;Thu Sep 15 04:19:03 2022
2987;119480.000000;0;true;1;cm;49.774105072021484;14.978205680847168;-2.3561947345733643;-135.00001525878906;1422;2564;1663208343741;Thu Sep 15 04:19:03 2022
2988;119520.000000;0;true;1;cm;49.80641555786133;14.558871269226074;-1.9634954929351807;-112.50000762939453;1440;2549;1663208343818;Thu Sep 15 04:19:03 2022
2989;119560.000000;0;true;1;cm;49.904144287109375;14.188892364501953;-1.610066294670105;-92.25;1458;2538;1663208343907;Thu Sep 15 04:19:03 2022
2990;119600.000000;0;true;1;cm;49.81769561767578;14.000663757324219;-1.5747233629226685;-90.22500610351562;1463;2528;1663208343989;Thu Sep 15 04:19:03 2022
2991;119640.000000;0;true;1;cm;49.81769561767578;14.000663757324219;-1.571189045906067;-90.02249908447266;1463;2528;1663208344082;Thu Sep 15 04:19:04 2022
2992;119680.000000;0;true;1;cm;49.85041046142578;14.025285720825195;-1.5708355903625488;-90.00225067138672;1463;2530;1663208344157;Thu Sep 15 04:19:04 2022
2993;119720.000000;0;true;1;cm;49.552547454833984;14.146141052246094;-1.5708003044128418;-90.00022888183594;1449;2525;1663208344228;Thu Sep 15 04:19:04 2022
2994;119760.000000;0;true;1;cm;49.58621597290039;14.196113586425781;-1.5707967281341553;-90.0000228881836;1448;2528;1663208344313;Thu Sep 15 04:19:04 2022
2995;119800.000000;0;true;1;cm;49.5871467590332;14.221460342407227;-1.5707963705062866;-90.00000762939453;1447;2529;1663208344389;Thu Sep 15 04:19:04 2022
2996;119840.000000;0;true;1;cm;49.603515625;14.233771324157715;-1.5707963705062866;-90;1447;2530;1663208344475;Thu Sep 15 04:19:04 2022
2997;119880.000000;0;true;1;cm;49.603515625;14.233771324157715;-1.5707963705062866;-90;1447;2530;1663208344553;Thu Sep 15 04:19:04 2022
2998;119920.000000;0;true;1;cm;49.603515625;14.233771324157715;-1.5707963705062866;-90;1447;2530;1663208344631;Thu Sep 15 04:19:04 2022
2999;119960.000000;0;true;1;cm;49.603515625;14.233771324157715;-1.5707963705062866;-90;1447;2530;1663208344717;Thu Sep 15 04:19:04 2022
3000;120000.000000;0;true;1;cm;49.603515625;14.233771324157715;0;0;1447;2530;1663208344801;Thu Sep 15 04:19:04 2022
3001;120040.000000;0;true;1;cm;49.603515625;14.233771324157715;0;0;1447;2530;1663208344883;Thu Sep 15 04:19:04 2022
3002;120080.000000;0;true;1;cm;49.603515625;14.233771324157715;0;0;1447;2530;1663208344963;Thu Sep 15 04:19:04 2022
3003;120120.000000;0;true;1;cm;49.603515625;14.233771324157715;0;0;1447;2530;1663208345041;Thu Sep 15 04:19:05 2022
3004;120160.000000;0;true;1;cm;49.603515625;14.233771324157715;4.71238899230957;270;1447;2530;1663208345133;Thu Sep 15 04:19:05 2022
3005;120200.000000;0;true;1;cm;49.603515625;14.233771324157715;3.141592502593994;180;1447;2530;1663208345216;Thu Sep 15 04:19:05 2022
3006;120240.000000;0;true;1;cm;49.603515625;14.233771324157715;3.141592502593994;179.99998474121094;1447;2530;1663208345298;Thu Sep 15 04:19:05 2022
3007;120280.000000;0;true;1;cm;49.501190185546875;13.614603042602539;-2.356194496154785;-135;1469;2503;1663208345378;Thu Sep 15 04:19:05 2022
3008;120320.000000;0;true;1;cm;49.412818908691406;13.375576972961426;-1.9634954929351807;-112.5;1476;2491;1663208345461;Thu Sep 15 04:19:05 2022
3009;120360.000000;0;true;1;cm;49.35811996459961;13.186530113220215;-1.610066294670105;-92.25;1482;2482;1663208345542;Thu Sep 15 04:19:05 2022
3010;120400.000000;0;true;1;cm;49.272525787353516;13.023490905761719;-1.5747233629226685;-90.22500610351562;1486;2473;1663208345634;Thu Sep 15 04:19:05 2022
3011;120440.000000;0;true;1;cm;49.31514358520508;12.883101463317871;-1.571189045906067;-90.02249908447266;1493;2469;1663208345728;Thu Sep 15 04:19:05 2022
3012;120480.000000;0;true;1;cm;49.218746185302734;12.859760284423828;-1.5708355903625488;-90.00225067138672;1491;2465;1663208345801;Thu Sep 15 04:19:05 2022
3013;120520.000000;0;true;1;cm;49.25056838989258;12.85909366607666;-1.5708003044128418;-90.00022888183594;1492;2466;1663208345885;Thu Sep 15 04:19:05 2022
3014;120560.000000;0;true;1;cm;49.40593338012695;12.754414558410645;-1.5707967281341553;-90.0000228881836;1501;2467;1663208345974;Thu Sep 15 04:19:05 2022
3015;120600.000000;0;true;1;cm;49.4939079284668;12.549771308898926;-1.5707963705062866;-90.00000762939453;1512;2462;1663208346064;Thu Sep 15 04:19:06 2022
3016;120640.000000;0;true;1;cm;49.76178741455078;12.480916023254395;-1.5707963705062866;-90;1523;2468;1663208346151;Thu Sep 15 04:19:06 2022
3017;120680.000000;0;true;1;cm;50.074771881103516;12.34786605834961;-1.5707963705062866;-90;1538;2473;1663208346234;Thu Sep 15 04:19:06 2022
3018;120720.000000;0;true;1;cm;50.16254806518555;12.143489837646484;-1.5707963705062866;-90;1549;2468;1663208346332;Thu Sep 15 04:19:06 2022
3019;120760.000000;0;true;1;cm;50.31095504760742;11.862038612365723;-1.5707963705062866;-90;1565;2462;1663208346415;Thu Sep 15 04:19:06 2022
3020;120800.000000;0;true;1;cm;50.36693572998047;11.658445358276367;-1.5707963705062866;-90;1575;2456;1663208346499;Thu Sep 15 04:19:06 2022
3021;120840.000000;0;true;1;cm;50.449947357177734;11.327865600585938;-1.5707963705062866;-90;1591;2446;1663208346592;Thu Sep 15 04:19:06 2022
3022;120880.000000;0;true;1;cm;50.52220916748047;11.136747360229492;-1.5707963705062866;-90;1601;2441;1663208346679;Thu Sep 15 04:19:06 2022
3023;120920.000000;0;true;1;cm;50.95925521850586;10.951591491699219;-1.5707963705062866;-90;1622;2448;1663208346769;Thu Sep 15 04:19:06 2022
3024;120960.000000;0;true;1;cm;51.06398391723633;10.785353660583496;-1.5707963705062866;-90;1632;2445;1663208346851;Thu Sep 15 04:19:06 2022
3025;121000.000000;0;true;1;cm;51.109127044677734;10.721343994140625;-1.5707963705062866;-90;1636;2444;1663208346938;Thu Sep 15 04:19:06 2022
3026;121040.000000;0;true;1;cm;51.06117630004883;10.709577560424805;-1.5707963705062866;-90;1635;2442;1663208347019;Thu Sep 15 04:19:07 2022
3027;121080.000000;0;true;1;cm;52.18657684326172;10.777478218078613;-1.5707963705062866;-90;1667;2481;1663208347111;Thu Sep 15 04:19:07 2022
3028;121120.000000;0;true;1;cm;53.44980239868164;10.829986572265625;-1.5707963705062866;-90;1704;2524;1663208347193;Thu Sep 15 04:19:07 2022
3029;121160.000000;0;true;1;cm;54.094608306884766;10.830727577209473;-1.5707963705062866;-90;1724;2545;1663208347270;Thu Sep 15 04:19:07 2022
3030;121200.000000;0;true;1;cm;54.23447799682617;10.790397644042969;-1.5707963705062866;-90;1730;2548;1663208347355;Thu Sep 15 04:19:07 2022
3031;121240.000000;0;true;1;cm;54.27919387817383;10.726654052734375;-1.5707963705062866;-90;1734;2547;1663208347436;Thu Sep 15 04:19:07 2022
3032;121280.000000;0;true;1;cm;55.42257308959961;10.278599739074707;-1.5707963705062866;-90;1788;2567;1663208347520;Thu Sep 15 04:19:07 2022
3033;121320.000000;0;true;1;cm;56.80042266845703;9.940754890441895;-1.5707963705062866;-90;1845;2599;1663208347616;Thu Sep 15 04:19:07 2022
3034;121360.000000;0;true;1;cm;57.55522155761719;9.714798927307129;-1.5707963705062866;-90;1878;2615;1663208347701;Thu Sep 15 04:19:07 2022
3035;121400.000000;0;true;1;cm;58.031803131103516;9.56903076171875;-1.5707963705062866;-90;1899;2625;1663208347780;Thu Sep 15 04:19:07 2022
3036;121440.000000;0;true;1;cm;58.51738739013672;9.673436164855957;-1.5707963705062866;-90;1910;2645;1663208347868;Thu Sep 15 04:19:07 2022
3037;121480.000000;0;true;1;cm;59.868106842041016;9.737931251525879;-1.5707963705062866;-90;1950;2692;1663208347947;Thu Sep 15 04:19:07 2022
3038;121520.000000;0;true;1;cm;60.880828857421875;9.957564353942871;-1.5707963705062866;-90;1973;2734;1663208348028;Thu Sep 15 04:19:08 2022
3039;121560.000000;0;true;1;cm;61.519744873046875;10.133358001708984;-1.5707963705062866;-90;1986;2762;1663208348120;Thu Sep 15 04:19:08 2022
3040;121600.000000;0;true;1;cm;61.52169418334961;10.183167457580566;-1.5707963705062866;-90;1984;2764;1663208348203;Thu Sep 15 04:19:08 2022
3041;121640.000000;0;true;1;cm;61.47600173950195;10.196438789367676;-1.5707963705062866;-90;1982;2763;1663208348287;Thu Sep 15 04:19:08 2022
3042;121680.000000;0;true;1;cm;61.612091064453125;10.131729125976562;-1.5707963705062866;-90;1989;2765;1663208348371;Thu Sep 15 04:19:08 2022
3043;121720.000000;0;true;1;cm;61.76789474487305;10.178808212280273;-1.5707963705062866;-90;1992;2772;1663208348460;Thu Sep 15 04:19:08 2022
3044;121760.000000;0;true;1;cm;62.0644416809082;10.285629272460938;0;0;1997;2786;1663208348542;Thu Sep 15 04:19:08 2022
3045;121800.000000;0;true;1;cm;62.4083137512207;10.42885971069336;0.7853981256484985;44.999996185302734;2002;2803;1663208348632;Thu Sep 15 04:19:08 2022
3046;121840.000000;0;true;1;cm;62.59450912475586;10.4752779006958;1.1780972480773926;67.5;2006;2811;1663208348710;Thu Sep 15 04:19:08 2022
3047;121880.000000;0;true;1;cm;62.82697296142578;10.9190034866333;1.5315263271331787;87.74999237060547;1995;2836;1663208348790;Thu Sep 15 04:19:08 2022
3048;121920.000000;0;true;1;cm;63.00893020629883;11.251535415649414;1.5668692588806152;89.77499389648438;1987;2855;1663208348870;Thu Sep 15 04:19:08 2022
3049;121960.000000;0;true;1;cm;63.062286376953125;11.437155723571777;1.5704035758972168;89.97749328613281;1981;2864;1663208348954;Thu Sep 15 04:19:08 2022
3050;122000.000000;0;true;1;cm;63.04646301269531;11.425019264221191;1.5707570314407349;89.99774932861328;1981;2863;1663208349037;Thu Sep 15 04:19:09 2022
3051;122040.000000;0;true;1;cm;63.030635833740234;11.412882804870605;1.570792317390442;89.99977111816406;1981;2862;1663208349117;Thu Sep 15 04:19:09 2022
3052;122080.000000;0;true;1;cm;63.04744338989258;11.449888229370117;1.5707958936691284;89.99996948242188;1980;2864;1663208349208;Thu Sep 15 04:19:09 2022
3053;122120.000000;0;true;1;cm;63.030635833740234;11.412882804870605;1.570796251296997;89.99999237060547;1981;2862;1663208349303;Thu Sep 15 04:19:09 2022
3054;122160.000000;0;true;1;cm;63.04744338989258;11.449888229370117;1.570796251296997;89.99999237060547;1980;2864;1663208349399;Thu Sep 15 04:19:09 2022
3055;122200.000000;0;true;1;cm;62.98707962036133;11.475951194763184;1.570796251296997;89.99999237060547;1977;2863;1663208349490;Thu Sep 15 04:19:09 2022
3056;122240.000000;0;true;1;cm;62.66107940673828;12.167190551757812;1.570796251296997;89.99999237060547;1938;2879;1663208349577;Thu Sep 15 04:19:09 2022
3057;122280.000000;0;true;1;cm;62.10237503051758;13.213364601135254;1.570796251296997;89.99999237060547;1877;2901;1663208349670;Thu Sep 15 04:19:09 2022
3058;122320.000000;0;true;1;cm;61.666053771972656;13.87181568145752;1.570796251296997;89.99999237060547;1836;2912;1663208349763;Thu Sep 15 04:19:09 2022
3059;122360.000000;0;true;1;cm;61.55063247680664;14.074179649353027;1.570796251296997;89.99999237060547;1824;2916;1663208349857;Thu Sep 15 04:19:09 2022
3060;122400.000000;0;true;1;cm;61.5068473815918;14.137612342834473;1.570796251296997;89.99999237060547;1820;2917;1663208349942;Thu Sep 15 04:19:09 2022
3061;122440.000000;0;true;1;cm;60.94618225097656;14.800376892089844;1.570796251296997;89.99999237060547;1775;2924;1663208350020;Thu Sep 15 04:19:10 2022
3062;122480.000000;0;true;1;cm;60.052955627441406;15.697898864746094;1.570796251296997;89.99999237060547;1710;2929;1663208350111;Thu Sep 15 04:19:10 2022
3063;122520.000000;0;true;1;cm;59.46882247924805;16.226306915283203;1.570796251296997;89.99999237060547;1670;2930;1663208350203;Thu Sep 15 04:19:10 2022
3064;122560.000000;0;true;1;cm;59.21441650390625;16.471071243286133;1.570796251296997;89.99999237060547;1652;2931;1663208350292;Thu Sep 15 04:19:10 2022
3065;122600.000000;0;true;1;cm;58.474891662597656;16.640945434570312;1.570796251296997;89.99999237060547;1622;2913;1663208350376;Thu Sep 15 04:19:10 2022
3066;122640.000000;0;true;1;cm;58.027244567871094;16.740610122680664;1.570796251296997;89.99999237060547;1604;2902;1663208350459;Thu Sep 15 04:19:10 2022
3067;122680.000000;0;true;1;cm;57.980072021484375;16.729291915893555;1.570796251296997;89.99999237060547;1603;2900;1663208350539;Thu Sep 15 04:19:10 2022
3068;122720.000000;0;true;1;cm;57.97751235961914;17.06852912902832;1.570796251296997;89.99999237060547;1589;2913;1663208350632;Thu Sep 15 04:19:10 2022
3069;122760.000000;0;true;1;cm;57.94285583496094;17.383569717407227;1.570796251296997;89.99999237060547;1575;2924;1663208350720;Thu Sep 15 04:19:10 2022
3070;122800.000000;0;true;1;cm;57.96564865112305;17.571434020996094;1.570796251296997;89.99999237060547;1568;2932;1663208350803;Thu Sep 15 04:19:10 2022
3071;122840.000000;0;true;1;cm;58.07316207885742;17.53078842163086;1.570796251296997;89.99999237060547;1573;2934;1663208350891;Thu Sep 15 04:19:10 2022
3072;122880.000000;0;true;1;cm;58.16460037231445;17.478031158447266;1.570796251296997;89.99999237060547;1578;2935;1663208350971;Thu Sep 15 04:19:10 2022
3073;122920.000000;0;true;1;cm;58.2088623046875;17.41401481628418;1.570796251296997;89.99999237060547;1582;2934;1663208351051;Thu Sep 15 04:19:11 2022
3074;122960.000000;0;true;1;cm;58.28615951538086;17.39934730529785;1.570796251296997;89.99999237060547;1585;2936;1663208351139;Thu Sep 15 04:19:11 2022
3075;123000.000000;0;true;1;cm;58.301231384277344;17.386377334594727;1.570796251296997;89.99999237060547;1586;2936;1663208351221;Thu Sep 15 04:19:11 2022
3076;123040.000000;0;true;1;cm;57.180686950683594;17.44204330444336;1.570796251296997;89.99999237060547;1549;2901;1663208351307;Thu Sep 15 04:19:11 2022
3077;123080.000000;0;true;1;cm;56.08807373046875;17.497020721435547;1.570796251296997;89.99999237060547;1513;2867;1663208351392;Thu Sep 15 04:19:11 2022
3078;123120.000000;0;true;1;cm;55.425628662109375;17.389026641845703;1.570796251296997;89.99999237060547;1497;2841;1663208351484;Thu Sep 15 04:19:11 2022
3079;123160.000000;0;true;1;cm;54.73922348022461;17.092205047607422;1.570796251296997;89.99999237060547;1488;2807;1663208351570;Thu Sep 15 04:19:11 2022
3080;123200.000000;0;true;1;cm;54.242252349853516;16.840370178222656;-1.1920928955078125e-07;-6.830189249740215e-06;1483;2781;1663208351653;Thu Sep 15 04:19:11 2022
3081;123240.000000;0;true;1;cm;53.98307418823242;16.64516830444336;-0.7853982448577881;-45.000003814697266;1483;2765;1663208351742;Thu Sep 15 04:19:11 2022
3082;123280.000000;0;true;1;cm;52.47003173828125;16.684642791748047;-1.1780972480773926;-67.5;1435;2717;1663208351827;Thu Sep 15 04:19:11 2022
3083;123320.000000;0;true;1;cm;51.04228973388672;16.6204891204834;-1.5315264463424683;-87.75;1394;2668;1663208351918;Thu Sep 15 04:19:11 2022
3084;123360.000000;0;true;1;cm;50.00676727294922;16.977392196655273;-1.5668693780899048;-89.7750015258789;1348;2648;1663208351998;Thu Sep 15 04:19:11 2022
3085;123400.000000;0;true;1;cm;49.392356872558594;17.15877342224121;-1.5704036951065063;-89.97750091552734;1322;2635;1663208352082;Thu Sep 15 04:19:12 2022
3086;123440.000000;0;true;1;cm;49.053646087646484;17.053386688232422;-1.5707571506500244;-89.99774932861328;1316;2620;1663208352167;Thu Sep 15 04:19:12 2022
3087;123480.000000;0;true;1;cm;49.053646087646484;17.053386688232422;-1.5707571506500244;-89.99775695800781;1316;2620;1663208352251;Thu Sep 15 04:19:12 2022
3088;123520.000000;0;true;1;cm;49.053646087646484;17.053386688232422;-1.5707571506500244;-89.99775695800781;1316;2620;1663208352335;Thu Sep 15 04:19:12 2022
3089;123560.000000;0;true;1;cm;49.053646087646484;17.053386688232422;-1.5707571506500244;-89.99775695800781;1316;2620;1663208352423;Thu Sep 15 04:19:12 2022
3090;123600.000000;0;true;1;cm;49.053646087646484;17.053386688232422;-1.5707571506500244;-89.99775695800781;1316;2620;1663208352512;Thu Sep 15 04:19:12 2022
3091;123640.000000;0;true;1;cm;49.053646087646484;17.053386688232422;3.921985626220703e-05;0.0022471321281045675;1316;2620;1663208352598;Thu Sep 15 04:19:12 2022
3092;123680.000000;0;true;1;cm;49.053646087646484;17.053386688232422;3.921985626220703e-05;0.0022471321281045675;1316;2620;1663208352687;Thu Sep 15 04:19:12 2022
3093;123720.000000;0;true;1;cm;49.053646087646484;17.053386688232422;3.921985626220703e-05;0.0022471321281045675;1316;2620;1663208352771;Thu Sep 15 04:19:12 2022
3094;123760.000000;0;true;1;cm;49.053646087646484;17.053386688232422;3.921985626220703e-05;0.0022471321281045675;1316;2620;1663208352853;Thu Sep 15 04:19:12 2022
3095;123800.000000;0;true;1;cm;49.053646087646484;17.053386688232422;3.921985626220703e-05;0.0022471321281045675;1316;2620;1663208352941;Thu Sep 15 04:19:12 2022
3096;123840.000000;0;true;1;cm;49.053646087646484;17.053386688232422;3.921985626220703e-05;0.0022471321281045675;1316;2620;1663208353026;Thu Sep 15 04:19:13 2022
3097;123880.000000;0;true;1;cm;49.053646087646484;17.053386688232422;3.921985626220703e-05;0.0022471321281045675;1316;2620;1663208353113;Thu Sep 15 04:19:13 2022
3098;123920.000000;0;true;1;cm;49.053646087646484;17.053386688232422;3.921985626220703e-05;0.0022471321281045675;1316;2620;1663208353203;Thu Sep 15 04:19:13 2022
3099;123960.000000;0;true;1;cm;49.053646087646484;17.053386688232422;3.921985626220703e-05;0.0022471321281045675;1316;2620;1663208353286;Thu Sep 15 04:19:13 2022
3100;124000.000000;0;true;1;cm;49.053646087646484;17.053386688232422;3.921985626220703e-05;0.0022471321281045675;1316;2620;1663208353375;Thu Sep 15 04:19:13 2022
3101;124040.000000;0;true;1;cm;49.053646087646484;17.053386688232422;3.921985626220703e-05;0.0022471321281045675;1316;2620;1663208353463;Thu Sep 15 04:19:13 2022
3102;124080.000000;0;true;1;cm;49.053646087646484;17.053386688232422;3.921985626220703e-05;0.0022471321281045675;1316;2620;1663208353557;Thu Sep 15 04:19:13 2022
3103;124120.000000;0;true;1;cm;49.053646087646484;17.053386688232422;3.921985626220703e-05;0.0022471321281045675;1316;2620;1663208353648;Thu Sep 15 04:19:13 2022
3104;124160.000000;0;true;1;cm;49.053646087646484;17.053386688232422;3.921985626220703e-05;0.0022471321281045675;1316;2620;1663208353737;Thu Sep 15 04:19:13 2022
3105;124200.000000;0;true;1;cm;49.053646087646484;17.053386688232422;3.921985626220703e-05;0.0022471321281045675;1316;2620;1663208353820;Thu Sep 15 04:19:13 2022
3106;124240.000000;0;true;1;cm;49.053646087646484;17.053386688232422;3.921985626220703e-05;0.0022471321281045675;1316;2620;1663208353901;Thu Sep 15 04:19:13 2022
3107;124280.000000;0;true;1;cm;49.053646087646484;17.053386688232422;3.921985626220703e-05;0.0022471321281045675;1316;2620;1663208353989;Thu Sep 15 04:19:13 2022
3108;124320.000000;0;true;1;cm;49.053646087646484;17.053386688232422;3.921985626220703e-05;0.0022471321281045675;1316;2620;1663208354063;Thu Sep 15 04:19:14 2022
3109;124360.000000;0;true;1;cm;49.053646087646484;17.053386688232422;3.921985626220703e-05;0.0022471321281045675;1316;2620;1663208354147;Thu Sep 15 04:19:14 2022
3110;124400.000000;0;true;1;cm;49.053646087646484;17.053386688232422;3.921985626220703e-05;0.0022471321281045675;1316;2620;1663208354223;Thu Sep 15 04:19:14 2022
3111;124440.000000;0;true;1;cm;49.053646087646484;17.053386688232422;3.921985626220703e-05;0.0022471321281045675;1316;2620;1663208354303;Thu Sep 15 04:19:14 2022
3112;124480.000000;0;true;1;cm;49.053646087646484;17.053386688232422;3.921985626220703e-05;0.0022471321281045675;1316;2620;1663208354400;Thu Sep 15 04:19:14 2022
