# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220712_060000.23442333\23442333_20220712_060000.23442333_000018.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T05:52:40.655
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
1712;68480.000000;0;true;1;cm;69.91560363769531;13.91954517364502;-1.570796012878418;-89.9999771118164;2097;3192;1663213260449;Thu Sep 15 05:41:00 2022
1713;68520.000000;0;true;1;cm;70.47952270507812;13.709228515625;-1.5707963705062866;-90;2124;3203;1663213260529;Thu Sep 15 05:41:00 2022
1714;68560.000000;0;true;1;cm;70.82073211669922;13.59052562713623;-1.5707963705062866;-90;2140;3210;1663213260620;Thu Sep 15 05:41:00 2022
1715;68600.000000;0;true;1;cm;71.1346206665039;13.546479225158691;-1.5707963705062866;-90;2152;3219;1663213260699;Thu Sep 15 05:41:00 2022
1716;68640.000000;0;true;1;cm;71.4596939086914;13.415994644165039;-1.5707963705062866;-90;2168;3225;1663213260780;Thu Sep 15 05:41:00 2022
1717;68680.000000;0;true;1;cm;71.81443786621094;13.284969329833984;-1.5707963705062866;-90;2185;3232;1663213260861;Thu Sep 15 05:41:00 2022
1718;68720.000000;0;true;1;cm;72.09980773925781;12.934125900268555;-1.5707963705062866;-90;2209;3228;1663213260949;Thu Sep 15 05:41:00 2022
1719;68760.000000;0;true;1;cm;72.35905456542969;12.682540893554688;-1.5707963705062866;-90;2228;3227;1663213261032;Thu Sep 15 05:41:01 2022
1720;68800.000000;0;true;1;cm;72.60871124267578;12.566573143005371;-1.5707963705062866;-90;2241;3231;1663213261113;Thu Sep 15 05:41:01 2022
1721;68840.000000;0;true;1;cm;72.7242202758789;12.465801239013672;-1.5707963705062866;-90;2249;3231;1663213261199;Thu Sep 15 05:41:01 2022
1722;68880.000000;0;true;1;cm;72.8685531616211;12.339888572692871;-1.5707963705062866;-90;2259;3231;1663213261282;Thu Sep 15 05:41:01 2022
1723;68920.000000;0;true;1;cm;72.9994125366211;12.2511625289917;-1.5707963705062866;-90;2267;3232;1663213261370;Thu Sep 15 05:41:01 2022
1724;68960.000000;0;true;1;cm;73.3176040649414;11.998988151550293;-1.5707963705062866;-90;2288;3233;1663213261459;Thu Sep 15 05:41:01 2022
1725;69000.000000;0;true;1;cm;73.76704406738281;11.683075904846191;-1.5707963705062866;-90;2316;3236;1663213261540;Thu Sep 15 05:41:01 2022
1726;69040.000000;0;true;1;cm;73.93762969970703;11.483428001403809;-1.5707963705062866;-90;2330;3234;1663213261624;Thu Sep 15 05:41:01 2022
1727;69080.000000;0;true;1;cm;73.8533706665039;11.607748985290527;-1.5707963705062866;-90;2322;3236;1663213261705;Thu Sep 15 05:41:01 2022
1728;69120.000000;0;true;1;cm;73.9828109741211;11.494797706604004;-1.5707963705062866;-90;2331;3236;1663213261788;Thu Sep 15 05:41:01 2022
1729;69160.000000;0;true;1;cm;74.16969299316406;11.331727027893066;-1.5707963705062866;-90;2344;3236;1663213261872;Thu Sep 15 05:41:01 2022
1730;69200.000000;0;true;1;cm;74.34414672851562;11.230267524719238;-1.5707963705062866;-90;2354;3238;1663213261965;Thu Sep 15 05:41:01 2022
1731;69240.000000;0;true;1;cm;74.35850524902344;11.217733383178711;-1.5707963705062866;-90;2355;3238;1663213262056;Thu Sep 15 05:41:02 2022
1732;69280.000000;0;true;1;cm;74.3872299194336;11.192666053771973;-1.5707963705062866;-90;2357;3238;1663213262134;Thu Sep 15 05:41:02 2022
1733;69320.000000;0;true;1;cm;74.3872299194336;11.192666053771973;-1.5707963705062866;-90;2357;3238;1663213262218;Thu Sep 15 05:41:02 2022
1734;69360.000000;0;true;1;cm;74.41799926757812;11.216577529907227;-1.5707963705062866;-90;2357;3240;1663213262305;Thu Sep 15 05:41:02 2022
1735;69400.000000;0;true;1;cm;74.32978057861328;11.242801666259766;-1.5707963705062866;-90;2353;3238;1663213262380;Thu Sep 15 05:41:02 2022
1736;69440.000000;0;true;1;cm;74.25794982910156;11.305484771728516;-1.5707963705062866;-90;2348;3238;1663213262467;Thu Sep 15 05:41:02 2022
1737;69480.000000;0;true;1;cm;74.2446060180664;11.34251880645752;-1.5707963705062866;-90;2346;3239;1663213262554;Thu Sep 15 05:41:02 2022
1738;69520.000000;0;true;1;cm;74.37389373779297;11.22968864440918;-1.5707963705062866;-90;2355;3239;1663213262648;Thu Sep 15 05:41:02 2022
1739;69560.000000;0;true;1;cm;74.62101745605469;11.090130805969238;-1.5707963705062866;-90;2369;3242;1663213262732;Thu Sep 15 05:41:02 2022
1740;69600.000000;0;true;1;cm;74.79216766357422;10.915384292602539;-1.5707963705062866;-90;2382;3241;1663213262816;Thu Sep 15 05:41:02 2022
1741;69640.000000;0;true;1;cm;74.80651092529297;10.902865409851074;-1.5707963705062866;-90;2383;3241;1663213262896;Thu Sep 15 05:41:02 2022
1742;69680.000000;0;true;1;cm;74.95399475097656;10.87557601928711;-1.5707963705062866;-90;2389;3245;1663213262987;Thu Sep 15 05:41:02 2022
1743;69720.000000;0;true;1;cm;74.9847183227539;10.899478912353516;-1.5707963705062866;-90;2389;3247;1663213263060;Thu Sep 15 05:41:03 2022
1744;69760.000000;0;true;1;cm;75.2938003540039;10.832416534423828;-1.5707963705062866;-90;2402;3255;1663213263135;Thu Sep 15 05:41:03 2022
1745;69800.000000;0;true;1;cm;75.40426635742188;10.63457202911377;-1.5707963705062866;-90;2414;3251;1663213263218;Thu Sep 15 05:41:03 2022
1746;69840.000000;0;true;1;cm;75.51160430908203;10.363476753234863;-1.5707963705062866;-90;2429;3244;1663213263300;Thu Sep 15 05:41:03 2022
1747;69880.000000;0;true;1;cm;76.02030944824219;10.121966361999512;-1.5707963705062866;-90;2456;3252;1663213263390;Thu Sep 15 05:41:03 2022
1748;69920.000000;0;true;1;cm;76.68720245361328;9.792557716369629;-1.5707963705062866;-90;2492;3262;1663213263472;Thu Sep 15 05:41:03 2022
1749;69960.000000;0;true;1;cm;77.20734405517578;9.515076637268066;-1.5707963705062866;-90;2521;3269;1663213263563;Thu Sep 15 05:41:03 2022
1750;70000.000000;0;true;1;cm;78.00282287597656;9.148113250732422;-1.5707963705062866;-90;2563;3282;1663213263648;Thu Sep 15 05:41:03 2022
1751;70040.000000;0;true;1;cm;78.76602172851562;8.758172035217285;-1.5707963705062866;-90;2605;3293;1663213263731;Thu Sep 15 05:41:03 2022
1752;70080.000000;0;true;1;cm;79.5143814086914;8.405779838562012;-1.5707963705062866;-90;2645;3305;1663213263824;Thu Sep 15 05:41:03 2022
1753;70120.000000;0;true;1;cm;80.17333221435547;8.055508613586426;-1.5707963705062866;-90;2682;3314;1663213263903;Thu Sep 15 05:41:03 2022
1754;70160.000000;0;true;1;cm;80.57329559326172;7.831043243408203;-1.5707963705062866;-90;2705;3319;1663213263987;Thu Sep 15 05:41:03 2022
1755;70200.000000;0;true;1;cm;80.9164810180664;7.656169891357422;-1.5707963705062866;-90;2724;3324;1663213264070;Thu Sep 15 05:41:04 2022
1756;70240.000000;0;true;1;cm;81.35875701904297;7.419458866119385;-1.5707963705062866;-90;2749;3330;1663213264153;Thu Sep 15 05:41:04 2022
1757;70280.000000;0;true;1;cm;81.78431701660156;7.146970272064209;-1.5707963705062866;-90;2775;3334;1663213264242;Thu Sep 15 05:41:04 2022
1758;70320.000000;0;true;1;cm;81.95584869384766;7.071943283081055;-1.5707963705062866;-90;2784;3337;1663213264336;Thu Sep 15 05:41:04 2022
1759;70360.000000;0;true;1;cm;82.12311553955078;6.900213718414307;-1.5707963705062866;-90;2797;3336;1663213264421;Thu Sep 15 05:41:04 2022
1760;70400.000000;0;true;1;cm;82.27040100097656;6.269253253936768;-1.5707963705062866;-90;2829;3316;1663213264507;Thu Sep 15 05:41:04 2022
1761;70440.000000;0;true;1;cm;82.43682098388672;5.747303485870361;-1.5707963705062866;-90;2857;3301;1663213264599;Thu Sep 15 05:41:04 2022
1762;70480.000000;0;true;1;cm;82.86087036132812;5.4764251708984375;-1.5707963705062866;-90;2883;3305;1663213264674;Thu Sep 15 05:41:04 2022
1763;70520.000000;0;true;1;cm;83.14570617675781;5.352346897125244;-1.5707963705062866;-90;2898;3310;1663213264757;Thu Sep 15 05:41:04 2022
1764;70560.000000;0;true;1;cm;83.61805725097656;5.21416711807251;-1.5707963705062866;-90;2920;3321;1663213264839;Thu Sep 15 05:41:04 2022
1765;70600.000000;0;true;1;cm;83.6041030883789;5.226390361785889;-1.5707963705062866;-90;2919;3321;1663213264924;Thu Sep 15 05:41:04 2022
1766;70640.000000;0;true;1;cm;83.53642272949219;5.335756778717041;-1.5707963705062866;-90;2912;3323;1663213264998;Thu Sep 15 05:41:04 2022
1767;70680.000000;0;true;1;cm;83.475341796875;5.264060020446777;-1.5707963705062866;-90;2913;3318;1663213265078;Thu Sep 15 05:41:05 2022
1768;70720.000000;0;true;1;cm;83.6567611694336;5.105156898498535;-1.5707963705062866;-90;2926;3318;1663213265158;Thu Sep 15 05:41:05 2022
1769;70760.000000;0;true;1;cm;83.59359741210938;4.985231399536133;-1.5707963705062866;-90;2929;3311;1663213265242;Thu Sep 15 05:41:05 2022
1770;70800.000000;0;true;1;cm;83.53357696533203;4.937640190124512;-1.5707963705062866;-90;2929;3307;1663213265328;Thu Sep 15 05:41:05 2022
1771;70840.000000;0;true;1;cm;83.444580078125;4.890359401702881;-1.5707963705062866;-90;2928;3302;1663213265407;Thu Sep 15 05:41:05 2022
1772;70880.000000;0;true;1;cm;83.53252410888672;4.913524150848389;-1.5707963705062866;-90;2930;3306;1663213265495;Thu Sep 15 05:41:05 2022
1773;70920.000000;0;true;1;cm;83.5035629272461;4.91384220123291;-1.5707963705062866;-90;2929;3305;1663213265587;Thu Sep 15 05:41:05 2022
1774;70960.000000;0;true;1;cm;83.5035629272461;4.91384220123291;-1.5707963705062866;-90;2929;3305;1663213265670;Thu Sep 15 05:41:05 2022
1775;71000.000000;0;true;1;cm;83.5035629272461;4.91384220123291;-1.5707963705062866;-90;2929;3305;1663213265758;Thu Sep 15 05:41:05 2022
1776;71040.000000;0;true;1;cm;83.48960876464844;4.926059722900391;-1.5707963705062866;-90;2928;3305;1663213265836;Thu Sep 15 05:41:05 2022
1777;71080.000000;0;true;1;cm;83.48960876464844;4.926059722900391;-1.5707963705062866;-90;2928;3305;1663213265923;Thu Sep 15 05:41:05 2022
1778;71120.000000;0;true;1;cm;83.48960876464844;4.926059722900391;-1.5707963705062866;-90;2928;3305;1663213266004;Thu Sep 15 05:41:06 2022
1779;71160.000000;0;true;1;cm;83.48960876464844;4.926059722900391;-1.5707963705062866;-90;2928;3305;1663213266082;Thu Sep 15 05:41:06 2022
1780;71200.000000;0;true;1;cm;83.48960876464844;4.926059722900391;-1.5707963705062866;-90;2928;3305;1663213266174;Thu Sep 15 05:41:06 2022
1781;71240.000000;0;true;1;cm;83.48960876464844;4.926059722900391;-1.5707963705062866;-90;2928;3305;1663213266248;Thu Sep 15 05:41:06 2022
1782;71280.000000;0;true;1;cm;83.48960876464844;4.926059722900391;0;0;2928;3305;1663213266326;Thu Sep 15 05:41:06 2022
1783;71320.000000;0;true;1;cm;83.48960876464844;4.926059722900391;0;0;2928;3305;1663213266401;Thu Sep 15 05:41:06 2022
1784;71360.000000;0;true;1;cm;83.51992797851562;4.624148845672607;-0.7853981852531433;-45;2942;3294;1663213266482;Thu Sep 15 05:41:06 2022
1785;71400.000000;0;true;1;cm;83.48991394042969;4.600341320037842;-1.1780972480773926;-67.5;2942;3292;1663213266562;Thu Sep 15 05:41:06 2022
1786;71440.000000;0;true;1;cm;83.48991394042969;4.600341320037842;-1.1780972480773926;-67.5;2942;3292;1663213266644;Thu Sep 15 05:41:06 2022
1787;71480.000000;0;true;1;cm;83.40752410888672;4.372009754180908;-1.5315264463424683;-87.75;2949;3280;1663213266733;Thu Sep 15 05:41:06 2022
1788;71520.000000;0;true;1;cm;83.54814147949219;4.274092674255371;-1.5668693780899048;-89.7750015258789;2958;3281;1663213266806;Thu Sep 15 05:41:06 2022
1789;71560.000000;0;true;1;cm;83.37016296386719;4.179392337799072;-1.5704036951065063;-89.97750091552734;2956;3271;1663213266900;Thu Sep 15 05:41:06 2022
1790;71600.000000;0;true;1;cm;83.4109878540039;4.118680477142334;-1.5707571506500244;-89.99774932861328;2960;3270;1663213266980;Thu Sep 15 05:41:06 2022
1791;71640.000000;0;true;1;cm;83.43576049804688;4.0219550132751465;-1.5707924365997314;-89.9997787475586;2965;3267;1663213267067;Thu Sep 15 05:41:07 2022
1792;71680.000000;0;true;1;cm;83.49263000488281;3.9972829818725586;-1.570796012878418;-89.9999771118164;2968;3268;1663213267157;Thu Sep 15 05:41:07 2022
1793;71720.000000;0;true;1;cm;83.3488540649414;4.022802352905273;-1.5707963705062866;-90;2962;3264;1663213267241;Thu Sep 15 05:41:07 2022
1794;71760.000000;0;true;1;cm;83.38202667236328;4.118967056274414;-1.5707963705062866;-90;2959;3269;1663213267320;Thu Sep 15 05:41:07 2022
1795;71800.000000;0;true;1;cm;83.33699798583984;4.083226203918457;-1.5707963705062866;-90;2959;3266;1663213267400;Thu Sep 15 05:41:07 2022
1796;71840.000000;0;true;1;cm;83.53553771972656;3.9848082065582275;-1.5707963705062866;-90;2970;3269;1663213267479;Thu Sep 15 05:41:07 2022
1797;71880.000000;0;true;1;cm;83.43365478515625;3.9737367630004883;-1.5707963705062866;-90;2967;3265;1663213267562;Thu Sep 15 05:41:07 2022
1798;71920.000000;0;true;1;cm;83.39073181152344;3.986212730407715;-1.5707963705062866;-90;2965;3264;1663213267651;Thu Sep 15 05:41:07 2022
1799;71960.000000;0;true;1;cm;83.39073181152344;3.986212730407715;-1.5707963705062866;-90;2965;3264;1663213267724;Thu Sep 15 05:41:07 2022
1800;72000.000000;0;true;1;cm;83.34990692138672;4.046914577484131;-1.5707963705062866;-90;2961;3265;1663213267818;Thu Sep 15 05:41:07 2022
1801;72040.000000;0;true;1;cm;83.4109878540039;4.118680477142334;0;0;2960;3270;1663213267898;Thu Sep 15 05:41:07 2022
1802;72080.000000;0;true;1;cm;83.4109878540039;4.118680477142334;0;0;2960;3270;1663213267980;Thu Sep 15 05:41:07 2022
1803;72120.000000;0;true;1;cm;83.4109878540039;4.118680477142334;0;0;2960;3270;1663213268061;Thu Sep 15 05:41:08 2022
1804;72160.000000;0;true;1;cm;83.4109878540039;4.118680477142334;4.71238899230957;270;2960;3270;1663213268144;Thu Sep 15 05:41:08 2022
1805;72200.000000;0;true;1;cm;83.4109878540039;4.118680477142334;4.71238899230957;270;2960;3270;1663213268223;Thu Sep 15 05:41:08 2022
1806;72240.000000;0;true;1;cm;83.4109878540039;4.118680477142334;3.141592502593994;180;2960;3270;1663213268309;Thu Sep 15 05:41:08 2022
1807;72280.000000;0;true;1;cm;83.4109878540039;4.118680477142334;4.71238899230957;270;2960;3270;1663213268401;Thu Sep 15 05:41:08 2022
1808;72320.000000;0;true;1;cm;83.26161193847656;4.3493733406066895;0;0;2945;3274;1663213268487;Thu Sep 15 05:41:08 2022
1809;72360.000000;0;true;1;cm;83.36249542236328;4.3362812995910645;0.7853981256484985;44.999996185302734;2949;3277;1663213268578;Thu Sep 15 05:41:08 2022
1810;72400.000000;0;true;1;cm;83.30245208740234;4.288637161254883;1.1780972480773926;67.5;2949;3273;1663213268659;Thu Sep 15 05:41:08 2022
1811;72440.000000;0;true;1;cm;83.30140686035156;4.264520645141602;1.5315263271331787;87.74999237060547;2950;3272;1663213268756;Thu Sep 15 05:41:08 2022
1812;72480.000000;0;true;1;cm;83.17046356201172;4.253775119781494;1.5668692588806152;89.77499389648438;2946;3267;1663213268842;Thu Sep 15 05:41:08 2022
1813;72520.000000;0;true;1;cm;83.06742858886719;4.2186102867126465;1.5704035758972168;89.97749328613281;2944;3262;1663213268923;Thu Sep 15 05:41:08 2022
1814;72560.000000;0;true;1;cm;83.07825469970703;4.134035110473633;1.5707570314407349;89.99774932861328;2948;3259;1663213269004;Thu Sep 15 05:41:09 2022
1815;72600.000000;0;true;1;cm;83.07825469970703;4.134035110473633;1.5707570314407349;89.99774932861328;2948;3259;1663213269082;Thu Sep 15 05:41:09 2022
1816;72640.000000;0;true;1;cm;83.3488540649414;4.022802352905273;-1.9669532775878906e-05;-0.0011269812239333987;2962;3264;1663213269169;Thu Sep 15 05:41:09 2022
1817;72680.000000;0;true;1;cm;83.2137451171875;3.915550947189331;-0.7854080200195312;-45.00056457519531;2962;3255;1663213269251;Thu Sep 15 05:41:09 2022
1818;72720.000000;0;true;1;cm;83.28671264648438;3.926912307739258;-1.1781022548675537;-67.50028228759766;2964;3258;1663213269336;Thu Sep 15 05:41:09 2022
1819;72760.000000;0;true;1;cm;83.03982543945312;3.9172205924987793;-1.5315269231796265;-87.75003051757812;2956;3249;1663213269419;Thu Sep 15 05:41:09 2022
1820;72800.000000;0;true;1;cm;83.00768280029297;3.845133066177368;-1.5668693780899048;-89.7750015258789;2958;3245;1663213269510;Thu Sep 15 05:41:09 2022
1821;72840.000000;0;true;1;cm;83.33626556396484;3.733471632003784;-1.5704036951065063;-89.97750091552734;2974;3252;1663213269586;Thu Sep 15 05:41:09 2022
1822;72880.000000;0;true;1;cm;83.00035095214844;3.6762874126434326;-1.5707571506500244;-89.99774932861328;2965;3238;1663213269677;Thu Sep 15 05:41:09 2022
1823;72920.000000;0;true;1;cm;82.94026184082031;3.6285812854766846;-1.5707924365997314;-89.9997787475586;2965;3234;1663213269754;Thu Sep 15 05:41:09 2022
1824;72960.000000;0;true;1;cm;82.90916442871094;3.580603837966919;-1.570796012878418;-89.9999771118164;2966;3231;1663213269841;Thu Sep 15 05:41:09 2022
1825;73000.000000;0;true;1;cm;82.93606567382812;3.532097339630127;-1.5707963705062866;-90;2969;3230;1663213269929;Thu Sep 15 05:41:09 2022
1826;73040.000000;0;true;1;cm;82.748046875;3.545870304107666;-1.5707963705062866;-90;2962;3224;1663213270013;Thu Sep 15 05:41:10 2022
1827;73080.000000;0;true;1;cm;82.11856842041016;3.769017457962036;-1.5707963705062866;-90;2931;3211;1663213270092;Thu Sep 15 05:41:10 2022
1828;73120.000000;0;true;1;cm;81.4369888305664;4.162375450134277;0;0;2891;3203;1663213270177;Thu Sep 15 05:41:10 2022
1829;73160.000000;0;true;1;cm;81.28562927246094;4.3695244789123535;0.7853981256484985;44.999996185302734;2877;3206;1663213270260;Thu Sep 15 05:41:10 2022
1830;73200.000000;0;true;1;cm;81.43650817871094;4.488940238952637;1.1780972480773926;67.5;2877;3216;1663213270355;Thu Sep 15 05:41:10 2022
1831;73240.000000;0;true;1;cm;82.08299255371094;4.6272664070129395;1.5315263271331787;87.74999237060547;2893;3244;1663213270443;Thu Sep 15 05:41:10 2022
1832;73280.000000;0;true;1;cm;82.59198760986328;4.63396692276001;1.5668692588806152;89.77499389648438;2910;3262;1663213270524;Thu Sep 15 05:41:10 2022
1833;73320.000000;0;true;1;cm;82.8262939453125;4.679783344268799;1.5704035758972168;89.97749328613281;2916;3272;1663213270605;Thu Sep 15 05:41:10 2022
1834;73360.000000;0;true;1;cm;83.09817504882812;4.592403888702393;1.5707570314407349;89.99774932861328;2929;3278;1663213270692;Thu Sep 15 05:41:10 2022
1835;73400.000000;0;true;1;cm;83.15196228027344;4.495295524597168;1.570792317390442;89.99977111816406;2935;3276;1663213270774;Thu Sep 15 05:41:10 2022
1836;73440.000000;0;true;1;cm;82.94793701171875;4.473275184631348;1.5707958936691284;89.99996948242188;2929;3268;1663213270862;Thu Sep 15 05:41:10 2022
1837;73480.000000;0;true;1;cm;82.99615478515625;4.58140754699707;1.570796251296997;89.99999237060547;2926;3274;1663213270947;Thu Sep 15 05:41:10 2022
1838;73520.000000;0;true;1;cm;83.15825653076172;4.64004373550415;1.570796251296997;89.99999237060547;2929;3282;1663213271027;Thu Sep 15 05:41:11 2022
1839;73560.000000;0;true;1;cm;83.101318359375;4.664785385131836;1.570796251296997;89.99999237060547;2926;3281;1663213271116;Thu Sep 15 05:41:11 2022
1840;73600.000000;0;true;1;cm;82.77244567871094;4.776957988739014;1.570796251296997;89.99999237060547;2910;3274;1663213271191;Thu Sep 15 05:41:11 2022
1841;73640.000000;0;true;1;cm;82.58808135986328;5.213822364807129;1.570796251296997;89.99999237060547;2885;3285;1663213271278;Thu Sep 15 05:41:11 2022
1842;73680.000000;0;true;1;cm;82.90702056884766;5.536272048950195;1.570796251296997;89.99999237060547;2882;3309;1663213271357;Thu Sep 15 05:41:11 2022
1843;73720.000000;0;true;1;cm;83.16669464111328;5.835066318511963;1.570796251296997;89.99999237060547;2878;3330;1663213271434;Thu Sep 15 05:41:11 2022
1844;73760.000000;0;true;1;cm;83.19673919677734;5.858848571777344;1.570796251296997;89.99999237060547;2878;3332;1663213271516;Thu Sep 15 05:41:11 2022
1845;73800.000000;0;true;1;cm;83.20966339111328;5.822465419769287;1.570796251296997;89.99999237060547;2880;3331;1663213271601;Thu Sep 15 05:41:11 2022
1846;73840.000000;0;true;1;cm;83.048583984375;5.78820276260376;1.570796251296997;89.99999237060547;2876;3324;1663213271689;Thu Sep 15 05:41:11 2022
1847;73880.000000;0;true;1;cm;83.04962921142578;5.812344551086426;1.570796251296997;89.99999237060547;2875;3325;1663213271767;Thu Sep 15 05:41:11 2022
1848;73920.000000;0;true;1;cm;83.03669738769531;5.848735809326172;1.570796251296997;89.99999237060547;2873;3326;1663213271851;Thu Sep 15 05:41:11 2022
1849;73960.000000;0;true;1;cm;82.99160766601562;5.813053131103516;1.570796251296997;89.99999237060547;2873;3323;1663213271926;Thu Sep 15 05:41:11 2022
1850;74000.000000;0;true;1;cm;83.1785659790039;5.774545192718506;1.570796251296997;89.99999237060547;2881;3328;1663213272012;Thu Sep 15 05:41:12 2022
1851;74040.000000;0;true;1;cm;83.03669738769531;5.848735809326172;1.570796251296997;89.99999237060547;2873;3326;1663213272092;Thu Sep 15 05:41:12 2022
1852;74080.000000;0;true;1;cm;83.01083374023438;5.921523571014404;1.570796251296997;89.99999237060547;2869;3328;1663213272170;Thu Sep 15 05:41:12 2022
1853;74120.000000;0;true;1;cm;82.9979019165039;5.957920551300049;1.570796251296997;89.99999237060547;2867;3329;1663213272251;Thu Sep 15 05:41:12 2022
1854;74160.000000;0;true;1;cm;82.9979019165039;5.957920551300049;1.570796251296997;89.99999237060547;2867;3329;1663213272341;Thu Sep 15 05:41:12 2022
1855;74200.000000;0;true;1;cm;83.01502990722656;6.018103122711182;1.570796251296997;89.99999237060547;2865;3332;1663213272425;Thu Sep 15 05:41:12 2022
1856;74240.000000;0;true;1;cm;82.98391723632812;5.970173358917236;1.570796251296997;89.99999237060547;2866;3329;1663213272498;Thu Sep 15 05:41:12 2022
1857;74280.000000;0;true;1;cm;82.99685668945312;5.933775424957275;1.570796251296997;89.99999237060547;2868;3328;1663213272582;Thu Sep 15 05:41:12 2022
1858;74320.000000;0;true;1;cm;83.0076904296875;5.849091529846191;1.570796251296997;89.99999237060547;2872;3325;1663213272663;Thu Sep 15 05:41:12 2022
1859;74360.000000;0;true;1;cm;82.99056243896484;5.788909435272217;-1.1920928955078125e-07;-6.830189249740215e-06;2874;3322;1663213272756;Thu Sep 15 05:41:12 2022
1860;74400.000000;0;true;1;cm;82.9713363647461;5.6804399490356445;-0.7853982448577881;-45.000003814697266;2878;3317;1663213272837;Thu Sep 15 05:41:12 2022
1861;74440.000000;0;true;1;cm;83.00244903564453;5.728375434875488;-1.1780972480773926;-67.5;2877;3320;1663213272916;Thu Sep 15 05:41:12 2022
1862;74480.000000;0;true;1;cm;82.95630645751953;5.668542861938477;-1.5315264463424683;-87.75;2878;3316;1663213273006;Thu Sep 15 05:41:13 2022
1863;74520.000000;0;true;1;cm;82.89617919921875;5.6209492683410645;-1.5668693780899048;-89.7750015258789;2878;3312;1663213273080;Thu Sep 15 05:41:13 2022
1864;74560.000000;0;true;1;cm;82.93603515625;5.535928726196289;-1.5704036951065063;-89.97750091552734;2883;3310;1663213273170;Thu Sep 15 05:41:13 2022
1865;74600.000000;0;true;1;cm;82.84898376464844;5.536958694458008;-1.5707571506500244;-89.99774932861328;2880;3307;1663213273252;Thu Sep 15 05:41:13 2022
1866;74640.000000;0;true;1;cm;82.92100524902344;5.524028778076172;-1.5707924365997314;-89.9997787475586;2883;3309;1663213273335;Thu Sep 15 05:41:13 2022
1867;74680.000000;0;true;1;cm;83.16702270507812;5.509049415588379;-1.570796012878418;-89.9999771118164;2892;3317;1663213273422;Thu Sep 15 05:41:13 2022
1868;74720.000000;0;true;1;cm;83.15409851074219;5.54542350769043;-1.5707963705062866;-90;2890;3318;1663213273500;Thu Sep 15 05:41:13 2022
1869;74760.000000;0;true;1;cm;83.0744400024414;5.715428352355957;-1.5707963705062866;-90;2880;3322;1663213273594;Thu Sep 15 05:41:13 2022
1870;74800.000000;0;true;1;cm;83.0786361694336;5.811990737915039;0;0;2876;3326;1663213273684;Thu Sep 15 05:41:13 2022
1871;74840.000000;0;true;1;cm;83.0786361694336;5.811990737915039;4.71238899230957;270;2876;3326;1663213273758;Thu Sep 15 05:41:13 2022
1872;74880.000000;0;true;1;cm;83.0097885131836;5.897379398345947;0;0;2870;3327;1663213273845;Thu Sep 15 05:41:13 2022
1873;74920.000000;0;true;1;cm;82.96574401855469;5.885842800140381;0.7853981256484985;44.999996185302734;2869;3325;1663213273926;Thu Sep 15 05:41:13 2022
1874;74960.000000;0;true;1;cm;82.89372253417969;5.898809909820557;1.1780972480773926;67.5;2866;3323;1663213274006;Thu Sep 15 05:41:14 2022
1875;75000.000000;0;true;1;cm;82.89791870117188;5.99540376663208;1.5315263271331787;87.74999237060547;2862;3327;1663213274085;Thu Sep 15 05:41:14 2022
1876;75040.000000;0;true;1;cm;83.05242919921875;6.210903167724609;1.5668692588806152;89.77499389648438;2858;3341;1663213274177;Thu Sep 15 05:41:14 2022
1877;75080.000000;0;true;1;cm;82.94825744628906;6.151825428009033;1.5704035758972168;89.97749328613281;2857;3335;1663213274255;Thu Sep 15 05:41:14 2022
1878;75120.000000;0;true;1;cm;82.95140838623047;6.224273681640625;1.5707570314407349;89.99774932861328;2854;3338;1663213274341;Thu Sep 15 05:41:14 2022
1879;75160.000000;0;true;1;cm;82.99091339111328;6.465402126312256;1.570792317390442;89.99977111816406;2845;3349;1663213274424;Thu Sep 15 05:41:14 2022
1880;75200.000000;0;true;1;cm;82.82200622558594;6.58847188949585;1.5707958936691284;89.99996948242188;2834;3348;1663213274504;Thu Sep 15 05:41:14 2022
1881;75240.000000;0;true;1;cm;82.61101531982422;6.748442649841309;1.570796251296997;89.99999237060547;2820;3347;1663213274588;Thu Sep 15 05:41:14 2022
1882;75280.000000;0;true;1;cm;82.58929443359375;6.9180145263671875;1.570796251296997;89.99999237060547;2812;3353;1663213274669;Thu Sep 15 05:41:14 2022
1883;75320.000000;0;true;1;cm;82.52032470703125;7.00361442565918;1.570796251296997;89.99999237060547;2806;3354;1663213274746;Thu Sep 15 05:41:14 2022
1884;75360.000000;0;true;1;cm;82.01614379882812;7.119513511657715;1.570796251296997;89.99999237060547;2784;3341;1663213274833;Thu Sep 15 05:41:14 2022
1885;75400.000000;0;true;1;cm;81.95899200439453;7.1445207595825195;1.570796251296997;89.99999237060547;2781;3340;1663213274913;Thu Sep 15 05:41:14 2022
1886;75440.000000;0;true;1;cm;81.98809051513672;7.144112586975098;1.570796251296997;89.99999237060547;2782;3341;1663213274997;Thu Sep 15 05:41:14 2022
1887;75480.000000;0;true;1;cm;81.9891357421875;7.168304443359375;1.570796251296997;89.99999237060547;2781;3342;1663213275079;Thu Sep 15 05:41:15 2022
