# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220712_060000.23442333\23442333_20220712_060000.23442333_000011.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T04:14:50.655
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
2092;83680.000000;0;true;1;cm;6.319368839263916;3.8400697708129883;-0.7853982448577881;-45.000003814697266;594;826;1663207471705;Thu Sep 15 04:04:31 2022
2093;83720.000000;0;true;1;cm;6.250739574432373;3.920682668685913;-1.1780972480773926;-67.5;589;827;1663207471778;Thu Sep 15 04:04:31 2022
2094;83760.000000;0;true;1;cm;6.077225685119629;4.05559778213501;-1.5315264463424683;-87.75;579;827;1663207471850;Thu Sep 15 04:04:31 2022
2095;83800.000000;0;true;1;cm;5.936850547790527;4.110215187072754;-1.5668693780899048;-89.7750015258789;573;825;1663207471929;Thu Sep 15 04:04:31 2022
2096;83840.000000;0;true;1;cm;5.8485260009765625;4.124348163604736;-1.5704036951065063;-89.97750091552734;570;823;1663207472001;Thu Sep 15 04:04:32 2022
2097;83880.000000;0;true;1;cm;5.689192295074463;4.139119625091553;0.00019621849060058594;0.011242491193115711;565;819;1663207472083;Thu Sep 15 04:04:32 2022
2098;83920.000000;0;true;1;cm;5.4776458740234375;4.19442081451416;0.7854962348937988;45.005619049072266;557;815;1663207472165;Thu Sep 15 04:04:32 2022
2099;83960.000000;0;true;1;cm;5.336300849914551;4.222404479980469;1.178146243095398;67.5028076171875;552;812;1663207472245;Thu Sep 15 04:04:32 2022
2100;84000.000000;0;true;1;cm;5.21155309677124;4.210176944732666;1.5315312147140503;87.75027465820312;549;808;1663207472314;Thu Sep 15 04:04:32 2022
2101;84040.000000;0;true;1;cm;5.088262557983398;4.25136661529541;1.5668697357177734;89.7750244140625;544;806;1663207472405;Thu Sep 15 04:04:32 2022
2102;84080.000000;0;true;1;cm;4.945282459259033;4.225943565368652;1.5704035758972168;89.97750091552734;541;801;1663207472477;Thu Sep 15 04:04:32 2022
2103;84120.000000;0;true;1;cm;4.8204145431518555;4.213710784912109;1.5707570314407349;89.99774932861328;538;797;1663207472548;Thu Sep 15 04:04:32 2022
2104;84160.000000;0;true;1;cm;4.749257564544678;4.214353561401367;1.570792317390442;89.99977111816406;536;795;1663207472628;Thu Sep 15 04:04:32 2022
2105;84200.000000;0;true;1;cm;4.678088188171387;4.214996337890625;1.5707958936691284;89.99996948242188;534;793;1663207472700;Thu Sep 15 04:04:32 2022
2106;84240.000000;0;true;1;cm;4.606905937194824;4.215639591217041;1.570796251296997;89.99999237060547;532;791;1663207472786;Thu Sep 15 04:04:32 2022
2107;84280.000000;0;true;1;cm;4.553138256072998;4.202757835388184;1.570796251296997;89.99999237060547;531;789;1663207472863;Thu Sep 15 04:04:32 2022
2108;84320.000000;0;true;1;cm;4.53571081161499;4.216282844543457;1.570796251296997;89.99999237060547;530;789;1663207472942;Thu Sep 15 04:04:32 2022
2109;84360.000000;0;true;1;cm;4.53571081161499;4.216282844543457;1.570796251296997;89.99999237060547;530;789;1663207473014;Thu Sep 15 04:04:33 2022
2110;84400.000000;0;true;1;cm;4.518282890319824;4.229808330535889;1.570796251296997;89.99999237060547;529;789;1663207473093;Thu Sep 15 04:04:33 2022
2111;84440.000000;0;true;1;cm;4.534965991973877;4.189554214477539;-1.1920928955078125e-07;-6.830189249740215e-06;531;788;1663207473164;Thu Sep 15 04:04:33 2022
2112;84480.000000;0;true;1;cm;4.517538070678711;4.2030792236328125;-0.7853982448577881;-45.000003814697266;530;788;1663207473249;Thu Sep 15 04:04:33 2022
2113;84520.000000;0;true;1;cm;4.536456108093262;4.243011474609375;0.3926990032196045;22.499996185302734;529;790;1663207473331;Thu Sep 15 04:04:33 2022
2114;84560.000000;0;true;1;cm;4.448561191558838;4.28391695022583;0.9817476272583008;56.249996185302734;525;789;1663207473410;Thu Sep 15 04:04:33 2022
2115;84600.000000;0;true;1;cm;4.396260738372803;4.324505805969238;1.5118913650512695;86.62499237060547;522;789;1663207473485;Thu Sep 15 04:04:33 2022
2116;84640.000000;0;true;1;cm;4.325770854949951;4.351895809173584;1.5649057626724243;89.6624984741211;519;788;1663207473578;Thu Sep 15 04:04:33 2022
2117;84680.000000;0;true;1;cm;4.290893077850342;4.378962516784668;1.5702072381973267;89.96624755859375;517;788;1663207473651;Thu Sep 15 04:04:33 2022
2118;84720.000000;0;true;1;cm;4.326514720916748;4.378633499145508;1.570737361907959;89.99662017822266;518;789;1663207473741;Thu Sep 15 04:04:33 2022
2119;84760.000000;0;true;1;cm;4.1817779541015625;4.2997236251831055;1.570790410041809;89.9996566772461;517;782;1663207473823;Thu Sep 15 04:04:33 2022
2120;84800.000000;0;true;1;cm;4.091572284698486;4.260421276092529;1.5707956552505493;89.99996185302734;516;778;1663207473899;Thu Sep 15 04:04:33 2022
2121;84840.000000;0;true;1;cm;3.9838948249816895;4.234645366668701;1.570796251296997;89.99999237060547;514;774;1663207473983;Thu Sep 15 04:04:33 2022
2122;84880.000000;0;true;1;cm;3.893648147583008;4.195326805114746;1.570796251296997;89.99999237060547;513;770;1663207474060;Thu Sep 15 04:04:34 2022
2123;84920.000000;0;true;1;cm;3.6606979370117188;4.157278060913086;-1.1920928955078125e-07;-6.830189249740215e-06;508;762;1663207474139;Thu Sep 15 04:04:34 2022
2124;84960.000000;0;true;1;cm;3.408658266067505;4.079219341278076;-0.7853982448577881;-45.000003814697266;504;752;1663207474218;Thu Sep 15 04:04:34 2022
2125;85000.000000;0;true;1;cm;3.15647029876709;4.001114368438721;-1.1780972480773926;-67.5;500;742;1663207474299;Thu Sep 15 04:04:34 2022
2126;85040.000000;0;true;1;cm;2.8858931064605713;3.909728527069092;-1.5315264463424683;-87.75;496;731;1663207474376;Thu Sep 15 04:04:34 2022
2127;85080.000000;0;true;1;cm;2.63413405418396;3.858314037322998;-1.5668693780899048;-89.7750015258789;491;722;1663207474454;Thu Sep 15 04:04:34 2022
2128;85120.000000;0;true;1;cm;2.5093016624450684;3.8727829456329346;-1.5704036951065063;-89.97750091552734;487;719;1663207474538;Thu Sep 15 04:04:34 2022
2129;85160.000000;0;true;1;cm;2.38737154006958;3.994443893432617;-1.5707571506500244;-89.99774932861328;479;720;1663207474613;Thu Sep 15 04:04:34 2022
2130;85200.000000;0;true;1;cm;2.247129440307617;4.102905750274658;-1.5707924365997314;-89.9997787475586;471;720;1663207474695;Thu Sep 15 04:04:34 2022
2131;85240.000000;0;true;1;cm;2.1243720054626465;4.197845458984375;-1.570796012878418;-89.9999771118164;464;720;1663207474776;Thu Sep 15 04:04:34 2022
2132;85280.000000;0;true;1;cm;1.948930025100708;4.333530426025391;1.1920928955078125e-07;6.830189249740215e-06;454;720;1663207474855;Thu Sep 15 04:04:34 2022
2133;85320.000000;0;true;1;cm;1.8611762523651123;4.401398181915283;0.7853981852531433;45;449;720;1663207474928;Thu Sep 15 04:04:34 2022
2134;85360.000000;0;true;1;cm;1.7046295404434204;4.577256202697754;1.1780972480773926;67.5;438;722;1663207475009;Thu Sep 15 04:04:35 2022
2135;85400.000000;0;true;1;cm;1.5641140937805176;4.685940265655518;1.5315263271331787;87.74999237060547;430;722;1663207475092;Thu Sep 15 04:04:35 2022
2136;85440.000000;0;true;1;cm;1.4601536989212036;4.821156978607178;1.5668692588806152;89.77499389648438;422;724;1663207475179;Thu Sep 15 04:04:35 2022
2137;85480.000000;0;true;1;cm;1.411086082458496;4.996144771575928;1.5704035758972168;89.97749328613281;414;729;1663207475248;Thu Sep 15 04:04:35 2022
2138;85520.000000;0;true;1;cm;1.3971654176712036;5.143959045410156;1.5707570314407349;89.99774932861328;408;734;1663207475329;Thu Sep 15 04:04:35 2022
2139;85560.000000;0;true;1;cm;1.4015530347824097;5.305025577545166;1.570792317390442;89.99977111816406;402;740;1663207475408;Thu Sep 15 04:04:35 2022
2140;85600.000000;0;true;1;cm;1.442559003829956;5.492569923400879;1.5707958936691284;89.99996948242188;396;748;1663207475490;Thu Sep 15 04:04:35 2022
2141;85640.000000;0;true;1;cm;1.410328984260559;5.627189636230469;1.570796251296997;89.99999237060547;390;752;1663207475577;Thu Sep 15 04:04:35 2022
2142;85680.000000;0;true;1;cm;1.3956748247146606;5.7482075691223145;1.570796251296997;89.99999237060547;385;756;1663207475660;Thu Sep 15 04:04:35 2022
2143;85720.000000;0;true;1;cm;1.3033777475357056;5.6551995277404785;1.570796251296997;89.99999237060547;386;750;1663207475743;Thu Sep 15 04:04:35 2022
2144;85760.000000;0;true;1;cm;1.3224233388900757;5.695284366607666;1.570796251296997;89.99999237060547;385;752;1663207475824;Thu Sep 15 04:04:35 2022
2145;85800.000000;0;true;1;cm;1.3055706024169922;5.735758304595947;1.570796251296997;89.99999237060547;383;753;1663207475908;Thu Sep 15 04:04:35 2022
2146;85840.000000;0;true;1;cm;1.3253474235534668;5.802696228027344;1.570796251296997;89.99999237060547;381;756;1663207475987;Thu Sep 15 04:04:35 2022
2147;85880.000000;0;true;1;cm;1.30922532081604;5.870029449462891;1.570796251296997;89.99999237060547;378;758;1663207476078;Thu Sep 15 04:04:36 2022
2148;85920.000000;0;true;1;cm;1.2960257530212402;6.04479455947876;1.570796251296997;89.99999237060547;371;764;1663207476161;Thu Sep 15 04:04:36 2022
2149;85960.000000;0;true;1;cm;1.279901146888733;6.112142086029053;1.570796251296997;89.99999237060547;368;766;1663207476234;Thu Sep 15 04:04:36 2022
2150;86000.000000;0;true;1;cm;1.2681604623794556;6.340660095214844;1.570796251296997;89.99999237060547;359;774;1663207476320;Thu Sep 15 04:04:36 2022
2151;86040.000000;0;true;1;cm;1.220505714416504;6.569636344909668;1.570796251296997;89.99999237060547;349;781;1663207476402;Thu Sep 15 04:04:36 2022
2152;86080.000000;0;true;1;cm;1.2263516187667847;6.784573078155518;1.570796251296997;89.99999237060547;341;789;1663207476483;Thu Sep 15 04:04:36 2022
2153;86120.000000;0;true;1;cm;1.2989068031311035;6.8105645179748535;1.570796251296997;89.99999237060547;342;792;1663207476559;Thu Sep 15 04:04:36 2022
2154;86160.000000;0;true;1;cm;1.161819577217102;7.054168224334717;1.570796251296997;89.99999237060547;329;797;1663207476641;Thu Sep 15 04:04:36 2022
2155;86200.000000;0;true;1;cm;1.2050483226776123;7.322455883026123;1.570796251296997;89.99999237060547;320;808;1663207476716;Thu Sep 15 04:04:36 2022
2156;86240.000000;0;true;1;cm;1.1889139413833618;7.389876842498779;1.570796251296997;89.99999237060547;317;810;1663207476796;Thu Sep 15 04:04:36 2022
2157;86280.000000;0;true;1;cm;1.1529886722564697;7.390341281890869;1.570796251296997;89.99999237060547;316;809;1663207476870;Thu Sep 15 04:04:36 2022
2158;86320.000000;0;true;1;cm;1.1250948905944824;7.686490535736084;1.570796251296997;89.99999237060547;304;819;1663207476945;Thu Sep 15 04:04:36 2022
2159;86360.000000;0;true;1;cm;1.148539662361145;7.8878703117370605;1.570796251296997;89.99999237060547;297;827;1663207477027;Thu Sep 15 04:04:37 2022
2160;86400.000000;0;true;1;cm;1.3222662210464478;8.32921028137207;1.570796251296997;89.99999237060547;285;848;1663207477107;Thu Sep 15 04:04:37 2022
2161;86440.000000;0;true;1;cm;1.3295811414718628;8.598052978515625;1.570796251296997;89.99999237060547;275;858;1663207477191;Thu Sep 15 04:04:37 2022
2162;86480.000000;0;true;1;cm;1.460044264793396;8.770976066589355;1.570796251296997;89.99999237060547;272;868;1663207477266;Thu Sep 15 04:04:37 2022
2163;86520.000000;0;true;1;cm;1.4417223930358887;8.757797241210938;1.570796251296997;89.99999237060547;272;867;1663207477345;Thu Sep 15 04:04:37 2022
2164;86560.000000;0;true;1;cm;1.327347993850708;9.176435470581055;1.570796251296997;89.99999237060547;253;879;1663207477436;Thu Sep 15 04:04:37 2022
2165;86600.000000;0;true;1;cm;1.3537256717681885;9.48543930053711;1.570796251296997;89.99999237060547;242;891;1663207477523;Thu Sep 15 04:04:37 2022
2166;86640.000000;0;true;1;cm;1.3544574975967407;9.512334823608398;1.570796251296997;89.99999237060547;241;892;1663207477609;Thu Sep 15 04:04:37 2022
2167;86680.000000;0;true;1;cm;1.3038561344146729;9.634214401245117;1.570796251296997;89.99999237060547;235;895;1663207477687;Thu Sep 15 04:04:37 2022
2168;86720.000000;0;true;1;cm;1.3617757558822632;9.781304359436035;1.570796251296997;89.99999237060547;231;902;1663207477766;Thu Sep 15 04:04:37 2022
2169;86760.000000;0;true;1;cm;1.3287729024887085;9.88947582244873;1.570796251296997;89.99999237060547;226;905;1663207477842;Thu Sep 15 04:04:37 2022
2170;86800.000000;0;true;1;cm;1.311172366142273;9.903214454650879;1.570796251296997;89.99999237060547;225;905;1663207477920;Thu Sep 15 04:04:37 2022
2171;86840.000000;0;true;1;cm;1.2590968608856201;9.971338272094727;1.570796251296997;89.99999237060547;221;906;1663207478007;Thu Sep 15 04:04:38 2022
2172;86880.000000;0;true;1;cm;1.2092067003250122;10.120193481445312;1.570796251296997;89.99999237060547;214;910;1663207478078;Thu Sep 15 04:04:38 2022
2173;86920.000000;0;true;1;cm;1.2488068342208862;10.254141807556152;1.570796251296997;89.99999237060547;210;916;1663207478162;Thu Sep 15 04:04:38 2022
2174;86960.000000;0;true;1;cm;1.1834965944290161;10.497528076171875;1.570796251296997;89.99999237060547;199;923;1663207478237;Thu Sep 15 04:04:38 2022
2175;87000.000000;0;true;1;cm;1.0785552263259888;10.607004165649414;1.570796251296997;89.99999237060547;192;924;1663207478310;Thu Sep 15 04:04:38 2022
2176;87040.000000;0;true;1;cm;1.0572867393493652;10.486180305480957;1.570796251296997;89.99999237060547;196;919;1663207478399;Thu Sep 15 04:04:38 2022
2177;87080.000000;0;true;1;cm;1.1108593940734863;10.471819877624512;1.570796251296997;89.99999237060547;198;920;1663207478477;Thu Sep 15 04:04:38 2022
2178;87120.000000;0;true;1;cm;1.2539271116256714;10.44250202178955;1.570796251296997;89.99999237060547;203;923;1663207478561;Thu Sep 15 04:04:38 2022
2179;87160.000000;0;true;1;cm;1.3617424964904785;10.440701484680176;1.570796251296997;89.99999237060547;206;926;1663207478640;Thu Sep 15 04:04:38 2022
2180;87200.000000;0;true;1;cm;1.6139329671859741;10.463397979736328;1.570796251296997;89.99999237060547;212;934;1663207478719;Thu Sep 15 04:04:38 2022
2181;87240.000000;0;true;1;cm;1.8696403503417969;10.62053394317627;1.570796251296997;89.99999237060547;213;947;1663207478804;Thu Sep 15 04:04:38 2022
2182;87280.000000;0;true;1;cm;2.177900791168213;10.736335754394531;1.570796251296997;89.99999237060547;217;960;1663207478879;Thu Sep 15 04:04:38 2022
2183;87320.000000;0;true;1;cm;2.3433051109313965;10.881404876708984;1.570796251296997;89.99999237060547;216;970;1663207478958;Thu Sep 15 04:04:38 2022
2184;87360.000000;0;true;1;cm;2.4582102298736572;11.148311614990234;1.570796251296997;89.99999237060547;209;983;1663207479031;Thu Sep 15 04:04:39 2022
2185;87400.000000;0;true;1;cm;2.464843273162842;11.390223503112793;1.570796251296997;89.99999237060547;200;992;1663207479113;Thu Sep 15 04:04:39 2022
2186;87440.000000;0;true;1;cm;2.5789976119995117;11.630200386047363;1.570796251296997;89.99999237060547;194;1004;1663207479186;Thu Sep 15 04:04:39 2022
2187;87480.000000;0;true;1;cm;2.6741113662719727;11.83014965057373;1.570796251296997;89.99999237060547;189;1014;1663207479264;Thu Sep 15 04:04:39 2022
2188;87520.000000;0;true;1;cm;2.590061902999878;12.033422470092773;1.570796251296997;89.99999237060547;179;1019;1663207479338;Thu Sep 15 04:04:39 2022
2189;87560.000000;0;true;1;cm;2.4503703117370605;12.170550346374512;1.570796251296997;89.99999237060547;170;1020;1663207479413;Thu Sep 15 04:04:39 2022
2190;87600.000000;0;true;1;cm;2.387503147125244;12.49463176727295;1.570796251296997;89.99999237060547;156;1030;1663207479497;Thu Sep 15 04:04:39 2022
2191;87640.000000;0;true;1;cm;2.354588747024536;12.602912902832031;1.570796251296997;89.99999237060547;151;1033;1663207479575;Thu Sep 15 04:04:39 2022
2192;87680.000000;0;true;1;cm;2.35532546043396;12.62981128692627;1.570796251296997;89.99999237060547;150;1034;1663207479653;Thu Sep 15 04:04:39 2022
2193;87720.000000;0;true;1;cm;2.342181921005249;12.805008888244629;1.570796251296997;89.99999237060547;143;1040;1663207479728;Thu Sep 15 04:04:39 2022
2194;87760.000000;0;true;1;cm;2.2887470722198486;12.819518089294434;1.570796251296997;89.99999237060547;141;1039;1663207479804;Thu Sep 15 04:04:39 2022
2195;87800.000000;0;true;1;cm;2.0463244915008545;12.487747192382812;1.570796251296997;89.99999237060547;147;1020;1663207479881;Thu Sep 15 04:04:39 2022
2196;87840.000000;0;true;1;cm;2.0594890117645264;12.312516212463379;1.570796251296997;89.99999237060547;154;1014;1663207479963;Thu Sep 15 04:04:39 2022
2197;87880.000000;0;true;1;cm;1.8492077589035034;11.845375061035156;1.570796251296997;89.99999237060547;166;991;1663207480039;Thu Sep 15 04:04:40 2022
2198;87920.000000;0;true;1;cm;1.6637890338897705;11.633401870727539;-1.1920928955078125e-07;-6.830189249740215e-06;169;978;1663207480116;Thu Sep 15 04:04:40 2022
2199;87960.000000;0;true;1;cm;1.55016028881073;11.420063972473145;-0.7853982448577881;-45.000003814697266;174;967;1663207480196;Thu Sep 15 04:04:40 2022
2200;88000.000000;0;true;1;cm;1.2905563116073608;11.128475189208984;-1.1780972480773926;-67.5;178;949;1663207480270;Thu Sep 15 04:04:40 2022
2201;88040.000000;0;true;1;cm;1.1966594457626343;10.982001304626465;-1.5315264463424683;-87.75;181;941;1663207480354;Thu Sep 15 04:04:40 2022
2202;88080.000000;0;true;1;cm;1.143092155456543;10.996397972106934;-1.5668693780899048;-89.7750015258789;179;940;1663207480435;Thu Sep 15 04:04:40 2022
2203;88120.000000;0;true;1;cm;1.124747395515442;10.983250617980957;-1.5704036951065063;-89.97750091552734;179;939;1663207480528;Thu Sep 15 04:04:40 2022
2204;88160.000000;0;true;1;cm;0.823107123374939;10.476635932922363;-1.5707571506500244;-89.99774932861328;190;912;1663207480611;Thu Sep 15 04:04:40 2022
2205;88200.000000;0;true;1;cm;0.7056692838668823;10.12840461730957;-1.5707924365997314;-89.9997787475586;200;896;1663207480693;Thu Sep 15 04:04:40 2022
2206;88240.000000;0;true;1;cm;0.5234976410865784;10.05055046081543;-1.570796012878418;-89.9999771118164;198;888;1663207480775;Thu Sep 15 04:04:40 2022
2207;88280.000000;0;true;1;cm;0.2648411691188812;9.81220817565918;-1.5707963705062866;-90;200;872;1663207480856;Thu Sep 15 04:04:40 2022
2208;88320.000000;0;true;1;cm;0.18914951384067535;9.678669929504395;-1.5707963705062866;-90;203;865;1663207480936;Thu Sep 15 04:04:40 2022
2209;88360.000000;0;true;1;cm;-0.1233995109796524;9.454459190368652;-1.5707963705062866;-90;203;848;1663207481008;Thu Sep 15 04:04:41 2022
2210;88400.000000;0;true;1;cm;-0.1233995109796524;9.454459190368652;-1.5707963705062866;-90;203;848;1663207481086;Thu Sep 15 04:04:41 2022
2211;88440.000000;0;true;1;cm;-0.1233995109796524;9.454459190368652;-1.5707963705062866;-90;203;848;1663207481165;Thu Sep 15 04:04:41 2022
2212;88480.000000;0;true;1;cm;-0.1233995109796524;9.454459190368652;-1.5707963705062866;-90;203;848;1663207481237;Thu Sep 15 04:04:41 2022
2213;88520.000000;0;true;1;cm;-0.1233995109796524;9.454459190368652;-1.5707963705062866;-90;203;848;1663207481320;Thu Sep 15 04:04:41 2022
2214;88560.000000;0;true;1;cm;-0.1233995109796524;9.454459190368652;-1.5707963705062866;-90;203;848;1663207481395;Thu Sep 15 04:04:41 2022
2215;88600.000000;0;true;1;cm;-0.1233995109796524;9.454459190368652;-1.5707963705062866;-90;203;848;1663207481472;Thu Sep 15 04:04:41 2022
2216;88640.000000;0;true;1;cm;-0.1233995109796524;9.454459190368652;-1.5707963705062866;-90;203;848;1663207481546;Thu Sep 15 04:04:41 2022
2217;88680.000000;0;true;1;cm;-0.1233995109796524;9.454459190368652;-1.5707963705062866;-90;203;848;1663207481620;Thu Sep 15 04:04:41 2022
2218;88720.000000;0;true;1;cm;-0.1233995109796524;9.454459190368652;-1.5707963705062866;-90;203;848;1663207481695;Thu Sep 15 04:04:41 2022
2219;88760.000000;0;true;1;cm;-0.1233995109796524;9.454459190368652;-1.5707963705062866;-90;203;848;1663207481771;Thu Sep 15 04:04:41 2022
2220;88800.000000;0;true;1;cm;-0.1233995109796524;9.454459190368652;0;0;203;848;1663207481845;Thu Sep 15 04:04:41 2022
2221;88840.000000;0;true;1;cm;-0.1233995109796524;9.454459190368652;4.71238899230957;270;203;848;1663207481920;Thu Sep 15 04:04:41 2022
2222;88880.000000;0;true;1;cm;-0.1233995109796524;9.454459190368652;3.141592502593994;180;203;848;1663207481994;Thu Sep 15 04:04:41 2022
2223;88920.000000;0;true;1;cm;-0.21726445853710175;8.647313117980957;-2.356194496154785;-135;231;816;1663207482073;Thu Sep 15 04:04:42 2022
2224;88960.000000;0;true;1;cm;-0.13038940727710724;8.52480697631836;-1.9634954929351807;-112.5;238;814;1663207482143;Thu Sep 15 04:04:42 2022
2225;89000.000000;0;true;1;cm;-0.13038940727710724;8.52480697631836;-1.610066294670105;-92.25;238;814;1663207482221;Thu Sep 15 04:04:42 2022
2226;89040.000000;0;true;1;cm;-0.09506582468748093;8.497359275817871;-1.5747233629226685;-90.22500610351562;240;814;1663207482292;Thu Sep 15 04:04:42 2022
2227;89080.000000;0;true;1;cm;-0.09506582468748093;8.497359275817871;-1.571189045906067;-90.02249908447266;240;814;1663207482367;Thu Sep 15 04:04:42 2022
2228;89120.000000;0;true;1;cm;-0.17006565630435944;8.390653610229492;-1.5708355903625488;-90.00225067138672;242;808;1663207482447;Thu Sep 15 04:04:42 2022
2229;89160.000000;0;true;1;cm;0.21853695809841156;7.429338455200195;-1.5708003044128418;-90.00022888183594;289;784;1663207482519;Thu Sep 15 04:04:42 2022
2230;89200.000000;0;true;1;cm;0.19217930734157562;7.120128631591797;-1.5707967281341553;-90.0000228881836;300;772;1663207482599;Thu Sep 15 04:04:42 2022
2231;89240.000000;0;true;1;cm;0.36709997057914734;6.929569244384766;-1.5707963705062866;-90.00000762939453;312;770;1663207482674;Thu Sep 15 04:04:42 2022
2232;89280.000000;0;true;1;cm;0.32965195178985596;6.876214504241943;-1.5707963705062866;-90;313;767;1663207482753;Thu Sep 15 04:04:42 2022
2233;89320.000000;0;true;1;cm;0.6322230100631714;6.751462936401367;-1.5707963705062866;-90;326;771;1663207482826;Thu Sep 15 04:04:42 2022
2234;89360.000000;0;true;1;cm;0.8259878158569336;6.601223468780518;-1.5707963705062866;-90;337;771;1663207482908;Thu Sep 15 04:04:42 2022
2235;89400.000000;0;true;1;cm;0.9639228582382202;6.384518623352051;-1.5707963705062866;-90;349;767;1663207482985;Thu Sep 15 04:04:42 2022
2236;89440.000000;0;true;1;cm;1.2952948808670044;6.017937183380127;-1.5707963705062866;-90;372;763;1663207483062;Thu Sep 15 04:04:43 2022
2237;89480.000000;0;true;1;cm;1.1978578567504883;5.7369303703308105;-1.5707963705062866;-90;380;750;1663207483135;Thu Sep 15 04:04:43 2022
2238;89520.000000;0;true;1;cm;1.301185131072998;5.574642658233643;-1.5707963705062866;-90;389;747;1663207483214;Thu Sep 15 04:04:43 2022
2239;89560.000000;0;true;1;cm;1.2088721990585327;5.481611728668213;-1.5707963705062866;-90;390;741;1663207483288;Thu Sep 15 04:04:43 2022
2240;89600.000000;0;true;1;cm;1.2828700542449951;5.561408519744873;-1.5707963705062866;-90;389;746;1663207483368;Thu Sep 15 04:04:43 2022
2241;89640.000000;0;true;1;cm;1.2264595031738281;5.467995643615723;-1.5707963705062866;-90;391;741;1663207483441;Thu Sep 15 04:04:43 2022
2242;89680.000000;0;true;1;cm;1.2645542621612549;5.548173427581787;-1.5707963705062866;-90;389;745;1663207483522;Thu Sep 15 04:04:43 2022
2243;89720.000000;0;true;1;cm;1.2081416845321655;5.454758167266846;-1.5707963705062866;-90;391;740;1663207483597;Thu Sep 15 04:04:43 2022
2244;89760.000000;0;true;1;cm;1.2455071210861206;5.508085250854492;-1.5707963705062866;-90;390;743;1663207483674;Thu Sep 15 04:04:43 2022
2245;89800.000000;0;true;1;cm;1.225728988647461;5.441142559051514;-1.5707963705062866;-90;392;740;1663207483746;Thu Sep 15 04:04:43 2022
2246;89840.000000;0;true;1;cm;1.2447764873504639;5.481232643127441;-1.5707963705062866;-90;391;742;1663207483825;Thu Sep 15 04:04:43 2022
2247;89880.000000;0;true;1;cm;1.2609007358551025;5.413913726806641;-1.5707963705062866;-90;394;740;1663207483897;Thu Sep 15 04:04:43 2022
2248;89920.000000;0;true;1;cm;1.1524540185928345;5.388188362121582;-1.5707963705062866;-90;392;736;1663207483977;Thu Sep 15 04:04:43 2022
2249;89960.000000;0;true;1;cm;1.1473428010940552;5.200213432312012;-1.5707963705062866;-90;399;729;1663207484051;Thu Sep 15 04:04:44 2022
2250;90000.000000;0;true;1;cm;1.0711394548416138;5.039823055267334;-1.5707963705062866;-90;403;721;1663207484121;Thu Sep 15 04:04:44 2022
2251;90040.000000;0;true;1;cm;1.051357626914978;4.972868919372559;-1.5707963705062866;-90;405;718;1663207484204;Thu Sep 15 04:04:44 2022
2252;90080.000000;0;true;1;cm;1.0330345630645752;4.959620475769043;-1.5707963705062866;-90;405;717;1663207484278;Thu Sep 15 04:04:44 2022
2253;90120.000000;0;true;1;cm;0.871010422706604;4.947794437408447;-1.5707963705062866;-90;401;712;1663207484360;Thu Sep 15 04:04:44 2022
2254;90160.000000;0;true;1;cm;0.8856955766677856;4.826757431030273;-1.5707963705062866;-90;406;708;1663207484440;Thu Sep 15 04:04:44 2022
2255;90200.000000;0;true;1;cm;0.8131021857261658;4.800599098205566;-1.5707963705062866;-90;405;705;1663207484515;Thu Sep 15 04:04:44 2022
2256;90240.000000;0;true;1;cm;0.9223521947860718;4.853262901306152;-1.5707963705062866;-90;406;710;1663207484598;Thu Sep 15 04:04:44 2022
2257;90280.000000;0;true;1;cm;0.8644508719444275;4.7060770988464355;-1.5707963705062866;-90;410;703;1663207484666;Thu Sep 15 04:04:44 2022
2258;90320.000000;0;true;1;cm;0.912145733833313;4.4773077964782715;-1.5707963705062866;-90;420;696;1663207484755;Thu Sep 15 04:04:44 2022
2259;90360.000000;0;true;1;cm;0.92536860704422;4.3026123046875;-1.5707963705062866;-90;427;690;1663207484829;Thu Sep 15 04:04:44 2022
2260;90400.000000;0;true;1;cm;1.010420799255371;4.127298831939697;-1.5707963705062866;-90;436;686;1663207484902;Thu Sep 15 04:04:44 2022
2261;90440.000000;0;true;1;cm;1.0573549270629883;3.871825933456421;-1.5707963705062866;-90;447;678;1663207484984;Thu Sep 15 04:04:44 2022
2262;90480.000000;0;true;1;cm;1.161408543586731;3.7367238998413086;-1.5707963705062866;-90;455;676;1663207485062;Thu Sep 15 04:04:45 2022
2263;90520.000000;0;true;1;cm;1.1401759386062622;3.616116762161255;-1.5707963705062866;-90;459;671;1663207485146;Thu Sep 15 04:04:45 2022
2264;90560.000000;0;true;1;cm;1.1892716884613037;3.4412660598754883;-1.5707963705062866;-90;467;666;1663207485224;Thu Sep 15 04:04:45 2022
2265;90600.000000;0;true;1;cm;1.2947379350662231;3.3599205017089844;-1.5707963705062866;-90;473;666;1663207485309;Thu Sep 15 04:04:45 2022
2266;90640.000000;0;true;1;cm;1.4155489206314087;3.1845855712890625;-1.5707963705062866;-90;483;663;1663207485382;Thu Sep 15 04:04:45 2022
2267;90680.000000;0;true;1;cm;1.5553392171859741;3.049403667449951;-1.5707963705062866;-90;492;662;1663207485464;Thu Sep 15 04:04:45 2022
