# Source name: D:/DevExp_pipeline/temp_videos/23442333/20210911_060000.23442333/23442333_20210911_060000.23442333_000001.mp4
# Source FPS: 25.
# Generation time: 2021-11-13T12:46:42.550
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
1671;66840.000000;0;true;2;cm;36.10986328125;16.86797332763672;1.570796251296997;89.99999237060547;995;2294;1636803288138;Sat Nov 13 12:34:48 2021
1672;66880.000000;0;true;2;cm;36.39154815673828;16.8273868560791;1.570796251296997;89.99999237060547;1005;2301;1636803288223;Sat Nov 13 12:34:48 2021
1673;66920.000000;0;true;2;cm;36.62261199951172;16.8249568939209;1.570796251296997;89.99999237060547;1012;2308;1636803288316;Sat Nov 13 12:34:48 2021
1674;66960.000000;0;true;2;cm;36.73778533935547;16.836280822753906;1.570796251296997;89.99999237060547;1015;2312;1636803288406;Sat Nov 13 12:34:48 2021
1675;67000.000000;0;true;2;cm;36.83745574951172;16.81015968322754;1.570796251296997;89.99999237060547;1019;2314;1636803288497;Sat Nov 13 12:34:48 2021
1676;67040.000000;0;true;2;cm;36.98426818847656;16.87129020690918;1.570796251296997;89.99999237060547;1021;2321;1636803288581;Sat Nov 13 12:34:48 2021
1677;67080.000000;0;true;2;cm;37.13570785522461;16.756893157958984;-1.1920928955078125e-07;-6.830189249740215e-06;1030;2321;1636803288670;Sat Nov 13 12:34:48 2021
1678;67120.000000;0;true;2;cm;37.202335357666016;16.73113250732422;-0.7853982448577881;-45.000003814697266;1033;2322;1636803288758;Sat Nov 13 12:34:48 2021
1679;67160.000000;0;true;2;cm;37.421600341796875;16.54093360900879;-1.1780972480773926;-67.5;1047;2321;1636803288841;Sat Nov 13 12:34:48 2021
1680;67200.000000;0;true;2;cm;37.65494155883789;16.43834114074707;-1.5315264463424683;-87.75;1058;2324;1636803288922;Sat Nov 13 12:34:48 2021
1681;67240.000000;0;true;2;cm;37.90625;16.273033142089844;-1.5668693780899048;-89.7750015258789;1072;2325;1636803289006;Sat Nov 13 12:34:49 2021
1682;67280.000000;0;true;2;cm;38.09154510498047;16.10849380493164;-1.5704036951065063;-89.97750091552734;1084;2324;1636803289104;Sat Nov 13 12:34:49 2021
1683;67320.000000;0;true;2;cm;38.150760650634766;15.720294952392578;-1.5707571506500244;-89.99774932861328;1101;2310;1636803289192;Sat Nov 13 12:34:49 2021
1684;67360.000000;0;true;2;cm;38.239036560058594;15.482024192810059;-1.5707924365997314;-89.9997787475586;1113;2303;1636803289285;Sat Nov 13 12:34:49 2021
1685;67400.000000;0;true;2;cm;38.295623779296875;15.194267272949219;-1.570796012878418;-89.9999771118164;1126;2293;1636803289368;Sat Nov 13 12:34:49 2021
1686;67440.000000;0;true;2;cm;38.54015350341797;14.618094444274902;-1.5707963705062866;-90;1156;2277;1636803289461;Sat Nov 13 12:34:49 2021
1687;67480.000000;0;true;2;cm;38.61083984375;14.418018341064453;-1.5707963705062866;-90;1166;2271;1636803289545;Sat Nov 13 12:34:49 2021
1688;67520.000000;0;true;2;cm;38.82329559326172;13.79349136352539;-1.5707963705062866;-90;1197;2252;1636803289643;Sat Nov 13 12:34:49 2021
1689;67560.000000;0;true;2;cm;38.90239715576172;13.24563980102539;-1.5707963705062866;-90;1221;2232;1636803289723;Sat Nov 13 12:34:49 2021
1690;67600.000000;0;true;2;cm;38.84169006347656;13.047358512878418;-1.5707963705062866;-90;1227;2222;1636803289813;Sat Nov 13 12:34:49 2021
1691;67640.000000;0;true;2;cm;38.915225982666016;12.72385311126709;-1.5707963705062866;-90;1242;2211;1636803289897;Sat Nov 13 12:34:49 2021
1692;67680.000000;0;true;2;cm;39.503360748291016;12.111191749572754;-1.5707963705062866;-90;1284;2204;1636803289987;Sat Nov 13 12:34:49 2021
1693;67720.000000;0;true;2;cm;39.98762130737305;11.698535919189453;-1.5707963705062866;-90;1315;2202;1636803290067;Sat Nov 13 12:34:50 2021
1694;67760.000000;0;true;2;cm;40.155784606933594;11.499181747436523;-1.5707963705062866;-90;1328;2199;1636803290154;Sat Nov 13 12:34:50 2021
1695;67800.000000;0;true;2;cm;40.23954391479492;11.411922454833984;-1.5707963705062866;-90;1334;2198;1636803290243;Sat Nov 13 12:34:50 2021
1696;67840.000000;0;true;2;cm;40.15866470336914;11.375436782836914;-1.5707963705062866;-90;1333;2194;1636803290338;Sat Nov 13 12:34:50 2021
1697;67880.000000;0;true;2;cm;40.483699798583984;10.742547988891602;-1.5707963705062866;-90;1368;2178;1636803290422;Sat Nov 13 12:34:50 2021
1698;67920.000000;0;true;2;cm;40.67259979248047;10.333749771118164;-1.5707963705062866;-90;1390;2167;1636803290505;Sat Nov 13 12:34:50 2021
1699;67960.000000;0;true;2;cm;40.69313049316406;10.148540496826172;-1.5707963705062866;-90;1398;2160;1636803290595;Sat Nov 13 12:34:50 2021
1700;68000.000000;0;true;2;cm;40.66217803955078;10.07475471496582;-1.5707963705062866;-90;1400;2156;1636803290673;Sat Nov 13 12:34:50 2021
1701;68040.000000;0;true;2;cm;40.776275634765625;9.359209060668945;-1.5707963705062866;-90;1432;2130;1636803290766;Sat Nov 13 12:34:50 2021
1702;68080.000000;0;true;2;cm;40.74888229370117;8.412186622619629;-1.5707963705062866;-90;1469;2090;1636803290855;Sat Nov 13 12:34:50 2021
1703;68120.000000;0;true;2;cm;40.464569091796875;7.321359634399414;-1.5707963705062866;-90;1504;2036;1636803290944;Sat Nov 13 12:34:50 2021
1704;68160.000000;0;true;2;cm;40.10431671142578;6.722835063934326;-1.5707963705062866;-90;1517;2000;1636803291026;Sat Nov 13 12:34:51 2021
1705;68200.000000;0;true;2;cm;39.706016540527344;6.369821071624756;-1.5707963705062866;-90;1519;1973;1636803291109;Sat Nov 13 12:34:51 2021
1706;68240.000000;0;true;2;cm;39.232784271240234;5.760434627532959;-1.5707963705062866;-90;1529;1933;1636803291205;Sat Nov 13 12:34:51 2021
1707;68280.000000;0;true;2;cm;38.60834884643555;5.359963893890381;-1.5707963705062866;-90;1526;1897;1636803291292;Sat Nov 13 12:34:51 2021
1708;68320.000000;0;true;2;cm;37.96809387207031;4.947438716888428;-1.5707963705062866;-90;1523;1860;1636803291378;Sat Nov 13 12:34:51 2021
1709;68360.000000;0;true;2;cm;37.40387725830078;4.74226713180542;-1.5707963705062866;-90;1514;1834;1636803291470;Sat Nov 13 12:34:51 2021
1710;68400.000000;0;true;2;cm;36.99237060546875;4.3044867515563965;-1.5707963705062866;-90;1519;1803;1636803291547;Sat Nov 13 12:34:51 2021
1711;68440.000000;0;true;2;cm;36.397647857666016;4.026224136352539;-1.5707963705062866;-90;1512;1773;1636803291638;Sat Nov 13 12:34:51 2021
1712;68480.000000;0;true;2;cm;35.916587829589844;3.75972318649292;-1.5707963705062866;-90;1508;1747;1636803291714;Sat Nov 13 12:34:51 2021
1713;68520.000000;0;true;2;cm;36.24399185180664;4.2831339836120605;-1.5707963705062866;-90;1497;1779;1636803291805;Sat Nov 13 12:34:51 2021
1714;68560.000000;0;true;2;cm;36.84100341796875;5.0868916511535645;-1.5707963705062866;-90;1483;1831;1636803291891;Sat Nov 13 12:34:51 2021
1715;68600.000000;0;true;2;cm;38.67280960083008;5.384108543395996;-1.5707963705062866;-90;1527;1900;1636803291975;Sat Nov 13 12:34:51 2021
1716;68640.000000;0;true;2;cm;40.697608947753906;6.376937389373779;0;0;1549;2004;1636803292058;Sat Nov 13 12:34:52 2021
1717;68680.000000;0;true;2;cm;41.52787399291992;7.0335612297058105;0.7853981256484985;44.999996185302734;1548;2057;1636803292143;Sat Nov 13 12:34:52 2021
1718;68720.000000;0;true;2;cm;42.42881774902344;8.217604637145996;1.1780972480773926;67.5;1528;2134;1636803292232;Sat Nov 13 12:34:52 2021
1719;68760.000000;0;true;2;cm;43.265193939208984;9.453217506408691;1.5315263271331787;87.74999237060547;1504;2211;1636803292314;Sat Nov 13 12:34:52 2021
1720;68800.000000;0;true;2;cm;43.64436340332031;10.0167236328125;1.5668692588806152;89.77499389648438;1493;2246;1636803292404;Sat Nov 13 12:34:52 2021
1721;68840.000000;0;true;2;cm;44.07476806640625;10.469403266906738;1.5704035758972168;89.97749328613281;1488;2278;1636803292486;Sat Nov 13 12:34:52 2021
1722;68880.000000;0;true;2;cm;44.150718688964844;10.752345085144043;1.5707570314407349;89.99774932861328;1479;2292;1636803292577;Sat Nov 13 12:34:52 2021
1723;68920.000000;0;true;2;cm;44.0148811340332;11.049379348754883;1.570792317390442;89.99977111816406;1463;2300;1636803292664;Sat Nov 13 12:34:52 2021
1724;68960.000000;0;true;2;cm;43.863365173339844;11.309725761413574;1.5707958936691284;89.99996948242188;1448;2306;1636803292764;Sat Nov 13 12:34:52 2021
1725;69000.000000;0;true;2;cm;43.9898567199707;11.506315231323242;1.570796251296997;89.99999237060547;1444;2318;1636803292844;Sat Nov 13 12:34:52 2021
1726;69040.000000;0;true;2;cm;43.93933868408203;11.59317398071289;1.570796251296997;89.99999237060547;1439;2320;1636803292927;Sat Nov 13 12:34:52 2021
1727;69080.000000;0;true;2;cm;43.93743896484375;11.692024230957031;1.570796251296997;89.99999237060547;1435;2324;1636803293017;Sat Nov 13 12:34:53 2021
1728;69120.000000;0;true;2;cm;43.90533447265625;11.667567253112793;1.570796251296997;89.99999237060547;1435;2322;1636803293096;Sat Nov 13 12:34:53 2021
1729;69160.000000;0;true;2;cm;43.9209098815918;11.704511642456055;1.570796251296997;89.99999237060547;1434;2324;1636803293186;Sat Nov 13 12:34:53 2021
1730;69200.000000;0;true;2;cm;43.904380798339844;11.716999053955078;1.570796251296997;89.99999237060547;1433;2324;1636803293267;Sat Nov 13 12:34:53 2021
1731;69240.000000;0;true;2;cm;44.050289154052734;11.752910614013672;1.570796251296997;89.99999237060547;1436;2330;1636803293357;Sat Nov 13 12:34:53 2021
1732;69280.000000;0;true;2;cm;44.11404037475586;11.826546669006348;1.570796251296997;89.99999237060547;1435;2335;1636803293445;Sat Nov 13 12:34:53 2021
1733;69320.000000;0;true;2;cm;44.24435043334961;11.825506210327148;1.570796251296997;89.99999237060547;1439;2339;1636803293526;Sat Nov 13 12:34:53 2021
1734;69360.000000;0;true;2;cm;44.25994110107422;11.862454414367676;1.570796251296997;89.99999237060547;1438;2341;1636803293615;Sat Nov 13 12:34:53 2021
1735;69400.000000;0;true;2;cm;44.421424865722656;11.935311317443848;1.570796251296997;89.99999237060547;1440;2349;1636803293693;Sat Nov 13 12:34:53 2021
1736;69440.000000;0;true;2;cm;44.63017272949219;12.094311714172363;1.570796251296997;89.99999237060547;1440;2362;1636803293771;Sat Nov 13 12:34:53 2021
1737;69480.000000;0;true;2;cm;44.77515411376953;12.179669380187988;1.570796251296997;89.99999237060547;1441;2370;1636803293854;Sat Nov 13 12:34:53 2021
1738;69520.000000;0;true;2;cm;44.83849334716797;12.278066635131836;1.570796251296997;89.99999237060547;1439;2376;1636803293940;Sat Nov 13 12:34:53 2021
1739;69560.000000;0;true;2;cm;45.25480651855469;12.670426368713379;1.570796251296997;89.99999237060547;1436;2405;1636803294024;Sat Nov 13 12:34:54 2021
1740;69600.000000;0;true;2;cm;45.52622604370117;12.977535247802734;1.570796251296997;89.99999237060547;1432;2426;1636803294110;Sat Nov 13 12:34:54 2021
1741;69640.000000;0;true;2;cm;45.766876220703125;13.185948371887207;1.570796251296997;89.99999237060547;1431;2442;1636803294208;Sat Nov 13 12:34:54 2021
1742;69680.000000;0;true;2;cm;45.959346771240234;13.357665061950684;1.570796251296997;89.99999237060547;1430;2455;1636803294301;Sat Nov 13 12:34:54 2021
1743;69720.000000;0;true;2;cm;46.15018844604492;13.628561973571777;1.570796251296997;89.99999237060547;1425;2472;1636803294390;Sat Nov 13 12:34:54 2021
1744;69760.000000;0;true;2;cm;46.29326248168945;13.83800220489502;1.570796251296997;89.99999237060547;1421;2485;1636803294481;Sat Nov 13 12:34:54 2021
1745;69800.000000;0;true;2;cm;46.49910354614258;14.195783615112305;1.570796251296997;89.99999237060547;1413;2506;1636803294567;Sat Nov 13 12:34:54 2021
1746;69840.000000;0;true;2;cm;46.462032318115234;14.469145774841309;1.570796251296997;89.99999237060547;1401;2516;1636803294645;Sat Nov 13 12:34:54 2021
1747;69880.000000;0;true;2;cm;46.44144821166992;14.73009967803955;1.570796251296997;89.99999237060547;1390;2526;1636803294729;Sat Nov 13 12:34:54 2021
1748;69920.000000;0;true;2;cm;46.3077278137207;14.930155754089355;1.570796251296997;89.99999237060547;1378;2530;1636803294814;Sat Nov 13 12:34:54 2021
1749;69960.000000;0;true;2;cm;46.22515106201172;14.99308967590332;1.570796251296997;89.99999237060547;1373;2530;1636803294897;Sat Nov 13 12:34:54 2021
1750;70000.000000;0;true;2;cm;46.1569938659668;15.167790412902832;1.570796251296997;89.99999237060547;1364;2535;1636803294987;Sat Nov 13 12:34:54 2021
1751;70040.000000;0;true;2;cm;46.120609283447266;15.392013549804688;1.570796251296997;89.99999237060547;1354;2543;1636803295069;Sat Nov 13 12:34:55 2021
1752;70080.000000;0;true;2;cm;46.020591735839844;15.51742172241211;1.570796251296997;89.99999237060547;1346;2545;1636803295166;Sat Nov 13 12:34:55 2021
1753;70120.000000;0;true;2;cm;45.937076568603516;15.630264282226562;1.570796251296997;89.99999237060547;1339;2547;1636803295244;Sat Nov 13 12:34:55 2021
1754;70160.000000;0;true;2;cm;45.92095947265625;15.617977142333984;1.570796251296997;89.99999237060547;1339;2546;1636803295325;Sat Nov 13 12:34:55 2021
1755;70200.000000;0;true;2;cm;45.806034088134766;15.656466484069824;1.570796251296997;89.99999237060547;1334;2544;1636803295410;Sat Nov 13 12:34:55 2021
1756;70240.000000;0;true;2;cm;45.67453384399414;15.70758056640625;1.570796251296997;89.99999237060547;1328;2542;1636803295490;Sat Nov 13 12:34:55 2021
1757;70280.000000;0;true;2;cm;45.427127838134766;15.847055435180664;1.570796251296997;89.99999237060547;1315;2540;1636803295585;Sat Nov 13 12:34:55 2021
1758;70320.000000;0;true;2;cm;45.278533935546875;15.935761451721191;1.570796251296997;89.99999237060547;1307;2539;1636803295676;Sat Nov 13 12:34:55 2021
1759;70360.000000;0;true;2;cm;44.948486328125;16.113597869873047;1.570796251296997;89.99999237060547;1290;2536;1636803295762;Sat Nov 13 12:34:55 2021
1760;70400.000000;0;true;2;cm;45.043907165527344;16.262239456176758;1.570796251296997;89.99999237060547;1287;2545;1636803295852;Sat Nov 13 12:34:55 2021
1761;70440.000000;0;true;2;cm;45.057804107666016;16.39928436279297;1.570796251296997;89.99999237060547;1282;2551;1636803295938;Sat Nov 13 12:34:55 2021
1762;70480.000000;0;true;2;cm;45.073936462402344;16.411592483520508;1.570796251296997;89.99999237060547;1282;2552;1636803296021;Sat Nov 13 12:34:56 2021
1763;70520.000000;0;true;2;cm;45.073490142822266;16.43654441833496;1.570796251296997;89.99999237060547;1281;2553;1636803296104;Sat Nov 13 12:34:56 2021
1764;70560.000000;0;true;2;cm;45.073936462402344;16.411592483520508;1.570796251296997;89.99999237060547;1282;2552;1636803296200;Sat Nov 13 12:34:56 2021
1765;70600.000000;0;true;2;cm;45.121883392333984;16.473466873168945;1.570796251296997;89.99999237060547;1281;2556;1636803296285;Sat Nov 13 12:34:56 2021
1766;70640.000000;0;true;2;cm;45.0708122253418;16.586288452148438;1.570796251296997;89.99999237060547;1275;2559;1636803296371;Sat Nov 13 12:34:56 2021
1767;70680.000000;0;true;2;cm;45.0165901184082;16.873952865600586;1.570796251296997;89.99999237060547;1262;2569;1636803296471;Sat Nov 13 12:34:56 2021
1768;70720.000000;0;true;2;cm;44.87754821777344;17.325180053710938;1.570796251296997;89.99999237060547;1240;2583;1636803296554;Sat Nov 13 12:34:56 2021
1769;70760.000000;0;true;2;cm;44.77066421508789;17.801570892333984;1.570796251296997;89.99999237060547;1218;2599;1636803296639;Sat Nov 13 12:34:56 2021
1770;70800.000000;0;true;2;cm;44.55328369140625;18.04180145263672;1.570796251296997;89.99999237060547;1202;2602;1636803296721;Sat Nov 13 12:34:56 2021
1771;70840.000000;0;true;2;cm;44.00437545776367;18.461410522460938;1.570796251296997;89.99999237060547;1169;2602;1636803296810;Sat Nov 13 12:34:56 2021
1772;70880.000000;0;true;2;cm;43.50517272949219;18.81829833984375;1.570796251296997;89.99999237060547;1140;2601;1636803296894;Sat Nov 13 12:34:56 2021
1773;70920.000000;0;true;2;cm;43.171688079833984;19.073219299316406;1.570796251296997;89.99999237060547;1120;2601;1636803296977;Sat Nov 13 12:34:56 2021
1774;70960.000000;0;true;2;cm;42.94060134887695;19.12615966796875;1.570796251296997;89.99999237060547;1111;2596;1636803297062;Sat Nov 13 12:34:57 2021
1775;71000.000000;0;true;2;cm;42.82477569580078;19.165199279785156;1.570796251296997;89.99999237060547;1106;2594;1636803297147;Sat Nov 13 12:34:57 2021
1776;71040.000000;0;true;2;cm;42.55861282348633;19.31910514831543;1.570796251296997;89.99999237060547;1092;2592;1636803297242;Sat Nov 13 12:34:57 2021
1777;71080.000000;0;true;2;cm;41.79426193237305;19.68028450012207;1.570796251296997;89.99999237060547;1055;2583;1636803297337;Sat Nov 13 12:34:57 2021
1778;71120.000000;0;true;2;cm;41.16337966918945;19.914451599121094;1.570796251296997;89.99999237060547;1027;2573;1636803297423;Sat Nov 13 12:34:57 2021
1779;71160.000000;0;true;2;cm;40.9315071105957;19.96763801574707;1.570796251296997;89.99999237060547;1018;2568;1636803297507;Sat Nov 13 12:34:57 2021
1780;71200.000000;0;true;2;cm;40.79905319213867;19.99443817138672;1.570796251296997;89.99999237060547;1013;2565;1636803297606;Sat Nov 13 12:34:57 2021
1781;71240.000000;0;true;2;cm;40.7453498840332;20.184064865112305;1.570796251296997;89.99999237060547;1004;2571;1636803297695;Sat Nov 13 12:34:57 2021
1782;71280.000000;0;true;2;cm;40.478004455566406;20.338600158691406;1.570796251296997;89.99999237060547;990;2569;1636803297776;Sat Nov 13 12:34:57 2021
1783;71320.000000;0;true;2;cm;40.26088333129883;20.45476531982422;1.570796251296997;89.99999237060547;979;2567;1636803297864;Sat Nov 13 12:34:57 2021
1784;71360.000000;0;true;2;cm;40.159523010253906;20.556926727294922;1.570796251296997;89.99999237060547;972;2568;1636803297955;Sat Nov 13 12:34:57 2021
1785;71400.000000;0;true;2;cm;40.0772705078125;20.54533576965332;1.570796251296997;89.99999237060547;970;2565;1636803298040;Sat Nov 13 12:34:58 2021
1786;71440.000000;0;true;2;cm;40.02744674682617;20.55857276916504;1.570796251296997;89.99999237060547;968;2564;1636803298122;Sat Nov 13 12:34:58 2021
1787;71480.000000;0;true;2;cm;39.0644645690918;20.772558212280273;1.570796251296997;89.99999237060547;931;2543;1636803298210;Sat Nov 13 12:34:58 2021
1788;71520.000000;0;true;2;cm;38.51786422729492;20.817317962646484;1.570796251296997;89.99999237060547;913;2528;1636803298287;Sat Nov 13 12:34:58 2021
1789;71560.000000;0;true;2;cm;37.638545989990234;20.916852951049805;1.570796251296997;89.99999237060547;883;2505;1636803298370;Sat Nov 13 12:34:58 2021
1790;71600.000000;0;true;2;cm;36.87394332885742;21.02767562866211;1.570796251296997;89.99999237060547;856;2486;1636803298458;Sat Nov 13 12:34:58 2021
1791;71640.000000;0;true;2;cm;36.47477340698242;21.083337783813477;1.570796251296997;89.99999237060547;842;2476;1636803298545;Sat Nov 13 12:34:58 2021
1792;71680.000000;0;true;2;cm;36.09302520751953;21.10084342956543;1.570796251296997;89.99999237060547;830;2465;1636803298633;Sat Nov 13 12:34:58 2021
1793;71720.000000;0;true;2;cm;35.77678298950195;21.142833709716797;1.570796251296997;89.99999237060547;819;2457;1636803298719;Sat Nov 13 12:34:58 2021
1794;71760.000000;0;true;2;cm;35.62709045410156;21.157398223876953;1.570796251296997;89.99999237060547;814;2453;1636803298801;Sat Nov 13 12:34:58 2021
1795;71800.000000;0;true;2;cm;34.49502944946289;21.273157119750977;1.570796251296997;89.99999237060547;776;2423;1636803298883;Sat Nov 13 12:34:58 2021
1796;71840.000000;0;true;2;cm;34.0606689453125;21.354745864868164;1.570796251296997;89.99999237060547;760;2413;1636803298964;Sat Nov 13 12:34:58 2021
1797;71880.000000;0;true;2;cm;34.06142044067383;21.329391479492188;1.570796251296997;89.99999237060547;761;2412;1636803299053;Sat Nov 13 12:34:59 2021
1798;71920.000000;0;true;2;cm;33.86039733886719;21.382665634155273;1.570796251296997;89.99999237060547;753;2408;1636803299129;Sat Nov 13 12:34:59 2021
1799;71960.000000;0;true;2;cm;33.47289276123047;21.552478790283203;1.570796251296997;89.99999237060547;735;2403;1636803299222;Sat Nov 13 12:34:59 2021
1800;72000.000000;0;true;2;cm;33.202781677246094;21.682825088500977;1.570796251296997;89.99999237060547;722;2400;1636803299301;Sat Nov 13 12:34:59 2021
1801;72040.000000;0;true;2;cm;32.93174362182617;21.838638305664062;1.570796251296997;89.99999237060547;708;2398;1636803299401;Sat Nov 13 12:34:59 2021
1802;72080.000000;0;true;2;cm;32.10038375854492;21.798715591430664;1.570796251296997;89.99999237060547;685;2371;1636803299484;Sat Nov 13 12:34:59 2021
1803;72120.000000;0;true;2;cm;31.457185745239258;21.591238021850586;1.570796251296997;89.99999237060547;674;2343;1636803299573;Sat Nov 13 12:34:59 2021
1804;72160.000000;0;true;2;cm;30.9731388092041;21.610198974609375;1.570796251296997;89.99999237060547;659;2329;1636803299660;Sat Nov 13 12:34:59 2021
1805;72200.000000;0;true;2;cm;29.94082260131836;22.043027877807617;1.570796251296997;89.99999237060547;612;2315;1636803299745;Sat Nov 13 12:34:59 2021
1806;72240.000000;0;true;2;cm;28.98526382446289;22.615741729736328;1.570796251296997;89.99999237060547;562;2309;1636803299833;Sat Nov 13 12:34:59 2021
1807;72280.000000;0;true;2;cm;28.396265029907227;23.184627532958984;1.570796251296997;89.99999237060547;523;2314;1636803299914;Sat Nov 13 12:34:59 2021
1808;72320.000000;0;true;2;cm;27.703725814819336;23.807071685791016;1.570796251296997;89.99999237060547;479;2318;1636803299999;Sat Nov 13 12:34:59 2021
1809;72360.000000;0;true;2;cm;26.90028190612793;24.21479034423828;1.570796251296997;89.99999237060547;440;2310;1636803300088;Sat Nov 13 12:35:00 2021
1810;72400.000000;0;true;2;cm;26.08442497253418;23.586898803710938;1.570796251296997;89.99999237060547;440;2260;1636803300174;Sat Nov 13 12:35:00 2021
1811;72440.000000;0;true;2;cm;25.214696884155273;22.62814712524414;1.570796251296997;89.99999237060547;451;2195;1636803300258;Sat Nov 13 12:35:00 2021
1812;72480.000000;0;true;2;cm;24.71536636352539;21.665714263916016;-1.1920928955078125e-07;-6.830189249740215e-06;473;2141;1636803300345;Sat Nov 13 12:35:00 2021
1813;72520.000000;0;true;2;cm;24.204601287841797;20.5904598236084;-0.7853982448577881;-45.000003814697266;499;2082;1636803300435;Sat Nov 13 12:35:00 2021
1814;72560.000000;0;true;2;cm;23.950820922851562;19.39988899230957;-1.1780972480773926;-67.5;537;2026;1636803300526;Sat Nov 13 12:35:00 2021
1815;72600.000000;0;true;2;cm;24.109407424926758;18.7896671295166;-1.5315264463424683;-87.75;565;2006;1636803300608;Sat Nov 13 12:35:00 2021
1816;72640.000000;0;true;2;cm;24.17136573791504;18.497737884521484;-1.5668693780899048;-89.7750015258789;578;1996;1636803300691;Sat Nov 13 12:35:00 2021
1817;72680.000000;0;true;2;cm;24.130908966064453;17.840431213378906;-1.5704036951065063;-89.97750091552734;602;1968;1636803300772;Sat Nov 13 12:35:00 2021
1818;72720.000000;0;true;2;cm;24.249597549438477;16.9677791595459;-1.5707571506500244;-89.99774932861328;639;1936;1636803300864;Sat Nov 13 12:35:00 2021
1819;72760.000000;0;true;2;cm;24.467283248901367;16.536760330200195;-1.5707924365997314;-89.9997787475586;662;1925;1636803300965;Sat Nov 13 12:35:00 2021
1820;72800.000000;0;true;2;cm;24.694904327392578;16.26983642578125;-1.570796012878418;-89.9999771118164;679;1921;1636803301054;Sat Nov 13 12:35:01 2021
1821;72840.000000;0;true;2;cm;24.816242218017578;16.155261993408203;-1.5707963705062866;-90;687;1920;1636803301144;Sat Nov 13 12:35:01 2021
1822;72880.000000;0;true;2;cm;24.95273208618164;16.07834243774414;-1.5707963705062866;-90;694;1921;1636803301235;Sat Nov 13 12:35:01 2021
1823;72920.000000;0;true;2;cm;25.00824737548828;15.939332008361816;-1.5707963705062866;-90;701;1917;1636803301324;Sat Nov 13 12:35:01 2021
1824;72960.000000;0;true;2;cm;25.162824630737305;15.824543952941895;-1.5707963705062866;-90;710;1917;1636803301420;Sat Nov 13 12:35:01 2021
1825;73000.000000;0;true;2;cm;25.300174713134766;15.722549438476562;-1.5707963705062866;-90;718;1917;1636803301500;Sat Nov 13 12:35:01 2021
1826;73040.000000;0;true;2;cm;25.295808792114258;15.4082670211792;-1.5707963705062866;-90;730;1904;1636803301583;Sat Nov 13 12:35:01 2021
1827;73080.000000;0;true;2;cm;25.157146453857422;15.120600700378418;-1.5707963705062866;-90;737;1888;1636803301676;Sat Nov 13 12:35:01 2021
1828;73120.000000;0;true;2;cm;25.01557731628418;14.908435821533203;-1.5707963705062866;-90;741;1875;1636803301763;Sat Nov 13 12:35:01 2021
1829;73160.000000;0;true;2;cm;24.841718673706055;14.671533584594727;-1.5707963705062866;-90;745;1860;1636803301850;Sat Nov 13 12:35:01 2021
1830;73200.000000;0;true;2;cm;24.688079833984375;14.346702575683594;-1.5707963705062866;-90;753;1842;1636803301929;Sat Nov 13 12:35:01 2021
1831;73240.000000;0;true;2;cm;24.49919891357422;14.072514533996582;-1.5707963705062866;-90;758;1825;1636803302025;Sat Nov 13 12:35:02 2021
1832;73280.000000;0;true;2;cm;24.473926544189453;13.87216854095459;-1.5707963705062866;-90;765;1816;1636803302109;Sat Nov 13 12:35:02 2021
1833;73320.000000;0;true;2;cm;24.588882446289062;13.49531364440918;-1.5707963705062866;-90;783;1804;1636803302188;Sat Nov 13 12:35:02 2021
1834;73360.000000;0;true;2;cm;24.853958129882812;13.105003356933594;-1.5707963705062866;-90;806;1796;1636803302279;Sat Nov 13 12:35:02 2021
1835;73400.000000;0;true;2;cm;25.082536697387695;12.790421485900879;-1.5707963705062866;-90;825;1790;1636803302365;Sat Nov 13 12:35:02 2021
1836;73440.000000;0;true;2;cm;25.24149513244629;12.551647186279297;-1.5707963705062866;-90;839;1785;1636803302456;Sat Nov 13 12:35:02 2021
1837;73480.000000;0;true;2;cm;25.434547424316406;12.287781715393066;-1.5707963705062866;-90;855;1780;1636803302540;Sat Nov 13 12:35:02 2021
1838;73520.000000;0;true;2;cm;25.596195220947266;11.974457740783691;-1.5707963705062866;-90;872;1772;1636803302637;Sat Nov 13 12:35:02 2021
1839;73560.000000;0;true;2;cm;25.80893898010254;11.6235933303833;-1.5707963705062866;-90;892;1764;1636803302719;Sat Nov 13 12:35:02 2021
1840;73600.000000;0;true;2;cm;26.301925659179688;11.308284759521484;-1.5707963705062866;-90;919;1766;1636803302818;Sat Nov 13 12:35:02 2021
1841;73640.000000;0;true;2;cm;26.708215713500977;11.081100463867188;-1.5707963705062866;-90;940;1769;1636803302908;Sat Nov 13 12:35:02 2021
1842;73680.000000;0;true;2;cm;27.401573181152344;10.690352439880371;-1.5707963705062866;-90;976;1774;1636803302989;Sat Nov 13 12:35:02 2021
1843;73720.000000;0;true;2;cm;28.738676071166992;9.824155807495117;-1.5707963705062866;-90;1050;1779;1636803303079;Sat Nov 13 12:35:03 2021
1844;73760.000000;0;true;2;cm;29.981077194213867;9.196380615234375;-1.5707963705062866;-90;1112;1791;1636803303168;Sat Nov 13 12:35:03 2021
1845;73800.000000;0;true;2;cm;31.048385620117188;8.793707847595215;-1.5707963705062866;-90;1160;1807;1636803303255;Sat Nov 13 12:35:03 2021
