# Source name: D:/DevExp_pipeline/temp_videos/23442333/20210911_060000.23442333/23442333_20210911_060000.23442333_000000.mp4
# Source FPS: 25.
# Generation time: 2021-11-13T12:32:23.120
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
2120;84800.000000;0;true;1;cm;80.99685668945312;13.037693977355957;-1.5707963705062866;-90;2526;3550;1636802458021;Sat Nov 13 12:20:58 2021
2121;84840.000000;0;true;1;cm;80.6877212524414;13.283772468566895;0;0;2506;3550;1636802458099;Sat Nov 13 12:20:58 2021
2122;84880.000000;0;true;1;cm;80.32896423339844;13.4208984375;0.7853981256484985;44.999996185302734;2489;3544;1636802458194;Sat Nov 13 12:20:58 2021
2123;84920.000000;0;true;1;cm;79.77091979980469;13.84024429321289;1.1780972480773926;67.5;2454;3543;1636802458272;Sat Nov 13 12:20:58 2021
2124;84960.000000;0;true;1;cm;79.35172271728516;14.149062156677246;1.5315263271331787;87.74999237060547;2428;3542;1636802458357;Sat Nov 13 12:20:58 2021
2125;85000.000000;0;true;1;cm;79.11843872070312;14.309925079345703;1.5668692588806152;89.77499389648438;2414;3541;1636802458451;Sat Nov 13 12:20:58 2021
2126;85040.000000;0;true;1;cm;78.963134765625;14.433499336242676;1.5704035758972168;89.97749328613281;2404;3541;1636802458526;Sat Nov 13 12:20:58 2021
2127;85080.000000;0;true;1;cm;78.86857604980469;14.434398651123047;1.5707570314407349;89.99774932861328;2401;3538;1636802458616;Sat Nov 13 12:20:58 2021
2128;85120.000000;0;true;1;cm;77.7655029296875;14.493762969970703;1.570792317390442;89.99977111816406;2364;3505;1636802458699;Sat Nov 13 12:20:58 2021
2129;85160.000000;0;true;1;cm;76.52019500732422;14.640172004699707;1.5707958936691284;89.99996948242188;2319;3471;1636802458781;Sat Nov 13 12:20:58 2021
2130;85200.000000;0;true;1;cm;75.52716064453125;14.857819557189941;1.570796251296997;89.99999237060547;2279;3448;1636802458874;Sat Nov 13 12:20:58 2021
2131;85240.000000;0;true;1;cm;75.3208999633789;14.823084831237793;1.570796251296997;89.99999237060547;2274;3440;1636802458960;Sat Nov 13 12:20:58 2021
2132;85280.000000;0;true;1;cm;73.24772644042969;15.027085304260254;1.570796251296997;89.99999237060547;2201;3382;1636802459051;Sat Nov 13 12:20:59 2021
2133;85320.000000;0;true;1;cm;72.07366180419922;15.087658882141113;1.570796251296997;89.99999237060547;2162;3347;1636802459134;Sat Nov 13 12:20:59 2021
2134;85360.000000;0;true;1;cm;70.15345001220703;15.512065887451172;1.570796251296997;89.99999237060547;2085;3303;1636802459219;Sat Nov 13 12:20:59 2021
2135;85400.000000;0;true;1;cm;67.75748443603516;17.299861907958984;1.570796251296997;89.99999237060547;1938;3299;1636802459308;Sat Nov 13 12:20:59 2021
2136;85440.000000;0;true;1;cm;67.00936889648438;17.98847770690918;1.570796251296997;89.99999237060547;1887;3303;1636802459386;Sat Nov 13 12:20:59 2021
2137;85480.000000;0;true;1;cm;65.23441314697266;19.236949920654297;1.570796251296997;89.99999237060547;1782;3297;1636802459476;Sat Nov 13 12:20:59 2021
2138;85520.000000;0;true;1;cm;64.11165618896484;20.29580307006836;1.570796251296997;89.99999237060547;1705;3304;1636802459562;Sat Nov 13 12:20:59 2021
2139;85560.000000;0;true;1;cm;63.17839431762695;21.130922317504883;1.570796251296997;89.99999237060547;1643;3308;1636802459654;Sat Nov 13 12:20:59 2021
2140;85600.000000;0;true;1;cm;60.83522033691406;21.99962615966797;1.570796251296997;89.99999237060547;1537;3269;1636802459740;Sat Nov 13 12:20:59 2021
2141;85640.000000;0;true;1;cm;58.887977600097656;22.904102325439453;1.570796251296997;89.99999237060547;1442;3244;1636802459821;Sat Nov 13 12:20:59 2021
2142;85680.000000;0;true;1;cm;57.60106658935547;23.68925666809082;1.570796251296997;89.99999237060547;1372;3235;1636802459907;Sat Nov 13 12:20:59 2021
2143;85720.000000;0;true;1;cm;55.96310043334961;25.25237464904785;1.570796251296997;89.99999237060547;1261;3246;1636802459994;Sat Nov 13 12:20:59 2021
2144;85760.000000;0;true;1;cm;54.516239166259766;26.464855194091797;1.570796251296997;89.99999237060547;1170;3249;1636802460085;Sat Nov 13 12:21:00 2021
2145;85800.000000;0;true;1;cm;53.379798889160156;27.181140899658203;1.570796251296997;89.99999237060547;1108;3242;1636802460172;Sat Nov 13 12:21:00 2021
2146;85840.000000;0;true;1;cm;50.98881912231445;28.07274055480957;1.570796251296997;89.99999237060547;1002;3203;1636802460254;Sat Nov 13 12:21:00 2021
2147;85880.000000;0;true;1;cm;49.699710845947266;28.451244354248047;1.570796251296997;89.99999237060547;949;3178;1636802460339;Sat Nov 13 12:21:00 2021
2148;85920.000000;0;true;1;cm;48.04119110107422;29.066923141479492;1.570796251296997;89.99999237060547;876;3151;1636802460432;Sat Nov 13 12:21:00 2021
2149;85960.000000;0;true;1;cm;47.24101638793945;29.51581382751465;1.570796251296997;89.99999237060547;835;3144;1636802460527;Sat Nov 13 12:21:00 2021
2150;86000.000000;0;true;1;cm;46.68608474731445;30.07665252685547;1.570796251296997;89.99999237060547;797;3149;1636802460609;Sat Nov 13 12:21:00 2021
2151;86040.000000;0;true;1;cm;45.390899658203125;31.19166374206543;1.570796251296997;89.99999237060547;716;3153;1636802460696;Sat Nov 13 12:21:00 2021
2152;86080.000000;0;true;1;cm;44.83287048339844;31.755464553833008;1.570796251296997;89.99999237060547;678;3158;1636802460779;Sat Nov 13 12:21:00 2021
2153;86120.000000;0;true;1;cm;44.05674743652344;32.36299133300781;1.570796251296997;89.99999237060547;632;3158;1636802460859;Sat Nov 13 12:21:00 2021
2154;86160.000000;0;true;1;cm;43.36114501953125;33.03485107421875;1.570796251296997;89.99999237060547;586;3163;1636802460951;Sat Nov 13 12:21:00 2021
2155;86200.000000;0;true;1;cm;42.819236755371094;33.45913314819336;1.570796251296997;89.99999237060547;554;3163;1636802461028;Sat Nov 13 12:21:01 2021
2156;86240.000000;0;true;1;cm;42.15507125854492;34.10673522949219;1.570796251296997;89.99999237060547;510;3168;1636802461114;Sat Nov 13 12:21:01 2021
2157;86280.000000;0;true;1;cm;41.110538482666016;34.49042510986328;1.570796251296997;89.99999237060547;465;3151;1636802461203;Sat Nov 13 12:21:01 2021
2158;86320.000000;0;true;1;cm;40.33689498901367;34.6614990234375;1.570796251296997;89.99999237060547;436;3134;1636802461292;Sat Nov 13 12:21:01 2021
2159;86360.000000;0;true;1;cm;39.49348449707031;34.91214370727539;1.570796251296997;89.99999237060547;402;3118;1636802461373;Sat Nov 13 12:21:01 2021
2160;86400.000000;0;true;1;cm;38.567203521728516;35.07365036010742;1.570796251296997;89.99999237060547;369;3096;1636802461458;Sat Nov 13 12:21:01 2021
2161;86440.000000;0;true;1;cm;37.74388885498047;35.103065490722656;1.570796251296997;89.99999237060547;344;3072;1636802461542;Sat Nov 13 12:21:01 2021
2162;86480.000000;0;true;1;cm;37.12029266357422;35.18061447143555;1.570796251296997;89.99999237060547;323;3056;1636802461638;Sat Nov 13 12:21:01 2021
2163;86520.000000;0;true;1;cm;35.89451217651367;35.11384582519531;1.570796251296997;89.99999237060547;290;3016;1636802461720;Sat Nov 13 12:21:01 2021
2164;86560.000000;0;true;1;cm;35.05828094482422;34.92194366455078;1.570796251296997;89.99999237060547;273;2983;1636802461806;Sat Nov 13 12:21:01 2021
2165;86600.000000;0;true;1;cm;34.17226028442383;34.69184112548828;1.570796251296997;89.99999237060547;256;2947;1636802461893;Sat Nov 13 12:21:01 2021
2166;86640.000000;0;true;1;cm;33.43574142456055;34.523868560791016;1.570796251296997;89.99999237060547;241;2918;1636802461986;Sat Nov 13 12:21:01 2021
2167;86680.000000;0;true;1;cm;33.051292419433594;34.41411209106445;1.570796251296997;89.99999237060547;234;2902;1636802462083;Sat Nov 13 12:21:02 2021
2168;86720.000000;0;true;1;cm;32.903011322021484;34.299739837646484;-1.1920928955078125e-07;-6.830189249740215e-06;234;2893;1636802462165;Sat Nov 13 12:21:02 2021
2169;86760.000000;0;true;1;cm;32.19959259033203;33.597171783447266;-0.7853982448577881;-45.000003814697266;240;2844;1636802462257;Sat Nov 13 12:21:02 2021
2170;86800.000000;0;true;1;cm;31.862051010131836;33.07027816772461;-1.1780972480773926;-67.5;250;2813;1636802462350;Sat Nov 13 12:21:02 2021
2171;86840.000000;0;true;1;cm;31.584779739379883;32.77652359008789;-1.5315264463424683;-87.75;253;2793;1636802462448;Sat Nov 13 12:21:02 2021
2172;86880.000000;0;true;1;cm;31.439199447631836;32.584346771240234;-1.5668693780899048;-89.7750015258789;256;2781;1636802462533;Sat Nov 13 12:21:02 2021
2173;86920.000000;0;true;1;cm;31.444183349609375;32.42839050292969;-1.5704036951065063;-89.97750091552734;262;2775;1636802462622;Sat Nov 13 12:21:02 2021
2174;86960.000000;0;true;1;cm;31.66790771484375;32.28144454956055;-1.5707571506500244;-89.99774932861328;274;2776;1636802462707;Sat Nov 13 12:21:02 2021
2175;87000.000000;0;true;1;cm;31.429563522338867;31.831661224365234;-1.5707924365997314;-89.9997787475586;284;2751;1636802462797;Sat Nov 13 12:21:02 2021
2176;87040.000000;0;true;1;cm;31.175792694091797;31.34359359741211;-1.570796012878418;-89.9999771118164;295;2724;1636802462888;Sat Nov 13 12:21:02 2021
2177;87080.000000;0;true;1;cm;30.44089698791504;30.644302368164062;-1.5707963705062866;-90;300;2674;1636802462975;Sat Nov 13 12:21:02 2021
2178;87120.000000;0;true;1;cm;29.20628547668457;29.798952102661133;-1.5707963705062866;-90;296;2603;1636802463063;Sat Nov 13 12:21:03 2021
2179;87160.000000;0;true;1;cm;28.111658096313477;29.300514221191406;-1.5707963705062866;-90;283;2550;1636802463142;Sat Nov 13 12:21:03 2021
2180;87200.000000;0;true;1;cm;26.539548873901367;28.487110137939453;-1.5707963705062866;-90;268;2470;1636802463239;Sat Nov 13 12:21:03 2021
2181;87240.000000;0;true;1;cm;25.341598510742188;28.041959762573242;-1.5707963705062866;-90;250;2416;1636802463321;Sat Nov 13 12:21:03 2021
2182;87280.000000;0;true;1;cm;24.158700942993164;27.63515281677246;-1.5707963705062866;-90;231;2364;1636802463413;Sat Nov 13 12:21:03 2021
2183;87320.000000;0;true;1;cm;23.168842315673828;26.632265090942383;-1.5707963705062866;-90;240;2294;1636802463500;Sat Nov 13 12:21:03 2021
2184;87360.000000;0;true;1;cm;22.180891036987305;24.80811309814453;-1.5707963705062866;-90;280;2191;1636802463578;Sat Nov 13 12:21:03 2021
2185;87400.000000;0;true;1;cm;21.87250518798828;23.32540512084961;-1.5707963705062866;-90;327;2122;1636802463669;Sat Nov 13 12:21:03 2021
2186;87440.000000;0;true;1;cm;21.970291137695312;22.211750030517578;-1.5707963705062866;-90;372;2080;1636802463750;Sat Nov 13 12:21:03 2021
2187;87480.000000;0;true;1;cm;22.262907028198242;20.461807250976562;-1.5707963705062866;-90;447;2018;1636802463839;Sat Nov 13 12:21:03 2021
2188;87520.000000;0;true;1;cm;22.500858306884766;19.594682693481445;-1.5707963705062866;-90;487;1990;1636802463924;Sat Nov 13 12:21:03 2021
2189;87560.000000;0;true;1;cm;22.81107521057129;18.99469757080078;-1.5707963705062866;-90;519;1975;1636802464000;Sat Nov 13 12:21:04 2021
2190;87600.000000;0;true;1;cm;23.037540435791016;18.383928298950195;-1.5707963705062866;-90;549;1957;1636802464093;Sat Nov 13 12:21:04 2021
2191;87640.000000;0;true;1;cm;23.292985916137695;17.874919891357422;-1.5707963705062866;-90;576;1944;1636802464173;Sat Nov 13 12:21:04 2021
2192;87680.000000;0;true;1;cm;23.48805046081543;17.607295989990234;-1.5707963705062866;-90;592;1939;1636802464258;Sat Nov 13 12:21:04 2021
2193;87720.000000;0;true;1;cm;23.69196891784668;17.529266357421875;-1.5707963705062866;-90;601;1942;1636802464343;Sat Nov 13 12:21:04 2021
2194;87760.000000;0;true;1;cm;23.907930374145508;17.564834594726562;-1.5707963705062866;-90;606;1950;1636802464425;Sat Nov 13 12:21:04 2021
2195;87800.000000;0;true;1;cm;24.151275634765625;17.334857940673828;-1.5707963705062866;-90;622;1948;1636802464520;Sat Nov 13 12:21:04 2021
2196;87840.000000;0;true;1;cm;24.51184844970703;16.67496109008789;-1.5707963705062866;-90;658;1932;1636802464609;Sat Nov 13 12:21:04 2021
2197;87880.000000;0;true;1;cm;24.876022338867188;16.330968856811523;-1.5707963705062866;-90;682;1929;1636802464705;Sat Nov 13 12:21:04 2021
2198;87920.000000;0;true;1;cm;25.017486572265625;16.1280460357666;-1.5707963705062866;-90;694;1925;1636802464796;Sat Nov 13 12:21:04 2021
2199;87960.000000;0;true;1;cm;25.22163963317871;16.025287628173828;-1.5707963705062866;-90;704;1927;1636802464880;Sat Nov 13 12:21:04 2021
2200;88000.000000;0;true;1;cm;25.25697135925293;15.974593162536621;-1.5707963705062866;-90;707;1926;1636802464970;Sat Nov 13 12:21:04 2021
2201;88040.000000;0;true;1;cm;25.37322235107422;15.986010551452637;-1.5707963705062866;-90;710;1930;1636802465053;Sat Nov 13 12:21:05 2021
2202;88080.000000;0;true;1;cm;25.42177963256836;16.02327537536621;-1.5707963705062866;-90;710;1933;1636802465136;Sat Nov 13 12:21:05 2021
2203;88120.000000;0;true;1;cm;25.548778533935547;15.757816314697266;-1.5707963705062866;-90;724;1926;1636802465218;Sat Nov 13 12:21:05 2021
2204;88160.000000;0;true;1;cm;25.885995864868164;15.653886795043945;-1.5707963705062866;-90;738;1932;1636802465301;Sat Nov 13 12:21:05 2021
2205;88200.000000;0;true;1;cm;26.5389404296875;15.559479713439941;-1.5707963705062866;-90;761;1948;1636802465386;Sat Nov 13 12:21:05 2021
2206;88240.000000;0;true;1;cm;27.089632034301758;15.516386032104492;-1.5707963705062866;-90;779;1963;1636802465468;Sat Nov 13 12:21:05 2021
2207;88280.000000;0;true;1;cm;27.305461883544922;15.526829719543457;-1.5707963705062866;-90;785;1970;1636802465559;Sat Nov 13 12:21:05 2021
2208;88320.000000;0;true;1;cm;27.468111038208008;15.625714302062988;-1.5707963705062866;-90;786;1979;1636802465639;Sat Nov 13 12:21:05 2021
2209;88360.000000;0;true;1;cm;27.64878273010254;15.686737060546875;-1.5707963705062866;-90;789;1987;1636802465732;Sat Nov 13 12:21:05 2021
2210;88400.000000;0;true;1;cm;27.628929138183594;15.774874687194824;-1.5707963705062866;-90;785;1990;1636802465817;Sat Nov 13 12:21:05 2021
2211;88440.000000;0;true;1;cm;27.662199020385742;15.774543762207031;-1.5707963705062866;-90;786;1991;1636802465913;Sat Nov 13 12:21:05 2021
2212;88480.000000;0;true;1;cm;27.729652404785156;15.748746871948242;-1.5707963705062866;-90;789;1992;1636802465997;Sat Nov 13 12:21:05 2021
2213;88520.000000;0;true;1;cm;27.733322143554688;15.648218154907227;-1.5707963705062866;-90;793;1988;1636802466092;Sat Nov 13 12:21:06 2021
2214;88560.000000;0;true;1;cm;27.703733444213867;15.5480375289917;-1.5707963705062866;-90;796;1983;1636802466180;Sat Nov 13 12:21:06 2021
2215;88600.000000;0;true;1;cm;27.68939971923828;15.485393524169922;-1.5707963705062866;-90;798;1980;1636802466263;Sat Nov 13 12:21:06 2021
2216;88640.000000;0;true;1;cm;27.688480377197266;15.510515213012695;-1.5707963705062866;-90;797;1981;1636802466351;Sat Nov 13 12:21:06 2021
2217;88680.000000;0;true;1;cm;27.686643600463867;15.560763359069824;0;0;795;1983;1636802466434;Sat Nov 13 12:21:06 2021
2218;88720.000000;0;true;1;cm;27.6353702545166;15.598944664001465;0.7853981256484985;44.999996185302734;792;1983;1636802466524;Sat Nov 13 12:21:06 2021
2219;88760.000000;0;true;1;cm;27.632610321044922;15.674335479736328;1.1780972480773926;67.5;789;1986;1636802466606;Sat Nov 13 12:21:06 2021
2220;88800.000000;0;true;1;cm;27.59657859802246;15.750067710876465;1.5315263271331787;87.74999237060547;785;1988;1636802466689;Sat Nov 13 12:21:06 2021
2221;88840.000000;0;true;1;cm;27.593814849853516;15.825484275817871;1.5668692588806152;89.77499389648438;782;1991;1636802466780;Sat Nov 13 12:21:06 2021
2222;88880.000000;0;true;1;cm;27.574872970581055;15.888506889343262;1.5704035758972168;89.97749328613281;779;1993;1636802466863;Sat Nov 13 12:21:06 2021
2223;88920.000000;0;true;1;cm;27.509241104125977;15.86402702331543;1.5707570314407349;89.99774932861328;778;1990;1636802466947;Sat Nov 13 12:21:06 2021
2224;88960.000000;0;true;1;cm;27.4976863861084;15.725921630859375;1.570792317390442;89.99977111816406;783;1984;1636802467030;Sat Nov 13 12:21:07 2021
2225;89000.000000;0;true;1;cm;27.255084991455078;15.539884567260742;-2.0265579223632812e-06;-0.0001161132167908363;783;1969;1636802467121;Sat Nov 13 12:21:07 2021
2226;89040.000000;0;true;1;cm;27.061967849731445;15.365951538085938;-0.7853991985321045;-45.00006103515625;784;1956;1636802467207;Sat Nov 13 12:21:07 2021
2227;89080.000000;0;true;1;cm;26.705326080322266;15.118303298950195;-1.1780977249145508;-67.50003051757812;783;1935;1636802467291;Sat Nov 13 12:21:07 2021
2228;89120.000000;0;true;1;cm;26.363954544067383;14.908198356628418;-1.5315265655517578;-87.75000762939453;781;1916;1636802467374;Sat Nov 13 12:21:07 2021
2229;89160.000000;0;true;1;cm;26.217525482177734;14.821745872497559;-1.5668693780899048;-89.7750015258789;780;1908;1636802467461;Sat Nov 13 12:21:07 2021
2230;89200.000000;0;true;1;cm;26.070140838623047;14.760398864746094;-1.5704036951065063;-89.97750091552734;778;1901;1636802467551;Sat Nov 13 12:21:07 2021
2231;89240.000000;0;true;1;cm;25.6020565032959;14.815007209777832;-1.5707571506500244;-89.99774932861328;762;1889;1636802467641;Sat Nov 13 12:21:07 2021
2232;89280.000000;0;true;1;cm;24.896434783935547;14.972360610961914;-1.5707924365997314;-89.9997787475586;735;1874;1636802467729;Sat Nov 13 12:21:07 2021
2233;89320.000000;0;true;1;cm;24.80461883544922;15.186808586120605;-1.570796012878418;-89.9999771118164;724;1880;1636802467819;Sat Nov 13 12:21:07 2021
2234;89360.000000;0;true;1;cm;24.636877059936523;15.213557243347168;-1.5707963705062866;-90;718;1876;1636802467893;Sat Nov 13 12:21:07 2021
2235;89400.000000;0;true;1;cm;24.058650970458984;15.080862998962402;-1.5707963705062866;-90;706;1853;1636802467989;Sat Nov 13 12:21:07 2021
2236;89440.000000;0;true;1;cm;23.33469581604004;14.836406707763672;-1.5707963705062866;-90;694;1821;1636802468075;Sat Nov 13 12:21:08 2021
2237;89480.000000;0;true;1;cm;23.16985511779785;14.787697792053223;-1.5707963705062866;-90;691;1814;1636802468161;Sat Nov 13 12:21:08 2021
2238;89520.000000;0;true;1;cm;22.290592193603516;14.657711029052734;-1.5707963705062866;-90;670;1782;1636802468253;Sat Nov 13 12:21:08 2021
2239;89560.000000;0;true;1;cm;21.468957901000977;14.728254318237305;-1.5707963705062866;-90;643;1760;1636802468335;Sat Nov 13 12:21:08 2021
2240;89600.000000;0;true;1;cm;20.645414352416992;14.824040412902832;0;0;615;1739;1636802468427;Sat Nov 13 12:21:08 2021
2241;89640.000000;0;true;1;cm;19.543821334838867;15.124053001403809;0.7853981256484985;44.999996185302734;571;1718;1636802468520;Sat Nov 13 12:21:08 2021
2242;89680.000000;0;true;1;cm;18.89048194885254;15.483260154724121;1.1780972480773926;67.5;538;1713;1636802468616;Sat Nov 13 12:21:08 2021
2243;89720.000000;0;true;1;cm;17.891942977905273;16.023189544677734;1.5315263271331787;87.74999237060547;488;1705;1636802468702;Sat Nov 13 12:21:08 2021
2244;89760.000000;0;true;1;cm;17.111862182617188;16.524051666259766;1.5668692588806152;89.77499389648438;446;1702;1636802468793;Sat Nov 13 12:21:08 2021
2245;89800.000000;0;true;1;cm;15.739892959594727;16.702714920043945;1.5704035758972168;89.97749328613281;399;1668;1636802468879;Sat Nov 13 12:21:08 2021
2246;89840.000000;0;true;1;cm;14.19802474975586;16.85808563232422;1.5707570314407349;89.99774932861328;348;1628;1636802468973;Sat Nov 13 12:21:08 2021
2247;89880.000000;0;true;1;cm;12.657090187072754;16.620498657226562;1.570792317390442;89.99977111816406;312;1572;1636802469065;Sat Nov 13 12:21:09 2021
2248;89920.000000;0;true;1;cm;11.545275688171387;15.922051429748535;1.5707958936691284;89.99996948242188;306;1510;1636802469146;Sat Nov 13 12:21:09 2021
2249;89960.000000;0;true;1;cm;10.022159576416016;15.329071998596191;1.570796251296997;89.99999237060547;284;1440;1636802469236;Sat Nov 13 12:21:09 2021
2250;90000.000000;0;true;1;cm;8.745122909545898;15.16402816772461;1.570796251296997;89.99999237060547;253;1395;1636802469322;Sat Nov 13 12:21:09 2021
2251;90040.000000;0;true;1;cm;7.247425079345703;14.11488151550293;-1.1920928955078125e-07;-6.830189249740215e-06;249;1307;1636802469413;Sat Nov 13 12:21:09 2021
2252;90080.000000;0;true;1;cm;6.813301086425781;13.14583969116211;-0.7853982448577881;-45.000003814697266;273;1254;1636802469498;Sat Nov 13 12:21:09 2021
2253;90120.000000;0;true;1;cm;6.236871719360352;12.305516242980957;-1.1780972480773926;-67.5;288;1202;1636802469587;Sat Nov 13 12:21:09 2021
2254;90160.000000;0;true;1;cm;5.540315628051758;11.504873275756836;-1.5315264463424683;-87.75;298;1148;1636802469670;Sat Nov 13 12:21:09 2021
2255;90200.000000;0;true;1;cm;4.790482521057129;11.032365798950195;-1.5668693780899048;-89.7750015258789;294;1106;1636802469760;Sat Nov 13 12:21:09 2021
2256;90240.000000;0;true;1;cm;4.240448474884033;10.344890594482422;-1.5704036951065063;-89.97750091552734;304;1061;1636802469851;Sat Nov 13 12:21:09 2021
2257;90280.000000;0;true;1;cm;3.8799386024475098;9.8826904296875;-1.5707571506500244;-89.99774932861328;311;1031;1636802469930;Sat Nov 13 12:21:09 2021
2258;90320.000000;0;true;1;cm;3.5054285526275635;9.646727561950684;-1.5707924365997314;-89.9997787475586;309;1010;1636802470020;Sat Nov 13 12:21:10 2021
2259;90360.000000;0;true;1;cm;3.3259713649749756;9.271523475646973;-1.570796012878418;-89.9999771118164;318;989;1636802470104;Sat Nov 13 12:21:10 2021
2260;90400.000000;0;true;1;cm;3.4705653190612793;8.856901168823242;-1.5707963705062866;-90;338;976;1636802470192;Sat Nov 13 12:21:10 2021
2261;90440.000000;0;true;1;cm;3.6150126457214355;8.44269847869873;-1.5707963705062866;-90;358;963;1636802470274;Sat Nov 13 12:21:10 2021
2262;90480.000000;0;true;1;cm;3.585555076599121;8.104994773864746;-1.5707963705062866;-90;370;948;1636802470357;Sat Nov 13 12:21:10 2021
2263;90520.000000;0;true;1;cm;3.266390562057495;7.806704521179199;-1.5707963705062866;-90;372;926;1636802470451;Sat Nov 13 12:21:10 2021
2264;90560.000000;0;true;1;cm;2.9940640926361084;7.570734977722168;-1.5707963705062866;-90;373;908;1636802470526;Sat Nov 13 12:21:10 2021
2265;90600.000000;0;true;1;cm;2.8554513454437256;7.359065055847168;-1.5707963705062866;-90;377;895;1636802470608;Sat Nov 13 12:21:10 2021
2266;90640.000000;0;true;1;cm;2.692782163619995;7.260015487670898;-1.5707963705062866;-90;376;886;1636802470694;Sat Nov 13 12:21:10 2021
2267;90680.000000;0;true;1;cm;2.5961451530456543;7.1855926513671875;-1.5707963705062866;-90;376;880;1636802470785;Sat Nov 13 12:21:10 2021
2268;90720.000000;0;true;1;cm;2.0984652042388916;7.300785541534424;-1.5707963705062866;-90;357;870;1636802470869;Sat Nov 13 12:21:10 2021
2269;90760.000000;0;true;1;cm;1.8695982694625854;7.439563751220703;-1.5707963705062866;-90;345;869;1636802470970;Sat Nov 13 12:21:10 2021
2270;90800.000000;0;true;1;cm;1.3003216981887817;7.60536527633667;-1.5707963705062866;-90;322;859;1636802471048;Sat Nov 13 12:21:11 2021
2271;90840.000000;0;true;1;cm;0.8466792106628418;7.808204174041748;-1.5707963705062866;-90;301;854;1636802471143;Sat Nov 13 12:21:11 2021
2272;90880.000000;0;true;1;cm;0.8611496090888977;7.845677852630615;-1.5707963705062866;-90;300;856;1636802471224;Sat Nov 13 12:21:11 2021
2273;90920.000000;0;true;1;cm;0.8404680490493774;7.645522594451904;-1.5707963705062866;-90;307;847;1636802471311;Sat Nov 13 12:21:11 2021
2274;90960.000000;0;true;1;cm;0.7631832361221313;7.533340930938721;-1.5707963705062866;-90;309;840;1636802471397;Sat Nov 13 12:21:11 2021
2275;91000.000000;0;true;1;cm;0.6809441447257996;7.4962687492370605;-1.5707963705062866;-90;308;836;1636802471487;Sat Nov 13 12:21:11 2021
2276;91040.000000;0;true;1;cm;0.6115061044692993;7.521684646606445;0;0;305;835;1636802471586;Sat Nov 13 12:21:11 2021
2277;91080.000000;0;true;1;cm;0.7049028873443604;7.64629602432251;0.7853981256484985;44.999996185302734;303;843;1636802471678;Sat Nov 13 12:21:11 2021
2278;91120.000000;0;true;1;cm;0.7855008244514465;7.708414554595947;1.1780972480773926;67.5;303;848;1636802471762;Sat Nov 13 12:21:11 2021
2279;91160.000000;0;true;1;cm;0.8127840757369995;7.8084001541137695;1.5315263271331787;87.74999237060547;300;853;1636802471854;Sat Nov 13 12:21:11 2021
2280;91200.000000;0;true;1;cm;1.095425009727478;7.631555080413818;1.5668692588806152;89.77499389648438;315;854;1636802471939;Sat Nov 13 12:21:11 2021
2281;91240.000000;0;true;1;cm;1.4682552814483643;7.366786479949951;-0.001963496208190918;-0.11250004917383194;336;854;1636802472030;Sat Nov 13 12:21:12 2021
2282;91280.000000;0;true;1;cm;1.8151464462280273;6.715236663818359;-0.7863799333572388;-45.056251525878906;371;837;1636802472108;Sat Nov 13 12:21:12 2021
2283;91320.000000;0;true;1;cm;2.093815565109253;6.326980113983154;-1.1785881519317627;-67.52812957763672;394;829;1636802472193;Sat Nov 13 12:21:12 2021
2284;91360.000000;0;true;1;cm;2.5184202194213867;5.502559661865234;-1.5315755605697632;-87.75281524658203;438;807;1636802472278;Sat Nov 13 12:21:12 2021
2285;91400.000000;0;true;1;cm;3.1172194480895996;4.840702056884766;-1.5668742656707764;-89.77528381347656;481;797;1636802472369;Sat Nov 13 12:21:12 2021
2286;91440.000000;0;true;1;cm;3.770390272140503;3.8327126502990723;-1.5704041719436646;-89.97753143310547;539;774;1636802472453;Sat Nov 13 12:21:12 2021
2287;91480.000000;0;true;1;cm;4.053096771240234;3.3484930992126465;-1.5707571506500244;-89.99775695800781;566;762;1636802472540;Sat Nov 13 12:21:12 2021
2288;91520.000000;0;true;1;cm;4.241363048553467;3.026031494140625;-1.5707924365997314;-89.9997787475586;584;754;1636802472634;Sat Nov 13 12:21:12 2021
2289;91560.000000;0;true;1;cm;4.2780680656433105;2.9764208793640137;-1.570796012878418;-89.9999771118164;587;753;1636802472716;Sat Nov 13 12:21:12 2021
2290;91600.000000;0;true;1;cm;4.223783493041992;3.038463592529297;-1.5707963705062866;-90;583;754;1636802472804;Sat Nov 13 12:21:12 2021
2291;91640.000000;0;true;1;cm;4.258941650390625;3.0135996341705322;-1.5707963705062866;-90;585;754;1636802472890;Sat Nov 13 12:21:12 2021
2292;91680.000000;0;true;1;cm;4.273423671722412;3.050668239593506;-1.5707963705062866;-90;584;756;1636802472984;Sat Nov 13 12:21:12 2021
2293;91720.000000;0;true;1;cm;4.239813804626465;3.0507822036743164;-1.5707963705062866;-90;583;755;1636802473072;Sat Nov 13 12:21:13 2021
2294;91760.000000;0;true;1;cm;4.254295825958252;3.0878539085388184;-1.5707963705062866;-90;582;757;1636802473151;Sat Nov 13 12:21:13 2021
2295;91800.000000;0;true;1;cm;4.201552391052246;3.1251583099365234;-1.5707963705062866;-90;579;757;1636802473240;Sat Nov 13 12:21:13 2021
