# Source name: D:\DevExp_pipeline\temp_videos\23442333\20210911_060000.23442333\23442333_20210911_060000.23442333_000002.mp4
# Source FPS: 25.
# Generation time: 2021-11-13T13:01:11.832
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
743;29720.000000;0;true;1;cm;71.53217315673828;8.971271514892578;-1.5707963705062866;-90;2398;3081;1636804071355;Sat Nov 13 12:47:51 2021
744;29760.000000;0;true;1;cm;71.5157470703125;8.91081428527832;-1.5707963705062866;-90;2400;3078;1636804071436;Sat Nov 13 12:47:51 2021
745;29800.000000;0;true;1;cm;71.51548767089844;8.886590957641602;-1.5707963705062866;-90;2401;3077;1636804071533;Sat Nov 13 12:47:51 2021
746;29840.000000;0;true;1;cm;71.373779296875;8.923861503601074;-1.5707963705062866;-90;2395;3074;1636804071609;Sat Nov 13 12:47:51 2021
747;29880.000000;0;true;1;cm;71.40434265136719;8.826762199401855;-1.5707963705062866;-90;2400;3071;1636804071700;Sat Nov 13 12:47:51 2021
748;29920.000000;0;true;1;cm;71.37100219726562;8.657454490661621;-1.5707963705062866;-90;2406;3063;1636804071788;Sat Nov 13 12:47:51 2021
749;29960.000000;0;true;1;cm;71.4023208618164;8.633039474487305;-1.5707963705062866;-90;2408;3063;1636804071879;Sat Nov 13 12:47:51 2021
750;30000.000000;0;true;1;cm;71.40257263183594;8.65725040435791;-1.5707963705062866;-90;2407;3064;1636804071979;Sat Nov 13 12:47:51 2021
751;30040.000000;0;true;1;cm;71.41822814941406;8.64504337310791;-1.5707963705062866;-90;2408;3064;1636804072065;Sat Nov 13 12:47:52 2021
752;30080.000000;0;true;1;cm;71.40282440185547;8.681462287902832;-1.5707963705062866;-90;2406;3065;1636804072150;Sat Nov 13 12:47:52 2021
753;30120.000000;0;true;1;cm;71.37049865722656;8.60903263092041;-1.5707963705062866;-90;2408;3061;1636804072233;Sat Nov 13 12:47:52 2021
754;30160.000000;0;true;1;cm;71.4023208618164;8.633039474487305;-1.5707963705062866;-90;2408;3063;1636804072313;Sat Nov 13 12:47:52 2021
755;30200.000000;0;true;1;cm;71.3707504272461;8.6332426071167;-1.5707963705062866;-90;2407;3062;1636804072409;Sat Nov 13 12:47:52 2021
756;30240.000000;0;true;1;cm;71.38665771484375;8.645246505737305;-1.5707963705062866;-90;2407;3063;1636804072493;Sat Nov 13 12:47:52 2021
757;30280.000000;0;true;1;cm;71.33993530273438;8.706084251403809;-1.5707963705062866;-90;2403;3064;1636804072587;Sat Nov 13 12:47:52 2021
758;30320.000000;0;true;1;cm;71.35533905029297;8.669662475585938;-1.5707963705062866;-90;2405;3063;1636804072676;Sat Nov 13 12:47:52 2021
759;30360.000000;0;true;1;cm;71.29145050048828;8.597434997558594;-1.5707963705062866;-90;2406;3058;1636804072763;Sat Nov 13 12:47:52 2021
760;30400.000000;0;true;1;cm;71.29119873046875;8.573225975036621;-1.5707963705062866;-90;2407;3057;1636804072848;Sat Nov 13 12:47:52 2021
761;30440.000000;0;true;1;cm;71.25962829589844;8.573427200317383;-1.5707963705062866;-90;2406;3056;1636804072939;Sat Nov 13 12:47:52 2021
762;30480.000000;0;true;1;cm;71.24396514892578;8.585633277893066;-1.5707963705062866;-90;2405;3056;1636804073035;Sat Nov 13 12:47:53 2021
763;30520.000000;0;true;1;cm;71.25988006591797;8.597637176513672;-1.5707963705062866;-90;2405;3057;1636804073113;Sat Nov 13 12:47:53 2021
764;30560.000000;0;true;1;cm;71.19549560546875;8.47700309753418;-1.5707963705062866;-90;2408;3050;1636804073218;Sat Nov 13 12:47:53 2021
765;30600.000000;0;true;1;cm;71.21041107177734;8.392195701599121;-1.5707963705062866;-90;2412;3047;1636804073309;Sat Nov 13 12:47:53 2021
766;30640.000000;0;true;1;cm;71.13111877441406;8.356392860412598;-1.5707963705062866;-90;2411;3043;1636804073396;Sat Nov 13 12:47:53 2021
767;30680.000000;0;true;1;cm;71.06725311279297;8.284195899963379;-1.5707963705062866;-90;2412;3038;1636804073489;Sat Nov 13 12:47:53 2021
768;30720.000000;0;true;1;cm;71.06603240966797;8.16323184967041;-1.5707963705062866;-90;2417;3033;1636804073580;Sat Nov 13 12:47:53 2021
769;30760.000000;0;true;1;cm;71.01734924316406;8.030497550964355;-1.5707963705062866;-90;2421;3026;1636804073670;Sat Nov 13 12:47:53 2021
770;30800.000000;0;true;1;cm;71.07923889160156;7.909214496612549;-1.5707963705062866;-90;2428;3023;1636804073749;Sat Nov 13 12:47:53 2021
771;30840.000000;0;true;1;cm;71.12399291992188;7.655153751373291;-1.5707963705062866;-90;2440;3014;1636804073837;Sat Nov 13 12:47:53 2021
772;30880.000000;0;true;1;cm;71.17019653320312;7.546158790588379;-1.5707963705062866;-90;2446;3011;1636804073927;Sat Nov 13 12:47:53 2021
773;30920.000000;0;true;1;cm;71.21662902832031;7.461345195770264;-1.5707963705062866;-90;2451;3009;1636804074019;Sat Nov 13 12:47:54 2021
774;30960.000000;0;true;1;cm;71.26355743408203;7.4248456954956055;-1.5707963705062866;-90;2454;3009;1636804074100;Sat Nov 13 12:47:54 2021
775;31000.000000;0;true;1;cm;71.23178100585938;7.400880336761475;-1.5707963705062866;-90;2454;3007;1636804074184;Sat Nov 13 12:47:54 2021
776;31040.000000;0;true;1;cm;71.20024871826172;7.401062965393066;-1.5707963705062866;-90;2453;3006;1636804074274;Sat Nov 13 12:47:54 2021
777;31080.000000;0;true;1;cm;71.15258026123047;7.365115165710449;-1.5707963705062866;-90;2453;3003;1636804074358;Sat Nov 13 12:47:54 2021
778;31120.000000;0;true;1;cm;71.18460083007812;7.413228511810303;-1.5707963705062866;-90;2452;3006;1636804074450;Sat Nov 13 12:47:54 2021
779;31160.000000;0;true;1;cm;71.13717651367188;7.401427745819092;-1.5707963705062866;-90;2451;3004;1636804074540;Sat Nov 13 12:47:54 2021
780;31200.000000;0;true;1;cm;71.1374282836914;7.425577163696289;-1.5707963705062866;-90;2450;3005;1636804074623;Sat Nov 13 12:47:54 2021
781;31240.000000;0;true;1;cm;71.1374282836914;7.425577163696289;-1.5707963705062866;-90;2450;3005;1636804074700;Sat Nov 13 12:47:54 2021
782;31280.000000;0;true;1;cm;71.12178039550781;7.437744140625;-1.5707963705062866;-90;2449;3005;1636804074790;Sat Nov 13 12:47:54 2021
783;31320.000000;0;true;1;cm;71.02643585205078;7.365842819213867;-1.5707963705062866;-90;2449;2999;1636804074873;Sat Nov 13 12:47:54 2021
784;31360.000000;0;true;1;cm;70.99490356445312;7.366024494171143;-1.5707963705062866;-90;2448;2998;1636804074962;Sat Nov 13 12:47:54 2021
785;31400.000000;0;true;1;cm;70.94747161865234;7.354222774505615;-1.5707963705062866;-90;2447;2996;1636804075053;Sat Nov 13 12:47:55 2021
786;31440.000000;0;true;1;cm;70.9794921875;7.402340412139893;0;0;2446;2999;1636804075139;Sat Nov 13 12:47:55 2021
787;31480.000000;0;true;1;cm;70.9951400756836;7.39017391204834;-0.7853981852531433;-45;2447;2999;1636804075229;Sat Nov 13 12:47:55 2021
788;31520.000000;0;true;1;cm;70.9794921875;7.402340412139893;0.3926990032196045;22.499996185302734;2446;2999;1636804075311;Sat Nov 13 12:47:55 2021
789;31560.000000;0;true;1;cm;70.71078491210938;7.343510150909424;-0.5890486836433411;-33.750003814697266;2440;2988;1636804075407;Sat Nov 13 12:47:55 2021
790;31600.000000;0;true;1;cm;70.56869506835938;7.332251071929932;-1.0799225568771362;-61.875003814697266;2436;2983;1636804075485;Sat Nov 13 12:47:55 2021
791;31640.000000;0;true;1;cm;70.39503479003906;7.321171760559082;-1.5217089653015137;-87.1875;2431;2977;1636804075572;Sat Nov 13 12:47:55 2021
792;31680.000000;0;true;1;cm;70.36347961425781;7.321352958679199;-1.565887689590454;-89.71875;2430;2976;1636804075653;Sat Nov 13 12:47:55 2021
793;31720.000000;0;true;1;cm;70.30014038085938;7.297561168670654;-1.5703054666519165;-89.97187805175781;2429;2973;1636804075739;Sat Nov 13 12:47:55 2021
794;31760.000000;0;true;1;cm;70.12403106689453;7.020844459533691;-1.5707472562789917;-89.9971923828125;2435;2956;1636804075829;Sat Nov 13 12:47:55 2021
795;31800.000000;0;true;1;cm;70.0437240600586;6.864385604858398;-1.570791482925415;-89.99971771240234;2439;2947;1636804075910;Sat Nov 13 12:47:55 2021
796;31840.000000;0;true;1;cm;69.90055847167969;6.732437610626221;-1.5707958936691284;-89.9999771118164;2440;2937;1636804076000;Sat Nov 13 12:47:56 2021
797;31880.000000;0;true;1;cm;69.82157135009766;6.720800876617432;-1.5707963705062866;-90;2438;2934;1636804076080;Sat Nov 13 12:47:56 2021
798;31920.000000;0;true;1;cm;69.85333251953125;6.744759559631348;-1.5707963705062866;-90;2438;2936;1636804076175;Sat Nov 13 12:47:56 2021
799;31960.000000;0;true;1;cm;69.82177734375;6.744931221008301;-1.5707963705062866;-90;2437;2935;1636804076255;Sat Nov 13 12:47:56 2021
800;32000.000000;0;true;1;cm;69.77349853515625;6.63661003112793;-1.5707963705062866;-90;2440;2929;1636804076344;Sat Nov 13 12:47:56 2021
801;32040.000000;0;true;1;cm;69.75468444824219;6.287001609802246;-1.5707963705062866;-90;2454;2914;1636804076425;Sat Nov 13 12:47:56 2021
802;32080.001953;0;true;1;cm;69.75300598144531;6.094180583953857;-1.5707963705062866;-90;2462;2906;1636804076512;Sat Nov 13 12:47:56 2021
803;32119.998047;0;true;1;cm;69.78411865234375;6.045828342437744;-1.5707963705062866;-90;2465;2905;1636804076598;Sat Nov 13 12:47:56 2021
804;32160.000000;0;true;1;cm;69.7684555053711;6.057955741882324;-1.5707963705062866;-90;2464;2905;1636804076681;Sat Nov 13 12:47:56 2021
805;32200.000000;0;true;1;cm;69.51046752929688;5.384968280792236;-1.5707963705062866;-90;2484;2869;1636804076770;Sat Nov 13 12:47:56 2021
806;32240.001953;0;true;1;cm;69.55130767822266;4.6273884773254395;-1.5707963705062866;-90;2517;2839;1636804076849;Sat Nov 13 12:47:56 2021
807;32279.998047;0;true;1;cm;69.84503173828125;4.014002799987793;-1.5707963705062866;-90;2552;2823;1636804076946;Sat Nov 13 12:47:56 2021
808;32320.000000;0;true;1;cm;70.87218475341797;2.9561715126037598;-1.5707963705062866;-90;2629;2812;1636804077026;Sat Nov 13 12:47:57 2021
809;32360.000000;0;true;1;cm;71.60662841796875;2.678732395172119;-1.5707963705062866;-90;2664;2824;1636804077114;Sat Nov 13 12:47:57 2021
810;32400.001953;0;true;1;cm;71.66856384277344;2.606844425201416;-1.5707963705062866;-90;2669;2823;1636804077196;Sat Nov 13 12:47:57 2021
811;32439.998047;0;true;1;cm;71.418212890625;2.65545916557312;-1.5707963705062866;-90;2659;2817;1636804077289;Sat Nov 13 12:47:57 2021
812;32480.000000;0;true;1;cm;70.96347045898438;2.668914794921875;-1.5707963705062866;-90;2644;2803;1636804077371;Sat Nov 13 12:47:57 2021
813;32520.000000;0;true;1;cm;70.52294158935547;2.5508413314819336;-1.5707963705062866;-90;2635;2784;1636804077458;Sat Nov 13 12:47:57 2021
814;32560.001953;0;true;1;cm;71.0853271484375;2.3101115226745605;-1.5707963705062866;-90;2663;2792;1636804077548;Sat Nov 13 12:47:57 2021
815;32599.998047;0;true;1;cm;71.58697509765625;2.3085436820983887;-1.5707963705062866;-90;2679;2808;1636804077630;Sat Nov 13 12:47:57 2021
816;32640.000000;0;true;1;cm;72.9151611328125;2.053919792175293;-1.5707963705062866;-90;2732;2840;1636804077726;Sat Nov 13 12:47:57 2021
817;32680.000000;0;true;1;cm;74.08647918701172;1.9431747198104858;-1.5707963705062866;-90;2774;2873;1636804077809;Sat Nov 13 12:47:57 2021
818;32720.001953;0;true;1;cm;75.24311065673828;2.0112218856811523;-1.5707963705062866;-90;2808;2913;1636804077897;Sat Nov 13 12:47:57 2021
819;32759.998047;0;true;1;cm;76.83651733398438;2.173091173171997;-1.5707963705062866;-90;2852;2971;1636804077984;Sat Nov 13 12:47:57 2021
820;32800.000000;0;true;1;cm;77.95478057861328;2.872070074081421;0;0;2858;3036;1636804078073;Sat Nov 13 12:47:58 2021
821;32840.000000;0;true;1;cm;78.16899871826172;3.527022123336792;0.7853981256484985;44.999996185302734;2837;3070;1636804078152;Sat Nov 13 12:47:58 2021
822;32880.000000;0;true;1;cm;77.92799377441406;4.005448818206787;1.1780972480773926;67.5;2809;3082;1636804078233;Sat Nov 13 12:47:58 2021
823;32920.000000;0;true;1;cm;77.6080093383789;4.448960304260254;1.5315263271331787;87.74999237060547;2780;3090;1636804078312;Sat Nov 13 12:47:58 2021
824;32960.000000;0;true;1;cm;77.0597915649414;5.289348125457764;1.5668692588806152;89.77499389648438;2727;3107;1636804078396;Sat Nov 13 12:47:58 2021
825;33000.000000;0;true;1;cm;76.95767211914062;5.733444690704346;1.5704035758972168;89.97749328613281;2705;3122;1636804078481;Sat Nov 13 12:47:58 2021
826;33040.000000;0;true;1;cm;76.89746856689453;5.877714157104492;1.5707570314407349;89.99774932861328;2697;3126;1636804078565;Sat Nov 13 12:47:58 2021
827;33080.000000;0;true;1;cm;76.86735534667969;5.949869632720947;1.570792317390442;89.99977111816406;2693;3128;1636804078653;Sat Nov 13 12:47:58 2021
828;33120.000000;0;true;1;cm;76.89983367919922;6.0217204093933105;1.5707958936691284;89.99996948242188;2691;3132;1636804078739;Sat Nov 13 12:47:58 2021
829;33160.000000;0;true;1;cm;76.96282958984375;6.045406818389893;1.570796251296997;89.99999237060547;2692;3135;1636804078828;Sat Nov 13 12:47:58 2021
830;33200.000000;0;true;1;cm;77.08840942382812;6.06877326965332;1.570796251296997;89.99999237060547;2695;3140;1636804078922;Sat Nov 13 12:47:58 2021
831;33240.000000;0;true;1;cm;77.13475036621094;6.032528877258301;1.570796251296997;89.99999237060547;2698;3140;1636804079002;Sat Nov 13 12:47:59 2021
832;33280.000000;0;true;1;cm;77.14979553222656;5.9964470863342285;1.570796251296997;89.99999237060547;2700;3139;1636804079090;Sat Nov 13 12:47:59 2021
833;33320.000000;0;true;1;cm;77.19451141357422;5.864229679107666;1.570796251296997;89.99999237060547;2707;3135;1636804079181;Sat Nov 13 12:47:59 2021
834;33360.000000;0;true;1;cm;77.14578247070312;5.756506443023682;1.570796251296997;89.99999237060547;2710;3129;1636804079276;Sat Nov 13 12:47:59 2021
835;33400.000000;0;true;1;cm;77.20834350585938;5.756196975708008;1.570796251296997;89.99999237060547;2712;3131;1636804079370;Sat Nov 13 12:47:59 2021
836;33440.000000;0;true;1;cm;77.03768157958984;5.841017723083496;1.570796251296997;89.99999237060547;2703;3129;1636804079454;Sat Nov 13 12:47:59 2021
837;33480.000000;0;true;1;cm;76.75839233398438;5.9864277839660645;1.570796251296997;89.99999237060547;2688;3126;1636804079544;Sat Nov 13 12:47:59 2021
838;33520.000000;0;true;1;cm;76.7591781616211;6.034439563751221;1.570796251296997;89.99999237060547;2686;3128;1636804079628;Sat Nov 13 12:47:59 2021
839;33560.000000;0;true;1;cm;76.86893463134766;6.04588508605957;1.570796251296997;89.99999237060547;2689;3132;1636804079716;Sat Nov 13 12:47:59 2021
840;33600.000000;0;true;1;cm;76.91568756103516;6.0336432456970215;-1.1920928955078125e-07;-6.830189249740215e-06;2691;3133;1636804079796;Sat Nov 13 12:47:59 2021
841;33640.000000;0;true;1;cm;77.00957489013672;6.033165454864502;-0.7853982448577881;-45.000003814697266;2694;3136;1636804079882;Sat Nov 13 12:47:59 2021
842;33680.000000;0;true;1;cm;77.0880126953125;6.044769287109375;0.3926990032196045;22.499996185302734;2696;3139;1636804079963;Sat Nov 13 12:47:59 2021
843;33720.000000;0;true;1;cm;77.1977310180664;6.056212425231934;0.9817476272583008;56.249996185302734;2699;3143;1636804080046;Sat Nov 13 12:48:00 2021
844;33760.000000;0;true;1;cm;77.25910186767578;5.983892917633057;1.5118913650512695;86.62499237060547;2704;3142;1636804080140;Sat Nov 13 12:48:00 2021
845;33800.000000;0;true;1;cm;77.27413177490234;5.947817802429199;1.5649057626724243;89.6624984741211;2706;3141;1636804080226;Sat Nov 13 12:48:00 2021
846;33840.000000;0;true;1;cm;77.13314819335938;5.936529159545898;1.5702072381973267;89.96624755859375;2702;3136;1636804080317;Sat Nov 13 12:48:00 2021
847;33880.000000;0;true;1;cm;77.04047393798828;6.009003162384033;1.570737361907959;89.99662017822266;2696;3136;1636804080399;Sat Nov 13 12:48:00 2021
848;33920.000000;0;true;1;cm;76.99571228027344;6.141276836395264;1.570790410041809;89.9996566772461;2689;3140;1636804080495;Sat Nov 13 12:48:00 2021
849;33960.000000;0;true;1;cm;77.0444564819336;6.249089241027832;1.5707956552505493;89.99996185302734;2686;3146;1636804080575;Sat Nov 13 12:48:00 2021
850;34000.000000;0;true;1;cm;77.15460968017578;6.284541130065918;1.570796251296997;89.99999237060547;2688;3151;1636804080655;Sat Nov 13 12:48:00 2021
851;34040.000000;0;true;1;cm;77.24890899658203;6.308065891265869;1.570796251296997;89.99999237060547;2690;3155;1636804080748;Sat Nov 13 12:48:00 2021
852;34080.000000;0;true;1;cm;77.31312561035156;6.403806686401367;1.570796251296997;89.99999237060547;2688;3161;1636804080829;Sat Nov 13 12:48:00 2021
853;34120.000000;0;true;1;cm;77.43830871582031;6.4031453132629395;1.570796251296997;89.99999237060547;2692;3165;1636804080924;Sat Nov 13 12:48:00 2021
854;34160.000000;0;true;1;cm;77.57850646972656;6.3663787841796875;1.570796251296997;89.99999237060547;2698;3168;1636804081006;Sat Nov 13 12:48:01 2021
855;34200.000000;0;true;1;cm;77.65609741210938;6.329948425292969;1.570796251296997;89.99999237060547;2702;3169;1636804081089;Sat Nov 13 12:48:01 2021
856;34240.000000;0;true;1;cm;77.60896301269531;6.318188667297363;1.570796251296997;89.99999237060547;2701;3167;1636804081170;Sat Nov 13 12:48:01 2021
857;34280.000000;0;true;1;cm;77.48340606689453;6.2948317527771;1.570796251296997;89.99999237060547;2698;3162;1636804081258;Sat Nov 13 12:48:01 2021
858;34320.000000;0;true;1;cm;77.45293426513672;6.343022346496582;1.570796251296997;89.99999237060547;2695;3163;1636804081353;Sat Nov 13 12:48:01 2021
859;34360.000000;0;true;1;cm;77.2529525756836;6.548282623291016;1.570796251296997;89.99999237060547;2680;3165;1636804081439;Sat Nov 13 12:48:01 2021
860;34400.000000;0;true;1;cm;76.99337768554688;6.946395397186279;1.570796251296997;89.99999237060547;2655;3173;1636804081525;Sat Nov 13 12:48:01 2021
861;34440.000000;0;true;1;cm;76.70528411865234;7.537795543670654;1.570796251296997;89.99999237060547;2621;3188;1636804081619;Sat Nov 13 12:48:01 2021
862;34480.000000;0;true;1;cm;76.40046691894531;8.094054222106934;1.570796251296997;89.99999237060547;2588;3201;1636804081707;Sat Nov 13 12:48:01 2021
863;34520.000000;0;true;1;cm;76.07891082763672;8.61503791809082;1.570796251296997;89.99999237060547;2556;3212;1636804081788;Sat Nov 13 12:48:01 2021
864;34560.000000;0;true;1;cm;75.57037353515625;9.283184051513672;1.570796251296997;89.99999237060547;2512;3223;1636804081879;Sat Nov 13 12:48:01 2021
865;34600.000000;0;true;1;cm;75.0884780883789;9.685941696166992;1.570796251296997;89.99999237060547;2480;3224;1636804081958;Sat Nov 13 12:48:01 2021
866;34640.000000;0;true;1;cm;74.04335021972656;10.457293510437012;1.570796251296997;89.99999237060547;2415;3222;1636804082040;Sat Nov 13 12:48:02 2021
867;34680.000000;0;true;1;cm;73.35614013671875;11.02125072479248;1.570796251296997;89.99999237060547;2370;3223;1636804082137;Sat Nov 13 12:48:02 2021
868;34720.000000;0;true;1;cm;72.71488952636719;11.573746681213379;1.570796251296997;89.99999237060547;2327;3225;1636804082219;Sat Nov 13 12:48:02 2021
869;34760.000000;0;true;1;cm;72.4011001586914;11.795493125915527;1.570796251296997;89.99999237060547;2308;3224;1636804082305;Sat Nov 13 12:48:02 2021
870;34800.000000;0;true;1;cm;72.19717407226562;11.955568313598633;1.570796251296997;89.99999237060547;2295;3224;1636804082391;Sat Nov 13 12:48:02 2021
871;34840.000000;0;true;1;cm;72.11871337890625;12.017159461975098;1.570796251296997;89.99999237060547;2290;3224;1636804082478;Sat Nov 13 12:48:02 2021
872;34880.000000;0;true;1;cm;72.06999969482422;11.907852172851562;1.570796251296997;89.99999237060547;2293;3218;1636804082568;Sat Nov 13 12:48:02 2021
873;34920.000000;0;true;1;cm;72.05376434326172;11.871420860290527;1.570796251296997;89.99999237060547;2294;3216;1636804082661;Sat Nov 13 12:48:02 2021
874;34960.000000;0;true;1;cm;72.03780364990234;11.859363555908203;1.570796251296997;89.99999237060547;2294;3215;1636804082743;Sat Nov 13 12:48:02 2021
875;35000.000000;0;true;1;cm;71.99044799804688;11.871935844421387;1.570796251296997;89.99999237060547;2292;3214;1636804082841;Sat Nov 13 12:48:02 2021
876;35040.000000;0;true;1;cm;71.91169738769531;11.909141540527344;1.570796251296997;89.99999237060547;2288;3213;1636804082929;Sat Nov 13 12:48:02 2021
877;35080.000000;0;true;1;cm;71.84942626953125;12.007176399230957;1.570796251296997;89.99999237060547;2282;3215;1636804083012;Sat Nov 13 12:48:03 2021
878;35120.000000;0;true;1;cm;71.7703857421875;12.02001667022705;1.570796251296997;89.99999237060547;2279;3213;1636804083105;Sat Nov 13 12:48:03 2021
879;35160.000000;0;true;1;cm;71.67588806152344;12.069568634033203;1.570796251296997;89.99999237060547;2274;3212;1636804083197;Sat Nov 13 12:48:03 2021
880;35200.000000;0;true;1;cm;71.51722717285156;12.046483993530273;1.570796251296997;89.99999237060547;2270;3206;1636804083283;Sat Nov 13 12:48:03 2021
881;35240.000000;0;true;1;cm;71.533203125;12.058547973632812;1.570796251296997;89.99999237060547;2270;3207;1636804083367;Sat Nov 13 12:48:03 2021
882;35280.000000;0;true;1;cm;71.54943084716797;12.095001220703125;1.570796251296997;89.99999237060547;2269;3209;1636804083457;Sat Nov 13 12:48:03 2021
883;35320.000000;0;true;1;cm;71.51748657226562;12.07087230682373;1.570796251296997;89.99999237060547;2269;3207;1636804083541;Sat Nov 13 12:48:03 2021
884;35360.000000;0;true;1;cm;71.48580169677734;12.071133613586426;1.570796251296997;89.99999237060547;2268;3206;1636804083626;Sat Nov 13 12:48:03 2021
885;35400.000000;0;true;1;cm;71.45437622070312;12.095785140991211;1.570796251296997;89.99999237060547;2266;3206;1636804083712;Sat Nov 13 12:48:03 2021
886;35440.000000;0;true;1;cm;71.47188568115234;12.254226684570312;1.570796251296997;89.99999237060547;2260;3213;1636804083788;Sat Nov 13 12:48:03 2021
887;35480.000000;0;true;1;cm;71.47341918945312;12.400649070739746;1.570796251296997;89.99999237060547;2254;3219;1636804083876;Sat Nov 13 12:48:03 2021
888;35520.000000;0;true;1;cm;71.49041748046875;12.510361671447754;1.570796251296997;89.99999237060547;2250;3224;1636804083958;Sat Nov 13 12:48:03 2021
889;35560.000000;0;true;1;cm;71.60330200195312;12.692546844482422;1.570796251296997;89.99999237060547;2246;3235;1636804084042;Sat Nov 13 12:48:04 2021
890;35600.000000;0;true;1;cm;71.65229034423828;12.826473236083984;1.570796251296997;89.99999237060547;2242;3242;1636804084131;Sat Nov 13 12:48:04 2021
891;35640.000000;0;true;1;cm;71.7804183959961;12.947526931762695;1.570796251296997;89.99999237060547;2241;3251;1636804084223;Sat Nov 13 12:48:04 2021
892;35680.000000;0;true;1;cm;71.87686157226562;13.068872451782227;1.570796251296997;89.99999237060547;2239;3259;1636804084301;Sat Nov 13 12:48:04 2021
893;35720.000000;0;true;1;cm;72.02182006835938;13.275375366210938;1.570796251296997;89.99999237060547;2235;3272;1636804084397;Sat Nov 13 12:48:04 2021
894;35760.000000;0;true;1;cm;72.08631896972656;13.372608184814453;1.570796251296997;89.99999237060547;2233;3278;1636804084478;Sat Nov 13 12:48:04 2021
895;35800.000000;0;true;1;cm;72.05706024169922;13.59300708770752;1.570796251296997;89.99999237060547;2223;3286;1636804084563;Sat Nov 13 12:48:04 2021
896;35840.000000;0;true;1;cm;72.13785552978516;13.726852416992188;1.570796251296997;89.99999237060547;2220;3294;1636804084649;Sat Nov 13 12:48:04 2021
897;35880.000000;0;true;1;cm;72.14004516601562;13.922646522521973;1.570796251296997;89.99999237060547;2212;3302;1636804084732;Sat Nov 13 12:48:04 2021
898;35920.000000;0;true;1;cm;72.10968017578125;14.045354843139648;1.570796251296997;89.99999237060547;2206;3306;1636804084818;Sat Nov 13 12:48:04 2021
899;35960.000000;0;true;1;cm;72.06304168701172;14.131507873535156;1.570796251296997;89.99999237060547;2201;3308;1636804084905;Sat Nov 13 12:48:04 2021
900;36000.000000;0;true;1;cm;71.98490905761719;14.242475509643555;1.570796251296997;89.99999237060547;2194;3310;1636804084987;Sat Nov 13 12:48:04 2021
901;36040.000000;0;true;1;cm;71.92169189453125;14.267570495605469;1.570796251296997;89.99999237060547;2191;3309;1636804085064;Sat Nov 13 12:48:05 2021
902;36080.000000;0;true;1;cm;71.8435287475586;14.378584861755371;1.570796251296997;89.99999237060547;2184;3311;1636804085156;Sat Nov 13 12:48:05 2021
903;36120.000000;0;true;1;cm;71.52751922607422;14.528674125671387;1.570796251296997;89.99999237060547;2168;3307;1636804085238;Sat Nov 13 12:48:05 2021
904;36160.000000;0;true;1;cm;71.11669158935547;14.753377914428711;1.570796251296997;89.99999237060547;2146;3303;1636804085324;Sat Nov 13 12:48:05 2021
905;36200.000000;0;true;1;cm;70.46770477294922;15.066566467285156;1.570796251296997;89.99999237060547;2113;3295;1636804085409;Sat Nov 13 12:48:05 2021
906;36240.000000;0;true;1;cm;70.11894989013672;15.217411041259766;1.570796251296997;89.99999237060547;2096;3290;1636804085497;Sat Nov 13 12:48:05 2021
907;36280.000000;0;true;1;cm;69.72376251220703;15.553267478942871;1.570796251296997;89.99999237060547;2070;3291;1636804085580;Sat Nov 13 12:48:05 2021
908;36320.000000;0;true;1;cm;69.29703521728516;15.988317489624023;1.570796251296997;89.99999237060547;2039;3295;1636804085660;Sat Nov 13 12:48:05 2021
909;36360.000000;0;true;1;cm;69.10665130615234;16.113433837890625;1.570796251296997;89.99999237060547;2028;3294;1636804085746;Sat Nov 13 12:48:05 2021
910;36400.000000;0;true;1;cm;69.10665130615234;16.113433837890625;1.570796251296997;89.99999237060547;2028;3294;1636804085831;Sat Nov 13 12:48:05 2021
911;36440.000000;0;true;1;cm;68.9948959350586;16.102270126342773;1.570796251296997;89.99999237060547;2025;3290;1636804085919;Sat Nov 13 12:48:05 2021
912;36480.000000;0;true;1;cm;68.94694519042969;16.09044647216797;1.570796251296997;89.99999237060547;2024;3288;1636804086009;Sat Nov 13 12:48:06 2021
913;36520.000000;0;true;1;cm;68.99432373046875;16.028371810913086;1.570796251296997;89.99999237060547;2028;3287;1636804086099;Sat Nov 13 12:48:06 2021
914;36560.000000;0;true;1;cm;68.93070983886719;16.053659439086914;1.570796251296997;89.99999237060547;2025;3286;1636804086185;Sat Nov 13 12:48:06 2021
915;36600.000000;0;true;1;cm;68.73944854736328;16.08026695251465;1.570796251296997;89.99999237060547;2018;3281;1636804086269;Sat Nov 13 12:48:06 2021
916;36640.000000;0;true;1;cm;68.26272583007812;16.381010055541992;1.570796251296997;89.99999237060547;1991;3278;1636804086356;Sat Nov 13 12:48:06 2021
917;36680.000000;0;true;1;cm;67.81726837158203;16.657075881958008;1.570796251296997;89.99999237060547;1966;3275;1636804086443;Sat Nov 13 12:48:06 2021
918;36720.000000;0;true;1;cm;67.67382049560547;16.720308303833008;1.570796251296997;89.99999237060547;1959;3273;1636804086523;Sat Nov 13 12:48:06 2021
919;36760.000000;0;true;1;cm;67.61003875732422;16.74567222595215;1.570796251296997;89.99999237060547;1956;3272;1636804086615;Sat Nov 13 12:48:06 2021
