# Source name: D:/DevExp_pipeline/temp_videos/23484201/20210912_060000.23484201_front/23484201_20210912_060000.23484201_000000.mp4
# Source FPS: 25.
# Generation time: 2021-10-10T15:53:15.237
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
1041;41640.000000;0;true;1;cm;42.60466766357422;4.3974528312683105;1.5708348751068115;90.00221252441406;1705;1992;1633873173484;Sun Oct 10 15:39:33 2021
1042;41680.000000;0;true;1;cm;42.552276611328125;4.452457904815674;1.5708000659942627;90.00021362304688;1701;1993;1633873173577;Sun Oct 10 15:39:33 2021
1043;41720.000000;0;true;1;cm;42.53369903564453;4.485442161560059;1.5707966089248657;90.00001525878906;1699;1994;1633873173675;Sun Oct 10 15:39:33 2021
1044;41760.000000;0;true;1;cm;43.19818878173828;4.407583236694336;1.570796251296997;90;1723;2011;1633873173763;Sun Oct 10 15:39:33 2021
1045;41800.000000;0;true;1;cm;43.79464340209961;4.373789310455322;1.570796251296997;89.99999237060547;1743;2028;1633873173862;Sun Oct 10 15:39:33 2021
1046;41840.000000;0;true;1;cm;44.90705108642578;4.295408725738525;1.570796251296997;89.99999237060547;1781;2059;1633873173952;Sun Oct 10 15:39:33 2021
1047;41880.000000;0;true;1;cm;45.11790084838867;4.262207508087158;1.570796251296997;89.99999237060547;1789;2064;1633873174041;Sun Oct 10 15:39:34 2021
1048;41920.000000;0;true;1;cm;46.6458854675293;4.577949047088623;1.570796251296997;89.99999237060547;1823;2127;1633873174129;Sun Oct 10 15:39:34 2021
1049;41960.000000;0;true;1;cm;47.9440803527832;4.729217052459717;1.570796251296997;89.99999237060547;1857;2175;1633873174231;Sun Oct 10 15:39:34 2021
1050;42000.000000;0;true;1;cm;49.254722595214844;5.098931312561035;1.570796251296997;89.99999237060547;1882;2234;1633873174327;Sun Oct 10 15:39:34 2021
1051;42040.000000;0;true;1;cm;51.24418640136719;4.8986101150512695;1.570796251296997;89.99999237060547;1953;2287;1633873174418;Sun Oct 10 15:39:34 2021
1052;42080.000000;0;true;1;cm;51.92567443847656;4.722693920135498;1.570796251296997;89.99999237060547;1982;2300;1633873174523;Sun Oct 10 15:39:34 2021
1053;42120.000000;0;true;1;cm;52.41791534423828;4.5253448486328125;1.570796251296997;89.99999237060547;2006;2306;1633873174614;Sun Oct 10 15:39:34 2021
1054;42160.000000;0;true;1;cm;53.32522964477539;4.491222858428955;1.570796251296997;89.99999237060547;2036;2333;1633873174718;Sun Oct 10 15:39:34 2021
1055;42200.000000;0;true;1;cm;53.94805908203125;4.435735702514648;1.570796251296997;89.99999237060547;2058;2350;1633873174807;Sun Oct 10 15:39:34 2021
1056;42240.000000;0;true;1;cm;54.76498031616211;4.129143714904785;-1.1920928955078125e-07;-6.830189249740215e-06;2097;2361;1633873174895;Sun Oct 10 15:39:34 2021
1057;42280.000000;0;true;1;cm;55.27538299560547;3.6922030448913574;-0.7853982448577881;-45.000003814697266;2132;2356;1633873174989;Sun Oct 10 15:39:34 2021
1058;42320.000000;0;true;1;cm;55.817317962646484;3.255338191986084;-1.1780972480773926;-67.5;2168;2352;1633873175089;Sun Oct 10 15:39:35 2021
1059;42360.000000;0;true;1;cm;56.366920471191406;2.916776418685913;-1.5315264463424683;-87.75;2200;2353;1633873175175;Sun Oct 10 15:39:35 2021
1060;42400.000000;0;true;1;cm;56.82034683227539;2.7856390476226807;-1.5668693780899048;-89.7750015258789;2220;2361;1633873175264;Sun Oct 10 15:39:35 2021
1061;42440.000000;0;true;1;cm;57.754573822021484;3.144894599914551;-1.5704036951065063;-89.97750091552734;2234;2408;1633873175347;Sun Oct 10 15:39:35 2021
1062;42480.000000;0;true;1;cm;59.35123062133789;3.4812591075897217;-1.5707571506500244;-89.99774932861328;2270;2475;1633873175439;Sun Oct 10 15:39:35 2021
1063;42520.000000;0;true;1;cm;60.39765930175781;3.393298625946045;-1.5707924365997314;-89.9997787475586;2307;2504;1633873175535;Sun Oct 10 15:39:35 2021
1064;42560.000000;0;true;1;cm;61.61688232421875;3.4792308807373047;-1.570796012878418;-89.9999771118164;2342;2547;1633873175631;Sun Oct 10 15:39:35 2021
1065;42600.000000;0;true;1;cm;62.165496826171875;3.3048713207244873;-1.5707963705062866;-90;2367;2556;1633873175724;Sun Oct 10 15:39:35 2021
1066;42640.000000;0;true;1;cm;62.693572998046875;3.1849422454833984;-1.5707963705062866;-90;2389;2567;1633873175811;Sun Oct 10 15:39:35 2021
1067;42680.000000;0;true;1;cm;63.4980354309082;2.9454195499420166;-1.5707963705062866;-90;2425;2581;1633873175903;Sun Oct 10 15:39:35 2021
1068;42720.000000;0;true;1;cm;63.83176040649414;2.70628023147583;-1.5707963705062866;-90;2446;2580;1633873175998;Sun Oct 10 15:39:35 2021
1069;42760.000000;0;true;1;cm;65.66104888916016;2.553581476211548;-1.5707963705062866;-90;2511;2631;1633873176081;Sun Oct 10 15:39:36 2021
1070;42800.000000;0;true;1;cm;66.76840209960938;2.216977596282959;-1.5707963705062866;-90;2561;2650;1633873176177;Sun Oct 10 15:39:36 2021
1071;42840.000000;0;true;1;cm;67.71992492675781;2.227693557739258;-1.5707963705062866;-90;2591;2681;1633873176261;Sun Oct 10 15:39:36 2021
1072;42880.000000;0;true;1;cm;68.86639404296875;2.3142030239105225;3.501007556915283;200.59295654296875;2624;2722;1633873176354;Sun Oct 10 15:39:36 2021
1073;42920.000000;0;true;1;cm;70.39019012451172;2.335557699203491;-2.1764869689941406;-124.70352172851562;2672;2772;1633873176439;Sun Oct 10 15:39:36 2021
1074;42960.000000;0;true;1;cm;72.47046661376953;2.1729843616485596;-1.631365418434143;-93.47035217285156;2746;2831;1633873176525;Sun Oct 10 15:39:36 2021
1075;43000.000000;0;true;1;cm;73.01998901367188;2.0972745418548584;-1.5768532752990723;-90.34703826904297;2767;2845;1633873176618;Sun Oct 10 15:39:36 2021
1076;43040.000000;0;true;1;cm;74.36116790771484;2.1727852821350098;-1.5714020729064941;-90.03470611572266;2807;2892;1633873176718;Sun Oct 10 15:39:36 2021
1077;43080.000000;0;true;1;cm;75.34742736816406;2.2158472537994385;-1.5708569288253784;-90.00347137451172;2837;2926;1633873176815;Sun Oct 10 15:39:36 2021
1078;43120.000000;0;true;1;cm;76.43860626220703;2.1078569889068604;-1.5708024501800537;-90.00035095214844;2877;2956;1633873176904;Sun Oct 10 15:39:36 2021
1079;43160.000000;0;true;1;cm;77.71823120117188;2.118549346923828;-1.5707969665527344;-90.00003814697266;2918;2998;1633873177003;Sun Oct 10 15:39:37 2021
1080;43200.000000;0;true;1;cm;78.3280029296875;2.021547317504883;-1.5707964897155762;-90.00000762939453;2942;3013;1633873177099;Sun Oct 10 15:39:37 2021
1081;43240.000000;0;true;1;cm;78.61579895019531;2.0754005908966064;-1.5707963705062866;-90;2949;3025;1633873177198;Sun Oct 10 15:39:37 2021
1082;43280.000000;0;true;1;cm;78.86800384521484;2.010770082473755;-1.5707963705062866;-90;2960;3030;1633873177288;Sun Oct 10 15:39:37 2021
1083;43320.000000;0;true;1;cm;79.58641052246094;2.0645911693573;-1.5707963705062866;-90;2981;3056;1633873177377;Sun Oct 10 15:39:37 2021
1084;43360.000000;0;true;1;cm;79.89789581298828;2.021526575088501;-1.5707963705062866;-90;2993;3064;1633873177471;Sun Oct 10 15:39:37 2021
1085;43400.000000;0;true;1;cm;79.88154602050781;2.03229022026062;-1.5707963705062866;-90;2992;3064;1633873177563;Sun Oct 10 15:39:37 2021
1086;43440.000000;0;true;1;cm;79.96721649169922;1.935420274734497;-1.5707963705062866;-90;2999;3062;1633873177666;Sun Oct 10 15:39:37 2021
1087;43480.000000;0;true;1;cm;79.96721649169922;1.935420274734497;-1.5707963705062866;-90;2999;3062;1633873177760;Sun Oct 10 15:39:37 2021
1088;43520.000000;0;true;1;cm;79.96721649169922;1.935420274734497;-1.5707963705062866;-90;2999;3062;1633873177856;Sun Oct 10 15:39:37 2021
1089;43560.000000;0;true;1;cm;79.96721649169922;1.935420274734497;-1.5707963705062866;-90;2999;3062;1633873177945;Sun Oct 10 15:39:37 2021
1090;43600.000000;0;true;1;cm;81.15518951416016;1.881687045097351;-1.5707963705062866;-90;3040;3098;1633873178032;Sun Oct 10 15:39:38 2021
1091;43640.000000;0;true;1;cm;81.15518951416016;1.881687045097351;-1.5707963705062866;-90;3040;3098;1633873178123;Sun Oct 10 15:39:38 2021
1092;43680.000000;0;true;1;cm;82.13723754882812;1.8817580938339233;-1.5707963705062866;-90;3072;3130;1633873178210;Sun Oct 10 15:39:38 2021
1093;43720.000000;0;true;1;cm;82.34400939941406;1.9677575826644897;-1.5707963705062866;-90;3075;3141;1633873178306;Sun Oct 10 15:39:38 2021
1094;43760.000000;0;true;1;cm;82.58781433105469;2.1504299640655518;0;0;3075;3158;1633873178389;Sun Oct 10 15:39:38 2021
1095;43800.000000;0;true;1;cm;82.7123794555664;2.1289312839508057;0.7853981256484985;44.999996185302734;3080;3161;1633873178484;Sun Oct 10 15:39:38 2021
1096;43840.000000;0;true;1;cm;82.82654571533203;2.0537195205688477;1.1780972480773926;67.5;3087;3161;1633873178568;Sun Oct 10 15:39:38 2021
1097;43880.000000;0;true;1;cm;82.82654571533203;2.0537195205688477;2.7488934993743896;157.5;3087;3161;1633873178671;Sun Oct 10 15:39:38 2021
1098;43920.000000;0;true;1;cm;82.82654571533203;2.0537195205688477;2.7488934993743896;157.5;3087;3161;1633873178764;Sun Oct 10 15:39:38 2021
1099;43960.000000;0;true;1;cm;82.82654571533203;2.0537195205688477;2.7488934993743896;157.5;3087;3161;1633873178860;Sun Oct 10 15:39:38 2021
1100;44000.000000;0;true;1;cm;82.61358642578125;2.537147283554077;2.1598448753356934;123.74999237060547;3059;3178;1633873178948;Sun Oct 10 15:39:38 2021
1101;44040.000000;0;true;1;cm;82.61358642578125;2.537147283554077;2.1598448753356934;123.74999237060547;3059;3178;1633873179048;Sun Oct 10 15:39:39 2021
1102;44080.000000;0;true;1;cm;82.61358642578125;2.537147283554077;2.1598448753356934;123.74999237060547;3059;3178;1633873179142;Sun Oct 10 15:39:39 2021
1103;44120.000000;0;true;1;cm;82.61358642578125;2.537147283554077;2.1598448753356934;123.74999237060547;3059;3178;1633873179230;Sun Oct 10 15:39:39 2021
1104;44160.000000;0;true;1;cm;82.61358642578125;2.537147283554077;2.1598448753356934;123.74999237060547;3059;3178;1633873179327;Sun Oct 10 15:39:39 2021
1105;44200.000000;0;true;1;cm;82.61358642578125;2.537147283554077;2.1598448753356934;123.74999237060547;3059;3178;1633873179416;Sun Oct 10 15:39:39 2021
1106;44240.000000;0;true;1;cm;82.61358642578125;2.537147283554077;2.1598448753356934;123.74999237060547;3059;3178;1633873179513;Sun Oct 10 15:39:39 2021
1107;44280.000000;0;true;1;cm;82.61358642578125;2.537147283554077;2.1598448753356934;123.74999237060547;3059;3178;1633873179613;Sun Oct 10 15:39:39 2021
1108;44320.000000;0;true;1;cm;82.61358642578125;2.537147283554077;2.1598448753356934;123.74999237060547;3059;3178;1633873179716;Sun Oct 10 15:39:39 2021
1109;44360.000000;0;true;1;cm;82.61358642578125;2.537147283554077;2.1598448753356934;123.74999237060547;3059;3178;1633873179808;Sun Oct 10 15:39:39 2021
1110;44400.000000;0;true;1;cm;82.61358642578125;2.537147283554077;2.1598448753356934;123.74999237060547;3059;3178;1633873179900;Sun Oct 10 15:39:39 2021
1111;44440.000000;0;true;1;cm;82.61358642578125;2.537147283554077;2.1598448753356934;123.74999237060547;3059;3178;1633873179997;Sun Oct 10 15:39:39 2021
1112;44480.000000;0;true;1;cm;82.61358642578125;2.537147283554077;2.1598448753356934;123.74999237060547;3059;3178;1633873180086;Sun Oct 10 15:39:40 2021
1113;44520.000000;0;true;1;cm;82.61358642578125;2.537147283554077;2.1598448753356934;123.74999237060547;3059;3178;1633873180178;Sun Oct 10 15:39:40 2021
1114;44560.000000;0;true;1;cm;83.6089859008789;2.204022169113159;-2.8470683097839355;-163.125;3106;3194;1633873180274;Sun Oct 10 15:39:40 2021
1115;44600.000000;0;true;1;cm;83.6089859008789;2.204022169113159;-2.8470683097839355;-163.125;3106;3194;1633873180360;Sun Oct 10 15:39:40 2021
1116;44640.000000;0;true;1;cm;83.6089859008789;2.204022169113159;-2.8470683097839355;-163.125;3106;3194;1633873180453;Sun Oct 10 15:39:40 2021
1117;44680.000000;0;true;1;cm;83.6089859008789;2.204022169113159;-2.8470683097839355;-163.125;3106;3194;1633873180543;Sun Oct 10 15:39:40 2021
1118;44720.000000;0;true;1;cm;82.9441909790039;3.10601544380188;2.5034565925598145;143.4375;3045;3217;1633873180631;Sun Oct 10 15:39:40 2021
1119;44760.000000;0;true;1;cm;82.59937286376953;3.1921255588531494;2.0371265411376953;116.71875;3030;3210;1633873180730;Sun Oct 10 15:39:40 2021
1120;44800.000000;0;true;1;cm;82.59937286376953;3.1921255588531494;2.0371265411376953;116.71875;3030;3210;1633873180815;Sun Oct 10 15:39:40 2021
1121;44840.000000;0;true;1;cm;82.59937286376953;3.1921255588531494;2.0371265411376953;116.71875;3030;3210;1633873180916;Sun Oct 10 15:39:40 2021
1122;44880.000000;0;true;1;cm;82.63592529296875;3.1276936531066895;1.617429256439209;92.671875;3034;3208;1633873181011;Sun Oct 10 15:39:41 2021
1123;44920.000000;0;true;1;cm;82.4664306640625;3.1385464668273926;1.575459599494934;90.26718139648438;3028;3203;1633873181101;Sun Oct 10 15:39:41 2021
1124;44960.000000;0;true;1;cm;82.35820007324219;3.1493582725524902;1.5712625980377197;90.02671813964844;3024;3200;1633873181200;Sun Oct 10 15:39:41 2021
1125;45000.000000;0;true;1;cm;82.3171615600586;3.0957038402557373;1.5708428621292114;90.00267028808594;3025;3196;1633873181296;Sun Oct 10 15:39:41 2021
1126;45040.000000;0;true;1;cm;82.3047866821289;3.0635008811950684;1.5708009004592896;90.00025939941406;3026;3194;1633873181385;Sun Oct 10 15:39:41 2021
1127;45080.000000;0;true;1;cm;82.3393783569336;3.020529270172119;1.5707967281341553;90.0000228881836;3029;3193;1633873181476;Sun Oct 10 15:39:41 2021
1128;45120.000000;0;true;1;cm;82.27753448486328;2.859488010406494;1.570796251296997;90;3034;3183;1633873181571;Sun Oct 10 15:39:41 2021
1129;45160.000000;0;true;1;cm;81.92283630371094;2.5481197834014893;-1.1920928955078125e-07;-6.830189249740215e-06;3036;3156;1633873181663;Sun Oct 10 15:39:41 2021
1130;45200.000000;0;true;1;cm;81.67488861083984;2.4084906578063965;-0.7853982448577881;-45.000003814697266;3034;3141;1633873181748;Sun Oct 10 15:39:41 2021
1131;45240.000000;0;true;1;cm;81.89946746826172;2.300966262817383;-1.1780972480773926;-67.5;3046;3143;1633873181841;Sun Oct 10 15:39:41 2021
1132;45280.000000;0;true;1;cm;82.47112274169922;2.085968494415283;-1.5315264463424683;-87.75;3074;3151;1633873181934;Sun Oct 10 15:39:41 2021
1133;45320.000000;0;true;1;cm;82.74894714355469;2.0644659996032715;-1.5668693780899048;-89.7750015258789;3084;3159;1633873182031;Sun Oct 10 15:39:42 2021
1134;45360.000000;0;true;1;cm;82.74894714355469;2.0644659996032715;-1.5668693780899048;-89.7750015258789;3084;3159;1633873182123;Sun Oct 10 15:39:42 2021
1135;45400.000000;0;true;1;cm;82.74894714355469;2.0644659996032715;-1.5668693780899048;-89.7750015258789;3084;3159;1633873182209;Sun Oct 10 15:39:42 2021
1136;45440.000000;0;true;1;cm;82.74894714355469;2.0644659996032715;-1.5668693780899048;-89.7750015258789;3084;3159;1633873182302;Sun Oct 10 15:39:42 2021
1137;45480.000000;0;true;1;cm;82.74894714355469;2.0644659996032715;-1.5668693780899048;-89.7750015258789;3084;3159;1633873182393;Sun Oct 10 15:39:42 2021
1138;45520.000000;0;true;1;cm;82.74894714355469;2.0644659996032715;-1.5668693780899048;-89.7750015258789;3084;3159;1633873182484;Sun Oct 10 15:39:42 2021
1139;45560.000000;0;true;1;cm;82.8216323852539;2.4404239654541016;-1.5704036951065063;-89.97750091552734;3070;3180;1633873182572;Sun Oct 10 15:39:42 2021
1140;45600.000000;0;true;1;cm;82.60859680175781;2.257863998413086;-1.5707571506500244;-89.99774932861328;3071;3164;1633873182664;Sun Oct 10 15:39:42 2021
1141;45640.000000;0;true;1;cm;82.2570571899414;2.247174024581909;-1.5707924365997314;-89.9997787475586;3060;3152;1633873182754;Sun Oct 10 15:39:42 2021
1142;45680.000000;0;true;1;cm;82.42021179199219;2.139699935913086;-1.570796012878418;-89.9999771118164;3070;3152;1633873182855;Sun Oct 10 15:39:42 2021
1143;45720.000000;0;true;1;cm;82.536376953125;2.042983293533325;-1.5707963705062866;-90;3078;3151;1633873182956;Sun Oct 10 15:39:42 2021
1144;45760.000000;0;true;1;cm;82.22782135009766;2.0644867420196533;0;0;3067;3142;1633873183046;Sun Oct 10 15:39:43 2021
1145;45800.000000;0;true;1;cm;82.22782135009766;2.0644867420196533;0;0;3067;3142;1633873183140;Sun Oct 10 15:39:43 2021
1146;45840.000000;0;true;1;cm;82.22782135009766;2.0644867420196533;0;0;3067;3142;1633873183229;Sun Oct 10 15:39:43 2021
1147;45880.000000;0;true;1;cm;82.37269592285156;1.9892528057098389;-0.7853981852531433;-45;3075;3143;1633873183324;Sun Oct 10 15:39:43 2021
1148;45920.000000;0;true;1;cm;82.244140625;2.053738594055176;-1.1780972480773926;-67.5;3068;3142;1633873183426;Sun Oct 10 15:39:43 2021
1149;45960.000000;0;true;1;cm;82.63924407958984;2.257859230041504;0.19634950160980225;11.249998092651367;3072;3165;1633873183520;Sun Oct 10 15:39:43 2021
1150;46000.000000;0;true;1;cm;82.63924407958984;2.257859230041504;0.19634950160980225;11.249998092651367;3072;3165;1633873183618;Sun Oct 10 15:39:43 2021
1151;46040.000000;0;true;1;cm;82.63924407958984;2.257859230041504;1.7671458721160889;101.25;3072;3165;1633873183705;Sun Oct 10 15:39:43 2021
1152;46080.000000;0;true;1;cm;82.63924407958984;2.257859230041504;1.7671458721160889;101.25;3072;3165;1633873183792;Sun Oct 10 15:39:43 2021
1153;46120.000000;0;true;1;cm;82.63924407958984;2.257859230041504;1.7671458721160889;101.25;3072;3165;1633873183878;Sun Oct 10 15:39:43 2021
1154;46160.000000;0;true;1;cm;82.63924407958984;2.257859230041504;1.7671458721160889;101.25;3072;3165;1633873183964;Sun Oct 10 15:39:43 2021
1155;46200.000000;0;true;1;cm;82.63924407958984;2.257859230041504;1.7671458721160889;101.25;3072;3165;1633873184054;Sun Oct 10 15:39:44 2021
1156;46240.000000;0;true;1;cm;82.63924407958984;2.257859230041504;1.7671458721160889;101.25;3072;3165;1633873184144;Sun Oct 10 15:39:44 2021
1157;46280.000000;0;true;1;cm;82.63924407958984;2.257859230041504;1.7671458721160889;101.25;3072;3165;1633873184253;Sun Oct 10 15:39:44 2021
1158;46320.000000;0;true;1;cm;82.63924407958984;2.257859230041504;1.7671458721160889;101.25;3072;3165;1633873184340;Sun Oct 10 15:39:44 2021
1159;46360.000000;0;true;1;cm;82.63924407958984;2.257859230041504;1.7671458721160889;101.25;3072;3165;1633873184428;Sun Oct 10 15:39:44 2021
1160;46400.000000;0;true;1;cm;82.63924407958984;2.257859230041504;1.7671458721160889;101.25;3072;3165;1633873184520;Sun Oct 10 15:39:44 2021
1161;46440.000000;0;true;1;cm;82.63924407958984;2.257859230041504;1.7671458721160889;101.25;3072;3165;1633873184610;Sun Oct 10 15:39:44 2021
1162;46480.000000;0;true;1;cm;82.63924407958984;2.257859230041504;1.7671458721160889;101.25;3072;3165;1633873184705;Sun Oct 10 15:39:44 2021
1163;46520.000000;0;true;1;cm;82.63924407958984;2.257859230041504;1.7671458721160889;101.25;3072;3165;1633873184790;Sun Oct 10 15:39:44 2021
1164;46560.000000;0;true;1;cm;82.63924407958984;2.257859230041504;1.7671458721160889;101.25;3072;3165;1633873184889;Sun Oct 10 15:39:44 2021
1165;46600.000000;0;true;1;cm;82.63924407958984;2.257859230041504;1.7671458721160889;101.25;3072;3165;1633873184976;Sun Oct 10 15:39:44 2021
1166;46640.000000;0;true;1;cm;83.83753967285156;2.214728832244873;-3.0434179306030273;-174.375;3113;3202;1633873185066;Sun Oct 10 15:39:45 2021
1167;46680.000000;0;true;1;cm;83.83753967285156;2.214728832244873;-3.0434179306030273;-174.375;3113;3202;1633873185155;Sun Oct 10 15:39:45 2021
1168;46720.000000;0;true;1;cm;83.83753967285156;2.214728832244873;-3.0434179306030273;-174.375;3113;3202;1633873185245;Sun Oct 10 15:39:45 2021
1169;46760.000000;0;true;1;cm;83.83753967285156;2.214728832244873;-3.0434179306030273;-174.375;3113;3202;1633873185336;Sun Oct 10 15:39:45 2021
1170;46800.000000;0;true;1;cm;83.83753967285156;2.214728832244873;-3.0434179306030273;-174.375;3113;3202;1633873185423;Sun Oct 10 15:39:45 2021
1171;46840.000000;0;true;1;cm;83.83753967285156;2.214728832244873;-3.0434179306030273;-174.375;3113;3202;1633873185521;Sun Oct 10 15:39:45 2021
1172;46880.000000;0;true;1;cm;82.56978607177734;3.514129161834717;2.4052820205688477;137.8125;3015;3225;1633873185604;Sun Oct 10 15:39:45 2021
1173;46920.000000;0;true;1;cm;82.24285125732422;4.072425365447998;1.9880391359329224;113.90625;2980;3242;1633873185705;Sun Oct 10 15:39:45 2021
1174;46960.000000;0;true;1;cm;81.93306732177734;4.276669502258301;1.6125205755233765;92.390625;2961;3242;1633873185792;Sun Oct 10 15:39:45 2021
1175;47000.000000;0;true;1;cm;82.1312484741211;4.287119388580322;1.574968695640564;90.23905944824219;2967;3249;1633873185883;Sun Oct 10 15:39:45 2021
1176;47040.000000;0;true;1;cm;82.11888122558594;4.254956245422363;1.5712134838104248;90.0239028930664;2968;3247;1633873185968;Sun Oct 10 15:39:45 2021
1177;47080.000000;0;true;1;cm;82.24285125732422;4.072425365447998;1.5708379745483398;90.00238800048828;2980;3242;1633873186066;Sun Oct 10 15:39:46 2021
1178;47120.000000;0;true;1;cm;82.41034698486328;4.082939147949219;1.5708004236221313;90.00023651123047;2985;3248;1633873186158;Sun Oct 10 15:39:46 2021
1179;47160.000000;0;true;1;cm;81.8973388671875;3.9977502822875977;1.5707967281341553;90.0000228881836;2972;3227;1633873186251;Sun Oct 10 15:39:46 2021
1180;47200.000000;0;true;1;cm;81.82366180419922;3.9656457901000977;1.570796251296997;90;2971;3223;1633873186355;Sun Oct 10 15:39:46 2021
1181;47240.000000;0;true;1;cm;81.84725952148438;3.7080297470092773;1.570796251296997;89.99999237060547;2983;3211;1633873186444;Sun Oct 10 15:39:46 2021
1182;47280.000000;0;true;1;cm;81.81521606445312;3.890530824661255;1.570796251296997;89.99999237060547;2974;3219;1633873186537;Sun Oct 10 15:39:46 2021
1183;47320.000000;0;true;1;cm;81.80596923828125;4.158823490142822;1.570796251296997;89.99999237060547;2962;3232;1633873186626;Sun Oct 10 15:39:46 2021
1184;47360.000000;0;true;1;cm;81.91873168945312;4.265961170196533;1.570796251296997;89.99999237060547;2961;3241;1633873186713;Sun Oct 10 15:39:46 2021
1185;47400.000000;0;true;1;cm;82.22174072265625;4.4693193435668945;1.570796251296997;89.99999237060547;2962;3261;1633873186812;Sun Oct 10 15:39:46 2021
1186;47440.000000;0;true;1;cm;82.05282592773438;4.641167163848877;1.570796251296997;89.99999237060547;2949;3264;1633873186909;Sun Oct 10 15:39:46 2021
1187;47480.000000;0;true;1;cm;82.03456115722656;4.673367977142334;1.570796251296997;89.99999237060547;2947;3265;1633873187014;Sun Oct 10 15:39:47 2021
1188;47520.000000;0;true;1;cm;81.9314193725586;4.9630513191223145;1.570796251296997;89.99999237060547;2931;3276;1633873187101;Sun Oct 10 15:39:47 2021
1189;47560.000000;0;true;1;cm;81.90725708007812;5.059584617614746;1.570796251296997;89.99999237060547;2926;3280;1633873187203;Sun Oct 10 15:39:47 2021
1190;47600.000000;0;true;1;cm;81.97106170654297;5.198818683624268;1.570796251296997;89.99999237060547;2922;3289;1633873187293;Sun Oct 10 15:39:47 2021
1191;47640.000000;0;true;1;cm;81.8353500366211;5.509912967681885;1.570796251296997;89.99999237060547;2904;3300;1633873187382;Sun Oct 10 15:39:47 2021
1192;47680.000000;0;true;1;cm;81.72891235351562;6.003032684326172;1.570796251296997;89.99999237060547;2879;3321;1633873187482;Sun Oct 10 15:39:47 2021
1193;47720.000000;0;true;1;cm;81.52669525146484;6.539097785949707;1.570796251296997;89.99999237060547;2849;3341;1633873187567;Sun Oct 10 15:39:47 2021
1194;47760.000000;0;true;1;cm;81.3017349243164;6.9894633293151855;1.570796251296997;89.99999237060547;2822;3356;1633873187662;Sun Oct 10 15:39:47 2021
1195;47800.000000;0;true;1;cm;81.18695831298828;7.4072957038879395;1.570796251296997;89.99999237060547;2800;3373;1633873187747;Sun Oct 10 15:39:47 2021
1196;47840.000000;0;true;1;cm;81.04876708984375;7.578996658325195;1.570796251296997;89.99999237060547;2788;3377;1633873187835;Sun Oct 10 15:39:47 2021
1197;47880.000000;0;true;1;cm;81.23645782470703;7.535552024841309;1.570796251296997;89.99999237060547;2796;3381;1633873187929;Sun Oct 10 15:39:47 2021
1198;47920.000000;0;true;1;cm;81.43844604492188;7.502767562866211;1.570796251296997;89.99999237060547;2804;3386;1633873188025;Sun Oct 10 15:39:48 2021
1199;47960.000000;0;true;1;cm;81.638427734375;7.491394519805908;1.570796251296997;89.99999237060547;2811;3392;1633873188122;Sun Oct 10 15:39:48 2021
1200;48000.000000;0;true;1;cm;81.53225708007812;7.481051921844482;1.570796251296997;89.99999237060547;2808;3388;1633873188215;Sun Oct 10 15:39:48 2021
1201;48040.000000;0;true;1;cm;81.42803955078125;7.449300765991211;1.570796251296997;89.99999237060547;2806;3383;1633873188322;Sun Oct 10 15:39:48 2021
1202;48080.000000;0;true;1;cm;81.35246276855469;7.438851833343506;1.570796251296997;89.99999237060547;2804;3380;1633873188413;Sun Oct 10 15:39:48 2021
1203;48120.000000;0;true;1;cm;81.37071228027344;7.406687259674072;1.570796251296997;89.99999237060547;2806;3379;1633873188507;Sun Oct 10 15:39:48 2021
1204;48160.000000;0;true;1;cm;81.34400939941406;7.363968372344971;1.570796251296997;89.99999237060547;2807;3376;1633873188604;Sun Oct 10 15:39:48 2021
1205;48200.000000;0;true;1;cm;81.3094711303711;7.406889915466309;1.570796251296997;89.99999237060547;2804;3377;1633873188690;Sun Oct 10 15:39:48 2021
1206;48240.000000;0;true;1;cm;81.30162811279297;7.492527484893799;1.570796251296997;89.99999237060547;2800;3381;1633873188789;Sun Oct 10 15:39:48 2021
1207;48280.000000;0;true;1;cm;81.25471496582031;7.503386974334717;-1.1920928955078125e-07;-6.830189249740215e-06;2798;3380;1633873188880;Sun Oct 10 15:39:48 2021
1208;48320.000000;0;true;1;cm;81.2403793334961;7.492733478546143;-0.7853982448577881;-45.000003814697266;2798;3379;1633873188977;Sun Oct 10 15:39:48 2021
1209;48360.000000;0;true;1;cm;81.22408294677734;7.503489971160889;0.3926990032196045;22.499996185302734;2797;3379;1633873189071;Sun Oct 10 15:39:49 2021
1210;48400.000000;0;true;1;cm;81.11981964111328;7.471734523773193;-0.5890486836433411;-33.750003814697266;2795;3374;1633873189170;Sun Oct 10 15:39:49 2021
1211;48440.000000;0;true;1;cm;80.98098754882812;7.482903003692627;0.4908738136291504;28.124998092651367;2790;3370;1633873189256;Sun Oct 10 15:39:49 2021
1212;48480.000000;0;true;1;cm;80.82779693603516;7.483417510986328;1.0308350324630737;59.062496185302734;2785;3365;1633873189346;Sun Oct 10 15:39:49 2021
1213;48520.000000;0;true;1;cm;80.70326232910156;7.505245685577393;1.5168001651763916;86.90624237060547;2780;3362;1633873189441;Sun Oct 10 15:39:49 2021
