# Source name: D:/DevExp_pipeline/temp_videos/23442333/20210911_060000.23442333/23442333_20210911_060000.23442333_000001.mp4
# Source FPS: 25.
# Generation time: 2021-11-13T12:45:26.911
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
2089;83560.000000;0;true;2;cm;31.38469123840332;-12.475457191467285;1.570796251296997;89.99999237060547;2029;915;1636803248848;Sat Nov 13 12:34:08 2021
2090;83600.000000;0;true;2;cm;31.36821746826172;-12.463727951049805;1.570796251296997;89.99999237060547;2028;915;1636803248935;Sat Nov 13 12:34:08 2021
2091;83640.000000;0;true;2;cm;31.416845321655273;-12.475312232971191;1.570796251296997;89.99999237060547;2030;916;1636803249014;Sat Nov 13 12:34:09 2021
2092;83680.000000;0;true;2;cm;31.400371551513672;-12.463582992553711;1.570796251296997;89.99999237060547;2029;916;1636803249101;Sat Nov 13 12:34:09 2021
2093;83720.000000;0;true;2;cm;31.642677307128906;-12.497896194458008;1.570796251296997;89.99999237060547;2038;922;1636803249192;Sat Nov 13 12:34:09 2021
2094;83760.000000;0;true;2;cm;31.77124786376953;-12.497314453125;1.570796251296997;89.99999237060547;2042;926;1636803249277;Sat Nov 13 12:34:09 2021
2095;83800.000000;0;true;2;cm;31.93193817138672;-12.496587753295898;1.570796251296997;89.99999237060547;2047;931;1636803249359;Sat Nov 13 12:34:09 2021
2096;83840.000000;0;true;2;cm;31.99698257446289;-12.519890785217285;-1.1920928955078125e-07;-6.830189249740215e-06;2050;932;1636803249437;Sat Nov 13 12:34:09 2021
2097;83880.000000;0;true;2;cm;32.15376663208008;-12.401192665100098;0.7853980660438538;44.999996185302734;2050;942;1636803249513;Sat Nov 13 12:34:09 2021
2098;83920.000000;0;true;2;cm;32.29411697387695;-12.270752906799316;1.178097128868103;67.49999237060547;2049;952;1636803249599;Sat Nov 13 12:34:09 2021
2099;83960.000000;0;true;2;cm;32.4822998046875;-12.128281593322754;1.5315263271331787;87.74999237060547;2049;964;1636803249684;Sat Nov 13 12:34:09 2021
2100;84000.000000;0;true;2;cm;32.716800689697266;-11.926555633544922;1.5668692588806152;89.77499389648438;2048;980;1636803249771;Sat Nov 13 12:34:09 2021
2101;84040.000000;0;true;2;cm;33.05222702026367;-11.866097450256348;1.5704035758972168;89.97749328613281;2056;993;1636803249851;Sat Nov 13 12:34:09 2021
2102;84080.000000;0;true;2;cm;33.36967468261719;-11.746683120727539;1.5707570314407349;89.99774932861328;2061;1008;1636803249940;Sat Nov 13 12:34:09 2021
2103;84120.000000;0;true;2;cm;33.63930130004883;-11.6392822265625;1.570792317390442;89.99977111816406;2065;1021;1636803250024;Sat Nov 13 12:34:10 2021
2104;84160.000000;0;true;2;cm;33.877540588378906;-11.555636405944824;1.5707958936691284;89.99996948242188;2069;1032;1636803250104;Sat Nov 13 12:34:10 2021
2105;84200.000000;0;true;2;cm;33.97239685058594;-11.508007049560547;1.570796251296997;89.99999237060547;2070;1037;1636803250194;Sat Nov 13 12:34:10 2021
2106;84240.000000;0;true;2;cm;34.084388732910156;-11.495744705200195;1.570796251296997;89.99999237060547;2073;1041;1636803250278;Sat Nov 13 12:34:10 2021
2107;84280.000000;0;true;2;cm;34.132896423339844;-11.50736141204834;1.570796251296997;89.99999237060547;2075;1042;1636803250363;Sat Nov 13 12:34:10 2021
2108;84320.000000;0;true;2;cm;34.16499328613281;-11.507232666015625;1.570796251296997;89.99999237060547;2076;1043;1636803250441;Sat Nov 13 12:34:10 2021
2109;84360.000000;0;true;2;cm;34.356834411621094;-11.482841491699219;1.570796251296997;89.99999237060547;2081;1050;1636803250532;Sat Nov 13 12:34:10 2021
2110;84400.000000;0;true;2;cm;34.504432678222656;-11.588522911071777;1.570796251296997;89.99999237060547;2090;1050;1636803250619;Sat Nov 13 12:34:10 2021
2111;84440.000000;0;true;2;cm;34.68192672729492;-11.62321662902832;1.570796251296997;89.99999237060547;2097;1054;1636803250702;Sat Nov 13 12:34:10 2021
2112;84480.000000;0;true;2;cm;34.7624626159668;-11.634692192077637;1.570796251296997;89.99999237060547;2100;1056;1636803250789;Sat Nov 13 12:34:10 2021
2113;84520.000000;0;true;2;cm;34.84439468383789;-11.693370819091797;1.570796251296997;89.99999237060547;2105;1056;1636803250871;Sat Nov 13 12:34:10 2021
2114;84560.000000;0;true;2;cm;34.876461029052734;-11.693239212036133;-1.1920928955078125e-07;-6.830189249740215e-06;2106;1057;1636803250958;Sat Nov 13 12:34:10 2021
2115;84600.000000;0;true;2;cm;34.93919372558594;-11.645772933959961;-0.7853982448577881;-45.000003814697266;2106;1061;1636803251043;Sat Nov 13 12:34:11 2021
2116;84640.000000;0;true;2;cm;34.872955322265625;-11.575221061706543;-1.1780972480773926;-67.5;2101;1062;1636803251126;Sat Nov 13 12:34:11 2021
2117;84680.000000;0;true;2;cm;34.75753402709961;-11.469427108764648;0.19634950160980225;11.249998092651367;2093;1063;1636803251215;Sat Nov 13 12:34:11 2021
2118;84720.000000;0;true;2;cm;34.6099853515625;-11.363723754882812;0.8835728764533997;50.624996185302734;2084;1063;1636803251301;Sat Nov 13 12:34:11 2021
2119;84760.000000;0;true;2;cm;34.49518585205078;-11.281481742858887;1.227184534072876;70.3125;2077;1063;1636803251391;Sat Nov 13 12:34:11 2021
2120;84800.000000;0;true;2;cm;34.37749099731445;-11.104676246643066;1.5364351272583008;88.03124237060547;2066;1067;1636803251475;Sat Nov 13 12:34:11 2021
2121;84840.000000;0;true;2;cm;34.24619674682617;-11.010601043701172;1.5673601627349854;89.8031234741211;2058;1067;1636803251555;Sat Nov 13 12:34:11 2021
2122;84880.000000;0;true;2;cm;34.163394927978516;-10.928139686584473;1.5704526901245117;89.98030853271484;2052;1068;1636803251643;Sat Nov 13 12:34:11 2021
2123;84920.000000;0;true;2;cm;33.94698715209961;-10.68050765991211;1.5707619190216064;89.9980239868164;2035;1072;1636803251735;Sat Nov 13 12:34:11 2021
2124;84960.000000;0;true;2;cm;33.76622009277344;-10.550958633422852;1.5707927942276;89.99980163574219;2024;1072;1636803251834;Sat Nov 13 12:34:11 2021
2125;85000.000000;0;true;2;cm;33.485206604003906;-10.303248405456543;1.5707958936691284;89.9999771118164;2005;1074;1636803251913;Sat Nov 13 12:34:11 2021
2126;85040.000000;0;true;2;cm;33.082740783691406;-10.292769432067871;1.570796251296997;89.99999237060547;1992;1062;1636803251995;Sat Nov 13 12:34:11 2021
2127;85080.000000;0;true;2;cm;32.80959701538086;-10.305546760559082;1.570796251296997;89.99999237060547;1984;1053;1636803252091;Sat Nov 13 12:34:12 2021
2128;85120.000000;0;true;2;cm;32.75715255737305;-10.1753511428833;1.570796251296997;89.99999237060547;1977;1057;1636803252173;Sat Nov 13 12:34:12 2021
2129;85160.000000;0;true;2;cm;32.64105224609375;-10.069034576416016;1.570796251296997;89.99999237060547;1969;1058;1636803252259;Sat Nov 13 12:34:12 2021
2130;85200.000000;0;true;2;cm;32.605804443359375;-9.974279403686523;1.570796251296997;89.99999237060547;1964;1061;1636803252348;Sat Nov 13 12:34:12 2021
2131;85240.000000;0;true;2;cm;33.016815185546875;-9.735739707946777;1.570796251296997;89.99999237060547;1967;1084;1636803252431;Sat Nov 13 12:34:12 2021
2132;85280.000000;0;true;2;cm;33.377716064453125;-9.437986373901367;1.570796251296997;89.99999237060547;1966;1108;1636803252516;Sat Nov 13 12:34:12 2021
2133;85320.000000;0;true;2;cm;33.67947769165039;-9.306534767150879;1.570796251296997;89.99999237060547;1970;1123;1636803252615;Sat Nov 13 12:34:12 2021
2134;85360.000000;0;true;2;cm;33.8067626953125;-9.258685111999512;1.570796251296997;89.99999237060547;1972;1129;1636803252705;Sat Nov 13 12:34:12 2021
2135;85400.000000;0;true;2;cm;34.2036018371582;-9.079483032226562;1.570796251296997;89.99999237060547;1977;1149;1636803252788;Sat Nov 13 12:34:12 2021
2136;85440.000000;0;true;2;cm;34.457435607910156;-8.960046768188477;1.570796251296997;89.99999237060547;1980;1162;1636803252879;Sat Nov 13 12:34:12 2021
2137;85480.000000;0;true;2;cm;34.52035903930664;-8.912375450134277;1.570796251296997;89.99999237060547;1980;1166;1636803252961;Sat Nov 13 12:34:12 2021
2138;85520.000000;0;true;2;cm;34.62398147583008;-9.149535179138184;1.570796251296997;89.99999237060547;1993;1159;1636803253053;Sat Nov 13 12:34:13 2021
2139;85560.000000;0;true;2;cm;34.858245849609375;-9.457326889038086;1.570796251296997;89.99999237060547;2013;1153;1636803253138;Sat Nov 13 12:34:13 2021
2140;85600.000000;0;true;2;cm;35.02455139160156;-9.646529197692871;1.570796251296997;89.99999237060547;2026;1150;1636803253218;Sat Nov 13 12:34:13 2021
2141;85640.000000;0;true;2;cm;34.95087432861328;-9.871926307678223;1.570796251296997;89.99999237060547;2033;1138;1636803253304;Sat Nov 13 12:34:13 2021
2142;85680.000000;0;true;2;cm;34.940067291259766;-10.049650192260742;-1.1920928955078125e-07;-6.830189249740215e-06;2040;1130;1636803253383;Sat Nov 13 12:34:13 2021
2143;85720.000000;0;true;2;cm;35.09400939941406;-10.368789672851562;-0.7853982448577881;-45.000003814697266;2058;1121;1636803253473;Sat Nov 13 12:34:13 2021
2144;85760.000000;0;true;2;cm;35.273685455322266;-10.47465991973877;-1.1780972480773926;-67.5;2068;1122;1636803253553;Sat Nov 13 12:34:13 2021
2145;85800.000000;0;true;2;cm;35.601417541503906;-10.710028648376465;-1.5315264463424683;-87.75;2088;1122;1636803253645;Sat Nov 13 12:34:13 2021
2146;85840.000000;0;true;2;cm;35.88112258911133;-10.957189559936523;-1.5668693780899048;-89.7750015258789;2107;1120;1636803253729;Sat Nov 13 12:34:13 2021
2147;85880.000000;0;true;2;cm;36.11286544799805;-11.216136932373047;-1.5704036951065063;-89.97750091552734;2125;1116;1636803253815;Sat Nov 13 12:34:13 2021
2148;85920.000000;0;true;2;cm;36.492149353027344;-11.604036331176758;-1.5707571506500244;-89.99774932861328;2153;1111;1636803253907;Sat Nov 13 12:34:13 2021
2149;85960.000000;0;true;2;cm;36.68880081176758;-11.768305778503418;-1.5707924365997314;-89.9997787475586;2166;1110;1636803253980;Sat Nov 13 12:34:13 2021
2150;86000.000000;0;true;2;cm;36.94673538208008;-11.837949752807617;-1.570796012878418;-89.9999771118164;2177;1115;1636803254067;Sat Nov 13 12:34:14 2021
2151;86040.000000;0;true;2;cm;37.106040954589844;-11.813712120056152;-1.5707963705062866;-90;2181;1121;1636803254148;Sat Nov 13 12:34:14 2021
2152;86080.000000;0;true;2;cm;37.281005859375;-11.777627944946289;-1.5707963705062866;-90;2185;1128;1636803254232;Sat Nov 13 12:34:14 2021
2153;86120.000000;0;true;2;cm;37.42460632324219;-11.76524543762207;-1.5707963705062866;-90;2189;1133;1636803254319;Sat Nov 13 12:34:14 2021
2154;86160.000000;0;true;2;cm;37.42396926879883;-11.741679191589355;-1.5707963705062866;-90;2188;1134;1636803254404;Sat Nov 13 12:34:14 2021
2155;86200.000000;0;true;2;cm;37.471622467041016;-11.729697227478027;-1.5707963705062866;-90;2189;1136;1636803254496;Sat Nov 13 12:34:14 2021
2156;86240.000000;0;true;2;cm;37.566925048828125;-11.705733299255371;-1.5707963705062866;-90;2191;1140;1636803254580;Sat Nov 13 12:34:14 2021
2157;86280.000000;0;true;2;cm;37.6628532409668;-11.705337524414062;-1.5707963705062866;-90;2194;1143;1636803254670;Sat Nov 13 12:34:14 2021
2158;86320.000000;0;true;2;cm;37.63276290893555;-11.776162147521973;-1.5707963705062866;-90;2196;1139;1636803254752;Sat Nov 13 12:34:14 2021
2159;86360.000000;0;true;2;cm;37.648433685302734;-11.764314651489258;-1.5707963705062866;-90;2196;1140;1636803254832;Sat Nov 13 12:34:14 2021
2160;86400.000000;0;true;2;cm;37.66598892211914;-11.823151588439941;-1.5707963705062866;-90;2199;1138;1636803254920;Sat Nov 13 12:34:14 2021
2161;86440.000000;0;true;2;cm;37.71550750732422;-11.881844520568848;-1.5707963705062866;-90;2203;1137;1636803255013;Sat Nov 13 12:34:15 2021
2162;86480.000000;0;true;2;cm;37.718013763427734;-11.976058959960938;-1.5707963705062866;-90;2207;1133;1636803255096;Sat Nov 13 12:34:15 2021
2163;86520.000000;0;true;2;cm;37.76813888549805;-12.058274269104004;-1.5707963705062866;-90;2212;1131;1636803255187;Sat Nov 13 12:34:15 2021
2164;86560.000000;0;true;2;cm;37.864009857177734;-12.057861328125;-1.5707963705062866;-90;2215;1134;1636803255272;Sat Nov 13 12:34:15 2021
2165;86600.000000;0;true;2;cm;37.913490295410156;-12.116512298583984;-1.5707963705062866;-90;2219;1133;1636803255365;Sat Nov 13 12:34:15 2021
2166;86640.000000;0;true;2;cm;38.05571746826172;-12.057034492492676;-1.5707963705062866;-90;2221;1140;1636803255447;Sat Nov 13 12:34:15 2021
2167;86680.000000;0;true;2;cm;38.24677658081055;-12.03266716003418;-1.5707963705062866;-90;2226;1147;1636803255536;Sat Nov 13 12:34:15 2021
2168;86720.000000;0;true;2;cm;38.486019134521484;-12.019867897033691;-1.5707963705062866;-90;2233;1155;1636803255614;Sat Nov 13 12:34:15 2021
2169;86760.000000;0;true;2;cm;38.71073913574219;-12.065979957580566;-1.5707963705062866;-90;2242;1160;1636803255703;Sat Nov 13 12:34:15 2021
2170;86800.000000;0;true;2;cm;38.88483428955078;-12.006387710571289;-1.5707963705062866;-90;2245;1168;1636803255781;Sat Nov 13 12:34:15 2021
2171;86840.000000;0;true;2;cm;39.059505462646484;-11.97033405303955;-1.5707963705062866;-90;2249;1175;1636803255877;Sat Nov 13 12:34:15 2021
2172;86880.000000;0;true;2;cm;39.170921325683594;-11.958089828491211;-1.5707963705062866;-90;2252;1179;1636803255957;Sat Nov 13 12:34:15 2021
2173;86920.000000;0;true;2;cm;39.202247619628906;-11.934419631958008;0;0;2252;1181;1636803256042;Sat Nov 13 12:34:16 2021
2174;86960.000000;0;true;2;cm;39.18658447265625;-11.94625473022461;0.7853981256484985;44.999996185302734;2252;1180;1636803256136;Sat Nov 13 12:34:16 2021
2175;87000.000000;0;true;2;cm;39.17033386230469;-11.934555053710938;1.1780972480773926;67.5;2251;1180;1636803256222;Sat Nov 13 12:34:16 2021
2176;87040.000000;0;true;2;cm;39.21849822998047;-11.946118354797363;1.5315263271331787;87.74999237060547;2253;1181;1636803256316;Sat Nov 13 12:34:16 2021
2177;87080.000000;0;true;2;cm;39.22084426879883;-12.040246963500977;1.5668692588806152;89.77499389648438;2257;1177;1636803256391;Sat Nov 13 12:34:16 2021
2178;87120.000000;0;true;2;cm;39.31715393066406;-12.063362121582031;-0.001963496208190918;-0.11250004917383194;2261;1179;1636803256472;Sat Nov 13 12:34:16 2021
2179;87160.000000;0;true;2;cm;39.414031982421875;-12.10999870300293;-0.7863799333572388;-45.056251525878906;2266;1180;1636803256557;Sat Nov 13 12:34:16 2021
2180;87200.000000;0;true;2;cm;39.55844497680664;-12.144657135009766;-1.1785881519317627;-67.52812957763672;2272;1183;1636803256641;Sat Nov 13 12:34:16 2021
2181;87240.000000;0;true;2;cm;39.543365478515625;-12.180005073547363;-1.5315755605697632;-87.75281524658203;2273;1181;1636803256735;Sat Nov 13 12:34:16 2021
2182;87280.000000;0;true;2;cm;39.52655029296875;-12.144796371459961;-1.5668742656707764;-89.77528381347656;2271;1182;1636803256821;Sat Nov 13 12:34:16 2021
2183;87320.000000;0;true;2;cm;39.51146697998047;-12.180145263671875;-1.5704041719436646;-89.97753143310547;2272;1180;1636803256913;Sat Nov 13 12:34:16 2021
2184;87360.000000;0;true;2;cm;39.51146697998047;-12.180145263671875;-1.5707571506500244;-89.99775695800781;2272;1180;1636803256998;Sat Nov 13 12:34:16 2021
2185;87400.000000;0;true;2;cm;39.47957229614258;-12.18028450012207;-1.5707924365997314;-89.9997787475586;2271;1179;1636803257077;Sat Nov 13 12:34:17 2021
2186;87440.000000;0;true;2;cm;39.44767379760742;-12.180424690246582;-1.570796012878418;-89.9999771118164;2270;1178;1636803257166;Sat Nov 13 12:34:17 2021
2187;87480.000000;0;true;2;cm;39.47957229614258;-12.18028450012207;-1.5707963705062866;-90;2271;1179;1636803257249;Sat Nov 13 12:34:17 2021
2188;87520.000000;0;true;2;cm;39.41461181640625;-12.133522033691406;-1.5707963705062866;-90;2267;1179;1636803257336;Sat Nov 13 12:34:17 2021
2189;87560.000000;0;true;2;cm;39.41461181640625;-12.133522033691406;-1.5707963705062866;-90;2267;1179;1636803257426;Sat Nov 13 12:34:17 2021
2190;87600.000000;0;true;2;cm;39.429691314697266;-12.098167419433594;0;0;2266;1181;1636803257504;Sat Nov 13 12:34:17 2021
2191;87640.000000;0;true;2;cm;39.5091552734375;-12.086060523986816;0.7853981256484985;44.999996185302734;2268;1184;1636803257600;Sat Nov 13 12:34:17 2021
2192;87680.000000;0;true;2;cm;39.47725296020508;-12.086198806762695;1.1780972480773926;67.5;2267;1183;1636803257687;Sat Nov 13 12:34:17 2021
2193;87720.000000;0;true;2;cm;39.493492126464844;-12.097890853881836;1.5315263271331787;87.74999237060547;2268;1183;1636803257778;Sat Nov 13 12:34:17 2021
2194;87760.000000;0;true;2;cm;39.557289123535156;-12.097614288330078;1.5668692588806152;89.77499389648438;2270;1185;1636803257866;Sat Nov 13 12:34:17 2021
2195;87800.000000;0;true;2;cm;39.58976364135742;-12.120997428894043;1.5704035758972168;89.97749328613281;2272;1185;1636803257947;Sat Nov 13 12:34:17 2021
2196;87840.000000;0;true;2;cm;39.49523162841797;-12.168455123901367;1.5707570314407349;89.99774932861328;2271;1180;1636803258029;Sat Nov 13 12:34:18 2021
2197;87880.000000;0;true;2;cm;39.63904571533203;-12.179586410522461;1.570792317390442;89.99977111816406;2276;1184;1636803258105;Sat Nov 13 12:34:18 2021
2198;87920.000000;0;true;2;cm;39.62568664550781;-12.285472869873047;-2.0265579223632812e-06;-0.0001161132167908363;2280;1179;1636803258183;Sat Nov 13 12:34:18 2021
2199;87960.000000;0;true;2;cm;39.62568664550781;-12.285472869873047;-0.7853991985321045;-45.00006103515625;2280;1179;1636803258281;Sat Nov 13 12:34:18 2021
2200;88000.000000;0;true;2;cm;39.62683868408203;-12.332493782043457;-1.1780977249145508;-67.50003051757812;2282;1177;1636803258365;Sat Nov 13 12:34:18 2021
2201;88040.000000;0;true;2;cm;39.691184997558594;-12.355717658996582;-1.5315265655517578;-87.75000762939453;2285;1178;1636803258444;Sat Nov 13 12:34:18 2021
2202;88080.000000;0;true;2;cm;39.755523681640625;-12.378938674926758;-1.5668693780899048;-89.7750015258789;2288;1179;1636803258523;Sat Nov 13 12:34:18 2021
2203;88120.000000;0;true;2;cm;39.80305862426758;-12.366971969604492;-1.5704036951065063;-89.97750091552734;2289;1181;1636803258605;Sat Nov 13 12:34:18 2021
2204;88160.000000;0;true;2;cm;39.804771423339844;-12.437482833862305;-1.5707571506500244;-89.99774932861328;2292;1178;1636803258689;Sat Nov 13 12:34:18 2021
2205;88200.000000;0;true;2;cm;39.82270431518555;-12.519659042358398;-1.5707924365997314;-89.9997787475586;2296;1175;1636803258776;Sat Nov 13 12:34:18 2021
2206;88240.000000;0;true;2;cm;39.823272705078125;-12.543156623840332;-1.570796012878418;-89.9999771118164;2297;1174;1636803258861;Sat Nov 13 12:34:18 2021
2207;88280.000000;0;true;2;cm;39.82441329956055;-12.5901460647583;-1.5707963705062866;-90;2299;1172;1636803258945;Sat Nov 13 12:34:18 2021
2208;88320.000000;0;true;2;cm;39.82498550415039;-12.613638877868652;-1.5707963705062866;-90;2300;1171;1636803259037;Sat Nov 13 12:34:19 2021
2209;88360.000000;0;true;2;cm;39.889862060546875;-12.660326957702637;-1.5707963705062866;-90;2304;1171;1636803259123;Sat Nov 13 12:34:19 2021
2210;88400.000000;0;true;2;cm;39.906646728515625;-12.69548511505127;-1.5707963705062866;-90;2306;1170;1636803259204;Sat Nov 13 12:34:19 2021
2211;88440.000000;0;true;2;cm;39.89099884033203;-12.707303047180176;-1.5707963705062866;-90;2306;1169;1636803259285;Sat Nov 13 12:34:19 2021
2212;88480.000000;0;true;2;cm;39.89099884033203;-12.707303047180176;-1.5707963705062866;-90;2306;1169;1636803259381;Sat Nov 13 12:34:19 2021
2213;88520.000000;0;true;2;cm;39.624996185302734;-12.908184051513672;-1.5707963705062866;-90;2306;1152;1636803259463;Sat Nov 13 12:34:19 2021
2214;88560.000000;0;true;2;cm;39.217079162597656;-13.16840934753418;-1.5707963705062866;-90;2304;1128;1636803259547;Sat Nov 13 12:34:19 2021
2215;88600.000000;0;true;2;cm;39.03232955932617;-13.427477836608887;-1.5707963705062866;-90;2309;1111;1636803259639;Sat Nov 13 12:34:19 2021
2216;88640.000000;0;true;2;cm;38.97154998779297;-13.545086860656738;-1.5707963705062866;-90;2312;1104;1636803259717;Sat Nov 13 12:34:19 2021
2217;88680.000000;0;true;2;cm;38.893959045410156;-13.627578735351562;-1.5707963705062866;-90;2313;1098;1636803259798;Sat Nov 13 12:34:19 2021
2218;88720.000000;0;true;2;cm;38.92641830444336;-13.65086555480957;-1.5707963705062866;-90;2315;1098;1636803259881;Sat Nov 13 12:34:19 2021
2219;88760.000000;0;true;2;cm;38.8789176940918;-13.662836074829102;-1.5707963705062866;-90;2314;1096;1636803259963;Sat Nov 13 12:34:19 2021
2220;88800.000000;0;true;2;cm;38.893959045410156;-13.627578735351562;-1.5707963705062866;-90;2313;1098;1636803260056;Sat Nov 13 12:34:20 2021
2221;88840.000000;0;true;2;cm;38.84705352783203;-13.663000106811523;-1.5707963705062866;-90;2313;1095;1636803260146;Sat Nov 13 12:34:20 2021
2222;88880.000000;0;true;2;cm;38.813995361328125;-13.616260528564453;-1.5707963705062866;-90;2310;1096;1636803260243;Sat Nov 13 12:34:20 2021
2223;88920.000000;0;true;2;cm;38.7502555847168;-13.616586685180664;-1.5707963705062866;-90;2308;1094;1636803260330;Sat Nov 13 12:34:20 2021
2224;88960.000000;0;true;2;cm;38.655235290527344;-13.64052963256836;-1.5707963705062866;-90;2306;1090;1636803260423;Sat Nov 13 12:34:20 2021
2225;89000.000000;0;true;2;cm;38.4784049987793;-13.582784652709961;-1.5707963705062866;-90;2298;1087;1636803260512;Sat Nov 13 12:34:20 2021
2226;89040.000000;0;true;2;cm;38.365901947021484;-13.548162460327148;-1.5707963705062866;-90;2293;1085;1636803260590;Sat Nov 13 12:34:20 2021
2227;89080.000000;0;true;2;cm;38.366512298583984;-13.571623802185059;-1.5707963705062866;-90;2294;1084;1636803260677;Sat Nov 13 12:34:20 2021
2228;89120.000000;0;true;2;cm;38.44652557373047;-13.582947731018066;0;0;2297;1086;1636803260758;Sat Nov 13 12:34:20 2021
2229;89160.000000;0;true;2;cm;38.43027877807617;-13.571298599243164;0.7853981256484985;44.999996185302734;2296;1086;1636803260853;Sat Nov 13 12:34:20 2021
2230;89200.000000;0;true;2;cm;38.415855407714844;-13.630026817321777;1.1780972480773926;67.5;2298;1083;1636803260946;Sat Nov 13 12:34:20 2021
2231;89240.000000;0;true;2;cm;38.38579177856445;-13.700556755065918;-0.19634950160980225;-11.249998092651367;2300;1079;1636803261032;Sat Nov 13 12:34:21 2021
2232;89280.000000;0;true;2;cm;38.306396484375;-13.712695121765137;-0.8835729360580444;-50.625;2298;1076;1636803261126;Sat Nov 13 12:34:21 2021
2233;89320.000000;0;true;2;cm;38.228214263916016;-13.771739959716797;-1.2271846532821655;-70.3125;2298;1071;1636803261211;Sat Nov 13 12:34:21 2021
2234;89360.000000;0;true;2;cm;38.16628646850586;-13.842424392700195;-1.5364352464675903;-88.03125;2299;1066;1636803261291;Sat Nov 13 12:34:21 2021
2235;89400.000000;0;true;2;cm;38.088111877441406;-13.90146255493164;-1.567360281944275;-89.80313110351562;2299;1061;1636803261373;Sat Nov 13 12:34:21 2021
2236;89440.000000;0;true;2;cm;38.02619552612305;-13.972135543823242;-1.5704528093338013;-89.98031616210938;2300;1056;1636803261458;Sat Nov 13 12:34:21 2021
2237;89480.000000;0;true;2;cm;37.93178176879883;-14.019530296325684;-1.570762038230896;-89.99803161621094;2299;1051;1636803261553;Sat Nov 13 12:34:21 2021
2238;89520.000000;0;true;2;cm;37.88426208496094;-14.031506538391113;-1.5707929134368896;-89.99980926513672;2298;1049;1636803261638;Sat Nov 13 12:34:21 2021
2239;89560.000000;0;true;2;cm;37.884883880615234;-14.054948806762695;-1.570796012878418;-89.99998474121094;2299;1048;1636803261730;Sat Nov 13 12:34:21 2021
2240;89600.000000;0;true;2;cm;37.80548095703125;-14.067094802856445;-1.5707963705062866;-90;2297;1045;1636803261827;Sat Nov 13 12:34:21 2021
2241;89640.000000;0;true;2;cm;37.75858688354492;-14.102513313293457;-1.5707963705062866;-90;2297;1042;1636803261909;Sat Nov 13 12:34:21 2021
2242;89680.000000;0;true;2;cm;37.69606018066406;-14.149735450744629;-1.5707963705062866;-90;2297;1038;1636803262006;Sat Nov 13 12:34:22 2021
2243;89720.000000;0;true;2;cm;37.524757385253906;-14.303021430969238;-1.5707963705062866;-90;2298;1026;1636803262087;Sat Nov 13 12:34:22 2021
2244;89760.000000;0;true;2;cm;37.44661331176758;-14.362037658691406;-1.5707963705062866;-90;2298;1021;1636803262184;Sat Nov 13 12:34:22 2021
2245;89800.000000;0;true;2;cm;37.38536834716797;-14.456106185913086;-1.5707963705062866;-90;2300;1015;1636803262273;Sat Nov 13 12:34:22 2021
2246;89840.000000;0;true;2;cm;37.38726806640625;-14.526381492614746;-1.5707963705062866;-90;2303;1012;1636803262360;Sat Nov 13 12:34:22 2021
2247;89880.000000;0;true;2;cm;37.26099395751953;-14.57394027709961;-1.5707963705062866;-90;2301;1006;1636803262449;Sat Nov 13 12:34:22 2021
2248;89920.000000;0;true;2;cm;37.02470397949219;-14.680681228637695;-1.5707963705062866;-90;2298;994;1636803262537;Sat Nov 13 12:34:22 2021
2249;89960.000000;0;true;2;cm;36.914695739746094;-14.739861488342285;-1.5707963705062866;-90;2297;988;1636803262620;Sat Nov 13 12:34:22 2021
2250;90000.000000;0;true;2;cm;36.77408981323242;-14.846054077148438;-1.5707963705062866;-90;2297;979;1636803262703;Sat Nov 13 12:34:22 2021
2251;90040.000000;0;true;2;cm;36.74349594116211;-14.89306354522705;-1.5707963705062866;-90;2298;976;1636803262793;Sat Nov 13 12:34:22 2021
2252;90080.000000;0;true;2;cm;36.727874755859375;-14.904861450195312;-1.5707963705062866;-90;2298;975;1636803262875;Sat Nov 13 12:34:22 2021
2253;90120.000000;0;true;2;cm;36.697933197021484;-14.975276947021484;-1.5707963705062866;-90;2300;971;1636803262958;Sat Nov 13 12:34:22 2021
2254;90160.000000;0;true;2;cm;36.5716667175293;-15.022834777832031;-1.5707963705062866;-90;2298;965;1636803263042;Sat Nov 13 12:34:23 2021
2255;90200.000000;0;true;2;cm;36.36796188354492;-15.152780532836914;-1.5707963705062866;-90;2297;953;1636803263128;Sat Nov 13 12:34:23 2021
2256;90240.000000;0;true;2;cm;36.22541427612305;-15.188733100891113;-1.5707963705062866;-90;2294;947;1636803263223;Sat Nov 13 12:34:23 2021
2257;90280.000000;0;true;2;cm;36.11542510986328;-15.24790096282959;-1.5707963705062866;-90;2293;941;1636803263305;Sat Nov 13 12:34:23 2021
2258;90320.000000;0;true;2;cm;36.07257843017578;-15.423666954040527;-1.5707963705062866;-90;2299;932;1636803263398;Sat Nov 13 12:34:23 2021
2259;90360.000000;0;true;2;cm;35.99651336669922;-15.552796363830566;-1.5707963705062866;-90;2302;924;1636803263483;Sat Nov 13 12:34:23 2021
2260;90400.000000;0;true;2;cm;36.01346206665039;-15.587778091430664;-1.5707963705062866;-90;2304;923;1636803263577;Sat Nov 13 12:34:23 2021
