# Source name: D:\DevExp_pipeline\temp_videos\23442333\20210911_060000.23442333\23442333_20210911_060000.23442333_000002.mp4
# Source FPS: 25.
# Generation time: 2021-11-13T12:59:31.522
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
1817;72680.000000;0;true;1;cm;54.28445816040039;-12.896787643432617;-1.5707963705062866;-90;2772;1613;1636804082572;Sat Nov 13 12:48:02 2021
1818;72720.000000;0;true;1;cm;54.34761047363281;-12.943086624145508;-1.5707963705062866;-90;2776;1613;1636804082653;Sat Nov 13 12:48:02 2021
1819;72760.000000;0;true;1;cm;54.255775451660156;-13.223045349121094;-1.5707963705062866;-90;2785;1598;1636804082748;Sat Nov 13 12:48:02 2021
1820;72800.000000;0;true;1;cm;54.258670806884766;-13.572185516357422;-1.5707963705062866;-90;2800;1583;1636804082827;Sat Nov 13 12:48:02 2021
1821;72840.000000;0;true;1;cm;54.244049072265625;-13.700217247009277;-1.5707963705062866;-90;2805;1577;1636804082903;Sat Nov 13 12:48:02 2021
1822;72880.000000;0;true;1;cm;54.23175811767578;-14.107178688049316;-1.5707963705062866;-90;2822;1559;1636804082990;Sat Nov 13 12:48:02 2021
1823;72920.000000;0;true;1;cm;54.15583038330078;-14.398017883300781;-1.5707963705062866;-90;2832;1544;1636804083065;Sat Nov 13 12:48:03 2021
1824;72960.000000;0;true;1;cm;54.17257308959961;-14.525652885437012;-1.5707963705062866;-90;2838;1539;1636804083151;Sat Nov 13 12:48:03 2021
1825;73000.000000;0;true;1;cm;54.18833541870117;-14.537174224853516;-1.5707963705062866;-90;2839;1539;1636804083231;Sat Nov 13 12:48:03 2021
1826;73040.000000;0;true;1;cm;54.156612396240234;-14.490910530090332;-1.5707963705062866;-90;2836;1540;1636804083314;Sat Nov 13 12:48:03 2021
1827;73080.000000;0;true;1;cm;54.173545837402344;-14.641732215881348;-1.5707963705062866;-90;2843;1534;1636804083391;Sat Nov 13 12:48:03 2021
1828;73120.000000;0;true;1;cm;54.14339065551758;-14.781169891357422;-1.5707963705062866;-90;2848;1527;1636804083466;Sat Nov 13 12:48:03 2021
1829;73160.000000;0;true;1;cm;54.12821578979492;-14.839271545410156;-1.5707963705062866;-90;2850;1524;1636804083551;Sat Nov 13 12:48:03 2021
1830;73200.000000;0;true;1;cm;54.12958908081055;-15.001666069030762;-1.5707963705062866;-90;2857;1517;1636804083629;Sat Nov 13 12:48:03 2021
1831;73240.000000;0;true;1;cm;54.067543029785156;-15.071616172790527;-1.5707963705062866;-90;2858;1512;1636804083719;Sat Nov 13 12:48:03 2021
1832;73280.000000;0;true;1;cm;54.130958557128906;-15.164002418518066;-1.5707963705062866;-90;2864;1510;1636804083798;Sat Nov 13 12:48:03 2021
1833;73320.000000;0;true;1;cm;54.147300720214844;-15.245054244995117;-1.5707963705062866;-90;2868;1507;1636804083888;Sat Nov 13 12:48:03 2021
1834;73360.000000;0;true;1;cm;54.11638259887695;-15.291604995727539;-1.5707963705062866;-90;2869;1504;1636804083971;Sat Nov 13 12:48:03 2021
1835;73400.000000;0;true;1;cm;54.08586120605469;-15.384506225585938;-1.5707963705062866;-90;2872;1499;1636804084055;Sat Nov 13 12:48:04 2021
1836;73440.000000;0;true;1;cm;54.117950439453125;-15.477008819580078;-1.5707963705062866;-90;2877;1496;1636804084149;Sat Nov 13 12:48:04 2021
1837;73480.000000;0;true;1;cm;54.180747985839844;-15.499794960021973;-1.5707963705062866;-90;2880;1497;1636804084231;Sat Nov 13 12:48:04 2021
1838;73520.000000;0;true;1;cm;54.14964294433594;-15.52315616607666;-1.5707963705062866;-90;2880;1495;1636804084309;Sat Nov 13 12:48:04 2021
1839;73560.000000;0;true;1;cm;54.117950439453125;-15.477008819580078;-1.5707963705062866;-90;2877;1496;1636804084398;Sat Nov 13 12:48:04 2021
1840;73600.000000;0;true;1;cm;54.03880310058594;-15.37320327758789;-1.5707963705062866;-90;2870;1498;1636804084475;Sat Nov 13 12:48:04 2021
1841;73640.000000;0;true;1;cm;54.069122314453125;-15.257115364074707;-1.5707963705062866;-90;2866;1504;1636804084559;Sat Nov 13 12:48:04 2021
1842;73680.000000;0;true;1;cm;54.17860794067383;-15.244866371154785;-1.5707963705062866;-90;2869;1508;1636804084642;Sat Nov 13 12:48:04 2021
1843;73720.000000;0;true;1;cm;54.3668212890625;-15.2900972366333;-1.5707963705062866;-90;2877;1512;1636804084719;Sat Nov 13 12:48:04 2021
1844;73760.000000;0;true;1;cm;54.397743225097656;-15.243552207946777;0;0;2876;1515;1636804084802;Sat Nov 13 12:48:04 2021
1845;73800.000000;0;true;1;cm;54.397552490234375;-15.220372200012207;0.7853981256484985;44.999996185302734;2875;1516;1636804084892;Sat Nov 13 12:48:04 2021
1846;73840.000000;0;true;1;cm;54.35088348388672;-15.255423545837402;1.1780972480773926;67.5;2875;1513;1636804084979;Sat Nov 13 12:48:04 2021
1847;73880.000000;0;true;1;cm;54.335140228271484;-15.243927955627441;1.5315263271331787;87.74999237060547;2874;1513;1636804085056;Sat Nov 13 12:48:05 2021
1848;73920.000000;0;true;1;cm;54.319583892822266;-15.255611419677734;1.5668692588806152;89.77499389648438;2874;1512;1636804085139;Sat Nov 13 12:48:05 2021
1849;73960.000000;0;true;1;cm;54.319393157958984;-15.232431411743164;1.5704035758972168;89.97749328613281;2873;1513;1636804085223;Sat Nov 13 12:48:05 2021
1850;74000.000000;0;true;1;cm;54.31977462768555;-15.278790473937988;1.5707570314407349;89.99774932861328;2875;1511;1636804085307;Sat Nov 13 12:48:05 2021
1851;74040.000000;0;true;1;cm;54.33685302734375;-15.452499389648438;-1.9669532775878906e-05;-0.0011269812239333987;2883;1504;1636804085385;Sat Nov 13 12:48:05 2021
1852;74080.000000;0;true;1;cm;54.337425231933594;-15.522002220153809;-0.7854080200195312;-45.00056457519531;2886;1501;1636804085467;Sat Nov 13 12:48:05 2021
1853;74120.000000;0;true;1;cm;54.24353790283203;-15.522579193115234;-1.1781022548675537;-67.50028228759766;2883;1498;1636804085542;Sat Nov 13 12:48:05 2021
1854;74160.000000;0;true;1;cm;54.25947570800781;-15.557231903076172;-1.5315269231796265;-87.75003051757812;2885;1497;1636804085631;Sat Nov 13 12:48:05 2021
1855;74200.000000;0;true;1;cm;54.21359634399414;-15.68491268157959;-1.5668693780899048;-89.7750015258789;2889;1490;1636804085717;Sat Nov 13 12:48:05 2021
1856;74240.000000;0;true;1;cm;54.13644027709961;-15.812761306762695;-1.5704036951065063;-89.97750091552734;2892;1482;1636804085806;Sat Nov 13 12:48:05 2021
1857;74280.000000;0;true;1;cm;54.18424987792969;-15.916640281677246;-1.5707571506500244;-89.99774932861328;2898;1479;1636804085896;Sat Nov 13 12:48:05 2021
1858;74320.000000;0;true;1;cm;54.216304779052734;-16.00901985168457;-1.5707924365997314;-89.9997787475586;2903;1476;1636804085980;Sat Nov 13 12:48:05 2021
1859;74360.000000;0;true;1;cm;54.27925109863281;-16.054901123046875;-1.570796012878418;-89.9999771118164;2907;1476;1636804086064;Sat Nov 13 12:48:06 2021
1860;74400.000000;0;true;1;cm;54.280208587646484;-16.170581817626953;-1.5707963705062866;-90;2912;1471;1636804086146;Sat Nov 13 12:48:06 2021
1861;74440.000000;0;true;1;cm;54.20347595214844;-16.344560623168945;-1.5707963705062866;-90;2917;1461;1636804086230;Sat Nov 13 12:48:06 2021
1862;74480.000000;0;true;1;cm;54.09550094604492;-16.518693923950195;-1.5707963705062866;-90;2921;1450;1636804086323;Sat Nov 13 12:48:06 2021
1863;74520.000000;0;true;1;cm;53.88286590576172;-17.236303329467773;-1.5707963705062866;-90;2945;1412;1636804086401;Sat Nov 13 12:48:06 2021
1864;74560.000000;0;true;1;cm;53.78972625732422;-17.306209564208984;-1.5707963705062866;-90;2945;1406;1636804086480;Sat Nov 13 12:48:06 2021
1865;74600.000000;0;true;1;cm;53.58815383911133;-17.480735778808594;-1.5707963705062866;-90;2946;1392;1636804086561;Sat Nov 13 12:48:06 2021
1866;74640.000000;0;true;1;cm;53.44932556152344;-17.677845001220703;-1.5707963705062866;-90;2950;1379;1636804086649;Sat Nov 13 12:48:06 2021
1867;74680.000000;0;true;1;cm;53.44890213012695;-17.631711959838867;-1.5707963705062866;-90;2948;1381;1636804086727;Sat Nov 13 12:48:06 2021
1868;74720.000000;0;true;1;cm;53.402347564697266;-17.66665267944336;-1.5707963705062866;-90;2948;1378;1636804086814;Sat Nov 13 12:48:06 2021
1869;74760.000000;0;true;1;cm;53.40213394165039;-17.643585205078125;-1.5707963705062866;-90;2947;1379;1636804086904;Sat Nov 13 12:48:06 2021
1870;74800.000000;0;true;1;cm;53.38661575317383;-17.655231475830078;-1.5707963705062866;-90;2947;1378;1636804086982;Sat Nov 13 12:48:06 2021
1871;74840.000000;0;true;1;cm;52.9053955078125;-17.993183135986328;-1.5707963705062866;-90;2946;1348;1636804087064;Sat Nov 13 12:48:07 2021
1872;74880.000000;0;true;1;cm;52.70326232910156;-18.09844207763672;-1.5707963705062866;-90;2944;1337;1636804087149;Sat Nov 13 12:48:07 2021
1873;74920.000000;0;true;1;cm;52.532630920410156;-18.22651481628418;-1.5707963705062866;-90;2944;1326;1636804087234;Sat Nov 13 12:48:07 2021
1874;74960.000000;0;true;1;cm;52.53428649902344;-18.387826919555664;-1.5707963705062866;-90;2951;1319;1636804087326;Sat Nov 13 12:48:07 2021
1875;75000.000000;0;true;1;cm;52.58222198486328;-18.491138458251953;-1.5707963705062866;-90;2957;1316;1636804087406;Sat Nov 13 12:48:07 2021
1876;75040.000000;0;true;1;cm;52.75510787963867;-18.593454360961914;-1.5707963705062866;-90;2967;1317;1636804087488;Sat Nov 13 12:48:07 2021
1877;75080.000000;0;true;1;cm;52.8171272277832;-18.546916961669922;-1.5707963705062866;-90;2967;1321;1636804087564;Sat Nov 13 12:48:07 2021
1878;75120.000000;0;true;1;cm;52.95802688598633;-18.580373764038086;-1.5707963705062866;-90;2973;1324;1636804087646;Sat Nov 13 12:48:07 2021
1879;75160.000000;0;true;1;cm;53.16156768798828;-18.63636016845703;-1.5707963705062866;-90;2982;1328;1636804087733;Sat Nov 13 12:48:07 2021
1880;75200.000000;0;true;1;cm;53.10288619995117;-19.028030395507812;-1.5707963705062866;-90;2997;1309;1636804087817;Sat Nov 13 12:48:07 2021
1881;75240.000000;0;true;1;cm;52.96500778198242;-19.29360008239746;-1.5707963705062866;-90;3004;1293;1636804087899;Sat Nov 13 12:48:07 2021
1882;75280.000000;0;true;1;cm;52.887779235839844;-19.37468910217285;-1.5707963705062866;-90;3005;1287;1636804087983;Sat Nov 13 12:48:07 2021
1883;75320.000000;0;true;1;cm;52.658931732177734;-19.893535614013672;-1.5707963705062866;-90;3020;1257;1636804088073;Sat Nov 13 12:48:08 2021
1884;75360.000000;0;true;1;cm;52.46029281616211;-20.29693603515625;-1.5707963705062866;-90;3031;1233;1636804088150;Sat Nov 13 12:48:08 2021
1885;75400.000000;0;true;1;cm;52.415775299072266;-20.515256881713867;-1.5707963705062866;-90;3039;1222;1636804088241;Sat Nov 13 12:48:08 2021
1886;75440.000000;0;true;1;cm;52.446720123291016;-20.49205207824707;-1.5707963705062866;-90;3039;1224;1636804088316;Sat Nov 13 12:48:08 2021
1887;75480.000000;0;true;1;cm;52.354129791259766;-20.584598541259766;-1.5707963705062866;-90;3040;1217;1636804088398;Sat Nov 13 12:48:08 2021
1888;75520.000000;0;true;1;cm;51.90552520751953;-20.921001434326172;-1.5707963705062866;-90;3040;1188;1636804088484;Sat Nov 13 12:48:08 2021
1889;75560.000000;0;true;1;cm;51.61064147949219;-21.049701690673828;-1.5707963705062866;-90;3036;1173;1636804088570;Sat Nov 13 12:48:08 2021
1890;75600.000000;0;true;1;cm;51.284820556640625;-21.20159912109375;-1.5707963705062866;-90;3032;1156;1636804088647;Sat Nov 13 12:48:08 2021
1891;75640.000000;0;true;1;cm;50.32017517089844;-21.439546585083008;-1.5707963705062866;-90;3011;1115;1636804088730;Sat Nov 13 12:48:08 2021
1892;75680.000000;0;true;1;cm;49.71135711669922;-21.456602096557617;-1.5707963705062866;-90;2992;1095;1636804088813;Sat Nov 13 12:48:08 2021
1893;75720.000000;0;true;1;cm;49.460472106933594;-21.390132904052734;-1.5707963705062866;-90;2981;1090;1636804088894;Sat Nov 13 12:48:08 2021
1894;75760.000000;0;true;1;cm;48.836273193359375;-21.464649200439453;-1.5707963705062866;-90;2964;1067;1636804088981;Sat Nov 13 12:48:08 2021
1895;75800.000000;0;true;1;cm;48.5070686340332;-21.410335540771484;-1.5707963705062866;-90;2951;1059;1636804089064;Sat Nov 13 12:48:09 2021
1896;75840.000000;0;true;1;cm;48.38091278076172;-21.342668533325195;-1.5707963705062866;-90;2944;1058;1636804089160;Sat Nov 13 12:48:09 2021
1897;75880.000000;0;true;1;cm;48.114418029785156;-21.31068229675293;-1.5707963705062866;-90;2934;1051;1636804089243;Sat Nov 13 12:48:09 2021
1898;75920.000000;0;true;1;cm;47.87736129760742;-21.163639068603516;-1.5707963705062866;-90;2920;1050;1636804089329;Sat Nov 13 12:48:09 2021
1899;75960.000000;0;true;1;cm;47.639801025390625;-20.993545532226562;-1.5707963705062866;-90;2905;1050;1636804089412;Sat Nov 13 12:48:09 2021
1900;76000.000000;0;true;1;cm;46.74457931518555;-20.875144958496094;0;0;2871;1027;1636804089502;Sat Nov 13 12:48:09 2021
1901;76040.000000;0;true;1;cm;46.22447967529297;-20.73028564453125;0.7853981256484985;44.999996185302734;2848;1017;1636804089583;Sat Nov 13 12:48:09 2021
1902;76080.000000;0;true;1;cm;45.924110412597656;-20.60638999938965;1.1780972480773926;67.5;2833;1013;1636804089658;Sat Nov 13 12:48:09 2021
1903;76120.000000;0;true;1;cm;45.845829010009766;-20.618579864501953;1.5315263271331787;87.74999237060547;2831;1010;1636804089746;Sat Nov 13 12:48:09 2021
1904;76160.000000;0;true;1;cm;45.420867919921875;-20.56475257873535;1.5668692588806152;89.77499389648438;2815;999;1636804089822;Sat Nov 13 12:48:09 2021
1905;76200.000000;0;true;1;cm;45.216468811035156;-20.555023193359375;1.5704035758972168;89.97749328613281;2808;993;1636804089906;Sat Nov 13 12:48:09 2021
1906;76240.000000;0;true;1;cm;44.964237213134766;-20.511167526245117;1.5707570314407349;89.99774932861328;2798;987;1636804089988;Sat Nov 13 12:48:09 2021
1907;76280.000000;0;true;1;cm;44.90095138549805;-20.488689422607422;1.570792317390442;89.99977111816406;2795;986;1636804090066;Sat Nov 13 12:48:10 2021
1908;76320.000000;0;true;1;cm;44.885887145996094;-20.523361206054688;1.5707958936691284;89.99996948242188;2796;984;1636804090155;Sat Nov 13 12:48:10 2021
1909;76360.000000;0;true;1;cm;44.91731262207031;-20.523088455200195;1.570796251296997;89.99999237060547;2797;985;1636804090233;Sat Nov 13 12:48:10 2021
1910;76400.000000;0;true;1;cm;44.80839920043945;-20.58160400390625;1.570796251296997;89.99999237060547;2796;979;1636804090317;Sat Nov 13 12:48:10 2021
1911;76440.000000;0;true;1;cm;44.82389450073242;-20.569955825805664;1.570796251296997;89.99999237060547;2796;980;1636804090396;Sat Nov 13 12:48:10 2021
1912;76480.000000;0;true;1;cm;44.82389450073242;-20.569955825805664;1.570796251296997;89.99999237060547;2796;980;1636804090494;Sat Nov 13 12:48:10 2021
1913;76520.000000;0;true;1;cm;44.555606842041016;-20.51471710205078;1.570796251296997;89.99999237060547;2785;974;1636804090572;Sat Nov 13 12:48:10 2021
1914;76560.000000;0;true;1;cm;44.539222717285156;-20.480308532714844;1.570796251296997;89.99999237060547;2783;975;1636804090650;Sat Nov 13 12:48:10 2021
1915;76600.000000;0;true;1;cm;44.0346565246582;-20.415557861328125;1.570796251296997;89.99999237060547;2764;962;1636804090737;Sat Nov 13 12:48:10 2021
1916;76640.000000;0;true;1;cm;43.75147247314453;-20.418001174926758;1.570796251296997;89.99999237060547;2755;953;1636804090819;Sat Nov 13 12:48:10 2021
1917;76680.000000;0;true;1;cm;43.545257568359375;-20.339101791381836;1.570796251296997;89.99999237060547;2745;950;1636804090901;Sat Nov 13 12:48:10 2021
1918;76720.000000;0;true;1;cm;43.24734878540039;-20.39929962158203;1.570796251296997;89.99999237060547;2738;938;1636804090983;Sat Nov 13 12:48:10 2021
1919;76760.000000;0;true;1;cm;43.106849670410156;-20.458147048950195;1.570796251296997;89.99999237060547;2736;931;1636804091064;Sat Nov 13 12:48:11 2021
1920;76800.000000;0;true;1;cm;43.07583999633789;-20.481468200683594;1.570796251296997;89.99999237060547;2736;929;1636804091147;Sat Nov 13 12:48:11 2021
1921;76840.000000;0;true;1;cm;42.99783706665039;-20.516721725463867;1.570796251296997;89.99999237060547;2735;925;1636804091237;Sat Nov 13 12:48:11 2021
1922;76880.000000;0;true;1;cm;42.969242095947266;-20.655258178710938;-1.1920928955078125e-07;-6.830189249740215e-06;2740;918;1636804091322;Sat Nov 13 12:48:11 2021
1923;76920.000000;0;true;1;cm;43.00121307373047;-20.678020477294922;-0.7853982448577881;-45.000003814697266;2742;918;1636804091408;Sat Nov 13 12:48:11 2021
1924;76960.000000;0;true;1;cm;42.93968963623047;-20.7476863861084;-1.1780972480773926;-67.5;2743;913;1636804091496;Sat Nov 13 12:48:11 2021
1925;77000.000000;0;true;1;cm;42.516780853271484;-20.855098724365234;-1.5315264463424683;-87.75;2734;895;1636804091579;Sat Nov 13 12:48:11 2021
1926;77040.000000;0;true;1;cm;42.35829544067383;-20.810415267944336;-1.5668693780899048;-89.7750015258789;2727;892;1636804091660;Sat Nov 13 12:48:11 2021
1927;77080.000000;0;true;1;cm;42.1702766418457;-20.858165740966797;-1.5704036951065063;-89.97750091552734;2723;884;1636804091745;Sat Nov 13 12:48:11 2021
1928;77120.000000;0;true;1;cm;41.998756408691406;-20.940338134765625;-1.5707571506500244;-89.99774932861328;2721;875;1636804091822;Sat Nov 13 12:48:11 2021
1929;77160.000000;0;true;1;cm;41.92125701904297;-20.99863052368164;-1.5707924365997314;-89.9997787475586;2721;870;1636804091911;Sat Nov 13 12:48:11 2021
1930;77200.000000;0;true;1;cm;41.62109375;-20.96674156188965;-1.570796012878418;-89.9999771118164;2710;862;1636804091988;Sat Nov 13 12:48:11 2021
1931;77240.000000;0;true;1;cm;41.493961334228516;-20.921777725219727;-1.5707963705062866;-90;2704;860;1636804092068;Sat Nov 13 12:48:12 2021
1932;77280.000000;0;true;1;cm;41.462955474853516;-20.94510269165039;-1.5707963705062866;-90;2704;858;1636804092152;Sat Nov 13 12:48:12 2021
1933;77320.000000;0;true;1;cm;41.44588851928711;-20.887630462646484;-1.5707963705062866;-90;2701;860;1636804092244;Sat Nov 13 12:48:12 2021
1934;77360.000000;0;true;1;cm;41.366275787353516;-20.853755950927734;-1.5707963705062866;-90;2697;859;1636804092327;Sat Nov 13 12:48:12 2021
1935;77400.000000;0;true;1;cm;41.41383361816406;-20.86486053466797;-1.5707963705062866;-90;2699;860;1636804092403;Sat Nov 13 12:48:12 2021
1936;77440.000000;0;true;1;cm;41.381256103515625;-20.819040298461914;0;0;2696;861;1636804092486;Sat Nov 13 12:48:12 2021
1937;77480.000000;0;true;1;cm;41.19044876098633;-20.75154685974121;0.7853981256484985;44.999996185302734;2687;858;1636804092573;Sat Nov 13 12:48:12 2021
1938;77520.000000;0;true;1;cm;40.891021728515625;-20.765710830688477;1.1780972480773926;67.5;2678;848;1636804092666;Sat Nov 13 12:48:12 2021
1939;77560.000000;0;true;1;cm;40.85893249511719;-20.74292755126953;1.5315263271331787;87.74999237060547;2676;848;1636804092742;Sat Nov 13 12:48:12 2021
1940;77600.000000;0;true;1;cm;40.87443923950195;-20.731258392333984;1.5668692588806152;89.77499389648438;2676;849;1636804092829;Sat Nov 13 12:48:12 2021
1941;77640.000000;0;true;1;cm;40.810791015625;-20.708749771118164;1.5704035758972168;89.97749328613281;2673;848;1636804092913;Sat Nov 13 12:48:12 2021
1942;77680.000000;0;true;1;cm;40.7476806640625;-20.70930290222168;1.5707570314407349;89.99774932861328;2671;846;1636804092995;Sat Nov 13 12:48:12 2021
1943;77720.000000;0;true;1;cm;40.57545852661133;-20.76848793029785;1.570792317390442;89.99977111816406;2668;838;1636804093083;Sat Nov 13 12:48:13 2021
1944;77760.000000;0;true;1;cm;40.52838897705078;-20.78043556213379;1.5707958936691284;89.99996948242188;2667;836;1636804093167;Sat Nov 13 12:48:13 2021
1945;77800.000000;0;true;1;cm;40.35560607910156;-20.816560745239258;1.570796251296997;89.99999237060547;2663;829;1636804093260;Sat Nov 13 12:48:13 2021
1946;77840.000000;0;true;1;cm;40.16451644897461;-20.7490291595459;1.570796251296997;89.99999237060547;2654;826;1636804093340;Sat Nov 13 12:48:13 2021
1947;77880.000000;0;true;1;cm;40.10080337524414;-20.726512908935547;1.570796251296997;89.99999237060547;2651;825;1636804093424;Sat Nov 13 12:48:13 2021
1948;77920.000000;0;true;1;cm;40.0055046081543;-20.70427131652832;1.570796251296997;89.99999237060547;2647;823;1636804093501;Sat Nov 13 12:48:13 2021
1949;77960.000000;0;true;1;cm;39.974483489990234;-20.72762107849121;1.570796251296997;89.99999237060547;2647;821;1636804093589;Sat Nov 13 12:48:13 2021
1950;78000.000000;0;true;1;cm;39.878604888916016;-20.682302474975586;1.570796251296997;89.99999237060547;2642;820;1636804093681;Sat Nov 13 12:48:13 2021
1951;78040.000000;0;true;1;cm;39.63796615600586;-20.534337997436523;1.570796251296997;89.99999237060547;2628;819;1636804093758;Sat Nov 13 12:48:13 2021
1952;78080.000000;0;true;1;cm;39.53972244262695;-20.3966121673584;1.570796251296997;89.99999237060547;2619;822;1636804093845;Sat Nov 13 12:48:13 2021
1953;78120.000000;0;true;1;cm;39.39430618286133;-20.27078628540039;1.570796251296997;89.99999237060547;2609;823;1636804093925;Sat Nov 13 12:48:13 2021
1954;78160.000000;0;true;1;cm;39.168880462646484;-20.110904693603516;1.570796251296997;89.99999237060547;2595;823;1636804094012;Sat Nov 13 12:48:14 2021
1955;78200.000000;0;true;1;cm;38.7833137512207;-19.882869720458984;1.570796251296997;89.99999237060547;2573;821;1636804094097;Sat Nov 13 12:48:14 2021
1956;78240.000000;0;true;1;cm;38.682403564453125;-19.652284622192383;1.570796251296997;89.99999237060547;2560;828;1636804094184;Sat Nov 13 12:48:14 2021
1957;78280.000000;0;true;1;cm;38.60055160522461;-19.54877281188965;1.570796251296997;89.99999237060547;2553;830;1636804094267;Sat Nov 13 12:48:14 2021
1958;78320.000000;0;true;1;cm;38.55095291137695;-19.46812629699707;1.570796251296997;89.99999237060547;2548;832;1636804094356;Sat Nov 13 12:48:14 2021
1959;78360.000000;0;true;1;cm;38.48279571533203;-19.28335952758789;1.570796251296997;89.99999237060547;2538;838;1636804094440;Sat Nov 13 12:48:14 2021
1960;78400.000000;0;true;1;cm;38.479793548583984;-19.16752052307129;1.570796251296997;89.99999237060547;2533;843;1636804094529;Sat Nov 13 12:48:14 2021
1961;78440.000000;0;true;1;cm;38.495933532714844;-19.178979873657227;1.570796251296997;89.99999237060547;2534;843;1636804094610;Sat Nov 13 12:48:14 2021
1962;78480.000000;0;true;1;cm;38.46424865722656;-19.179231643676758;1.570796251296997;89.99999237060547;2533;842;1636804094694;Sat Nov 13 12:48:14 2021
1963;78520.000000;0;true;1;cm;38.552711486816406;-18.923538208007812;1.570796251296997;89.99999237060547;2525;856;1636804094781;Sat Nov 13 12:48:14 2021
1964;78560.000000;0;true;1;cm;38.59516525268555;-18.726076126098633;1.570796251296997;89.99999237060547;2518;866;1636804094868;Sat Nov 13 12:48:14 2021
1965;78600.000000;0;true;1;cm;38.626861572265625;-18.725830078125;1.570796251296997;89.99999237060547;2519;867;1636804094947;Sat Nov 13 12:48:14 2021
1966;78640.000000;0;true;1;cm;38.60892105102539;-18.644773483276367;1.570796251296997;89.99999237060547;2515;870;1636804095033;Sat Nov 13 12:48:15 2021
1967;78680.000000;0;true;1;cm;38.52035903930664;-18.285682678222656;1.570796251296997;89.99999237060547;2497;883;1636804095107;Sat Nov 13 12:48:15 2021
1968;78720.000000;0;true;1;cm;38.45270919799805;-18.123615264892578;1.570796251296997;89.99999237060547;2488;888;1636804095191;Sat Nov 13 12:48:15 2021
1969;78760.000000;0;true;1;cm;38.27608871459961;-18.043609619140625;1.570796251296997;89.99999237060547;2479;886;1636804095272;Sat Nov 13 12:48:15 2021
1970;78800.000000;0;true;1;cm;38.21140670776367;-17.99761199951172;1.570796251296997;89.99999237060547;2475;886;1636804095354;Sat Nov 13 12:48:15 2021
1971;78840.000000;0;true;1;cm;38.19157791137695;-17.8466796875;1.570796251296997;89.99999237060547;2468;892;1636804095431;Sat Nov 13 12:48:15 2021
1972;78880.000000;0;true;1;cm;38.14182662963867;-17.765668869018555;1.570796251296997;89.99999237060547;2463;894;1636804095516;Sat Nov 13 12:48:15 2021
1973;78920.000000;0;true;1;cm;38.139381408691406;-17.672670364379883;1.570796251296997;89.99999237060547;2459;898;1636804095594;Sat Nov 13 12:48:15 2021
1974;78960.000000;0;true;1;cm;38.09022521972656;-17.614877700805664;1.570796251296997;89.99999237060547;2455;899;1636804095679;Sat Nov 13 12:48:15 2021
1975;79000.000000;0;true;1;cm;38.0890007019043;-17.5683650970459;1.570796251296997;89.99999237060547;2453;901;1636804095765;Sat Nov 13 12:48:15 2021
1976;79040.000000;0;true;1;cm;38.037376403808594;-17.417499542236328;1.570796251296997;89.99999237060547;2445;906;1636804095850;Sat Nov 13 12:48:15 2021
1977;79080.000000;0;true;1;cm;37.95458221435547;-17.290071487426758;1.570796251296997;89.99999237060547;2437;909;1636804095940;Sat Nov 13 12:48:15 2021
1978;79120.000000;0;true;1;cm;37.82316207885742;-17.12800407409668;1.570796251296997;89.99999237060547;2426;912;1636804096023;Sat Nov 13 12:48:16 2021
1979;79160.000000;0;true;1;cm;37.77269744873047;-17.023542404174805;1.570796251296997;89.99999237060547;2420;915;1636804096111;Sat Nov 13 12:48:16 2021
1980;79200.000000;0;true;1;cm;37.768348693847656;-16.860483169555664;1.570796251296997;89.99999237060547;2413;922;1636804096186;Sat Nov 13 12:48:16 2021
1981;79240.000000;0;true;1;cm;37.84503173828125;-16.755094528198242;1.570796251296997;89.99999237060547;2411;929;1636804096265;Sat Nov 13 12:48:16 2021
1982;79280.000000;0;true;1;cm;37.889320373535156;-16.62659454345703;1.570796251296997;89.99999237060547;2407;936;1636804096356;Sat Nov 13 12:48:16 2021
1983;79320.000000;0;true;1;cm;37.933616638183594;-16.498062133789062;1.570796251296997;89.99999237060547;2403;943;1636804096436;Sat Nov 13 12:48:16 2021
1984;79360.000000;0;true;1;cm;38.004798889160156;-16.182689666748047;1.570796251296997;89.99999237060547;2392;959;1636804096526;Sat Nov 13 12:48:16 2021
1985;79400.000000;0;true;1;cm;38.04851150512695;-16.03071403503418;1.570796251296997;89.99999237060547;2387;967;1636804096600;Sat Nov 13 12:48:16 2021
1986;79440.000000;0;true;1;cm;38.10599899291992;-15.796880722045898;1.570796251296997;89.99999237060547;2379;979;1636804096679;Sat Nov 13 12:48:16 2021
1987;79480.000000;0;true;1;cm;38.19839096069336;-15.679532051086426;1.570796251296997;89.99999237060547;2377;987;1636804096770;Sat Nov 13 12:48:16 2021
1988;79520.000000;0;true;1;cm;38.336395263671875;-15.480110168457031;1.570796251296997;89.99999237060547;2373;1000;1636804096848;Sat Nov 13 12:48:16 2021
1989;79560.000000;0;true;1;cm;38.50807189941406;-15.350547790527344;1.570796251296997;89.99999237060547;2373;1011;1636804096933;Sat Nov 13 12:48:16 2021
1990;79600.000000;0;true;1;cm;38.61433029174805;-15.151226043701172;1.570796251296997;89.99999237060547;2368;1023;1636804097015;Sat Nov 13 12:48:17 2021
