# Source name: D:/DevExp_pipeline/temp_videos/23442333/20210911_060000.23442333/23442333_20210911_060000.23442333_000000.mp4
# Source FPS: 25.
# Generation time: 2021-11-13T12:31:08.361
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
915;36600.000000;0;true;1;cm;13.776131629943848;-6.513295650482178;1.570796251296997;89.99999237060547;1244;634;1636802288314;Sat Nov 13 12:18:08 2021
916;36640.000000;0;true;1;cm;13.950986862182617;-6.078522205352783;1.570796251296997;89.99999237060547;1232;658;1636802288400;Sat Nov 13 12:18:08 2021
917;36680.000000;0;true;1;cm;13.990917205810547;-5.8973069190979;1.570796251296997;89.99999237060547;1226;667;1636802288482;Sat Nov 13 12:18:08 2021
918;36720.000000;0;true;1;cm;14.134824752807617;-5.812582015991211;1.570796251296997;89.99999237060547;1227;675;1636802288566;Sat Nov 13 12:18:08 2021
919;36760.000000;0;true;1;cm;14.295846939086914;-5.739918231964111;1.570796251296997;89.99999237060547;1229;683;1636802288649;Sat Nov 13 12:18:08 2021
920;36800.000000;0;true;1;cm;14.425166130065918;-5.69145393371582;1.570796251296997;89.99999237060547;1231;689;1636802288731;Sat Nov 13 12:18:08 2021
921;36840.000000;0;true;1;cm;14.5411376953125;-5.70341682434082;1.570796251296997;89.99999237060547;1235;692;1636802288813;Sat Nov 13 12:18:08 2021
922;36880.000000;0;true;1;cm;14.6266450881958;-5.763730525970459;1.570796251296997;89.99999237060547;1240;692;1636802288899;Sat Nov 13 12:18:08 2021
923;36920.000000;0;true;1;cm;14.793865203857422;-5.811864852905273;1.570796251296997;89.99999237060547;1247;695;1636802288976;Sat Nov 13 12:18:08 2021
924;36960.000000;0;true;1;cm;15.28662395477295;-5.787178993225098;1.570796251296997;89.99999237060547;1261;711;1636802289074;Sat Nov 13 12:18:09 2021
925;37000.000000;0;true;1;cm;15.75841999053955;-5.351873397827148;1.570796251296997;89.99999237060547;1258;744;1636802289155;Sat Nov 13 12:18:09 2021
926;37040.000000;0;true;1;cm;16.038930892944336;-5.037405014038086;1.570796251296997;89.99999237060547;1254;766;1636802289242;Sat Nov 13 12:18:09 2021
927;37080.000000;0;true;1;cm;16.17801856994629;-4.8559393882751465;1.570796251296997;89.99999237060547;1251;778;1636802289324;Sat Nov 13 12:18:09 2021
928;37120.000000;0;true;1;cm;16.497638702392578;-4.6622395515441895;1.570796251296997;89.99999237060547;1253;796;1636802289404;Sat Nov 13 12:18:09 2021
929;37160.000000;0;true;1;cm;17.312681198120117;-4.165805339813232;1.570796251296997;89.99999237060547;1258;842;1636802289486;Sat Nov 13 12:18:09 2021
930;37200.000000;0;true;1;cm;18.12247085571289;-3.89933443069458;1.570796251296997;89.99999237060547;1272;878;1636802289565;Sat Nov 13 12:18:09 2021
931;37240.000000;0;true;1;cm;18.95363998413086;-4.092818737030029;1.570796251296997;89.99999237060547;1305;895;1636802289663;Sat Nov 13 12:18:09 2021
932;37280.000000;0;true;1;cm;19.442935943603516;-4.370776176452637;1.570796251296997;89.99999237060547;1331;898;1636802289745;Sat Nov 13 12:18:09 2021
933;37320.000000;0;true;1;cm;20.09794044494629;-4.696644306182861;1.570796251296997;89.99999237060547;1364;904;1636802289829;Sat Nov 13 12:18:09 2021
934;37360.000000;0;true;1;cm;20.519359588623047;-4.949846267700195;1.570796251296997;89.99999237060547;1387;906;1636802289914;Sat Nov 13 12:18:09 2021
935;37400.000000;0;true;1;cm;20.816919326782227;-5.371652126312256;1.570796251296997;89.99999237060547;1413;897;1636802289996;Sat Nov 13 12:18:09 2021
936;37440.000000;0;true;1;cm;21.044349670410156;-5.6966986656188965;-1.1920928955078125e-07;-6.830189249740215e-06;1433;890;1636802290086;Sat Nov 13 12:18:10 2021
937;37480.000000;0;true;1;cm;21.20505714416504;-5.997457027435303;-0.7853982448577881;-45.000003814697266;1450;882;1636802290174;Sat Nov 13 12:18:10 2021
938;37520.000000;0;true;1;cm;21.386791229248047;-6.4061479568481445;-1.1780972480773926;-67.5;1472;870;1636802290264;Sat Nov 13 12:18:10 2021
939;37560.000000;0;true;1;cm;21.85291290283203;-7.3419952392578125;-1.5315264463424683;-87.75;1524;844;1636802290348;Sat Nov 13 12:18:10 2021
940;37600.000000;0;true;1;cm;22.040264129638672;-7.89300012588501;-1.5668693780899048;-89.7750015258789;1552;826;1636802290434;Sat Nov 13 12:18:10 2021
941;37640.000000;0;true;1;cm;22.122238159179688;-8.275972366333008;-1.5704036951065063;-89.97750091552734;1570;812;1636802290525;Sat Nov 13 12:18:10 2021
942;37680.000000;0;true;1;cm;22.152639389038086;-8.598931312561035;-1.5707571506500244;-89.99774932861328;1584;799;1636802290610;Sat Nov 13 12:18:10 2021
943;37720.000000;0;true;1;cm;21.8928165435791;-10.10428524017334;-1.5707924365997314;-89.9997787475586;1637;726;1636802290703;Sat Nov 13 12:18:10 2021
944;37760.000000;0;true;1;cm;21.803604125976562;-11.033653259277344;-1.570796012878418;-89.9999771118164;1672;683;1636802290790;Sat Nov 13 12:18:10 2021
945;37800.000000;0;true;1;cm;21.71766471862793;-11.664233207702637;-1.5707963705062866;-90;1695;653;1636802290876;Sat Nov 13 12:18:10 2021
946;37840.000000;0;true;1;cm;21.738693237304688;-12.139239311218262;-1.5707963705062866;-90;1715;633;1636802290958;Sat Nov 13 12:18:10 2021
947;37880.000000;0;true;1;cm;21.756549835205078;-12.542601585388184;-1.5707963705062866;-90;1732;616;1636802291044;Sat Nov 13 12:18:11 2021
948;37920.000000;0;true;1;cm;21.799530029296875;-13.146892547607422;-1.5707963705062866;-90;1758;591;1636802291135;Sat Nov 13 12:18:11 2021
949;37960.000000;0;true;1;cm;21.872785568237305;-13.70289134979248;-1.5707963705062866;-90;1783;569;1636802291218;Sat Nov 13 12:18:11 2021
950;38000.000000;0;true;1;cm;22.065074920654297;-14.38747787475586;-1.5707963705062866;-90;1817;545;1636802291313;Sat Nov 13 12:18:11 2021
951;38040.000000;0;true;1;cm;22.248613357543945;-15.247817993164062;-1.5707963705062866;-90;1858;513;1636802291390;Sat Nov 13 12:18:11 2021
952;38080.000000;0;true;1;cm;22.502830505371094;-15.882354736328125;-1.5707963705062866;-90;1892;493;1636802291473;Sat Nov 13 12:18:11 2021
953;38120.000000;0;true;1;cm;22.848440170288086;-16.397714614868164;-1.5707963705062866;-90;1924;481;1636802291563;Sat Nov 13 12:18:11 2021
954;38160.000000;0;true;1;cm;23.172870635986328;-16.806781768798828;-1.5707963705062866;-90;1951;473;1636802291646;Sat Nov 13 12:18:11 2021
955;38200.000000;0;true;1;cm;23.541786193847656;-17.132919311523438;-1.5707963705062866;-90;1976;470;1636802291733;Sat Nov 13 12:18:11 2021
956;38240.000000;0;true;1;cm;24.076330184936523;-17.574722290039062;-1.5707963705062866;-90;2011;467;1636802291818;Sat Nov 13 12:18:11 2021
957;38280.000000;0;true;1;cm;24.506715774536133;-17.85273551940918;-1.5707963705062866;-90;2036;468;1636802291901;Sat Nov 13 12:18:11 2021
958;38320.000000;0;true;1;cm;24.988250732421875;-18.211952209472656;-1.5707963705062866;-90;2066;467;1636802291992;Sat Nov 13 12:18:11 2021
959;38360.000000;0;true;1;cm;25.560338973999023;-18.838634490966797;-1.5707963705062866;-90;2110;457;1636802292074;Sat Nov 13 12:18:12 2021
960;38400.000000;0;true;1;cm;25.98738670349121;-19.47690773010254;-1.5707963705062866;-90;2150;442;1636802292165;Sat Nov 13 12:18:12 2021
961;38440.000000;0;true;1;cm;26.459430694580078;-20.055429458618164;-1.5707963705062866;-90;2189;431;1636802292242;Sat Nov 13 12:18:12 2021
962;38480.000000;0;true;1;cm;27.25969696044922;-20.862417221069336;-1.5707963705062866;-90;2248;420;1636802292331;Sat Nov 13 12:18:12 2021
963;38520.000000;0;true;1;cm;28.06730842590332;-21.493364334106445;-1.5707963705062866;-90;2300;417;1636802292412;Sat Nov 13 12:18:12 2021
964;38560.000000;0;true;1;cm;28.93777084350586;-22.14544105529785;-1.5707963705062866;-90;2355;415;1636802292493;Sat Nov 13 12:18:12 2021
965;38600.000000;0;true;1;cm;30.2559871673584;-22.90703773498535;-1.5707963705062866;-90;2429;422;1636802292588;Sat Nov 13 12:18:12 2021
966;38640.000000;0;true;1;cm;31.45551872253418;-23.563827514648438;-1.5707963705062866;-90;2495;430;1636802292672;Sat Nov 13 12:18:12 2021
967;38680.000000;0;true;1;cm;32.42534637451172;-24.083253860473633;-1.5707963705062866;-90;2548;437;1636802292764;Sat Nov 13 12:18:12 2021
968;38720.000000;0;true;1;cm;33.148582458496094;-24.38596534729004;-1.5707963705062866;-90;2584;446;1636802292840;Sat Nov 13 12:18:12 2021
969;38760.000000;0;true;1;cm;33.805335998535156;-24.62009048461914;-1.5707963705062866;-90;2615;456;1636802292934;Sat Nov 13 12:18:12 2021
970;38800.000000;0;true;1;cm;34.773780822753906;-25.25166893005371;-1.5707963705062866;-90;2673;458;1636802293017;Sat Nov 13 12:18:13 2021
971;38840.000000;0;true;1;cm;35.680152893066406;-25.996732711791992;-1.5707963705062866;-90;2734;453;1636802293100;Sat Nov 13 12:18:13 2021
972;38880.000000;0;true;1;cm;36.39264678955078;-26.65085792541504;-1.5707963705062866;-90;2785;446;1636802293189;Sat Nov 13 12:18:13 2021
973;38920.000000;0;true;1;cm;36.803184509277344;-27.25023078918457;-1.5707963705062866;-90;2824;432;1636802293275;Sat Nov 13 12:18:13 2021
974;38960.000000;0;true;1;cm;37.2573127746582;-27.74561309814453;-1.5707963705062866;-90;2860;424;1636802293362;Sat Nov 13 12:18:13 2021
975;39000.000000;0;true;1;cm;37.5518798828125;-28.17403793334961;-1.5707963705062866;-90;2888;414;1636802293444;Sat Nov 13 12:18:13 2021
976;39040.000000;0;true;1;cm;37.82020950317383;-28.80654525756836;-1.5707963705062866;-90;2924;394;1636802293528;Sat Nov 13 12:18:13 2021
977;39080.000000;0;true;1;cm;38.029640197753906;-29.597347259521484;-1.5707963705062866;-90;2965;365;1636802293614;Sat Nov 13 12:18:13 2021
978;39120.000000;0;true;1;cm;38.454776763916016;-30.27056884765625;-1.5707963705062866;-90;3008;348;1636802293699;Sat Nov 13 12:18:13 2021
979;39160.000000;0;true;1;cm;38.91928482055664;-30.6822509765625;-1.5707963705062866;-90;3041;344;1636802293781;Sat Nov 13 12:18:13 2021
980;39200.000000;0;true;1;cm;39.34675979614258;-30.890783309936523;-1.5707963705062866;-90;3064;348;1636802293864;Sat Nov 13 12:18:13 2021
981;39240.000000;0;true;1;cm;39.803951263427734;-31.053586959838867;-1.5707963705062866;-90;3086;355;1636802293957;Sat Nov 13 12:18:13 2021
982;39280.000000;0;true;1;cm;40.35055923461914;-31.05716323852539;-1.5707963705062866;-90;3104;372;1636802294041;Sat Nov 13 12:18:14 2021
983;39320.000000;0;true;1;cm;40.83499526977539;-31.084152221679688;-1.5707963705062866;-90;3121;386;1636802294128;Sat Nov 13 12:18:14 2021
984;39360.000000;0;true;1;cm;41.21133041381836;-31.168983459472656;-1.5707963705062866;-90;3137;394;1636802294202;Sat Nov 13 12:18:14 2021
985;39400.000000;0;true;1;cm;41.53633117675781;-31.062990188598633;-1.5707963705062866;-90;3143;409;1636802294296;Sat Nov 13 12:18:14 2021
986;39440.000000;0;true;1;cm;41.97061538696289;-30.966737747192383;-1.5707963705062866;-90;3153;427;1636802294383;Sat Nov 13 12:18:14 2021
987;39480.000000;0;true;1;cm;42.39094161987305;-30.949565887451172;-1.5707963705062866;-90;3166;441;1636802294466;Sat Nov 13 12:18:14 2021
988;39520.000000;0;true;1;cm;42.84175109863281;-30.90944480895996;-1.5707963705062866;-90;3179;457;1636802294558;Sat Nov 13 12:18:14 2021
989;39560.000000;0;true;1;cm;43.369014739990234;-30.81195640563965;-1.5707963705062866;-90;3192;478;1636802294643;Sat Nov 13 12:18:14 2021
990;39600.000000;0;true;1;cm;43.77212142944336;-30.738752365112305;-1.5707963705062866;-90;3202;494;1636802294727;Sat Nov 13 12:18:14 2021
991;39640.000000;0;true;1;cm;44.31705093383789;-30.764925003051758;0;0;3221;510;1636802294802;Sat Nov 13 12:18:14 2021
992;39680.000000;0;true;1;cm;44.72244644165039;-30.8267879486084;0.7853981256484985;44.999996185302734;3237;520;1636802294892;Sat Nov 13 12:18:14 2021
993;39720.000000;0;true;1;cm;45.03655242919922;-31.002382278442383;1.1780972480773926;67.5;3255;522;1636802294985;Sat Nov 13 12:18:14 2021
994;39760.000000;0;true;1;cm;45.39927291870117;-31.300785064697266;-0.19634950160980225;-11.249998092651367;3280;520;1636802295065;Sat Nov 13 12:18:15 2021
995;39800.000000;0;true;1;cm;45.702430725097656;-31.75688934326172;-0.8835729360580444;-50.625;3310;509;1636802295150;Sat Nov 13 12:18:15 2021
996;39840.000000;0;true;1;cm;46.05265426635742;-32.26773452758789;-1.2271846532821655;-70.3125;3344;497;1636802295234;Sat Nov 13 12:18:15 2021
997;39880.000000;0;true;1;cm;46.2158203125;-32.73582077026367;-1.5364352464675903;-88.03125;3370;481;1636802295321;Sat Nov 13 12:18:15 2021
998;39920.000000;0;true;1;cm;46.5456657409668;-33.010643005371094;-1.567360281944275;-89.80313110351562;3393;479;1636802295409;Sat Nov 13 12:18:15 2021
999;39960.000000;0;true;1;cm;46.81070327758789;-33.12965774536133;-1.5704528093338013;-89.98031616210938;3407;482;1636802295491;Sat Nov 13 12:18:15 2021
1000;40000.000000;0;true;1;cm;47.01264572143555;-33.182491302490234;-1.570762038230896;-89.99803161621094;3416;486;1636802295575;Sat Nov 13 12:18:15 2021
1001;40040.000000;0;true;1;cm;47.24433135986328;-33.167781829833984;-1.5707929134368896;-89.99980926513672;3423;494;1636802295662;Sat Nov 13 12:18:15 2021
1002;40080.000000;0;true;1;cm;47.55052947998047;-32.98424530029297;-1.570796012878418;-89.99998474121094;3425;512;1636802295748;Sat Nov 13 12:18:15 2021
1003;40120.000000;0;true;1;cm;47.871681213378906;-32.766910552978516;-1.5707963705062866;-90;3426;532;1636802295834;Sat Nov 13 12:18:15 2021
1004;40160.000000;0;true;1;cm;47.53273391723633;-32.83912658691406;-1.5707963705062866;-90;3418;518;1636802295919;Sat Nov 13 12:18:15 2021
1005;40200.000000;0;true;1;cm;47.1799201965332;-33.01222229003906;-1.5707963705062866;-90;3414;499;1636802296004;Sat Nov 13 12:18:16 2021
1006;40240.000000;0;true;1;cm;46.94227981567383;-33.59705352783203;-1.5707963705062866;-90;3432;465;1636802296089;Sat Nov 13 12:18:16 2021
1007;40280.000000;0;true;1;cm;46.736541748046875;-34.22539138793945;-1.5707963705062866;-90;3453;430;1636802296174;Sat Nov 13 12:18:16 2021
1008;40320.000000;0;true;1;cm;46.42123031616211;-34.75445556640625;-1.5707963705062866;-90;3466;396;1636802296256;Sat Nov 13 12:18:16 2021
1009;40360.000000;0;true;1;cm;46.333641052246094;-35.0455322265625;-1.5707963705062866;-90;3476;380;1636802296344;Sat Nov 13 12:18:16 2021
1010;40400.000000;0;true;1;cm;46.38208770751953;-35.167240142822266;-1.5707963705062866;-90;3483;376;1636802296437;Sat Nov 13 12:18:16 2021
1011;40440.000000;0;true;1;cm;46.42974853515625;-35.2443962097168;-1.5707963705062866;-90;3488;374;1636802296524;Sat Nov 13 12:18:16 2021
1012;40480.000000;0;true;1;cm;46.52349853515625;-35.309654235839844;-1.5707963705062866;-90;3494;374;1636802296606;Sat Nov 13 12:18:16 2021
1013;40520.000000;0;true;1;cm;46.52426528930664;-35.354156494140625;-1.5707963705062866;-90;3496;372;1636802296694;Sat Nov 13 12:18:16 2021
1014;40560.000000;0;true;1;cm;46.27853012084961;-35.42495346069336;-1.5707963705062866;-90;3491;361;1636802296770;Sat Nov 13 12:18:16 2021
1015;40600.000000;0;true;1;cm;46.047607421875;-35.46212387084961;-1.5707963705062866;-90;3485;352;1636802296858;Sat Nov 13 12:18:16 2021
1016;40640.000000;0;true;1;cm;45.908477783203125;-35.453277587890625;-1.5707963705062866;-90;3480;348;1636802296933;Sat Nov 13 12:18:16 2021
1017;40680.000000;0;true;1;cm;45.907676696777344;-35.40876770019531;-1.5707963705062866;-90;3478;350;1636802297021;Sat Nov 13 12:18:17 2021
1018;40720.000000;0;true;1;cm;45.90727615356445;-35.386512756347656;-1.5707963705062866;-90;3477;351;1636802297096;Sat Nov 13 12:18:17 2021
1019;40760.000000;0;true;1;cm;45.93695831298828;-35.31923294067383;-1.5707963705062866;-90;3475;355;1636802297189;Sat Nov 13 12:18:17 2021
1020;40800.000000;0;true;1;cm;45.99831771850586;-35.295963287353516;-1.5707963705062866;-90;3476;358;1636802297271;Sat Nov 13 12:18:17 2021
1021;40840.000000;0;true;1;cm;46.01276397705078;-35.24005889892578;-1.5707963705062866;-90;3474;361;1636802297353;Sat Nov 13 12:18:17 2021
1022;40880.000000;0;true;1;cm;46.02760696411133;-35.20641326904297;0;0;3473;363;1636802297439;Sat Nov 13 12:18:17 2021
1023;40920.000000;0;true;1;cm;46.05729675292969;-35.13911056518555;0.7853981256484985;44.999996185302734;3471;367;1636802297522;Sat Nov 13 12:18:17 2021
1024;40960.000000;0;true;1;cm;46.08699035644531;-35.07180404663086;1.1780972480773926;67.5;3469;371;1636802297617;Sat Nov 13 12:18:17 2021
1025;41000.000000;0;true;1;cm;46.11669158935547;-35.00448989868164;1.5315263271331787;87.74999237060547;3467;375;1636802297697;Sat Nov 13 12:18:17 2021
1026;41040.000000;0;true;1;cm;45.810546875;-34.30695724487305;1.5668692588806152;89.77499389648438;3426;397;1636802297787;Sat Nov 13 12:18:17 2021
1027;41080.000000;0;true;1;cm;45.79036331176758;-33.18992614746094;1.5704035758972168;89.97749328613281;3376;447;1636802297870;Sat Nov 13 12:18:17 2021
1028;41120.000000;0;true;1;cm;46.81706237792969;-31.67342758178711;1.5707570314407349;89.99774932861328;3343;548;1636802297948;Sat Nov 13 12:18:17 2021
1029;41160.000000;0;true;1;cm;47.535945892333984;-31.11315155029297;1.570792317390442;89.99977111816406;3342;596;1636802298044;Sat Nov 13 12:18:18 2021
1030;41200.000000;0;true;1;cm;49.09102249145508;-30.540990829467773;1.5707958936691284;89.99996948242188;3368;671;1636802298127;Sat Nov 13 12:18:18 2021
1031;41240.000000;0;true;1;cm;50.013832092285156;-30.146242141723633;1.570796251296997;89.99999237060547;3381;718;1636802298203;Sat Nov 13 12:18:18 2021
1032;41280.000000;0;true;1;cm;50.920955657958984;-29.740497589111328;1.570796251296997;89.99999237060547;3393;765;1636802298288;Sat Nov 13 12:18:18 2021
1033;41320.000000;0;true;1;cm;51.39564514160156;-29.363019943237305;1.570796251296997;89.99999237060547;3392;797;1636802298369;Sat Nov 13 12:18:18 2021
1034;41360.000000;0;true;1;cm;51.67021560668945;-29.04431915283203;1.570796251296997;89.99999237060547;3387;820;1636802298452;Sat Nov 13 12:18:18 2021
1035;41400.000000;0;true;1;cm;51.76015853881836;-28.795452117919922;1.570796251296997;89.99999237060547;3379;834;1636802298537;Sat Nov 13 12:18:18 2021
1036;41440.000000;0;true;1;cm;51.98842239379883;-28.465818405151367;1.570796251296997;89.99999237060547;3372;856;1636802298619;Sat Nov 13 12:18:18 2021
1037;41480.000000;0;true;1;cm;52.24579620361328;-27.955215454101562;1.570796251296997;89.99999237060547;3358;887;1636802298712;Sat Nov 13 12:18:18 2021
1038;41520.000000;0;true;1;cm;52.36570358276367;-27.59263038635254;1.570796251296997;89.99999237060547;3346;907;1636802298794;Sat Nov 13 12:18:18 2021
1039;41560.000000;0;true;1;cm;52.50151824951172;-27.26349449157715;1.570796251296997;89.99999237060547;3336;926;1636802298880;Sat Nov 13 12:18:18 2021
1040;41600.000000;0;true;1;cm;52.622283935546875;-26.968252182006836;1.570796251296997;89.99999237060547;3327;943;1636802298962;Sat Nov 13 12:18:18 2021
1041;41640.000000;0;true;1;cm;52.743343353271484;-26.69546890258789;1.570796251296997;89.99999237060547;3319;959;1636802299046;Sat Nov 13 12:18:19 2021
1042;41680.000000;0;true;1;cm;52.81517791748047;-26.140169143676758;1.570796251296997;89.99999237060547;3297;986;1636802299136;Sat Nov 13 12:18:19 2021
1043;41720.000000;0;true;1;cm;52.904502868652344;-25.776687622070312;1.570796251296997;89.99999237060547;3284;1005;1636802299224;Sat Nov 13 12:18:19 2021
1044;41760.000000;0;true;1;cm;52.390377044677734;-25.521818161010742;1.570796251296997;89.99999237060547;3256;1000;1636802299309;Sat Nov 13 12:18:19 2021
1045;41800.000000;0;true;1;cm;51.7833251953125;-25.335796356201172;1.570796251296997;89.99999237060547;3228;989;1636802299401;Sat Nov 13 12:18:19 2021
1046;41840.000000;0;true;1;cm;51.09891891479492;-25.22992515563965;1.570796251296997;89.99999237060547;3201;972;1636802299481;Sat Nov 13 12:18:19 2021
1047;41880.000000;0;true;1;cm;50.32058334350586;-25.124988555908203;1.570796251296997;89.99999237060547;3171;952;1636802299567;Sat Nov 13 12:18:19 2021
1048;41920.000000;0;true;1;cm;49.78944396972656;-24.94898223876953;1.570796251296997;89.99999237060547;3146;943;1636802299652;Sat Nov 13 12:18:19 2021
1049;41960.000000;0;true;1;cm;49.163089752197266;-24.682796478271484;1.570796251296997;89.99999237060547;3114;935;1636802299734;Sat Nov 13 12:18:19 2021
1050;42000.000000;0;true;1;cm;48.78630447387695;-24.481931686401367;1.570796251296997;89.99999237060547;3093;932;1636802299817;Sat Nov 13 12:18:19 2021
1051;42040.000000;0;true;1;cm;48.659969329833984;-24.3693790435791;1.570796251296997;89.99999237060547;3084;933;1636802299894;Sat Nov 13 12:18:19 2021
1052;42080.000000;0;true;1;cm;48.657962799072266;-24.232666015625;1.570796251296997;89.99999237060547;3078;939;1636802299977;Sat Nov 13 12:18:19 2021
1053;42120.000000;0;true;1;cm;48.639862060546875;-24.06188201904297;1.570796251296997;89.99999237060547;3070;946;1636802300064;Sat Nov 13 12:18:20 2021
1054;42160.000000;0;true;1;cm;48.69922637939453;-23.85600471496582;1.570796251296997;89.99999237060547;3063;957;1636802300153;Sat Nov 13 12:18:20 2021
1055;42200.000000;0;true;1;cm;48.80556869506836;-23.66097068786621;1.570796251296997;89.99999237060547;3058;969;1636802300234;Sat Nov 13 12:18:20 2021
1056;42240.000000;0;true;1;cm;48.97466278076172;-23.48805809020996;1.570796251296997;89.99999237060547;3056;982;1636802300311;Sat Nov 13 12:18:20 2021
1057;42280.000000;0;true;1;cm;49.22096633911133;-23.257244110107422;1.570796251296997;89.99999237060547;3054;1000;1636802300399;Sat Nov 13 12:18:20 2021
1058;42320.000000;0;true;1;cm;49.43614196777344;-23.026683807373047;1.570796251296997;89.99999237060547;3051;1017;1636802300483;Sat Nov 13 12:18:20 2021
1059;42360.000000;0;true;1;cm;49.708839416503906;-22.429698944091797;1.570796251296997;89.99999237060547;3034;1052;1636802300572;Sat Nov 13 12:18:20 2021
1060;42400.000000;0;true;1;cm;50.09211730957031;-21.911190032958984;1.570796251296997;89.99999237060547;3024;1087;1636802300655;Sat Nov 13 12:18:20 2021
1061;42440.000000;0;true;1;cm;50.415279388427734;-21.55322265625;1.570796251296997;89.99999237060547;3019;1113;1636802300740;Sat Nov 13 12:18:20 2021
1062;42480.000000;0;true;1;cm;50.73915100097656;-21.240928649902344;1.570796251296997;89.99999237060547;3016;1137;1636802300828;Sat Nov 13 12:18:20 2021
1063;42520.000000;0;true;1;cm;51.031925201416016;-20.928802490234375;1.570796251296997;89.99999237060547;3012;1160;1636802300904;Sat Nov 13 12:18:20 2021
1064;42560.000000;0;true;1;cm;51.3093376159668;-20.628162384033203;1.570796251296997;89.99999237060547;3008;1182;1636802300988;Sat Nov 13 12:18:20 2021
1065;42600.000000;0;true;1;cm;51.53963851928711;-20.29338264465332;1.570796251296997;89.99999237060547;3001;1204;1636802301066;Sat Nov 13 12:18:21 2021
1066;42640.000000;0;true;1;cm;51.817264556884766;-19.99249267578125;1.570796251296997;89.99999237060547;2997;1226;1636802301148;Sat Nov 13 12:18:21 2021
1067;42680.000000;0;true;1;cm;52.030311584472656;-19.485139846801758;1.570796251296997;89.99999237060547;2982;1255;1636802301231;Sat Nov 13 12:18:21 2021
1068;42720.000000;0;true;1;cm;51.989830017089844;-18.63392448425293;1.570796251296997;89.99999237060547;2944;1291;1636802301315;Sat Nov 13 12:18:21 2021
1069;42760.000000;0;true;1;cm;51.921756744384766;-18.12734603881836;1.570796251296997;89.99999237060547;2920;1311;1636802301406;Sat Nov 13 12:18:21 2021
1070;42800.000000;0;true;1;cm;51.88642501831055;-17.758440017700195;1.570796251296997;89.99999237060547;2903;1326;1636802301482;Sat Nov 13 12:18:21 2021
1071;42840.000000;0;true;1;cm;51.86760711669922;-17.46994972229004;1.570796251296997;89.99999237060547;2890;1338;1636802301569;Sat Nov 13 12:18:21 2021
1072;42880.000000;0;true;1;cm;51.91191101074219;-17.227048873901367;1.570796251296997;89.99999237060547;2881;1350;1636802301657;Sat Nov 13 12:18:21 2021
1073;42920.000000;0;true;1;cm;51.79758071899414;-16.800098419189453;1.570796251296997;89.99999237060547;2859;1365;1636802301740;Sat Nov 13 12:18:21 2021
1074;42960.000000;0;true;1;cm;51.61833572387695;-16.18782615661621;1.570796251296997;89.99999237060547;2827;1386;1636802301826;Sat Nov 13 12:18:21 2021
1075;43000.000000;0;true;1;cm;51.47099685668945;-15.644002914428711;1.570796251296997;89.99999237060547;2799;1405;1636802301896;Sat Nov 13 12:18:21 2021
1076;43040.000000;0;true;1;cm;51.341434478759766;-15.296709060668945;1.570796251296997;89.99999237060547;2780;1416;1636802301992;Sat Nov 13 12:18:21 2021
1077;43080.000000;0;true;1;cm;50.98655700683594;-14.508687019348145;1.570796251296997;89.99999237060547;2735;1439;1636802302069;Sat Nov 13 12:18:22 2021
1078;43120.000000;0;true;1;cm;50.759098052978516;-13.904722213745117;1.570796251296997;89.99999237060547;2702;1458;1636802302165;Sat Nov 13 12:18:22 2021
1079;43160.000000;0;true;1;cm;50.6754264831543;-13.497319221496582;1.570796251296997;89.99999237060547;2682;1473;1636802302247;Sat Nov 13 12:18:22 2021
1080;43200.000000;0;true;1;cm;50.6081428527832;-13.147774696350098;1.570796251296997;89.99999237060547;2665;1486;1636802302330;Sat Nov 13 12:18:22 2021
1081;43240.000000;0;true;1;cm;50.55757141113281;-12.879586219787598;1.570796251296997;89.99999237060547;2652;1496;1636802302420;Sat Nov 13 12:18:22 2021
1082;43280.000000;0;true;1;cm;50.45954132080078;-12.599761962890625;1.570796251296997;89.99999237060547;2637;1505;1636802302501;Sat Nov 13 12:18:22 2021
1083;43320.000000;0;true;1;cm;50.276519775390625;-11.840544700622559;1.570796251296997;89.99999237060547;2599;1532;1636802302594;Sat Nov 13 12:18:22 2021
1084;43360.000000;0;true;1;cm;50.17466735839844;-11.278851509094238;1.570796251296997;89.99999237060547;2572;1553;1636802302675;Sat Nov 13 12:18:22 2021
1085;43400.000000;0;true;1;cm;50.04228973388672;-10.810373306274414;1.570796251296997;89.99999237060547;2548;1569;1636802302759;Sat Nov 13 12:18:22 2021
1086;43440.000000;0;true;1;cm;49.958866119384766;-10.47033977508545;1.570796251296997;89.99999237060547;2531;1581;1636802302850;Sat Nov 13 12:18:22 2021
1087;43480.000000;0;true;1;cm;49.8735237121582;-9.98901081085205;1.570796251296997;89.99999237060547;2508;1599;1636802302936;Sat Nov 13 12:18:22 2021
1088;43520.000000;0;true;1;cm;49.72789764404297;-9.742583274841309;1.570796251296997;89.99999237060547;2493;1605;1636802303032;Sat Nov 13 12:18:23 2021
1089;43560.000000;0;true;1;cm;49.710044860839844;-9.589725494384766;1.570796251296997;89.99999237060547;2486;1611;1636802303113;Sat Nov 13 12:18:23 2021
1090;43600.000000;0;true;1;cm;49.88364791870117;-9.553901672363281;1.570796251296997;89.99999237060547;2490;1618;1636802303195;Sat Nov 13 12:18:23 2021
