# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220727_060000.23442333\23442333_20220727_060000.23442333_000013.mp4
# Source FPS: 25.
# Generation time: 2022-09-18T12:28:03.562
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
2457;98280.000000;0;true;1;cm;42.965213775634766;11.725302696228027;-1.5668693780899048;-89.7750015258789;1347;2222;1663496202427;Sun Sep 18 12:16:42 2022
2458;98320.000000;0;true;1;cm;42.975830078125;11.111848831176758;-1.5704036951065063;-89.97750091552734;1372;2199;1663496202515;Sun Sep 18 12:16:42 2022
2459;98360.000000;0;true;1;cm;43.030860900878906;10.382887840270996;-1.5707571506500244;-89.99774932861328;1403;2173;1663496202610;Sun Sep 18 12:16:42 2022
2460;98400.000000;0;true;1;cm;43.151397705078125;9.678729057312012;-1.5707924365997314;-89.9997787475586;1435;2150;1663496202698;Sun Sep 18 12:16:42 2022
2461;98440.000000;0;true;1;cm;43.1933708190918;9.04005241394043;-1.570796012878418;-89.9999771118164;1462;2127;1663496202787;Sun Sep 18 12:16:42 2022
2462;98480.000000;0;true;1;cm;43.255550384521484;8.516119003295898;-1.5707963705062866;-90;1485;2109;1663496202879;Sun Sep 18 12:16:42 2022
2463;98520.000000;0;true;1;cm;43.2917594909668;8.171278953552246;-1.5707963705062866;-90;1500;2097;1663496202964;Sun Sep 18 12:16:42 2022
2464;98560.000000;0;true;1;cm;43.26610565185547;7.903902053833008;-1.5707963705062866;-90;1510;2086;1663496203052;Sun Sep 18 12:16:43 2022
2465;98600.000000;0;true;1;cm;43.192474365234375;7.649960994720459;-1.5707963705062866;-90;1518;2074;1663496203137;Sun Sep 18 12:16:43 2022
2466;98640.000000;0;true;1;cm;43.182518005371094;7.3696393966674805;-1.5707963705062866;-90;1529;2063;1663496203220;Sun Sep 18 12:16:43 2022
2467;98680.000000;0;true;1;cm;43.163204193115234;7.280670642852783;-1.5707963705062866;-90;1532;2059;1663496203312;Sun Sep 18 12:16:43 2022
2468;98720.000000;0;true;1;cm;43.08473205566406;7.34547233581543;-1.5707963705062866;-90;1527;2059;1663496203396;Sun Sep 18 12:16:43 2022
2469;98760.000000;0;true;1;cm;43.15475082397461;7.497499465942383;-1.5707963705062866;-90;1523;2067;1663496203492;Sun Sep 18 12:16:43 2022
2470;98800.000000;0;true;1;cm;42.99415588378906;7.525214195251465;-1.5707963705062866;-90;1517;2063;1663496203581;Sun Sep 18 12:16:43 2022
2471;98840.000000;0;true;1;cm;43.126075744628906;7.599889755249023;-1.1780972480773926;-67.5;1518;2070;1663496203669;Sun Sep 18 12:16:43 2022
2472;98880.000000;0;true;1;cm;43.076271057128906;7.562330722808838;-1.5315264463424683;-87.75;1518;2067;1663496203752;Sun Sep 18 12:16:43 2022
2473;98920.000000;0;true;1;cm;43.00352478027344;7.333824634552002;-1.5668693780899048;-89.7750015258789;1525;2056;1663496203849;Sun Sep 18 12:16:43 2022
2474;98960.000000;0;true;1;cm;42.75619888305664;7.1968865394592285;-1.5704036951065063;-89.97750091552734;1523;2043;1663496203947;Sun Sep 18 12:16:43 2022
2475;99000.000000;0;true;1;cm;42.69515609741211;7.299740314483643;-1.5707571506500244;-89.99774932861328;1517;2045;1663496204035;Sun Sep 18 12:16:44 2022
2476;99040.000000;0;true;1;cm;42.69606018066406;7.325238227844238;-1.5707924365997314;-89.9997787475586;1516;2046;1663496204128;Sun Sep 18 12:16:44 2022
2477;99080.000000;0;true;1;cm;42.712677001953125;7.337768077850342;-1.570796012878418;-89.9999771118164;1516;2047;1663496204222;Sun Sep 18 12:16:44 2022
2478;99120.000000;0;true;1;cm;42.648014068603516;7.338644981384277;1.1920928955078125e-07;6.830189249740215e-06;1514;2045;1663496204309;Sun Sep 18 12:16:44 2022
2479;99160.000000;0;true;1;cm;42.51594543457031;7.263887882232666;-0.7853981256484985;-44.999996185302734;1513;2038;1663496204403;Sun Sep 18 12:16:44 2022
2480;99200.000000;0;true;1;cm;42.315513610839844;7.08793830871582;-1.1780972480773926;-67.5;1514;2025;1663496204488;Sun Sep 18 12:16:44 2022
2481;99240.000000;0;true;1;cm;42.282249450683594;7.062857627868652;-1.5315264463424683;-87.75;1514;2023;1663496204584;Sun Sep 18 12:16:44 2022
2482;99280.000000;0;true;1;cm;42.248085021972656;7.012265205383301;-1.5668693780899048;-89.7750015258789;1515;2020;1663496204670;Sun Sep 18 12:16:44 2022
2483;99320.000000;0;true;1;cm;42.22964859008789;6.948703765869141;-1.5704036951065063;-89.97750091552734;1517;2017;1663496204766;Sun Sep 18 12:16:44 2022
2484;99360.000000;0;true;1;cm;42.22694396972656;6.8721771240234375;-1.5707571506500244;-89.99774932861328;1520;2014;1663496204851;Sun Sep 18 12:16:44 2022
2485;99400.000000;0;true;1;cm;42.177940368652344;6.860050678253174;-1.5707924365997314;-89.9997787475586;1519;2012;1663496204946;Sun Sep 18 12:16:44 2022
2486;99440.000000;0;true;1;cm;42.14286804199219;6.783936977386475;-1.570796012878418;-89.9999771118164;1521;2008;1663496205030;Sun Sep 18 12:16:45 2022
2487;99480.000000;0;true;1;cm;42.12622833251953;6.771389484405518;-1.5707963705062866;-90;1521;2007;1663496205125;Sun Sep 18 12:16:45 2022
2488;99520.000000;0;true;1;cm;42.00975036621094;6.683541774749756;-1.5707963705062866;-90;1521;2000;1663496205212;Sun Sep 18 12:16:45 2022
2489;99560.000000;0;true;1;cm;42.02549362182617;6.67057991027832;-1.5707963705062866;-90;1522;2000;1663496205296;Sun Sep 18 12:16:45 2022
2490;99600.000000;0;true;1;cm;42.11541748046875;6.465280055999756;-1.5707963705062866;-90;1533;1995;1663496205389;Sun Sep 18 12:16:45 2022
2491;99640.000000;0;true;1;cm;42.21162414550781;6.438570499420166;-1.5707963705062866;-90;1537;1997;1663496205479;Sun Sep 18 12:16:45 2022
2492;99680.000000;0;true;1;cm;42.11181640625;6.363251686096191;-1.5707963705062866;-90;1537;1991;1663496205570;Sun Sep 18 12:16:45 2022
2493;99720.000000;0;true;1;cm;41.967464447021484;6.403307914733887;-1.5707963705062866;-90;1531;1988;1663496205657;Sun Sep 18 12:16:45 2022
2494;99760.000000;0;true;1;cm;42.09428024291992;6.32519006729126;-1.5707963705062866;-90;1538;1989;1663496205751;Sun Sep 18 12:16:45 2022
2495;99800.000000;0;true;1;cm;41.96566390991211;6.352284908294678;-1.5707963705062866;-90;1533;1986;1663496205838;Sun Sep 18 12:16:45 2022
2496;99840.000000;0;true;1;cm;42.02772521972656;6.274964809417725;-1.5707963705062866;-90;1538;1985;1663496205935;Sun Sep 18 12:16:45 2022
2497;99880.000000;0;true;1;cm;42.08977508544922;6.197659969329834;-1.5707963705062866;-90;1543;1984;1663496206025;Sun Sep 18 12:16:46 2022
2498;99920.000000;0;true;1;cm;41.977806091308594;6.237290382385254;-1.5707963705062866;-90;1538;1982;1663496206116;Sun Sep 18 12:16:46 2022
2499;99960.000000;0;true;1;cm;41.89459228515625;6.1744914054870605;-1.5707963705062866;-90;1538;1977;1663496206210;Sun Sep 18 12:16:46 2022
2500;100000.000000;0;true;1;cm;42.003883361816406;6.058345317840576;-1.5707963705062866;-90;1546;1976;1663496206312;Sun Sep 18 12:16:46 2022
2501;100040.000000;0;true;1;cm;42.003883361816406;6.058345317840576;-1.5707963705062866;-90;1546;1976;1663496206398;Sun Sep 18 12:16:46 2022
2502;100080.000000;0;true;1;cm;42.003883361816406;6.058345317840576;-1.5707963705062866;-90;1546;1976;1663496206495;Sun Sep 18 12:16:46 2022
2503;100120.000000;0;true;1;cm;42.003883361816406;6.058345317840576;-1.5707963705062866;-90;1546;1976;1663496206582;Sun Sep 18 12:16:46 2022
2504;100160.000000;0;true;1;cm;42.003883361816406;6.058345317840576;-1.5707963705062866;-90;1546;1976;1663496206668;Sun Sep 18 12:16:46 2022
2505;100200.000000;0;true;1;cm;42.003883361816406;6.058345317840576;-1.5707963705062866;-90;1546;1976;1663496206765;Sun Sep 18 12:16:46 2022
2506;100240.000000;0;true;1;cm;42.003883361816406;6.058345317840576;-1.5707963705062866;-90;1546;1976;1663496206856;Sun Sep 18 12:16:46 2022
2507;100280.000000;0;true;1;cm;42.003883361816406;6.058345317840576;-1.5707963705062866;-90;1546;1976;1663496206945;Sun Sep 18 12:16:46 2022
2508;100320.000000;0;true;1;cm;42.003883361816406;6.058345317840576;-1.5707963705062866;-90;1546;1976;1663496207032;Sun Sep 18 12:16:47 2022
2509;100360.000000;0;true;1;cm;42.003883361816406;6.058345317840576;-1.5707963705062866;-90;1546;1976;1663496207116;Sun Sep 18 12:16:47 2022
2510;100400.000000;0;true;1;cm;42.003883361816406;6.058345317840576;-1.5707963705062866;-90;1546;1976;1663496207210;Sun Sep 18 12:16:47 2022
2511;100440.000000;0;true;1;cm;42.003883361816406;6.058345317840576;0;0;1546;1976;1663496207295;Sun Sep 18 12:16:47 2022
2512;100480.000000;0;true;1;cm;41.99174499511719;6.173322677612305;0.7853981256484985;44.999996185302734;1541;1980;1663496207383;Sun Sep 18 12:16:47 2022
2513;100520.000000;0;true;1;cm;42.04076385498047;6.185492038726807;1.1780972480773926;67.5;1542;1982;1663496207469;Sun Sep 18 12:16:47 2022
2514;100560.000000;0;true;1;cm;42.08887481689453;6.172154426574707;1.5315263271331787;87.74999237060547;1544;1983;1663496207561;Sun Sep 18 12:16:47 2022
2515;100600.000000;0;true;1;cm;42.10821533203125;6.261227607727051;1.5668692588806152;89.77499389648438;1541;1987;1663496207649;Sun Sep 18 12:16:47 2022
2516;100640.000000;0;true;1;cm;41.92877960205078;6.225123405456543;1.5704035758972168;89.97749328613281;1537;1980;1663496207739;Sun Sep 18 12:16:47 2022
2517;100680.000000;0;true;1;cm;41.96026611328125;6.199221611022949;1.5707570314407349;89.99774932861328;1539;1980;1663496207825;Sun Sep 18 12:16:47 2022
2518;100720.000000;0;true;1;cm;42.02232360839844;6.12191915512085;1.570792317390442;89.99977111816406;1544;1979;1663496207917;Sun Sep 18 12:16:47 2022
2519;100760.000000;0;true;1;cm;42.132476806640625;6.031305313110352;-2.0265579223632812e-06;-0.0001161132167908363;1551;1979;1663496208002;Sun Sep 18 12:16:48 2022
2520;100800.000000;0;true;1;cm;42.243492126464844;5.9662184715271;-0.7853991985321045;-45.00006103515625;1557;1980;1663496208092;Sun Sep 18 12:16:48 2022
2521;100840.000000;0;true;1;cm;42.38772201538086;5.926267147064209;-1.1780977249145508;-67.50003051757812;1563;1983;1663496208181;Sun Sep 18 12:16:48 2022
2522;100880.000000;0;true;1;cm;42.357177734375;5.977633476257324;-1.5315265655517578;-87.75000762939453;1560;1984;1663496208274;Sun Sep 18 12:16:48 2022
2523;100920.000000;0;true;1;cm;42.30730056762695;5.939961910247803;-1.5668693780899048;-89.7750015258789;1560;1981;1663496208360;Sun Sep 18 12:16:48 2022
2524;100960.000000;0;true;1;cm;42.19450378417969;5.954039573669434;-1.5704036951065063;-89.97750091552734;1556;1978;1663496208451;Sun Sep 18 12:16:48 2022
2525;101000.000000;0;true;1;cm;42.06593704223633;5.9810638427734375;-1.5707571506500244;-89.99774932861328;1551;1975;1663496208540;Sun Sep 18 12:16:48 2022
2526;101040.000000;0;true;1;cm;42.01692199707031;5.968883037567139;-1.5707924365997314;-89.9997787475586;1550;1973;1663496208626;Sun Sep 18 12:16:48 2022
2527;101080.000000;0;true;1;cm;42.13157653808594;6.005803108215332;-1.570796012878418;-89.9999771118164;1552;1978;1663496208718;Sun Sep 18 12:16:48 2022
2528;101120.000000;0;true;1;cm;42.292476654052734;5.978395462036133;-1.5707963705062866;-90;1558;1982;1663496208814;Sun Sep 18 12:16:48 2022
2529;101160.000000;0;true;1;cm;42.39133071899414;6.0282392501831055;-1.5707963705062866;-90;1559;1987;1663496208909;Sun Sep 18 12:16:48 2022
2530;101200.000000;0;true;1;cm;42.40705108642578;6.01530122756958;-1.5707963705062866;-90;1560;1987;1663496209004;Sun Sep 18 12:16:49 2022
2531;101240.000000;0;true;1;cm;42.261924743652344;6.02977180480957;0;0;1555;1983;1663496209089;Sun Sep 18 12:16:49 2022
2532;101280.000000;0;true;1;cm;42.29518127441406;6.054885387420654;0.7853981256484985;44.999996185302734;1555;1985;1663496209184;Sun Sep 18 12:16:49 2022
2533;101320.000000;0;true;1;cm;42.23046875;6.055654048919678;1.1780972480773926;67.5;1553;1983;1663496209274;Sun Sep 18 12:16:49 2022
2534;101360.000000;0;true;1;cm;42.2969856262207;6.105879783630371;1.5315263271331787;87.74999237060547;1553;1987;1663496209360;Sun Sep 18 12:16:49 2022
2535;101400.000000;0;true;1;cm;42.41065979003906;6.117274284362793;1.5668692588806152;89.77499389648438;1556;1991;1663496209450;Sun Sep 18 12:16:49 2022
2536;101440.000000;0;true;1;cm;42.10190963745117;6.082695484161377;1.5704035758972168;89.97749328613281;1548;1980;1663496209538;Sun Sep 18 12:16:49 2022
2537;101480.000000;0;true;1;cm;41.9566650390625;6.097185134887695;1.5707570314407349;89.99774932861328;1543;1976;1663496209625;Sun Sep 18 12:16:49 2022
2538;101520.000000;0;true;1;cm;41.63719177246094;6.228649616241455;1.570792317390442;89.99977111816406;1528;1971;1663496209715;Sun Sep 18 12:16:49 2022
2539;101560.000000;0;true;1;cm;41.250755310058594;6.309958457946777;1.5707958936691284;89.99996948242188;1513;1962;1663496209813;Sun Sep 18 12:16:49 2022
2540;101600.000000;0;true;1;cm;41.18174743652344;6.655723571777344;1.570796251296997;89.99999237060547;1497;1973;1663496209900;Sun Sep 18 12:16:49 2022
2541;101640.000000;0;true;1;cm;40.90210723876953;7.017148971557617;1.570796251296997;89.99999237060547;1474;1978;1663496209998;Sun Sep 18 12:16:49 2022
2542;101680.000000;0;true;1;cm;40.59149932861328;7.430480480194092;1.570796251296997;89.99999237060547;1448;1984;1663496210085;Sun Sep 18 12:16:50 2022
2543;101720.000000;0;true;1;cm;40.45188903808594;7.624288082122803;1.570796251296997;89.99999237060547;1436;1987;1663496210169;Sun Sep 18 12:16:50 2022
2544;101760.000000;0;true;1;cm;40.41936492919922;7.624740123748779;1.570796251296997;89.99999237060547;1435;1986;1663496210258;Sun Sep 18 12:16:50 2022
2545;101800.000000;0;true;1;cm;40.51334762573242;7.521091938018799;1.570796251296997;89.99999237060547;1442;1985;1663496210347;Sun Sep 18 12:16:50 2022
2546;101840.000000;0;true;1;cm;40.38236999511719;7.497304916381836;1.570796251296997;89.99999237060547;1439;1980;1663496210441;Sun Sep 18 12:16:50 2022
2547;101880.000000;0;true;1;cm;40.41310501098633;7.44570779800415;1.570796251296997;89.99999237060547;1442;1979;1663496210530;Sun Sep 18 12:16:50 2022
2548;101920.000000;0;true;1;cm;40.122066497802734;7.500877380371094;1.570796251296997;89.99999237060547;1431;1972;1663496210622;Sun Sep 18 12:16:50 2022
2549;101960.000000;0;true;1;cm;39.91267013549805;7.5677642822265625;1.570796251296997;89.99999237060547;1422;1968;1663496210710;Sun Sep 18 12:16:50 2022
2550;102000.000000;0;true;1;cm;39.833473205566406;7.63287878036499;1.570796251296997;89.99999237060547;1417;1968;1663496210792;Sun Sep 18 12:16:50 2022
2551;102040.000000;0;true;1;cm;39.590423583984375;7.674681186676025;1.570796251296997;89.99999237060547;1408;1962;1663496210885;Sun Sep 18 12:16:50 2022
2552;102080.000000;0;true;1;cm;39.49351501464844;7.701653003692627;1.570796251296997;89.99999237060547;1404;1960;1663496210974;Sun Sep 18 12:16:50 2022
2553;102120.000000;0;true;1;cm;39.47854995727539;7.740294933319092;1.570796251296997;89.99999237060547;1402;1961;1663496211067;Sun Sep 18 12:16:51 2022
2554;102160.000000;0;true;1;cm;39.430084228515625;7.753786563873291;1.570796251296997;89.99999237060547;1400;1960;1663496211156;Sun Sep 18 12:16:51 2022
2555;102200.000000;0;true;1;cm;39.20441818237305;7.833850383758545;1.570796251296997;89.99999237060547;1390;1956;1663496211252;Sun Sep 18 12:16:51 2022
2556;102240.000000;0;true;1;cm;39.34988784790039;7.7933526039123535;1.570796251296997;89.99999237060547;1396;1959;1663496211339;Sun Sep 18 12:16:51 2022
2557;102280.000000;0;true;1;cm;39.35166931152344;7.844581604003906;1.570796251296997;89.99999237060547;1394;1961;1663496211434;Sun Sep 18 12:16:51 2022
2558;102320.000000;0;true;1;cm;39.27056121826172;7.858545303344727;1.570796251296997;89.99999237060547;1391;1959;1663496211522;Sun Sep 18 12:16:51 2022
2559;102360.000000;0;true;1;cm;39.38606262207031;7.895348072052002;1.570796251296997;89.99999237060547;1393;1964;1663496211615;Sun Sep 18 12:16:51 2022
2560;102400.000000;0;true;1;cm;39.25736618041992;7.948441982269287;1.570796251296997;89.99999237060547;1387;1962;1663496211714;Sun Sep 18 12:16:51 2022
2561;102440.000000;0;true;1;cm;39.25736618041992;7.948441982269287;1.570796251296997;89.99999237060547;1387;1962;1663496211802;Sun Sep 18 12:16:51 2022
2562;102480.000000;0;true;1;cm;39.24149703979492;7.961484909057617;1.570796251296997;89.99999237060547;1386;1962;1663496211901;Sun Sep 18 12:16:51 2022
2563;102520.000000;0;true;1;cm;39.30674362182617;7.9605512619018555;1.570796251296997;89.99999237060547;1388;1964;1663496211984;Sun Sep 18 12:16:51 2022
2564;102560.000000;0;true;1;cm;39.32439041137695;7.998744010925293;1.570796251296997;89.99999237060547;1387;1966;1663496212072;Sun Sep 18 12:16:52 2022
2565;102600.000000;0;true;1;cm;39.325279235839844;8.024361610412598;1.570796251296997;89.99999237060547;1386;1967;1663496212159;Sun Sep 18 12:16:52 2022
2566;102640.000000;0;true;1;cm;39.27768325805664;8.063495635986328;1.570796251296997;89.99999237060547;1383;1967;1663496212246;Sun Sep 18 12:16:52 2022
2567;102680.000000;0;true;1;cm;39.377323150634766;8.11331558227539;1.570796251296997;89.99999237060547;1384;1972;1663496212334;Sun Sep 18 12:16:52 2022
2568;102720.000000;0;true;1;cm;39.331512451171875;8.203692436218262;1.570796251296997;89.99999237060547;1379;1974;1663496212430;Sun Sep 18 12:16:52 2022
2569;102760.000000;0;true;1;cm;39.42847442626953;8.176645278930664;1.570796251296997;89.99999237060547;1383;1976;1663496212526;Sun Sep 18 12:16:52 2022
2570;102800.000000;0;true;1;cm;39.41439437866211;8.240925788879395;1.570796251296997;89.99999237060547;1380;1978;1663496212608;Sun Sep 18 12:16:52 2022
2571;102840.000000;0;true;1;cm;39.41350173950195;8.215309143066406;1.570796251296997;89.99999237060547;1381;1977;1663496212705;Sun Sep 18 12:16:52 2022
2572;102880.000000;0;true;1;cm;39.432037353515625;8.279111862182617;1.570796251296997;89.99999237060547;1379;1980;1663496212792;Sun Sep 18 12:16:52 2022
2573;102920.000000;0;true;1;cm;39.36680221557617;8.280072212219238;1.570796251296997;89.99999237060547;1377;1978;1663496212889;Sun Sep 18 12:16:52 2022
2574;102960.000000;0;true;1;cm;39.33596420288086;8.331793785095215;1.570796251296997;89.99999237060547;1374;1979;1663496212975;Sun Sep 18 12:16:52 2022
2575;103000.000000;0;true;1;cm;39.32276916503906;8.421711921691895;1.570796251296997;89.99999237060547;1370;1982;1663496213064;Sun Sep 18 12:16:53 2022
2576;103040.000000;0;true;1;cm;39.27338409423828;8.409629821777344;1.570796251296997;89.99999237060547;1369;1980;1663496213156;Sun Sep 18 12:16:53 2022
2577;103080.000000;0;true;1;cm;39.28925323486328;8.396574974060059;1.570796251296997;89.99999237060547;1370;1980;1663496213238;Sun Sep 18 12:16:53 2022
2578;103120.000000;0;true;1;cm;39.27694320678711;8.512127876281738;1.570796251296997;89.99999237060547;1365;1984;1663496213330;Sun Sep 18 12:16:53 2022
2579;103160.000000;0;true;1;cm;39.24520492553711;8.538244247436523;1.570796251296997;89.99999237060547;1363;1984;1663496213415;Sun Sep 18 12:16:53 2022
2580;103200.000000;0;true;1;cm;39.230224609375;8.576930046081543;1.570796251296997;89.99999237060547;1361;1985;1663496213509;Sun Sep 18 12:16:53 2022
2581;103240.000000;0;true;1;cm;39.184383392333984;8.66737174987793;1.570796251296997;89.99999237060547;1356;1987;1663496213592;Sun Sep 18 12:16:53 2022
2582;103280.000000;0;true;1;cm;39.139427185058594;8.783461570739746;1.570796251296997;89.99999237060547;1350;1990;1663496213683;Sun Sep 18 12:16:53 2022
2583;103320.000000;0;true;1;cm;39.11123275756836;8.912135124206543;1.570796251296997;89.99999237060547;1344;1994;1663496213782;Sun Sep 18 12:16:53 2022
2584;103360.000000;0;true;1;cm;39.09891128540039;9.027750968933105;1.570796251296997;89.99999237060547;1339;1998;1663496213872;Sun Sep 18 12:16:53 2022
2585;103400.000000;0;true;1;cm;39.0821418762207;9.015188217163086;1.570796251296997;89.99999237060547;1339;1997;1663496213966;Sun Sep 18 12:16:53 2022
2586;103440.000000;0;true;1;cm;39.02217483520508;9.170052528381348;1.570796251296997;89.99999237060547;1331;2001;1663496214048;Sun Sep 18 12:16:54 2022
2587;103480.000000;0;true;1;cm;39.071598052978516;9.18209457397461;1.570796251296997;89.99999237060547;1332;2003;1663496214136;Sun Sep 18 12:16:54 2022
2588;103520.000000;0;true;1;cm;39.07249069213867;9.207734107971191;1.570796251296997;89.99999237060547;1331;2004;1663496214224;Sun Sep 18 12:16:54 2022
2589;103560.000000;0;true;1;cm;39.07249069213867;9.207734107971191;1.570796251296997;89.99999237060547;1331;2004;1663496214316;Sun Sep 18 12:16:54 2022
2590;103600.000000;0;true;1;cm;39.02484130859375;9.246975898742676;1.570796251296997;89.99999237060547;1328;2004;1663496214408;Sun Sep 18 12:16:54 2022
2591;103640.000000;0;true;1;cm;39.08837127685547;9.19465446472168;1.570796251296997;89.99999237060547;1332;2004;1663496214500;Sun Sep 18 12:16:54 2022
2592;103680.000000;0;true;1;cm;39.190757751464844;9.321277618408203;1.570796251296997;89.99999237060547;1330;2012;1663496214592;Sun Sep 18 12:16:54 2022
2593;103720.000000;0;true;1;cm;39.176658630371094;9.385635375976562;1.570796251296997;89.99999237060547;1327;2014;1663496214680;Sun Sep 18 12:16:54 2022
2594;103760.000000;0;true;1;cm;39.241943359375;9.384580612182617;1.570796251296997;89.99999237060547;1329;2016;1663496214776;Sun Sep 18 12:16:54 2022
2595;103800.000000;0;true;1;cm;39.41651153564453;9.24071979522705;1.570796251296997;89.99999237060547;1340;2016;1663496214865;Sun Sep 18 12:16:54 2022
2596;103840.000000;0;true;1;cm;39.53112030029297;9.251708984375;1.570796251296997;89.99999237060547;1343;2020;1663496214956;Sun Sep 18 12:16:54 2022
2597;103880.000000;0;true;1;cm;39.694149017333984;9.249101638793945;1.570796251296997;89.99999237060547;1348;2025;1663496215043;Sun Sep 18 12:16:55 2022
2598;103920.000000;0;true;1;cm;39.860679626464844;9.348954200744629;1.570796251296997;89.99999237060547;1349;2034;1663496215130;Sun Sep 18 12:16:55 2022
2599;103960.000000;0;true;1;cm;39.81313705444336;9.388167381286621;1.570796251296997;89.99999237060547;1346;2034;1663496215218;Sun Sep 18 12:16:55 2022
2600;104000.000000;0;true;1;cm;39.788578033447266;9.619268417358398;1.570796251296997;89.99999237060547;1336;2042;1663496215304;Sun Sep 18 12:16:55 2022
2601;104040.000000;0;true;1;cm;39.874961853027344;9.758827209472656;1.570796251296997;89.99999237060547;1333;2050;1663496215400;Sun Sep 18 12:16:55 2022
2602;104080.000000;0;true;1;cm;39.96044158935547;9.872747421264648;1.570796251296997;89.99999237060547;1331;2057;1663496215487;Sun Sep 18 12:16:55 2022
2603;104120.000000;0;true;1;cm;40.0784797668457;9.986096382141113;1.570796251296997;89.99999237060547;1330;2065;1663496215588;Sun Sep 18 12:16:55 2022
2604;104160.000000;0;true;1;cm;40.21232604980469;10.086332321166992;1.570796251296997;89.99999237060547;1330;2073;1663496215674;Sun Sep 18 12:16:55 2022
2605;104200.000000;0;true;1;cm;40.21500778198242;10.163167953491211;1.570796251296997;89.99999237060547;1327;2076;1663496215772;Sun Sep 18 12:16:55 2022
2606;104240.000000;0;true;1;cm;40.2475700378418;10.16260814666748;1.570796251296997;89.99999237060547;1328;2077;1663496215855;Sun Sep 18 12:16:55 2022
2607;104280.000000;0;true;1;cm;40.15166473388672;10.215517044067383;1.570796251296997;89.99999237060547;1323;2076;1663496215941;Sun Sep 18 12:16:55 2022
2608;104320.000000;0;true;1;cm;40.14118957519531;10.382306098937988;1.570796251296997;89.99999237060547;1316;2082;1663496216032;Sun Sep 18 12:16:56 2022
2609;104360.000000;0;true;1;cm;40.09188461303711;10.370349884033203;1.570796251296997;89.99999237060547;1315;2080;1663496216118;Sun Sep 18 12:16:56 2022
2610;104400.000000;0;true;1;cm;39.99504470825195;10.39767837524414;1.570796251296997;89.99999237060547;1311;2078;1663496216213;Sun Sep 18 12:16:56 2022
2611;104440.000000;0;true;1;cm;40.060203552246094;10.396538734436035;1.570796251296997;89.99999237060547;1313;2080;1663496216302;Sun Sep 18 12:16:56 2022
2612;104480.000000;0;true;1;cm;40.04525375366211;10.43525505065918;1.570796251296997;89.99999237060547;1311;2081;1663496216395;Sun Sep 18 12:16:56 2022
2613;104520.000000;0;true;1;cm;39.9343376159668;10.526945114135742;1.570796251296997;89.99999237060547;1304;2081;1663496216486;Sun Sep 18 12:16:56 2022
2614;104560.000000;0;true;1;cm;39.889469146728516;10.643135070800781;1.570796251296997;89.99999237060547;1298;2084;1663496216578;Sun Sep 18 12:16:56 2022
2615;104600.000000;0;true;1;cm;39.873619079589844;10.65623950958252;1.570796251296997;89.99999237060547;1297;2084;1663496216665;Sun Sep 18 12:16:56 2022
2616;104640.000000;0;true;1;cm;39.85776901245117;10.669344902038574;1.570796251296997;89.99999237060547;1296;2084;1663496216757;Sun Sep 18 12:16:56 2022
2617;104680.000000;0;true;1;cm;39.90442657470703;10.604402542114258;1.570796251296997;89.99999237060547;1300;2083;1663496216846;Sun Sep 18 12:16:56 2022
2618;104720.000000;0;true;1;cm;39.84102249145508;10.656820297241211;1.570796251296997;89.99999237060547;1296;2083;1663496216935;Sun Sep 18 12:16:56 2022
2619;104760.000000;0;true;1;cm;39.807533264160156;10.631770133972168;1.570796251296997;89.99999237060547;1296;2081;1663496217022;Sun Sep 18 12:16:57 2022
2620;104800.000000;0;true;1;cm;39.7740364074707;10.606718063354492;1.570796251296997;89.99999237060547;1296;2079;1663496217119;Sun Sep 18 12:16:57 2022
2621;104840.000000;0;true;1;cm;39.870941162109375;10.579352378845215;1.570796251296997;89.99999237060547;1300;2081;1663496217209;Sun Sep 18 12:16:57 2022
2622;104880.000000;0;true;1;cm;39.85598373413086;10.618084907531738;1.570796251296997;89.99999237060547;1298;2082;1663496217306;Sun Sep 18 12:16:57 2022
2623;104920.000000;0;true;1;cm;39.807533264160156;10.631770133972168;1.570796251296997;89.99999237060547;1296;2081;1663496217390;Sun Sep 18 12:16:57 2022
2624;104960.000000;0;true;1;cm;39.873619079589844;10.65623950958252;1.570796251296997;89.99999237060547;1297;2084;1663496217481;Sun Sep 18 12:16:57 2022
2625;105000.000000;0;true;1;cm;39.80842590332031;10.657401084899902;1.570796251296997;89.99999237060547;1295;2082;1663496217567;Sun Sep 18 12:16:57 2022
2626;105040.000000;0;true;1;cm;39.80931854248047;10.683032989501953;1.570796251296997;89.99999237060547;1294;2083;1663496217656;Sun Sep 18 12:16:57 2022
2627;105080.000000;0;true;1;cm;39.792572021484375;10.67050838470459;1.570796251296997;89.99999237060547;1294;2082;1663496217749;Sun Sep 18 12:16:57 2022
2628;105120.000000;0;true;1;cm;39.792572021484375;10.67050838470459;1.570796251296997;89.99999237060547;1294;2082;1663496217834;Sun Sep 18 12:16:57 2022
2629;105160.000000;0;true;1;cm;39.792572021484375;10.67050838470459;1.570796251296997;89.99999237060547;1294;2082;1663496217923;Sun Sep 18 12:16:57 2022
