# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220713_060000.23442333\23442333_20220713_060000.23442333_000013.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T09:51:47.986
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
3012;120480.000000;0;true;1;cm;65.0687484741211;2.680694103240967;1.570404052734375;89.97752380371094;2410;2589;1663227671858;Thu Sep 15 09:41:11 2022
3013;120520.000000;0;true;1;cm;64.74951934814453;2.6955149173736572;1.5707570314407349;89.99774932861328;2399;2579;1663227671951;Thu Sep 15 09:41:11 2022
3014;120560.000000;0;true;1;cm;64.61585235595703;2.7830915451049805;1.570792317390442;89.99977111816406;2391;2578;1663227672038;Thu Sep 15 09:41:12 2022
3015;120600.000000;0;true;1;cm;64.45165252685547;2.870945930480957;1.5707958936691284;89.99996948242188;2382;2576;1663227672129;Thu Sep 15 09:41:12 2022
3016;120640.000000;0;true;1;cm;64.41624450683594;2.7475552558898926;1.570796251296997;89.99999237060547;2386;2570;1663227672212;Thu Sep 15 09:41:12 2022
3017;120680.000000;0;true;1;cm;64.43984985351562;2.5742483139038086;-1.1920928955078125e-07;-6.830189249740215e-06;2394;2564;1663227672304;Thu Sep 15 09:41:12 2022
3018;120720.000000;0;true;1;cm;64.21456146240234;2.662536382675171;0.7853980660438538;44.999996185302734;2383;2560;1663227672398;Thu Sep 15 09:41:12 2022
3019;120760.000000;0;true;1;cm;63.96356201171875;2.4912359714508057;-0.39269912242889404;-22.500001907348633;2382;2545;1663227672497;Thu Sep 15 09:41:12 2022
3020;120800.000000;0;true;1;cm;63.335792541503906;2.458757162094116;-0.9817477464675903;-56.250003814697266;2363;2523;1663227672589;Thu Sep 15 09:41:12 2022
3021;120840.000000;0;true;1;cm;62.95485305786133;2.4987404346466064;-1.511891484260559;-86.625;2349;2512;1663227672687;Thu Sep 15 09:41:12 2022
3022;120880.000000;0;true;1;cm;62.6970329284668;2.5626285076141357;-1.5649058818817139;-89.66250610351562;2338;2506;1663227672784;Thu Sep 15 09:41:12 2022
3023;120920.000000;0;true;1;cm;62.541900634765625;2.514209270477295;-1.5702073574066162;-89.96625518798828;2335;2499;1663227672879;Thu Sep 15 09:41:12 2022
3024;120960.000000;0;true;1;cm;62.52706527709961;2.526716470718384;-1.5707374811172485;-89.99662780761719;2334;2499;1663227672967;Thu Sep 15 09:41:12 2022
3025;121000.000000;0;true;1;cm;62.21345901489258;2.7399048805236816;-1.5707905292510986;-89.99966430664062;2315;2497;1663227673056;Thu Sep 15 09:41:13 2022
3026;121040.000000;0;true;1;cm;61.55880355834961;2.881542444229126;2.86102294921875e-06;0.00016392454563174397;2288;2481;1663227673139;Thu Sep 15 09:41:13 2022
3027;121080.000000;0;true;1;cm;61.269222259521484;2.94594144821167;0.7853995561599731;45.00008010864258;2276;2474;1663227673232;Thu Sep 15 09:41:13 2022
3028;121120.000000;0;true;1;cm;61.22358322143555;2.958728551864624;1.1780979633331299;67.50003814697266;2274;2473;1663227673322;Thu Sep 15 09:41:13 2022
3029;121160.000000;0;true;1;cm;60.788185119628906;3.6334683895111084;1.5315264463424683;87.75;2232;2485;1663227673415;Thu Sep 15 09:41:13 2022
3030;121200.000000;0;true;1;cm;60.59329605102539;3.7720069885253906;1.5668692588806152;89.77499389648438;2220;2484;1663227673503;Thu Sep 15 09:41:13 2022
3031;121240.000000;0;true;1;cm;60.44404983520508;3.8977620601654053;1.5704035758972168;89.97749328613281;2210;2484;1663227673595;Thu Sep 15 09:41:13 2022
3032;121280.000000;0;true;1;cm;60.34882736206055;4.620377540588379;1.5707570314407349;89.99774932861328;2177;2509;1663227673687;Thu Sep 15 09:41:13 2022
3033;121320.000000;0;true;1;cm;60.319522857666016;5.05634880065918;1.570792317390442;89.99977111816406;2158;2525;1663227673774;Thu Sep 15 09:41:13 2022
3034;121360.000000;0;true;1;cm;60.38178253173828;5.466502666473389;1.5707958936691284;89.99996948242188;2143;2543;1663227673868;Thu Sep 15 09:41:13 2022
3035;121400.000000;0;true;1;cm;60.243038177490234;5.866615295410156;1.570796251296997;89.99999237060547;2122;2554;1663227673958;Thu Sep 15 09:41:13 2022
3036;121440.000000;0;true;1;cm;60.108089447021484;6.366590976715088;1.570796251296997;89.99999237060547;2097;2569;1663227674051;Thu Sep 15 09:41:14 2022
3037;121480.000000;0;true;1;cm;59.92527389526367;6.830104827880859;1.570796251296997;89.99999237060547;2072;2581;1663227674141;Thu Sep 15 09:41:14 2022
3038;121520.000000;0;true;1;cm;59.540401458740234;7.671053886413574;1.570796251296997;89.99999237060547;2025;2601;1663227674248;Thu Sep 15 09:41:14 2022
3039;121560.000000;0;true;1;cm;59.43792724609375;8.221715927124023;1.570796251296997;89.99999237060547;1999;2619;1663227674337;Thu Sep 15 09:41:14 2022
3040;121600.000000;0;true;1;cm;59.258995056152344;8.399225234985352;1.570796251296997;89.99999237060547;1986;2620;1663227674436;Thu Sep 15 09:41:14 2022
3041;121640.000000;0;true;1;cm;59.23286437988281;8.524507522583008;1.570796251296997;89.99999237060547;1980;2624;1663227674521;Thu Sep 15 09:41:14 2022
3042;121680.000000;0;true;1;cm;59.18690490722656;8.53770637512207;1.570796251296997;89.99999237060547;1978;2623;1663227674610;Thu Sep 15 09:41:14 2022
3043;121720.000000;0;true;1;cm;59.21786880493164;8.537227630615234;1.570796251296997;89.99999237060547;1979;2624;1663227674702;Thu Sep 15 09:41:14 2022
3044;121760.000000;0;true;1;cm;58.323333740234375;8.263484001159668;1.570796251296997;89.99999237060547;1962;2584;1663227674789;Thu Sep 15 09:41:14 2022
3045;121800.000000;0;true;1;cm;57.11465072631836;7.968670845031738;1.570796251296997;89.99999237060547;1936;2533;1663227674884;Thu Sep 15 09:41:14 2022
3046;121840.000000;0;true;1;cm;55.92776107788086;7.52213716506958;1.570796251296997;89.99999237060547;1917;2477;1663227674975;Thu Sep 15 09:41:14 2022
3047;121880.000000;0;true;1;cm;55.04480743408203;7.333714485168457;1.570796251296997;89.99999237060547;1897;2441;1663227675076;Thu Sep 15 09:41:15 2022
3048;121920.000000;0;true;1;cm;54.56840515136719;7.164464473724365;1.570796251296997;89.99999237060547;1889;2419;1663227675168;Thu Sep 15 09:41:15 2022
3049;121960.000000;0;true;1;cm;54.23118209838867;6.955469608306885;-1.1920928955078125e-07;-6.830189249740215e-06;1887;2400;1663227675257;Thu Sep 15 09:41:15 2022
3050;122000.000000;0;true;1;cm;54.13235092163086;6.831149578094482;-0.7853982448577881;-45.000003814697266;1889;2392;1663227675347;Thu Sep 15 09:41:15 2022
3051;122040.000000;0;true;1;cm;54.13235092163086;6.831149578094482;-1.1780972480773926;-67.5;1889;2392;1663227675441;Thu Sep 15 09:41:15 2022
3052;122080.000000;0;true;1;cm;54.1504020690918;6.893725872039795;-1.5315264463424683;-87.75;1887;2395;1663227675531;Thu Sep 15 09:41:15 2022
3053;122120.000000;0;true;1;cm;54.253021240234375;7.118484973907471;-1.5668693780899048;-89.7750015258789;1881;2407;1663227675621;Thu Sep 15 09:41:15 2022
3054;122160.000000;0;true;1;cm;54.106658935546875;6.982248306274414;-1.5704036951065063;-89.97750091552734;1882;2397;1663227675708;Thu Sep 15 09:41:15 2022
3055;122200.000000;0;true;1;cm;53.60152053833008;6.913529872894287;-1.5707571506500244;-89.99774932861328;1869;2378;1663227675793;Thu Sep 15 09:41:15 2022
3056;122240.000000;0;true;1;cm;52.81534194946289;6.923901081085205;-1.5707924365997314;-89.9997787475586;1844;2353;1663227675881;Thu Sep 15 09:41:15 2022
3057;122280.000000;0;true;1;cm;52.197696685791016;6.843884468078613;-1.570796012878418;-89.9999771118164;1828;2330;1663227675985;Thu Sep 15 09:41:15 2022
3058;122320.000000;0;true;1;cm;51.799137115478516;6.735686302185059;-1.5707963705062866;-90;1820;2313;1663227676082;Thu Sep 15 09:41:16 2022
3059;122360.000000;0;true;1;cm;51.48243713378906;6.714568138122559;-1.5707963705062866;-90;1811;2302;1663227676178;Thu Sep 15 09:41:16 2022
3060;122400.000000;0;true;1;cm;51.48243713378906;6.714568138122559;-1.5707963705062866;-90;1811;2302;1663227676279;Thu Sep 15 09:41:16 2022
3061;122440.000000;0;true;1;cm;51.40111541748047;6.652582168579102;-1.5707963705062866;-90;1811;2297;1663227676368;Thu Sep 15 09:41:16 2022
3062;122480.000000;0;true;1;cm;51.04966354370117;6.556185722351074;-1.5707963705062866;-90;1804;2282;1663227676465;Thu Sep 15 09:41:16 2022
3063;122520.000000;0;true;1;cm;50.397552490234375;6.4760942459106445;-1.5707963705062866;-90;1787;2258;1663227676556;Thu Sep 15 09:41:16 2022
3064;122560.000000;0;true;1;cm;49.9239501953125;6.532564163208008;-1.5707963705062866;-90;1770;2245;1663227676650;Thu Sep 15 09:41:16 2022
3065;122600.000000;0;true;1;cm;49.45159912109375;6.639637470245361;-1.5707963705062866;-90;1751;2234;1663227676738;Thu Sep 15 09:41:16 2022
3066;122640.000000;0;true;1;cm;49.19930648803711;6.693429946899414;-1.5707963705062866;-90;1741;2228;1663227676824;Thu Sep 15 09:41:16 2022
3067;122680.000000;0;true;1;cm;48.99592971801758;6.7845683097839355;-1.5707963705062866;-90;1731;2225;1663227676913;Thu Sep 15 09:41:16 2022
3068;122720.000000;0;true;1;cm;48.853275299072266;6.7990641593933105;-1.5707963705062866;-90;1726;2221;1663227677005;Thu Sep 15 09:41:17 2022
3069;122760.000000;0;true;1;cm;48.350460052490234;6.9828033447265625;0;0;1703;2212;1663227677094;Thu Sep 15 09:41:17 2022
3070;122800.000000;0;true;1;cm;47.97634506225586;7.215732097625732;0.7853981256484985;44.999996185302734;1682;2209;1663227677193;Thu Sep 15 09:41:17 2022
3071;122840.000000;0;true;1;cm;47.898006439208984;7.254794120788574;1.1780972480773926;67.5;1678;2208;1663227677286;Thu Sep 15 09:41:17 2022
3072;122880.000000;0;true;1;cm;47.99644470214844;7.329463958740234;1.5315263271331787;87.74999237060547;1678;2214;1663227677377;Thu Sep 15 09:41:17 2022
3073;122920.000000;0;true;1;cm;47.69572067260742;7.3969292640686035;1.5668692588806152;89.77499389648438;1666;2207;1663227677481;Thu Sep 15 09:41:17 2022
3074;122960.000000;0;true;1;cm;47.413944244384766;7.552931785583496;1.5704035758972168;89.97749328613281;1651;2204;1663227677569;Thu Sep 15 09:41:17 2022
3075;123000.000000;0;true;1;cm;47.433135986328125;7.641412734985352;1.5707570314407349;89.99774932861328;1648;2208;1663227677662;Thu Sep 15 09:41:17 2022
3076;123040.000000;0;true;1;cm;47.35190963745117;7.604513645172119;1.570792317390442;89.99977111816406;1647;2204;1663227677762;Thu Sep 15 09:41:17 2022
3077;123080.000000;0;true;1;cm;46.482147216796875;7.883279323577881;1.5707958936691284;89.99996948242188;1609;2187;1663227677849;Thu Sep 15 09:41:17 2022
3078;123120.000000;0;true;1;cm;45.99335861206055;8.106268882751465;1.570796251296997;89.99999237060547;1585;2180;1663227677938;Thu Sep 15 09:41:17 2022
3079;123160.000000;0;true;1;cm;45.723960876464844;8.199179649353027;1.570796251296997;89.99999237060547;1573;2175;1663227678025;Thu Sep 15 09:41:18 2022
3080;123200.000000;0;true;1;cm;45.231380462646484;8.34635066986084;1.570796251296997;89.99999237060547;1552;2165;1663227678128;Thu Sep 15 09:41:18 2022
3081;123240.000000;0;true;1;cm;44.84659957885742;8.377545356750488;1.570796251296997;89.99999237060547;1539;2154;1663227678216;Thu Sep 15 09:41:18 2022
3082;123280.000000;0;true;1;cm;44.732662200927734;8.341065406799316;1.570796251296997;89.99999237060547;1537;2149;1663227678305;Thu Sep 15 09:41:18 2022
3083;123320.000000;0;true;1;cm;44.32536315917969;8.207062721252441;1.570796251296997;89.99999237060547;1530;2131;1663227678392;Thu Sep 15 09:41:18 2022
3084;123360.000000;0;true;1;cm;44.06404113769531;8.1090087890625;1.570796251296997;89.99999237060547;1526;2119;1663227678488;Thu Sep 15 09:41:18 2022
3085;123400.000000;0;true;1;cm;43.66242218017578;8.153100967407227;1.570796251296997;89.99999237060547;1512;2108;1663227678574;Thu Sep 15 09:41:18 2022
3086;123440.000000;0;true;1;cm;43.224464416503906;8.095756530761719;1.570796251296997;89.99999237060547;1501;2092;1663227678670;Thu Sep 15 09:41:18 2022
3087;123480.000000;0;true;1;cm;42.9355354309082;8.15098762512207;1.570796251296997;89.99999237060547;1490;2085;1663227678761;Thu Sep 15 09:41:18 2022
3088;123520.000000;0;true;1;cm;42.53091049194336;8.14414119720459;1.570796251296997;89.99999237060547;1478;2072;1663227678846;Thu Sep 15 09:41:18 2022
3089;123560.000000;0;true;1;cm;42.370025634765625;8.172022819519043;1.570796251296997;89.99999237060547;1472;2068;1663227678936;Thu Sep 15 09:41:18 2022
3090;123600.000000;0;true;1;cm;42.11282730102539;8.226869583129883;1.570796251296997;89.99999237060547;1462;2062;1663227679025;Thu Sep 15 09:41:19 2022
3091;123640.000000;0;true;1;cm;42.0831413269043;8.303933143615723;-1.1920928955078125e-07;-6.830189249740215e-06;1458;2064;1663227679116;Thu Sep 15 09:41:19 2022
3092;123680.000000;0;true;1;cm;42.050750732421875;8.304412841796875;-0.7853982448577881;-45.000003814697266;1457;2063;1663227679201;Thu Sep 15 09:41:19 2022
3093;123720.000000;0;true;1;cm;41.9256591796875;8.434008598327637;0.3926990032196045;22.499996185302734;1448;2064;1663227679294;Thu Sep 15 09:41:19 2022
3094;123760.000000;0;true;1;cm;41.895957946777344;8.511106491088867;0.9817476272583008;56.249996185302734;1444;2066;1663227679385;Thu Sep 15 09:41:19 2022
3095;123800.000000;0;true;1;cm;41.79962158203125;8.538113594055176;1.5118913650512695;86.62499237060547;1440;2064;1663227679485;Thu Sep 15 09:41:19 2022
3096;123840.000000;0;true;1;cm;41.737483978271484;8.61572551727295;1.5649057626724243;89.6624984741211;1435;2065;1663227679572;Thu Sep 15 09:41:19 2022
3097;123880.000000;0;true;1;cm;41.66993713378906;8.54007339477539;1.5702072381973267;89.96624755859375;1436;2060;1663227679661;Thu Sep 15 09:41:19 2022
3098;123920.000000;0;true;1;cm;41.605079650878906;8.54105281829834;1.570737361907959;89.99662017822266;1434;2058;1663227679746;Thu Sep 15 09:41:19 2022
3099;123960.000000;0;true;1;cm;41.67173767089844;8.591165542602539;1.570790410041809;89.9996566772461;1434;2062;1663227679834;Thu Sep 15 09:41:19 2022
3100;124000.000000;0;true;1;cm;41.75144577026367;8.551620483398438;1.5707956552505493;89.99996185302734;1438;2063;1663227679922;Thu Sep 15 09:41:19 2022
3101;124040.000000;0;true;1;cm;41.66993713378906;8.54007339477539;1.570796251296997;89.99999237060547;1436;2060;1663227680009;Thu Sep 15 09:41:20 2022
3102;124080.000000;0;true;1;cm;41.6568717956543;8.629732131958008;1.570796251296997;89.99999237060547;1432;2063;1663227680101;Thu Sep 15 09:41:20 2022
3103;124120.000000;0;true;1;cm;41.662269592285156;8.78302001953125;1.570796251296997;89.99999237060547;1426;2069;1663227680195;Thu Sep 15 09:41:20 2022
3104;124160.000000;0;true;1;cm;41.746482849121094;8.871182441711426;1.570796251296997;89.99999237060547;1425;2075;1663227680281;Thu Sep 15 09:41:20 2022
3105;124200.000000;0;true;1;cm;41.689727783203125;9.102143287658691;1.570796251296997;89.99999237060547;1414;2082;1663227680378;Thu Sep 15 09:41:20 2022
3106;124240.000000;0;true;1;cm;41.7117919921875;9.267972946166992;1.570796251296997;89.99999237060547;1408;2089;1663227680464;Thu Sep 15 09:41:20 2022
3107;124280.000000;0;true;1;cm;41.63386154174805;9.358719825744629;1.570796251296997;89.99999237060547;1402;2090;1663227680560;Thu Sep 15 09:41:20 2022
3108;124320.000000;0;true;1;cm;41.703224182128906;9.485445022583008;1.570796251296997;89.99999237060547;1399;2097;1663227680651;Thu Sep 15 09:41:20 2022
3109;124360.000000;0;true;1;cm;41.610416412353516;9.61483097076416;1.570796251296997;89.99999237060547;1391;2099;1663227680752;Thu Sep 15 09:41:20 2022
3110;124400.000000;0;true;1;cm;41.56310272216797;9.653977394104004;1.570796251296997;89.99999237060547;1388;2099;1663227680844;Thu Sep 15 09:41:20 2022
3111;124440.000000;0;true;1;cm;41.59734344482422;9.704562187194824;1.570796251296997;89.99999237060547;1387;2102;1663227680953;Thu Sep 15 09:41:20 2022
3112;124480.000000;0;true;1;cm;41.55002975463867;9.7437162399292;1.570796251296997;89.99999237060547;1384;2102;1663227681051;Thu Sep 15 09:41:21 2022
3113;124520.000000;0;true;1;cm;41.549129486083984;9.71815299987793;1.570796251296997;89.99999237060547;1385;2101;1663227681146;Thu Sep 15 09:41:21 2022
3114;124560.000000;0;true;1;cm;41.565799713134766;9.730664253234863;1.570796251296997;89.99999237060547;1385;2102;1663227681234;Thu Sep 15 09:41:21 2022
3115;124600.000000;0;true;1;cm;41.38866424560547;9.771990776062012;1.570796251296997;89.99999237060547;1378;2098;1663227681332;Thu Sep 15 09:41:21 2022
3116;124640.000000;0;true;1;cm;41.408935546875;9.88677978515625;1.570796251296997;89.99999237060547;1374;2103;1663227681431;Thu Sep 15 09:41:21 2022
3117;124680.000000;0;true;1;cm;41.31424331665039;9.965142250061035;1.570796251296997;89.99999237060547;1368;2103;1663227681528;Thu Sep 15 09:41:21 2022
3118;124720.000000;0;true;1;cm;41.38456344604492;10.117474555969238;1.570796251296997;89.99999237060547;1364;2111;1663227681623;Thu Sep 15 09:41:21 2022
3119;124760.000000;0;true;1;cm;41.4039421081543;10.20670223236084;1.570796251296997;89.99999237060547;1361;2115;1663227681711;Thu Sep 15 09:41:21 2022
3120;124800.000000;0;true;1;cm;41.39085388183594;10.296492576599121;1.570796251296997;89.99999237060547;1357;2118;1663227681808;Thu Sep 15 09:41:21 2022
3121;124840.000000;0;true;1;cm;41.41292953491211;10.46245002746582;1.570796251296997;89.99999237060547;1351;2125;1663227681900;Thu Sep 15 09:41:21 2022
3122;124880.000000;0;true;1;cm;41.45078659057617;10.61533260345459;1.570796251296997;89.99999237060547;1346;2132;1663227681995;Thu Sep 15 09:41:21 2022
3123;124920.000000;0;true;1;cm;41.40433883666992;10.680146217346191;1.570796251296997;89.99999237060547;1342;2133;1663227682091;Thu Sep 15 09:41:22 2022
3124;124960.000000;0;true;1;cm;41.40433883666992;10.680146217346191;1.570796251296997;89.99999237060547;1342;2133;1663227682186;Thu Sep 15 09:41:22 2022
3125;125000.000000;0;true;1;cm;41.42281723022461;10.743802070617676;1.570796251296997;89.99999237060547;1340;2136;1663227682286;Thu Sep 15 09:41:22 2022
3126;125040.000000;0;true;1;cm;41.36058044433594;10.8217134475708;1.570796251296997;89.99999237060547;1335;2137;1663227682376;Thu Sep 15 09:41:22 2022
3127;125080.000000;0;true;1;cm;41.363277435302734;10.898460388183594;1.570796251296997;89.99999237060547;1332;2140;1663227682463;Thu Sep 15 09:41:22 2022
3128;125120.000000;0;true;1;cm;41.33080291748047;10.89905071258545;1.570796251296997;89.99999237060547;1331;2139;1663227682549;Thu Sep 15 09:41:22 2022
3129;125160.000000;0;true;1;cm;41.3835563659668;11.013287544250488;1.570796251296997;89.99999237060547;1328;2145;1663227682639;Thu Sep 15 09:41:22 2022
3130;125200.000000;0;true;1;cm;41.40203857421875;11.076948165893555;1.570796251296997;89.99999237060547;1326;2148;1663227682727;Thu Sep 15 09:41:22 2022
3131;125240.000000;0;true;1;cm;41.40383529663086;11.128114700317383;1.570796251296997;89.99999237060547;1324;2150;1663227682828;Thu Sep 15 09:41:22 2022
3132;125280.000000;0;true;1;cm;41.38984680175781;11.192377090454102;1.570796251296997;89.99999237060547;1321;2152;1663227682918;Thu Sep 15 09:41:22 2022
3133;125320.000000;0;true;1;cm;41.440799713134766;11.25543212890625;1.570796251296997;89.99999237060547;1320;2156;1663227683008;Thu Sep 15 09:41:23 2022
3134;125360.000000;0;true;1;cm;41.440799713134766;11.25543212890625;1.570796251296997;89.99999237060547;1320;2156;1663227683098;Thu Sep 15 09:41:23 2022
3135;125400.000000;0;true;1;cm;41.49714279174805;11.47198486328125;1.570796251296997;89.99999237060547;1313;2166;1663227683183;Thu Sep 15 09:41:23 2022
3136;125440.000000;0;true;1;cm;41.533203125;11.573707580566406;1.570796251296997;89.99999237060547;1310;2171;1663227683275;Thu Sep 15 09:41:23 2022
3137;125480.000000;0;true;1;cm;41.533203125;11.573707580566406;1.570796251296997;89.99999237060547;1310;2171;1663227683362;Thu Sep 15 09:41:23 2022
3138;125520.000000;0;true;1;cm;41.51742172241211;11.586809158325195;1.570796251296997;89.99999237060547;1309;2171;1663227683463;Thu Sep 15 09:41:23 2022
3139;125560.000000;0;true;1;cm;41.5183219909668;11.612395286560059;1.570796251296997;89.99999237060547;1308;2172;1663227683557;Thu Sep 15 09:41:23 2022
3140;125600.000000;0;true;1;cm;41.519222259521484;11.637980461120605;1.570796251296997;89.99999237060547;1307;2173;1663227683643;Thu Sep 15 09:41:23 2022
3141;125640.000000;0;true;1;cm;41.535003662109375;11.624876976013184;1.570796251296997;89.99999237060547;1308;2173;1663227683731;Thu Sep 15 09:41:23 2022
3142;125680.000000;0;true;1;cm;41.43940353393555;11.67791748046875;1.570796251296997;89.99999237060547;1303;2172;1663227683822;Thu Sep 15 09:41:23 2022
3143;125720.000000;0;true;1;cm;41.474571228027344;11.754058837890625;1.570796251296997;89.99999237060547;1301;2176;1663227683907;Thu Sep 15 09:41:23 2022
3144;125760.000000;0;true;1;cm;41.41322326660156;11.85767650604248;1.570796251296997;89.99999237060547;1295;2178;1663227683997;Thu Sep 15 09:41:23 2022
3145;125800.000000;0;true;1;cm;41.25800704956055;12.065618515014648;1.570796251296997;89.99999237060547;1282;2181;1663227684097;Thu Sep 15 09:41:24 2022
3146;125840.000000;0;true;1;cm;41.342369079589844;12.153608322143555;1.570796251296997;89.99999237060547;1281;2187;1663227684182;Thu Sep 15 09:41:24 2022
3147;125880.000000;0;true;1;cm;41.24580764770508;12.181139945983887;1.570796251296997;89.99999237060547;1277;2185;1663227684274;Thu Sep 15 09:41:24 2022
3148;125920.000000;0;true;1;cm;41.261600494384766;12.168017387390137;1.570796251296997;89.99999237060547;1278;2185;1663227684362;Thu Sep 15 09:41:24 2022
3149;125960.000000;0;true;1;cm;41.25800704956055;12.065618515014648;1.570796251296997;89.99999237060547;1282;2181;1663227684450;Thu Sep 15 09:41:24 2022
3150;126000.000000;0;true;1;cm;41.294090270996094;12.167373657226562;1.570796251296997;89.99999237060547;1279;2186;1663227684540;Thu Sep 15 09:41:24 2022
3151;126040.000000;0;true;1;cm;41.233604431152344;12.296671867370605;1.570796251296997;89.99999237060547;1272;2189;1663227684633;Thu Sep 15 09:41:24 2022
3152;126080.000000;0;true;1;cm;41.280094146728516;12.231696128845215;1.570796251296997;89.99999237060547;1276;2188;1663227684721;Thu Sep 15 09:41:24 2022
3153;126120.000000;0;true;1;cm;41.18082046508789;12.182429313659668;1.570796251296997;89.99999237060547;1275;2183;1663227684809;Thu Sep 15 09:41:24 2022
3154;126160.000000;0;true;1;cm;41.164119720458984;12.169950485229492;1.570796251296997;89.99999237060547;1275;2182;1663227684904;Thu Sep 15 09:41:24 2022
3155;126200.000000;0;true;1;cm;41.082420349121094;12.158758163452148;1.570796251296997;89.99999237060547;1273;2179;1663227685002;Thu Sep 15 09:41:25 2022
3156;126240.000000;0;true;1;cm;41.0454216003418;12.031368255615234;-1.1920928955078125e-07;-6.830189249740215e-06;1277;2173;1663227685103;Thu Sep 15 09:41:25 2022
3157;126280.000000;0;true;1;cm;41.09463119506836;12.043212890625;-0.7853982448577881;-45.000003814697266;1278;2175;1663227685192;Thu Sep 15 09:41:25 2022
3158;126320.000000;0;true;1;cm;41.07793045043945;12.030730247497559;-1.1780972480773926;-67.5;1278;2174;1663227685285;Thu Sep 15 09:41:25 2022
3159;126360.000000;0;true;1;cm;41.0797233581543;12.081940650939941;-1.5315264463424683;-87.75;1276;2176;1663227685366;Thu Sep 15 09:41:25 2022
3160;126400.000000;0;true;1;cm;41.0797233581543;12.081940650939941;0.01963496208190918;1.1250004768371582;1276;2176;1663227685460;Thu Sep 15 09:41:25 2022
3161;126440.000000;0;true;1;cm;41.0797233581543;12.081940650939941;0.01963496208190918;1.1250004768371582;1276;2176;1663227685545;Thu Sep 15 09:41:25 2022
3162;126480.000000;0;true;1;cm;41.0797233581543;12.081940650939941;0.01963496208190918;1.1250004768371582;1276;2176;1663227685629;Thu Sep 15 09:41:25 2022
3163;126520.000000;0;true;1;cm;41.086910247802734;12.286791801452637;0.7952156066894531;45.562496185302734;1268;2184;1663227685722;Thu Sep 15 09:41:25 2022
3164;126560.000000;0;true;1;cm;41.072898864746094;12.3511381149292;1.183005928993225;67.78125;1265;2186;1663227685806;Thu Sep 15 09:41:25 2022
3165;126600.000000;0;true;1;cm;41.12031173706055;12.311749458312988;1.5320172309875488;87.77812194824219;1268;2186;1663227685896;Thu Sep 15 09:41:25 2022
3166;126640.000000;0;true;1;cm;41.20111083984375;12.297322273254395;1.5669183731079102;89.7778091430664;1271;2188;1663227685979;Thu Sep 15 09:41:25 2022
3167;126680.000000;0;true;1;cm;41.18531036376953;12.31044864654541;1.5704084634780884;89.97777557373047;1270;2188;1663227686069;Thu Sep 15 09:41:26 2022
3168;126720.000000;0;true;1;cm;41.18531036376953;12.31044864654541;1.570757508277893;89.99777221679688;1270;2188;1663227686157;Thu Sep 15 09:41:26 2022
3169;126760.000000;0;true;1;cm;41.122108459472656;12.362963676452637;1.5707924365997314;89.99977111816406;1266;2188;1663227686247;Thu Sep 15 09:41:26 2022
3170;126800.000000;0;true;1;cm;41.153709411621094;12.336705207824707;1.5707958936691284;89.9999771118164;1268;2188;1663227686339;Thu Sep 15 09:41:26 2022
3171;126840.000000;0;true;1;cm;41.12120819091797;12.337356567382812;1.570796251296997;89.99999237060547;1267;2187;1663227686427;Thu Sep 15 09:41:26 2022
3172;126880.000000;0;true;1;cm;41.122108459472656;12.362963676452637;1.570796251296997;89.99999237060547;1266;2188;1663227686517;Thu Sep 15 09:41:26 2022
3173;126920.000000;0;true;1;cm;41.233604431152344;12.296671867370605;1.570796251296997;89.99999237060547;1272;2189;1663227686612;Thu Sep 15 09:41:26 2022
3174;126960.000000;0;true;1;cm;41.16501998901367;12.19555377960205;-1.1920928955078125e-07;-6.830189249740215e-06;1274;2183;1663227686695;Thu Sep 15 09:41:26 2022
3175;127000.000000;0;true;1;cm;41.21061706542969;12.104979515075684;-0.7853982448577881;-45.000003814697266;1279;2181;1663227686798;Thu Sep 15 09:41:26 2022
3176;127040.000000;0;true;1;cm;41.258907318115234;12.091217994689941;-1.1780972480773926;-67.5;1281;2182;1663227686884;Thu Sep 15 09:41:26 2022
3177;127080.000000;0;true;1;cm;41.174530029296875;12.003212928771973;-1.5315264463424683;-87.75;1282;2176;1663227686970;Thu Sep 15 09:41:26 2022
3178;127120.000000;0;true;1;cm;41.19212341308594;12.041296005249023;-1.5668693780899048;-89.7750015258789;1281;2178;1663227687052;Thu Sep 15 09:41:27 2022
3179;127160.000000;0;true;1;cm;41.482666015625;11.984367370605469;-1.5704036951065063;-89.97750091552734;1292;2185;1663227687141;Thu Sep 15 09:41:27 2022
3180;127200.000000;0;true;1;cm;41.586360931396484;12.161579132080078;-1.5707571506500244;-89.99774932861328;1288;2195;1663227687233;Thu Sep 15 09:41:27 2022
3181;127240.000000;0;true;1;cm;41.69003677368164;12.338759422302246;1.9550323486328125e-05;0.0011201510205864906;1284;2205;1663227687324;Thu Sep 15 09:41:27 2022
3182;127280.000000;0;true;1;cm;41.63820266723633;12.250173568725586;-0.7853884100914001;-44.99944305419922;1286;2200;1663227687421;Thu Sep 15 09:41:27 2022
