# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220713_060000.23442333\23442333_20220713_060000.23442333_000004.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T07:37:11.159
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
1171;46840.000000;0;true;1;cm;80.98841094970703;2.5459342002868652;-1.5707963705062866;-90;2945;3123;1663219544443;Thu Sep 15 07:25:44 2022
1172;46880.000000;0;true;1;cm;81.29277038574219;2.507336139678955;-1.5707963705062866;-90;2957;3132;1663219544525;Thu Sep 15 07:25:44 2022
1173;46920.000000;0;true;1;cm;81.77767944335938;2.612334966659546;-1.5707963705062866;-90;2969;3153;1663219544605;Thu Sep 15 07:25:44 2022
1174;46960.000000;0;true;1;cm;82.1436767578125;2.6698474884033203;-1.5707963705062866;-90;2979;3168;1663219544684;Thu Sep 15 07:25:44 2022
1175;47000.000000;0;true;1;cm;82.2469253540039;2.7052483558654785;0;0;2981;3173;1663219544759;Thu Sep 15 07:25:44 2022
1176;47040.000000;0;true;1;cm;82.44248962402344;2.8605899810791016;0.7853981256484985;44.999996185302734;2981;3186;1663219544842;Thu Sep 15 07:25:44 2022
1177;47080.000000;0;true;1;cm;82.5477523803711;2.9442062377929688;1.1780972480773926;67.5;2981;3193;1663219544918;Thu Sep 15 07:25:44 2022
1178;47120.000000;0;true;1;cm;82.47740173339844;3.3310322761535645;1.5315263271331787;87.74999237060547;2962;3206;1663219544996;Thu Sep 15 07:25:44 2022
1179;47160.000000;0;true;1;cm;82.42665100097656;3.5004963874816895;1.5668692588806152;89.77499389648438;2953;3211;1663219545081;Thu Sep 15 07:25:45 2022
1180;47200.000000;0;true;1;cm;81.92444610595703;3.9883501529693604;1.5704035758972168;89.97749328613281;2915;3213;1663219545161;Thu Sep 15 07:25:45 2022
1181;47240.000000;0;true;1;cm;82.03406524658203;4.168539047241211;1.5707570314407349;89.99774932861328;2911;3224;1663219545240;Thu Sep 15 07:25:45 2022
1182;47280.000000;0;true;1;cm;82.09325408935547;4.192117214202881;1.570792317390442;89.99977111816406;2912;3227;1663219545311;Thu Sep 15 07:25:45 2022
1183;47320.000000;0;true;1;cm;82.29187774658203;3.743237018585205;1.5707958936691284;89.99996948242188;2938;3216;1663219545394;Thu Sep 15 07:25:45 2022
1184;47360.000000;0;true;1;cm;82.62882995605469;3.4745335578918457;1.570796251296997;89.99999237060547;2961;3217;1663219545473;Thu Sep 15 07:25:45 2022
1185;47400.000000;0;true;1;cm;82.9727554321289;3.3749334812164307;1.570796251296997;89.99999237060547;2977;3225;1663219545564;Thu Sep 15 07:25:45 2022
1186;47440.000000;0;true;1;cm;82.95144653320312;3.218299150466919;1.570796251296997;89.99999237060547;2983;3218;1663219545646;Thu Sep 15 07:25:45 2022
1187;47480.000000;0;true;1;cm;82.95598602294922;2.989081382751465;1.570796251296997;89.99999237060547;2993;3209;1663219545733;Thu Sep 15 07:25:45 2022
1188;47520.000000;0;true;1;cm;83.0708999633789;2.9640066623687744;1.570796251296997;89.99999237060547;2998;3212;1663219545810;Thu Sep 15 07:25:45 2022
1189;47560.000000;0;true;1;cm;83.32085418701172;3.046322822570801;-1.1920928955078125e-07;-6.830189249740215e-06;3003;3224;1663219545889;Thu Sep 15 07:25:45 2022
1190;47600.000000;0;true;1;cm;83.4077377319336;3.045592784881592;-0.7853982448577881;-45.000003814697266;3006;3227;1663219545977;Thu Sep 15 07:25:45 2022
1191;47640.000000;0;true;1;cm;83.45799255371094;3.2018704414367676;-1.1780972480773926;-67.5;3001;3235;1663219546061;Thu Sep 15 07:25:46 2022
1192;47680.000000;0;true;1;cm;83.42903900146484;3.202119827270508;-1.5315264463424683;-87.75;3000;3234;1663219546152;Thu Sep 15 07:25:46 2022
1193;47720.000000;0;true;1;cm;83.48904418945312;3.2498185634613037;-1.5668693780899048;-89.7750015258789;3000;3238;1663219546233;Thu Sep 15 07:25:46 2022
1194;47760.000000;0;true;1;cm;83.32295227050781;3.0945281982421875;-1.5704036951065063;-89.97750091552734;3001;3226;1663219546316;Thu Sep 15 07:25:46 2022
1195;47800.000000;0;true;1;cm;83.59014129638672;2.911501884460449;-1.5707571506500244;-89.99774932861328;3018;3228;1663219546395;Thu Sep 15 07:25:46 2022
1196;47840.000000;0;true;1;cm;83.59014129638672;2.911501884460449;-1.5707571506500244;-89.99775695800781;3018;3228;1663219546490;Thu Sep 15 07:25:46 2022
1197;47880.000000;0;true;1;cm;83.5532455444336;3.3939027786254883;1.9550323486328125e-05;0.0011201510205864906;2996;3246;1663219546567;Thu Sep 15 07:25:46 2022
1198;47920.000000;0;true;1;cm;83.42211151123047;3.708552598953247;0.7854079008102417;45.00055694580078;2978;3254;1663219546651;Thu Sep 15 07:25:46 2022
1199;47960.000000;0;true;1;cm;83.4130859375;4.166903495788574;1.1781020164489746;67.50027465820312;2958;3272;1663219546731;Thu Sep 15 07:25:46 2022
1200;48000.000000;0;true;1;cm;83.40542602539062;4.323781967163086;1.531526803970337;87.7500228881836;2951;3278;1663219546810;Thu Sep 15 07:25:46 2022
1201;48040.000000;0;true;1;cm;83.40542602539062;4.323781967163086;1.531526803970337;87.7500228881836;2951;3278;1663219546893;Thu Sep 15 07:25:46 2022
1202;48080.000000;0;true;1;cm;83.57784271240234;4.623536109924316;1.5668692588806152;89.7750015258789;2944;3296;1663219546973;Thu Sep 15 07:25:46 2022
1203;48120.000000;0;true;1;cm;83.4791030883789;4.684895992279053;1.5704035758972168;89.97749328613281;2938;3295;1663219547054;Thu Sep 15 07:25:47 2022
1204;48160.000000;0;true;1;cm;83.52412414550781;4.7206034660339355;1.5707570314407349;89.99774932861328;2938;3298;1663219547131;Thu Sep 15 07:25:47 2022
1205;48200.000000;0;true;1;cm;83.50041198730469;4.841492176055908;1.570792317390442;89.99977111816406;2932;3302;1663219547208;Thu Sep 15 07:25:47 2022
1206;48240.000000;0;true;1;cm;83.47354888916016;4.890042304992676;1.5707958936691284;89.99996948242188;2929;3303;1663219547292;Thu Sep 15 07:25:47 2022
1207;48280.000000;0;true;1;cm;83.15477752685547;4.893531799316406;1.570796251296997;89.99999237060547;2918;3292;1663219547378;Thu Sep 15 07:25:47 2022
1208;48320.000000;0;true;1;cm;83.15477752685547;4.893531799316406;1.570796251296997;89.99999237060547;2918;3292;1663219547456;Thu Sep 15 07:25:47 2022
1209;48360.000000;0;true;1;cm;83.21485137939453;4.941150188446045;1.570796251296997;89.99999237060547;2918;3296;1663219547532;Thu Sep 15 07:25:47 2022
1210;48400.000000;0;true;1;cm;83.03948974609375;5.244907855987549;1.570796251296997;89.99999237060547;2899;3302;1663219547610;Thu Sep 15 07:25:47 2022
1211;48440.000000;0;true;1;cm;82.87380981445312;5.440038681030273;1.570796251296997;89.99999237060547;2885;3304;1663219547684;Thu Sep 15 07:25:47 2022
1212;48480.000000;0;true;1;cm;82.984619140625;5.317985534667969;1.570796251296997;89.99999237060547;2894;3303;1663219547764;Thu Sep 15 07:25:47 2022
1213;48520.000000;0;true;1;cm;83.34757995605469;5.325870513916016;1.570796251296997;89.99999237060547;2906;3316;1663219547840;Thu Sep 15 07:25:47 2022
1214;48560.000000;0;true;1;cm;83.0555648803711;5.280945301055908;1.570796251296997;89.99999237060547;2898;3304;1663219547916;Thu Sep 15 07:25:47 2022
1215;48600.000000;0;true;1;cm;82.87521362304688;5.138097763061523;1.570796251296997;89.99999237060547;2898;3292;1663219547997;Thu Sep 15 07:25:47 2022
1216;48640.000000;0;true;1;cm;82.78396606445312;5.042508602142334;1.570796251296997;89.99999237060547;2899;3285;1663219548074;Thu Sep 15 07:25:48 2022
1217;48680.000000;0;true;1;cm;82.47334289550781;4.913072109222412;1.570796251296997;89.99999237060547;2894;3269;1663219548156;Thu Sep 15 07:25:48 2022
1218;48720.000000;0;true;1;cm;82.0903091430664;4.796398162841797;-1.1920928955078125e-07;-6.830189249740215e-06;2886;3251;1663219548227;Thu Sep 15 07:25:48 2022
1219;48760.000000;0;true;1;cm;81.5858154296875;4.910706043243408;0.7853980660438538;44.999996185302734;2864;3238;1663219548308;Thu Sep 15 07:25:48 2022
1220;48800.000000;0;true;1;cm;80.99101257324219;4.977747440338135;1.178097128868103;67.49999237060547;2841;3220;1663219548383;Thu Sep 15 07:25:48 2022
1221;48840.000000;0;true;1;cm;78.8997573852539;7.7587785720825195;1.5315263271331787;87.74999237060547;2652;3258;1663219548459;Thu Sep 15 07:25:48 2022
1222;48880.000000;0;true;1;cm;78.37599182128906;8.922737121582031;1.5668692588806152;89.77499389648438;2585;3286;1663219548534;Thu Sep 15 07:25:48 2022
1223;48920.000000;0;true;1;cm;78.17760467529297;9.449690818786621;1.5704035758972168;89.97749328613281;2556;3300;1663219548612;Thu Sep 15 07:25:48 2022
1224;48960.000000;0;true;1;cm;78.13914489746094;9.584348678588867;1.5707570314407349;89.99774932861328;2549;3304;1663219548690;Thu Sep 15 07:25:48 2022
1225;49000.000000;0;true;1;cm;78.14017486572266;9.608695030212402;1.570792317390442;89.99977111816406;2548;3305;1663219548769;Thu Sep 15 07:25:48 2022
1226;49040.000000;0;true;1;cm;78.12701416015625;9.645471572875977;1.5707958936691284;89.99996948242188;2546;3306;1663219548843;Thu Sep 15 07:25:48 2022
1227;49080.000000;0;true;1;cm;77.74420928955078;9.652121543884277;1.570796251296997;89.99999237060547;2533;3293;1663219548932;Thu Sep 15 07:25:48 2022
1228;49120.000000;0;true;1;cm;75.87020874023438;10.075772285461426;1.570796251296997;89.99999237060547;2453;3245;1663219549009;Thu Sep 15 07:25:49 2022
1229;49160.000000;0;true;1;cm;73.75724792480469;10.371045112609863;1.570796251296997;89.99999237060547;2371;3184;1663219549096;Thu Sep 15 07:25:49 2022
1230;49200.000000;0;true;1;cm;72.28734588623047;10.5821533203125;1.570796251296997;89.99999237060547;2314;3142;1663219549170;Thu Sep 15 07:25:49 2022
1231;49240.000000;0;true;1;cm;70.95448303222656;10.619128227233887;1.570796251296997;89.99999237060547;2269;3098;1663219549247;Thu Sep 15 07:25:49 2022
1232;49280.000000;0;true;1;cm;68.39936828613281;10.049040794372559;1.570796251296997;89.99999237060547;2210;2989;1663219549325;Thu Sep 15 07:25:49 2022
1233;49320.000000;0;true;1;cm;66.4343490600586;9.44018840789795;1.570796251296997;89.99999237060547;2172;2899;1663219549407;Thu Sep 15 07:25:49 2022
1234;49360.000000;0;true;1;cm;64.63382720947266;8.986735343933105;-1.1920928955078125e-07;-6.830189249740215e-06;2133;2821;1663219549482;Thu Sep 15 07:25:49 2022
1235;49400.000000;0;true;1;cm;63.311275482177734;8.809348106384277;-0.7853982448577881;-45.000003814697266;2098;2770;1663219549564;Thu Sep 15 07:25:49 2022
1236;49440.000000;0;true;1;cm;61.611942291259766;8.948443412780762;-1.1780972480773926;-67.5;2038;2719;1663219549646;Thu Sep 15 07:25:49 2022
1237;49480.000000;0;true;1;cm;59.963661193847656;9.012348175048828;-1.5315264463424683;-87.75;1983;2667;1663219549726;Thu Sep 15 07:25:49 2022
1238;49520.000000;0;true;1;cm;58.58926010131836;9.122004508972168;-1.5668693780899048;-89.7750015258789;1935;2626;1663219549811;Thu Sep 15 07:25:49 2022
1239;49560.000000;0;true;1;cm;57.48408126831055;9.077327728271484;-1.5704036951065063;-89.97750091552734;1902;2588;1663219549897;Thu Sep 15 07:25:49 2022
1240;49600.000000;0;true;1;cm;55.493343353271484;8.431639671325684;-1.5707571506500244;-89.99774932861328;1866;2498;1663219549981;Thu Sep 15 07:25:49 2022
1241;49640.000000;0;true;1;cm;53.964813232421875;7.801113128662109;-1.5707924365997314;-89.9997787475586;1844;2424;1663219550057;Thu Sep 15 07:25:50 2022
1242;49680.000000;0;true;1;cm;52.370357513427734;7.244606971740723;-1.570796012878418;-89.9999771118164;1817;2351;1663219550137;Thu Sep 15 07:25:50 2022
1243;49720.000000;0;true;1;cm;50.66302490234375;6.800850868225098;-1.5707963705062866;-90;1782;2279;1663219550209;Thu Sep 15 07:25:50 2022
1244;49760.000000;0;true;1;cm;48.605838775634766;6.561859607696533;-1.5707963705062866;-90;1728;2204;1663219550288;Thu Sep 15 07:25:50 2022
1245;49800.000000;0;true;1;cm;47.436344146728516;6.411917209625244;-1.5707963705062866;-90;1698;2161;1663219550358;Thu Sep 15 07:25:50 2022
1246;49840.000000;0;true;1;cm;46.92520523071289;6.41826868057251;-1.5707963705062866;-90;1682;2145;1663219550438;Thu Sep 15 07:25:50 2022
1247;49880.000000;0;true;1;cm;46.47555923461914;6.373109340667725;-1.5707963705062866;-90;1670;2129;1663219550514;Thu Sep 15 07:25:50 2022
1248;49920.000000;0;true;1;cm;45.87981033325195;5.8472900390625;-1.5707963705062866;-90;1673;2090;1663219550589;Thu Sep 15 07:25:50 2022
1249;49960.000000;0;true;1;cm;45.27963638305664;5.2192301750183105;-1.5707963705062866;-90;1680;2047;1663219550668;Thu Sep 15 07:25:50 2022
1250;50000.000000;0;true;1;cm;45.12468719482422;4.928788185119629;-1.5707963705062866;-90;1687;2031;1663219550740;Thu Sep 15 07:25:50 2022
1251;50040.000000;0;true;1;cm;44.97243118286133;4.714447975158691;-1.5707963705062866;-90;1691;2018;1663219550818;Thu Sep 15 07:25:50 2022
1252;50080.000000;0;true;1;cm;44.80634307861328;4.563694953918457;-1.5707963705062866;-90;1692;2007;1663219550893;Thu Sep 15 07:25:50 2022
1253;50120.000000;0;true;1;cm;44.04461669921875;4.405989646911621;-1.5707963705062866;-90;1675;1977;1663219550977;Thu Sep 15 07:25:50 2022
1254;50160.000000;0;true;1;cm;43.58005142211914;4.028885364532471;-1.5707963705062866;-90;1676;1948;1663219551055;Thu Sep 15 07:25:51 2022
1255;50200.000000;0;true;1;cm;43.4625244140625;3.444849967956543;-1.5707963705062866;-90;1696;1922;1663219551128;Thu Sep 15 07:25:51 2022
1256;50240.000000;0;true;1;cm;43.3763313293457;2.8351287841796875;-1.5707963705062866;-90;1718;1896;1663219551216;Thu Sep 15 07:25:51 2022
1257;50280.000000;0;true;1;cm;43.315757751464844;2.4922678470611572;-1.5707963705062866;-90;1730;1881;1663219551289;Thu Sep 15 07:25:51 2022
1258;50320.000000;0;true;1;cm;43.35552215576172;2.250427007675171;-1.5707963705062866;-90;1741;1873;1663219551367;Thu Sep 15 07:25:51 2022
1259;50360.000000;0;true;1;cm;43.162967681884766;2.2771921157836914;-1.5707963705062866;-90;1734;1868;1663219551441;Thu Sep 15 07:25:51 2022
1260;50400.000000;0;true;1;cm;42.426780700683594;2.4605162143707275;-1.5707963705062866;-90;1704;1852;1663219551517;Thu Sep 15 07:25:51 2022
1261;50440.000000;0;true;1;cm;41.14456558227539;2.826782703399658;-1.5707963705062866;-90;1650;1826;1663219551596;Thu Sep 15 07:25:51 2022
1262;50480.000000;0;true;1;cm;39.57378005981445;3.4522852897644043;-1.5707963705062866;-90;1577;1801;1663219551670;Thu Sep 15 07:25:51 2022
1263;50520.000000;0;true;1;cm;38.669795989990234;3.7158968448638916;-1.5707963705062866;-90;1539;1783;1663219551749;Thu Sep 15 07:25:51 2022
1264;50560.000000;0;true;1;cm;37.957191467285156;3.9015209674835205;-1.5707963705062866;-90;1510;1768;1663219551822;Thu Sep 15 07:25:51 2022
1265;50600.000000;0;true;1;cm;37.6016960144043;4.032912254333496;0;0;1494;1762;1663219551901;Thu Sep 15 07:25:51 2022
1266;50640.000000;0;true;1;cm;37.21220397949219;4.139095783233643;0.7853981256484985;44.999996185302734;1478;1754;1663219551975;Thu Sep 15 07:25:51 2022
1267;50680.000000;0;true;1;cm;35.68561935424805;4.641732215881348;1.1780972480773926;67.5;1412;1726;1663219552053;Thu Sep 15 07:25:52 2022
1268;50720.000000;0;true;1;cm;33.54225158691406;5.1916184425354;1.5315263271331787;87.74999237060547;1326;1681;1663219552125;Thu Sep 15 07:25:52 2022
1269;50760.000000;0;true;1;cm;31.2344970703125;5.6817474365234375;1.5668692588806152;89.77499389648438;1238;1629;1663219552204;Thu Sep 15 07:25:52 2022
1270;50800.000000;0;true;1;cm;28.866226196289062;5.786187171936035;1.5704035758972168;89.97749328613281;1164;1561;1663219552279;Thu Sep 15 07:25:52 2022
1271;50840.000000;0;true;1;cm;27.96506118774414;5.926295757293701;1.5707570314407349;89.99774932861328;1132;1539;1663219552355;Thu Sep 15 07:25:52 2022
1272;50880.000000;0;true;1;cm;27.443077087402344;5.893299102783203;1.570792317390442;89.99977111816406;1118;1522;1663219552424;Thu Sep 15 07:25:52 2022
1273;50920.000000;0;true;1;cm;27.00749397277832;5.950309753417969;1.5707958936691284;89.99996948242188;1103;1511;1663219552502;Thu Sep 15 07:25:52 2022
1274;50960.000000;0;true;1;cm;26.796649932861328;6.199939250946045;1.570796251296997;89.99999237060547;1087;1514;1663219552575;Thu Sep 15 07:25:52 2022
1275;51000.000000;0;true;1;cm;26.44416046142578;6.243160724639893;1.570796251296997;89.99999237060547;1075;1505;1663219552660;Thu Sep 15 07:25:52 2022
1276;51040.000000;0;true;1;cm;25.02541732788086;7.303563117980957;1.570796251296997;89.99999237060547;992;1502;1663219552737;Thu Sep 15 07:25:52 2022
1277;51080.000000;0;true;1;cm;22.10582733154297;8.468706130981445;1.570796251296997;89.99999237060547;862;1458;1663219552808;Thu Sep 15 07:25:52 2022
1278;51120.000000;0;true;1;cm;21.006275177001953;8.81286907196045;1.570796251296997;89.99999237060547;817;1438;1663219552886;Thu Sep 15 07:25:52 2022
1279;51160.000000;0;true;1;cm;20.785160064697266;8.855581283569336;1.570796251296997;89.99999237060547;809;1433;1663219552961;Thu Sep 15 07:25:52 2022
1280;51200.000000;0;true;1;cm;20.613229751586914;8.831917762756348;1.570796251296997;89.99999237060547;805;1427;1663219553041;Thu Sep 15 07:25:53 2022
1281;51240.000000;0;true;1;cm;20.23651695251465;8.83759593963623;1.570796251296997;89.99999237060547;794;1416;1663219553114;Thu Sep 15 07:25:53 2022
1282;51280.000000;0;true;1;cm;19.910476684570312;8.829368591308594;1.570796251296997;89.99999237060547;785;1406;1663219553192;Thu Sep 15 07:25:53 2022
1283;51320.000000;0;true;1;cm;19.07450294494629;8.447319030761719;1.570796251296997;89.99999237060547;776;1367;1663219553272;Thu Sep 15 07:25:53 2022
1284;51360.000000;0;true;1;cm;18.441831588745117;8.009005546569824;1.570796251296997;89.99999237060547;775;1332;1663219553353;Thu Sep 15 07:25:53 2022
1285;51400.000000;0;true;1;cm;18.26490592956543;7.853518486022949;1.570796251296997;89.99999237060547;776;1321;1663219553424;Thu Sep 15 07:25:53 2022
1286;51440.000000;0;true;1;cm;18.263296127319336;7.800889015197754;1.570796251296997;89.99999237060547;778;1319;1663219553503;Thu Sep 15 07:25:53 2022
1287;51480.000000;0;true;1;cm;18.308897018432617;7.602842807769775;1.570796251296997;89.99999237060547;787;1313;1663219553581;Thu Sep 15 07:25:53 2022
1288;51520.000000;0;true;1;cm;18.253643035888672;7.485136032104492;-1.1920928955078125e-07;-6.830189249740215e-06;790;1307;1663219553652;Thu Sep 15 07:25:53 2022
1289;51560.000000;0;true;1;cm;18.236833572387695;7.498520851135254;-0.7853982448577881;-45.000003814697266;789;1307;1663219553728;Thu Sep 15 07:25:53 2022
1290;51600.000000;0;true;1;cm;18.25203514099121;7.432514190673828;-1.1780972480773926;-67.5;792;1305;1663219553804;Thu Sep 15 07:25:53 2022
1291;51640.000000;0;true;1;cm;18.41767692565918;7.219802379608154;-1.5315264463424683;-87.75;805;1302;1663219553882;Thu Sep 15 07:25:53 2022
1292;51680.000000;0;true;1;cm;18.468076705932617;7.179680824279785;-1.5668693780899048;-89.7750015258789;808;1302;1663219553954;Thu Sep 15 07:25:53 2022
1293;51720.000000;0;true;1;cm;18.482460021972656;7.087409973144531;-1.5704036951065063;-89.97750091552734;812;1299;1663219554034;Thu Sep 15 07:25:54 2022
1294;51760.000000;0;true;1;cm;18.63119125366211;6.888228893280029;-1.5707571506500244;-89.99774932861328;824;1296;1663219554110;Thu Sep 15 07:25:54 2022
1295;51800.000000;0;true;1;cm;18.43920135498047;6.7985663414001465;-1.5707924365997314;-89.9997787475586;822;1287;1663219554191;Thu Sep 15 07:25:54 2022
1296;51840.000000;0;true;1;cm;18.227907180786133;6.643320083618164;-1.570796012878418;-89.9999771118164;822;1275;1663219554268;Thu Sep 15 07:25:54 2022
1297;51880.000000;0;true;1;cm;17.9235897064209;6.265411853790283;-1.5707963705062866;-90;828;1252;1663219554343;Thu Sep 15 07:25:54 2022
1298;51920.000000;0;true;1;cm;17.695236206054688;6.123318195343018;-1.5707963705062866;-90;827;1240;1663219554426;Thu Sep 15 07:25:54 2022
1299;51960.000000;0;true;1;cm;17.538925170898438;6.085638046264648;-1.5707963705062866;-90;824;1234;1663219554501;Thu Sep 15 07:25:54 2022
1300;52000.000000;0;true;1;cm;17.355308532714844;5.719111442565918;-1.5707963705062866;-90;833;1215;1663219554590;Thu Sep 15 07:25:54 2022
1301;52040.000000;0;true;1;cm;17.211734771728516;5.536369800567627;-1.5707963705062866;-90;836;1204;1663219554655;Thu Sep 15 07:25:54 2022
1302;52080.000000;0;true;1;cm;17.03680419921875;5.459255218505859;-1.5707963705062866;-90;834;1196;1663219554733;Thu Sep 15 07:25:54 2022
1303;52120.000000;0;true;1;cm;16.17003631591797;4.796350955963135;-1.5707963705062866;-90;835;1146;1663219554805;Thu Sep 15 07:25:54 2022
1304;52160.000000;0;true;1;cm;15.93604564666748;4.495490074157715;-1.5707963705062866;-90;840;1128;1663219554882;Thu Sep 15 07:25:54 2022
1305;52200.000000;0;true;1;cm;16.031099319458008;4.204665660858154;-1.5707963705062866;-90;854;1120;1663219554956;Thu Sep 15 07:25:54 2022
1306;52240.000000;0;true;1;cm;16.359180450439453;4.188491344451904;-1.5707963705062866;-90;864;1129;1663219555039;Thu Sep 15 07:25:55 2022
1307;52280.000000;0;true;1;cm;16.073049545288086;3.8748927116394043;-1.5707963705062866;-90;868;1109;1663219555113;Thu Sep 15 07:25:55 2022
1308;52320.000000;0;true;1;cm;15.893738746643066;3.6656293869018555;-1.5707963705062866;-90;871;1096;1663219555195;Thu Sep 15 07:25:55 2022
1309;52360.000000;0;true;1;cm;15.781996726989746;3.40303111076355;-1.5707963705062866;-90;878;1083;1663219555264;Thu Sep 15 07:25:55 2022
1310;52400.000000;0;true;1;cm;15.699299812316895;2.955706834793091;-1.5707963705062866;-90;893;1064;1663219555339;Thu Sep 15 07:25:55 2022
1311;52440.000000;0;true;1;cm;15.639852523803711;2.7058281898498535;-1.5707963705062866;-90;901;1053;1663219555415;Thu Sep 15 07:25:55 2022
1312;52480.000000;0;true;1;cm;15.65517807006836;2.6398472785949707;-1.5707963705062866;-90;904;1051;1663219555494;Thu Sep 15 07:25:55 2022
1313;52520.000000;0;true;1;cm;15.511958122253418;2.482767105102539;-1.5707963705062866;-90;906;1041;1663219555564;Thu Sep 15 07:25:55 2022
1314;52560.000000;0;true;1;cm;15.548954963684082;2.5615575313568115;-1.5707963705062866;-90;904;1045;1663219555635;Thu Sep 15 07:25:55 2022
1315;52600.000000;0;true;1;cm;15.546578407287598;2.482525587081909;-1.5707963705062866;-90;907;1042;1663219555709;Thu Sep 15 07:25:55 2022
1316;52640.000000;0;true;1;cm;15.461999893188477;2.5489964485168457;-1.5707963705062866;-90;902;1042;1663219555789;Thu Sep 15 07:25:55 2022
1317;52680.000000;0;true;1;cm;14.8800048828125;2.79046630859375;-1.5707963705062866;-90;876;1034;1663219555859;Thu Sep 15 07:25:55 2022
1318;52720.000000;0;true;1;cm;14.739683151245117;2.7387397289276123;-1.5707963705062866;-90;874;1028;1663219555952;Thu Sep 15 07:25:55 2022
1319;52760.000000;0;true;1;cm;14.285287857055664;2.6364784240722656;-1.5707963705062866;-90;865;1011;1663219556027;Thu Sep 15 07:25:56 2022
1320;52800.000000;0;true;1;cm;14.143982887268066;2.5582985877990723;-1.5707963705062866;-90;864;1004;1663219556106;Thu Sep 15 07:25:56 2022
1321;52840.000000;0;true;1;cm;14.038956642150879;2.532639980316162;-1.5707963705062866;-90;862;1000;1663219556177;Thu Sep 15 07:25:56 2022
1322;52880.000000;0;true;1;cm;13.865946769714355;2.5602610111236572;-1.5707963705062866;-90;856;996;1663219556258;Thu Sep 15 07:25:56 2022
1323;52920.000000;0;true;1;cm;13.344888687133789;2.5903618335723877;-1.5707963705062866;-90;840;982;1663219556328;Thu Sep 15 07:25:56 2022
1324;52960.000000;0;true;1;cm;13.152982711791992;2.578507661819458;0;0;835;976;1663219556404;Thu Sep 15 07:25:56 2022
1325;53000.000000;0;true;1;cm;12.697607040405273;2.50239634513855;-0.7853981852531433;-45;825;960;1663219556485;Thu Sep 15 07:25:56 2022
1326;53040.000000;0;true;1;cm;12.418562889099121;2.504342555999756;0.3926990032196045;22.499996185302734;817;952;1663219556560;Thu Sep 15 07:25:56 2022
1327;53080.000000;0;true;1;cm;12.31464958190918;2.531524181365967;-0.5890486836433411;-33.750003814697266;813;950;1663219556635;Thu Sep 15 07:25:56 2022
1328;53120.000000;0;true;1;cm;12.036111831665039;2.5599422454833984;-1.0799225568771362;-61.875003814697266;804;943;1663219556708;Thu Sep 15 07:25:56 2022
1329;53160.000000;0;true;1;cm;11.949951171875;2.600253105163574;-1.5217089653015137;-87.1875;800;942;1663219556786;Thu Sep 15 07:25:56 2022
1330;53200.000000;0;true;1;cm;11.808635711669922;2.548306941986084;-1.565887689590454;-89.71875;798;936;1663219556864;Thu Sep 15 07:25:56 2022
1331;53240.000000;0;true;1;cm;11.668825149536133;2.5492892265319824;-1.5703054666519165;-89.97187805175781;794;932;1663219556942;Thu Sep 15 07:25:56 2022
1332;53280.000000;0;true;1;cm;11.509542465209961;2.4841997623443604;-1.5707472562789917;-89.9971923828125;792;925;1663219557013;Thu Sep 15 07:25:57 2022
1333;53320.000000;0;true;1;cm;11.179874420166016;2.579218626022339;2.4557113647460938e-05;0.0014070189790800214;779;919;1663219557088;Thu Sep 15 07:25:57 2022
1334;53360.000000;0;true;1;cm;10.555508613586426;2.795761823654175;0.7854104042053223;45.000701904296875;753;909;1663219557166;Thu Sep 15 07:25:57 2022
1335;53400.000000;0;true;1;cm;10.294407844543457;2.86399245262146;1.1781033277511597;67.50035095214844;743;904;1663219557243;Thu Sep 15 07:25:57 2022
1336;53440.000000;0;true;1;cm;9.79008960723877;3.6376609802246094;1.5315269231796265;87.75003051757812;699;918;1663219557324;Thu Sep 15 07:25:57 2022
1337;53480.000000;0;true;1;cm;9.261617660522461;4.213454246520996;1.5668692588806152;89.7750015258789;662;924;1663219557398;Thu Sep 15 07:25:57 2022
1338;53520.000000;0;true;1;cm;8.682571411132812;4.285211086273193;1.5704035758972168;89.97749328613281;643;910;1663219557474;Thu Sep 15 07:25:57 2022
1339;53560.000000;0;true;1;cm;8.683334350585938;4.311802864074707;1.5707570314407349;89.99774932861328;642;911;1663219557547;Thu Sep 15 07:25:57 2022
1340;53600.000000;0;true;1;cm;8.62933349609375;4.272398471832275;1.570792317390442;89.99977111816406;642;908;1663219557625;Thu Sep 15 07:25:57 2022
1341;53640.000000;0;true;1;cm;8.666097640991211;4.32526159286499;1.5707958936691284;89.99996948242188;641;911;1663219557697;Thu Sep 15 07:25:57 2022
1342;53680.000000;0;true;1;cm;8.648097038269043;4.312127113342285;1.570796251296997;89.99999237060547;641;910;1663219557782;Thu Sep 15 07:25:57 2022
1343;53720.000000;0;true;1;cm;7.236268520355225;5.577910900115967;1.570796251296997;89.99999237060547;553;916;1663219557852;Thu Sep 15 07:25:57 2022
1344;53760.000000;0;true;1;cm;6.263406753540039;6.255870342254639;1.570796251296997;89.99999237060547;500;913;1663219557931;Thu Sep 15 07:25:57 2022
