# Source name: D:/DevExp_pipeline/temp_videos/23442333/20220713_060000.23442333/23442333_20220713_060000.23442333_000000.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T06:42:58.141
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
1216;48640.000000;0;true;1;cm;49.650596618652344;6.005414009094238;1.570796251296997;89.99999237060547;1783;2216;1663216235871;Thu Sep 15 06:30:35 2022
1217;48680.000000;0;true;1;cm;49.9318962097168;6.317759037017822;1.570796251296997;89.99999237060547;1779;2237;1663216235961;Thu Sep 15 06:30:35 2022
1218;48720.000000;0;true;1;cm;50.06525421142578;6.492895603179932;1.570796251296997;89.99999237060547;1776;2248;1663216236045;Thu Sep 15 06:30:36 2022
1219;48760.000000;0;true;1;cm;50.1668815612793;6.668392181396484;1.570796251296997;89.99999237060547;1772;2258;1663216236131;Thu Sep 15 06:30:36 2022
1220;48800.000000;0;true;1;cm;50.20230484008789;6.768954277038574;1.570796251296997;89.99999237060547;1769;2263;1663216236216;Thu Sep 15 06:30:36 2022
1221;48840.000000;0;true;1;cm;50.21955108642578;6.806612968444824;1.570796251296997;89.99999237060547;1768;2265;1663216236286;Thu Sep 15 06:30:36 2022
1222;48880.000000;0;true;1;cm;50.03398895263672;6.935331344604492;1.570796251296997;89.99999237060547;1757;2264;1663216236373;Thu Sep 15 06:30:36 2022
1223;48920.000000;0;true;1;cm;49.839439392089844;7.2537760734558105;1.570796251296997;89.99999237060547;1738;2270;1663216236449;Thu Sep 15 06:30:36 2022
1224;48960.000000;0;true;1;cm;49.653656005859375;7.382696628570557;1.570796251296997;89.99999237060547;1727;2269;1663216236530;Thu Sep 15 06:30:36 2022
1225;49000.000000;0;true;1;cm;49.52238845825195;7.700585842132568;1.570796251296997;89.99999237060547;1710;2277;1663216236617;Thu Sep 15 06:30:36 2022
1226;49040.000000;0;true;1;cm;49.32564163208008;7.968990325927734;1.570796251296997;89.99999237060547;1693;2281;1663216236696;Thu Sep 15 06:30:36 2022
1227;49080.000000;0;true;1;cm;49.204071044921875;8.122575759887695;1.570796251296997;89.99999237060547;1683;2283;1663216236782;Thu Sep 15 06:30:36 2022
1228;49120.000000;0;true;1;cm;49.175994873046875;8.224213600158691;1.570796251296997;89.99999237060547;1678;2286;1663216236859;Thu Sep 15 06:30:36 2022
1229;49160.000000;0;true;1;cm;49.02348709106445;8.403668403625488;1.570796251296997;89.99999237060547;1666;2288;1663216236949;Thu Sep 15 06:30:36 2022
1230;49200.000000;0;true;1;cm;48.71268844604492;8.61095905303955;1.570796251296997;89.99999237060547;1648;2286;1663216237036;Thu Sep 15 06:30:37 2022
1231;49240.000000;0;true;1;cm;48.415225982666016;8.75487995147705;1.570796251296997;89.99999237060547;1633;2282;1663216237122;Thu Sep 15 06:30:37 2022
1232;49280.000000;0;true;1;cm;48.320552825927734;8.781691551208496;1.570796251296997;89.99999237060547;1629;2280;1663216237205;Thu Sep 15 06:30:37 2022
1233;49320.000000;0;true;1;cm;48.30693054199219;8.845260620117188;1.570796251296997;89.99999237060547;1626;2282;1663216237293;Thu Sep 15 06:30:37 2022
1234;49360.000000;0;true;1;cm;48.08654022216797;8.924760818481445;1.570796251296997;89.99999237060547;1616;2278;1663216237377;Thu Sep 15 06:30:37 2022
1235;49400.000000;0;true;1;cm;47.937217712402344;9.206053733825684;1.570796251296997;89.99999237060547;1600;2284;1663216237463;Thu Sep 15 06:30:37 2022
1236;49440.000000;0;true;1;cm;47.784122467041016;9.386083602905273;1.570796251296997;89.99999237060547;1588;2286;1663216237547;Thu Sep 15 06:30:37 2022
1237;49480.000000;0;true;1;cm;47.67931365966797;9.578086853027344;1.570796251296997;89.99999237060547;1577;2290;1663216237642;Thu Sep 15 06:30:37 2022
1238;49520.000000;0;true;1;cm;47.649227142333984;9.629335403442383;1.570796251296997;89.99999237060547;1574;2291;1663216237721;Thu Sep 15 06:30:37 2022
1239;49560.000000;0;true;1;cm;47.665653228759766;9.641748428344727;1.570796251296997;89.99999237060547;1574;2292;1663216237804;Thu Sep 15 06:30:37 2022
1240;49600.000000;0;true;1;cm;47.53975296020508;9.694605827331543;1.570796251296997;89.99999237060547;1568;2290;1663216237903;Thu Sep 15 06:30:37 2022
1241;49640.000000;0;true;1;cm;47.31609344482422;9.698349952697754;1.570796251296997;89.99999237060547;1561;2283;1663216237984;Thu Sep 15 06:30:37 2022
1242;49680.000000;0;true;1;cm;47.154415130615234;9.650273323059082;1.570796251296997;89.99999237060547;1558;2276;1663216238065;Thu Sep 15 06:30:38 2022
1243;49720.000000;0;true;1;cm;47.04479217529297;9.71558952331543;1.570796251296997;89.99999237060547;1552;2275;1663216238157;Thu Sep 15 06:30:38 2022
1244;49760.000000;0;true;1;cm;46.932373046875;9.704773902893066;1.570796251296997;89.99999237060547;1549;2271;1663216238244;Thu Sep 15 06:30:38 2022
1245;49800.000000;0;true;1;cm;46.88484191894531;9.718270301818848;1.570796251296997;89.99999237060547;1547;2270;1663216238319;Thu Sep 15 06:30:38 2022
1246;49840.000000;0;true;1;cm;46.83638381958008;9.706380844116211;1.570796251296997;89.99999237060547;1546;2268;1663216238405;Thu Sep 15 06:30:38 2022
1247;49880.000000;0;true;1;cm;46.77421188354492;9.758231163024902;1.570796251296997;89.99999237060547;1542;2268;1663216238491;Thu Sep 15 06:30:38 2022
1248;49920.000000;0;true;1;cm;46.72758102416992;9.797126770019531;1.570796251296997;89.99999237060547;1539;2268;1663216238575;Thu Sep 15 06:30:38 2022
1249;49960.000000;0;true;1;cm;46.631534576416016;9.798745155334473;1.570796251296997;89.99999237060547;1536;2265;1663216238660;Thu Sep 15 06:30:38 2022
1250;50000.000000;0;true;1;cm;46.551021575927734;9.787395477294922;1.570796251296997;89.99999237060547;1534;2262;1663216238746;Thu Sep 15 06:30:38 2022
1251;50040.000000;0;true;1;cm;46.43937301635742;9.801984786987305;1.570796251296997;89.99999237060547;1530;2259;1663216238829;Thu Sep 15 06:30:38 2022
1252;50080.000000;0;true;1;cm;46.35881805419922;9.790632247924805;1.570796251296997;89.99999237060547;1528;2256;1663216238904;Thu Sep 15 06:30:38 2022
1253;50120.000000;0;true;1;cm;46.27824783325195;9.779277801513672;1.570796251296997;89.99999237060547;1526;2253;1663216238992;Thu Sep 15 06:30:38 2022
1254;50160.000000;0;true;1;cm;46.078575134277344;9.579216957092285;-1.1920928955078125e-07;-6.830189249740215e-06;1528;2239;1663216239081;Thu Sep 15 06:30:39 2022
1255;50200.000000;0;true;1;cm;45.88156509399414;9.455317497253418;-0.7853982448577881;-45.000003814697266;1527;2228;1663216239170;Thu Sep 15 06:30:39 2022
1256;50240.000000;0;true;1;cm;45.82931900024414;9.341728210449219;-1.1780972480773926;-67.5;1530;2222;1663216239251;Thu Sep 15 06:30:39 2022
1257;50280.000000;0;true;1;cm;45.794490814208984;9.265996932983398;-1.5315264463424683;-87.75;1532;2218;1663216239330;Thu Sep 15 06:30:39 2022
1258;50320.000000;0;true;1;cm;45.66429901123047;9.2172269821167;-1.5668693780899048;-89.7750015258789;1530;2212;1663216239418;Thu Sep 15 06:30:39 2022
1259;50360.000000;0;true;1;cm;45.64596176147461;9.153932571411133;-1.5704036951065063;-89.97750091552734;1532;2209;1663216239497;Thu Sep 15 06:30:39 2022
1260;50400.000000;0;true;1;cm;45.47996139526367;9.003947257995605;-1.5707571506500244;-89.99774932861328;1533;2198;1663216239577;Thu Sep 15 06:30:39 2022
1261;50440.000000;0;true;1;cm;45.293724060058594;8.739730834960938;-1.5707924365997314;-89.9997787475586;1538;2182;1663216239657;Thu Sep 15 06:30:39 2022
1262;50480.000000;0;true;1;cm;45.191864013671875;8.588637351989746;-1.570796012878418;-89.9999771118164;1541;2173;1663216239751;Thu Sep 15 06:30:39 2022
1263;50520.000000;0;true;1;cm;45.109249114990234;8.52628231048584;-1.5707963705062866;-90;1541;2168;1663216239825;Thu Sep 15 06:30:39 2022
1264;50560.000000;0;true;1;cm;45.00826644897461;8.40057373046875;-1.5707963705062866;-90;1543;2160;1663216239902;Thu Sep 15 06:30:39 2022
1265;50600.000000;0;true;1;cm;45.10285949707031;8.348268508911133;-1.5707963705062866;-90;1548;2161;1663216239994;Thu Sep 15 06:30:39 2022
1266;50640.000000;0;true;1;cm;45.021141052246094;8.311319351196289;-1.5707963705062866;-90;1547;2157;1663216240072;Thu Sep 15 06:30:40 2022
1267;50680.000000;0;true;1;cm;45.00187683105469;8.222546577453613;-1.5707963705062866;-90;1550;2153;1663216240157;Thu Sep 15 06:30:40 2022
1268;50720.000000;0;true;1;cm;44.82380676269531;7.741662979125977;-1.5707963705062866;-90;1564;2129;1663216240236;Thu Sep 15 06:30:40 2022
1269;50760.000000;0;true;1;cm;44.61064910888672;7.630142688751221;-1.5707963705062866;-90;1562;2118;1663216240325;Thu Sep 15 06:30:40 2022
1270;50800.000000;0;true;1;cm;44.28970718383789;7.660089015960693;-1.5707963705062866;-90;1551;2109;1663216240410;Thu Sep 15 06:30:40 2022
1271;50840.000000;0;true;1;cm;43.985965728759766;7.728024005889893;-1.5707963705062866;-90;1539;2102;1663216240504;Thu Sep 15 06:30:40 2022
1272;50880.000000;0;true;1;cm;43.778717041015625;7.794644355773926;-1.5707963705062866;-90;1530;2098;1663216240584;Thu Sep 15 06:30:40 2022
1273;50920.000000;0;true;1;cm;43.751914978027344;7.947916507720947;-1.5707963705062866;-90;1523;2103;1663216240659;Thu Sep 15 06:30:40 2022
1274;50960.000000;0;true;1;cm;43.64130401611328;8.013224601745605;-1.5707963705062866;-90;1517;2102;1663216240744;Thu Sep 15 06:30:40 2022
1275;51000.000000;0;true;1;cm;43.51498031616211;8.091526985168457;-1.5707963705062866;-90;1510;2101;1663216240826;Thu Sep 15 06:30:40 2022
1276;51040.000000;0;true;1;cm;43.387699127197266;8.14437484741211;-1.5707963705062866;-90;1504;2099;1663216240906;Thu Sep 15 06:30:40 2022
1277;51080.000000;0;true;1;cm;43.31016540527344;8.234761238098145;-1.5707963705062866;-90;1498;2100;1663216240984;Thu Sep 15 06:30:40 2022
1278;51120.000000;0;true;1;cm;43.276973724365234;8.209748268127441;-1.5707963705062866;-90;1498;2098;1663216241076;Thu Sep 15 06:30:41 2022
1279;51160.000000;0;true;1;cm;43.263092041015625;8.273709297180176;0;0;1495;2100;1663216241151;Thu Sep 15 06:30:41 2022
1280;51200.000000;0;true;1;cm;43.26671600341797;8.37567138671875;0.7853981256484985;44.999996185302734;1491;2104;1663216241227;Thu Sep 15 06:30:41 2022
1281;51240.000000;0;true;1;cm;43.22053909301758;8.440126419067383;1.1780972480773926;67.5;1487;2105;1663216241309;Thu Sep 15 06:30:41 2022
1282;51280.000000;0;true;1;cm;43.09405517578125;8.518558502197266;1.5315263271331787;87.74999237060547;1480;2104;1663216241389;Thu Sep 15 06:30:41 2022
1283;51320.000000;0;true;1;cm;42.643306732177734;8.576422691345215;1.5668692588806152;89.77499389648438;1464;2092;1663216241471;Thu Sep 15 06:30:41 2022
1284;51360.000000;0;true;1;cm;42.435264587402344;8.643417358398438;1.5704035758972168;89.97749328613281;1455;2088;1663216241550;Thu Sep 15 06:30:41 2022
1285;51400.000000;0;true;1;cm;42.30759811401367;8.696444511413574;1.5707570314407349;89.99774932861328;1449;2086;1663216241631;Thu Sep 15 06:30:41 2022
1286;51440.000000;0;true;1;cm;42.161434173583984;8.685912132263184;1.570792317390442;89.99977111816406;1445;2081;1663216241723;Thu Sep 15 06:30:41 2022
1287;51480.000000;0;true;1;cm;42.03186798095703;8.687894821166992;1.5707958936691284;89.99996948242188;1441;2077;1663216241802;Thu Sep 15 06:30:41 2022
1288;51520.000000;0;true;1;cm;41.87255096435547;8.766999244689941;1.570796251296997;89.99999237060547;1433;2075;1663216241890;Thu Sep 15 06:30:41 2022
1289;51560.000000;0;true;1;cm;41.87255096435547;8.766999244689941;1.570796251296997;89.99999237060547;1433;2075;1663216241973;Thu Sep 15 06:30:41 2022
1290;51600.000000;0;true;1;cm;41.74288558959961;8.768996238708496;1.570796251296997;89.99999237060547;1429;2071;1663216242057;Thu Sep 15 06:30:42 2022
1291;51640.000000;0;true;1;cm;41.6510009765625;8.923795700073242;1.570796251296997;89.99999237060547;1420;2074;1663216242143;Thu Sep 15 06:30:42 2022
1292;51680.000000;0;true;1;cm;41.51267623901367;9.143305778503418;1.570796251296997;89.99999237060547;1407;2078;1663216242223;Thu Sep 15 06:30:42 2022
1293;51720.000000;0;true;1;cm;41.312957763671875;9.466238975524902;1.570796251296997;89.99999237060547;1388;2084;1663216242317;Thu Sep 15 06:30:42 2022
1294;51760.000000;0;true;1;cm;41.09551239013672;9.751294136047363;1.570796251296997;89.99999237060547;1370;2088;1663216242396;Thu Sep 15 06:30:42 2022
1295;51800.000000;0;true;1;cm;41.019229888916016;9.893349647521973;1.570796251296997;89.99999237060547;1362;2091;1663216242482;Thu Sep 15 06:30:42 2022
1296;51840.000000;0;true;1;cm;40.94112777709961;9.984269142150879;1.570796251296997;89.99999237060547;1356;2092;1663216242562;Thu Sep 15 06:30:42 2022
1297;51880.000000;0;true;1;cm;40.946510314941406;10.137791633605957;1.570796251296997;89.99999237060547;1350;2098;1663216242643;Thu Sep 15 06:30:42 2022
1298;51920.000000;0;true;1;cm;40.96590042114258;10.227069854736328;1.570796251296997;89.99999237060547;1347;2102;1663216242725;Thu Sep 15 06:30:42 2022
1299;51960.000000;0;true;1;cm;40.98259735107422;10.239583015441895;1.570796251296997;89.99999237060547;1347;2103;1663216242811;Thu Sep 15 06:30:42 2022
1300;52000.000000;0;true;1;cm;40.80875015258789;10.38344669342041;1.570796251296997;89.99999237060547;1336;2103;1663216242900;Thu Sep 15 06:30:42 2022
1301;52040.000000;0;true;1;cm;40.743717193603516;10.384584426879883;1.570796251296997;89.99999237060547;1334;2101;1663216242985;Thu Sep 15 06:30:42 2022
1302;52080.000000;0;true;1;cm;40.712989807128906;10.43635082244873;1.570796251296997;89.99999237060547;1331;2102;1663216243076;Thu Sep 15 06:30:43 2022
1303;52120.000000;0;true;1;cm;40.62257385253906;10.642890930175781;1.570796251296997;89.99999237060547;1320;2107;1663216243157;Thu Sep 15 06:30:43 2022
1304;52160.000000;0;true;1;cm;40.5312385559082;10.82388973236084;1.570796251296997;89.99999237060547;1310;2111;1663216243251;Thu Sep 15 06:30:43 2022
1305;52200.000000;0;true;1;cm;40.55332946777344;10.990059852600098;1.570796251296997;89.99999237060547;1304;2118;1663216243333;Thu Sep 15 06:30:43 2022
1306;52240.000000;0;true;1;cm;40.54377365112305;11.18244743347168;1.570796251296997;89.99999237060547;1296;2125;1663216243419;Thu Sep 15 06:30:43 2022
1307;52280.000000;0;true;1;cm;40.54556655883789;11.233674049377441;1.570796251296997;89.99999237060547;1294;2127;1663216243499;Thu Sep 15 06:30:43 2022
1308;52320.000000;0;true;1;cm;40.497196197509766;11.247389793395996;1.570796251296997;89.99999237060547;1292;2126;1663216243571;Thu Sep 15 06:30:43 2022
1309;52360.000000;0;true;1;cm;40.48405838012695;11.337349891662598;1.570796251296997;89.99999237060547;1288;2129;1663216243662;Thu Sep 15 06:30:43 2022
1310;52400.000000;0;true;1;cm;40.490325927734375;11.516674041748047;1.570796251296997;89.99999237060547;1281;2136;1663216243742;Thu Sep 15 06:30:43 2022
1311;52440.000000;0;true;1;cm;40.563480377197266;11.74599838256836;1.570796251296997;89.99999237060547;1274;2147;1663216243831;Thu Sep 15 06:30:43 2022
1312;52480.000000;0;true;1;cm;40.55303192138672;11.912842750549316;1.570796251296997;89.99999237060547;1267;2153;1663216243912;Thu Sep 15 06:30:43 2022
1313;52520.000000;0;true;1;cm;40.55571746826172;11.989706993103027;1.570796251296997;89.99999237060547;1264;2156;1663216244001;Thu Sep 15 06:30:44 2022
1314;52560.000000;0;true;1;cm;40.55751037597656;12.0409517288208;1.570796251296997;89.99999237060547;1262;2158;1663216244083;Thu Sep 15 06:30:44 2022
1315;52600.000000;0;true;1;cm;40.558406829833984;12.066574096679688;1.570796251296997;89.99999237060547;1261;2159;1663216244160;Thu Sep 15 06:30:44 2022
1316;52640.000000;0;true;1;cm;40.546165466308594;12.182201385498047;1.570796251296997;89.99999237060547;1256;2163;1663216244240;Thu Sep 15 06:30:44 2022
1317;52680.000000;0;true;1;cm;40.633358001708984;12.34713363647461;1.570796251296997;89.99999237060547;1252;2172;1663216244320;Thu Sep 15 06:30:44 2022
1318;52720.000000;0;true;1;cm;40.60708236694336;12.5271635055542;1.570796251296997;89.99999237060547;1244;2178;1663216244415;Thu Sep 15 06:30:44 2022
1319;52760.000000;0;true;1;cm;40.449684143066406;12.684258460998535;1.570796251296997;89.99999237060547;1233;2179;1663216244489;Thu Sep 15 06:30:44 2022
1320;52800.000000;0;true;1;cm;40.51390838623047;12.657293319702148;1.570796251296997;89.99999237060547;1236;2180;1663216244577;Thu Sep 15 06:30:44 2022
1321;52840.000000;0;true;1;cm;40.39949417114258;12.646805763244629;1.570796251296997;89.99999237060547;1233;2176;1663216244655;Thu Sep 15 06:30:44 2022
1322;52880.000000;0;true;1;cm;40.28325653076172;12.585040092468262;1.570796251296997;89.99999237060547;1232;2170;1663216244741;Thu Sep 15 06:30:44 2022
1323;52920.000000;0;true;1;cm;40.234840393066406;12.59885311126709;1.570796251296997;89.99999237060547;1230;2169;1663216244821;Thu Sep 15 06:30:44 2022
1324;52960.000000;0;true;1;cm;40.227046966552734;12.84277629852295;1.570796251296997;89.99999237060547;1220;2178;1663216244902;Thu Sep 15 06:30:44 2022
1325;53000.000000;0;true;1;cm;40.172611236572266;13.151877403259277;1.570796251296997;89.99999237060547;1206;2188;1663216244995;Thu Sep 15 06:30:44 2022
1326;53040.000000;0;true;1;cm;40.132225036621094;13.396588325500488;1.570796251296997;89.99999237060547;1195;2196;1663216245077;Thu Sep 15 06:30:45 2022
1327;53080.000000;0;true;1;cm;40.09003448486328;13.590043067932129;1.570796251296997;89.99999237060547;1186;2202;1663216245165;Thu Sep 15 06:30:45 2022
1328;53120.000000;0;true;1;cm;40.076866149902344;13.680192947387695;1.570796251296997;89.99999237060547;1182;2205;1663216245243;Thu Sep 15 06:30:45 2022
1329;53160.000000;0;true;1;cm;40.046051025390625;13.732218742370605;1.570796251296997;89.99999237060547;1179;2206;1663216245331;Thu Sep 15 06:30:45 2022
1330;53200.000000;0;true;1;cm;39.98262405395508;13.784964561462402;1.570796251296997;89.99999237060547;1175;2206;1663216245421;Thu Sep 15 06:30:45 2022
1331;53240.000000;0;true;1;cm;40.18181610107422;13.883301734924316;1.570796251296997;89.99999237060547;1177;2216;1663216245507;Thu Sep 15 06:30:45 2022
1332;53280.000000;0;true;1;cm;40.238311767578125;14.10029411315918;1.570796251296997;89.99999237060547;1170;2226;1663216245598;Thu Sep 15 06:30:45 2022
1333;53320.000000;0;true;1;cm;40.31155014038086;14.329736709594727;1.570796251296997;89.99999237060547;1163;2237;1663216245680;Thu Sep 15 06:30:45 2022
1334;53360.000000;0;true;1;cm;40.2182502746582;14.460249900817871;1.570796251296997;89.99999237060547;1155;2239;1663216245773;Thu Sep 15 06:30:45 2022
1335;53400.000000;0;true;1;cm;40.157527923583984;14.590054512023926;1.570796251296997;89.99999237060547;1148;2242;1663216245854;Thu Sep 15 06:30:45 2022
1336;53440.000000;0;true;1;cm;40.06328582763672;14.694972038269043;1.570796251296997;89.99999237060547;1141;2243;1663216245953;Thu Sep 15 06:30:45 2022
1337;53480.000000;0;true;1;cm;40.015708923339844;14.734607696533203;1.570796251296997;89.99999237060547;1138;2243;1663216246039;Thu Sep 15 06:30:46 2022
1338;53520.000000;0;true;1;cm;40.002532958984375;14.824835777282715;1.570796251296997;89.99999237060547;1134;2246;1663216246120;Thu Sep 15 06:30:46 2022
1339;53560.000000;0;true;1;cm;39.910030364990234;14.981169700622559;1.570796251296997;89.99999237060547;1125;2249;1663216246210;Thu Sep 15 06:30:46 2022
1340;53600.000000;0;true;1;cm;39.834266662597656;15.150007247924805;1.570796251296997;89.99999237060547;1116;2253;1663216246292;Thu Sep 15 06:30:46 2022
1341;53640.000000;0;true;1;cm;39.75758743286133;15.293205261230469;1.570796251296997;89.99999237060547;1108;2256;1663216246382;Thu Sep 15 06:30:46 2022
1342;53680.000000;0;true;1;cm;39.7602653503418;15.370264053344727;1.570796251296997;89.99999237060547;1105;2259;1663216246470;Thu Sep 15 06:30:46 2022
1343;53720.000000;0;true;1;cm;39.77971649169922;15.459775924682617;1.570796251296997;89.99999237060547;1102;2263;1663216246557;Thu Sep 15 06:30:46 2022
1344;53760.000000;0;true;1;cm;39.78150177001953;15.511150360107422;1.570796251296997;89.99999237060547;1100;2265;1663216246648;Thu Sep 15 06:30:46 2022
1345;53800.000000;0;true;1;cm;39.85124969482422;15.638004302978516;1.570796251296997;89.99999237060547;1097;2272;1663216246735;Thu Sep 15 06:30:46 2022
1346;53840.000000;0;true;1;cm;39.821292877197266;15.715861320495605;1.570796251296997;89.99999237060547;1093;2274;1663216246830;Thu Sep 15 06:30:46 2022
1347;53880.000000;0;true;1;cm;39.80988693237305;15.857553482055664;1.570796251296997;89.99999237060547;1087;2279;1663216246917;Thu Sep 15 06:30:46 2022
1348;53920.000000;0;true;1;cm;39.811676025390625;15.908934593200684;1.570796251296997;89.99999237060547;1085;2281;1663216246996;Thu Sep 15 06:30:46 2022
1349;53960.000000;0;true;1;cm;39.8320198059082;16.024141311645508;1.570796251296997;89.99999237060547;1081;2286;1663216247084;Thu Sep 15 06:30:47 2022
1350;54000.000000;0;true;1;cm;39.721778869628906;16.142606735229492;1.570796251296997;89.99999237060547;1073;2287;1663216247165;Thu Sep 15 06:30:47 2022
1351;54040.000000;0;true;1;cm;39.6414794921875;16.18319320678711;1.570796251296997;89.99999237060547;1069;2286;1663216247263;Thu Sep 15 06:30:47 2022
1352;54080.000000;0;true;1;cm;39.627384185791016;16.247854232788086;1.570796251296997;89.99999237060547;1066;2288;1663216247346;Thu Sep 15 06:30:47 2022
1353;54120.000000;0;true;1;cm;39.662723541259766;16.324134826660156;1.570796251296997;89.99999237060547;1064;2292;1663216247434;Thu Sep 15 06:30:47 2022
1354;54160.000000;0;true;1;cm;39.66361618041992;16.349836349487305;1.570796251296997;89.99999237060547;1063;2293;1663216247523;Thu Sep 15 06:30:47 2022
1355;54200.000000;0;true;1;cm;39.570987701416016;16.50653648376465;1.570796251296997;89.99999237060547;1054;2296;1663216247601;Thu Sep 15 06:30:47 2022
1356;54240.000000;0;true;1;cm;39.50046920776367;16.829988479614258;1.570796251296997;89.99999237060547;1039;2306;1663216247690;Thu Sep 15 06:30:47 2022
1357;54280.000000;0;true;1;cm;39.50761413574219;17.035690307617188;1.570796251296997;89.99999237060547;1031;2314;1663216247780;Thu Sep 15 06:30:47 2022
1358;54320.000000;0;true;1;cm;39.445823669433594;17.140262603759766;1.570796251296997;89.99999237060547;1025;2316;1663216247863;Thu Sep 15 06:30:47 2022
1359;54360.000000;0;true;1;cm;39.529754638671875;17.20240592956543;1.570796251296997;89.99999237060547;1025;2321;1663216247940;Thu Sep 15 06:30:47 2022
1360;54400.000000;0;true;1;cm;39.67632293701172;17.18568229675293;1.570796251296997;89.99999237060547;1030;2325;1663216248024;Thu Sep 15 06:30:48 2022
1361;54440.000000;0;true;1;cm;39.793758392333984;17.272647857666016;1.570796251296997;89.99999237060547;1030;2332;1663216248109;Thu Sep 15 06:30:48 2022
1362;54480.000000;0;true;1;cm;39.811424255371094;17.310775756835938;1.570796251296997;89.99999237060547;1029;2334;1663216248190;Thu Sep 15 06:30:48 2022
1363;54520.000000;0;true;1;cm;39.79554748535156;17.32406234741211;1.570796251296997;89.99999237060547;1028;2334;1663216248272;Thu Sep 15 06:30:48 2022
1364;54560.000000;0;true;1;cm;39.6552734375;17.52080535888672;1.570796251296997;89.99999237060547;1016;2337;1663216248357;Thu Sep 15 06:30:48 2022
1365;54600.000000;0;true;1;cm;39.65706253051758;17.572235107421875;1.570796251296997;89.99999237060547;1014;2339;1663216248434;Thu Sep 15 06:30:48 2022
1366;54640.000000;0;true;1;cm;39.67652130126953;17.66179847717285;1.570796251296997;89.99999237060547;1011;2343;1663216248520;Thu Sep 15 06:30:48 2022
1367;54680.000000;0;true;1;cm;39.661529541015625;17.70081329345703;1.570796251296997;89.99999237060547;1009;2344;1663216248609;Thu Sep 15 06:30:48 2022
1368;54720.000000;0;true;1;cm;39.72954177856445;17.776193618774414;1.570796251296997;89.99999237060547;1008;2349;1663216248701;Thu Sep 15 06:30:48 2022
1369;54760.000000;0;true;1;cm;39.93955993652344;17.706178665161133;1.570796251296997;89.99999237060547;1017;2353;1663216248786;Thu Sep 15 06:30:48 2022
1370;54800.000000;0;true;1;cm;39.971309661865234;17.67959213256836;1.570796251296997;89.99999237060547;1019;2353;1663216248871;Thu Sep 15 06:30:48 2022
1371;54840.000000;0;true;1;cm;40.13538360595703;17.70089340209961;1.570796251296997;89.99999237060547;1023;2359;1663216248954;Thu Sep 15 06:30:48 2022
1372;54880.000000;0;true;1;cm;40.205116271972656;17.827627182006836;1.570796251296997;89.99999237060547;1020;2366;1663216249037;Thu Sep 15 06:30:49 2022
1373;54920.000000;0;true;1;cm;40.389434814453125;17.964073181152344;1.570796251296997;89.99999237060547;1020;2377;1663216249119;Thu Sep 15 06:30:49 2022
1374;54960.000000;0;true;1;cm;40.39122772216797;18.01546287536621;1.570796251296997;89.99999237060547;1018;2379;1663216249202;Thu Sep 15 06:30:49 2022
1375;55000.000000;0;true;1;cm;40.570091247558594;17.997703552246094;1.570796251296997;89.99999237060547;1024;2384;1663216249287;Thu Sep 15 06:30:49 2022
1376;55040.000000;0;true;1;cm;40.602684020996094;17.996810913085938;1.570796251296997;89.99999237060547;1025;2385;1663216249365;Thu Sep 15 06:30:49 2022
1377;55080.000000;0;true;1;cm;40.590423583984375;18.11285972595215;1.570796251296997;89.99999237060547;1020;2389;1663216249447;Thu Sep 15 06:30:49 2022
1378;55120.000000;0;true;1;cm;40.67234802246094;18.123458862304688;1.570796251296997;89.99999237060547;1022;2392;1663216249528;Thu Sep 15 06:30:49 2022
1379;55160.000000;0;true;1;cm;40.72346878051758;18.18632698059082;1.570796251296997;89.99999237060547;1021;2396;1663216249603;Thu Sep 15 06:30:49 2022
1380;55200.000000;0;true;1;cm;40.89084243774414;18.310232162475586;1.570796251296997;89.99999237060547;1021;2406;1663216249689;Thu Sep 15 06:30:49 2022
1381;55240.000000;0;true;1;cm;40.977203369140625;18.449209213256836;1.570796251296997;89.99999237060547;1018;2414;1663216249771;Thu Sep 15 06:30:49 2022
1382;55280.000000;0;true;1;cm;41.06174850463867;18.536806106567383;1.570796251296997;89.99999237060547;1017;2420;1663216249854;Thu Sep 15 06:30:49 2022
1383;55320.000000;0;true;1;cm;41.14718246459961;18.65006446838379;1.570796251296997;89.99999237060547;1015;2427;1663216249940;Thu Sep 15 06:30:49 2022
1384;55360.000000;0;true;1;cm;41.2317008972168;18.737628936767578;1.570796251296997;89.99999237060547;1014;2433;1663216250027;Thu Sep 15 06:30:50 2022
1385;55400.000000;0;true;1;cm;41.26604080200195;18.788055419921875;1.570796251296997;89.99999237060547;1013;2436;1663216250114;Thu Sep 15 06:30:50 2022
1386;55440.000000;0;true;1;cm;41.36455535888672;18.810949325561523;1.570796251296997;89.99999237060547;1015;2440;1663216250201;Thu Sep 15 06:30:50 2022
1387;55480.000000;0;true;1;cm;41.46664810180664;18.9365177154541;1.570796251296997;89.99999237060547;1013;2448;1663216250290;Thu Sep 15 06:30:50 2022
1388;55520.000000;0;true;1;cm;41.66355895996094;18.982255935668945;1.570796251296997;89.99999237060547;1017;2456;1663216250383;Thu Sep 15 06:30:50 2022
