# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220713_060000.23442333\23442333_20220713_060000.23442333_000003.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T07:24:10.020
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
2382;95280.000000;0;true;1;cm;26.132612228393555;6.520356178283691;1.570796251296997;89.99999237060547;1055;1506;1663218809105;Thu Sep 15 07:13:29 2022
2383;95320.000000;0;true;1;cm;26.084096908569336;6.586076259613037;1.570796251296997;89.99999237060547;1051;1507;1663218809193;Thu Sep 15 07:13:29 2022
2384;95360.000000;0;true;1;cm;26.051193237304688;6.612534046173096;1.570796251296997;89.99999237060547;1049;1507;1663218809279;Thu Sep 15 07:13:29 2022
2385;95400.000000;0;true;1;cm;25.7457218170166;6.564179420471191;1.570796251296997;89.99999237060547;1042;1496;1663218809365;Thu Sep 15 07:13:29 2022
2386;95440.000000;0;true;1;cm;25.529085159301758;6.658083915710449;1.570796251296997;89.99999237060547;1032;1493;1663218809456;Thu Sep 15 07:13:29 2022
2387;95480.000000;0;true;1;cm;25.346126556396484;6.751621723175049;1.570796251296997;89.99999237060547;1023;1491;1663218809543;Thu Sep 15 07:13:29 2022
2388;95520.000000;0;true;1;cm;25.162240982055664;6.8191328048706055;1.570796251296997;89.99999237060547;1015;1488;1663218809631;Thu Sep 15 07:13:29 2022
2389;95560.000000;0;true;1;cm;24.99809455871582;6.977746963500977;1.570796251296997;89.99999237060547;1004;1489;1663218809726;Thu Sep 15 07:13:29 2022
2390;95600.000000;0;true;1;cm;24.984920501708984;7.095335483551025;1.570796251296997;89.99999237060547;999;1493;1663218809805;Thu Sep 15 07:13:29 2022
2391;95640.000000;0;true;1;cm;24.821514129638672;7.280154705047607;1.570796251296997;89.99999237060547;987;1495;1663218809900;Thu Sep 15 07:13:29 2022
2392;95680.000000;0;true;1;cm;24.672882080078125;7.399596214294434;1.570796251296997;89.99999237060547;978;1495;1663218809984;Thu Sep 15 07:13:29 2022
2393;95720.000000;0;true;1;cm;24.492794036865234;7.597861289978027;1.570796251296997;89.99999237060547;965;1497;1663218810089;Thu Sep 15 07:13:30 2022
2394;95760.000000;0;true;1;cm;24.396936416625977;7.782009124755859;1.570796251296997;89.99999237060547;955;1501;1663218810181;Thu Sep 15 07:13:30 2022
2395;95800.000000;0;true;1;cm;24.03388214111328;8.636554718017578;1.570796251296997;89.99999237060547;911;1522;1663218810275;Thu Sep 15 07:13:30 2022
2396;95840.000000;0;true;1;cm;23.348661422729492;10.073375701904297;1.570796251296997;89.99999237060547;835;1555;1663218810358;Thu Sep 15 07:13:30 2022
2397;95880.000000;0;true;1;cm;21.33747673034668;11.209866523742676;1.570796251296997;89.99999237060547;733;1537;1663218810435;Thu Sep 15 07:13:30 2022
2398;95920.000000;0;true;1;cm;19.314682006835938;11.786401748657227;1.570796251296997;89.99999237060547;653;1498;1663218810526;Thu Sep 15 07:13:30 2022
2399;95960.000000;0;true;1;cm;18.08678436279297;12.17884635925293;1.570796251296997;89.99999237060547;603;1476;1663218810608;Thu Sep 15 07:13:30 2022
2400;96000.000000;0;true;1;cm;17.386985778808594;12.443225860595703;1.570796251296997;89.99999237060547;573;1465;1663218810697;Thu Sep 15 07:13:30 2022
2401;96040.000000;0;true;1;cm;17.08240509033203;12.660579681396484;1.570796251296997;89.99999237060547;556;1464;1663218810775;Thu Sep 15 07:13:30 2022
2402;96080.000000;0;true;1;cm;16.746156692504883;12.984512329101562;1.570796251296997;89.99999237060547;534;1466;1663218810867;Thu Sep 15 07:13:30 2022
2403;96120.000000;0;true;1;cm;16.479629516601562;13.333776473999023;1.570796251296997;89.99999237060547;513;1471;1663218810938;Thu Sep 15 07:13:30 2022
2404;96160.000000;0;true;1;cm;16.244342803955078;13.576807975769043;1.570796251296997;89.99999237060547;497;1473;1663218811022;Thu Sep 15 07:13:31 2022
2405;96200.000000;0;true;1;cm;16.07663345336914;13.765625;1.570796251296997;89.99999237060547;485;1475;1663218811106;Thu Sep 15 07:13:31 2022
2406;96240.000000;0;true;1;cm;16.02980613708496;13.938705444335938;1.570796251296997;89.99999237060547;477;1480;1663218811196;Thu Sep 15 07:13:31 2022
2407;96280.000000;0;true;1;cm;16.08618927001953;14.083110809326172;1.570796251296997;89.99999237060547;473;1487;1663218811279;Thu Sep 15 07:13:31 2022
2408;96320.000000;0;true;1;cm;15.908605575561523;14.523944854736328;1.570796251296997;89.99999237060547;451;1498;1663218811362;Thu Sep 15 07:13:31 2022
2409;96360.000000;0;true;1;cm;15.81328296661377;14.817474365234375;1.570796251296997;89.99999237060547;437;1506;1663218811438;Thu Sep 15 07:13:31 2022
2410;96400.000000;0;true;1;cm;15.802695274353027;15.042928695678711;1.570796251296997;89.99999237060547;428;1514;1663218811527;Thu Sep 15 07:13:31 2022
2411;96440.000000;0;true;1;cm;15.657246589660645;15.404057502746582;1.570796251296997;89.99999237060547;410;1523;1663218811618;Thu Sep 15 07:13:31 2022
2412;96480.000000;0;true;1;cm;15.595755577087402;15.670592308044434;1.570796251296997;89.99999237060547;398;1531;1663218811693;Thu Sep 15 07:13:31 2022
2413;96520.000000;0;true;1;cm;15.065506935119629;15.961687088012695;1.570796251296997;89.99999237060547;372;1526;1663218811781;Thu Sep 15 07:13:31 2022
2414;96560.000000;0;true;1;cm;14.797524452209473;16.313182830810547;1.570796251296997;89.99999237060547;351;1531;1663218811860;Thu Sep 15 07:13:31 2022
2415;96600.000000;0;true;1;cm;14.707355499267578;16.79332733154297;1.570796251296997;89.99999237060547;330;1546;1663218811949;Thu Sep 15 07:13:31 2022
2416;96640.000000;0;true;1;cm;14.633370399475098;17.233428955078125;1.570796251296997;89.99999237060547;311;1560;1663218812030;Thu Sep 15 07:13:32 2022
2417;96680.000000;0;true;1;cm;14.642861366271973;17.55196762084961;1.570796251296997;89.99999237060547;299;1572;1663218812116;Thu Sep 15 07:13:32 2022
2418;96720.000000;0;true;1;cm;14.548661231994629;17.89985466003418;1.570796251296997;89.99999237060547;283;1582;1663218812204;Thu Sep 15 07:13:32 2022
2419;96760.000000;0;true;1;cm;14.485312461853027;18.11414909362793;1.570796251296997;89.99999237060547;273;1588;1663218812287;Thu Sep 15 07:13:32 2022
2420;96800.000000;0;true;1;cm;14.374018669128418;18.476016998291016;1.570796251296997;89.99999237060547;256;1598;1663218812378;Thu Sep 15 07:13:32 2022
2421;96840.000000;0;true;1;cm;14.39298152923584;19.11368751525879;1.570796251296997;89.99999237060547;232;1622;1663218812459;Thu Sep 15 07:13:32 2022
2422;96880.000000;0;true;1;cm;14.655893325805664;19.744518280029297;1.570796251296997;89.99999237060547;215;1653;1663218812539;Thu Sep 15 07:13:32 2022
2423;96920.000000;0;true;1;cm;14.967369079589844;20.254024505615234;1.570796251296997;89.99999237060547;204;1681;1663218812620;Thu Sep 15 07:13:32 2022
2424;96960.000000;0;true;1;cm;15.311083793640137;20.68252944946289;1.570796251296997;89.99999237060547;197;1707;1663218812691;Thu Sep 15 07:13:32 2022
2425;97000.000000;0;true;1;cm;15.620604515075684;21.13836669921875;1.570796251296997;89.99999237060547;188;1733;1663218812778;Thu Sep 15 07:13:32 2022
2426;97040.000000;0;true;1;cm;15.703664779663086;21.587690353393555;1.570796251296997;89.99999237060547;173;1752;1663218812852;Thu Sep 15 07:13:32 2022
2427;97080.000000;0;true;1;cm;15.854641914367676;21.981698989868164;1.570796251296997;89.99999237060547;162;1771;1663218812939;Thu Sep 15 07:13:32 2022
2428;97120.000000;0;true;1;cm;16.024953842163086;22.44146728515625;1.570796251296997;89.99999237060547;149;1793;1663218813017;Thu Sep 15 07:13:33 2022
2429;97160.000000;0;true;1;cm;16.123371124267578;22.82373809814453;1.570796251296997;89.99999237060547;137;1810;1663218813102;Thu Sep 15 07:13:33 2022
2430;97200.000000;0;true;1;cm;16.289636611938477;23.150569915771484;1.570796251296997;89.99999237060547;129;1827;1663218813196;Thu Sep 15 07:13:33 2022
2431;97240.000000;0;true;1;cm;16.336347579956055;23.547779083251953;1.570796251296997;89.99999237060547;115;1843;1663218813273;Thu Sep 15 07:13:33 2022
2432;97280.000000;0;true;1;cm;16.39922332763672;23.904584884643555;1.570796251296997;89.99999237060547;103;1858;1663218813358;Thu Sep 15 07:13:33 2022
2433;97320.000000;0;true;1;cm;16.318408966064453;24.106775283813477;1.570796251296997;89.99999237060547;93;1863;1663218813439;Thu Sep 15 07:13:33 2022
2434;97360.000000;0;true;1;cm;16.248146057128906;24.08258819580078;1.570796251296997;89.99999237060547;92;1860;1663218813517;Thu Sep 15 07:13:33 2022
2435;97400.000000;0;true;1;cm;16.181066513061523;24.1646785736084;1.570796251296997;89.99999237060547;87;1861;1663218813598;Thu Sep 15 07:13:33 2022
2436;97440.000000;0;true;1;cm;16.53232765197754;24.285560607910156;1.570796251296997;89.99999237060547;92;1876;1663218813679;Thu Sep 15 07:13:33 2022
2437;97480.000000;0;true;1;cm;16.956668853759766;24.536684036254883;1.570796251296997;89.99999237060547;94;1898;1663218813769;Thu Sep 15 07:13:33 2022
2438;97520.000000;0;true;1;cm;17.293594360351562;24.777345657348633;1.570796251296997;89.99999237060547;94;1917;1663218813852;Thu Sep 15 07:13:33 2022
2439;97560.000000;0;true;1;cm;17.474040985107422;25.010089874267578;1.570796251296997;89.99999237060547;90;1931;1663218813940;Thu Sep 15 07:13:33 2022
2440;97600.000000;0;true;1;cm;17.742984771728516;25.30599021911621;1.570796251296997;89.99999237060547;86;1950;1663218814022;Thu Sep 15 07:13:34 2022
2441;97640.000000;0;true;1;cm;18.029483795166016;25.614370346069336;1.570796251296997;89.99999237060547;82;1970;1663218814106;Thu Sep 15 07:13:34 2022
2442;97680.000000;0;true;1;cm;18.103506088256836;25.771013259887695;1.570796251296997;89.99999237060547;78;1978;1663218814178;Thu Sep 15 07:13:34 2022
2443;97720.000000;0;true;1;cm;18.12200927734375;25.810171127319336;1.570796251296997;89.99999237060547;77;1980;1663218814260;Thu Sep 15 07:13:34 2022
2444;97760.000000;0;true;1;cm;18.226558685302734;25.832908630371094;1.570796251296997;89.99999237060547;79;1984;1663218814354;Thu Sep 15 07:13:34 2022
2445;97800.000000;0;true;1;cm;18.24344253540039;25.819015502929688;1.570796251296997;89.99999237060547;80;1984;1663218814438;Thu Sep 15 07:13:34 2022
2446;97840.000000;0;true;1;cm;18.31339454650879;25.84300994873047;1.570796251296997;89.99999237060547;81;1987;1663218814530;Thu Sep 15 07:13:34 2022
2447;97880.000000;0;true;1;cm;18.34796142578125;25.841747283935547;1.570796251296997;89.99999237060547;82;1988;1663218814599;Thu Sep 15 07:13:34 2022
2448;97920.000000;0;true;1;cm;18.364032745361328;25.80133819580078;1.570796251296997;89.99999237060547;84;1987;1663218814696;Thu Sep 15 07:13:34 2022
2449;97960.000000;0;true;1;cm;18.331892013549805;25.882158279418945;1.570796251296997;89.99999237060547;80;1989;1663218814768;Thu Sep 15 07:13:34 2022
2450;98000.000000;0;true;1;cm;18.43558120727539;25.87836265563965;1.570796251296997;89.99999237060547;83;1992;1663218814847;Thu Sep 15 07:13:34 2022
2451;98040.000000;0;true;1;cm;18.50469207763672;25.87583351135254;1.570796251296997;89.99999237060547;85;1994;1663218814936;Thu Sep 15 07:13:34 2022
2452;98080.000000;0;true;1;cm;18.798683166503906;25.878341674804688;1.570796251296997;89.99999237060547;93;2003;1663218815024;Thu Sep 15 07:13:35 2022
2453;98120.000000;0;true;1;cm;19.046789169311523;26.081472396850586;1.570796251296997;89.99999237060547;92;2018;1663218815111;Thu Sep 15 07:13:35 2022
2454;98160.000000;0;true;1;cm;19.260272979736328;26.285776138305664;1.570796251296997;89.99999237060547;90;2032;1663218815196;Thu Sep 15 07:13:35 2022
2455;98200.000000;0;true;1;cm;19.330873489379883;26.336196899414062;1.570796251296997;89.99999237060547;90;2036;1663218815290;Thu Sep 15 07:13:35 2022
2456;98240.000000;0;true;1;cm;19.67637825012207;26.3498477935791;1.570796251296997;89.99999237060547;99;2047;1663218815368;Thu Sep 15 07:13:35 2022
2457;98280.000000;0;true;1;cm;19.920745849609375;26.446758270263672;1.570796251296997;89.99999237060547;102;2058;1663218815452;Thu Sep 15 07:13:35 2022
2458;98320.000000;0;true;1;cm;20.130558013916016;26.544902801513672;1.570796251296997;89.99999237060547;104;2068;1663218815532;Thu Sep 15 07:13:35 2022
2459;98360.000000;0;true;1;cm;20.289077758789062;26.65817642211914;1.570796251296997;89.99999237060547;104;2077;1663218815612;Thu Sep 15 07:13:35 2022
2460;98400.000000;0;true;1;cm;20.377119064331055;26.721088409423828;1.570796251296997;89.99999237060547;104;2082;1663218815695;Thu Sep 15 07:13:35 2022
2461;98440.000000;0;true;1;cm;20.742618560791016;26.85293197631836;1.570796251296997;89.99999237060547;109;2098;1663218815774;Thu Sep 15 07:13:35 2022
2462;98480.000000;0;true;1;cm;20.98802375793457;27.00246810913086;1.570796251296997;89.99999237060547;110;2111;1663218815863;Thu Sep 15 07:13:35 2022
2463;98520.000000;0;true;1;cm;21.286008834838867;27.18960189819336;1.570796251296997;89.99999237060547;111;2127;1663218815964;Thu Sep 15 07:13:35 2022
2464;98560.000000;0;true;1;cm;21.731111526489258;27.146059036254883;1.570796251296997;89.99999237060547;125;2139;1663218816051;Thu Sep 15 07:13:36 2022
2465;98600.000000;0;true;1;cm;22.177352905273438;27.155380249023438;1.570796251296997;89.99999237060547;137;2153;1663218816134;Thu Sep 15 07:13:36 2022
2466;98640.000000;0;true;1;cm;22.656471252441406;27.13698387145996;1.570796251296997;89.99999237060547;151;2167;1663218816224;Thu Sep 15 07:13:36 2022
2467;98680.000000;0;true;1;cm;23.137493133544922;27.197734832763672;1.570796251296997;89.99999237060547;162;2184;1663218816306;Thu Sep 15 07:13:36 2022
2468;98720.000000;0;true;1;cm;23.499753952026367;27.302568435668945;1.570796251296997;89.99999237060547;168;2199;1663218816387;Thu Sep 15 07:13:36 2022
2469;98760.000000;0;true;1;cm;23.84506607055664;27.4211483001709;1.570796251296997;89.99999237060547;173;2214;1663218816467;Thu Sep 15 07:13:36 2022
2470;98800.000000;0;true;1;cm;24.12027931213379;27.489599227905273;1.570796251296997;89.99999237060547;178;2225;1663218816543;Thu Sep 15 07:13:36 2022
2471;98840.000000;0;true;1;cm;24.516571044921875;27.619186401367188;1.570796251296997;89.99999237060547;184;2242;1663218816627;Thu Sep 15 07:13:36 2022
2472;98880.000000;0;true;1;cm;24.96392250061035;27.759807586669922;1.570796251296997;89.99999237060547;191;2261;1663218816705;Thu Sep 15 07:13:36 2022
2473;98920.000000;0;true;1;cm;25.308874130249023;27.904306411743164;1.570796251296997;89.99999237060547;195;2277;1663218816798;Thu Sep 15 07:13:36 2022
2474;98960.000000;0;true;1;cm;25.653547286987305;28.048688888549805;1.570796251296997;89.99999237060547;199;2293;1663218816874;Thu Sep 15 07:13:36 2022
2475;99000.000000;0;true;1;cm;25.9987850189209;28.21924591064453;1.570796251296997;89.99999237060547;202;2310;1663218816953;Thu Sep 15 07:13:36 2022
2476;99040.000000;0;true;1;cm;26.25774574279785;28.35364532470703;1.570796251296997;89.99999237060547;204;2323;1663218817042;Thu Sep 15 07:13:37 2022
2477;99080.000000;0;true;1;cm;26.585145950317383;28.51150894165039;1.570796251296997;89.99999237060547;207;2339;1663218817124;Thu Sep 15 07:13:37 2022
2478;99120.000000;0;true;1;cm;26.759538650512695;28.662296295166016;1.570796251296997;89.99999237060547;206;2350;1663218817218;Thu Sep 15 07:13:37 2022
2479;99160.000000;0;true;1;cm;28.4381160736084;29.303070068359375;1.570796251296997;89.99999237060547;228;2426;1663218817296;Thu Sep 15 07:13:37 2022
2480;99200.000000;0;true;1;cm;29.62754249572754;30.106002807617188;1.570796251296997;89.99999237060547;230;2493;1663218817381;Thu Sep 15 07:13:37 2022
2481;99240.000000;0;true;1;cm;30.415597915649414;30.54415512084961;1.570796251296997;89.99999237060547;235;2534;1663218817469;Thu Sep 15 07:13:37 2022
2482;99280.000000;0;true;1;cm;30.861968994140625;30.83922576904297;1.570796251296997;89.99999237060547;236;2559;1663218817547;Thu Sep 15 07:13:37 2022
2483;99320.000000;0;true;1;cm;31.229772567749023;31.307666778564453;1.570796251296997;89.99999237060547;228;2588;1663218817630;Thu Sep 15 07:13:37 2022
2484;99360.000000;0;true;1;cm;31.627321243286133;31.669700622558594;1.570796251296997;89.99999237060547;225;2614;1663218817716;Thu Sep 15 07:13:37 2022
2485;99400.000000;0;true;1;cm;31.906204223632812;31.997507095336914;1.570796251296997;89.99999237060547;220;2635;1663218817790;Thu Sep 15 07:13:37 2022
2486;99440.000000;0;true;1;cm;32.170387268066406;32.39122772216797;1.570796251296997;89.99999237060547;212;2658;1663218817880;Thu Sep 15 07:13:37 2022
2487;99480.000000;0;true;1;cm;32.54916763305664;32.714046478271484;1.570796251296997;89.99999237060547;210;2682;1663218817966;Thu Sep 15 07:13:37 2022
2488;99520.000000;0;true;1;cm;32.842918395996094;33.00130844116211;1.570796251296997;89.99999237060547;207;2702;1663218818056;Thu Sep 15 07:13:38 2022
2489;99560.000000;0;true;1;cm;33.604835510253906;33.31873321533203;1.570796251296997;89.99999237060547;216;2738;1663218818141;Thu Sep 15 07:13:38 2022
2490;99600.000000;0;true;1;cm;34.613338470458984;33.584678649902344;1.570796251296997;89.99999237060547;234;2780;1663218818220;Thu Sep 15 07:13:38 2022
2491;99640.000000;0;true;1;cm;35.28606414794922;33.81370544433594;1.570796251296997;89.99999237060547;244;2810;1663218818306;Thu Sep 15 07:13:38 2022
2492;99680.000000;0;true;1;cm;35.583587646484375;33.77345275878906;1.570796251296997;89.99999237060547;254;2818;1663218818387;Thu Sep 15 07:13:38 2022
2493;99720.000000;0;true;1;cm;35.64634704589844;33.666168212890625;1.570796251296997;89.99999237060547;260;2816;1663218818472;Thu Sep 15 07:13:38 2022
2494;99760.000000;0;true;1;cm;35.80116653442383;33.82826614379883;1.570796251296997;89.99999237060547;258;2827;1663218818551;Thu Sep 15 07:13:38 2022
2495;99800.000000;0;true;1;cm;35.80469512939453;33.9323844909668;1.570796251296997;89.99999237060547;254;2831;1663218818634;Thu Sep 15 07:13:38 2022
2496;99840.000000;0;true;1;cm;35.78239822387695;33.76398468017578;1.570796251296997;89.99999237060547;260;2824;1663218818721;Thu Sep 15 07:13:38 2022
2497;99880.000000;0;true;1;cm;35.80028533935547;33.80223846435547;1.570796251296997;89.99999237060547;259;2826;1663218818824;Thu Sep 15 07:13:38 2022
2498;99920.000000;0;true;1;cm;36.10380935668945;33.46205139160156;1.570796251296997;89.99999237060547;281;2823;1663218818898;Thu Sep 15 07:13:38 2022
2499;99960.000000;0;true;1;cm;36.496341705322266;33.313297271728516;1.570796251296997;89.99999237060547;298;2830;1663218818980;Thu Sep 15 07:13:38 2022
2500;100000.000000;0;true;1;cm;36.87592697143555;33.282413482666016;-1.1920928955078125e-07;-6.830189249740215e-06;310;2841;1663218819072;Thu Sep 15 07:13:39 2022
2501;100040.000000;0;true;1;cm;37.20430374145508;33.214927673339844;-0.7853982448577881;-45.000003814697266;322;2849;1663218819151;Thu Sep 15 07:13:39 2022
2502;100080.000000;0;true;1;cm;38.02755355834961;33.15024948120117;-1.1780972480773926;-67.5;348;2873;1663218819229;Thu Sep 15 07:13:39 2022
2503;100120.000000;0;true;1;cm;38.64208984375;33.29018783569336;-1.5315264463424683;-87.75;360;2898;1663218819314;Thu Sep 15 07:13:39 2022
2504;100160.000000;0;true;1;cm;39.252113342285156;33.3262825012207;-1.5668693780899048;-89.7750015258789;376;2919;1663218819395;Thu Sep 15 07:13:39 2022
2505;100200.000000;0;true;1;cm;39.82841110229492;33.36387252807617;-1.5704036951065063;-89.97750091552734;391;2939;1663218819480;Thu Sep 15 07:13:39 2022
2506;100240.000000;0;true;1;cm;40.402069091796875;33.349666595458984;-1.5707571506500244;-89.99774932861328;408;2957;1663218819563;Thu Sep 15 07:13:39 2022
2507;100280.000000;0;true;1;cm;41.07290267944336;33.33083724975586;-1.5707924365997314;-89.9997787475586;428;2978;1663218819653;Thu Sep 15 07:13:39 2022
2508;100320.000000;0;true;1;cm;41.74257278442383;33.312042236328125;-1.570796012878418;-89.9999771118164;448;2999;1663218819728;Thu Sep 15 07:13:39 2022
2509;100360.000000;0;true;1;cm;42.329219818115234;33.284236907958984;-1.5707963705062866;-90;466;3017;1663218819808;Thu Sep 15 07:13:39 2022
2510;100400.000000;0;true;1;cm;42.760887145996094;33.044212341308594;-1.5707963705062866;-90;488;3022;1663218819887;Thu Sep 15 07:13:39 2022
2511;100440.000000;0;true;1;cm;43.355350494384766;32.82263946533203;-1.5707963705062866;-90;514;3033;1663218819971;Thu Sep 15 07:13:39 2022
2512;100480.000000;0;true;1;cm;43.89242935180664;32.384883880615234;-1.5707963705062866;-90;547;3034;1663218820057;Thu Sep 15 07:13:40 2022
2513;100520.000000;0;true;1;cm;44.29270935058594;31.773704528808594;-1.5707963705062866;-90;583;3024;1663218820143;Thu Sep 15 07:13:40 2022
2514;100560.000000;0;true;1;cm;44.58333206176758;31.28408432006836;-1.5707963705062866;-90;611;3015;1663218820230;Thu Sep 15 07:13:40 2022
2515;100600.000000;0;true;1;cm;44.86529541015625;31.014055252075195;-1.5707963705062866;-90;630;3014;1663218820316;Thu Sep 15 07:13:40 2022
2516;100640.000000;0;true;1;cm;45.14884948730469;30.795621871948242;-1.5707963705062866;-90;647;3015;1663218820394;Thu Sep 15 07:13:40 2022
2517;100680.000000;0;true;1;cm;45.4764518737793;30.459733963012695;-1.5707963705062866;-90;670;3013;1663218820481;Thu Sep 15 07:13:40 2022
2518;100720.000000;0;true;1;cm;45.84886932373047;30.03230857849121;-1.5707963705062866;-90;698;3009;1663218820564;Thu Sep 15 07:13:40 2022
2519;100760.000000;0;true;1;cm;46.38555145263672;29.70100212097168;-1.5707963705062866;-90;727;3014;1663218820647;Thu Sep 15 07:13:40 2022
2520;100800.000000;0;true;1;cm;47.03436279296875;29.37822723388672;-1.5707963705062866;-90;759;3023;1663218820723;Thu Sep 15 07:13:40 2022
2521;100840.000000;0;true;1;cm;47.66825866699219;29.120670318603516;-1.5707963705062866;-90;788;3034;1663218820807;Thu Sep 15 07:13:40 2022
2522;100880.000000;0;true;1;cm;48.291053771972656;29.030357360839844;-1.5707963705062866;-90;810;3051;1663218820892;Thu Sep 15 07:13:40 2022
2523;100920.000000;0;true;1;cm;48.9283332824707;28.926755905151367;-1.5707963705062866;-90;833;3068;1663218820972;Thu Sep 15 07:13:40 2022
2524;100960.000000;0;true;1;cm;49.578147888183594;28.758882522583008;-1.5707963705062866;-90;859;3083;1663218821071;Thu Sep 15 07:13:41 2022
2525;101000.000000;0;true;1;cm;50.10026168823242;28.62211799621582;-1.5707963705062866;-90;880;3095;1663218821148;Thu Sep 15 07:13:41 2022
2526;101040.000000;0;true;1;cm;50.762908935546875;27.995084762573242;-1.5707963705062866;-90;925;3093;1663218821232;Thu Sep 15 07:13:41 2022
2527;101080.000000;0;true;1;cm;51.37080764770508;26.78566551208496;-1.5707963705062866;-90;992;3067;1663218821314;Thu Sep 15 07:13:41 2022
2528;101120.000000;0;true;1;cm;51.5852165222168;25.708221435546875;-1.5707963705062866;-90;1042;3033;1663218821395;Thu Sep 15 07:13:41 2022
2529;101160.000000;0;true;1;cm;51.16630935668945;25.125913619995117;-1.5707963705062866;-90;1053;2997;1663218821474;Thu Sep 15 07:13:41 2022
2530;101200.000000;0;true;1;cm;50.47864532470703;25.036848068237305;-1.5707963705062866;-90;1036;2971;1663218821550;Thu Sep 15 07:13:41 2022
2531;101240.000000;0;true;1;cm;49.9256591796875;25.17204475402832;-1.5707963705062866;-90;1014;2958;1663218821637;Thu Sep 15 07:13:41 2022
2532;101280.000000;0;true;1;cm;49.50225830078125;25.379108428955078;-1.5707963705062866;-90;993;2952;1663218821713;Thu Sep 15 07:13:41 2022
2533;101320.000000;0;true;1;cm;49.02996826171875;25.575481414794922;-1.5707963705062866;-90;971;2944;1663218821794;Thu Sep 15 07:13:41 2022
2534;101360.000000;0;true;1;cm;48.74424362182617;25.63732147216797;-1.5707963705062866;-90;960;2937;1663218821874;Thu Sep 15 07:13:41 2022
2535;101400.000000;0;true;1;cm;48.790794372558594;25.597259521484375;-1.5707963705062866;-90;963;2937;1663218821958;Thu Sep 15 07:13:41 2022
2536;101440.000000;0;true;1;cm;48.7752799987793;25.610612869262695;-1.5707963705062866;-90;962;2937;1663218822037;Thu Sep 15 07:13:42 2022
2537;101480.000000;0;true;1;cm;48.75883102416992;25.598464965820312;-1.5707963705062866;-90;962;2936;1663218822129;Thu Sep 15 07:13:42 2022
2538;101520.000000;0;true;1;cm;48.69675827026367;25.651884078979492;-1.5707963705062866;-90;958;2936;1663218822211;Thu Sep 15 07:13:42 2022
2539;101560.000000;0;true;1;cm;48.68030548095703;25.63973617553711;-1.5707963705062866;-90;958;2935;1663218822300;Thu Sep 15 07:13:42 2022
2540;101600.000000;0;true;1;cm;48.55426025390625;25.69558334350586;0;0;952;2933;1663218822388;Thu Sep 15 07:13:42 2022
2541;101640.000000;0;true;1;cm;48.44462585449219;25.76360321044922;0.7853981256484985;44.999996185302734;946;2932;1663218822466;Thu Sep 15 07:13:42 2022
2542;101680.000000;0;true;1;cm;48.42909622192383;25.776966094970703;1.1780972480773926;67.5;945;2932;1663218822555;Thu Sep 15 07:13:42 2022
2543;101720.000000;0;true;1;cm;48.409847259521484;25.68826675415039;1.5315263271331787;87.74999237060547;948;2928;1663218822640;Thu Sep 15 07:13:42 2022
2544;101760.000000;0;true;1;cm;48.6911735534668;25.498855590820312;-0.01963508129119873;-1.1250072717666626;964;2930;1663218822722;Thu Sep 15 07:13:42 2022
2545;101800.000000;0;true;1;cm;48.66542053222656;25.231674194335938;-0.7952157258987427;-45.562503814697266;974;2919;1663218822802;Thu Sep 15 07:13:42 2022
2546;101840.000000;0;true;1;cm;48.910850524902344;24.941753387451172;-1.1830060482025146;-67.78125;993;2916;1663218822893;Thu Sep 15 07:13:42 2022
2547;101880.000000;0;true;1;cm;49.59022521972656;23.858680725097656;-1.5320173501968384;-87.77812957763672;1057;2897;1663218822972;Thu Sep 15 07:13:42 2022
2548;101920.000000;0;true;1;cm;50.07847213745117;23.25560188293457;-1.5669184923171997;-89.77781677246094;1096;2890;1663218823051;Thu Sep 15 07:13:43 2022
2549;101960.000000;0;true;1;cm;50.22919845581055;23.021251678466797;-1.570408582687378;-89.977783203125;1110;2886;1663218823142;Thu Sep 15 07:13:43 2022
2550;102000.000000;0;true;1;cm;50.33540725708008;22.877613067626953;-1.5707576274871826;-89.9977798461914;1119;2884;1663218823219;Thu Sep 15 07:13:43 2022
2551;102040.000000;0;true;1;cm;50.3625373840332;22.74943733215332;-1.5707924365997314;-89.9997787475586;1125;2880;1663218823309;Thu Sep 15 07:13:43 2022
2552;102080.000000;0;true;1;cm;50.36861038208008;22.48203468322754;-1.570796012878418;-89.9999771118164;1136;2870;1663218823393;Thu Sep 15 07:13:43 2022
2553;102120.000000;0;true;1;cm;50.34007263183594;22.139495849609375;-1.5707963705062866;-90;1149;2856;1663218823477;Thu Sep 15 07:13:43 2022
2554;102160.000000;0;true;1;cm;50.36626052856445;21.985984802246094;-1.5707963705062866;-90;1156;2851;1663218823562;Thu Sep 15 07:13:43 2022
2555;102200.000000;0;true;1;cm;50.5621452331543;21.687063217163086;-1.5707963705062866;-90;1174;2846;1663218823648;Thu Sep 15 07:13:43 2022
2556;102240.000000;0;true;1;cm;50.81257247924805;21.577213287353516;-1.5707963705062866;-90;1186;2850;1663218823729;Thu Sep 15 07:13:43 2022
2557;102280.000000;0;true;1;cm;51.00027847290039;21.494876861572266;-1.5707963705062866;-90;1195;2853;1663218823815;Thu Sep 15 07:13:43 2022
