# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220713_060000.23442333\23442333_20220713_060000.23442333_000017.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T10:51:58.720
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
2271;90840.000000;0;true;1;cm;13.282299041748047;2.828648328781128;-1.5707963705062866;-90;829;989;1663231224871;Thu Sep 15 10:40:24 2022
2272;90880.000000;0;true;1;cm;16.060550689697266;2.88712739944458;-1.5707963705062866;-90;906;1072;1663231224958;Thu Sep 15 10:40:24 2022
2273;90920.000000;0;true;1;cm;18.571081161499023;2.684556245803833;-1.5707963705062866;-90;986;1138;1663231225047;Thu Sep 15 10:40:25 2022
2274;90960.000000;0;true;1;cm;21.24518394470215;2.769803285598755;0;0;1060;1220;1663231225133;Thu Sep 15 10:40:25 2022
2275;91000.000000;0;true;1;cm;23.72277069091797;2.5689303874969482;0.7853981256484985;44.999996185302734;1140;1286;1663231225222;Thu Sep 15 10:40:25 2022
2276;91040.000000;0;true;1;cm;26.52143096923828;2.367002010345459;1.1780972480773926;67.5;1230;1362;1663231225311;Thu Sep 15 10:40:25 2022
2277;91080.000000;0;true;1;cm;29.116498947143555;2.1807010173797607;1.5315263271331787;87.74999237060547;1314;1433;1663231225398;Thu Sep 15 10:40:25 2022
2278;91120.000000;0;true;1;cm;31.783689498901367;2.1886141300201416;-0.01963508129119873;-1.1250072717666626;1393;1514;1663231225493;Thu Sep 15 10:40:25 2022
2279;91160.000000;0;true;1;cm;34.637577056884766;2.400801420211792;-0.7952157258987427;-45.562503814697266;1470;1609;1663231225574;Thu Sep 15 10:40:25 2022
2280;91200.000000;0;true;1;cm;37.57883834838867;2.4185190200805664;-1.1830060482025146;-67.78125;1558;1700;1663231225661;Thu Sep 15 10:40:25 2022
2281;91240.000000;0;true;1;cm;40.768035888671875;2.2683451175689697;-1.5320173501968384;-87.77812957763672;1661;1793;1663231225745;Thu Sep 15 10:40:25 2022
2282;91280.000000;0;true;1;cm;43.126197814941406;2.1502864360809326;-1.5669184923171997;-89.77781677246094;1738;1862;1663231225830;Thu Sep 15 10:40:25 2022
2283;91320.000000;0;true;1;cm;45.39285659790039;2.122213125228882;-1.570408582687378;-89.977783203125;1809;1932;1663231225923;Thu Sep 15 10:40:25 2022
2284;91360.000000;0;true;1;cm;47.13856506347656;2.173631191253662;-1.5707576274871826;-89.9977798461914;1861;1989;1663231226010;Thu Sep 15 10:40:26 2022
2285;91400.000000;0;true;1;cm;49.34707260131836;2.0701966285705566;-1.5707924365997314;-89.9997787475586;1934;2055;1663231226105;Thu Sep 15 10:40:26 2022
2286;91440.000000;0;true;1;cm;52.64902114868164;2.0604915618896484;-1.570796012878418;-89.9999771118164;2038;2160;1663231226187;Thu Sep 15 10:40:26 2022
2287;91480.000000;0;true;1;cm;54.64167785644531;2.0595476627349854;-1.5707963705062866;-90;2101;2224;1663231226274;Thu Sep 15 10:40:26 2022
2288;91520.000000;0;true;1;cm;56.76152801513672;1.9952282905578613;-1.5707963705062866;-90;2171;2290;1663231226369;Thu Sep 15 10:40:26 2022
2289;91560.000000;0;true;1;cm;58.57972717285156;2.0453245639801025;-1.5707963705062866;-90;2227;2351;1663231226452;Thu Sep 15 10:40:26 2022
2290;91600.000000;0;true;1;cm;59.38394546508789;2.0398621559143066;-1.5707963705062866;-90;2253;2377;1663231226553;Thu Sep 15 10:40:26 2022
2291;91640.000000;0;true;1;cm;59.041019439697266;1.9674838781356812;-1.5707963705062866;-90;2245;2363;1663231226638;Thu Sep 15 10:40:26 2022
2292;91680.000000;0;true;1;cm;59.089813232421875;2.029409408569336;-1.5707963705062866;-90;2244;2367;1663231226737;Thu Sep 15 10:40:26 2022
2293;91720.000000;0;true;1;cm;60.016876220703125;2.4335319995880127;0;0;2257;2413;1663231226823;Thu Sep 15 10:40:26 2022
2294;91760.000000;0;true;1;cm;61.342689514160156;2.8584210872650146;0.7853981256484985;44.999996185302734;2282;2473;1663231226912;Thu Sep 15 10:40:26 2022
2295;91800.000000;0;true;1;cm;62.69686508178711;2.9468865394592285;1.1780972480773926;67.5;2322;2521;1663231227008;Thu Sep 15 10:40:27 2022
2296;91840.000000;0;true;1;cm;64.76921081542969;3.189851999282837;1.5315263271331787;87.74999237060547;2379;2599;1663231227093;Thu Sep 15 10:40:27 2022
2297;91880.000000;0;true;1;cm;67.22501373291016;3.452704906463623;1.5668692588806152;89.77499389648438;2448;2691;1663231227189;Thu Sep 15 10:40:27 2022
2298;91920.000000;0;true;1;cm;68.85480499267578;3.413818359375;1.5704035758972168;89.97749328613281;2503;2744;1663231227272;Thu Sep 15 10:40:27 2022
2299;91960.000000;0;true;1;cm;70.96922302246094;3.6651384830474854;1.5707570314407349;89.99774932861328;2562;2825;1663231227360;Thu Sep 15 10:40:27 2022
2300;92000.000000;0;true;1;cm;72.0967025756836;3.7895803451538086;1.570792317390442;89.99977111816406;2594;2868;1663231227448;Thu Sep 15 10:40:27 2022
2301;92040.000000;0;true;1;cm;73.59647369384766;3.9956510066986084;1.5707958936691284;89.99996948242188;2635;2927;1663231227533;Thu Sep 15 10:40:27 2022
2302;92080.000000;0;true;1;cm;75.36102294921875;4.295792102813721;1.570796251296997;89.99999237060547;2681;2999;1663231227630;Thu Sep 15 10:40:27 2022
2303;92120.000000;0;true;1;cm;76.8541030883789;4.645985126495361;1.570796251296997;89.99999237060547;2716;3064;1663231227713;Thu Sep 15 10:40:27 2022
2304;92160.000000;0;true;1;cm;77.63953399658203;4.747167110443115;1.570796251296997;89.99999237060547;2738;3095;1663231227810;Thu Sep 15 10:40:27 2022
2305;92200.000000;0;true;1;cm;78.5372543334961;5.454304218292236;1.570796251296997;89.99999237060547;2738;3154;1663231227896;Thu Sep 15 10:40:27 2022
2306;92240.000000;0;true;1;cm;79.02647399902344;5.91004753112793;1.570796251296997;89.99999237060547;2735;3189;1663231227986;Thu Sep 15 10:40:27 2022
2307;92280.000000;0;true;1;cm;78.70258331298828;6.922734260559082;1.570796251296997;89.99999237060547;2681;3218;1663231228070;Thu Sep 15 10:40:28 2022
2308;92320.000000;0;true;1;cm;78.10039520263672;7.977541923522949;1.570796251296997;89.99999237060547;2616;3239;1663231228162;Thu Sep 15 10:40:28 2022
2309;92360.000000;0;true;1;cm;77.24283599853516;9.307135581970215;1.570796251296997;89.99999237060547;2531;3262;1663231228250;Thu Sep 15 10:40:28 2022
2310;92400.000000;0;true;1;cm;76.44788360595703;10.431859016418457;1.570796251296997;89.99999237060547;2457;3279;1663231228346;Thu Sep 15 10:40:28 2022
2311;92440.000000;0;true;1;cm;75.5393295288086;11.733224868774414;1.570796251296997;89.99999237060547;2372;3299;1663231228432;Thu Sep 15 10:40:28 2022
2312;92480.000000;0;true;1;cm;74.80941009521484;12.752768516540527;1.570796251296997;89.99999237060547;2305;3314;1663231228524;Thu Sep 15 10:40:28 2022
2313;92520.000000;0;true;1;cm;74.48532104492188;13.188981056213379;1.570796251296997;89.99999237060547;2276;3320;1663231228614;Thu Sep 15 10:40:28 2022
2314;92560.000000;0;true;1;cm;72.77354431152344;14.382791519165039;1.570796251296997;89.99999237060547;2170;3308;1663231228715;Thu Sep 15 10:40:28 2022
2315;92600.000000;0;true;1;cm;71.48666381835938;15.53493881225586;1.570796251296997;89.99999237060547;2080;3309;1663231228811;Thu Sep 15 10:40:28 2022
2316;92640.000000;0;true;1;cm;70.04186248779297;16.64641761779785;1.570796251296997;89.99999237060547;1987;3303;1663231228897;Thu Sep 15 10:40:28 2022
2317;92680.000000;0;true;1;cm;68.87449645996094;17.668184280395508;1.570796251296997;89.99999237060547;1907;3303;1663231228983;Thu Sep 15 10:40:28 2022
2318;92720.000000;0;true;1;cm;67.94152069091797;18.587432861328125;1.570796251296997;89.99999237060547;1839;3307;1663231229069;Thu Sep 15 10:40:29 2022
2319;92760.000000;0;true;1;cm;66.48907470703125;20.6821346282959;1.570796251296997;89.99999237060547;1706;3339;1663231229163;Thu Sep 15 10:40:29 2022
2320;92800.000000;0;true;1;cm;66.04995727539062;21.530624389648438;1.570796251296997;89.99999237060547;1657;3357;1663231229250;Thu Sep 15 10:40:29 2022
2321;92840.000000;0;true;1;cm;63.81644821166992;23.154457092285156;1.570796251296997;89.99999237060547;1520;3344;1663231229340;Thu Sep 15 10:40:29 2022
2322;92880.000000;0;true;1;cm;62.457862854003906;24.24225425720215;1.570796251296997;89.99999237060547;1433;3340;1663231229424;Thu Sep 15 10:40:29 2022
2323;92920.000000;0;true;1;cm;60.893917083740234;25.379873275756836;1.570796251296997;89.99999237060547;1338;3331;1663231229511;Thu Sep 15 10:40:29 2022
2324;92960.000000;0;true;1;cm;59.746910095214844;26.2291259765625;1.570796251296997;89.99999237060547;1268;3325;1663231229597;Thu Sep 15 10:40:29 2022
2325;93000.000000;0;true;1;cm;58.46100616455078;27.225543975830078;1.570796251296997;89.99999237060547;1188;3320;1663231229696;Thu Sep 15 10:40:29 2022
2326;93040.000000;0;true;1;cm;56.52598190307617;28.60708236694336;1.570796251296997;89.99999237060547;1073;3308;1663231229781;Thu Sep 15 10:40:29 2022
2327;93080.000000;0;true;1;cm;55.24083709716797;29.549007415771484;1.570796251296997;89.99999237060547;996;3301;1663231229881;Thu Sep 15 10:40:29 2022
2328;93120.000000;0;true;1;cm;54.123844146728516;30.474166870117188;1.570796251296997;89.99999237060547;925;3299;1663231229968;Thu Sep 15 10:40:29 2022
2329;93160.000000;0;true;1;cm;53.11334991455078;31.384716033935547;1.570796251296997;89.99999237060547;858;3300;1663231230056;Thu Sep 15 10:40:30 2022
2330;93200.000000;0;true;1;cm;52.044071197509766;32.08384323120117;1.570796251296997;89.99999237060547;798;3291;1663231230139;Thu Sep 15 10:40:30 2022
2331;93240.000000;0;true;1;cm;50.97706604003906;32.9382438659668;1.570796251296997;89.99999237060547;732;3288;1663231230228;Thu Sep 15 10:40:30 2022
2332;93280.000000;0;true;1;cm;50.04888916015625;33.75009536743164;1.570796251296997;89.99999237060547;672;3288;1663231230316;Thu Sep 15 10:40:30 2022
2333;93320.000000;0;true;1;cm;48.35105514526367;34.653541564941406;1.570796251296997;89.99999237060547;586;3266;1663231230405;Thu Sep 15 10:40:30 2022
2334;93360.000000;0;true;1;cm;46.90619659423828;35.200927734375;1.570796251296997;89.99999237060547;522;3239;1663231230488;Thu Sep 15 10:40:30 2022
2335;93400.000000;0;true;1;cm;45.463836669921875;35.531028747558594;1.570796251296997;89.99999237060547;467;3204;1663231230582;Thu Sep 15 10:40:30 2022
2336;93440.000000;0;true;1;cm;43.76099395751953;35.55250930786133;1.570796251296997;89.99999237060547;417;3149;1663231230682;Thu Sep 15 10:40:30 2022
2337;93480.000000;0;true;1;cm;42.81748580932617;35.574249267578125;1.570796251296997;89.99999237060547;389;3119;1663231230772;Thu Sep 15 10:40:30 2022
2338;93520.000000;0;true;1;cm;41.00716018676758;35.198997497558594;1.570796251296997;89.99999237060547;352;3046;1663231230863;Thu Sep 15 10:40:30 2022
2339;93560.000000;0;true;1;cm;39.39896774291992;34.72083282470703;1.570796251296997;89.99999237060547;325;2976;1663231230949;Thu Sep 15 10:40:30 2022
2340;93600.000000;0;true;1;cm;37.566165924072266;34.134273529052734;1.570796251296997;89.99999237060547;296;2895;1663231231036;Thu Sep 15 10:40:31 2022
2341;93640.000000;0;true;1;cm;36.01885223388672;33.400917053222656;1.570796251296997;89.99999237060547;281;2818;1663231231123;Thu Sep 15 10:40:31 2022
2342;93680.000000;0;true;1;cm;34.80459213256836;32.34928512573242;-1.1920928955078125e-07;-6.830189249740215e-06;288;2740;1663231231213;Thu Sep 15 10:40:31 2022
2343;93720.000000;0;true;1;cm;33.62045669555664;31.293434143066406;-0.7853982448577881;-45.000003814697266;296;2663;1663231231305;Thu Sep 15 10:40:31 2022
2344;93760.000000;0;true;1;cm;32.519813537597656;30.322673797607422;-1.1780972480773926;-67.5;303;2592;1663231231391;Thu Sep 15 10:40:31 2022
2345;93800.000000;0;true;1;cm;30.832666397094727;29.43941307067871;-1.5315264463424683;-87.75;290;2506;1663231231492;Thu Sep 15 10:40:31 2022
2346;93840.000000;0;true;1;cm;29.396821975708008;28.71267318725586;-1.5668693780899048;-89.7750015258789;278;2434;1663231231577;Thu Sep 15 10:40:31 2022
2347;93880.000000;0;true;1;cm;27.885311126708984;27.881303787231445;-1.5704036951065063;-89.97750091552734;268;2356;1663231231672;Thu Sep 15 10:40:31 2022
2348;93920.000000;0;true;1;cm;26.356266021728516;27.192176818847656;-1.5707571506500244;-89.99774932861328;252;2283;1663231231767;Thu Sep 15 10:40:31 2022
2349;93960.000000;0;true;1;cm;24.868186950683594;26.353979110717773;-1.5707924365997314;-89.9997787475586;243;2206;1663231231870;Thu Sep 15 10:40:31 2022
2350;94000.000000;0;true;1;cm;23.66213607788086;25.41022300720215;-1.570796012878418;-89.9999771118164;246;2134;1663231231957;Thu Sep 15 10:40:31 2022
2351;94040.000000;0;true;1;cm;22.809785842895508;24.385562896728516;-1.5707963705062866;-90;262;2070;1663231232053;Thu Sep 15 10:40:32 2022
2352;94080.000000;0;true;1;cm;21.799880981445312;23.298423767089844;-1.5707963705062866;-90;276;1999;1663231232141;Thu Sep 15 10:40:32 2022
2353;94120.000000;0;true;1;cm;20.553295135498047;22.4016056060791;-1.5707963705062866;-90;276;1928;1663231232232;Thu Sep 15 10:40:32 2022
2354;94160.000000;0;true;1;cm;18.543933868408203;21.499467849731445;-1.5707963705062866;-90;255;1834;1663231232325;Thu Sep 15 10:40:32 2022
2355;94200.000000;0;true;1;cm;17.045917510986328;20.604124069213867;-1.5707963705062866;-90;248;1756;1663231232412;Thu Sep 15 10:40:32 2022
2356;94240.000000;0;true;1;cm;15.333470344543457;19.68521499633789;-1.5707963705062866;-90;236;1671;1663231232500;Thu Sep 15 10:40:32 2022
2357;94280.000000;0;true;1;cm;14.114509582519531;18.54953956604004;-1.5707963705062866;-90;246;1593;1663231232580;Thu Sep 15 10:40:32 2022
2358;94320.000000;0;true;1;cm;13.284064292907715;17.640439987182617;-1.5707963705062866;-90;258;1535;1663231232677;Thu Sep 15 10:40:32 2022
2359;94360.000000;0;true;1;cm;12.663013458251953;16.751224517822266;-1.5707963705062866;-90;275;1484;1663231232759;Thu Sep 15 10:40:32 2022
2360;94400.000000;0;true;1;cm;11.875388145446777;15.585257530212402;-1.5707963705062866;-90;298;1418;1663231232850;Thu Sep 15 10:40:32 2022
2361;94440.000000;0;true;1;cm;11.109234809875488;14.590336799621582;-1.5707963705062866;-90;315;1359;1663231232938;Thu Sep 15 10:40:32 2022
2362;94480.000000;0;true;1;cm;9.837797164916992;13.204366683959961;-1.5707963705062866;-90;333;1271;1663231233032;Thu Sep 15 10:40:33 2022
2363;94520.000000;0;true;1;cm;8.860047340393066;12.31649112701416;-1.5707963705062866;-90;340;1210;1663231233115;Thu Sep 15 10:40:33 2022
2364;94560.000000;0;true;1;cm;7.820803642272949;11.200815200805664;-1.5707963705062866;-90;354;1139;1663231233204;Thu Sep 15 10:40:33 2022
2365;94600.000000;0;true;1;cm;6.949817180633545;9.839496612548828;-1.5707963705062866;-90;382;1064;1663231233292;Thu Sep 15 10:40:33 2022
2366;94640.000000;0;true;1;cm;6.3847832679748535;8.672143936157227;-1.5707963705062866;-90;411;1005;1663231233382;Thu Sep 15 10:40:33 2022
2367;94680.000000;0;true;1;cm;5.850166320800781;7.971259593963623;-1.5707963705062866;-90;423;964;1663231233474;Thu Sep 15 10:40:33 2022
2368;94720.000000;0;true;1;cm;4.881136417388916;7.663331031799316;-1.5707963705062866;-90;408;925;1663231233558;Thu Sep 15 10:40:33 2022
2369;94760.000000;0;true;1;cm;3.6135427951812744;7.613200664520264;-1.5707963705062866;-90;375;887;1663231233651;Thu Sep 15 10:40:33 2022
2370;94800.000000;0;true;1;cm;2.3763351440429688;7.508764266967773;-1.5707963705062866;-90;345;848;1663231233732;Thu Sep 15 10:40:33 2022
2371;94840.000000;0;true;1;cm;1.4417644739151;7.440363883972168;-1.5707963705062866;-90;322;819;1663231233828;Thu Sep 15 10:40:33 2022
2372;94880.000000;0;true;1;cm;1.029050350189209;7.459172248840332;-1.5707963705062866;-90;310;808;1663231233918;Thu Sep 15 10:40:33 2022
2373;94920.000000;0;true;1;cm;0.38745832443237305;7.682837009429932;-1.5707963705062866;-90;284;798;1663231234002;Thu Sep 15 10:40:34 2022
2374;94960.000000;0;true;1;cm;0.06553024053573608;7.767892837524414;-1.5707963705062866;-90;272;792;1663231234100;Thu Sep 15 10:40:34 2022
2375;95000.000000;0;true;1;cm;-0.11391802132129669;7.797226905822754;-1.5707963705062866;-90;266;788;1663231234182;Thu Sep 15 10:40:34 2022
2376;95040.000000;0;true;1;cm;0.0014510685577988625;8.0649995803833;-1.5707963705062866;-90;259;801;1663231234271;Thu Sep 15 10:40:34 2022
2377;95080.000000;0;true;1;cm;0.16154250502586365;8.655304908752441;-1.5707963705062866;-90;241;827;1663231234353;Thu Sep 15 10:40:34 2022
2378;95120.000000;0;true;1;cm;0.719785213470459;9.320257186889648;0;0;231;867;1663231234441;Thu Sep 15 10:40:34 2022
2379;95160.000000;0;true;1;cm;0.9105991125106812;9.721161842346191;0.7853981256484985;44.999996185302734;221;887;1663231234532;Thu Sep 15 10:40:34 2022
2380;95200.000000;0;true;1;cm;0.6167787313461304;10.170263290405273;1.1780972480773926;67.5;196;895;1663231234616;Thu Sep 15 10:40:34 2022
2381;95240.000000;0;true;1;cm;0.4602164626121521;10.374918937683105;1.5315263271331787;87.74999237060547;184;898;1663231234706;Thu Sep 15 10:40:34 2022
2382;95280.000000;0;true;1;cm;0.4602164626121521;10.374918937683105;1.5315263271331787;87.74999237060547;184;898;1663231234796;Thu Sep 15 10:40:34 2022
2383;95320.000000;0;true;1;cm;0.6838021874427795;9.320808410644531;1.5668692588806152;89.77499389648438;230;866;1663231234894;Thu Sep 15 10:40:34 2022
2384;95360.000000;0;true;1;cm;1.00178062915802;8.441344261169434;1.5704035758972168;89.97749328613281;272;843;1663231234980;Thu Sep 15 10:40:34 2022
2385;95400.000000;0;true;1;cm;1.1339292526245117;7.350256443023682;-0.00019633769989013672;-0.011249321512877941;317;807;1663231235075;Thu Sep 15 10:40:35 2022
2386;95440.000000;0;true;1;cm;1.2307895421981812;6.287352561950684;-0.7854963541030884;-45.0056266784668;360;771;1663231235161;Thu Sep 15 10:40:35 2022
2387;95480.000000;0;true;1;cm;1.0974901914596558;5.348466873168945;-1.1781463623046875;-67.50281524658203;392;733;1663231235257;Thu Sep 15 10:40:35 2022
2388;95520.000000;0;true;1;cm;0.8717393279075623;4.974653244018555;-1.5315313339233398;-87.75028228759766;400;713;1663231235343;Thu Sep 15 10:40:35 2022
2389;95560.000000;0;true;1;cm;0.7918558716773987;4.679908275604248;-1.566869854927063;-89.77503204345703;409;700;1663231235432;Thu Sep 15 10:40:35 2022
2390;95600.000000;0;true;1;cm;1.4894596338272095;3.921787977218628;-1.5704036951065063;-89.97750854492188;457;692;1663231235521;Thu Sep 15 10:40:35 2022
2391;95640.000000;0;true;1;cm;1.76384699344635;3.463465690612793;-1.5707571506500244;-89.99774932861328;482;683;1663231235611;Thu Sep 15 10:40:35 2022
2392;95680.000000;0;true;1;cm;1.8464738130569458;3.2080698013305664;-1.5707924365997314;-89.9997787475586;494;676;1663231235700;Thu Sep 15 10:40:35 2022
2393;95720.000000;0;true;1;cm;1.807710886001587;3.1011199951171875;-1.570796012878418;-89.9999771118164;497;671;1663231235788;Thu Sep 15 10:40:35 2022
2394;95760.000000;0;true;1;cm;1.7733415365219116;3.1550087928771973;-1.5707963705062866;-90;494;672;1663231235892;Thu Sep 15 10:40:35 2022
2395;95800.000000;0;true;1;cm;1.754324197769165;3.114933967590332;-1.5707963705062866;-90;495;670;1663231235981;Thu Sep 15 10:40:35 2022
2396;95840.000000;0;true;1;cm;1.395815134048462;2.460541009902954;-1.5707963705062866;-90;510;636;1663231236070;Thu Sep 15 10:40:36 2022
2397;95880.000000;0;true;1;cm;1.4426634311676025;2.205483913421631;-1.5707963705062866;-90;521;628;1663231236165;Thu Sep 15 10:40:36 2022
2398;95920.000000;0;true;1;cm;2.376833200454712;2.306532621383667;-1.5707963705062866;-90;543;658;1663231236252;Thu Sep 15 10:40:36 2022
2399;95960.000000;0;true;1;cm;3.8818166255950928;2.4836761951446533;-1.5707963705062866;-90;578;707;1663231236343;Thu Sep 15 10:40:36 2022
2400;96000.000000;0;true;1;cm;6.3691887855529785;2.4665751457214355;-1.5707963705062866;-90;648;777;1663231236436;Thu Sep 15 10:40:36 2022
2401;96040.000000;0;true;1;cm;8.70038890838623;2.450547933578491;-1.5707963705062866;-90;714;843;1663231236524;Thu Sep 15 10:40:36 2022
2402;96080.000000;0;true;1;cm;11.057735443115234;2.593330144882202;-1.5707963705062866;-90;775;916;1663231236619;Thu Sep 15 10:40:36 2022
2403;96120.000000;0;true;1;cm;13.256674766540527;2.5513482093811035;-1.5707963705062866;-90;839;978;1663231236702;Thu Sep 15 10:40:36 2022
2404;96160.000000;0;true;1;cm;15.517500877380371;2.667187213897705;-1.5707963705062866;-90;899;1048;1663231236795;Thu Sep 15 10:40:36 2022
2405;96200.000000;0;true;1;cm;17.896930694580078;2.5712194442749023;-1.5707963705062866;-90;971;1114;1663231236879;Thu Sep 15 10:40:36 2022
2406;96240.000000;0;true;1;cm;19.98827362060547;2.477747678756714;-1.5707963705062866;-90;1035;1172;1663231236969;Thu Sep 15 10:40:36 2022
2407;96280.000000;0;true;1;cm;22.0494384765625;2.3195736408233643;-1.5707963705062866;-90;1101;1227;1663231237053;Thu Sep 15 10:40:37 2022
2408;96320.000000;0;true;1;cm;24.522510528564453;2.146402359008789;-1.5707963705062866;-90;1180;1294;1663231237145;Thu Sep 15 10:40:37 2022
2409;96360.000000;0;true;1;cm;26.64769744873047;2.1063437461853027;-1.5707963705062866;-90;1244;1356;1663231237233;Thu Sep 15 10:40:37 2022
2410;96400.000000;0;true;1;cm;28.830856323242188;2.1437597274780273;-1.5707963705062866;-90;1307;1423;1663231237324;Thu Sep 15 10:40:37 2022
2411;96440.000000;0;true;1;cm;30.790225982666016;2.324519634246826;-1.5707963705062866;-90;1358;1489;1663231237424;Thu Sep 15 10:40:37 2022
2412;96480.000000;0;true;1;cm;33.142269134521484;2.1536917686462402;-1.5707963705062866;-90;1435;1554;1663231237511;Thu Sep 15 10:40:37 2022
2413;96520.000000;0;true;1;cm;35.41852951049805;2.112733840942383;-1.5707963705062866;-90;1505;1622;1663231237601;Thu Sep 15 10:40:37 2022
2414;96560.000000;0;true;1;cm;37.696475982666016;2.0335006713867188;-1.5707963705062866;-90;1577;1689;1663231237683;Thu Sep 15 10:40:37 2022
2415;96600.000000;0;true;1;cm;40.28780746459961;2.003654718399048;-1.5707963705062866;-90;1657;1768;1663231237772;Thu Sep 15 10:40:37 2022
2416;96640.000000;0;true;1;cm;42.668975830078125;2.000717878341675;-1.5707963705062866;-90;1730;1842;1663231237861;Thu Sep 15 10:40:37 2022
2417;96680.000000;0;true;1;cm;45.25911331176758;1.9709620475769043;-1.5707963705062866;-90;1811;1922;1663231237948;Thu Sep 15 10:40:37 2022
2418;96720.000000;0;true;1;cm;47.5458869934082;1.9685649871826172;-1.5707963705062866;-90;1882;1994;1663231238039;Thu Sep 15 10:40:38 2022
2419;96760.000000;0;true;1;cm;49.103919982910156;1.933062195777893;-1.5707963705062866;-90;1932;2042;1663231238125;Thu Sep 15 10:40:38 2022
2420;96800.000000;0;true;1;cm;49.594337463378906;1.8920238018035889;-1.5707963705062866;-90;1949;2056;1663231238213;Thu Sep 15 10:40:38 2022
2421;96840.000000;0;true;1;cm;50.20563888549805;2.1399972438812256;-1.5707963705062866;-90;1958;2085;1663231238302;Thu Sep 15 10:40:38 2022
2422;96880.000000;0;true;1;cm;51.05537414550781;2.4488158226013184;0;0;1972;2124;1663231238393;Thu Sep 15 10:40:38 2022
2423;96920.000000;0;true;1;cm;52.183189392089844;2.6542906761169434;0.7853981256484985;44.999996185302734;1999;2168;1663231238487;Thu Sep 15 10:40:38 2022
2424;96960.000000;0;true;1;cm;52.659141540527344;2.751192569732666;1.1780972480773926;67.5;2010;2187;1663231238573;Thu Sep 15 10:40:38 2022
2425;97000.000000;0;true;1;cm;52.661964416503906;2.8265416622161865;1.5315263271331787;87.74999237060547;2007;2190;1663231238658;Thu Sep 15 10:40:38 2022
2426;97040.000000;0;true;1;cm;53.13263702392578;2.7977755069732666;1.5668692588806152;89.77499389648438;2023;2204;1663231238745;Thu Sep 15 10:40:38 2022
2427;97080.000000;0;true;1;cm;55.084266662597656;2.5948567390441895;1.5704035758972168;89.97749328613281;2093;2259;1663231238840;Thu Sep 15 10:40:38 2022
2428;97120.000000;0;true;1;cm;56.51175308227539;2.3842272758483887;1.5707570314407349;89.99774932861328;2147;2297;1663231238928;Thu Sep 15 10:40:38 2022
2429;97160.000000;0;true;1;cm;58.28340530395508;2.3963615894317627;1.570792317390442;89.99977111816406;2203;2355;1663231239023;Thu Sep 15 10:40:39 2022
2430;97200.000000;0;true;1;cm;60.05449676513672;2.607384204864502;1.5707958936691284;89.99996948242188;2251;2421;1663231239109;Thu Sep 15 10:40:39 2022
2431;97240.000000;0;true;1;cm;61.2158088684082;2.7600619792938232;1.570796251296997;89.99999237060547;2282;2465;1663231239209;Thu Sep 15 10:40:39 2022
2432;97280.000000;0;true;1;cm;63.4628791809082;2.9654974937438965;1.570796251296997;89.99999237060547;2346;2547;1663231239297;Thu Sep 15 10:40:39 2022
2433;97320.000000;0;true;1;cm;65.70748901367188;3.058505058288574;1.570796251296997;89.99999237060547;2415;2625;1663231239391;Thu Sep 15 10:40:39 2022
2434;97360.000000;0;true;1;cm;67.25202941894531;2.9965219497680664;1.570796251296997;89.99999237060547;2468;2674;1663231239476;Thu Sep 15 10:40:39 2022
2435;97400.000000;0;true;1;cm;67.94637298583984;2.966240406036377;1.570796251296997;89.99999237060547;2492;2696;1663231239561;Thu Sep 15 10:40:39 2022
2436;97440.000000;0;true;1;cm;67.74850463867188;2.930908441543579;1.570796251296997;89.99999237060547;2487;2688;1663231239647;Thu Sep 15 10:40:39 2022
2437;97480.000000;0;true;1;cm;67.22077178955078;2.972132921218872;1.570796251296997;89.99999237060547;2468;2672;1663231239736;Thu Sep 15 10:40:39 2022
2438;97520.000000;0;true;1;cm;66.80951690673828;2.913830518722534;1.570796251296997;89.99999237060547;2457;2656;1663231239826;Thu Sep 15 10:40:39 2022
2439;97560.000000;0;true;1;cm;66.83980560302734;2.9135868549346924;1.570796251296997;89.99999237060547;2458;2657;1663231239914;Thu Sep 15 10:40:39 2022
2440;97600.000000;0;true;1;cm;66.88772583007812;2.9748375415802;1.570796251296997;89.99999237060547;2457;2661;1663231240015;Thu Sep 15 10:40:40 2022
2441;97640.000000;0;true;1;cm;67.1408920288086;3.2439091205596924;1.570796251296997;89.99999237060547;2454;2680;1663231240098;Thu Sep 15 10:40:40 2022
2442;97680.000000;0;true;1;cm;67.23097229003906;3.6005537509918213;1.570796251296997;89.99999237060547;2442;2697;1663231240188;Thu Sep 15 10:40:40 2022
2443;97720.000000;0;true;1;cm;67.25753021240234;3.8838133811950684;1.570796251296997;89.99999237060547;2431;2709;1663231240271;Thu Sep 15 10:40:40 2022
2444;97760.000000;0;true;1;cm;67.23521423339844;4.081268310546875;1.570796251296997;89.99999237060547;2422;2716;1663231240361;Thu Sep 15 10:40:40 2022
2445;97800.000000;0;true;1;cm;67.46764373779297;4.214608669281006;1.570796251296997;89.99999237060547;2424;2729;1663231240450;Thu Sep 15 10:40:40 2022
