# Source name: D:/DevExp_pipeline/temp_videos/23442333/20220713_060000.23442333/23442333_20220713_060000.23442333_000001.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T06:57:03.530
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
2126;85040.000000;0;true;2;cm;57.57374954223633;2.501338243484497;0.2946469783782959;16.882028579711914;2176;2336;1663217159091;Thu Sep 15 06:45:59 2022
2127;85080.000000;0;true;2;cm;57.07851791381836;2.554946184158325;0.9327216148376465;53.44101333618164;2158;2322;1663217159173;Thu Sep 15 06:45:59 2022
2128;85120.000000;0;true;2;cm;56.64201354980469;2.533212184906006;1.2517589330673218;71.72050476074219;2145;2307;1663217159254;Thu Sep 15 06:45:59 2022
2129;85160.000000;0;true;2;cm;56.40530776977539;2.8599488735198975;1.5388925075531006;88.17204284667969;2124;2312;1663217159337;Thu Sep 15 06:45:59 2022
2130;85200.000000;0;true;2;cm;56.25810623168945;3.0861661434173584;1.5676058530807495;89.81719970703125;2110;2316;1663217159423;Thu Sep 15 06:45:59 2022
2131;85240.000000;0;true;2;cm;55.73745346069336;3.340681791305542;1.5704772472381592;89.9817123413086;2083;2309;1663217159502;Thu Sep 15 06:45:59 2022
2132;85280.000000;0;true;2;cm;55.254817962646484;3.3823447227478027;1.5707643032073975;89.9981689453125;2066;2295;1663217159591;Thu Sep 15 06:45:59 2022
2133;85320.000000;0;true;2;cm;55.188514709472656;3.282724142074585;1.5707930326461792;89.99980926513672;2068;2289;1663217159674;Thu Sep 15 06:45:59 2022
2134;85360.000000;0;true;2;cm;55.0161018371582;3.2716469764709473;1.5707958936691284;89.9999771118164;2063;2283;1663217159761;Thu Sep 15 06:45:59 2022
2135;85400.000000;0;true;2;cm;54.752593994140625;3.3365089893341064;1.570796251296997;89.99999237060547;2052;2277;1663217159847;Thu Sep 15 06:45:59 2022
2136;85440.000000;0;true;2;cm;54.37786102294922;3.3647565841674805;1.570796251296997;89.99999237060547;2039;2266;1663217159925;Thu Sep 15 06:45:59 2022
2137;85480.000000;0;true;2;cm;53.97328567504883;3.443459987640381;1.570796251296997;89.99999237060547;2023;2256;1663217160009;Thu Sep 15 06:46:00 2022
2138;85520.000000;0;true;2;cm;53.53498077392578;3.4723336696624756;1.570796251296997;89.99999237060547;2008;2243;1663217160090;Thu Sep 15 06:46:00 2022
2139;85560.000000;0;true;2;cm;53.06943893432617;3.6270713806152344;1.570796251296997;89.99999237060547;1987;2234;1663217160179;Thu Sep 15 06:46:00 2022
2140;85600.000000;0;true;2;cm;52.80451583862305;3.6922364234924316;1.570796251296997;89.99999237060547;1976;2228;1663217160262;Thu Sep 15 06:46:00 2022
2141;85640.000000;0;true;2;cm;52.21483612060547;3.9238555431365967;1.570796251296997;89.99999237060547;1948;2218;1663217160347;Thu Sep 15 06:46:00 2022
2142;85680.000000;0;true;2;cm;52.03137969970703;4.076503753662109;1.570796251296997;89.99999237060547;1936;2218;1663217160435;Thu Sep 15 06:46:00 2022
2143;85720.000000;0;true;2;cm;51.57917022705078;4.219232559204102;1.570796251296997;89.99999237060547;1916;2209;1663217160512;Thu Sep 15 06:46:00 2022
2144;85760.000000;0;true;2;cm;51.042240142822266;4.224386692047119;1.570796251296997;89.99999237060547;1899;2192;1663217160600;Thu Sep 15 06:46:00 2022
2145;85800.000000;0;true;2;cm;50.81813049316406;4.1509318351745605;1.570796251296997;89.99999237060547;1895;2182;1663217160679;Thu Sep 15 06:46:00 2022
2146;85840.000000;0;true;2;cm;50.098445892333984;4.3848114013671875;1.570796251296997;89.99999237060547;1863;2168;1663217160760;Thu Sep 15 06:46:00 2022
2147;85880.000000;0;true;2;cm;49.78144836425781;4.387917995452881;1.570796251296997;89.99999237060547;1853;2158;1663217160842;Thu Sep 15 06:46:00 2022
2148;85920.000000;0;true;2;cm;49.61727523803711;4.23806619644165;1.570796251296997;89.99999237060547;1854;2147;1663217160928;Thu Sep 15 06:46:00 2022
2149;85960.000000;0;true;2;cm;49.48571014404297;4.113098621368408;1.570796251296997;89.99999237060547;1855;2138;1663217161006;Thu Sep 15 06:46:01 2022
2150;86000.000000;0;true;2;cm;48.651363372802734;3.8935248851776123;1.570796251296997;89.99999237060547;1838;2103;1663217161101;Thu Sep 15 06:46:01 2022
2151;86040.000000;0;true;2;cm;48.42497634887695;3.7944843769073486;1.570796251296997;89.99999237060547;1835;2092;1663217161189;Thu Sep 15 06:46:01 2022
2152;86080.000000;0;true;2;cm;48.200313568115234;3.7459394931793213;-1.1920928955078125e-07;-6.830189249740215e-06;1830;2083;1663217161277;Thu Sep 15 06:46:01 2022
2153;86120.000000;0;true;2;cm;48.012916564941406;3.8487744331359863;-0.7853982448577881;-45.000003814697266;1820;2081;1663217161379;Thu Sep 15 06:46:01 2022
2154;86160.000000;0;true;2;cm;47.87092208862305;3.8880057334899902;-1.1780972480773926;-67.5;1814;2078;1663217161459;Thu Sep 15 06:46:01 2022
2155;86200.000000;0;true;2;cm;47.56039047241211;4.1186065673828125;-1.5315264463424683;-87.75;1795;2077;1663217161544;Thu Sep 15 06:46:01 2022
2156;86240.000000;0;true;2;cm;47.371726989746094;4.196330547332764;0.01963496208190918;1.1250004768371582;1786;2074;1663217161640;Thu Sep 15 06:46:01 2022
2157;86280.000000;0;true;2;cm;47.120933532714844;4.325344562530518;-0.7755807042121887;-44.4375;1773;2071;1663217161720;Thu Sep 15 06:46:01 2022
2158;86320.000000;0;true;2;cm;46.40676498413086;4.471689701080322;0.39760780334472656;22.781248092651367;1745;2054;1663217161812;Thu Sep 15 06:46:01 2022
2159;86360.000000;0;true;2;cm;46.18639373779297;4.575302600860596;0.9842020273208618;56.390621185302734;1734;2051;1663217161892;Thu Sep 15 06:46:01 2022
2160;86400.000000;0;true;2;cm;46.26504898071289;4.536479949951172;1.5121368169784546;86.6390609741211;1738;2052;1663217161977;Thu Sep 15 06:46:01 2022
2161;86440.000000;0;true;2;cm;46.10497283935547;4.53807258605957;1.5649303197860718;89.66390228271484;1733;2047;1663217162053;Thu Sep 15 06:46:02 2022
2162;86480.000000;0;true;2;cm;46.25133514404297;4.600011825561523;1.5702096223831177;89.96638488769531;1735;2054;1663217162135;Thu Sep 15 06:46:02 2022
2163;86520.000000;0;true;2;cm;46.064720153808594;4.754077434539795;1.570737600326538;89.99663543701172;1723;2054;1663217162218;Thu Sep 15 06:46:02 2022
2164;86560.000000;0;true;2;cm;45.81208038330078;4.8581647872924805;1.570790410041809;89.9996566772461;1711;2050;1663217162307;Thu Sep 15 06:46:02 2022
2165;86600.000000;0;true;2;cm;45.7690315246582;4.998193264007568;1.5707956552505493;89.99996185302734;1704;2054;1663217162398;Thu Sep 15 06:46:02 2022
2166;86640.000000;0;true;2;cm;45.942996978759766;4.932925224304199;1.570796251296997;89.99999237060547;1712;2057;1663217162488;Thu Sep 15 06:46:02 2022
2167;86680.000000;0;true;2;cm;46.040016174316406;4.957279682159424;1.570796251296997;89.99999237060547;1714;2061;1663217162580;Thu Sep 15 06:46:02 2022
2168;86720.000000;0;true;2;cm;45.76169204711914;5.239391803741455;1.570796251296997;89.99999237060547;1694;2063;1663217162659;Thu Sep 15 06:46:02 2022
2169;86760.000000;0;true;2;cm;45.508811950683594;5.343705654144287;1.570796251296997;89.99999237060547;1682;2059;1663217162741;Thu Sep 15 06:46:02 2022
2170;86800.000000;0;true;2;cm;45.35295486450195;5.472411155700684;1.570796251296997;89.99999237060547;1672;2059;1663217162830;Thu Sep 15 06:46:02 2022
2171;86840.000000;0;true;2;cm;44.45042037963867;5.8512420654296875;1.570796251296997;89.99999237060547;1629;2045;1663217162918;Thu Sep 15 06:46:02 2022
2172;86880.000000;0;true;2;cm;44.11747360229492;5.995070457458496;1.570796251296997;89.99999237060547;1613;2040;1663217163009;Thu Sep 15 06:46:03 2022
2173;86920.000000;0;true;2;cm;43.61008071899414;6.230255603790283;1.570796251296997;89.99999237060547;1588;2033;1663217163098;Thu Sep 15 06:46:03 2022
2174;86960.000000;0;true;2;cm;42.937767028808594;6.3913469314575195;1.570796251296997;89.99999237060547;1561;2018;1663217163181;Thu Sep 15 06:46:03 2022
2175;87000.000000;0;true;2;cm;42.7133903503418;6.4451093673706055;1.570796251296997;89.99999237060547;1552;2013;1663217163277;Thu Sep 15 06:46:03 2022
2176;87040.000000;0;true;2;cm;41.60202407836914;7.071831226348877;1.570796251296997;89.99999237060547;1493;2002;1663217163362;Thu Sep 15 06:46:03 2022
2177;87080.000000;0;true;2;cm;40.5205078125;7.725681781768799;1.570796251296997;89.99999237060547;1434;1993;1663217163460;Thu Sep 15 06:46:03 2022
2178;87120.000000;0;true;2;cm;40.249820709228516;7.89586067199707;1.570796251296997;89.99999237060547;1419;1991;1663217163548;Thu Sep 15 06:46:03 2022
2179;87160.000000;0;true;2;cm;40.04404830932617;8.065232276916504;1.570796251296997;89.99999237060547;1406;1991;1663217163634;Thu Sep 15 06:46:03 2022
2180;87200.000000;0;true;2;cm;39.403873443603516;8.407687187194824;1.570796251296997;89.99999237060547;1373;1984;1663217163719;Thu Sep 15 06:46:03 2022
2181;87240.000000;0;true;2;cm;39.32276916503906;8.421711921691895;1.570796251296997;89.99999237060547;1370;1982;1663217163801;Thu Sep 15 06:46:03 2022
2182;87280.000000;0;true;2;cm;38.8798713684082;8.364189147949219;1.570796251296997;89.99999237060547;1359;1966;1663217163890;Thu Sep 15 06:46:03 2022
2183;87320.000000;0;true;2;cm;38.72008514404297;8.4691801071167;1.570796251296997;89.99999237060547;1350;1965;1663217163972;Thu Sep 15 06:46:03 2022
2184;87360.000000;0;true;2;cm;38.00586700439453;8.633949279785156;1.570796251296997;89.99999237060547;1322;1949;1663217164066;Thu Sep 15 06:46:04 2022
2185;87400.000000;0;true;2;cm;37.730594635009766;8.728041648864746;1.570796251296997;89.99999237060547;1310;1944;1663217164144;Thu Sep 15 06:46:04 2022
2186;87440.000000;0;true;2;cm;36.98516082763672;8.996614456176758;1.570796251296997;89.99999237060547;1277;1931;1663217164225;Thu Sep 15 06:46:04 2022
2187;87480.000000;0;true;2;cm;36.6282958984375;9.13084888458252;1.570796251296997;89.99999237060547;1261;1925;1663217164315;Thu Sep 15 06:46:04 2022
2188;87520.000000;0;true;2;cm;36.28005599975586;9.046234130859375;1.570796251296997;89.99999237060547;1254;1911;1663217164395;Thu Sep 15 06:46:04 2022
2189;87560.000000;0;true;2;cm;35.979576110839844;8.922171592712402;1.570796251296997;89.99999237060547;1250;1897;1663217164485;Thu Sep 15 06:46:04 2022
2190;87600.000000;0;true;2;cm;35.911991119384766;8.871709823608398;1.570796251296997;89.99999237060547;1250;1893;1663217164572;Thu Sep 15 06:46:04 2022
2191;87640.000000;0;true;2;cm;35.649444580078125;8.901522636413574;1.570796251296997;89.99999237060547;1241;1886;1663217164654;Thu Sep 15 06:46:04 2022
2192;87680.000000;0;true;2;cm;35.502498626708984;8.942445755004883;1.570796251296997;89.99999237060547;1235;1883;1663217164741;Thu Sep 15 06:46:04 2022
2193;87720.000000;0;true;2;cm;34.50355529785156;9.177265167236328;1.570796251296997;89.99999237060547;1196;1861;1663217164818;Thu Sep 15 06:46:04 2022
2194;87760.000000;0;true;2;cm;33.80167770385742;9.45956039428711;1.570796251296997;89.99999237060547;1164;1850;1663217164916;Thu Sep 15 06:46:04 2022
2195;87800.000000;0;true;2;cm;33.033836364746094;9.79519271850586;1.570796251296997;89.99999237060547;1128;1839;1663217165005;Thu Sep 15 06:46:05 2022
2196;87840.000000;0;true;2;cm;32.22593688964844;9.976847648620605;1.570796251296997;89.99999237060547;1097;1821;1663217165090;Thu Sep 15 06:46:05 2022
2197;87880.000000;0;true;2;cm;31.94114112854004;9.916875839233398;1.570796251296997;89.99999237060547;1091;1810;1663217165167;Thu Sep 15 06:46:05 2022
2198;87920.000000;0;true;2;cm;31.656145095825195;9.856863021850586;1.570796251296997;89.99999237060547;1085;1799;1663217165256;Thu Sep 15 06:46:05 2022
2199;87960.000000;0;true;2;cm;31.522972106933594;9.859074592590332;1.570796251296997;89.99999237060547;1081;1795;1663217165336;Thu Sep 15 06:46:05 2022
2200;88000.000000;0;true;2;cm;31.188121795654297;9.812789916992188;1.570796251296997;89.99999237060547;1073;1783;1663217165419;Thu Sep 15 06:46:05 2022
2201;88040.000000;0;true;2;cm;30.46792984008789;9.733890533447266;1.570796251296997;89.99999237060547;1055;1758;1663217165514;Thu Sep 15 06:46:05 2022
2202;88080.000000;0;true;2;cm;30.09963035583496;9.713981628417969;1.570796251296997;89.99999237060547;1045;1746;1663217165601;Thu Sep 15 06:46:05 2022
2203;88120.000000;0;true;2;cm;29.846769332885742;9.653213500976562;1.570796251296997;89.99999237060547;1040;1736;1663217165693;Thu Sep 15 06:46:05 2022
2204;88160.000000;0;true;2;cm;29.25116729736328;9.870813369750977;1.570796251296997;89.99999237060547;1014;1726;1663217165768;Thu Sep 15 06:46:05 2022
2205;88200.000000;0;true;2;cm;29.18502426147461;9.897899627685547;1.570796251296997;89.99999237060547;1011;1725;1663217165855;Thu Sep 15 06:46:05 2022
2206;88240.000000;0;true;2;cm;28.81380844116211;9.826059341430664;1.570796251296997;89.99999237060547;1003;1711;1663217165945;Thu Sep 15 06:46:05 2022
2207;88280.000000;0;true;2;cm;28.579021453857422;9.829934120178223;-1.1920928955078125e-07;-6.830189249740215e-06;996;1704;1663217166033;Thu Sep 15 06:46:06 2022
2208;88320.000000;0;true;2;cm;27.888504028320312;9.776253700256348;-0.7853982448577881;-45.000003814697266;978;1681;1663217166126;Thu Sep 15 06:46:06 2022
2209;88360.000000;0;true;2;cm;27.866207122802734;9.607418060302734;-1.1780972480773926;-67.5;984;1674;1663217166204;Thu Sep 15 06:46:06 2022
2210;88400.000000;0;true;2;cm;27.713665008544922;9.57083797454834;-1.5315264463424683;-87.75;981;1668;1663217166298;Thu Sep 15 06:46:06 2022
2211;88440.000000;0;true;2;cm;27.612781524658203;9.572467803955078;-1.5668693780899048;-89.7750015258789;978;1665;1663217166379;Thu Sep 15 06:46:06 2022
2212;88480.000000;0;true;2;cm;27.544668197631836;9.547528266906738;-1.5704036951065063;-89.97750091552734;977;1662;1663217166462;Thu Sep 15 06:46:06 2022
2213;88520.000000;0;true;2;cm;27.549728393554688;9.703690528869629;-1.5707571506500244;-89.99774932861328;971;1668;1663217166552;Thu Sep 15 06:46:06 2022
2214;88560.000000;0;true;2;cm;27.516088485717773;9.704239845275879;1.9550323486328125e-05;0.0011201510205864906;970;1667;1663217166640;Thu Sep 15 06:46:06 2022
2215;88600.000000;0;true;2;cm;27.466045379638672;9.71807861328125;-0.7853884100914001;-44.99944305419922;968;1666;1663217166723;Thu Sep 15 06:46:06 2022
2216;88640.000000;0;true;2;cm;27.251075744628906;9.838828086853027;-1.178092360496521;-67.49972534179688;957;1664;1663217166803;Thu Sep 15 06:46:06 2022
2217;88680.000000;0;true;2;cm;27.033451080322266;9.88150691986084;0.1963520050048828;11.250141143798828;949;1659;1663217166893;Thu Sep 15 06:46:06 2022
2218;88720.000000;0;true;2;cm;26.850244522094727;9.949706077575684;0.8835741281509399;50.62506866455078;941;1656;1663217166974;Thu Sep 15 06:46:06 2022
2219;88760.000000;0;true;2;cm;26.768083572387695;10.016249656677246;1.2271852493286133;70.31253051757812;936;1656;1663217167064;Thu Sep 15 06:46:07 2022
2220;88800.000000;0;true;2;cm;25.303791046142578;10.719948768615723;1.5364351272583008;88.03125;866;1638;1663217167145;Thu Sep 15 06:46:07 2022
2221;88840.000000;0;true;2;cm;24.039798736572266;11.501253128051758;1.5673601627349854;89.8031234741211;799;1629;1663217167232;Thu Sep 15 06:46:07 2022
2222;88880.000000;0;true;2;cm;23.626296997070312;11.862569808959961;1.5704526901245117;89.98030853271484;773;1630;1663217167313;Thu Sep 15 06:46:07 2022
2223;88920.000000;0;true;2;cm;23.326841354370117;12.077935218811035;1.5707619190216064;89.9980239868164;756;1629;1663217167404;Thu Sep 15 06:46:07 2022
2224;88960.000000;0;true;2;cm;22.953248977661133;12.111353874206543;1.5707927942276;89.99980163574219;744;1619;1663217167484;Thu Sep 15 06:46:07 2022
2225;89000.000000;0;true;2;cm;22.7305965423584;12.076301574707031;1.5707958936691284;89.9999771118164;739;1611;1663217167566;Thu Sep 15 06:46:07 2022
2226;89040.000000;0;true;2;cm;22.14002227783203;12.284553527832031;1.570796251296997;89.99999237060547;714;1601;1663217167655;Thu Sep 15 06:46:07 2022
2227;89080.000000;0;true;2;cm;21.698589324951172;12.371962547302246;1.570796251296997;89.99999237060547;698;1591;1663217167742;Thu Sep 15 06:46:07 2022
2228;89120.000000;0;true;2;cm;21.428449630737305;12.482368469238281;1.570796251296997;89.99999237060547;686;1587;1663217167834;Thu Sep 15 06:46:07 2022
2229;89160.000000;0;true;2;cm;20.81827163696289;12.678507804870605;1.570796251296997;89.99999237060547;661;1576;1663217167915;Thu Sep 15 06:46:07 2022
2230;89200.000000;0;true;2;cm;19.71066665649414;12.924505233764648;1.570796251296997;89.99999237060547;620;1552;1663217167999;Thu Sep 15 06:46:07 2022
2231;89240.000000;0;true;2;cm;19.044876098632812;13.082986831665039;1.570796251296997;89.99999237060547;595;1538;1663217168087;Thu Sep 15 06:46:08 2022
2232;89280.000000;0;true;2;cm;18.973642349243164;13.005339622497559;1.570796251296997;89.99999237060547;596;1533;1663217168169;Thu Sep 15 06:46:08 2022
2233;89320.000000;0;true;2;cm;18.9216251373291;12.993212699890137;1.570796251296997;89.99999237060547;595;1531;1663217168263;Thu Sep 15 06:46:08 2022
2234;89360.000000;0;true;2;cm;18.88802146911621;13.020265579223633;1.570796251296997;89.99999237060547;593;1531;1663217168338;Thu Sep 15 06:46:08 2022
2235;89400.000000;0;true;2;cm;18.568613052368164;13.277393341064453;1.570796251296997;89.99999237060547;574;1531;1663217168422;Thu Sep 15 06:46:08 2022
2236;89440.000000;0;true;2;cm;18.36914825439453;13.519041061401367;1.570796251296997;89.99999237060547;559;1534;1663217168515;Thu Sep 15 06:46:08 2022
2237;89480.000000;0;true;2;cm;18.139101028442383;13.893508911132812;1.570796251296997;89.99999237060547;538;1541;1663217168616;Thu Sep 15 06:46:08 2022
2238;89520.000000;0;true;2;cm;17.524259567260742;14.686399459838867;1.570796251296997;89.99999237060547;490;1552;1663217168697;Thu Sep 15 06:46:08 2022
2239;89560.000000;0;true;2;cm;17.29839324951172;15.220396995544434;1.570796251296997;89.99999237060547;463;1565;1663217168783;Thu Sep 15 06:46:08 2022
2240;89600.000000;0;true;2;cm;17.35305404663086;15.31170654296875;1.570796251296997;89.99999237060547;461;1570;1663217168860;Thu Sep 15 06:46:08 2022
2241;89640.000000;0;true;2;cm;17.172908782958984;15.64660358428955;1.570796251296997;89.99999237060547;443;1577;1663217168953;Thu Sep 15 06:46:08 2022
2242;89680.000000;0;true;2;cm;17.08355712890625;16.125093460083008;1.570796251296997;89.99999237060547;422;1592;1663217169032;Thu Sep 15 06:46:09 2022
2243;89720.000000;0;true;2;cm;16.73879623413086;17.32537841796875;1.570796251296997;89.99999237060547;366;1626;1663217169118;Thu Sep 15 06:46:09 2022
2244;89760.000000;0;true;2;cm;17.020347595214844;19.186187744140625;1.570796251296997;89.99999237060547;302;1703;1663217169210;Thu Sep 15 06:46:09 2022
2245;89800.000000;0;true;2;cm;18.433109283447266;21.264503479003906;1.570796251296997;89.99999237060547;261;1822;1663217169288;Thu Sep 15 06:46:09 2022
2246;89840.000000;0;true;2;cm;19.57251739501953;23.531850814819336;1.570796251296997;89.99999237060547;205;1940;1663217169373;Thu Sep 15 06:46:09 2022
2247;89880.000000;0;true;2;cm;21.281261444091797;25.377506256103516;1.570796251296997;89.99999237060547;181;2060;1663217169458;Thu Sep 15 06:46:09 2022
2248;89920.000000;0;true;2;cm;23.336666107177734;26.464197158813477;1.570796251296997;89.99999237060547;196;2163;1663217169553;Thu Sep 15 06:46:09 2022
2249;89960.000000;0;true;2;cm;26.064376831054688;27.085067749023438;1.570796251296997;89.99999237060547;248;2270;1663217169633;Thu Sep 15 06:46:09 2022
2250;90000.000000;0;true;2;cm;28.13743019104004;27.320154190063477;1.570796251296997;89.99999237060547;297;2343;1663217169717;Thu Sep 15 06:46:09 2022
2251;90040.000000;0;true;2;cm;29.236812591552734;27.421525955200195;1.570796251296997;89.99999237060547;324;2381;1663217169808;Thu Sep 15 06:46:09 2022
2252;90080.000000;0;true;2;cm;30.065601348876953;27.559309005737305;1.570796251296997;89.99999237060547;342;2412;1663217169897;Thu Sep 15 06:46:09 2022
2253;90120.000000;0;true;2;cm;32.04201889038086;28.017065048217773;1.570796251296997;89.99999237060547;380;2491;1663217169981;Thu Sep 15 06:46:09 2022
2254;90160.000000;0;true;2;cm;33.20349884033203;28.29667854309082;1.570796251296997;89.99999237060547;402;2538;1663217170058;Thu Sep 15 06:46:10 2022
2255;90200.000000;0;true;2;cm;34.19955825805664;28.204320907592773;1.570796251296997;89.99999237060547;434;2566;1663217170138;Thu Sep 15 06:46:10 2022
2256;90240.000000;0;true;2;cm;34.927894592285156;28.122882843017578;1.570796251296997;89.99999237060547;458;2586;1663217170221;Thu Sep 15 06:46:10 2022
2257;90280.000000;0;true;2;cm;35.340782165527344;28.067232131958008;1.570796251296997;89.99999237060547;472;2597;1663217170300;Thu Sep 15 06:46:10 2022
2258;90320.000000;0;true;2;cm;35.77196502685547;28.07588768005371;1.570796251296997;89.99999237060547;484;2611;1663217170384;Thu Sep 15 06:46:10 2022
2259;90360.000000;0;true;2;cm;36.46341323852539;27.970123291015625;1.570796251296997;89.99999237060547;508;2629;1663217170475;Thu Sep 15 06:46:10 2022
2260;90400.000000;0;true;2;cm;37.85941696166992;28.25115394592285;1.570796251296997;89.99999237060547;537;2684;1663217170571;Thu Sep 15 06:46:10 2022
2261;90440.000000;0;true;2;cm;39.08751678466797;28.56380271911621;1.570796251296997;89.99999237060547;560;2735;1663217170661;Thu Sep 15 06:46:10 2022
2262;90480.000000;0;true;2;cm;40.67778396606445;29.041248321533203;1.570796251296997;89.99999237060547;587;2804;1663217170745;Thu Sep 15 06:46:10 2022
2263;90520.000000;0;true;2;cm;42.955604553222656;29.7967529296875;1.570796251296997;89.99999237060547;623;2906;1663217170836;Thu Sep 15 06:46:10 2022
2264;90560.000000;0;true;2;cm;44.87929153442383;30.498809814453125;1.570796251296997;89.99999237060547;651;2995;1663217170917;Thu Sep 15 06:46:10 2022
2265;90600.000000;0;true;2;cm;46.66165542602539;31.10085678100586;1.570796251296997;89.99999237060547;679;3076;1663217171001;Thu Sep 15 06:46:11 2022
2266;90640.000000;0;true;2;cm;47.957061767578125;31.324798583984375;1.570796251296997;89.99999237060547;708;3127;1663217171085;Thu Sep 15 06:46:11 2022
2267;90680.000000;0;true;2;cm;48.673912048339844;31.177165985107422;1.570796251296997;89.99999237060547;735;3145;1663217171165;Thu Sep 15 06:46:11 2022
2268;90720.000000;0;true;2;cm;49.2286376953125;31.01144027709961;1.570796251296997;89.99999237060547;758;3157;1663217171249;Thu Sep 15 06:46:11 2022
2269;90760.000000;0;true;2;cm;49.671241760253906;30.86372184753418;1.570796251296997;89.99999237060547;777;3166;1663217171330;Thu Sep 15 06:46:11 2022
2270;90800.000000;0;true;2;cm;49.89374923706055;30.828218460083008;1.570796251296997;89.99999237060547;785;3172;1663217171414;Thu Sep 15 06:46:11 2022
2271;90840.000000;0;true;2;cm;49.94395065307617;30.889888763427734;1.570796251296997;89.99999237060547;784;3176;1663217171495;Thu Sep 15 06:46:11 2022
2272;90880.000000;0;true;2;cm;51.6230583190918;31.452613830566406;1.570796251296997;89.99999237060547;811;3253;1663217171575;Thu Sep 15 06:46:11 2022
2273;90920.000000;0;true;2;cm;53.11697006225586;31.906673431396484;1.570796251296997;89.99999237060547;837;3320;1663217171668;Thu Sep 15 06:46:11 2022
2274;90960.000000;0;true;2;cm;54.34639358520508;32.19316101074219;1.570796251296997;89.99999237060547;862;3372;1663217171745;Thu Sep 15 06:46:11 2022
2275;91000.000000;0;true;2;cm;55.98148727416992;32.06603240966797;1.570796251296997;89.99999237060547;916;3422;1663217171831;Thu Sep 15 06:46:11 2022
2276;91040.000000;0;true;2;cm;57.69749069213867;31.783435821533203;1.570796251296997;89.99999237060547;979;3469;1663217171908;Thu Sep 15 06:46:11 2022
2277;91080.000000;0;true;2;cm;58.993892669677734;31.344223022460938;1.570796251296997;89.99999237060547;1036;3496;1663217171989;Thu Sep 15 06:46:11 2022
2278;91120.000000;0;true;2;cm;59.71320343017578;30.99567222595215;-1.1920928955078125e-07;-6.830189249740215e-06;1072;3507;1663217172072;Thu Sep 15 06:46:12 2022
2279;91160.000000;0;true;2;cm;60.187557220458984;30.78492546081543;-0.7853982448577881;-45.000003814697266;1095;3515;1663217172155;Thu Sep 15 06:46:12 2022
2280;91200.000000;0;true;2;cm;61.3471565246582;30.254058837890625;-1.1780972480773926;-67.5;1152;3534;1663217172238;Thu Sep 15 06:46:12 2022
2281;91240.000000;0;true;2;cm;62.6435432434082;28.977596282958984;-1.5315264463424683;-87.75;1244;3529;1663217172323;Thu Sep 15 06:46:12 2022
2282;91280.000000;0;true;2;cm;63.795955657958984;27.3110294342041;-1.5668693780899048;-89.7750015258789;1348;3504;1663217172410;Thu Sep 15 06:46:12 2022
2283;91320.000000;0;true;2;cm;64.69290924072266;25.898244857788086;-1.5704036951065063;-89.97750091552734;1434;3480;1663217172492;Thu Sep 15 06:46:12 2022
2284;91360.000000;0;true;2;cm;65.71415710449219;24.22303009033203;-1.5707571506500244;-89.99774932861328;1535;3450;1663217172589;Thu Sep 15 06:46:12 2022
2285;91400.000000;0;true;2;cm;66.53347778320312;22.93431854248047;-1.5707924365997314;-89.9997787475586;1614;3428;1663217172675;Thu Sep 15 06:46:12 2022
2286;91440.000000;0;true;2;cm;67.21516418457031;21.691078186035156;-1.570796012878418;-89.9999771118164;1687;3403;1663217172759;Thu Sep 15 06:46:12 2022
2287;91480.000000;0;true;2;cm;67.64868927001953;20.744470596313477;-1.5707963705062866;-90;1740;3381;1663217172842;Thu Sep 15 06:46:12 2022
2288;91520.000000;0;true;2;cm;68.28004455566406;19.830514907836914;-1.5707963705062866;-90;1798;3367;1663217172936;Thu Sep 15 06:46:12 2022
2289;91560.000000;0;true;2;cm;68.6780014038086;19.173376083374023;-1.5707963705062866;-90;1838;3355;1663217173014;Thu Sep 15 06:46:13 2022
2290;91600.000000;0;true;2;cm;69.12226104736328;18.552953720092773;-1.5707963705062866;-90;1878;3346;1663217173097;Thu Sep 15 06:46:13 2022
2291;91640.000000;0;true;2;cm;69.46928405761719;17.045190811157227;-1.5707963705062866;-90;1952;3299;1663217173188;Thu Sep 15 06:46:13 2022
2292;91680.000000;0;true;2;cm;69.59003448486328;16.299823760986328;-1.5707963705062866;-90;1987;3274;1663217173270;Thu Sep 15 06:46:13 2022
2293;91720.000000;0;true;2;cm;69.67601776123047;15.815423965454102;-1.5707963705062866;-90;2010;3258;1663217173363;Thu Sep 15 06:46:13 2022
2294;91760.000000;0;true;2;cm;69.99201202392578;15.05378532409668;-1.5707963705062866;-90;2052;3239;1663217173450;Thu Sep 15 06:46:13 2022
2295;91800.000000;0;true;2;cm;70.18775177001953;14.678583145141602;-1.5707963705062866;-90;2074;3231;1663217173536;Thu Sep 15 06:46:13 2022
2296;91840.000000;0;true;2;cm;70.36881256103516;14.31633186340332;-1.5707963705062866;-90;2095;3223;1663217173633;Thu Sep 15 06:46:13 2022
2297;91880.000000;0;true;2;cm;70.38883209228516;14.069073677062988;-1.5707963705062866;-90;2106;3214;1663217173711;Thu Sep 15 06:46:13 2022
2298;91920.000000;0;true;2;cm;70.57579803466797;13.855048179626465;-1.5707963705062866;-90;2121;3212;1663217173796;Thu Sep 15 06:46:13 2022
