# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220713_060000.23442333\23442333_20220713_060000.23442333_000005.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T07:51:39.731
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
863;34520.000000;0;true;1;cm;71.59404754638672;21.446088790893555;1.0799224376678467;61.874996185302734;1836;3544;1663220302721;Thu Sep 15 07:38:22 2022
864;34560.000000;0;true;1;cm;71.62206268310547;21.395702362060547;1.5217088460922241;87.18749237060547;1839;3543;1663220302801;Thu Sep 15 07:38:22 2022
865;34600.000000;0;true;1;cm;71.54643249511719;21.385845184326172;1.565887451171875;89.71874237060547;1837;3540;1663220302876;Thu Sep 15 07:38:22 2022
866;34640.000000;0;true;1;cm;71.59100341796875;21.37200355529785;1.570305347442627;89.97187042236328;1839;3541;1663220302961;Thu Sep 15 07:38:22 2022
867;34680.000000;0;true;1;cm;71.61598205566406;21.247539520263672;1.5707471370697021;89.99718475341797;1845;3537;1663220303049;Thu Sep 15 07:38:23 2022
868;34720.000000;0;true;1;cm;71.67201232910156;21.146799087524414;-2.467632293701172e-05;-0.0014138491824269295;1851;3535;1663220303128;Thu Sep 15 07:38:23 2022
869;34760.000000;0;true;1;cm;71.74456787109375;21.082616806030273;-0.7854105234146118;-45.000709533691406;1856;3535;1663220303206;Thu Sep 15 07:38:23 2022
870;34800.000000;0;true;1;cm;71.87310028076172;20.917762756347656;-1.1781034469604492;-67.50035858154297;1867;3533;1663220303282;Thu Sep 15 07:38:23 2022
871;34840.000000;0;true;1;cm;72.17854309082031;20.67316246032715;-1.531527042388916;-87.75003814697266;1887;3534;1663220303368;Thu Sep 15 07:38:23 2022
872;34880.000000;0;true;1;cm;72.3340835571289;20.0755558013916;-1.5668694972991943;-89.77500915527344;1917;3516;1663220303458;Thu Sep 15 07:38:23 2022
873;34920.000000;0;true;1;cm;72.36863708496094;19.457399368286133;-1.5704036951065063;-89.97750091552734;1944;3493;1663220303547;Thu Sep 15 07:38:23 2022
874;34960.000000;0;true;1;cm;72.51260375976562;18.94724464416504;-1.5707571506500244;-89.99774932861328;1970;3478;1663220303642;Thu Sep 15 07:38:23 2022
875;35000.000000;0;true;1;cm;72.69883728027344;18.37454605102539;-1.5707924365997314;-89.9997787475586;2000;3462;1663220303727;Thu Sep 15 07:38:23 2022
876;35040.000000;0;true;1;cm;72.80025482177734;17.92792510986328;-1.570796012878418;-89.9999771118164;2022;3448;1663220303812;Thu Sep 15 07:38:23 2022
877;35080.000000;0;true;1;cm;73.46440887451172;17.342742919921875;-1.5707963705062866;-90;2068;3448;1663220303895;Thu Sep 15 07:38:23 2022
878;35120.000000;0;true;1;cm;74.3367919921875;16.777711868286133;-1.5707963705062866;-90;2120;3456;1663220303979;Thu Sep 15 07:38:23 2022
879;35160.000000;0;true;1;cm;74.9967269897461;16.526609420776367;-1.5707963705062866;-90;2152;3469;1663220304077;Thu Sep 15 07:38:24 2022
880;35200.000000;0;true;1;cm;75.73729705810547;16.457794189453125;-1.5707963705062866;-90;2179;3492;1663220304155;Thu Sep 15 07:38:24 2022
881;35240.000000;0;true;1;cm;76.14839935302734;16.34879493713379;-1.5707963705062866;-90;2197;3502;1663220304239;Thu Sep 15 07:38:24 2022
882;35280.000000;0;true;1;cm;76.34049987792969;16.33145523071289;-1.5707963705062866;-90;2204;3508;1663220304325;Thu Sep 15 07:38:24 2022
883;35320.000000;0;true;1;cm;76.57433319091797;16.251768112182617;-1.5707963705062866;-90;2215;3513;1663220304412;Thu Sep 15 07:38:24 2022
884;35360.000000;0;true;1;cm;76.89881896972656;16.218727111816406;-1.5707963705062866;-90;2227;3523;1663220304493;Thu Sep 15 07:38:24 2022
885;35400.000000;0;true;1;cm;77.07109069824219;16.09178352355957;-1.5707963705062866;-90;2238;3524;1663220304574;Thu Sep 15 07:38:24 2022
886;35440.000000;0;true;1;cm;77.27385711669922;15.988584518432617;-1.5707963705062866;-90;2249;3527;1663220304660;Thu Sep 15 07:38:24 2022
887;35480.000000;0;true;1;cm;77.41949462890625;15.935858726501465;-1.5707963705062866;-90;2256;3530;1663220304742;Thu Sep 15 07:38:24 2022
888;35520.000000;0;true;1;cm;77.53865051269531;15.957229614257812;-1.5707963705062866;-90;2259;3535;1663220304829;Thu Sep 15 07:38:24 2022
889;35560.000000;0;true;1;cm;77.5070571899414;15.9091215133667;-1.5707963705062866;-90;2260;3532;1663220304906;Thu Sep 15 07:38:24 2022
890;35600.000000;0;true;1;cm;77.51924133300781;15.847646713256836;-1.5707963705062866;-90;2263;3530;1663220304990;Thu Sep 15 07:38:24 2022
891;35640.000000;0;true;1;cm;77.67901611328125;15.782374382019043;-1.5707963705062866;-90;2271;3533;1663220305074;Thu Sep 15 07:38:25 2022
892;35680.000000;0;true;1;cm;77.69222259521484;15.745348930358887;-1.5707963705062866;-90;2273;3532;1663220305162;Thu Sep 15 07:38:25 2022
893;35720.000000;0;true;1;cm;77.6544418334961;15.550670623779297;-1.5707963705062866;-90;2280;3523;1663220305252;Thu Sep 15 07:38:25 2022
894;35760.000000;0;true;1;cm;77.75100708007812;15.389284133911133;-1.5707963705062866;-90;2290;3520;1663220305327;Thu Sep 15 07:38:25 2022
895;35800.000000;0;true;1;cm;77.81804656982422;15.228690147399902;-1.5707963705062866;-90;2299;3516;1663220305403;Thu Sep 15 07:38:25 2022
896;35840.000000;0;true;1;cm;77.77590942382812;14.582005500793457;-1.5707963705062866;-90;2325;3489;1663220305479;Thu Sep 15 07:38:25 2022
897;35880.000000;0;true;1;cm;77.8111343383789;14.019168853759766;-1.5707963705062866;-90;2350;3468;1663220305562;Thu Sep 15 07:38:25 2022
898;35920.000000;0;true;1;cm;77.75271606445312;13.336538314819336;-1.5707963705062866;-90;2377;3439;1663220305648;Thu Sep 15 07:38:25 2022
899;35960.000000;0;true;1;cm;77.12416076660156;12.092107772827148;-1.5707963705062866;-90;2409;3368;1663220305733;Thu Sep 15 07:38:25 2022
900;36000.000000;0;true;1;cm;76.3449935913086;10.800304412841797;-1.5707963705062866;-90;2438;3290;1663220305820;Thu Sep 15 07:38:25 2022
901;36040.000000;0;true;1;cm;75.61579132080078;9.664649963378906;-1.5707963705062866;-90;2462;3220;1663220305899;Thu Sep 15 07:38:25 2022
902;36080.000000;0;true;1;cm;73.95291137695312;8.627829551696777;-1.5707963705062866;-90;2451;3122;1663220305986;Thu Sep 15 07:38:25 2022
903;36120.000000;0;true;1;cm;72.63654327392578;7.814732551574707;-1.5707963705062866;-90;2442;3045;1663220306072;Thu Sep 15 07:38:26 2022
904;36160.000000;0;true;1;cm;71.36247253417969;7.035266876220703;-1.5707963705062866;-90;2433;2971;1663220306145;Thu Sep 15 07:38:26 2022
905;36200.000000;0;true;1;cm;69.76628112792969;6.195924282073975;-1.5707963705062866;-90;2416;2884;1663220306237;Thu Sep 15 07:38:26 2022
906;36240.000000;0;true;1;cm;68.1124267578125;5.575700283050537;-1.5707963705062866;-90;2388;2804;1663220306323;Thu Sep 15 07:38:26 2022
907;36280.000000;0;true;1;cm;65.8729248046875;5.292789936065674;-1.5707963705062866;-90;2327;2718;1663220306415;Thu Sep 15 07:38:26 2022
908;36320.000000;0;true;1;cm;63.3990592956543;5.605783462524414;-1.5707963705062866;-90;2234;2648;1663220306493;Thu Sep 15 07:38:26 2022
909;36360.000000;0;true;1;cm;61.121917724609375;5.868587493896484;-1.5707963705062866;-90;2150;2583;1663220306570;Thu Sep 15 07:38:26 2022
910;36400.000000;0;true;1;cm;58.99311447143555;6.330697059631348;-1.5707963705062866;-90;2063;2531;1663220306654;Thu Sep 15 07:38:26 2022
911;36440.000000;0;true;1;cm;56.87613296508789;6.619997024536133;-1.5707963705062866;-90;1984;2473;1663220306734;Thu Sep 15 07:38:26 2022
912;36480.000000;0;true;1;cm;54.89112091064453;6.996923446655273;-1.5707963705062866;-90;1906;2423;1663220306820;Thu Sep 15 07:38:26 2022
913;36520.000000;0;true;1;cm;52.56413269042969;7.367885589599609;-1.5707963705062866;-90;1818;2362;1663220306895;Thu Sep 15 07:38:26 2022
914;36560.000000;0;true;1;cm;50.324893951416016;7.941861152648926;0;0;1725;2312;1663220306971;Thu Sep 15 07:38:26 2022
915;36600.000000;0;true;1;cm;48.03801727294922;8.469217300415039;0.7853981256484985;44.999996185302734;1633;2259;1663220307057;Thu Sep 15 07:38:27 2022
916;36640.000000;0;true;1;cm;45.850399017333984;9.481261253356934;1.1780972480773926;67.5;1525;2228;1663220307137;Thu Sep 15 07:38:27 2022
917;36680.000000;0;true;1;cm;44.600643157958984;10.04955768585205;1.5315263271331787;87.74999237060547;1464;2210;1663220307221;Thu Sep 15 07:38:27 2022
918;36720.000000;0;true;1;cm;43.54020690917969;10.616411209106445;1.5668692588806152;89.77499389648438;1409;2198;1663220307298;Thu Sep 15 07:38:27 2022
919;36760.000000;0;true;1;cm;41.67970657348633;11.58371353149414;1.5704035758972168;89.97749328613281;1314;2176;1663220307388;Thu Sep 15 07:38:27 2022
920;36800.000000;0;true;1;cm;40.313148498535156;12.507469177246094;1.5707570314407349;89.99774932861328;1236;2168;1663220307473;Thu Sep 15 07:38:27 2022
921;36840.000000;0;true;1;cm;38.15208053588867;13.825043678283691;1.570792317390442;89.99977111816406;1119;2150;1663220307557;Thu Sep 15 07:38:27 2022
922;36880.000000;0;true;1;cm;36.999813079833984;14.701200485229492;1.5707958936691284;89.99996948242188;1050;2147;1663220307649;Thu Sep 15 07:38:27 2022
923;36920.000000;0;true;1;cm;34.70294952392578;15.569015502929688;1.570796251296997;89.99999237060547;948;2108;1663220307738;Thu Sep 15 07:38:27 2022
924;36960.000000;0;true;1;cm;33.17976379394531;16.137256622314453;1.570796251296997;89.99999237060547;881;2082;1663220307826;Thu Sep 15 07:38:27 2022
925;37000.000000;0;true;1;cm;32.166221618652344;16.681779861450195;1.570796251296997;89.99999237060547;830;2071;1663220307914;Thu Sep 15 07:38:27 2022
926;37040.000000;0;true;1;cm;30.339778900146484;18.538532257080078;1.570796251296997;89.99999237060547;704;2084;1663220307994;Thu Sep 15 07:38:27 2022
927;37080.000000;0;true;1;cm;29.442428588867188;19.81609344482422;1.570796251296997;89.99999237060547;628;2104;1663220308086;Thu Sep 15 07:38:28 2022
928;37120.000000;0;true;1;cm;28.402496337890625;21.454837799072266;1.570796251296997;89.99999237060547;534;2133;1663220308167;Thu Sep 15 07:38:28 2022
929;37160.000000;0;true;1;cm;28.235544204711914;23.58058738708496;1.570796251296997;89.99999237060547;446;2207;1663220308248;Thu Sep 15 07:38:28 2022
930;37200.000000;0;true;1;cm;28.985483169555664;25.91138458251953;1.570796251296997;89.99999237060547;376;2317;1663220308341;Thu Sep 15 07:38:28 2022
931;37240.000000;0;true;1;cm;30.010536193847656;27.417469024658203;1.570796251296997;89.99999237060547;346;2405;1663220308423;Thu Sep 15 07:38:28 2022
932;37280.000000;0;true;1;cm;32.33686065673828;28.841026306152344;1.570796251296997;89.99999237060547;356;2531;1663220308513;Thu Sep 15 07:38:28 2022
933;37320.000000;0;true;1;cm;34.63173294067383;29.68462562561035;1.570796251296997;89.99999237060547;388;2635;1663220308593;Thu Sep 15 07:38:28 2022
934;37360.000000;0;true;1;cm;36.91954040527344;30.198524475097656;1.570796251296997;89.99999237060547;433;2727;1663220308681;Thu Sep 15 07:38:28 2022
935;37400.000000;0;true;1;cm;39.35498046875;30.598859786987305;1.570796251296997;89.99999237060547;487;2820;1663220308762;Thu Sep 15 07:38:28 2022
936;37440.000000;0;true;1;cm;41.98614501953125;30.948688507080078;1.570796251296997;89.99999237060547;549;2918;1663220308854;Thu Sep 15 07:38:28 2022
937;37480.000000;0;true;1;cm;44.271671295166016;31.18217658996582;1.570796251296997;89.99999237060547;606;3001;1663220308940;Thu Sep 15 07:38:28 2022
938;37520.000000;0;true;1;cm;47.02650451660156;30.943363189697266;1.570796251296997;89.99999237060547;696;3082;1663220309024;Thu Sep 15 07:38:29 2022
939;37560.000000;0;true;1;cm;49.165279388427734;30.592050552368164;1.570796251296997;89.99999237060547;773;3139;1663220309110;Thu Sep 15 07:38:29 2022
940;37600.000000;0;true;1;cm;51.39693832397461;30.072328567504883;1.570796251296997;89.99999237060547;860;3193;1663220309192;Thu Sep 15 07:38:29 2022
941;37640.000000;0;true;1;cm;53.52896499633789;29.368762969970703;1.570796251296997;89.99999237060547;952;3237;1663220309277;Thu Sep 15 07:38:29 2022
942;37680.000000;0;true;1;cm;55.911834716796875;28.151538848876953;1.570796251296997;89.99999237060547;1073;3270;1663220309360;Thu Sep 15 07:38:29 2022
943;37720.000000;0;true;1;cm;57.51704788208008;27.061487197875977;-1.1920928955078125e-07;-6.830189249740215e-06;1166;3282;1663220309448;Thu Sep 15 07:38:29 2022
944;37760.000000;0;true;1;cm;59.10052490234375;26.01496696472168;-0.7853982448577881;-45.000003814697266;1257;3295;1663220309528;Thu Sep 15 07:38:29 2022
945;37800.000000;0;true;1;cm;60.70851516723633;24.997295379638672;-1.1780972480773926;-67.5;1348;3310;1663220309610;Thu Sep 15 07:38:29 2022
946;37840.000000;0;true;1;cm;61.94365310668945;24.12309455871582;-1.5315264463424683;-87.75;1422;3318;1663220309698;Thu Sep 15 07:38:29 2022
947;37880.000000;0;true;1;cm;63.233863830566406;22.812070846557617;-1.5668693780899048;-89.7750015258789;1516;3311;1663220309778;Thu Sep 15 07:38:29 2022
948;37920.000000;0;true;1;cm;64.16890716552734;21.58037757873535;-1.5704036951065063;-89.97750091552734;1596;3295;1663220309861;Thu Sep 15 07:38:29 2022
949;37960.000000;0;true;1;cm;64.99256134033203;20.318517684936523;-1.5707571506500244;-89.99774932861328;1674;3274;1663220309941;Thu Sep 15 07:38:29 2022
950;38000.000000;0;true;1;cm;65.90140533447266;18.958070755004883;-1.5707924365997314;-89.9997787475586;1759;3252;1663220310017;Thu Sep 15 07:38:30 2022
951;38040.000000;0;true;1;cm;66.78675079345703;17.46580696105957;-1.570796012878418;-89.9999771118164;1849;3224;1663220310112;Thu Sep 15 07:38:30 2022
952;38080.000000;0;true;1;cm;67.49431610107422;16.15627098083496;-1.5707963705062866;-90;1926;3197;1663220310193;Thu Sep 15 07:38:30 2022
953;38120.000000;0;true;1;cm;68.37467193603516;14.672592163085938;-1.5707963705062866;-90;2016;3169;1663220310284;Thu Sep 15 07:38:30 2022
954;38160.000000;0;true;1;cm;69.18993377685547;13.145480155944824;-1.5707963705062866;-90;2106;3137;1663220310367;Thu Sep 15 07:38:30 2022
955;38200.000000;0;true;1;cm;69.95161437988281;11.845865249633789;-1.5707963705062866;-90;2185;3112;1663220310455;Thu Sep 15 07:38:30 2022
956;38240.000000;0;true;1;cm;70.7848129272461;10.511479377746582;-1.5707963705062866;-90;2268;3088;1663220310548;Thu Sep 15 07:38:30 2022
957;38280.000000;0;true;1;cm;71.48531341552734;9.293761253356934;-1.5707963705062866;-90;2342;3064;1663220310634;Thu Sep 15 07:38:30 2022
958;38320.000000;0;true;1;cm;71.95793914794922;8.401691436767578;-1.5707963705062866;-90;2395;3045;1663220310724;Thu Sep 15 07:38:30 2022
959;38360.000000;0;true;1;cm;72.4826431274414;6.983169078826904;-1.5707963705062866;-90;2472;3007;1663220310820;Thu Sep 15 07:38:30 2022
960;38400.000000;0;true;1;cm;72.90216064453125;5.936250686645508;-1.5707963705062866;-90;2530;2980;1663220310900;Thu Sep 15 07:38:30 2022
961;38440.000000;0;true;1;cm;72.96646881103516;4.968338966369629;-1.5707963705062866;-90;2573;2944;1663220310985;Thu Sep 15 07:38:30 2022
962;38480.000000;0;true;1;cm;72.72958374023438;3.9305379390716553;-1.5707963705062866;-90;2609;2895;1663220311071;Thu Sep 15 07:38:31 2022
963;38520.000000;0;true;1;cm;72.35762786865234;3.2363533973693848;-1.5707963705062866;-90;2626;2855;1663220311163;Thu Sep 15 07:38:31 2022
964;38560.000000;0;true;1;cm;71.90892791748047;2.8605992794036865;-1.5707963705062866;-90;2627;2825;1663220311244;Thu Sep 15 07:38:31 2022
965;38600.000000;0;true;1;cm;72.54244995117188;2.2928829193115234;-1.5707963705062866;-90;2672;2824;1663220311333;Thu Sep 15 07:38:31 2022
966;38640.000000;0;true;1;cm;73.51202392578125;2.3224868774414062;-1.5707963705062866;-90;2703;2858;1663220311413;Thu Sep 15 07:38:31 2022
967;38680.000000;0;true;1;cm;74.4166030883789;2.6330652236938477;-1.5707963705062866;-90;2720;2901;1663220311497;Thu Sep 15 07:38:31 2022
968;38720.000000;0;true;1;cm;75.16696166992188;2.84665584564209;-1.5707963705062866;-90;2736;2935;1663220311585;Thu Sep 15 07:38:31 2022
969;38760.000000;0;true;1;cm;75.94747924804688;3.1082828044891357;-1.5707963705062866;-90;2751;2972;1663220311669;Thu Sep 15 07:38:31 2022
970;38800.000000;0;true;1;cm;76.7091293334961;3.308706521987915;-1.5707963705062866;-90;2768;3006;1663220311764;Thu Sep 15 07:38:31 2022
971;38840.000000;0;true;1;cm;76.61151885986328;3.443411111831665;-1.5707963705062866;-90;2759;3008;1663220311851;Thu Sep 15 07:38:31 2022
972;38880.000000;0;true;1;cm;76.94210052490234;3.58644962310791;-1.5707963705062866;-90;2764;3025;1663220311946;Thu Sep 15 07:38:31 2022
973;38920.000000;0;true;1;cm;77.37394714355469;3.6919538974761963;-1.5707963705062866;-90;2774;3044;1663220312023;Thu Sep 15 07:38:32 2022
974;38960.000000;0;true;1;cm;77.27241516113281;3.729369640350342;0;0;2769;3042;1663220312105;Thu Sep 15 07:38:32 2022
975;39000.000000;0;true;1;cm;77.64505004882812;3.835304021835327;0.7853981256484985;44.999996185302734;2777;3059;1663220312190;Thu Sep 15 07:38:32 2022
976;39040.000000;0;true;1;cm;78.20989990234375;3.9757323265075684;1.1780972480773926;67.5;2790;3084;1663220312263;Thu Sep 15 07:38:32 2022
977;39080.000000;0;true;1;cm;78.85294342041016;4.248682498931885;1.5315263271331787;87.74999237060547;2800;3117;1663220312361;Thu Sep 15 07:38:32 2022
978;39120.000000;0;true;1;cm;79.21407318115234;4.463443756103516;1.5668692588806152;89.77499389648438;2803;3138;1663220312441;Thu Sep 15 07:38:32 2022
979;39160.000000;0;true;1;cm;80.02207946777344;4.867214202880859;1.5704035758972168;89.97749328613281;2813;3182;1663220312523;Thu Sep 15 07:38:32 2022
980;39200.000000;0;true;1;cm;80.48229217529297;5.371067523956299;1.5707570314407349;89.99774932861328;2807;3218;1663220312615;Thu Sep 15 07:38:32 2022
981;39240.000000;0;true;1;cm;80.87743377685547;5.729849815368652;1.570792317390442;89.99977111816406;2805;3246;1663220312692;Thu Sep 15 07:38:32 2022
982;39280.000000;0;true;1;cm;81.12539672851562;6.065932273864746;1.5707958936691284;89.99996948242188;2799;3268;1663220312783;Thu Sep 15 07:38:32 2022
983;39320.000000;0;true;1;cm;81.48979949951172;6.400330066680908;1.570796251296997;89.99999237060547;2797;3294;1663220312863;Thu Sep 15 07:38:32 2022
984;39360.000000;0;true;1;cm;81.69892120361328;6.518651008605957;1.570796251296997;89.99999237060547;2799;3306;1663220312951;Thu Sep 15 07:38:32 2022
985;39400.000000;0;true;1;cm;82.03626251220703;6.574705123901367;1.570796251296997;89.99999237060547;2808;3320;1663220313042;Thu Sep 15 07:38:33 2022
986;39440.000000;0;true;1;cm;82.70549011230469;6.916419982910156;1.570796251296997;89.99999237060547;2816;3357;1663220313126;Thu Sep 15 07:38:33 2022
987;39480.000000;0;true;1;cm;83.5303955078125;7.194949150085449;1.570796251296997;89.99999237060547;2832;3397;1663220313215;Thu Sep 15 07:38:33 2022
988;39520.000000;0;true;1;cm;83.51432800292969;7.158941268920898;1.570796251296997;89.99999237060547;2833;3395;1663220313298;Thu Sep 15 07:38:33 2022
989;39560.000000;0;true;1;cm;83.42181396484375;7.365607738494873;1.570796251296997;89.99999237060547;2821;3400;1663220313386;Thu Sep 15 07:38:33 2022
990;39600.000000;0;true;1;cm;83.45049285888672;7.691394329071045;1.570796251296997;89.99999237060547;2808;3414;1663220313471;Thu Sep 15 07:38:33 2022
991;39640.000000;0;true;1;cm;83.48578643798828;7.835859775543213;1.570796251296997;89.99999237060547;2803;3421;1663220313557;Thu Sep 15 07:38:33 2022
992;39680.000000;0;true;1;cm;83.48683166503906;7.860009670257568;1.570796251296997;89.99999237060547;2802;3422;1663220313647;Thu Sep 15 07:38:33 2022
993;39720.000000;0;true;1;cm;83.0461654663086;8.072182655334473;1.570796251296997;89.99999237060547;2778;3415;1663220313740;Thu Sep 15 07:38:33 2022
994;39760.000000;0;true;1;cm;82.72008514404297;8.258641242980957;1.570796251296997;89.99999237060547;2759;3411;1663220313830;Thu Sep 15 07:38:33 2022
995;39800.000000;0;true;1;cm;82.5628890991211;8.32159423828125;1.570796251296997;89.99999237060547;2751;3408;1663220313910;Thu Sep 15 07:38:33 2022
996;39840.000000;0;true;1;cm;82.5929946899414;8.345324516296387;1.570796251296997;89.99999237060547;2751;3410;1663220313989;Thu Sep 15 07:38:33 2022
997;39880.000000;0;true;1;cm;82.63711547851562;8.356732368469238;1.570796251296997;89.99999237060547;2752;3412;1663220314080;Thu Sep 15 07:38:34 2022
998;39920.000000;0;true;1;cm;82.6080551147461;8.35718822479248;1.570796251296997;89.99999237060547;2751;3411;1663220314174;Thu Sep 15 07:38:34 2022
999;39960.000000;0;true;1;cm;82.6119613647461;7.776390552520752;1.570796251296997;89.99999237060547;2776;3388;1663220314256;Thu Sep 15 07:38:34 2022
1000;40000.000000;0;true;1;cm;82.38023376464844;7.126516342163086;-1.1920928955078125e-07;-6.830189249740215e-06;2796;3354;1663220314345;Thu Sep 15 07:38:34 2022
1001;40040.000000;0;true;1;cm;82.41179656982422;6.847883224487305;-0.7853982448577881;-45.000003814697266;2809;3344;1663220314436;Thu Sep 15 07:38:34 2022
1002;40080.000000;0;true;1;cm;82.64111328125;6.772216796875;-1.1780972480773926;-67.5;2820;3349;1663220314522;Thu Sep 15 07:38:34 2022
1003;40120.000000;0;true;1;cm;82.91783905029297;6.454276084899902;-1.5315264463424683;-87.75;2843;3346;1663220314607;Thu Sep 15 07:38:34 2022
1004;40160.000000;0;true;1;cm;82.99860382080078;6.308237552642822;-1.5668693780899048;-89.7750015258789;2852;3343;1663220314699;Thu Sep 15 07:38:34 2022
1005;40200.000000;0;true;1;cm;83.14469909667969;6.330512046813965;-1.5704036951065063;-89.97750091552734;2856;3349;1663220314788;Thu Sep 15 07:38:34 2022
1006;40240.000000;0;true;1;cm;82.87623596191406;6.164820671081543;-1.5707571506500244;-89.99774932861328;2854;3333;1663220314874;Thu Sep 15 07:38:34 2022
1007;40280.000000;0;true;1;cm;82.64329528808594;5.817306041717529;-1.5707924365997314;-89.9997787475586;2861;3311;1663220314953;Thu Sep 15 07:38:34 2022
1008;40320.000000;0;true;1;cm;82.4610366821289;5.299853801727295;-1.570796012878418;-89.9999771118164;2877;3284;1663220315048;Thu Sep 15 07:38:35 2022
1009;40360.000000;0;true;1;cm;82.45162200927734;5.082460880279541;-1.5707963705062866;-90;2886;3275;1663220315130;Thu Sep 15 07:38:35 2022
1010;40400.000000;0;true;1;cm;82.4992446899414;4.840304374694824;-1.5707963705062866;-90;2898;3267;1663220315217;Thu Sep 15 07:38:35 2022
1011;40440.000000;0;true;1;cm;82.73047637939453;4.813639163970947;-1.5707963705062866;-90;2907;3274;1663220315304;Thu Sep 15 07:38:35 2022
1012;40480.000000;0;true;1;cm;82.90249633789062;4.763482570648193;-1.5707963705062866;-90;2915;3278;1663220315399;Thu Sep 15 07:38:35 2022
1013;40520.000000;0;true;1;cm;82.85530853271484;4.679474353790283;-1.5707963705062866;-90;2917;3273;1663220315477;Thu Sep 15 07:38:35 2022
1014;40560.000000;0;true;1;cm;82.81266784667969;4.366023540496826;-1.5707963705062866;-90;2929;3259;1663220315560;Thu Sep 15 07:38:35 2022
1015;40600.000000;0;true;1;cm;82.32616424560547;3.86368465423584;-1.5707963705062866;-90;2934;3222;1663220315651;Thu Sep 15 07:38:35 2022
1016;40640.000000;0;true;1;cm;82.29751586914062;3.5378875732421875;-1.5707963705062866;-90;2947;3208;1663220315737;Thu Sep 15 07:38:35 2022
1017;40680.000000;0;true;1;cm;82.534423828125;3.3063905239105225;-1.5707963705062866;-90;2965;3207;1663220315819;Thu Sep 15 07:38:35 2022
1018;40720.000000;0;true;1;cm;82.53690338134766;3.028773307800293;-1.5707963705062866;-90;2977;3196;1663220315903;Thu Sep 15 07:38:35 2022
1019;40760.000000;0;true;1;cm;82.50264739990234;2.9083731174468994;-1.5707963705062866;-90;2981;3190;1663220315986;Thu Sep 15 07:38:35 2022
1020;40800.000000;0;true;1;cm;82.4533462524414;2.776021718978882;-1.5707963705062866;-90;2985;3183;1663220316064;Thu Sep 15 07:38:36 2022
1021;40840.000000;0;true;1;cm;82.09225463867188;2.4891562461853027;-1.5707963705062866;-90;2985;3159;1663220316154;Thu Sep 15 07:38:36 2022
1022;40880.000000;0;true;1;cm;80.94000244140625;2.4374818801879883;-1.5707963705062866;-90;2948;3117;1663220316236;Thu Sep 15 07:38:36 2022
1023;40920.000000;0;true;1;cm;80.12390899658203;2.4678444862365723;-1.5707963705062866;-90;2919;3090;1663220316316;Thu Sep 15 07:38:36 2022
1024;40960.000000;0;true;1;cm;79.77210235595703;2.446287155151367;-1.5707963705062866;-90;2908;3077;1663220316403;Thu Sep 15 07:38:36 2022
1025;41000.000000;0;true;1;cm;78.23432922363281;2.8220012187957764;-1.5707963705062866;-90;2840;3039;1663220316478;Thu Sep 15 07:38:36 2022
1026;41040.000000;0;true;1;cm;76.63575744628906;2.968669891357422;-1.5707963705062866;-90;2780;2990;1663220316563;Thu Sep 15 07:38:36 2022
1027;41080.000000;0;true;1;cm;74.91255187988281;3.1413700580596924;-1.5707963705062866;-90;2715;2938;1663220316645;Thu Sep 15 07:38:36 2022
1028;41120.000000;0;true;1;cm;72.9096908569336;3.5985515117645264;0;0;2629;2888;1663220316724;Thu Sep 15 07:38:36 2022
1029;41160.000000;0;true;1;cm;70.70709228515625;4.219679832458496;0.7853981256484985;44.999996185302734;2530;2838;1663220316813;Thu Sep 15 07:38:36 2022
1030;41200.000000;0;true;1;cm;69.05644226074219;4.666459083557129;1.1780972480773926;67.5;2457;2800;1663220316889;Thu Sep 15 07:38:36 2022
1031;41240.000000;0;true;1;cm;68.0290756225586;5.009817600250244;1.5315263271331787;87.74999237060547;2409;2779;1663220316978;Thu Sep 15 07:38:36 2022
1032;41280.000000;0;true;1;cm;67.37572479248047;5.312915802001953;1.5668692588806152;89.77499389648438;2375;2769;1663220317053;Thu Sep 15 07:38:37 2022
1033;41320.000000;0;true;1;cm;65.7586441040039;6.6170878410339355;1.5704035758972168;89.97749328613281;2268;2766;1663220317136;Thu Sep 15 07:38:37 2022
1034;41360.000000;0;true;1;cm;64.31867218017578;7.974684715270996;1.5707570314407349;89.99774932861328;2165;2771;1663220317216;Thu Sep 15 07:38:37 2022
1035;41400.000000;0;true;1;cm;63.61545944213867;8.754838943481445;1.570792317390442;89.99977111816406;2110;2778;1663220317297;Thu Sep 15 07:38:37 2022
1036;41440.000000;0;true;1;cm;62.5831298828125;9.405465126037598;1.5707958936691284;89.99996948242188;2050;2769;1663220317382;Thu Sep 15 07:38:37 2022
1037;41480.000000;0;true;1;cm;60.33466720581055;10.603616714477539;1.570796251296997;89.99999237060547;1929;2741;1663220317461;Thu Sep 15 07:38:37 2022
1038;41520.000000;0;true;1;cm;58.891239166259766;11.317976951599121;1.570796251296997;89.99999237060547;1854;2721;1663220317549;Thu Sep 15 07:38:37 2022
1039;41560.000000;0;true;1;cm;57.2738037109375;12.126519203186035;1.570796251296997;89.99999237060547;1770;2699;1663220317632;Thu Sep 15 07:38:37 2022
