# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220713_060000.23442333\23442333_20220713_060000.23442333_000016.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T10:36:58.887
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
2171;86840.000000;0;true;1;cm;83.08280944824219;4.90639066696167;1.570796251296997;89.99999237060547;2915;3290;1663230314457;Thu Sep 15 10:25:14 2022
2172;86880.000000;0;true;1;cm;83.08280944824219;4.90639066696167;6.283185005187988;360;2915;3290;1663230314550;Thu Sep 15 10:25:14 2022
2173;86920.000000;0;true;1;cm;83.04193115234375;4.967198848724365;-0.7853983044624329;-45.00000762939453;2911;3291;1663230314638;Thu Sep 15 10:25:14 2022
2174;86960.000000;0;true;1;cm;83.04193115234375;4.967198848724365;-0.7853983044624329;-45.00000762939453;2911;3291;1663230314727;Thu Sep 15 10:25:14 2022
2175;87000.000000;0;true;1;cm;82.97623443603516;5.124884128570557;0.3926990032196045;22.499996185302734;2902;3295;1663230314821;Thu Sep 15 10:25:14 2022
2176;87040.000000;0;true;1;cm;82.80319213867188;5.150987148284912;0.9817476272583008;56.249996185302734;2895;3290;1663230314918;Thu Sep 15 10:25:14 2022
2177;87080.000000;0;true;1;cm;82.89025115966797;5.150003910064697;1.5118913650512695;86.62499237060547;2898;3293;1663230315003;Thu Sep 15 10:25:15 2022
2178;87120.000000;0;true;1;cm;82.984619140625;5.317985534667969;1.5649057626724243;89.6624984741211;2894;3303;1663230315094;Thu Sep 15 10:25:15 2022
2179;87160.000000;0;true;1;cm;82.9867172241211;5.366263389587402;1.5702072381973267;89.96624755859375;2892;3305;1663230315180;Thu Sep 15 10:25:15 2022
2180;87200.000000;0;true;1;cm;82.91890716552734;5.475743293762207;1.570737361907959;89.99662017822266;2885;3307;1663230315272;Thu Sep 15 10:25:15 2022
2181;87240.000000;0;true;1;cm;82.89408111572266;5.572659969329834;1.570790410041809;89.9996566772461;2880;3310;1663230315359;Thu Sep 15 10:25:15 2022
2182;87280.000000;0;true;1;cm;83.01957702636719;5.788556098937988;1.5707956552505493;89.99996185302734;2875;3323;1663230315465;Thu Sep 15 10:25:15 2022
2183;87320.000000;0;true;1;cm;82.93987274169922;5.9586405754089355;1.570796251296997;89.99999237060547;2865;3327;1663230315555;Thu Sep 15 10:25:15 2022
2184;87360.000000;0;true;1;cm;82.94511413574219;6.079379558563232;1.570796251296997;89.99999237060547;2860;3332;1663230315646;Thu Sep 15 10:25:15 2022
2185;87400.000000;0;true;1;cm;82.9202880859375;6.1763434410095215;1.570796251296997;89.99999237060547;2855;3335;1663230315730;Thu Sep 15 10:25:15 2022
2186;87440.000000;0;true;1;cm;82.87728118896484;6.188972473144531;1.570796251296997;89.99999237060547;2853;3334;1663230315828;Thu Sep 15 10:25:15 2022
2187;87480.000000;0;true;1;cm;82.75487518310547;6.045520305633545;1.570796251296997;89.99999237060547;2855;3324;1663230315915;Thu Sep 15 10:25:15 2022
2188;87520.000000;0;true;1;cm;82.66605377197266;5.6720290184021;1.570796251296997;89.99999237060547;2868;3306;1663230316000;Thu Sep 15 10:25:16 2022
2189;87560.000000;0;true;1;cm;82.52581024169922;5.117875099182129;-1.1920928955078125e-07;-6.830189249740215e-06;2887;3279;1663230316085;Thu Sep 15 10:25:16 2022
2190;87600.000000;0;true;1;cm;82.56961822509766;4.453042507171631;-0.7853982448577881;-45.000003814697266;2917;3254;1663230316172;Thu Sep 15 10:25:16 2022
2191;87640.000000;0;true;1;cm;82.79763793945312;4.354104995727539;-1.1780972480773926;-67.5;2929;3258;1663230316279;Thu Sep 15 10:25:16 2022
2192;87680.000000;0;true;1;cm;82.88572692871094;4.37734842300415;-1.5315264463424683;-87.75;2931;3262;1663230316365;Thu Sep 15 10:25:16 2022
2193;87720.000000;0;true;1;cm;82.97274780273438;4.376458168029785;-1.5668693780899048;-89.7750015258789;2934;3265;1663230316451;Thu Sep 15 10:25:16 2022
2194;87760.000000;0;true;1;cm;82.96820068359375;4.605843544006348;-1.5704036951065063;-89.97750091552734;2924;3274;1663230316534;Thu Sep 15 10:25:16 2022
2195;87800.000000;0;true;1;cm;82.90144348144531;4.739347457885742;-1.5707571506500244;-89.99774932861328;2916;3277;1663230316628;Thu Sep 15 10:25:16 2022
2196;87840.000000;0;true;1;cm;83.01956939697266;4.786365509033203;-1.5707924365997314;-89.9997787475586;2918;3283;1663230316712;Thu Sep 15 10:25:16 2022
2197;87880.000000;0;true;1;cm;83.1827163696289;4.869087219238281;-1.570796012878418;-89.9999771118164;2920;3292;1663230316795;Thu Sep 15 10:25:16 2022
2198;87920.000000;0;true;1;cm;83.1827163696289;4.869087219238281;-1.570796012878418;-89.99998474121094;2920;3292;1663230316888;Thu Sep 15 10:25:16 2022
2199;87960.000000;0;true;1;cm;83.1827163696289;4.869087219238281;-1.570796012878418;-89.99998474121094;2920;3292;1663230316973;Thu Sep 15 10:25:16 2022
2200;88000.000000;0;true;1;cm;83.1827163696289;4.869087219238281;-1.570796012878418;-89.99998474121094;2920;3292;1663230317068;Thu Sep 15 10:25:17 2022
2201;88040.000000;0;true;1;cm;83.3297348022461;4.915750503540039;1.1920928955078125e-07;6.830189249740215e-06;2923;3299;1663230317166;Thu Sep 15 10:25:17 2022
2202;88080.000000;0;true;1;cm;83.40826416015625;4.721844673156738;0.7853981852531433;45;2934;3294;1663230317251;Thu Sep 15 10:25:17 2022
2203;88120.000000;0;true;1;cm;83.39010620117188;4.63758659362793;1.1780972480773926;67.5;2937;3290;1663230317333;Thu Sep 15 10:25:17 2022
2204;88160.000000;0;true;1;cm;83.3600845336914;4.613775253295898;1.5315263271331787;87.74999237060547;2937;3288;1663230317427;Thu Sep 15 10:25:17 2022
2205;88200.000000;0;true;1;cm;83.3740463256836;4.601563453674316;-0.01963508129119873;-1.1250072717666626;2938;3288;1663230317514;Thu Sep 15 10:25:17 2022
2206;88240.000000;0;true;1;cm;83.37509155273438;4.625680923461914;-0.7952157258987427;-45.562503814697266;2937;3289;1663230317598;Thu Sep 15 10:25:17 2022
2207;88280.000000;0;true;1;cm;83.33110809326172;4.614081382751465;-1.1830060482025146;-67.78125;2936;3287;1663230317693;Thu Sep 15 10:25:17 2022
2208;88320.000000;0;true;1;cm;83.46620178222656;4.721223831176758;-1.5320173501968384;-87.77812957763672;2936;3296;1663230317783;Thu Sep 15 10:25:17 2022
2209;88360.000000;0;true;1;cm;83.46620178222656;4.721223831176758;-1.5320173501968384;-87.77812957763672;2936;3296;1663230317873;Thu Sep 15 10:25:17 2022
2210;88400.000000;0;true;1;cm;83.45088195800781;5.0350751876831055;0.01938939094543457;1.110930323600769;2922;3308;1663230317958;Thu Sep 15 10:25:17 2022
2211;88440.000000;0;true;1;cm;83.50220489501953;5.215487003326416;0.7950928211212158;45.55546188354492;2916;3317;1663230318054;Thu Sep 15 10:25:18 2022
2212;88480.000000;0;true;1;cm;83.38632202148438;5.2168073654174805;1.1829445362091064;67.7777328491211;2912;3313;1663230318145;Thu Sep 15 10:25:18 2022
2213;88520.000000;0;true;1;cm;83.37760925292969;5.349661827087402;1.5320110321044922;87.77777099609375;2906;3318;1663230318234;Thu Sep 15 10:25:18 2022
2214;88560.000000;0;true;1;cm;83.39682006835938;5.458061218261719;1.5669177770614624;89.77777099609375;2902;3323;1663230318322;Thu Sep 15 10:25:18 2022
2215;88600.000000;0;true;1;cm;83.51901245117188;5.601441860198975;1.5704083442687988;89.97777557373047;2900;3333;1663230318413;Thu Sep 15 10:25:18 2022
2216;88640.000000;0;true;1;cm;83.46212005615234;5.626258850097656;1.570757508277893;89.99777221679688;2897;3332;1663230318512;Thu Sep 15 10:25:18 2022
2217;88680.000000;0;true;1;cm;83.36227416992188;5.663666725158691;1.5707924365997314;89.99977111816406;2892;3330;1663230318598;Thu Sep 15 10:25:18 2022
2218;88720.000000;0;true;1;cm;83.32424926757812;6.1229095458984375;1.5707958936691284;89.9999771118164;2871;3347;1663230318686;Thu Sep 15 10:25:18 2022
2219;88760.000000;0;true;1;cm;83.29219055175781;7.053335189819336;1.570796251296997;89.99999237060547;2830;3383;1663230318775;Thu Sep 15 10:25:18 2022
2220;88800.000000;0;true;1;cm;83.01608276367188;7.045094013214111;1.570796251296997;89.99999237060547;2821;3373;1663230318862;Thu Sep 15 10:25:18 2022
2221;88840.000000;0;true;1;cm;83.31771087646484;7.306690216064453;1.570796251296997;89.99999237060547;2820;3394;1663230318947;Thu Sep 15 10:25:18 2022
2222;88880.000000;0;true;1;cm;83.31771087646484;7.306690216064453;1.570796251296997;89.99999237060547;2820;3394;1663230319039;Thu Sep 15 10:25:19 2022
2223;88920.000000;0;true;1;cm;83.57393646240234;6.530196666717529;1.570796251296997;89.99999237060547;2862;3372;1663230319129;Thu Sep 15 10:25:19 2022
2224;88960.000000;0;true;1;cm;83.79932403564453;6.382391929626465;1.570796251296997;89.99999237060547;2876;3374;1663230319225;Thu Sep 15 10:25:19 2022
2225;89000.000000;0;true;1;cm;83.38536834716797;6.194580554962158;1.570796251296997;89.99999237060547;2870;3352;1663230319308;Thu Sep 15 10:25:19 2022
2226;89040.000000;0;true;1;cm;83.5661392211914;5.685353755950928;1.570796251296997;89.99999237060547;2898;3338;1663230319399;Thu Sep 15 10:25:19 2022
2227;89080.000000;0;true;1;cm;83.61881256103516;5.564052104949951;-1.1920928955078125e-07;-6.830189249740215e-06;2905;3335;1663230319487;Thu Sep 15 10:25:19 2022
2228;89120.000000;0;true;1;cm;83.77122497558594;5.4054179191589355;-0.7853982448577881;-45.000003814697266;2917;3334;1663230319573;Thu Sep 15 10:25:19 2022
2229;89160.000000;0;true;1;cm;83.67071533203125;5.092936992645264;-1.1780972480773926;-67.5;2927;3318;1663230319667;Thu Sep 15 10:25:19 2022
2230;89200.000000;0;true;1;cm;83.71495056152344;4.778857707977295;-1.5315264463424683;-87.75;2942;3307;1663230319753;Thu Sep 15 10:25:19 2022
2231;89240.000000;0;true;1;cm;83.68524932861328;4.4294586181640625;-1.5668693780899048;-89.7750015258789;2956;3292;1663230319851;Thu Sep 15 10:25:19 2022
2232;89280.000000;0;true;1;cm;83.68553924560547;4.103911399841309;-1.5704036951065063;-89.97750091552734;2970;3279;1663230319937;Thu Sep 15 10:25:19 2022
2233;89320.000000;0;true;1;cm;83.6139907836914;3.7911508083343506;-1.5707571506500244;-89.99774932861328;2981;3264;1663230320028;Thu Sep 15 10:25:20 2022
2234;89360.000000;0;true;1;cm;83.61324310302734;3.441582202911377;-1.5707924365997314;-89.9997787475586;2996;3250;1663230320123;Thu Sep 15 10:25:20 2022
2235;89400.000000;0;true;1;cm;83.61668395996094;3.188450813293457;-1.570796012878418;-89.9999771118164;3007;3240;1663230320207;Thu Sep 15 10:25:20 2022
2236;89440.000000;0;true;1;cm;83.61668395996094;3.188450813293457;-1.570796012878418;-89.99998474121094;3007;3240;1663230320297;Thu Sep 15 10:25:20 2022
2237;89480.000000;0;true;1;cm;83.60198974609375;2.8511548042297363;-1.5707963705062866;-90;3021;3226;1663230320385;Thu Sep 15 10:25:20 2022
2238;89520.000000;0;true;1;cm;83.60198974609375;2.8511548042297363;-1.5707963705062866;-90;3021;3226;1663230320472;Thu Sep 15 10:25:20 2022
2239;89560.000000;0;true;1;cm;83.60198974609375;2.8511548042297363;-1.5707963705062866;-90;3021;3226;1663230320565;Thu Sep 15 10:25:20 2022
2240;89600.000000;0;true;1;cm;83.27655029296875;3.3601861000061035;-1.5707963705062866;-90;2988;3235;1663230320655;Thu Sep 15 10:25:20 2022
2241;89640.000000;0;true;1;cm;83.20883178710938;3.4693222045898438;-1.5707963705062866;-90;2981;3237;1663230320753;Thu Sep 15 10:25:20 2022
2242;89680.000000;0;true;1;cm;83.35578918457031;3.516233205795288;-1.5707963705062866;-90;2984;3244;1663230320835;Thu Sep 15 10:25:20 2022
2243;89720.000000;0;true;1;cm;83.35578918457031;3.516233205795288;-1.5707963705062866;-90;2984;3244;1663230320924;Thu Sep 15 10:25:20 2022
2244;89760.000000;0;true;1;cm;83.30414581298828;3.661412239074707;-1.5707963705062866;-90;2976;3248;1663230321011;Thu Sep 15 10:25:21 2022
2245;89800.000000;0;true;1;cm;83.24829864501953;3.710171937942505;0;0;2972;3248;1663230321100;Thu Sep 15 10:25:21 2022
2246;89840.000000;0;true;1;cm;83.09046936035156;3.747833728790283;0.7853981256484985;44.999996185302734;2965;3244;1663230321191;Thu Sep 15 10:25:21 2022
2247;89880.000000;0;true;1;cm;83.09046936035156;3.747833728790283;0.7853981256484985;44.999996185302734;2965;3244;1663230321278;Thu Sep 15 10:25:21 2022
2248;89920.000000;0;true;1;cm;83.06182098388672;3.422393560409546;1.1780972480773926;67.5;2978;3230;1663230321369;Thu Sep 15 10:25:21 2022
2249;89960.000000;0;true;1;cm;83.04156494140625;3.2898900508880615;1.5315263271331787;87.74999237060547;2983;3224;1663230321454;Thu Sep 15 10:25:21 2022
2250;90000.000000;0;true;1;cm;83.04156494140625;3.2898900508880615;1.5315263271331787;87.74999237060547;2983;3224;1663230321539;Thu Sep 15 10:25:21 2022
2251;90040.000000;0;true;1;cm;82.99126434326172;3.1335220336914062;-0.01963508129119873;-1.1250072717666626;2988;3216;1663230321622;Thu Sep 15 10:25:21 2022
2252;90080.000000;0;true;1;cm;82.98707580566406;3.0370664596557617;-0.7952157258987427;-45.562503814697266;2992;3212;1663230321713;Thu Sep 15 10:25:21 2022
2253;90120.000000;0;true;1;cm;83.03003692626953;3.0246458053588867;-1.1830060482025146;-67.78125;2994;3213;1663230321803;Thu Sep 15 10:25:21 2022
2254;90160.000000;0;true;1;cm;83.23499298095703;3.0711586475372314;-1.5320173501968384;-87.77812957763672;2999;3222;1663230321892;Thu Sep 15 10:25:21 2022
2255;90200.000000;0;true;1;cm;83.3239974975586;3.11863112449646;-1.5669184923171997;-89.77781677246094;3000;3227;1663230321981;Thu Sep 15 10:25:21 2022
2256;90240.000000;0;true;1;cm;83.42588806152344;3.12981915473938;-1.570408582687378;-89.977783203125;3003;3231;1663230322067;Thu Sep 15 10:25:22 2022
2257;90280.000000;0;true;1;cm;83.42903900146484;3.202119827270508;-1.5707576274871826;-89.9977798461914;3000;3234;1663230322159;Thu Sep 15 10:25:22 2022
2258;90320.000000;0;true;1;cm;83.45693969726562;3.1777708530426025;-1.5707924365997314;-89.9997787475586;3002;3234;1663230322244;Thu Sep 15 10:25:22 2022
2259;90360.000000;0;true;1;cm;83.39451599121094;3.40736985206604;-1.570796012878418;-89.9999771118164;2990;3241;1663230322335;Thu Sep 15 10:25:22 2022
2260;90400.000000;0;true;1;cm;83.5595474243164;3.5384984016418457;1.1920928955078125e-07;6.830189249740215e-06;2990;3252;1663230322431;Thu Sep 15 10:25:22 2022
2261;90440.000000;0;true;1;cm;83.40815734863281;3.720741033554077;0.7853981852531433;45;2977;3254;1663230322526;Thu Sep 15 10:25:22 2022
2262;90480.000000;0;true;1;cm;83.19001007080078;4.036414623260498;1.1780972480773926;67.5;2956;3259;1663230322614;Thu Sep 15 10:25:22 2022
2263;90520.000000;0;true;1;cm;83.11458587646484;4.3026041984558105;1.5315263271331787;87.74999237060547;2942;3267;1663230322715;Thu Sep 15 10:25:22 2022
2264;90560.000000;0;true;1;cm;83.11458587646484;4.3026041984558105;1.5315263271331787;87.74999237060547;2942;3267;1663230322804;Thu Sep 15 10:25:22 2022
2265;90600.000000;0;true;1;cm;83.37509155273438;4.625680923461914;1.5668692588806152;89.77499389648438;2937;3289;1663230322894;Thu Sep 15 10:25:22 2022
2266;90640.000000;0;true;1;cm;83.3740463256836;4.601563453674316;1.5704035758972168;89.97749328613281;2938;3288;1663230322980;Thu Sep 15 10:25:22 2022
2267;90680.000000;0;true;1;cm;83.40721130371094;4.697726726531982;1.5707570314407349;89.99774932861328;2935;3293;1663230323067;Thu Sep 15 10:25:23 2022
2268;90720.000000;0;true;1;cm;83.40721130371094;4.697726726531982;1.5707570314407349;89.99774932861328;2935;3293;1663230323157;Thu Sep 15 10:25:23 2022
2269;90760.000000;0;true;1;cm;83.45958709716797;4.902259826660156;1.570792317390442;89.99977111816406;2928;3303;1663230323241;Thu Sep 15 10:25:23 2022
2270;90800.000000;0;true;1;cm;83.47460174560547;4.914160251617432;1.5707958936691284;89.99996948242188;2928;3304;1663230323335;Thu Sep 15 10:25:23 2022
2271;90840.000000;0;true;1;cm;83.74600219726562;4.826760292053223;1.570796251296997;89.99999237060547;2941;3310;1663230323425;Thu Sep 15 10:25:23 2022
2272;90880.000000;0;true;1;cm;83.52277374267578;5.022209644317627;1.570796251296997;89.99999237060547;2925;3310;1663230323516;Thu Sep 15 10:25:23 2022
2273;90920.000000;0;true;1;cm;83.37098693847656;5.5307841300964355;1.570796251296997;89.99999237060547;2898;3325;1663230323603;Thu Sep 15 10:25:23 2022
2274;90960.000000;0;true;1;cm;83.44154357910156;5.819630146026611;1.570796251296997;89.99999237060547;2888;3339;1663230323693;Thu Sep 15 10:25:23 2022
2275;91000.000000;0;true;1;cm;83.6108627319336;6.046867370605469;1.570796251296997;89.99999237060547;2884;3354;1663230323792;Thu Sep 15 10:25:23 2022
2276;91040.000000;0;true;1;cm;83.6387710571289;6.022379398345947;1.570796251296997;89.99999237060547;2886;3354;1663230323882;Thu Sep 15 10:25:23 2022
2277;91080.000000;0;true;1;cm;83.6387710571289;6.022379398345947;1.570796251296997;89.99999237060547;2886;3354;1663230323971;Thu Sep 15 10:25:23 2022
2278;91120.000000;0;true;1;cm;83.25059509277344;6.763973236083984;1.570796251296997;89.99999237060547;2841;3370;1663230324056;Thu Sep 15 10:25:24 2022
2279;91160.000000;0;true;1;cm;83.58865356445312;6.868072986602783;1.570796251296997;89.99999237060547;2848;3386;1663230324148;Thu Sep 15 10:25:24 2022
2280;91200.000000;0;true;1;cm;83.2911376953125;7.0291876792907715;1.570796251296997;89.99999237060547;2831;3382;1663230324231;Thu Sep 15 10:25:24 2022
2281;91240.000000;0;true;1;cm;82.91991424560547;7.505800247192383;1.570796251296997;89.99999237060547;2798;3388;1663230324318;Thu Sep 15 10:25:24 2022
2282;91280.000000;0;true;1;cm;83.00454711914062;7.782628536224365;1.570796251296997;89.99999237060547;2789;3402;1663230324413;Thu Sep 15 10:25:24 2022
2283;91320.000000;0;true;1;cm;83.17097473144531;7.937290668487549;1.570796251296997;89.99999237060547;2788;3414;1663230324501;Thu Sep 15 10:25:24 2022
2284;91360.000000;0;true;1;cm;83.28143310546875;8.141103744506836;1.570796251296997;89.99999237060547;2783;3426;1663230324593;Thu Sep 15 10:25:24 2022
2285;91400.000000;0;true;1;cm;83.2601089477539;7.98429012298584;1.570796251296997;89.99999237060547;2789;3419;1663230324682;Thu Sep 15 10:25:24 2022
2286;91440.000000;0;true;1;cm;83.25623321533203;7.561333179473877;1.570796251296997;89.99999237060547;2807;3402;1663230324777;Thu Sep 15 10:25:24 2022
2287;91480.000000;0;true;1;cm;82.93006134033203;7.070464611053467;1.570796251296997;89.99999237060547;2817;3371;1663230324863;Thu Sep 15 10:25:24 2022
2288;91520.000000;0;true;1;cm;82.83809661865234;6.624516010284424;1.570796251296997;89.99999237060547;2833;3350;1663230324958;Thu Sep 15 10:25:24 2022
2289;91560.000000;0;true;1;cm;82.86083221435547;6.479191780090332;-1.1920928955078125e-07;-6.830189249740215e-06;2840;3345;1663230325044;Thu Sep 15 10:25:25 2022
2290;91600.000000;0;true;1;cm;82.96294403076172;6.48993444442749;-0.7853982448577881;-45.000003814697266;2843;3349;1663230325144;Thu Sep 15 10:25:25 2022
2291;91640.000000;0;true;1;cm;82.84579467773438;6.467304229736328;-1.1780972480773926;-67.5;2840;3344;1663230325245;Thu Sep 15 10:25:25 2022
2292;91680.000000;0;true;1;cm;82.72756958007812;6.420507431030273;-1.5315264463424683;-87.75;2838;3338;1663230325345;Thu Sep 15 10:25:25 2022
2293;91720.000000;0;true;1;cm;82.98531341552734;6.670888423919678;-1.5668693780899048;-89.7750015258789;2836;3357;1663230325435;Thu Sep 15 10:25:25 2022
2294;91760.000000;0;true;1;cm;82.91852569580078;6.804721355438232;-1.5704036951065063;-89.97750091552734;2828;3360;1663230325517;Thu Sep 15 10:25:25 2022
2295;91800.000000;0;true;1;cm;82.6795883178711;6.989319324493408;-1.5707571506500244;-89.99774932861328;2812;3359;1663230325608;Thu Sep 15 10:25:25 2022
2296;91840.000000;0;true;1;cm;82.9891586303711;7.093813419342041;-1.5707924365997314;-89.9997787475586;2818;3374;1663230325696;Thu Sep 15 10:25:25 2022
2297;91880.000000;0;true;1;cm;82.9762191772461;7.13025426864624;-1.570796012878418;-89.9999771118164;2816;3375;1663230325781;Thu Sep 15 10:25:25 2022
2298;91920.000000;0;true;1;cm;83.20137023925781;7.634651184082031;1.1920928955078125e-07;6.830189249740215e-06;2802;3403;1663230325866;Thu Sep 15 10:25:25 2022
2299;91960.000000;0;true;1;cm;83.40584564208984;8.33257007598877;0.7853981852531433;45;2779;3438;1663230325955;Thu Sep 15 10:25:25 2022
2300;92000.000000;0;true;1;cm;83.33670043945312;8.744702339172363;1.1780972480773926;67.5;2759;3452;1663230326041;Thu Sep 15 10:25:26 2022
2301;92040.000000;0;true;1;cm;83.23956298828125;9.181661605834961;1.5315263271331787;87.74999237060547;2737;3466;1663230326129;Thu Sep 15 10:25:26 2022
2302;92080.000000;0;true;1;cm;83.10179138183594;9.35335636138916;1.5668692588806152;89.77499389648438;2725;3468;1663230326222;Thu Sep 15 10:25:26 2022
2303;92120.000000;0;true;1;cm;83.06507110595703;9.511280059814453;1.5704035758972168;89.97749328613281;2717;3473;1663230326307;Thu Sep 15 10:25:26 2022
2304;92160.000000;0;true;1;cm;82.9261703491211;9.658919334411621;1.5707570314407349;89.99774932861328;2706;3474;1663230326395;Thu Sep 15 10:25:26 2022
2305;92200.000000;0;true;1;cm;82.7710952758789;9.770590782165527;1.570792317390442;89.99977111816406;2696;3473;1663230326482;Thu Sep 15 10:25:26 2022
2306;92240.000000;0;true;1;cm;82.70211029052734;9.856565475463867;1.5707958936691284;89.99996948242188;2690;3474;1663230326570;Thu Sep 15 10:25:26 2022
2307;92280.000000;0;true;1;cm;82.42601013183594;10.200665473937988;1.570796251296997;89.99999237060547;2666;3478;1663230326657;Thu Sep 15 10:25:26 2022
2308;92320.000000;0;true;1;cm;82.19698333740234;10.629050254821777;1.570796251296997;89.99999237060547;2640;3487;1663230326748;Thu Sep 15 10:25:26 2022
2309;92360.000000;0;true;1;cm;82.22044372558594;10.83467960357666;1.570796251296997;89.99999237060547;2632;3496;1663230326836;Thu Sep 15 10:25:26 2022
2310;92400.000000;0;true;1;cm;82.20641326904297;10.84706974029541;1.570796251296997;89.99999237060547;2631;3496;1663230326924;Thu Sep 15 10:25:26 2022
2311;92440.000000;0;true;1;cm;82.21939849853516;10.810454368591309;1.570796251296997;89.99999237060547;2633;3495;1663230327015;Thu Sep 15 10:25:27 2022
2312;92480.000000;0;true;1;cm;82.11026000976562;10.982281684875488;1.570796251296997;89.99999237060547;2622;3498;1663230327100;Thu Sep 15 10:25:27 2022
2313;92520.000000;0;true;1;cm;81.32841491699219;11.798665046691895;1.570796251296997;89.99999237060547;2561;3503;1663230327188;Thu Sep 15 10:25:27 2022
2314;92560.000000;0;true;1;cm;80.83861541748047;12.30693244934082;1.570796251296997;89.99999237060547;2523;3506;1663230327279;Thu Sep 15 10:25:27 2022
2315;92600.000000;0;true;1;cm;80.64539337158203;12.578496932983398;1.570796251296997;89.99999237060547;2505;3510;1663230327365;Thu Sep 15 10:25:27 2022
2316;92640.000000;0;true;1;cm;80.59209442138672;12.701247215270996;1.570796251296997;89.99999237060547;2498;3513;1663230327456;Thu Sep 15 10:25:27 2022
2317;92680.000000;0;true;1;cm;80.1063003540039;13.332480430603027;1.570796251296997;89.99999237060547;2455;3521;1663230327542;Thu Sep 15 10:25:27 2022
2318;92720.000000;0;true;1;cm;79.78739929199219;13.765938758850098;1.570796251296997;89.99999237060547;2426;3527;1663230327635;Thu Sep 15 10:25:27 2022
2319;92760.000000;0;true;1;cm;79.21868133544922;13.864391326904297;1.570796251296997;89.99999237060547;2403;3511;1663230327728;Thu Sep 15 10:25:27 2022
2320;92800.000000;0;true;1;cm;78.36920928955078;14.31131362915039;1.570796251296997;89.99999237060547;2356;3499;1663230327828;Thu Sep 15 10:25:27 2022
2321;92840.000000;0;true;1;cm;77.59085083007812;14.745368003845215;1.570796251296997;89.99999237060547;2312;3489;1663230327910;Thu Sep 15 10:25:27 2022
2322;92880.000000;0;true;1;cm;75.93031311035156;14.687767028808594;1.570796251296997;89.99999237060547;2260;3429;1663230327998;Thu Sep 15 10:25:27 2022
2323;92920.000000;0;true;1;cm;74.63068389892578;15.247002601623535;1.570796251296997;89.99999237060547;2194;3406;1663230328084;Thu Sep 15 10:25:28 2022
2324;92960.000000;0;true;1;cm;73.50069427490234;16.775672912597656;1.570796251296997;89.99999237060547;2093;3427;1663230328169;Thu Sep 15 10:25:28 2022
2325;93000.000000;0;true;1;cm;73.06253814697266;17.390830993652344;1.570796251296997;89.99999237060547;2053;3436;1663230328261;Thu Sep 15 10:25:28 2022
2326;93040.000000;0;true;1;cm;72.77970123291016;17.79296112060547;1.570796251296997;89.99999237060547;2027;3442;1663230328346;Thu Sep 15 10:25:28 2022
2327;93080.000000;0;true;1;cm;72.21293640136719;18.956195831298828;1.570796251296997;89.99999237060547;1960;3468;1663230328440;Thu Sep 15 10:25:28 2022
2328;93120.000000;0;true;1;cm;71.47282409667969;20.325057983398438;1.570796251296997;89.99999237060547;1879;3496;1663230328527;Thu Sep 15 10:25:28 2022
2329;93160.000000;0;true;1;cm;70.96591186523438;21.18234634399414;1.570796251296997;89.99999237060547;1827;3512;1663230328622;Thu Sep 15 10:25:28 2022
2330;93200.000000;0;true;1;cm;70.7276840209961;21.623430252075195;1.570796251296997;89.99999237060547;1801;3521;1663230328710;Thu Sep 15 10:25:28 2022
2331;93240.000000;0;true;1;cm;70.60070037841797;21.838186264038086;1.570796251296997;89.99999237060547;1788;3525;1663230328803;Thu Sep 15 10:25:28 2022
2332;93280.000000;0;true;1;cm;70.00765228271484;22.10606575012207;1.570796251296997;89.99999237060547;1758;3515;1663230328892;Thu Sep 15 10:25:28 2022
2333;93320.000000;0;true;1;cm;68.77053833007812;22.582788467407227;1.570796251296997;89.99999237060547;1699;3491;1663230328992;Thu Sep 15 10:25:28 2022
2334;93360.000000;0;true;1;cm;66.56315612792969;23.29457664489746;1.570796251296997;89.99999237060547;1600;3443;1663230329081;Thu Sep 15 10:25:29 2022
2335;93400.000000;0;true;1;cm;65.56810760498047;23.629343032836914;1.570796251296997;89.99999237060547;1555;3422;1663230329172;Thu Sep 15 10:25:29 2022
2336;93440.000000;0;true;1;cm;64.43382263183594;24.007509231567383;1.570796251296997;89.99999237060547;1504;3398;1663230329260;Thu Sep 15 10:25:29 2022
2337;93480.000000;0;true;1;cm;62.759674072265625;24.857742309570312;1.570796251296997;89.99999237060547;1417;3374;1663230329349;Thu Sep 15 10:25:29 2022
2338;93520.000000;0;true;1;cm;61.20790100097656;25.883020401000977;1.570796251296997;89.99999237060547;1327;3361;1663230329450;Thu Sep 15 10:25:29 2022
2339;93560.000000;0;true;1;cm;60.202857971191406;26.765045166015625;1.570796251296997;89.99999237060547;1260;3361;1663230329541;Thu Sep 15 10:25:29 2022
2340;93600.000000;0;true;1;cm;59.1702995300293;28.63459014892578;1.570796251296997;89.99999237060547;1152;3398;1663230329637;Thu Sep 15 10:25:29 2022
2341;93640.000000;0;true;1;cm;57.841251373291016;30.220523834228516;1.570796251296997;89.99999237060547;1047;3414;1663230329729;Thu Sep 15 10:25:29 2022
