# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220713_060000.23442333\23442333_20220713_060000.23442333_000006.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T08:06:50.193
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
2708;108320.000000;0;true;1;cm;37.91012954711914;25.890769958496094;1.570796251296997;89.99999237060547;632;2597;1663221342864;Thu Sep 15 07:55:42 2022
2709;108360.000000;0;true;1;cm;37.967891693115234;26.13465690612793;1.570796251296997;89.99999237060547;624;2608;1663221342944;Thu Sep 15 07:55:42 2022
2710;108400.000000;0;true;1;cm;37.92256546020508;26.252941131591797;1.570796251296997;89.99999237060547;618;2611;1663221343046;Thu Sep 15 07:55:43 2022
2711;108440.000000;0;true;1;cm;38.013214111328125;26.49557876586914;1.570796251296997;89.99999237060547;611;2623;1663221343138;Thu Sep 15 07:55:43 2022
2712;108480.000000;0;true;1;cm;37.99544143676758;26.4574031829834;1.570796251296997;89.99999237060547;612;2621;1663221343221;Thu Sep 15 07:55:43 2022
2713;108520.000000;0;true;1;cm;38.00166320800781;26.638505935668945;1.570796251296997;89.99999237060547;605;2628;1663221343316;Thu Sep 15 07:55:43 2022
2714;108560.000000;0;true;1;cm;38.03721237182617;26.71485710144043;1.570796251296997;89.99999237060547;603;2632;1663221343417;Thu Sep 15 07:55:43 2022
2715;108600.000000;0;true;1;cm;37.74385452270508;26.803936004638672;1.570796251296997;89.99999237060547;591;2626;1663221343509;Thu Sep 15 07:55:43 2022
2716;108640.000000;0;true;1;cm;37.69849395751953;26.922332763671875;1.570796251296997;89.99999237060547;585;2629;1663221343594;Thu Sep 15 07:55:43 2022
2717;108680.000000;0;true;1;cm;37.705596923828125;27.129432678222656;1.570796251296997;89.99999237060547;577;2637;1663221343687;Thu Sep 15 07:55:43 2022
2718;108720.000000;0;true;1;cm;37.82742691040039;27.319067001342773;1.570796251296997;89.99999237060547;573;2648;1663221343770;Thu Sep 15 07:55:43 2022
2719;108760.000000;0;true;1;cm;37.8389778137207;27.655614852905273;1.570796251296997;89.99999237060547;560;2661;1663221343860;Thu Sep 15 07:55:43 2022
2720;108800.000000;0;true;1;cm;37.782936096191406;27.943065643310547;1.570796251296997;89.99999237060547;547;2670;1663221343951;Thu Sep 15 07:55:43 2022
2721;108840.000000;0;true;1;cm;37.78738021850586;28.07254409790039;1.570796251296997;89.99999237060547;542;2675;1663221344044;Thu Sep 15 07:55:44 2022
2722;108880.000000;0;true;1;cm;37.77403259277344;28.163848876953125;1.570796251296997;89.99999237060547;538;2678;1663221344135;Thu Sep 15 07:55:44 2022
2723;108920.000000;0;true;1;cm;37.70998001098633;28.21831512451172;1.570796251296997;89.99999237060547;534;2678;1663221344218;Thu Sep 15 07:55:44 2022
2724;108960.000000;0;true;1;cm;37.677947998046875;28.24555206298828;1.570796251296997;89.99999237060547;532;2678;1663221344324;Thu Sep 15 07:55:44 2022
2725;109000.000000;0;true;1;cm;37.70018005371094;28.413249969482422;1.570796251296997;89.99999237060547;526;2685;1663221344411;Thu Sep 15 07:55:44 2022
2726;109040.000000;0;true;1;cm;37.80248260498047;28.5128231048584;1.570796251296997;89.99999237060547;525;2692;1663221344509;Thu Sep 15 07:55:44 2022
2727;109080.000000;0;true;1;cm;37.78558349609375;28.500545501708984;1.570796251296997;89.99999237060547;525;2691;1663221344594;Thu Sep 15 07:55:44 2022
2728;109120.000000;0;true;1;cm;37.75444412231445;28.55369758605957;1.570796251296997;89.99999237060547;522;2692;1663221344681;Thu Sep 15 07:55:44 2022
2729;109160.000000;0;true;1;cm;37.756221771240234;28.605504989624023;1.570796251296997;89.99999237060547;520;2694;1663221344771;Thu Sep 15 07:55:44 2022
2730;109200.000000;0;true;1;cm;37.87008285522461;28.561925888061523;1.570796251296997;89.99999237060547;525;2696;1663221344861;Thu Sep 15 07:55:44 2022
2731;109240.000000;0;true;1;cm;37.972347259521484;28.66146469116211;1.570796251296997;89.99999237060547;524;2703;1663221344961;Thu Sep 15 07:55:44 2022
2732;109280.000000;0;true;1;cm;37.95722961425781;28.70098876953125;1.570796251296997;89.99999237060547;522;2704;1663221345053;Thu Sep 15 07:55:45 2022
2733;109320.000000;0;true;1;cm;38.08171081542969;28.968149185180664;1.570796251296997;89.99999237060547;515;2718;1663221345151;Thu Sep 15 07:55:45 2022
2734;109360.000000;0;true;1;cm;38.168827056884766;29.107154846191406;1.570796251296997;89.99999237060547;512;2726;1663221345234;Thu Sep 15 07:55:45 2022
2735;109400.000000;0;true;1;cm;38.26038360595703;29.375614166259766;1.570796251296997;89.99999237060547;504;2739;1663221345326;Thu Sep 15 07:55:45 2022
2736;109440.000000;0;true;1;cm;38.38035202026367;29.513179779052734;1.570796251296997;89.99999237060547;502;2748;1663221345407;Thu Sep 15 07:55:45 2022
2737;109480.000000;0;true;1;cm;38.50824737548828;29.404071807861328;1.570796251296997;89.99999237060547;510;2748;1663221345501;Thu Sep 15 07:55:45 2022
2738;109520.000000;0;true;1;cm;38.574851989746094;29.427188873291016;1.570796251296997;89.99999237060547;511;2751;1663221345587;Thu Sep 15 07:55:45 2022
2739;109560.000000;0;true;1;cm;38.68500518798828;29.759525299072266;1.570796251296997;89.99999237060547;501;2767;1663221345683;Thu Sep 15 07:55:45 2022
2740;109600.000000;0;true;1;cm;38.80664825439453;29.94875144958496;1.570796251296997;89.99999237060547;497;2778;1663221345771;Thu Sep 15 07:55:45 2022
2741;109640.000000;0;true;1;cm;38.89632797241211;30.165231704711914;1.570796251296997;89.99999237060547;491;2789;1663221345875;Thu Sep 15 07:55:45 2022
2742;109680.000000;0;true;1;cm;39.18559265136719;30.45076560974121;1.570796251296997;89.99999237060547;488;2809;1663221345961;Thu Sep 15 07:55:45 2022
2743;109720.000000;0;true;1;cm;39.46052551269531;30.801523208618164;1.570796251296997;89.99999237060547;482;2831;1663221346055;Thu Sep 15 07:55:46 2022
2744;109760.000000;0;true;1;cm;39.82912063598633;31.018407821655273;1.570796251296997;89.99999237060547;484;2851;1663221346139;Thu Sep 15 07:55:46 2022
2745;109800.000000;0;true;1;cm;40.20189666748047;31.3643741607666;1.570796251296997;89.99999237060547;481;2876;1663221346225;Thu Sep 15 07:55:46 2022
2746;109840.000000;0;true;1;cm;40.632572174072266;31.50037384033203;1.570796251296997;89.99999237060547;488;2895;1663221346308;Thu Sep 15 07:55:46 2022
2747;109880.000000;0;true;1;cm;42.46607208251953;32.076419830322266;1.570796251296997;89.99999237060547;518;2976;1663221346392;Thu Sep 15 07:55:46 2022
2748;109920.000000;0;true;1;cm;44.768798828125;32.39580154418945;1.570796251296997;89.99999237060547;572;3063;1663221346483;Thu Sep 15 07:55:46 2022
2749;109960.000000;0;true;1;cm;47.689788818359375;32.375770568847656;1.570796251296997;89.99999237060547;658;3158;1663221346576;Thu Sep 15 07:55:46 2022
2750;110000.000000;0;true;1;cm;50.079952239990234;31.98320198059082;1.570796251296997;89.99999237060547;744;3222;1663221346670;Thu Sep 15 07:55:46 2022
2751;110040.000000;0;true;1;cm;52.77571105957031;31.259977340698242;1.570796251296997;89.99999237060547;853;3284;1663221346750;Thu Sep 15 07:55:46 2022
2752;110080.000000;0;true;1;cm;55.11507034301758;30.392059326171875;1.570796251296997;89.99999237060547;958;3329;1663221346842;Thu Sep 15 07:55:46 2022
2753;110120.000000;0;true;1;cm;57.16792678833008;29.402385711669922;-1.1920928955078125e-07;-6.830189249740215e-06;1060;3360;1663221346924;Thu Sep 15 07:55:46 2022
2754;110160.000000;0;true;1;cm;59.03221130371094;28.287155151367188;-0.7853982448577881;-45.000003814697266;1162;3380;1663221347022;Thu Sep 15 07:55:47 2022
2755;110200.000000;0;true;1;cm;60.602622985839844;27.06365203857422;-1.1780972480773926;-67.5;1260;3386;1663221347115;Thu Sep 15 07:55:47 2022
2756;110240.000000;0;true;1;cm;62.171451568603516;25.996320724487305;-1.5315264463424683;-87.75;1352;3398;1663221347209;Thu Sep 15 07:55:47 2022
2757;110280.000000;0;true;1;cm;63.641761779785156;24.96245002746582;-1.5668693780899048;-89.7750015258789;1440;3408;1663221347294;Thu Sep 15 07:55:47 2022
2758;110320.000000;0;true;1;cm;65.09474182128906;24.045930862426758;-1.5704036951065063;-89.97750091552734;1523;3422;1663221347388;Thu Sep 15 07:55:47 2022
2759;110360.000000;0;true;1;cm;66.6298599243164;23.055511474609375;-1.5707571506500244;-89.99774932861328;1612;3436;1663221347489;Thu Sep 15 07:55:47 2022
2760;110400.000000;0;true;1;cm;67.60885620117188;22.399145126342773;-1.5707924365997314;-89.9997787475586;1670;3444;1663221347573;Thu Sep 15 07:55:47 2022
2761;110440.000000;0;true;1;cm;68.52436828613281;21.74674415588379;-1.570796012878418;-89.9999771118164;1726;3450;1663221347668;Thu Sep 15 07:55:47 2022
2762;110480.000000;0;true;1;cm;69.4932632446289;20.610891342163086;-1.5707963705062866;-90;1804;3439;1663221347757;Thu Sep 15 07:55:47 2022
2763;110520.000000;0;true;1;cm;70.09493255615234;19.799205780029297;-1.5707963705062866;-90;1857;3428;1663221347847;Thu Sep 15 07:55:47 2022
2764;110560.000000;0;true;1;cm;70.58302307128906;19.190385818481445;-1.5707963705062866;-90;1898;3421;1663221347933;Thu Sep 15 07:55:47 2022
2765;110600.000000;0;true;1;cm;72.04937744140625;17.899982452392578;-1.5707963705062866;-90;1999;3421;1663221348015;Thu Sep 15 07:55:48 2022
2766;110640.000000;0;true;1;cm;73.43486022949219;16.629791259765625;-1.5707963705062866;-90;2097;3419;1663221348105;Thu Sep 15 07:55:48 2022
2767;110680.000000;0;true;1;cm;74.7999267578125;15.377791404724121;-1.5707963705062866;-90;2194;3417;1663221348190;Thu Sep 15 07:55:48 2022
2768;110720.000000;0;true;1;cm;75.68989562988281;13.909440994262695;-1.5707963705062866;-90;2285;3390;1663221348282;Thu Sep 15 07:55:48 2022
2769;110760.000000;0;true;1;cm;76.62413024902344;12.860429763793945;-1.5707963705062866;-90;2360;3381;1663221348378;Thu Sep 15 07:55:48 2022
2770;110800.000000;0;true;1;cm;77.84823608398438;11.759882926940918;-1.5707963705062866;-90;2447;3380;1663221348470;Thu Sep 15 07:55:48 2022
2771;110840.000000;0;true;1;cm;79.3573226928711;10.913726806640625;-1.5707963705062866;-90;2533;3399;1663221348559;Thu Sep 15 07:55:48 2022
2772;110880.000000;0;true;1;cm;80.16443634033203;10.58222484588623;-1.5707963705062866;-90;2574;3414;1663221348654;Thu Sep 15 07:55:48 2022
2773;110920.000000;0;true;1;cm;80.85906219482422;9.719383239746094;-1.5707963705062866;-90;2634;3404;1663221348738;Thu Sep 15 07:55:48 2022
2774;110960.000000;0;true;1;cm;81.36981201171875;8.691813468933105;-1.5707963705062866;-90;2695;3381;1663221348828;Thu Sep 15 07:55:48 2022
2775;111000.000000;0;true;1;cm;81.56126403808594;7.719368934631348;-1.5707963705062866;-90;2743;3349;1663221348917;Thu Sep 15 07:55:48 2022
2776;111040.000000;0;true;1;cm;82.15847778320312;7.044921875;-1.5707963705062866;-90;2792;3343;1663221349010;Thu Sep 15 07:55:49 2022
2777;111080.000000;0;true;1;cm;82.38313293457031;6.521739959716797;-1.5707963705062866;-90;2822;3330;1663221349099;Thu Sep 15 07:55:49 2022
2778;111120.000000;0;true;1;cm;82.80209350585938;6.12951135635376;-1.5707963705062866;-90;2853;3329;1663221349194;Thu Sep 15 07:55:49 2022
2779;111160.000000;0;true;1;cm;83.18138122558594;6.173025131225586;-1.5707963705062866;-90;2864;3344;1663221349285;Thu Sep 15 07:55:49 2022
2780;111200.000000;0;true;1;cm;83.5805435180664;6.349021911621094;-1.5707963705062866;-90;2870;3365;1663221349366;Thu Sep 15 07:55:49 2022
2781;111240.000000;0;true;1;cm;83.55472564697266;6.421792030334473;-1.5707963705062866;-90;2866;3367;1663221349454;Thu Sep 15 07:55:49 2022
2782;111280.000000;0;true;1;cm;83.56974029541016;6.433668613433838;-1.5707963705062866;-90;2866;3368;1663221349543;Thu Sep 15 07:55:49 2022
2783;111320.000000;0;true;1;cm;83.4377670288086;6.399169921875;-1.5707963705062866;-90;2863;3362;1663221349637;Thu Sep 15 07:55:49 2022
2784;111360.000000;0;true;1;cm;83.17718505859375;6.076460838317871;-1.5707963705062866;-90;2868;3340;1663221349720;Thu Sep 15 07:55:49 2022
2785;111400.000000;0;true;1;cm;83.05416870117188;5.582834243774414;-1.5707963705062866;-90;2885;3316;1663221349812;Thu Sep 15 07:55:49 2022
2786;111440.000000;0;true;1;cm;82.7636947631836;4.909889221191406;-1.5707963705062866;-90;2904;3279;1663221349900;Thu Sep 15 07:55:49 2022
2787;111480.000000;0;true;1;cm;82.77071380615234;4.4026713371276855;-1.5707963705062866;-90;2926;3259;1663221349997;Thu Sep 15 07:55:49 2022
2788;111520.000000;0;true;1;cm;82.52135467529297;4.344845294952393;-1.5707963705062866;-90;2920;3248;1663221350084;Thu Sep 15 07:55:50 2022
2789;111560.000000;0;true;1;cm;82.81617736816406;4.11248779296875;-1.5707963705062866;-90;2940;3249;1663221350172;Thu Sep 15 07:55:50 2022
2790;111600.000000;0;true;1;cm;83.32933044433594;4.240113258361816;-1.5707963705062866;-90;2952;3272;1663221350259;Thu Sep 15 07:55:50 2022
2791;111640.000000;0;true;1;cm;83.27347564697266;4.288930416107178;-1.5707963705062866;-90;2948;3272;1663221350344;Thu Sep 15 07:55:50 2022
2792;111680.000000;0;true;1;cm;83.27767181396484;4.385403156280518;-1.5707963705062866;-90;2944;3276;1663221350441;Thu Sep 15 07:55:50 2022
2793;111720.000000;0;true;1;cm;83.3485336303711;4.348486423492432;-1.5707963705062866;-90;2948;3277;1663221350531;Thu Sep 15 07:55:50 2022
2794;111760.000000;0;true;1;cm;83.31851196289062;4.324665546417236;-1.5707963705062866;-90;2948;3275;1663221350616;Thu Sep 15 07:55:50 2022
2795;111800.000000;0;true;1;cm;83.30245208740234;4.288637161254883;-1.5707963705062866;-90;2949;3273;1663221350699;Thu Sep 15 07:55:50 2022
2796;111840.000000;0;true;1;cm;83.33142852783203;4.288344383239746;-1.5707963705062866;-90;2950;3274;1663221350790;Thu Sep 15 07:55:50 2022
2797;111880.000000;0;true;1;cm;83.24554443359375;4.313342094421387;-1.5707963705062866;-90;2946;3272;1663221350887;Thu Sep 15 07:55:50 2022
2798;111920.000000;0;true;1;cm;83.27137756347656;4.240695476531982;-1.5707963705062866;-90;2950;3270;1663221350980;Thu Sep 15 07:55:50 2022
2799;111960.000000;0;true;1;cm;83.3614501953125;4.312166213989258;-1.5707963705062866;-90;2950;3276;1663221351073;Thu Sep 15 07:55:51 2022
2800;112000.000000;0;true;1;cm;83.30560302734375;4.360988616943359;0;0;2946;3276;1663221351167;Thu Sep 15 07:55:51 2022
2801;112040.000000;0;true;1;cm;83.30560302734375;4.360988616943359;0;0;2946;3276;1663221351264;Thu Sep 15 07:55:51 2022
2802;112080.000000;0;true;1;cm;83.07371520996094;4.363357067108154;0.7853981256484985;44.999996185302734;2938;3268;1663221351361;Thu Sep 15 07:55:51 2022
2803;112120.000000;0;true;1;cm;83.07371520996094;4.363357067108154;0.7853981256484985;44.999996185302734;2938;3268;1663221351451;Thu Sep 15 07:55:51 2022
2804;112160.000000;0;true;1;cm;83.07371520996094;4.363357067108154;0.7853981256484985;44.999996185302734;2938;3268;1663221351540;Thu Sep 15 07:55:51 2022
2805;112200.000000;0;true;1;cm;83.07371520996094;4.363357067108154;0.7853981256484985;44.999996185302734;2938;3268;1663221351627;Thu Sep 15 07:55:51 2022
2806;112240.000000;0;true;1;cm;83.07371520996094;4.363357067108154;0.7853981256484985;44.999996185302734;2938;3268;1663221351718;Thu Sep 15 07:55:51 2022
2807;112280.000000;0;true;1;cm;82.80675506591797;3.8953189849853516;-0.39269912242889404;-22.500001907348633;2949;3240;1663221351805;Thu Sep 15 07:55:51 2022
2808;112320.000000;0;true;1;cm;82.47491455078125;3.6087164878845215;-0.9817477464675903;-56.250003814697266;2950;3217;1663221351894;Thu Sep 15 07:55:51 2022
2809;112360.000000;0;true;1;cm;81.36824035644531;3.244060516357422;-1.511891484260559;-86.625;2928;3164;1663221351974;Thu Sep 15 07:55:51 2022
2810;112400.000000;0;true;1;cm;80.10343170166016;3.012814998626709;-1.5649058818817139;-89.66250610351562;2895;3111;1663221352067;Thu Sep 15 07:55:52 2022
2811;112440.000000;0;true;1;cm;78.91336059570312;2.9135632514953613;-1.5702073574066162;-89.96625518798828;2859;3066;1663221352153;Thu Sep 15 07:55:52 2022
2812;112480.000000;0;true;1;cm;78.05599975585938;2.774869441986084;-1.5707374811172485;-89.99662780761719;2836;3031;1663221352253;Thu Sep 15 07:55:52 2022
2813;112520.000000;0;true;1;cm;77.51557922363281;2.864229917526245;-1.5707905292510986;-89.99966430664062;2814;3016;1663221352339;Thu Sep 15 07:55:52 2022
2814;112560.000000;0;true;1;cm;77.16432189941406;2.9156970977783203;-1.5707957744598389;-89.99996948242188;2800;3006;1663221352431;Thu Sep 15 07:55:52 2022
2815;112600.000000;0;true;1;cm;77.01803588867188;2.941208600997925;-1.570796251296997;-90;2794;3002;1663221352520;Thu Sep 15 07:55:52 2022
2816;112640.000000;0;true;1;cm;76.96217346191406;3.0146288871765137;-1.5707963705062866;-90;2789;3003;1663221352616;Thu Sep 15 07:55:52 2022
2817;112680.000000;0;true;1;cm;76.9662857055664;3.1118826866149902;-1.5707963705062866;-90;2785;3007;1663221352707;Thu Sep 15 07:55:52 2022
2818;112720.000000;0;true;1;cm;76.87887573242188;3.13694429397583;-1.5707963705062866;-90;2781;3005;1663221352799;Thu Sep 15 07:55:52 2022
2819;112760.000000;0;true;1;cm;76.4638442993164;3.0917739868164062;-1.5707963705062866;-90;2769;2989;1663221352890;Thu Sep 15 07:55:52 2022
2820;112800.000000;0;true;1;cm;76.06568908691406;3.1072893142700195;-1.5707963705062866;-90;2755;2976;1663221352995;Thu Sep 15 07:55:52 2022
2821;112840.000000;0;true;1;cm;75.55895233154297;3.014073371887207;0;0;2742;2955;1663221353086;Thu Sep 15 07:55:53 2022
2822;112880.000000;0;true;1;cm;75.18738555908203;2.9805760383605957;0.7853981256484985;44.999996185302734;2731;2941;1663221353174;Thu Sep 15 07:55:53 2022
2823;112920.000000;0;true;1;cm;75.09954833984375;3.005681037902832;1.1780972480773926;67.5;2727;2939;1663221353265;Thu Sep 15 07:55:53 2022
2824;112960.000000;0;true;1;cm;74.97796630859375;2.9335246086120605;1.5315263271331787;87.74999237060547;2726;2932;1663221353348;Thu Sep 15 07:55:53 2022
2825;113000.000000;0;true;1;cm;74.86248016357422;3.0076377391815186;1.5668692588806152;89.77499389648438;2719;2931;1663221353440;Thu Sep 15 07:55:53 2022
2826;113040.000000;0;true;1;cm;74.58330535888672;3.070943593978882;1.5704035758972168;89.97749328613281;2707;2924;1663221353532;Thu Sep 15 07:55:53 2022
2827;113080.000000;0;true;1;cm;74.23018646240234;3.1471269130706787;1.5707570314407349;89.99774932861328;2692;2915;1663221353627;Thu Sep 15 07:55:53 2022
2828;113120.000000;0;true;1;cm;73.60706329345703;3.176818370819092;1.570792317390442;89.99977111816406;2670;2895;1663221353717;Thu Sep 15 07:55:53 2022
2829;113160.000000;0;true;1;cm;73.2776870727539;3.1307175159454346;-2.0265579223632812e-06;-0.0001161132167908363;2661;2882;1663221353807;Thu Sep 15 07:55:53 2022
2830;113200.000000;0;true;1;cm;72.85759735107422;3.0608720779418945;-0.7853991985321045;-45.00006103515625;2650;2865;1663221353895;Thu Sep 15 07:55:53 2022
2831;113240.000000;0;true;1;cm;72.28680419921875;2.9677062034606934;-1.1780977249145508;-67.50003051757812;2635;2842;1663221353987;Thu Sep 15 07:55:53 2022
2832;113280.000000;0;true;1;cm;70.90766143798828;3.260993003845215;0.19634926319122314;11.249983787536621;2577;2807;1663221354078;Thu Sep 15 07:55:54 2022
2833;113320.000000;0;true;1;cm;70.00111389160156;3.4774770736694336;0.8835727572441101;50.6249885559082;2538;2785;1663221354163;Thu Sep 15 07:55:54 2022
2834;113360.000000;0;true;1;cm;69.52616119384766;3.629120349884033;1.227184534072876;70.31249237060547;2516;2775;1663221354260;Thu Sep 15 07:55:54 2022
2835;113400.000000;0;true;1;cm;68.1654281616211;3.8999481201171875;1.5364351272583008;88.03124237060547;2460;2740;1663221354347;Thu Sep 15 07:55:54 2022
2836;113440.000000;0;true;1;cm;67.97161102294922;3.963343620300293;1.5673601627349854;89.8031234741211;2451;2736;1663221354439;Thu Sep 15 07:55:54 2022
2837;113480.000000;0;true;1;cm;67.9238052368164;3.9022154808044434;1.5704526901245117;89.98030853271484;2452;2732;1663221354531;Thu Sep 15 07:55:54 2022
2838;113520.000000;0;true;1;cm;67.67903900146484;3.8305933475494385;1.5707619190216064;89.9980239868164;2447;2721;1663221354615;Thu Sep 15 07:55:54 2022
2839;113560.000000;0;true;1;cm;67.38056945800781;3.9319629669189453;1.5707927942276;89.99980163574219;2433;2715;1663221354716;Thu Sep 15 07:55:54 2022
2840;113600.000000;0;true;1;cm;67.033935546875;3.9722201824188232;1.5707958936691284;89.9999771118164;2420;2705;1663221354805;Thu Sep 15 07:55:54 2022
2841;113640.000000;0;true;1;cm;66.67925262451172;4.197657108306885;1.570796251296997;89.99999237060547;2399;2702;1663221354901;Thu Sep 15 07:55:54 2022
2842;113680.000000;0;true;1;cm;66.07357025146484;4.611114025115967;1.570796251296997;89.99999237060547;2362;2698;1663221354985;Thu Sep 15 07:55:54 2022
2843;113720.000000;0;true;1;cm;65.51091766357422;4.987763404846191;1.570796251296997;89.99999237060547;2328;2694;1663221355075;Thu Sep 15 07:55:55 2022
2844;113760.000000;0;true;1;cm;65.26165008544922;5.225442886352539;1.570796251296997;89.99999237060547;2310;2695;1663221355165;Thu Sep 15 07:55:55 2022
2845;113800.000000;0;true;1;cm;65.17130279541016;5.251187801361084;1.570796251296997;89.99999237060547;2306;2693;1663221355252;Thu Sep 15 07:55:55 2022
2846;113840.000000;0;true;1;cm;65.02494812011719;5.401296138763428;1.570796251296997;89.99999237060547;2295;2694;1663221355339;Thu Sep 15 07:55:55 2022
2847;113880.000000;0;true;1;cm;64.89031219482422;5.464704513549805;1.570796251296997;89.99999237060547;2288;2692;1663221355423;Thu Sep 15 07:55:55 2022
2848;113920.000000;0;true;1;cm;64.91881561279297;5.414876937866211;1.570796251296997;89.99999237060547;2291;2691;1663221355516;Thu Sep 15 07:55:55 2022
2849;113960.000000;0;true;1;cm;64.95421600341797;5.538223743438721;1.570796251296997;89.99999237060547;2287;2697;1663221355601;Thu Sep 15 07:55:55 2022
2850;114000.000000;0;true;1;cm;64.85298156738281;5.675544738769531;1.570796251296997;89.99999237060547;2278;2699;1663221355693;Thu Sep 15 07:55:55 2022
2851;114040.000000;0;true;1;cm;64.46247100830078;5.828742504119873;1.570796251296997;89.99999237060547;2259;2692;1663221355784;Thu Sep 15 07:55:55 2022
2852;114080.000000;0;true;1;cm;64.31185913085938;5.880090713500977;1.570796251296997;89.99999237060547;2252;2689;1663221355889;Thu Sep 15 07:55:55 2022
2853;114120.000000;0;true;1;cm;64.2399673461914;5.992460250854492;1.570796251296997;89.99999237060547;2245;2691;1663221355994;Thu Sep 15 07:55:55 2022
2854;114160.000000;0;true;1;cm;64.15032958984375;6.043115139007568;1.570796251296997;89.99999237060547;2240;2690;1663221356091;Thu Sep 15 07:55:56 2022
2855;114200.000000;0;true;1;cm;64.00252532958984;6.1688666343688965;1.570796251296997;89.99999237060547;2230;2690;1663221356183;Thu Sep 15 07:55:56 2022
2856;114240.000000;0;true;1;cm;63.90098571777344;6.306491851806641;1.570796251296997;89.99999237060547;2221;2692;1663221356273;Thu Sep 15 07:55:56 2022
2857;114280.000000;0;true;1;cm;63.82703399658203;6.369415760040283;1.570796251296997;89.99999237060547;2216;2692;1663221356358;Thu Sep 15 07:55:56 2022
2858;114320.000000;0;true;1;cm;63.53604507446289;6.360690593719482;1.570796251296997;89.99999237060547;2207;2682;1663221356447;Thu Sep 15 07:55:56 2022
2859;114360.000000;0;true;1;cm;63.30801773071289;6.400793552398682;1.570796251296997;89.99999237060547;2198;2676;1663221356539;Thu Sep 15 07:55:56 2022
2860;114400.000000;0;true;1;cm;63.153961181640625;6.377925395965576;1.570796251296997;89.99999237060547;2194;2670;1663221356631;Thu Sep 15 07:55:56 2022
2861;114440.000000;0;true;1;cm;62.83375930786133;6.4192214012146;1.570796251296997;89.99999237060547;2182;2661;1663221356715;Thu Sep 15 07:55:56 2022
2862;114480.000000;0;true;1;cm;61.95755386352539;6.778428554534912;1.570796251296997;89.99999237060547;2139;2646;1663221356806;Thu Sep 15 07:55:56 2022
2863;114520.000000;0;true;1;cm;61.68776321411133;6.956107139587402;1.570796251296997;89.99999237060547;2123;2644;1663221356890;Thu Sep 15 07:55:56 2022
2864;114560.000000;0;true;1;cm;61.08204650878906;7.213201999664307;1.570796251296997;89.99999237060547;2093;2634;1663221356989;Thu Sep 15 07:55:56 2022
2865;114600.000000;0;true;1;cm;60.621726989746094;7.269350528717041;1.570796251296997;89.99999237060547;2076;2621;1663221357082;Thu Sep 15 07:55:57 2022
2866;114640.000000;0;true;1;cm;60.473331451416016;7.420927047729492;1.570796251296997;89.99999237060547;2065;2622;1663221357176;Thu Sep 15 07:55:57 2022
2867;114680.000000;0;true;1;cm;60.38658905029297;7.571699142456055;1.570796251296997;89.99999237060547;2056;2625;1663221357258;Thu Sep 15 07:55:57 2022
2868;114720.000000;0;true;1;cm;60.40056228637695;7.534111022949219;1.570796251296997;89.99999237060547;2058;2624;1663221357342;Thu Sep 15 07:55:57 2022
2869;114760.000000;0;true;1;cm;60.25690841674805;7.810404300689697;1.570796251296997;89.99999237060547;2042;2630;1663221357423;Thu Sep 15 07:55:57 2022
2870;114800.000000;0;true;1;cm;60.124263763427734;7.9744391441345215;1.570796251296997;89.99999237060547;2031;2632;1663221357513;Thu Sep 15 07:55:57 2022
2871;114840.000000;0;true;1;cm;60.03547668457031;8.075525283813477;1.570796251296997;89.99999237060547;2024;2633;1663221357601;Thu Sep 15 07:55:57 2022
2872;114880.000000;0;true;1;cm;59.94956970214844;8.251445770263672;1.570796251296997;89.99999237060547;2014;2637;1663221357698;Thu Sep 15 07:55:57 2022
2873;114920.000000;0;true;1;cm;59.875701904296875;8.339897155761719;1.570796251296997;89.99999237060547;2008;2638;1663221357791;Thu Sep 15 07:55:57 2022
2874;114960.000000;0;true;1;cm;59.443241119384766;8.758492469787598;1.570796251296997;89.99999237060547;1977;2640;1663221357898;Thu Sep 15 07:55:57 2022
2875;115000.000000;0;true;1;cm;59.37022018432617;8.872037887573242;1.570796251296997;89.99999237060547;1970;2642;1663221357990;Thu Sep 15 07:55:57 2022
2876;115040.000000;0;true;1;cm;59.28507995605469;9.0732421875;1.570796251296997;89.99999237060547;1959;2647;1663221358086;Thu Sep 15 07:55:58 2022
2877;115080.000000;0;true;1;cm;59.0556526184082;9.551823616027832;1.570796251296997;89.99999237060547;1932;2658;1663221358183;Thu Sep 15 07:55:58 2022
2878;115120.000000;0;true;1;cm;58.89727020263672;9.867027282714844;1.570796251296997;89.99999237060547;1914;2665;1663221358271;Thu Sep 15 07:55:58 2022
2879;115160.000000;0;true;1;cm;58.7771110534668;9.969136238098145;1.570796251296997;89.99999237060547;1906;2665;1663221358361;Thu Sep 15 07:55:58 2022
2880;115200.000000;0;true;1;cm;58.7790412902832;10.019124984741211;1.570796251296997;89.99999237060547;1904;2667;1663221358450;Thu Sep 15 07:55:58 2022
2881;115240.000000;0;true;1;cm;58.794063568115234;10.00635814666748;1.570796251296997;89.99999237060547;1905;2667;1663221358542;Thu Sep 15 07:55:58 2022
