# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220713_060000.23442333\23442333_20220713_060000.23442333_000020.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T11:36:53.697
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
1494;59760.000000;0;true;1;cm;0.24696171283721924;5.814518451690674;1.570796251296997;89.99999237060547;351;726;1663233849638;Thu Sep 15 11:24:09 2022
1495;59800.000000;0;true;1;cm;0.24696171283721924;5.814518451690674;1.570796251296997;89.99999237060547;351;726;1663233849730;Thu Sep 15 11:24:09 2022
1496;59840.000000;0;true;1;cm;0.24696171283721924;5.814518451690674;1.570796251296997;89.99999237060547;351;726;1663233849817;Thu Sep 15 11:24:09 2022
1497;59880.000000;0;true;1;cm;0.24696171283721924;5.814518451690674;1.570796251296997;89.99999237060547;351;726;1663233849904;Thu Sep 15 11:24:09 2022
1498;59920.000000;0;true;1;cm;0.24696171283721924;5.814518451690674;1.570796251296997;89.99999237060547;351;726;1663233849991;Thu Sep 15 11:24:09 2022
1499;59960.000000;0;true;1;cm;0.24696171283721924;5.814518451690674;1.570796251296997;89.99999237060547;351;726;1663233850078;Thu Sep 15 11:24:10 2022
1500;60000.000000;0;true;1;cm;0.24696171283721924;5.814518451690674;1.570796251296997;89.99999237060547;351;726;1663233850174;Thu Sep 15 11:24:10 2022
1501;60040.000000;0;true;1;cm;0.24696171283721924;5.814518451690674;1.570796251296997;89.99999237060547;351;726;1663233850258;Thu Sep 15 11:24:10 2022
1502;60080.000000;0;true;1;cm;0.24696171283721924;5.814518451690674;1.570796251296997;89.99999237060547;351;726;1663233850349;Thu Sep 15 11:24:10 2022
1503;60120.000000;0;true;1;cm;0.24696171283721924;5.814518451690674;1.570796251296997;89.99999237060547;351;726;1663233850437;Thu Sep 15 11:24:10 2022
1504;60160.000000;0;true;1;cm;0.24696171283721924;5.814518451690674;1.570796251296997;89.99999237060547;351;726;1663233850522;Thu Sep 15 11:24:10 2022
1505;60200.000000;0;true;1;cm;0.24696171283721924;5.814518451690674;1.570796251296997;89.99999237060547;351;726;1663233850611;Thu Sep 15 11:24:10 2022
1506;60240.000000;0;true;1;cm;0.24696171283721924;5.814518451690674;1.570796251296997;89.99999237060547;351;726;1663233850693;Thu Sep 15 11:24:10 2022
1507;60280.000000;0;true;1;cm;0.24696171283721924;5.814518451690674;1.570796251296997;89.99999237060547;351;726;1663233850790;Thu Sep 15 11:24:10 2022
1508;60320.000000;0;true;1;cm;0.24696171283721924;5.814518451690674;1.570796251296997;89.99999237060547;351;726;1663233850877;Thu Sep 15 11:24:10 2022
1509;60360.000000;0;true;1;cm;0.24696171283721924;5.814518451690674;1.570796251296997;89.99999237060547;351;726;1663233850970;Thu Sep 15 11:24:10 2022
1510;60400.000000;0;true;1;cm;0.24696171283721924;5.814518451690674;1.570796251296997;89.99999237060547;351;726;1663233851057;Thu Sep 15 11:24:11 2022
1511;60440.000000;0;true;1;cm;0.24696171283721924;5.814518451690674;1.570796251296997;89.99999237060547;351;726;1663233851147;Thu Sep 15 11:24:11 2022
1512;60480.000000;0;true;1;cm;0.24696171283721924;5.814518451690674;1.570796251296997;89.99999237060547;351;726;1663233851235;Thu Sep 15 11:24:11 2022
1513;60520.000000;0;true;1;cm;0.24696171283721924;5.814518451690674;1.570796251296997;89.99999237060547;351;726;1663233851326;Thu Sep 15 11:24:11 2022
1514;60560.000000;0;true;1;cm;0.24696171283721924;5.814518451690674;1.570796251296997;89.99999237060547;351;726;1663233851418;Thu Sep 15 11:24:11 2022
1515;60600.000000;0;true;1;cm;0.24696171283721924;5.814518451690674;1.570796251296997;89.99999237060547;351;726;1663233851502;Thu Sep 15 11:24:11 2022
1516;60640.000000;0;true;1;cm;0.24696171283721924;5.814518451690674;1.570796251296997;89.99999237060547;351;726;1663233851593;Thu Sep 15 11:24:11 2022
1517;60680.000000;0;true;1;cm;0.24696171283721924;5.814518451690674;1.570796251296997;89.99999237060547;351;726;1663233851681;Thu Sep 15 11:24:11 2022
1518;60720.000000;0;true;1;cm;0.24696171283721924;5.814518451690674;1.570796251296997;89.99999237060547;351;726;1663233851775;Thu Sep 15 11:24:11 2022
1519;60760.000000;0;true;1;cm;0.24696171283721924;5.814518451690674;1.570796251296997;89.99999237060547;351;726;1663233851862;Thu Sep 15 11:24:11 2022
1520;60800.000000;0;true;1;cm;0.24696171283721924;5.814518451690674;1.570796251296997;89.99999237060547;351;726;1663233851954;Thu Sep 15 11:24:11 2022
1521;60840.000000;0;true;1;cm;0.24696171283721924;5.814518451690674;1.570796251296997;89.99999237060547;351;726;1663233852041;Thu Sep 15 11:24:12 2022
1522;60880.000000;0;true;1;cm;0.24696171283721924;5.814518451690674;1.570796251296997;89.99999237060547;351;726;1663233852129;Thu Sep 15 11:24:12 2022
1523;60920.000000;0;true;1;cm;0.24696171283721924;5.814518451690674;1.570796251296997;89.99999237060547;351;726;1663233852214;Thu Sep 15 11:24:12 2022
1524;60960.000000;0;true;1;cm;0.24696171283721924;5.814518451690674;1.570796251296997;89.99999237060547;351;726;1663233852303;Thu Sep 15 11:24:12 2022
1525;61000.000000;0;true;1;cm;0.24696171283721924;5.814518451690674;1.570796251296997;89.99999237060547;351;726;1663233852406;Thu Sep 15 11:24:12 2022
1526;61040.000000;0;true;1;cm;0.24696171283721924;5.814518451690674;1.570796251296997;89.99999237060547;351;726;1663233852495;Thu Sep 15 11:24:12 2022
1527;61080.000000;0;true;1;cm;0.24696171283721924;5.814518451690674;1.570796251296997;89.99999237060547;351;726;1663233852586;Thu Sep 15 11:24:12 2022
1528;61120.000000;0;true;1;cm;0.24696171283721924;5.814518451690674;1.570796251296997;89.99999237060547;351;726;1663233852670;Thu Sep 15 11:24:12 2022
1529;61160.000000;0;true;1;cm;0.24696171283721924;5.814518451690674;1.570796251296997;89.99999237060547;351;726;1663233852759;Thu Sep 15 11:24:12 2022
1530;61200.000000;0;true;1;cm;0.24696171283721924;5.814518451690674;1.570796251296997;89.99999237060547;351;726;1663233852850;Thu Sep 15 11:24:12 2022
1531;61240.000000;0;true;1;cm;0.24696171283721924;5.814518451690674;1.570796251296997;89.99999237060547;351;726;1663233852938;Thu Sep 15 11:24:12 2022
1532;61280.000000;0;true;1;cm;0.24696171283721924;5.814518451690674;1.570796251296997;89.99999237060547;351;726;1663233853025;Thu Sep 15 11:24:13 2022
1533;61320.000000;0;true;1;cm;0.24696171283721924;5.814518451690674;1.570796251296997;89.99999237060547;351;726;1663233853111;Thu Sep 15 11:24:13 2022
1534;61360.000000;0;true;1;cm;0.24696171283721924;5.814518451690674;1.570796251296997;89.99999237060547;351;726;1663233853200;Thu Sep 15 11:24:13 2022
1535;61400.000000;0;true;1;cm;0.24696171283721924;5.814518451690674;1.570796251296997;89.99999237060547;351;726;1663233853293;Thu Sep 15 11:24:13 2022
1536;61440.000000;0;true;1;cm;0.24696171283721924;5.814518451690674;1.570796251296997;89.99999237060547;351;726;1663233853381;Thu Sep 15 11:24:13 2022
1537;61480.000000;0;true;1;cm;0.24696171283721924;5.814518451690674;1.570796251296997;89.99999237060547;351;726;1663233853469;Thu Sep 15 11:24:13 2022
1538;61520.000000;0;true;1;cm;0.24696171283721924;5.814518451690674;1.570796251296997;89.99999237060547;351;726;1663233853562;Thu Sep 15 11:24:13 2022
1539;61560.000000;0;true;1;cm;0.24696171283721924;5.814518451690674;1.570796251296997;89.99999237060547;351;726;1663233853656;Thu Sep 15 11:24:13 2022
1540;61600.000000;0;true;1;cm;0.24696171283721924;5.814518451690674;1.570796251296997;89.99999237060547;351;726;1663233853748;Thu Sep 15 11:24:13 2022
1541;61640.000000;0;true;1;cm;0.24696171283721924;5.814518451690674;1.570796251296997;89.99999237060547;351;726;1663233853839;Thu Sep 15 11:24:13 2022
1542;61680.000000;0;true;1;cm;0.24696171283721924;5.814518451690674;1.570796251296997;89.99999237060547;351;726;1663233853921;Thu Sep 15 11:24:13 2022
1543;61720.000000;0;true;1;cm;0.24696171283721924;5.814518451690674;1.570796251296997;89.99999237060547;351;726;1663233854018;Thu Sep 15 11:24:14 2022
1544;61760.000000;0;true;1;cm;0.24696171283721924;5.814518451690674;1.570796251296997;89.99999237060547;351;726;1663233854108;Thu Sep 15 11:24:14 2022
1545;61800.000000;0;true;1;cm;0.24696171283721924;5.814518451690674;1.570796251296997;89.99999237060547;351;726;1663233854201;Thu Sep 15 11:24:14 2022
1546;61840.000000;0;true;1;cm;0.24696171283721924;5.814518451690674;1.570796251296997;89.99999237060547;351;726;1663233854284;Thu Sep 15 11:24:14 2022
1547;61880.000000;0;true;1;cm;0.24696171283721924;5.814518451690674;1.570796251296997;89.99999237060547;351;726;1663233854368;Thu Sep 15 11:24:14 2022
1548;61920.000000;0;true;1;cm;0.24696171283721924;5.814518451690674;1.570796251296997;89.99999237060547;351;726;1663233854459;Thu Sep 15 11:24:14 2022
1549;61960.000000;0;true;1;cm;0.24696171283721924;5.814518451690674;1.570796251296997;89.99999237060547;351;726;1663233854547;Thu Sep 15 11:24:14 2022
1550;62000.000000;0;true;1;cm;0.24696171283721924;5.814518451690674;1.570796251296997;89.99999237060547;351;726;1663233854644;Thu Sep 15 11:24:14 2022
1551;62040.000000;0;true;1;cm;0.24696171283721924;5.814518451690674;1.570796251296997;89.99999237060547;351;726;1663233854733;Thu Sep 15 11:24:14 2022
1552;62080.000000;0;true;1;cm;0.24696171283721924;5.814518451690674;1.570796251296997;89.99999237060547;351;726;1663233854828;Thu Sep 15 11:24:14 2022
1553;62120.000000;0;true;1;cm;0.24696171283721924;5.814518451690674;1.570796251296997;89.99999237060547;351;726;1663233854913;Thu Sep 15 11:24:14 2022
1554;62160.000000;0;true;1;cm;0.24696171283721924;5.814518451690674;1.570796251296997;89.99999237060547;351;726;1663233855005;Thu Sep 15 11:24:15 2022
1555;62200.000000;0;true;1;cm;0.24696171283721924;5.814518451690674;1.570796251296997;89.99999237060547;351;726;1663233855094;Thu Sep 15 11:24:15 2022
1556;62240.000000;0;true;1;cm;0.24696171283721924;5.814518451690674;1.570796251296997;89.99999237060547;351;726;1663233855184;Thu Sep 15 11:24:15 2022
1557;62280.000000;0;true;1;cm;0.24696171283721924;5.814518451690674;1.570796251296997;89.99999237060547;351;726;1663233855277;Thu Sep 15 11:24:15 2022
1558;62320.000000;0;true;1;cm;0.24696171283721924;5.814518451690674;1.570796251296997;89.99999237060547;351;726;1663233855369;Thu Sep 15 11:24:15 2022
1559;62360.000000;0;true;1;cm;0.24696171283721924;5.814518451690674;1.570796251296997;89.99999237060547;351;726;1663233855459;Thu Sep 15 11:24:15 2022
1560;62400.000000;0;true;1;cm;0.24696171283721924;5.814518451690674;1.570796251296997;89.99999237060547;351;726;1663233855563;Thu Sep 15 11:24:15 2022
1561;62440.000000;0;true;1;cm;0.24696171283721924;5.814518451690674;1.570796251296997;89.99999237060547;351;726;1663233855655;Thu Sep 15 11:24:15 2022
1562;62480.000000;0;true;1;cm;0.24696171283721924;5.814518451690674;1.570796251296997;89.99999237060547;351;726;1663233855753;Thu Sep 15 11:24:15 2022
1563;62520.000000;0;true;1;cm;0.24696171283721924;5.814518451690674;1.570796251296997;89.99999237060547;351;726;1663233855840;Thu Sep 15 11:24:15 2022
1564;62560.000000;0;true;1;cm;0.24696171283721924;5.814518451690674;1.570796251296997;89.99999237060547;351;726;1663233855928;Thu Sep 15 11:24:15 2022
1565;62600.000000;0;true;1;cm;0.24696171283721924;5.814518451690674;1.570796251296997;89.99999237060547;351;726;1663233856012;Thu Sep 15 11:24:16 2022
1566;62640.000000;0;true;1;cm;0.24696171283721924;5.814518451690674;1.570796251296997;89.99999237060547;351;726;1663233856104;Thu Sep 15 11:24:16 2022
1567;62680.000000;0;true;1;cm;0.24696171283721924;5.814518451690674;1.570796251296997;89.99999237060547;351;726;1663233856186;Thu Sep 15 11:24:16 2022
1568;62720.000000;0;true;1;cm;0.24696171283721924;5.814518451690674;1.570796251296997;89.99999237060547;351;726;1663233856283;Thu Sep 15 11:24:16 2022
1569;62760.000000;0;true;1;cm;0.24696171283721924;5.814518451690674;1.570796251296997;89.99999237060547;351;726;1663233856368;Thu Sep 15 11:24:16 2022
1570;62800.000000;0;true;1;cm;0.24696171283721924;5.814518451690674;1.570796251296997;89.99999237060547;351;726;1663233856464;Thu Sep 15 11:24:16 2022
1571;62840.000000;0;true;1;cm;0.24696171283721924;5.814518451690674;1.570796251296997;89.99999237060547;351;726;1663233856553;Thu Sep 15 11:24:16 2022
1572;62880.000000;0;true;1;cm;0.24696171283721924;5.814518451690674;1.570796251296997;89.99999237060547;351;726;1663233856642;Thu Sep 15 11:24:16 2022
1573;62920.000000;0;true;1;cm;0.24696171283721924;5.814518451690674;1.570796251296997;89.99999237060547;351;726;1663233856727;Thu Sep 15 11:24:16 2022
1574;62960.000000;0;true;1;cm;0.24696171283721924;5.814518451690674;1.570796251296997;89.99999237060547;351;726;1663233856815;Thu Sep 15 11:24:16 2022
1575;63000.000000;0;true;1;cm;0.24696171283721924;5.814518451690674;1.570796251296997;89.99999237060547;351;726;1663233856906;Thu Sep 15 11:24:16 2022
1576;63040.000000;0;true;1;cm;0.24696171283721924;5.814518451690674;1.570796251296997;89.99999237060547;351;726;1663233856992;Thu Sep 15 11:24:16 2022
1577;63080.000000;0;true;1;cm;0.24696171283721924;5.814518451690674;1.570796251296997;89.99999237060547;351;726;1663233857088;Thu Sep 15 11:24:17 2022
1578;63120.000000;0;true;1;cm;0.24696171283721924;5.814518451690674;1.570796251296997;89.99999237060547;351;726;1663233857175;Thu Sep 15 11:24:17 2022
1579;63160.000000;0;true;1;cm;0.24696171283721924;5.814518451690674;1.570796251296997;89.99999237060547;351;726;1663233857264;Thu Sep 15 11:24:17 2022
1580;63200.000000;0;true;1;cm;0.24696171283721924;5.814518451690674;1.570796251296997;89.99999237060547;351;726;1663233857348;Thu Sep 15 11:24:17 2022
1581;63240.000000;0;true;1;cm;0.24696171283721924;5.814518451690674;1.570796251296997;89.99999237060547;351;726;1663233857442;Thu Sep 15 11:24:17 2022
1582;63280.000000;0;true;1;cm;0.24696171283721924;5.814518451690674;1.570796251296997;89.99999237060547;351;726;1663233857529;Thu Sep 15 11:24:17 2022
1583;63320.000000;0;true;1;cm;0.24696171283721924;5.814518451690674;1.570796251296997;89.99999237060547;351;726;1663233857624;Thu Sep 15 11:24:17 2022
1584;63360.000000;0;true;1;cm;0.24696171283721924;5.814518451690674;1.570796251296997;89.99999237060547;351;726;1663233857710;Thu Sep 15 11:24:17 2022
1585;63400.000000;0;true;1;cm;0.24696171283721924;5.814518451690674;1.570796251296997;89.99999237060547;351;726;1663233857805;Thu Sep 15 11:24:17 2022
1586;63440.000000;0;true;1;cm;0.24696171283721924;5.814518451690674;1.570796251296997;89.99999237060547;351;726;1663233857889;Thu Sep 15 11:24:17 2022
1587;63480.000000;0;true;1;cm;-0.13803710043430328;5.563107013702393;-1.1920928955078125e-07;-6.830189249740215e-06;350;706;1663233857977;Thu Sep 15 11:24:17 2022
1588;63520.000000;0;true;1;cm;-0.13803710043430328;5.563107013702393;-1.1920928955078125e-07;-6.830189249740215e-06;350;706;1663233858070;Thu Sep 15 11:24:18 2022
1589;63560.000000;0;true;1;cm;-0.13803710043430328;5.563107013702393;-1.1920928955078125e-07;-6.830189249740215e-06;350;706;1663233858163;Thu Sep 15 11:24:18 2022
1590;63600.000000;0;true;1;cm;-0.13803710043430328;5.563107013702393;-1.1920928955078125e-07;-6.830189249740215e-06;350;706;1663233858253;Thu Sep 15 11:24:18 2022
1591;63640.000000;0;true;1;cm;-0.13803710043430328;5.563107013702393;-1.1920928955078125e-07;-6.830189249740215e-06;350;706;1663233858341;Thu Sep 15 11:24:18 2022
1592;63680.000000;0;true;1;cm;-0.13803710043430328;5.563107013702393;-1.1920928955078125e-07;-6.830189249740215e-06;350;706;1663233858432;Thu Sep 15 11:24:18 2022
1593;63720.000000;0;true;1;cm;-0.13803710043430328;5.563107013702393;-1.1920928955078125e-07;-6.830189249740215e-06;350;706;1663233858530;Thu Sep 15 11:24:18 2022
1594;63760.000000;0;true;1;cm;-0.13803710043430328;5.563107013702393;-1.1920928955078125e-07;-6.830189249740215e-06;350;706;1663233858620;Thu Sep 15 11:24:18 2022
1595;63800.000000;0;true;1;cm;-0.13803710043430328;5.563107013702393;-1.1920928955078125e-07;-6.830189249740215e-06;350;706;1663233858709;Thu Sep 15 11:24:18 2022
1596;63840.000000;0;true;1;cm;-0.13803710043430328;5.563107013702393;-1.1920928955078125e-07;-6.830189249740215e-06;350;706;1663233858796;Thu Sep 15 11:24:18 2022
1597;63880.000000;0;true;1;cm;-0.13803710043430328;5.563107013702393;-1.1920928955078125e-07;-6.830189249740215e-06;350;706;1663233858894;Thu Sep 15 11:24:18 2022
1598;63920.000000;0;true;1;cm;-0.13803710043430328;5.563107013702393;1.570796251296997;89.99999237060547;350;706;1663233858978;Thu Sep 15 11:24:18 2022
1599;63960.000000;0;true;1;cm;-0.13803710043430328;5.563107013702393;1.570796251296997;89.99999237060547;350;706;1663233859073;Thu Sep 15 11:24:19 2022
1600;64000.000000;0;true;1;cm;-0.13803710043430328;5.563107013702393;1.570796251296997;89.99999237060547;350;706;1663233859159;Thu Sep 15 11:24:19 2022
1601;64040.000000;0;true;1;cm;-0.13803710043430328;5.563107013702393;1.570796251296997;89.99999237060547;350;706;1663233859254;Thu Sep 15 11:24:19 2022
1602;64080.000000;0;true;1;cm;-0.13803710043430328;5.563107013702393;1.570796251296997;89.99999237060547;350;706;1663233859342;Thu Sep 15 11:24:19 2022
1603;64120.003906;0;true;1;cm;-0.13803710043430328;5.563107013702393;1.570796251296997;89.99999237060547;350;706;1663233859427;Thu Sep 15 11:24:19 2022
1604;64160.003906;0;true;1;cm;-0.13803710043430328;5.563107013702393;1.570796251296997;89.99999237060547;350;706;1663233859520;Thu Sep 15 11:24:19 2022
1605;64199.996094;0;true;1;cm;-0.13803710043430328;5.563107013702393;1.570796251296997;89.99999237060547;350;706;1663233859606;Thu Sep 15 11:24:19 2022
1606;64239.996094;0;true;1;cm;-0.13803710043430328;5.563107013702393;1.570796251296997;89.99999237060547;350;706;1663233859695;Thu Sep 15 11:24:19 2022
1607;64280.000000;0;true;1;cm;-0.13803710043430328;5.563107013702393;1.570796251296997;89.99999237060547;350;706;1663233859780;Thu Sep 15 11:24:19 2022
1608;64320.000000;0;true;1;cm;-0.13803710043430328;5.563107013702393;1.570796251296997;89.99999237060547;350;706;1663233859877;Thu Sep 15 11:24:19 2022
1609;64360.000000;0;true;1;cm;-0.13803710043430328;5.563107013702393;1.570796251296997;89.99999237060547;350;706;1663233859961;Thu Sep 15 11:24:19 2022
1610;64400.000000;0;true;1;cm;-0.13803710043430328;5.563107013702393;1.570796251296997;89.99999237060547;350;706;1663233860058;Thu Sep 15 11:24:20 2022
1611;64440.003906;0;true;1;cm;-0.13803710043430328;5.563107013702393;1.570796251296997;89.99999237060547;350;706;1663233860140;Thu Sep 15 11:24:20 2022
1612;64480.003906;0;true;1;cm;-0.13803710043430328;5.563107013702393;1.570796251296997;89.99999237060547;350;706;1663233860227;Thu Sep 15 11:24:20 2022
1613;64519.996094;0;true;1;cm;-0.13803710043430328;5.563107013702393;1.570796251296997;89.99999237060547;350;706;1663233860323;Thu Sep 15 11:24:20 2022
1614;64559.996094;0;true;1;cm;-0.13803710043430328;5.563107013702393;1.570796251296997;89.99999237060547;350;706;1663233860411;Thu Sep 15 11:24:20 2022
1615;64600.000000;0;true;1;cm;-0.13803710043430328;5.563107013702393;1.570796251296997;89.99999237060547;350;706;1663233860505;Thu Sep 15 11:24:20 2022
1616;64640.000000;0;true;1;cm;-0.13803710043430328;5.563107013702393;1.570796251296997;89.99999237060547;350;706;1663233860590;Thu Sep 15 11:24:20 2022
1617;64680.000000;0;true;1;cm;-0.13803710043430328;5.563107013702393;1.570796251296997;89.99999237060547;350;706;1663233860680;Thu Sep 15 11:24:20 2022
1618;64720.000000;0;true;1;cm;-0.13803710043430328;5.563107013702393;1.570796251296997;89.99999237060547;350;706;1663233860770;Thu Sep 15 11:24:20 2022
1619;64760.003906;0;true;1;cm;-0.13803710043430328;5.563107013702393;1.570796251296997;89.99999237060547;350;706;1663233860870;Thu Sep 15 11:24:20 2022
1620;64800.003906;0;true;1;cm;-0.13803710043430328;5.563107013702393;1.570796251296997;89.99999237060547;350;706;1663233860957;Thu Sep 15 11:24:20 2022
1621;64839.996094;0;true;1;cm;-0.13803710043430328;5.563107013702393;1.570796251296997;89.99999237060547;350;706;1663233861044;Thu Sep 15 11:24:21 2022
1622;64879.996094;0;true;1;cm;-0.13803710043430328;5.563107013702393;1.570796251296997;89.99999237060547;350;706;1663233861136;Thu Sep 15 11:24:21 2022
1623;64920.000000;0;true;1;cm;-0.13803710043430328;5.563107013702393;1.570796251296997;89.99999237060547;350;706;1663233861227;Thu Sep 15 11:24:21 2022
1624;64960.000000;0;true;1;cm;-0.13803710043430328;5.563107013702393;1.570796251296997;89.99999237060547;350;706;1663233861319;Thu Sep 15 11:24:21 2022
1625;65000.000000;0;true;1;cm;-0.13803710043430328;5.563107013702393;1.570796251296997;89.99999237060547;350;706;1663233861408;Thu Sep 15 11:24:21 2022
1626;65040.000000;0;true;1;cm;-0.13803710043430328;5.563107013702393;1.570796251296997;89.99999237060547;350;706;1663233861497;Thu Sep 15 11:24:21 2022
1627;65080.000000;0;true;1;cm;-0.13803710043430328;5.563107013702393;1.570796251296997;89.99999237060547;350;706;1663233861584;Thu Sep 15 11:24:21 2022
1628;65120.003906;0;true;1;cm;-0.13803710043430328;5.563107013702393;1.570796251296997;89.99999237060547;350;706;1663233861670;Thu Sep 15 11:24:21 2022
1629;65160.003906;0;true;1;cm;-0.13803710043430328;5.563107013702393;1.570796251296997;89.99999237060547;350;706;1663233861765;Thu Sep 15 11:24:21 2022
1630;65199.996094;0;true;1;cm;-0.13803710043430328;5.563107013702393;1.570796251296997;89.99999237060547;350;706;1663233861862;Thu Sep 15 11:24:21 2022
1631;65239.996094;0;true;1;cm;-0.13803710043430328;5.563107013702393;1.570796251296997;89.99999237060547;350;706;1663233861955;Thu Sep 15 11:24:21 2022
1632;65280.000000;0;true;1;cm;-0.13803710043430328;5.563107013702393;1.570796251296997;89.99999237060547;350;706;1663233862050;Thu Sep 15 11:24:22 2022
1633;65320.000000;0;true;1;cm;-0.13803710043430328;5.563107013702393;1.570796251296997;89.99999237060547;350;706;1663233862140;Thu Sep 15 11:24:22 2022
1634;65360.000000;0;true;1;cm;-0.13803710043430328;5.563107013702393;1.570796251296997;89.99999237060547;350;706;1663233862224;Thu Sep 15 11:24:22 2022
1635;65400.000000;0;true;1;cm;-0.13803710043430328;5.563107013702393;1.570796251296997;89.99999237060547;350;706;1663233862312;Thu Sep 15 11:24:22 2022
1636;65440.003906;0;true;1;cm;-0.13803710043430328;5.563107013702393;1.570796251296997;89.99999237060547;350;706;1663233862404;Thu Sep 15 11:24:22 2022
1637;65480.003906;0;true;1;cm;-0.13803710043430328;5.563107013702393;1.570796251296997;89.99999237060547;350;706;1663233862487;Thu Sep 15 11:24:22 2022
1638;65519.996094;0;true;1;cm;-0.13803710043430328;5.563107013702393;1.570796251296997;89.99999237060547;350;706;1663233862579;Thu Sep 15 11:24:22 2022
1639;65560.000000;0;true;1;cm;-0.13803710043430328;5.563107013702393;1.570796251296997;89.99999237060547;350;706;1663233862670;Thu Sep 15 11:24:22 2022
1640;65600.000000;0;true;1;cm;-0.13803710043430328;5.563107013702393;1.570796251296997;89.99999237060547;350;706;1663233862761;Thu Sep 15 11:24:22 2022
1641;65640.000000;0;true;1;cm;-0.13803710043430328;5.563107013702393;1.570796251296997;89.99999237060547;350;706;1663233862847;Thu Sep 15 11:24:22 2022
1642;65680.000000;0;true;1;cm;-0.13803710043430328;5.563107013702393;1.570796251296997;89.99999237060547;350;706;1663233862940;Thu Sep 15 11:24:22 2022
1643;65720.000000;0;true;1;cm;-0.13803710043430328;5.563107013702393;1.570796251296997;89.99999237060547;350;706;1663233863032;Thu Sep 15 11:24:23 2022
1644;65760.000000;0;true;1;cm;-0.13803710043430328;5.563107013702393;1.570796251296997;89.99999237060547;350;706;1663233863130;Thu Sep 15 11:24:23 2022
1645;65800.000000;0;true;1;cm;-0.13803710043430328;5.563107013702393;1.570796251296997;89.99999237060547;350;706;1663233863216;Thu Sep 15 11:24:23 2022
1646;65840.000000;0;true;1;cm;-0.13803710043430328;5.563107013702393;1.570796251296997;89.99999237060547;350;706;1663233863299;Thu Sep 15 11:24:23 2022
1647;65880.000000;0;true;1;cm;-0.13803710043430328;5.563107013702393;1.570796251296997;89.99999237060547;350;706;1663233863394;Thu Sep 15 11:24:23 2022
1648;65920.000000;0;true;1;cm;-0.13803710043430328;5.563107013702393;1.570796251296997;89.99999237060547;350;706;1663233863485;Thu Sep 15 11:24:23 2022
1649;65960.000000;0;true;1;cm;-0.13803710043430328;5.563107013702393;1.570796251296997;89.99999237060547;350;706;1663233863574;Thu Sep 15 11:24:23 2022
1650;66000.000000;0;true;1;cm;-0.13803710043430328;5.563107013702393;1.570796251296997;89.99999237060547;350;706;1663233863664;Thu Sep 15 11:24:23 2022
1651;66040.000000;0;true;1;cm;-0.13803710043430328;5.563107013702393;1.570796251296997;89.99999237060547;350;706;1663233863749;Thu Sep 15 11:24:23 2022
1652;66080.000000;0;true;1;cm;-0.13803710043430328;5.563107013702393;1.570796251296997;89.99999237060547;350;706;1663233863841;Thu Sep 15 11:24:23 2022
1653;66120.000000;0;true;1;cm;-0.13803710043430328;5.563107013702393;1.570796251296997;89.99999237060547;350;706;1663233863930;Thu Sep 15 11:24:23 2022
1654;66160.000000;0;true;1;cm;-0.13803710043430328;5.563107013702393;1.570796251296997;89.99999237060547;350;706;1663233864024;Thu Sep 15 11:24:24 2022
1655;66200.000000;0;true;1;cm;-0.13803710043430328;5.563107013702393;1.570796251296997;89.99999237060547;350;706;1663233864109;Thu Sep 15 11:24:24 2022
1656;66240.000000;0;true;1;cm;-0.13803710043430328;5.563107013702393;1.570796251296997;89.99999237060547;350;706;1663233864197;Thu Sep 15 11:24:24 2022
1657;66280.000000;0;true;1;cm;-0.13803710043430328;5.563107013702393;1.570796251296997;89.99999237060547;350;706;1663233864289;Thu Sep 15 11:24:24 2022
1658;66320.000000;0;true;1;cm;-0.13803710043430328;5.563107013702393;1.570796251296997;89.99999237060547;350;706;1663233864381;Thu Sep 15 11:24:24 2022
1659;66360.000000;0;true;1;cm;-0.13803710043430328;5.563107013702393;1.570796251296997;89.99999237060547;350;706;1663233864479;Thu Sep 15 11:24:24 2022
1660;66400.000000;0;true;1;cm;-0.13803710043430328;5.563107013702393;1.570796251296997;89.99999237060547;350;706;1663233864562;Thu Sep 15 11:24:24 2022
1661;66440.000000;0;true;1;cm;-0.13803710043430328;5.563107013702393;1.570796251296997;89.99999237060547;350;706;1663233864653;Thu Sep 15 11:24:24 2022
1662;66480.000000;0;true;1;cm;-0.13803710043430328;5.563107013702393;1.570796251296997;89.99999237060547;350;706;1663233864742;Thu Sep 15 11:24:24 2022
1663;66520.000000;0;true;1;cm;-0.13803710043430328;5.563107013702393;1.570796251296997;89.99999237060547;350;706;1663233864831;Thu Sep 15 11:24:24 2022
1664;66560.000000;0;true;1;cm;-0.13803710043430328;5.563107013702393;1.570796251296997;89.99999237060547;350;706;1663233864931;Thu Sep 15 11:24:24 2022
1665;66600.000000;0;true;1;cm;-0.13803710043430328;5.563107013702393;1.570796251296997;89.99999237060547;350;706;1663233865019;Thu Sep 15 11:24:25 2022
1666;66640.000000;0;true;1;cm;-0.13803710043430328;5.563107013702393;1.570796251296997;89.99999237060547;350;706;1663233865111;Thu Sep 15 11:24:25 2022
