# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220713_060000.23442333\23442333_20220713_060000.23442333_000014.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T10:06:53.227
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
2462;98480.000000;0;true;1;cm;30.102418899536133;22.028038024902344;1.570796251296997;89.99999237060547;560;2207;1663228531940;Thu Sep 15 09:55:31 2022
2463;98520.000000;0;true;1;cm;30.17116355895996;22.07804298400879;1.570796251296997;89.99999237060547;560;2211;1663228532034;Thu Sep 15 09:55:32 2022
2464;98560.000000;0;true;1;cm;30.342121124267578;22.176944732666016;1.570796251296997;89.99999237060547;561;2220;1663228532133;Thu Sep 15 09:55:32 2022
2465;98600.000000;0;true;1;cm;30.462352752685547;22.264404296875;1.570796251296997;89.99999237060547;561;2227;1663228532224;Thu Sep 15 09:55:32 2022
2466;98640.000000;0;true;1;cm;30.66409683227539;22.283939361572266;1.570796251296997;89.99999237060547;566;2234;1663228532313;Thu Sep 15 09:55:32 2022
2467;98680.000000;0;true;1;cm;30.85287857055664;22.42129135131836;1.570796251296997;89.99999237060547;566;2245;1663228532397;Thu Sep 15 09:55:32 2022
2468;98720.000000;0;true;1;cm;31.00641632080078;22.507568359375;1.570796251296997;89.99999237060547;567;2253;1663228532499;Thu Sep 15 09:55:32 2022
2469;98760.000000;0;true;1;cm;31.178770065307617;22.65839958190918;1.570796251296997;89.99999237060547;566;2264;1663228532587;Thu Sep 15 09:55:32 2022
2470;98800.000000;0;true;1;cm;31.296192169189453;22.667556762695312;1.570796251296997;89.99999237060547;569;2268;1663228532681;Thu Sep 15 09:55:32 2022
2471;98840.000000;0;true;1;cm;31.312471389770508;22.653980255126953;1.570796251296997;89.99999237060547;570;2268;1663228532763;Thu Sep 15 09:55:32 2022
2472;98880.000000;0;true;1;cm;31.494943618774414;22.60883903503418;1.570796251296997;89.99999237060547;577;2272;1663228532854;Thu Sep 15 09:55:32 2022
2473;98920.000000;0;true;1;cm;31.729562759399414;22.627161026000977;1.570796251296997;89.99999237060547;583;2280;1663228532946;Thu Sep 15 09:55:32 2022
2474;98960.000000;0;true;1;cm;31.978565216064453;22.579849243164062;1.570796251296997;89.99999237060547;592;2286;1663228533044;Thu Sep 15 09:55:33 2022
2475;99000.000000;0;true;1;cm;32.11285400390625;22.601470947265625;1.570796251296997;89.99999237060547;595;2291;1663228533137;Thu Sep 15 09:55:33 2022
2476;99040.000000;0;true;1;cm;32.41029739379883;22.513525009155273;1.570796251296997;89.99999237060547;607;2297;1663228533229;Thu Sep 15 09:55:33 2022
2477;99080.000000;0;true;1;cm;32.65798568725586;22.440290451049805;1.570796251296997;89.99999237060547;617;2302;1663228533314;Thu Sep 15 09:55:33 2022
2478;99120.000000;0;true;1;cm;32.810855865478516;22.526365280151367;1.570796251296997;89.99999237060547;618;2310;1663228533405;Thu Sep 15 09:55:33 2022
2479;99160.000000;0;true;1;cm;33.00967788696289;22.493791580200195;-1.1920928955078125e-07;-6.830189249740215e-06;625;2315;1663228533496;Thu Sep 15 09:55:33 2022
2480;99200.000000;0;true;1;cm;33.19307327270508;22.500761032104492;-0.7853982448577881;-45.000003814697266;630;2321;1663228533583;Thu Sep 15 09:55:33 2022
2481;99240.000000;0;true;1;cm;33.41484069824219;22.662511825561523;-1.1780972480773926;-67.5;630;2334;1663228533674;Thu Sep 15 09:55:33 2022
2482;99280.000000;0;true;1;cm;33.61248779296875;22.603952407836914;-1.5315264463424683;-87.75;638;2338;1663228533761;Thu Sep 15 09:55:33 2022
2483;99320.000000;0;true;1;cm;33.893470764160156;22.555667877197266;-1.5668693780899048;-89.7750015258789;648;2345;1663228533863;Thu Sep 15 09:55:33 2022
2484;99360.000000;0;true;1;cm;33.97514724731445;22.51398468017578;-1.5704036951065063;-89.97750091552734;652;2346;1663228533951;Thu Sep 15 09:55:33 2022
2485;99400.000000;0;true;1;cm;34.225311279296875;22.544702529907227;-1.5707571506500244;-89.99774932861328;658;2355;1663228534046;Thu Sep 15 09:55:34 2022
2486;99440.000000;0;true;1;cm;34.42515182495117;22.564075469970703;-1.5707924365997314;-89.9997787475586;663;2362;1663228534128;Thu Sep 15 09:55:34 2022
2487;99480.000000;0;true;1;cm;34.57037353515625;22.442411422729492;-1.570796012878418;-89.9999771118164;672;2362;1663228534219;Thu Sep 15 09:55:34 2022
2488;99520.000000;0;true;1;cm;34.746036529541016;22.241920471191406;-1.5707963705062866;-90;685;2360;1663228534307;Thu Sep 15 09:55:34 2022
2489;99560.000000;0;true;1;cm;34.84451675415039;22.212745666503906;-1.5707963705062866;-90;689;2362;1663228534397;Thu Sep 15 09:55:34 2022
2490;99600.000000;0;true;1;cm;34.957332611083984;22.11823081970215;-1.5707963705062866;-90;696;2362;1663228534493;Thu Sep 15 09:55:34 2022
2491;99640.000000;0;true;1;cm;35.25339889526367;22.056720733642578;-1.5707963705062866;-90;707;2369;1663228534593;Thu Sep 15 09:55:34 2022
2492;99680.000000;0;true;1;cm;35.23642349243164;22.044301986694336;-1.5707963705062866;-90;707;2368;1663228534684;Thu Sep 15 09:55:34 2022
2493;99720.000000;0;true;1;cm;35.221195220947266;22.083707809448242;-1.5707963705062866;-90;705;2369;1663228534778;Thu Sep 15 09:55:34 2022
2494;99760.000000;0;true;1;cm;35.22032165527344;22.05779457092285;-1.5707963705062866;-90;706;2368;1663228534871;Thu Sep 15 09:55:34 2022
2495;99800.000000;0;true;1;cm;35.470542907714844;22.11450958251953;-1.5707963705062866;-90;711;2378;1663228534962;Thu Sep 15 09:55:34 2022
2496;99840.000000;0;true;1;cm;35.737571716308594;22.1835994720459;-1.5707963705062866;-90;716;2389;1663228535058;Thu Sep 15 09:55:35 2022
2497;99880.000000;0;true;1;cm;36.175838470458984;21.949058532714844;-1.5707963705062866;-90;738;2394;1663228535145;Thu Sep 15 09:55:35 2022
2498;99920.000000;0;true;1;cm;36.7444953918457;21.684720993041992;-1.5707963705062866;-90;765;2402;1663228535235;Thu Sep 15 09:55:35 2022
2499;99960.000000;0;true;1;cm;37.2161979675293;21.50145721435547;-1.5707963705062866;-90;786;2410;1663228535316;Thu Sep 15 09:55:35 2022
2500;100000.000000;0;true;1;cm;37.56293869018555;21.0508975982666;-1.5707963705062866;-90;814;2404;1663228535406;Thu Sep 15 09:55:35 2022
2501;100040.000000;0;true;1;cm;37.56293869018555;21.0508975982666;-1.5707963705062866;-90;814;2404;1663228535498;Thu Sep 15 09:55:35 2022
2502;100080.000000;0;true;1;cm;37.56293869018555;21.0508975982666;-1.5707963705062866;-90;814;2404;1663228535584;Thu Sep 15 09:55:35 2022
2503;100120.000000;0;true;1;cm;37.56293869018555;21.0508975982666;-1.5707963705062866;-90;814;2404;1663228535674;Thu Sep 15 09:55:35 2022
2504;100160.000000;0;true;1;cm;37.56293869018555;21.0508975982666;-1.5707963705062866;-90;814;2404;1663228535764;Thu Sep 15 09:55:35 2022
2505;100200.000000;0;true;1;cm;37.56293869018555;21.0508975982666;-1.5707963705062866;-90;814;2404;1663228535852;Thu Sep 15 09:55:35 2022
2506;100240.000000;0;true;1;cm;37.56293869018555;21.0508975982666;-1.5707963705062866;-90;814;2404;1663228535948;Thu Sep 15 09:55:35 2022
2507;100280.000000;0;true;1;cm;37.56293869018555;21.0508975982666;-1.5707963705062866;-90;814;2404;1663228536033;Thu Sep 15 09:55:36 2022
2508;100320.000000;0;true;1;cm;37.56293869018555;21.0508975982666;-1.5707963705062866;-90;814;2404;1663228536131;Thu Sep 15 09:55:36 2022
2509;100360.000000;0;true;1;cm;37.56293869018555;21.0508975982666;-1.5707963705062866;-90;814;2404;1663228536221;Thu Sep 15 09:55:36 2022
2510;100400.000000;0;true;1;cm;37.56293869018555;21.0508975982666;-1.5707963705062866;-90;814;2404;1663228536311;Thu Sep 15 09:55:36 2022
2511;100440.000000;0;true;1;cm;37.56293869018555;21.0508975982666;0;0;814;2404;1663228536400;Thu Sep 15 09:55:36 2022
2512;100480.000000;0;true;1;cm;37.52381134033203;21.34945297241211;0.7853981256484985;44.999996185302734;801;2414;1663228536486;Thu Sep 15 09:55:36 2022
2513;100520.000000;0;true;1;cm;37.0898551940918;21.660720825195312;1.1780972480773926;67.5;776;2412;1663228536586;Thu Sep 15 09:55:36 2022
2514;100560.000000;0;true;1;cm;36.61179733276367;21.663082122802734;1.5315263271331787;87.74999237060547;762;2397;1663228536671;Thu Sep 15 09:55:36 2022
2515;100600.000000;0;true;1;cm;36.19914627075195;21.663333892822266;1.5668692588806152;89.77499389648438;750;2384;1663228536765;Thu Sep 15 09:55:36 2022
2516;100640.000000;0;true;1;cm;35.86730194091797;21.622116088867188;1.5704035758972168;89.97749328613281;742;2372;1663228536856;Thu Sep 15 09:55:36 2022
2517;100680.000000;0;true;1;cm;35.61735916137695;21.565284729003906;1.5707570314407349;89.99774932861328;737;2362;1663228536947;Thu Sep 15 09:55:36 2022
2518;100720.000000;0;true;1;cm;35.59952163696289;21.526968002319336;1.570792317390442;89.99977111816406;738;2360;1663228537034;Thu Sep 15 09:55:37 2022
2519;100760.000000;0;true;1;cm;35.46731948852539;21.531169891357422;1.5707958936691284;89.99996948242188;734;2356;1663228537125;Thu Sep 15 09:55:37 2022
2520;100800.000000;0;true;1;cm;35.132240295410156;21.412132263183594;1.570796251296997;89.99999237060547;729;2341;1663228537207;Thu Sep 15 09:55:37 2022
2521;100840.000000;0;true;1;cm;34.898834228515625;21.36762237548828;1.570796251296997;89.99999237060547;724;2332;1663228537299;Thu Sep 15 09:55:37 2022
2522;100880.000000;0;true;1;cm;34.83262252807617;21.36971092224121;1.570796251296997;89.99999237060547;722;2330;1663228537390;Thu Sep 15 09:55:37 2022
2523;100920.000000;0;true;1;cm;34.833499908447266;21.3956298828125;1.570796251296997;89.99999237060547;721;2331;1663228537478;Thu Sep 15 09:55:37 2022
2524;100960.000000;0;true;1;cm;34.69929122924805;21.34796714782715;-1.1920928955078125e-07;-6.830189249740215e-06;719;2325;1663228537564;Thu Sep 15 09:55:37 2022
2525;101000.000000;0;true;1;cm;34.53628158569336;21.430973052978516;-0.7853982448577881;-45.000003814697266;711;2323;1663228537654;Thu Sep 15 09:55:37 2022
2526;101040.000000;0;true;1;cm;34.39020538330078;21.526458740234375;-1.1780972480773926;-67.5;703;2322;1663228537741;Thu Sep 15 09:55:37 2022
2527;101080.000000;0;true;1;cm;34.04505157470703;21.62832260131836;0.19634950160980225;11.249998092651367;689;2315;1663228537835;Thu Sep 15 09:55:37 2022
2528;101120.000000;0;true;1;cm;33.94375991821289;21.579591751098633;0.8835728764533997;50.624996185302734;688;2310;1663228537930;Thu Sep 15 09:55:37 2022
2529;101160.000000;0;true;1;cm;33.67644119262695;21.536113739013672;1.227184534072876;70.3125;682;2300;1663228538018;Thu Sep 15 09:55:38 2022
2530;101200.000000;0;true;1;cm;33.67818069458008;21.588031768798828;1.5364351272583008;88.03124237060547;680;2302;1663228538118;Thu Sep 15 09:55:38 2022
2531;101240.000000;0;true;1;cm;33.51036071777344;21.541379928588867;1.5673601627349854;89.8031234741211;677;2295;1663228538200;Thu Sep 15 09:55:38 2022
2532;101280.000000;0;true;1;cm;33.25980758666992;21.510326385498047;1.5704526901245117;89.98030853271484;671;2286;1663228538291;Thu Sep 15 09:55:38 2022
2533;101320.000000;0;true;1;cm;33.27599334716797;21.496814727783203;1.5707619190216064;89.9980239868164;672;2286;1663228538377;Thu Sep 15 09:55:38 2022
2534;101360.000000;0;true;1;cm;33.24275207519531;21.497865676879883;1.5707927942276;89.99980163574219;671;2285;1663228538469;Thu Sep 15 09:55:38 2022
2535;101400.000000;0;true;1;cm;33.01517105102539;21.661123275756836;1.5707958936691284;89.9999771118164;658;2284;1663228538557;Thu Sep 15 09:55:38 2022
2536;101440.000000;0;true;1;cm;33.0493049621582;21.686044692993164;1.570796251296997;89.99999237060547;658;2286;1663228538647;Thu Sep 15 09:55:38 2022
2537;101480.000000;0;true;1;cm;33.0493049621582;21.686044692993164;1.570796251296997;89.99999237060547;658;2286;1663228538740;Thu Sep 15 09:55:38 2022
2538;101520.000000;0;true;1;cm;33.0501708984375;21.712026596069336;1.570796251296997;89.99999237060547;657;2287;1663228538826;Thu Sep 15 09:55:38 2022
2539;101560.000000;0;true;1;cm;32.9845085144043;21.740135192871094;1.570796251296997;89.99999237060547;654;2286;1663228538918;Thu Sep 15 09:55:38 2022
2540;101600.000000;0;true;1;cm;32.65946960449219;21.984739303588867;1.570796251296997;89.99999237060547;635;2285;1663228539004;Thu Sep 15 09:55:39 2022
2541;101640.000000;0;true;1;cm;32.481910705566406;22.159679412841797;1.570796251296997;89.99999237060547;623;2286;1663228539093;Thu Sep 15 09:55:39 2022
2542;101680.000000;0;true;1;cm;32.23672103881836;22.310876846313477;1.570796251296997;89.99999237060547;610;2284;1663228539181;Thu Sep 15 09:55:39 2022
2543;101720.000000;0;true;1;cm;31.975109100341797;22.47574234008789;1.570796251296997;89.99999237060547;596;2282;1663228539280;Thu Sep 15 09:55:39 2022
2544;101760.000000;0;true;1;cm;31.95972442626953;22.515331268310547;1.570796251296997;89.99999237060547;594;2283;1663228539368;Thu Sep 15 09:55:39 2022
2545;101800.000000;0;true;1;cm;31.845094680786133;22.584251403808594;1.570796251296997;89.99999237060547;588;2282;1663228539460;Thu Sep 15 09:55:39 2022
2546;101840.000000;0;true;1;cm;31.715028762817383;22.69280433654785;1.570796251296997;89.99999237060547;580;2282;1663228539554;Thu Sep 15 09:55:39 2022
2547;101880.000000;0;true;1;cm;31.739057540893555;22.91357421875;1.570796251296997;89.99999237060547;572;2291;1663228539643;Thu Sep 15 09:55:39 2022
2548;101920.000000;0;true;1;cm;31.612394332885742;23.126394271850586;1.570796251296997;89.99999237060547;560;2295;1663228539737;Thu Sep 15 09:55:39 2022
2549;101960.000000;0;true;1;cm;31.45140266418457;23.31438636779785;1.570796251296997;89.99999237060547;548;2297;1663228539821;Thu Sep 15 09:55:39 2022
2550;102000.000000;0;true;1;cm;31.504535675048828;23.40386962890625;1.570796251296997;89.99999237060547;546;2302;1663228539912;Thu Sep 15 09:55:39 2022
2551;102040.000000;0;true;1;cm;31.657869338989258;23.48992156982422;1.570796251296997;89.99999237060547;547;2310;1663228539999;Thu Sep 15 09:55:39 2022
2552;102080.000000;0;true;1;cm;31.770998001098633;23.877206802368164;1.570796251296997;89.99999237060547;535;2328;1663228540098;Thu Sep 15 09:55:40 2022
2553;102120.000000;0;true;1;cm;31.809568405151367;24.0323429107666;1.570796251296997;89.99999237060547;530;2335;1663228540187;Thu Sep 15 09:55:40 2022
2554;102160.000000;0;true;1;cm;31.825830459594727;24.01873779296875;1.570796251296997;89.99999237060547;531;2335;1663228540290;Thu Sep 15 09:55:40 2022
2555;102200.000000;0;true;1;cm;31.827556610107422;24.07083511352539;1.570796251296997;89.99999237060547;529;2337;1663228540375;Thu Sep 15 09:55:40 2022
2556;102240.000000;0;true;1;cm;31.953468322753906;24.34025001525879;1.570796251296997;89.99999237060547;522;2351;1663228540479;Thu Sep 15 09:55:40 2022
2557;102280.000000;0;true;1;cm;32.14262771606445;24.50305938720703;1.570796251296997;89.99999237060547;521;2363;1663228540568;Thu Sep 15 09:55:40 2022
2558;102320.000000;0;true;1;cm;32.17945098876953;24.606048583984375;1.570796251296997;89.99999237060547;518;2368;1663228540664;Thu Sep 15 09:55:40 2022
2559;102360.000000;0;true;1;cm;32.1939697265625;24.540348052978516;1.570796251296997;89.99999237060547;521;2366;1663228540748;Thu Sep 15 09:55:40 2022
2560;102400.000000;0;true;1;cm;32.211944580078125;24.578819274902344;1.570796251296997;89.99999237060547;520;2368;1663228540843;Thu Sep 15 09:55:40 2022
2561;102440.000000;0;true;1;cm;32.11445236206055;24.6605167388916;1.570796251296997;89.99999237060547;514;2368;1663228540928;Thu Sep 15 09:55:40 2022
2562;102480.000000;0;true;1;cm;32.05498504638672;25.88873291015625;1.570796251296997;89.99999237060547;464;2412;1663228541020;Thu Sep 15 09:55:41 2022
2563;102520.000000;0;true;1;cm;31.94650650024414;26.64976692199707;1.570796251296997;89.99999237060547;431;2437;1663228541104;Thu Sep 15 09:55:41 2022
2564;102560.000000;0;true;1;cm;31.956018447875977;26.936607360839844;1.570796251296997;89.99999237060547;420;2448;1663228541197;Thu Sep 15 09:55:41 2022
2565;102600.000000;0;true;1;cm;31.97661018371582;27.053312301635742;1.570796251296997;89.99999237060547;416;2453;1663228541295;Thu Sep 15 09:55:41 2022
2566;102640.000000;0;true;1;cm;31.980070114135742;27.157629013061523;1.570796251296997;89.99999237060547;412;2457;1663228541383;Thu Sep 15 09:55:41 2022
2567;102680.000000;0;true;1;cm;32.022117614746094;27.41712760925293;1.570796251296997;89.99999237060547;403;2468;1663228541472;Thu Sep 15 09:55:41 2022
2568;102720.000000;0;true;1;cm;32.64449691772461;28.045175552368164;1.570796251296997;89.99999237060547;396;2511;1663228541561;Thu Sep 15 09:55:41 2022
2569;102760.000000;0;true;1;cm;33.41371536254883;28.601165771484375;1.570796251296997;89.99999237060547;396;2556;1663228541647;Thu Sep 15 09:55:41 2022
2570;102800.000000;0;true;1;cm;34.46089172363281;29.053407669067383;1.570796251296997;89.99999237060547;408;2606;1663228541741;Thu Sep 15 09:55:41 2022
2571;102840.000000;0;true;1;cm;35.161888122558594;29.154510498046875;1.570796251296997;89.99999237060547;424;2632;1663228541827;Thu Sep 15 09:55:41 2022
2572;102880.000000;0;true;1;cm;35.57550811767578;29.124284744262695;1.570796251296997;89.99999237060547;437;2644;1663228541919;Thu Sep 15 09:55:41 2022
2573;102920.000000;0;true;1;cm;35.939517974853516;29.109140396118164;1.570796251296997;89.99999237060547;448;2655;1663228542004;Thu Sep 15 09:55:42 2022
2574;102960.000000;0;true;1;cm;36.07091522216797;29.077672958374023;1.570796251296997;89.99999237060547;453;2658;1663228542094;Thu Sep 15 09:55:42 2022
2575;103000.000000;0;true;1;cm;36.107505798339844;29.180156707763672;1.570796251296997;89.99999237060547;450;2663;1663228542183;Thu Sep 15 09:55:42 2022
2576;103040.000000;0;true;1;cm;36.12359619140625;29.166484832763672;1.570796251296997;89.99999237060547;451;2663;1663228542272;Thu Sep 15 09:55:42 2022
2577;103080.000000;0;true;1;cm;36.141448974609375;29.204742431640625;1.570796251296997;89.99999237060547;450;2665;1663228542368;Thu Sep 15 09:55:42 2022
2578;103120.000000;0;true;1;cm;36.22541427612305;29.240234375;1.570796251296997;89.99999237060547;451;2669;1663228542462;Thu Sep 15 09:55:42 2022
2579;103160.000000;0;true;1;cm;36.32455825805664;29.23609161376953;1.570796251296997;89.99999237060547;454;2672;1663228542559;Thu Sep 15 09:55:42 2022
2580;103200.000000;0;true;1;cm;37.031253814697266;29.115659713745117;1.570796251296997;89.99999237060547;479;2690;1663228542650;Thu Sep 15 09:55:42 2022
2581;103240.000000;0;true;1;cm;37.58623123168945;28.93682861328125;-1.1920928955078125e-07;-6.830189249740215e-06;502;2701;1663228542741;Thu Sep 15 09:55:42 2022
2582;103280.000000;0;true;1;cm;37.6983757019043;28.84136962890625;-0.7853982448577881;-45.000003814697266;509;2701;1663228542824;Thu Sep 15 09:55:42 2022
2583;103320.000000;0;true;1;cm;37.747314453125;28.826374053955078;-1.1780972480773926;-67.5;511;2702;1663228542913;Thu Sep 15 09:55:42 2022
2584;103360.000000;0;true;1;cm;38.09059143066406;28.747356414794922;-1.5315264463424683;-87.75;524;2710;1663228542999;Thu Sep 15 09:55:42 2022
2585;103400.000000;0;true;1;cm;38.57649230957031;28.520008087158203;-1.5668693780899048;-89.7750015258789;547;2717;1663228543081;Thu Sep 15 09:55:43 2022
2586;103440.000000;0;true;1;cm;38.86753463745117;28.37857437133789;-1.5704036951065063;-89.97750091552734;561;2721;1663228543172;Thu Sep 15 09:55:43 2022
2587;103480.000000;0;true;1;cm;39.23987579345703;28.22100067138672;-1.5707571506500244;-89.99774932861328;578;2727;1663228543260;Thu Sep 15 09:55:43 2022
2588;103520.000000;0;true;1;cm;39.54631042480469;28.066238403320312;-1.5707924365997314;-89.9997787475586;593;2731;1663228543353;Thu Sep 15 09:55:43 2022
2589;103560.000000;0;true;1;cm;39.57817459106445;28.039077758789062;-1.570796012878418;-89.9999771118164;595;2731;1663228543438;Thu Sep 15 09:55:43 2022
2590;103600.000000;0;true;1;cm;39.54631042480469;28.066238403320312;-1.5707963705062866;-90;593;2731;1663228543528;Thu Sep 15 09:55:43 2022
2591;103640.000000;0;true;1;cm;39.55508041381836;27.84596824645996;-1.5707963705062866;-90;602;2723;1663228543616;Thu Sep 15 09:55:43 2022
2592;103680.000000;0;true;1;cm;39.646175384521484;27.635377883911133;-1.5707963705062866;-90;613;2718;1663228543704;Thu Sep 15 09:55:43 2022
2593;103720.000000;0;true;1;cm;39.758541107177734;27.56624412536621;-1.5707963705062866;-90;619;2719;1663228543797;Thu Sep 15 09:55:43 2022
2594;103760.000000;0;true;1;cm;40.09541320800781;27.358972549438477;-1.5707963705062866;-90;637;2722;1663228543886;Thu Sep 15 09:55:43 2022
2595;103800.000000;0;true;1;cm;40.191734313964844;27.303476333618164;-1.5707963705062866;-90;642;2723;1663228543980;Thu Sep 15 09:55:43 2022
2596;103840.000000;0;true;1;cm;40.188140869140625;27.20024871826172;-1.5707963705062866;-90;646;2719;1663228544069;Thu Sep 15 09:55:44 2022
2597;103880.000000;0;true;1;cm;40.32942199707031;27.02675437927246;-1.5707963705062866;-90;657;2717;1663228544170;Thu Sep 15 09:55:44 2022
2598;103920.000000;0;true;1;cm;40.41157913208008;27.036457061767578;-1.5707963705062866;-90;659;2720;1663228544258;Thu Sep 15 09:55:44 2022
2599;103960.000000;0;true;1;cm;40.424774169921875;26.94552993774414;-1.5707963705062866;-90;663;2717;1663228544358;Thu Sep 15 09:55:44 2022
2600;104000.000000;0;true;1;cm;40.750511169433594;26.90699577331543;-1.5707963705062866;-90;674;2726;1663228544454;Thu Sep 15 09:55:44 2022
2601;104040.000000;0;true;1;cm;41.05649948120117;26.7789249420166;-1.5707963705062866;-90;688;2731;1663228544548;Thu Sep 15 09:55:44 2022
2602;104080.000000;0;true;1;cm;41.23543167114258;26.75907325744629;-1.5707963705062866;-90;694;2736;1663228544633;Thu Sep 15 09:55:44 2022
2603;104120.000000;0;true;1;cm;41.63013458251953;26.84690284729004;-1.5707963705062866;-90;702;2752;1663228544724;Thu Sep 15 09:55:44 2022
2604;104160.000000;0;true;1;cm;41.82734298706055;26.890785217285156;-1.5707963705062866;-90;706;2760;1663228544810;Thu Sep 15 09:55:44 2022
2605;104200.000000;0;true;1;cm;42.13425827026367;26.814373016357422;-1.5707963705062866;-90;718;2767;1663228544898;Thu Sep 15 09:55:44 2022
2606;104240.000000;0;true;1;cm;42.28017044067383;26.795806884765625;-1.5707963705062866;-90;723;2771;1663228544983;Thu Sep 15 09:55:44 2022
2607;104280.000000;0;true;1;cm;42.802852630615234;26.85270881652832;-1.5707963705062866;-90;736;2790;1663228545077;Thu Sep 15 09:55:45 2022
2608;104320.000000;0;true;1;cm;43.094112396240234;26.81559944152832;-1.5707963705062866;-90;746;2798;1663228545163;Thu Sep 15 09:55:45 2022
2609;104360.000000;0;true;1;cm;43.047706604003906;26.88176727294922;-1.5707963705062866;-90;742;2799;1663228545253;Thu Sep 15 09:55:45 2022
2610;104400.000000;0;true;1;cm;43.26179122924805;26.963478088378906;0;0;745;2809;1663228545339;Thu Sep 15 09:55:45 2022
2611;104440.000000;0;true;1;cm;43.27755355834961;26.94999122619629;0.7853981256484985;44.999996185302734;746;2809;1663228545431;Thu Sep 15 09:55:45 2022
2612;104480.000000;0;true;1;cm;43.30725860595703;26.87162208557129;1.1780972480773926;67.5;750;2807;1663228545522;Thu Sep 15 09:55:45 2022
2613;104520.000000;0;true;1;cm;43.422122955322266;26.905729293823242;1.5315263271331787;87.74999237060547;752;2812;1663228545607;Thu Sep 15 09:55:45 2022
2614;104560.000000;0;true;1;cm;43.518470764160156;26.876232147216797;1.5668692588806152;89.77499389648438;756;2814;1663228545696;Thu Sep 15 09:55:45 2022
2615;104600.000000;0;true;1;cm;43.59904479980469;26.860218048095703;-0.001963496208190918;-0.11250004917383194;759;2816;1663228545788;Thu Sep 15 09:55:45 2022
2616;104640.000000;0;true;1;cm;43.74440002441406;26.841678619384766;0.7844163775444031;44.943748474121094;764;2820;1663228545888;Thu Sep 15 09:55:45 2022
2617;104680.000000;0;true;1;cm;43.84066390991211;26.81220245361328;1.1776063442230225;67.47187042236328;768;2822;1663228545978;Thu Sep 15 09:55:45 2022
2618;104720.000000;0;true;1;cm;43.98775100708008;26.845027923583984;-0.19659507274627686;-11.264067649841309;771;2828;1663228546073;Thu Sep 15 09:55:46 2022
2619;104760.000000;0;true;1;cm;44.295650482177734;26.845844268798828;0.6871005892753601;39.36796569824219;780;2838;1663228546157;Thu Sep 15 09:55:46 2022
2620;104800.000000;0;true;1;cm;44.600563049316406;26.769695281982422;-0.44184792041778564;-25.316020965576172;792;2845;1663228546243;Thu Sep 15 09:55:46 2022
2621;104840.000000;0;true;1;cm;44.90522003173828;26.69361114501953;-1.0063221454620361;-57.65801239013672;804;2852;1663228546329;Thu Sep 15 09:55:46 2022
2622;104880.000000;0;true;1;cm;45.258487701416016;26.628522872924805;-1.5143489837646484;-86.76580047607422;817;2861;1663228546419;Thu Sep 15 09:55:46 2022
2623;104920.000000;0;true;1;cm;45.649166107177734;26.715957641601562;-1.5651516914367676;-89.67658233642578;825;2877;1663228546518;Thu Sep 15 09:55:46 2022
2624;104960.000000;0;true;1;cm;45.922603607177734;26.69247055053711;-1.5702319145202637;-89.96765899658203;834;2885;1663228546604;Thu Sep 15 09:55:46 2022
2625;105000.000000;0;true;1;cm;46.19768142700195;26.720203399658203;-1.570739984512329;-89.99676513671875;841;2895;1663228546703;Thu Sep 15 09:55:46 2022
2626;105040.000000;0;true;1;cm;46.475337982177734;26.824691772460938;-1.5707907676696777;-89.99967956542969;845;2908;1663228546798;Thu Sep 15 09:55:46 2022
2627;105080.000000;0;true;1;cm;46.84552764892578;26.822996139526367;-1.5707957744598389;-89.99996948242188;856;2920;1663228546887;Thu Sep 15 09:55:46 2022
2628;105120.000000;0;true;1;cm;47.067630767822266;26.737462997436523;-1.570796251296997;-90;866;2924;1663228546974;Thu Sep 15 09:55:46 2022
2629;105160.000000;0;true;1;cm;47.24561309814453;26.76890754699707;-1.5707963705062866;-90;870;2931;1663228547061;Thu Sep 15 09:55:47 2022
2630;105200.000000;0;true;1;cm;47.357486724853516;26.751728057861328;-1.5707963705062866;-90;874;2934;1663228547146;Thu Sep 15 09:55:47 2022
2631;105240.000000;0;true;1;cm;47.44094467163086;26.838050842285156;0;0;873;2940;1663228547232;Thu Sep 15 09:55:47 2022
2632;105280.000000;0;true;1;cm;47.680118560791016;26.790279388427734;0.7853981256484985;44.999996185302734;882;2946;1663228547331;Thu Sep 15 09:55:47 2022
2633;105320.000000;0;true;1;cm;47.78278732299805;26.96535873413086;1.1780972480773926;67.5;878;2956;1663228547419;Thu Sep 15 09:55:47 2022
2634;105360.000000;0;true;1;cm;47.752586364746094;27.01772689819336;1.5315263271331787;87.74999237060547;875;2957;1663228547513;Thu Sep 15 09:55:47 2022
2635;105400.000000;0;true;1;cm;47.89822006225586;27.050350189208984;1.5668692588806152;89.77499389648438;878;2963;1663228547609;Thu Sep 15 09:55:47 2022
2636;105440.000000;0;true;1;cm;48.10694122314453;27.05488395690918;1.5704035758972168;89.97749328613281;884;2970;1663228547695;Thu Sep 15 09:55:47 2022
2637;105480.000000;0;true;1;cm;48.31461715698242;27.03388023376465;1.5707570314407349;89.99774932861328;891;2976;1663228547790;Thu Sep 15 09:55:47 2022
