# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220713_060000.23442333\23442333_20220713_060000.23442333_000008.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T08:36:23.161
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
686;27440.000000;0;true;1;cm;67.41895294189453;16.170623779296875;-1.5707571506500244;-89.99774932861328;1923;3195;1663222982810;Thu Sep 15 08:23:02 2022
687;27480.000000;0;true;1;cm;67.18778228759766;16.089784622192383;-1.5707924365997314;-89.9997787475586;1919;3184;1663222982893;Thu Sep 15 08:23:02 2022
688;27520.000000;0;true;1;cm;67.05360412597656;16.15528106689453;-1.570796012878418;-89.9999771118164;1912;3182;1663222982980;Thu Sep 15 08:23:02 2022
689;27560.000000;0;true;1;cm;66.94876098632812;16.195220947265625;-1.5707963705062866;-90;1907;3180;1663222983061;Thu Sep 15 08:23:03 2022
690;27600.000000;0;true;1;cm;66.752685546875;16.237545013427734;-1.5707963705062866;-90;1899;3175;1663222983142;Thu Sep 15 08:23:03 2022
691;27640.000000;0;true;1;cm;66.70658111572266;16.226329803466797;-1.5707963705062866;-90;1898;3173;1663222983232;Thu Sep 15 08:23:03 2022
692;27680.000000;0;true;1;cm;66.48970031738281;16.132631301879883;-1.5707963705062866;-90;1895;3162;1663222983319;Thu Sep 15 08:23:03 2022
693;27720.000000;0;true;1;cm;66.24225616455078;16.03966522216797;-1.5707963705062866;-90;1891;3150;1663222983409;Thu Sep 15 08:23:03 2022
694;27760.000000;0;true;1;cm;66.1646499633789;16.004398345947266;-1.5707963705062866;-90;1890;3146;1663222983487;Thu Sep 15 08:23:03 2022
695;27800.000000;0;true;1;cm;65.8718032836914;15.924934387207031;-1.5707963705062866;-90;1884;3133;1663222983577;Thu Sep 15 08:23:03 2022
696;27840.000000;0;true;1;cm;65.73217010498047;15.866364479064941;-1.5707963705062866;-90;1882;3126;1663222983670;Thu Sep 15 08:23:03 2022
697;27880.000000;0;true;1;cm;65.73997497558594;15.67977237701416;-1.5707963705062866;-90;1890;3119;1663222983757;Thu Sep 15 08:23:03 2022
698;27920.000000;0;true;1;cm;65.6278305053711;15.54590129852295;-1.5707963705062866;-90;1892;3110;1663222983837;Thu Sep 15 08:23:03 2022
699;27960.000000;0;true;1;cm;65.57466125488281;15.36082649230957;-1.5707963705062866;-90;1898;3101;1663222983927;Thu Sep 15 08:23:03 2022
700;28000.000000;0;true;1;cm;65.66613006591797;15.358560562133789;-1.5707963705062866;-90;1901;3104;1663222984009;Thu Sep 15 08:23:04 2022
701;28040.000000;0;true;1;cm;65.67691040039062;15.246475219726562;-1.5707963705062866;-90;1906;3100;1663222984092;Thu Sep 15 08:23:04 2022
702;28080.000000;0;true;1;cm;65.552978515625;15.199822425842285;-1.5707963705062866;-90;1904;3094;1663222984180;Thu Sep 15 08:23:04 2022
703;28120.000000;0;true;1;cm;65.53426361083984;15.113301277160645;-1.5707963705062866;-90;1907;3090;1663222984271;Thu Sep 15 08:23:04 2022
704;28160.000000;0;true;1;cm;65.49980926513672;15.014737129211426;-1.5707963705062866;-90;1910;3085;1663222984350;Thu Sep 15 08:23:04 2022
705;28200.000000;0;true;1;cm;65.35611724853516;14.856673240661621;-1.5707963705062866;-90;1912;3074;1663222984443;Thu Sep 15 08:23:04 2022
706;28240.000000;0;true;1;cm;65.35018157958984;14.707697868347168;-1.5707963705062866;-90;1918;3068;1663222984525;Thu Sep 15 08:23:04 2022
707;28280.000000;0;true;1;cm;65.3599853515625;14.570783615112305;-1.5707963705062866;-90;1924;3063;1663222984622;Thu Sep 15 08:23:04 2022
708;28320.000000;0;true;1;cm;65.35701751708984;14.496305465698242;-1.5707963705062866;-90;1927;3060;1663222984710;Thu Sep 15 08:23:04 2022
709;28360.000000;0;true;1;cm;65.36979675292969;14.433882713317871;-1.5707963705062866;-90;1930;3058;1663222984793;Thu Sep 15 08:23:04 2022
710;28400.000000;0;true;1;cm;65.27531433105469;14.361552238464355;-1.5707963705062866;-90;1930;3052;1663222984874;Thu Sep 15 08:23:04 2022
711;28440.000000;0;true;1;cm;65.17981719970703;14.26437759399414;-1.5707963705062866;-90;1931;3045;1663222984954;Thu Sep 15 08:23:04 2022
712;28480.000000;0;true;1;cm;64.93461608886719;14.24522590637207;-1.5707963705062866;-90;1924;3036;1663222985041;Thu Sep 15 08:23:05 2022
713;28520.000000;0;true;1;cm;64.74542999267578;14.100431442260742;-1.5707963705062866;-90;1924;3024;1663222985122;Thu Sep 15 08:23:05 2022
714;28560.000000;0;true;1;cm;64.65277862548828;14.077699661254883;-1.5707963705062866;-90;1922;3020;1663222985205;Thu Sep 15 08:23:05 2022
715;28600.000000;0;true;1;cm;64.46543884277344;13.982519149780273;-1.5707963705062866;-90;1920;3010;1663222985287;Thu Sep 15 08:23:05 2022
716;28640.000000;0;true;1;cm;64.2345962524414;13.950481414794922;-1.5707963705062866;-90;1914;3001;1663222985383;Thu Sep 15 08:23:05 2022
717;28680.000000;0;true;1;cm;64.08161163330078;13.953973770141602;-1.5707963705062866;-90;1909;2996;1663222985480;Thu Sep 15 08:23:05 2022
718;28720.000000;0;true;1;cm;64.01251983642578;13.756464958190918;-1.5707963705062866;-90;1915;2986;1663222985562;Thu Sep 15 08:23:05 2022
719;28760.000000;0;true;1;cm;63.90192794799805;13.671854019165039;-1.5707963705062866;-90;1915;2979;1663222985651;Thu Sep 15 08:23:05 2022
720;28800.000000;0;true;1;cm;63.680667877197266;13.50256633758545;-1.5707963705062866;-90;1915;2965;1663222985738;Thu Sep 15 08:23:05 2022
721;28840.000000;0;true;1;cm;63.58384323120117;13.380243301391602;-1.5707963705062866;-90;1917;2957;1663222985823;Thu Sep 15 08:23:05 2022
722;28880.000000;0;true;1;cm;63.405948638916016;13.147629737854004;-1.5707963705062866;-90;1921;2942;1663222985903;Thu Sep 15 08:23:05 2022
723;28920.000000;0;true;1;cm;63.29324722290039;13.013129234313965;-1.5707963705062866;-90;1923;2933;1663222985991;Thu Sep 15 08:23:05 2022
724;28960.000000;0;true;1;cm;63.21315002441406;12.927700996398926;-1.5707963705062866;-90;1924;2927;1663222986074;Thu Sep 15 08:23:06 2022
725;29000.000000;0;true;1;cm;63.14984893798828;12.879252433776855;-1.5707963705062866;-90;1924;2923;1663222986163;Thu Sep 15 08:23:06 2022
726;29040.000000;0;true;1;cm;63.099422454833984;12.768265724182129;-1.5707963705062866;-90;1927;2917;1663222986244;Thu Sep 15 08:23:06 2022
727;29080.000000;0;true;1;cm;63.12617492675781;12.668095588684082;-1.5707963705062866;-90;1932;2914;1663222986332;Thu Sep 15 08:23:06 2022
728;29120.000000;0;true;1;cm;63.1845703125;12.592170715332031;-1.5707963705062866;-90;1937;2913;1663222986415;Thu Sep 15 08:23:06 2022
729;29160.000000;0;true;1;cm;63.24000930786133;12.441640853881836;-1.5707963705062866;-90;1945;2909;1663222986500;Thu Sep 15 08:23:06 2022
730;29200.000000;0;true;1;cm;63.316165924072266;12.427613258361816;-1.5707963705062866;-90;1948;2911;1663222986596;Thu Sep 15 08:23:06 2022
731;29240.000000;0;true;1;cm;63.22713088989258;12.504144668579102;-1.5707963705062866;-90;1942;2911;1663222986684;Thu Sep 15 08:23:06 2022
732;29280.000000;0;true;1;cm;63.21327209472656;12.541776657104492;-1.5707963705062866;-90;1940;2912;1663222986779;Thu Sep 15 08:23:06 2022
733;29320.000000;0;true;1;cm;63.151939392089844;12.543059349060059;-1.5707963705062866;-90;1938;2910;1663222986871;Thu Sep 15 08:23:06 2022
734;29360.000000;0;true;1;cm;63.12028503417969;12.51882266998291;-1.5707963705062866;-90;1938;2908;1663222986958;Thu Sep 15 08:23:06 2022
735;29400.000000;0;true;1;cm;63.06089782714844;12.569864273071289;-1.5707963705062866;-90;1934;2908;1663222987053;Thu Sep 15 08:23:07 2022
736;29440.000000;0;true;1;cm;63.046051025390625;12.582625389099121;-1.5707963705062866;-90;1933;2908;1663222987137;Thu Sep 15 08:23:07 2022
737;29480.000000;0;true;1;cm;62.99757766723633;12.521384239196777;-1.5707963705062866;-90;1934;2904;1663222987223;Thu Sep 15 08:23:07 2022
738;29520.000000;0;true;1;cm;62.94910430908203;12.460136413574219;-1.5707963705062866;-90;1935;2900;1663222987306;Thu Sep 15 08:23:07 2022
739;29560.000000;0;true;1;cm;62.99757766723633;12.521384239196777;-1.5707963705062866;-90;1934;2904;1663222987401;Thu Sep 15 08:23:07 2022
740;29600.000000;0;true;1;cm;62.96787643432617;12.546908378601074;0;0;1932;2904;1663222987493;Thu Sep 15 08:23:07 2022
741;29640.000000;0;true;1;cm;62.91841506958008;12.460774421691895;0.7853981256484985;44.999996185302734;1934;2899;1663222987579;Thu Sep 15 08:23:07 2022
742;29680.000000;0;true;1;cm;62.821441650390625;12.338255882263184;-0.39269912242889404;-22.500001907348633;1936;2891;1663222987664;Thu Sep 15 08:23:07 2022
743;29720.000000;0;true;1;cm;62.58577346801758;12.206093788146973;-0.9817477464675903;-56.250003814697266;1934;2878;1663222987750;Thu Sep 15 08:23:07 2022
744;29760.000000;0;true;1;cm;62.44313430786133;12.096885681152344;-1.511891484260559;-86.625;1934;2869;1663222987835;Thu Sep 15 08:23:07 2022
745;29800.000000;0;true;1;cm;62.298492431640625;11.937844276428223;-1.5649058818817139;-89.66250610351562;1936;2858;1663222987924;Thu Sep 15 08:23:07 2022
746;29840.000000;0;true;1;cm;62.17357635498047;11.890506744384766;-1.5702073574066162;-89.96625518798828;1934;2852;1663222988003;Thu Sep 15 08:23:08 2022
747;29880.000000;0;true;1;cm;62.01493835449219;11.769048690795898;-1.5707374811172485;-89.99662780761719;1934;2842;1663222988088;Thu Sep 15 08:23:08 2022
748;29920.000000;0;true;1;cm;61.95634841918945;11.844995498657227;-1.5707905292510986;-89.99966430664062;1929;2843;1663222988173;Thu Sep 15 08:23:08 2022
749;29960.000000;0;true;1;cm;61.87308883666992;11.68460750579834;-1.5707957744598389;-89.99996948242188;1933;2834;1663222988262;Thu Sep 15 08:23:08 2022
750;30000.000000;0;true;1;cm;61.76001739501953;11.549710273742676;-1.570796251296997;-90;1935;2825;1663222988343;Thu Sep 15 08:23:08 2022
751;30040.000000;0;true;1;cm;61.63201904296875;11.427536010742188;-1.5707963705062866;-90;1936;2816;1663222988431;Thu Sep 15 08:23:08 2022
752;30080.000000;0;true;1;cm;61.75025939941406;11.30059814453125;-1.5707963705062866;-90;1945;2815;1663222988511;Thu Sep 15 08:23:08 2022
753;30120.000000;0;true;1;cm;61.79300308227539;11.212532997131348;-1.5707963705062866;-90;1950;2813;1663222988601;Thu Sep 15 08:23:08 2022
754;30160.000000;0;true;1;cm;61.92998123168945;11.17253589630127;-1.5707963705062866;-90;1956;2816;1663222988687;Thu Sep 15 08:23:08 2022
755;30200.000000;0;true;1;cm;62.076908111572266;10.995332717895508;-1.5707963705062866;-90;1968;2814;1663222988779;Thu Sep 15 08:23:08 2022
756;30240.000000;0;true;1;cm;62.195960998535156;10.893455505371094;-1.5707963705062866;-90;1976;2814;1663222988861;Thu Sep 15 08:23:08 2022
757;30280.000000;0;true;1;cm;62.252540588378906;10.767868041992188;-1.5707963705062866;-90;1983;2811;1663222988944;Thu Sep 15 08:23:08 2022
758;30320.000000;0;true;1;cm;62.26252746582031;10.630709648132324;-1.5707963705062866;-90;1989;2806;1663222989032;Thu Sep 15 08:23:09 2022
759;30360.000000;0;true;1;cm;62.52117919921875;10.56373405456543;-1.5707963705062866;-90;2000;2812;1663222989115;Thu Sep 15 08:23:09 2022
760;30400.000000;0;true;1;cm;62.642024993896484;10.511750221252441;-1.5707963705062866;-90;2006;2814;1663222989204;Thu Sep 15 08:23:09 2022
761;30440.000000;0;true;1;cm;62.71924591064453;10.522790908813477;-1.5707963705062866;-90;2008;2817;1663222989285;Thu Sep 15 08:23:09 2022
762;30480.000000;0;true;1;cm;62.72022247314453;10.547659873962402;-1.5707963705062866;-90;2007;2818;1663222989372;Thu Sep 15 08:23:09 2022
763;30520.000000;0;true;1;cm;62.936946868896484;10.593470573425293;-1.5707963705062866;-90;2012;2827;1663222989462;Thu Sep 15 08:23:09 2022
764;30560.000000;0;true;1;cm;62.98344421386719;10.605059623718262;-1.5707963705062866;-90;2013;2829;1663222989558;Thu Sep 15 08:23:09 2022
765;30600.000000;0;true;1;cm;62.786495208740234;10.670881271362305;-1.5707963705062866;-90;2004;2825;1663222989642;Thu Sep 15 08:23:09 2022
766;30640.000000;0;true;1;cm;63.000247955322266;10.642070770263672;-1.5707963705062866;-90;2012;2831;1663222989732;Thu Sep 15 08:23:09 2022
767;30680.000000;0;true;1;cm;63.12387466430664;10.664676666259766;-1.5707963705062866;-90;2015;2836;1663222989820;Thu Sep 15 08:23:09 2022
768;30720.000000;0;true;1;cm;63.29392623901367;10.698853492736816;-1.5707963705062866;-90;2019;2843;1663222989903;Thu Sep 15 08:23:09 2022
769;30760.000000;0;true;1;cm;63.479705810546875;10.745156288146973;0;0;2023;2851;1663222989997;Thu Sep 15 08:23:09 2022
770;30800.000000;0;true;1;cm;63.61701583862305;10.730185508728027;0.7853981256484985;44.999996185302734;2028;2855;1663222990082;Thu Sep 15 08:23:10 2022
771;30840.000000;0;true;1;cm;63.75624465942383;10.764893531799316;1.1780972480773926;67.5;2031;2861;1663222990175;Thu Sep 15 08:23:10 2022
772;30880.000000;0;true;1;cm;63.8786506652832;10.762624740600586;1.5315263271331787;87.74999237060547;2035;2865;1663222990253;Thu Sep 15 08:23:10 2022
773;30920.000000;0;true;1;cm;63.862857818603516;10.75049114227295;1.5668692588806152;89.77499389648438;2035;2864;1663222990333;Thu Sep 15 08:23:10 2022
774;30960.000000;0;true;1;cm;63.955623626708984;10.773621559143066;1.5704035758972168;89.97749328613281;2037;2868;1663222990425;Thu Sep 15 08:23:10 2022
775;31000.000000;0;true;1;cm;63.942787170410156;10.83598518371582;1.5707570314407349;89.99774932861328;2034;2870;1663222990504;Thu Sep 15 08:23:10 2022
776;31040.000000;0;true;1;cm;64.0828857421875;10.895488739013672;1.570792317390442;89.99977111816406;2036;2877;1663222990590;Thu Sep 15 08:23:10 2022
777;31080.000000;0;true;1;cm;64.28111267089844;10.87935733795166;1.5707958936691284;89.99996948242188;2043;2883;1663222990670;Thu Sep 15 08:23:10 2022
778;31120.000000;0;true;1;cm;64.43389892578125;10.87649917602539;1.570796251296997;89.99999237060547;2048;2888;1663222990758;Thu Sep 15 08:23:10 2022
779;31160.000000;0;true;1;cm;64.57184600830078;10.886333465576172;1.570796251296997;89.99999237060547;2052;2893;1663222990839;Thu Sep 15 08:23:10 2022
780;31200.000000;0;true;1;cm;64.65361785888672;11.021357536315918;1.570796251296997;89.99999237060547;2049;2901;1663222990933;Thu Sep 15 08:23:10 2022
781;31240.000000;0;true;1;cm;64.65756225585938;11.120600700378418;1.570796251296997;89.99999237060547;2045;2905;1663222991013;Thu Sep 15 08:23:11 2022
782;31280.000000;0;true;1;cm;64.87321472167969;11.166141510009766;1.570796251296997;89.99999237060547;2050;2914;1663222991104;Thu Sep 15 08:23:11 2022
783;31320.000000;0;true;1;cm;65.02281188964844;11.088828086853027;1.570796251296997;89.99999237060547;2058;2916;1663222991186;Thu Sep 15 08:23:11 2022
784;31360.000000;0;true;1;cm;65.15857696533203;11.049028396606445;1.570796251296997;89.99999237060547;2064;2919;1663222991271;Thu Sep 15 08:23:11 2022
785;31400.000000;0;true;1;cm;65.34049987792969;11.020772933959961;1.570796251296997;89.99999237060547;2071;2924;1663222991354;Thu Sep 15 08:23:11 2022
786;31440.000000;0;true;1;cm;65.40531921386719;10.734319686889648;-1.1920928955078125e-07;-6.830189249740215e-06;2085;2915;1663222991456;Thu Sep 15 08:23:11 2022
787;31480.000000;0;true;1;cm;65.49177551269531;10.608732223510742;-0.7853982448577881;-45.000003814697266;2093;2913;1663222991539;Thu Sep 15 08:23:11 2022
788;31520.000000;0;true;1;cm;65.607666015625;10.457854270935059;-1.1780972480773926;-67.5;2103;2911;1663222991627;Thu Sep 15 08:23:11 2022
789;31560.000000;0;true;1;cm;65.5113525390625;10.335639953613281;-1.5315264463424683;-87.75;2105;2903;1663222991704;Thu Sep 15 08:23:11 2022
790;31600.000000;0;true;1;cm;65.56831359863281;10.235456466674805;-1.5668693780899048;-89.7750015258789;2111;2901;1663222991787;Thu Sep 15 08:23:11 2022
791;31640.000000;0;true;1;cm;65.5211410522461;10.199113845825195;-1.5704036951065063;-89.97750091552734;2111;2898;1663222991886;Thu Sep 15 08:23:11 2022
792;31680.000000;0;true;1;cm;65.63701629638672;10.04833698272705;-1.5707571506500244;-89.99774932861328;2121;2896;1663222991971;Thu Sep 15 08:23:11 2022
793;31720.000000;0;true;1;cm;65.60063171386719;9.900270462036133;-1.5707924365997314;-89.9997787475586;2126;2889;1663222992055;Thu Sep 15 08:23:12 2022
794;31760.000000;0;true;1;cm;65.62712097167969;9.800680160522461;-1.570796012878418;-89.9999771118164;2131;2886;1663222992135;Thu Sep 15 08:23:12 2022
795;31800.000000;0;true;1;cm;65.6850357055664;9.725340843200684;-1.5707963705062866;-90;2136;2885;1663222992220;Thu Sep 15 08:23:12 2022
796;31840.000000;0;true;1;cm;65.68108367919922;9.626296043395996;-1.5707963705062866;-90;2140;2881;1663222992309;Thu Sep 15 08:23:12 2022
797;31880.000000;0;true;1;cm;65.68986511230469;9.465100288391113;-1.5707963705062866;-90;2147;2875;1663222992403;Thu Sep 15 08:23:12 2022
798;31920.000000;0;true;1;cm;65.74777221679688;9.389806747436523;-1.5707963705062866;-90;2152;2874;1663222992492;Thu Sep 15 08:23:12 2022
799;31960.000000;0;true;1;cm;65.71337890625;9.291290283203125;-1.5707963705062866;-90;2155;2869;1663222992571;Thu Sep 15 08:23:12 2022
800;32000.000000;0;true;1;cm;65.75852966308594;9.278155326843262;-1.5707963705062866;-90;2157;2870;1663222992663;Thu Sep 15 08:23:12 2022
801;32040.000000;0;true;1;cm;65.76929473876953;9.166513442993164;-1.5707963705062866;-90;2162;2866;1663222992744;Thu Sep 15 08:23:12 2022
802;32080.001953;0;true;1;cm;65.74962615966797;9.055376052856445;-1.5707963705062866;-90;2166;2861;1663222992828;Thu Sep 15 08:23:12 2022
803;32119.998047;0;true;1;cm;65.7613754272461;8.968499183654785;-1.5707963705062866;-90;2170;2858;1663222992908;Thu Sep 15 08:23:12 2022
804;32160.000000;0;true;1;cm;65.78883361816406;8.893758773803711;-1.5707963705062866;-90;2174;2856;1663222992994;Thu Sep 15 08:23:12 2022
805;32200.000000;0;true;1;cm;65.75642395019531;8.844748497009277;-1.5707963705062866;-90;2175;2853;1663222993090;Thu Sep 15 08:23:13 2022
806;32240.001953;0;true;1;cm;65.80156707763672;8.831644058227539;-1.5707963705062866;-90;2177;2854;1663222993171;Thu Sep 15 08:23:13 2022
807;32279.998047;0;true;1;cm;65.83100128173828;8.806410789489746;-1.5707963705062866;-90;2179;2854;1663222993259;Thu Sep 15 08:23:13 2022
808;32320.000000;0;true;1;cm;65.86043548583984;8.781180381774902;-1.5707963705062866;-90;2181;2854;1663222993341;Thu Sep 15 08:23:13 2022
809;32360.000000;0;true;1;cm;65.7956314086914;8.683161735534668;-1.5707963705062866;-90;2183;2848;1663222993427;Thu Sep 15 08:23:13 2022
810;32400.001953;0;true;1;cm;65.71610260009766;8.597742080688477;-1.5707963705062866;-90;2184;2842;1663222993520;Thu Sep 15 08:23:13 2022
811;32439.998047;0;true;1;cm;65.68072509765625;8.47447681427002;-1.5707963705062866;-90;2188;2836;1663222993599;Thu Sep 15 08:23:13 2022
812;32480.000000;0;true;1;cm;65.50788116455078;8.34093189239502;-1.5707963705062866;-90;2188;2825;1663222993680;Thu Sep 15 08:23:13 2022
813;32520.000000;0;true;1;cm;65.42929077148438;8.28021240234375;-1.5707963705062866;-90;2188;2820;1663222993762;Thu Sep 15 08:23:13 2022
814;32560.001953;0;true;1;cm;65.39884185791016;8.28067684173584;-1.5707963705062866;-90;2187;2819;1663222993852;Thu Sep 15 08:23:13 2022
815;32599.998047;0;true;1;cm;65.31726837158203;8.145673751831055;-1.5707963705062866;-90;2190;2811;1663222993939;Thu Sep 15 08:23:13 2022
816;32640.000000;0;true;1;cm;65.21015167236328;8.134899139404297;-1.5707963705062866;-90;2187;2807;1663222994030;Thu Sep 15 08:23:14 2022
817;32680.000000;0;true;1;cm;65.35850524902344;8.033591270446777;-1.5707963705062866;-90;2196;2808;1663222994121;Thu Sep 15 08:23:14 2022
818;32720.001953;0;true;1;cm;65.38599395751953;7.95888090133667;-1.5707963705062866;-90;2200;2806;1663222994203;Thu Sep 15 08:23:14 2022
819;32759.998047;0;true;1;cm;65.24449157714844;7.849508285522461;-1.5707963705062866;-90;2200;2797;1663222994289;Thu Sep 15 08:23:14 2022
820;32800.000000;0;true;1;cm;65.16487884521484;7.763973236083984;-1.5707963705062866;-90;2201;2791;1663222994376;Thu Sep 15 08:23:14 2022
821;32840.000000;0;true;1;cm;65.14421081542969;7.6280317306518555;-1.5707963705062866;-90;2206;2785;1663222994464;Thu Sep 15 08:23:14 2022
822;32880.000000;0;true;1;cm;65.06359100341797;7.5177130699157715;-1.5707963705062866;-90;2208;2778;1663222994553;Thu Sep 15 08:23:14 2022
823;32920.000000;0;true;1;cm;64.91020965576172;7.495115756988525;-1.5707963705062866;-90;2204;2772;1663222994633;Thu Sep 15 08:23:14 2022
824;32960.000000;0;true;1;cm;64.87281799316406;7.322208404541016;-1.5707963705062866;-90;2210;2764;1663222994722;Thu Sep 15 08:23:14 2022
825;33000.000000;0;true;1;cm;64.8551025390625;7.2605156898498535;-1.5707963705062866;-90;2212;2761;1663222994804;Thu Sep 15 08:23:14 2022
826;33040.000000;0;true;1;cm;64.86492919921875;7.124121189117432;-1.5707963705062866;-90;2218;2756;1663222994894;Thu Sep 15 08:23:14 2022
827;33080.000000;0;true;1;cm;64.81377410888672;6.988562107086182;-1.5707963705062866;-90;2222;2749;1663222994979;Thu Sep 15 08:23:14 2022
828;33120.000000;0;true;1;cm;64.81377410888672;6.988562107086182;-1.5707963705062866;-90;2222;2749;1663222995064;Thu Sep 15 08:23:15 2022
829;33160.000000;0;true;1;cm;64.82556915283203;6.901699542999268;-1.5707963705062866;-90;2226;2746;1663222995148;Thu Sep 15 08:23:15 2022
830;33200.000000;0;true;1;cm;64.86882781982422;6.839195251464844;-1.5707963705062866;-90;2230;2745;1663222995230;Thu Sep 15 08:23:15 2022
831;33240.000000;0;true;1;cm;64.92486572265625;6.7146148681640625;-1.5707963705062866;-90;2237;2742;1663222995324;Thu Sep 15 08:23:15 2022
832;33280.000000;0;true;1;cm;64.9336929321289;6.553526401519775;-1.5707963705062866;-90;2244;2736;1663222995408;Thu Sep 15 08:23:15 2022
833;33320.000000;0;true;1;cm;65.0182113647461;6.379114627838135;-1.5707963705062866;-90;2254;2732;1663222995503;Thu Sep 15 08:23:15 2022
834;33360.000000;0;true;1;cm;65.08895111083984;6.242060661315918;-1.5707963705062866;-90;2262;2729;1663222995583;Thu Sep 15 08:23:15 2022
835;33400.000000;0;true;1;cm;65.14591979980469;6.142338752746582;-1.5707963705062866;-90;2268;2727;1663222995667;Thu Sep 15 08:23:15 2022
836;33440.000000;0;true;1;cm;65.1409912109375;6.018643379211426;-1.5707963705062866;-90;2273;2722;1663222995750;Thu Sep 15 08:23:15 2022
837;33480.000000;0;true;1;cm;64.99651336669922;5.834749221801758;-1.5707963705062866;-90;2276;2710;1663222995841;Thu Sep 15 08:23:15 2022
838;33520.000000;0;true;1;cm;64.86772918701172;5.662993907928467;-1.5707963705062866;-90;2279;2699;1663222995929;Thu Sep 15 08:23:15 2022
839;33560.000000;0;true;1;cm;64.77529907226562;5.639318466186523;-1.5707963705062866;-90;2277;2695;1663222996016;Thu Sep 15 08:23:16 2022
840;33600.000000;0;true;1;cm;64.68186950683594;5.590888023376465;-1.5707963705062866;-90;2276;2690;1663222996096;Thu Sep 15 08:23:16 2022
841;33640.000000;0;true;1;cm;64.40440368652344;5.519802570343018;-1.5707963705062866;-90;2270;2678;1663222996183;Thu Sep 15 08:23:16 2022
842;33680.000000;0;true;1;cm;64.25082397460938;5.49679708480835;-1.5707963705062866;-90;2266;2672;1663222996268;Thu Sep 15 08:23:16 2022
843;33720.000000;0;true;1;cm;64.12477111816406;5.399135589599609;-1.5707963705062866;-90;2266;2664;1663222996352;Thu Sep 15 08:23:16 2022
844;33760.000000;0;true;1;cm;64.03118896484375;5.3506388664245605;-1.5707963705062866;-90;2265;2659;1663222996444;Thu Sep 15 08:23:16 2022
845;33800.000000;0;true;1;cm;63.96519088745117;5.227481842041016;-1.5707963705062866;-90;2268;2652;1663222996545;Thu Sep 15 08:23:16 2022
846;33840.000000;0;true;1;cm;63.76805877685547;5.266851902008057;-1.5707963705062866;-90;2260;2647;1663222996633;Thu Sep 15 08:23:16 2022
847;33880.000000;0;true;1;cm;63.675376892089844;5.243096828460693;-1.5707963705062866;-90;2258;2643;1663222996733;Thu Sep 15 08:23:16 2022
848;33920.000000;0;true;1;cm;63.60041427612305;5.281119346618652;-1.5707963705062866;-90;2254;2642;1663222996817;Thu Sep 15 08:23:16 2022
849;33960.000000;0;true;1;cm;63.542198181152344;5.356154441833496;-1.5707963705062866;-90;2249;2643;1663222996898;Thu Sep 15 08:23:16 2022
850;34000.000000;0;true;1;cm;63.40602493286133;5.394890308380127;-1.5707963705062866;-90;2243;2640;1663222996994;Thu Sep 15 08:23:16 2022
851;34040.000000;0;true;1;cm;63.31227111816406;5.346346378326416;-1.5707963705062866;-90;2242;2635;1663222997074;Thu Sep 15 08:23:17 2022
852;34080.000000;0;true;1;cm;63.131561279296875;5.42280912399292;-1.5707963705062866;-90;2233;2632;1663222997166;Thu Sep 15 08:23:17 2022
853;34120.000000;0;true;1;cm;62.91816329956055;5.450050354003906;-1.5707963705062866;-90;2225;2626;1663222997261;Thu Sep 15 08:23:17 2022
854;34160.000000;0;true;1;cm;62.737247467041016;5.526582717895508;0;0;2216;2623;1663222997342;Thu Sep 15 08:23:17 2022
855;34200.000000;0;true;1;cm;62.723388671875;5.563979148864746;0.7853981256484985;44.999996185302734;2214;2624;1663222997428;Thu Sep 15 08:23:17 2022
856;34240.000000;0;true;1;cm;62.737247467041016;5.526582717895508;1.1780972480773926;67.5;2216;2623;1663222997507;Thu Sep 15 08:23:17 2022
857;34280.000000;0;true;1;cm;62.602718353271484;5.615030288696289;1.5315263271331787;87.74999237060547;2208;2622;1663222997597;Thu Sep 15 08:23:17 2022
858;34320.000000;0;true;1;cm;62.466182708740234;5.653867244720459;1.5668692588806152;89.77499389648438;2202;2619;1663222997677;Thu Sep 15 08:23:17 2022
859;34360.000000;0;true;1;cm;62.348358154296875;5.77943754196167;1.5704035758972168;89.97749328613281;2193;2620;1663222997766;Thu Sep 15 08:23:17 2022
860;34400.000000;0;true;1;cm;62.149349212646484;5.794214725494385;1.5707570314407349;89.99774932861328;2186;2614;1663222997848;Thu Sep 15 08:23:17 2022
861;34440.000000;0;true;1;cm;61.996795654296875;5.820873737335205;1.570792317390442;89.99977111816406;2180;2610;1663222997934;Thu Sep 15 08:23:17 2022
862;34480.000000;0;true;1;cm;61.83027267456055;5.8849968910217285;1.5707958936691284;89.99996948242188;2172;2607;1663222998014;Thu Sep 15 08:23:18 2022
863;34520.000000;0;true;1;cm;61.62514114379883;5.750696182250977;1.570796251296997;89.99999237060547;2171;2595;1663222998101;Thu Sep 15 08:23:18 2022
864;34560.000000;0;true;1;cm;61.49533462524414;5.5781569480896;1.570796251296997;89.99999237060547;2174;2584;1663222998189;Thu Sep 15 08:23:18 2022
