# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220713_060000.23442333\23442333_20220713_060000.23442333_000018.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T11:06:48.678
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
3239;129560.000000;0;true;1;cm;37.17044448852539;4.832247257232666;1.570796251296997;89.99999237060547;1449;1779;1663232205245;Thu Sep 15 10:56:45 2022
3240;129600.007813;0;true;1;cm;34.5214729309082;4.820680618286133;1.570796251296997;89.99999237060547;1370;1697;1663232205336;Thu Sep 15 10:56:45 2022
3241;129640.000000;0;true;1;cm;32.602561950683594;4.84018611907959;1.570796251296997;89.99999237060547;1312;1639;1663232205426;Thu Sep 15 10:56:45 2022
3242;129679.992188;0;true;1;cm;29.931612014770508;4.608327865600586;1.570796251296997;89.99999237060547;1242;1549;1663232205509;Thu Sep 15 10:56:45 2022
3243;129720.000000;0;true;1;cm;27.519861221313477;4.6320414543151855;1.570796251296997;89.99999237060547;1170;1477;1663232205596;Thu Sep 15 10:56:45 2022
3244;129759.992188;0;true;1;cm;25.074146270751953;4.590938091278076;1.570796251296997;89.99999237060547;1100;1402;1663232205684;Thu Sep 15 10:56:45 2022
3245;129800.000000;0;true;1;cm;23.009567260742188;4.715582370758057;1.570796251296997;89.99999237060547;1035;1345;1663232205768;Thu Sep 15 10:56:45 2022
3246;129840.000000;0;true;1;cm;21.733299255371094;4.741281032562256;1.570796251296997;89.99999237060547;997;1308;1663232205857;Thu Sep 15 10:56:45 2022
3247;129880.007813;0;true;1;cm;21.053150177001953;4.826600074768066;1.570796251296997;89.99999237060547;974;1291;1663232205943;Thu Sep 15 10:56:45 2022
3248;129920.000000;0;true;1;cm;20.39463996887207;4.5448079109191895;-1.1920928955078125e-07;-6.830189249740215e-06;966;1261;1663232206025;Thu Sep 15 10:56:46 2022
3249;129960.007813;0;true;1;cm;19.725677490234375;4.511897563934326;-0.7853982448577881;-45.000003814697266;948;1240;1663232206122;Thu Sep 15 10:56:46 2022
3250;130000.000000;0;true;1;cm;19.227203369140625;4.477295875549316;-1.1780972480773926;-67.5;935;1224;1663232206207;Thu Sep 15 10:56:46 2022
3251;130039.992188;0;true;1;cm;17.338584899902344;4.034840106964111;-1.5315264463424683;-87.75;898;1152;1663232206295;Thu Sep 15 10:56:46 2022
3252;130080.000000;0;true;1;cm;14.916685104370117;3.4364542961120605;-1.5668693780899048;-89.7750015258789;852;1059;1663232206380;Thu Sep 15 10:56:46 2022
3253;130119.992188;0;true;1;cm;12.523317337036133;3.0988104343414307;-1.5704036951065063;-89.97750091552734;797;977;1663232206470;Thu Sep 15 10:56:46 2022
3254;130160.000000;0;true;1;cm;10.420435905456543;3.5793192386627197;-1.5707571506500244;-89.99774932861328;719;934;1663232206551;Thu Sep 15 10:56:46 2022
3255;130200.000000;0;true;1;cm;8.835705757141113;4.709351539611816;1.9550323486328125e-05;0.0011201510205864906;631;930;1663232206641;Thu Sep 15 10:56:46 2022
3256;130240.007813;0;true;1;cm;7.514749050140381;6.041404724121094;0.7854079008102417;45.00055694580078;543;941;1663232206730;Thu Sep 15 10:56:46 2022
3257;130280.000000;0;true;1;cm;6.608864784240723;7.186295032501221;1.1781020164489746;67.50027465820312;474;957;1663232206816;Thu Sep 15 10:56:46 2022
3258;130320.007813;0;true;1;cm;5.710085868835449;9.310770034790039;1.531526803970337;87.7500228881836;368;1009;1663232206903;Thu Sep 15 10:56:46 2022
3259;130360.000000;0;true;1;cm;5.604679107666016;10.624211311340332;1.5668692588806152;89.7750015258789;315;1054;1663232206993;Thu Sep 15 10:56:46 2022
3260;130399.992188;0;true;1;cm;6.371791362762451;12.618674278259277;1.5704035758972168;89.97749328613281;260;1149;1663232207077;Thu Sep 15 10:56:47 2022
3261;130440.000000;0;true;1;cm;7.4699177742004395;14.429903030395508;1.5707570314407349;89.99774932861328;221;1247;1663232207171;Thu Sep 15 10:56:47 2022
3262;130479.992188;0;true;1;cm;9.522546768188477;15.720410346984863;1.570792317390442;89.99977111816406;228;1354;1663232207255;Thu Sep 15 10:56:47 2022
3263;130520.007813;0;true;1;cm;11.48956298828125;16.793737411499023;1.5707958936691284;89.99996948242188;241;1451;1663232207348;Thu Sep 15 10:56:47 2022
3264;130560.000000;0;true;1;cm;13.322931289672852;17.772493362426758;1.570796251296997;89.99999237060547;254;1541;1663232207439;Thu Sep 15 10:56:47 2022
3265;130600.007813;0;true;1;cm;15.551398277282715;18.829103469848633;1.570796251296997;89.99999237060547;275;1646;1663232207536;Thu Sep 15 10:56:47 2022
3266;130640.000000;0;true;1;cm;17.839317321777344;19.931293487548828;1.570796251296997;89.99999237060547;296;1755;1663232207618;Thu Sep 15 10:56:47 2022
3267;130679.992188;0;true;1;cm;19.69694709777832;20.85542106628418;1.570796251296997;89.99999237060547;312;1845;1663232207709;Thu Sep 15 10:56:47 2022
3268;130720.000000;0;true;1;cm;21.85489845275879;21.765928268432617;1.570796251296997;89.99999237060547;337;1944;1663232207795;Thu Sep 15 10:56:47 2022
3269;130759.992188;0;true;1;cm;23.708812713623047;22.563011169433594;1.570796251296997;89.99999237060547;358;2030;1663232207884;Thu Sep 15 10:56:47 2022
3270;130800.000000;0;true;1;cm;25.61276626586914;23.57807731628418;1.570796251296997;89.99999237060547;372;2126;1663232207972;Thu Sep 15 10:56:47 2022
3271;130840.000000;0;true;1;cm;27.729141235351562;24.620277404785156;1.570796251296997;89.99999237060547;391;2230;1663232208061;Thu Sep 15 10:56:48 2022
3272;130880.007813;0;true;1;cm;29.803367614746094;25.710920333862305;1.570796251296997;89.99999237060547;407;2335;1663232208153;Thu Sep 15 10:56:48 2022
3273;130920.000000;0;true;1;cm;31.629531860351562;26.674942016601562;1.570796251296997;89.99999237060547;421;2428;1663232208241;Thu Sep 15 10:56:48 2022
3274;130960.007813;0;true;1;cm;33.7841682434082;27.72587013244629;1.570796251296997;89.99999237060547;441;2535;1663232208336;Thu Sep 15 10:56:48 2022
3275;131000.000000;0;true;1;cm;35.730445861816406;28.805700302124023;1.570796251296997;89.99999237060547;454;2637;1663232208426;Thu Sep 15 10:56:48 2022
3276;131039.992188;0;true;1;cm;37.677852630615234;29.68562126159668;1.570796251296997;89.99999237060547;475;2732;1663232208518;Thu Sep 15 10:56:48 2022
3277;131080.000000;0;true;1;cm;40.38895797729492;30.618343353271484;1.570796251296997;89.99999237060547;516;2854;1663232208599;Thu Sep 15 10:56:48 2022
3278;131120.000000;0;true;1;cm;42.56353759765625;31.142486572265625;1.570796251296997;89.99999237060547;558;2944;1663232208689;Thu Sep 15 10:56:48 2022
3279;131160.000000;0;true;1;cm;44.93626403808594;31.641429901123047;1.570796251296997;89.99999237060547;607;3040;1663232208771;Thu Sep 15 10:56:48 2022
3280;131200.000000;0;true;1;cm;47.439937591552734;31.69451332092285;1.570796251296997;89.99999237060547;678;3124;1663232208859;Thu Sep 15 10:56:48 2022
3281;131240.000000;0;true;1;cm;50.09404754638672;31.496707916259766;1.570796251296997;89.99999237060547;764;3204;1663232208942;Thu Sep 15 10:56:48 2022
3282;131280.000000;0;true;1;cm;52.09176254272461;31.227264404296875;1.570796251296997;89.99999237060547;834;3260;1663232209030;Thu Sep 15 10:56:49 2022
3283;131320.000000;0;true;1;cm;54.79545211791992;30.279253005981445;1.570796251296997;89.99999237060547;953;3314;1663232209121;Thu Sep 15 10:56:49 2022
3284;131360.000000;0;true;1;cm;56.87944793701172;29.237628936767578;1.570796251296997;89.99999237060547;1058;3344;1663232209217;Thu Sep 15 10:56:49 2022
3285;131400.000000;0;true;1;cm;58.59032440185547;28.154150009155273;1.570796251296997;89.99999237060547;1154;3360;1663232209306;Thu Sep 15 10:56:49 2022
3286;131440.000000;0;true;1;cm;60.370025634765625;26.670303344726562;-1.1920928955078125e-07;-6.830189249740215e-06;1269;3363;1663232209396;Thu Sep 15 10:56:49 2022
3287;131480.000000;0;true;1;cm;61.89808654785156;25.329158782958984;-0.7853982448577881;-45.000003814697266;1371;3363;1663232209483;Thu Sep 15 10:56:49 2022
3288;131520.000000;0;true;1;cm;63.27125930786133;23.7618465423584;-1.1780972480773926;-67.5;1478;3349;1663232209576;Thu Sep 15 10:56:49 2022
3289;131560.000000;0;true;1;cm;64.52376556396484;22.405153274536133;-1.5315264463424683;-87.75;1573;3339;1663232209660;Thu Sep 15 10:56:49 2022
3290;131600.000000;0;true;1;cm;65.6639175415039;21.0449161529541;-1.5668693780899048;-89.7750015258789;1665;3325;1663232209745;Thu Sep 15 10:56:49 2022
3291;131640.000000;0;true;1;cm;67.0643310546875;19.072717666625977;-1.5704036951065063;-89.97750091552734;1791;3296;1663232209827;Thu Sep 15 10:56:49 2022
3292;131680.000000;0;true;1;cm;68.0884017944336;17.714990615844727;-1.5707571506500244;-89.99774932861328;1880;3278;1663232209911;Thu Sep 15 10:56:49 2022
3293;131720.000000;0;true;1;cm;69.3259506225586;16.121191024780273;-1.5707924365997314;-89.9997787475586;1986;3258;1663232209996;Thu Sep 15 10:56:49 2022
3294;131760.000000;0;true;1;cm;70.3463363647461;14.872276306152344;-1.570796012878418;-89.9999771118164;2071;3244;1663232210080;Thu Sep 15 10:56:50 2022
3295;131800.000000;0;true;1;cm;71.18318939208984;13.631643295288086;-1.5707963705062866;-90;2150;3224;1663232210177;Thu Sep 15 10:56:50 2022
3296;131840.000000;0;true;1;cm;72.10138702392578;12.245237350463867;-1.5707963705062866;-90;2238;3201;1663232210268;Thu Sep 15 10:56:50 2022
3297;131880.000000;0;true;1;cm;72.95897674560547;10.913429260253906;-1.5707963705062866;-90;2322;3178;1663232210363;Thu Sep 15 10:56:50 2022
3298;131920.000000;0;true;1;cm;73.67744445800781;9.526673316955566;-1.5707963705062866;-90;2404;3148;1663232210451;Thu Sep 15 10:56:50 2022
3299;131960.000000;0;true;1;cm;74.39604187011719;8.192498207092285;-1.5707963705062866;-90;2484;3120;1663232210541;Thu Sep 15 10:56:50 2022
3300;132000.000000;0;true;1;cm;74.90408325195312;7.194579124450684;-1.5707963705062866;-90;2543;3098;1663232210619;Thu Sep 15 10:56:50 2022
3301;132040.000000;0;true;1;cm;75.56842803955078;6.062324523925781;-1.5707963705062866;-90;2613;3076;1663232210713;Thu Sep 15 10:56:50 2022
3302;132080.000000;0;true;1;cm;76.31880187988281;4.907443523406982;-1.5707963705062866;-90;2687;3056;1663232210799;Thu Sep 15 10:56:50 2022
3303;132120.000000;0;true;1;cm;77.301025390625;4.057440757751465;-1.5707963705062866;-90;2756;3056;1663232210892;Thu Sep 15 10:56:50 2022
3304;132160.000000;0;true;1;cm;78.95645904541016;3.580314874649048;-1.5707963705062866;-90;2832;3094;1663232210983;Thu Sep 15 10:56:50 2022
3305;132200.000000;0;true;1;cm;80.06159210205078;3.400702476501465;-1.5707963705062866;-90;2877;3125;1663232211065;Thu Sep 15 10:56:51 2022
3306;132240.000000;0;true;1;cm;80.84053802490234;3.176039934158325;-1.5707963705062866;-90;2913;3143;1663232211162;Thu Sep 15 10:56:51 2022
3307;132280.000000;0;true;1;cm;81.1877212524414;2.7740840911865234;-1.5707963705062866;-90;2942;3139;1663232211245;Thu Sep 15 10:56:51 2022
3308;132320.000000;0;true;1;cm;81.47476959228516;2.6751129627227783;-1.5707963705062866;-90;2956;3145;1663232211331;Thu Sep 15 10:56:51 2022
3309;132360.000000;0;true;1;cm;81.89505004882812;2.6355741024017334;-1.5707963705062866;-90;2972;3158;1663232211424;Thu Sep 15 10:56:51 2022
3310;132400.000000;0;true;1;cm;81.99627685546875;2.6227073669433594;-1.5707963705062866;-90;2976;3161;1663232211505;Thu Sep 15 10:56:51 2022
3311;132440.000000;0;true;1;cm;82.12548828125;2.5854809284210205;-1.5707963705062866;-90;2982;3164;1663232211602;Thu Sep 15 10:56:51 2022
3312;132480.000000;0;true;1;cm;82.13113403320312;2.380216121673584;-1.5707963705062866;-90;2991;3156;1663232211682;Thu Sep 15 10:56:51 2022
3313;132520.000000;0;true;1;cm;82.08285522460938;2.2719321250915527;-1.5707963705062866;-90;2994;3150;1663232211773;Thu Sep 15 10:56:51 2022
3314;132560.000000;0;true;1;cm;81.50018310546875;2.252037525177002;-1.5707963705062866;-90;2975;3129;1663232211854;Thu Sep 15 10:56:51 2022
3315;132600.000000;0;true;1;cm;80.48217010498047;2.3078505992889404;-1.5707963705062866;-90;2938;3096;1663232211944;Thu Sep 15 10:56:51 2022
3316;132640.000000;0;true;1;cm;78.98785400390625;2.597689628601074;-1.5707963705062866;-90;2875;3056;1663232212038;Thu Sep 15 10:56:52 2022
3317;132680.000000;0;true;1;cm;77.32373046875;2.8536276817321777;-1.5707963705062866;-90;2808;3009;1663232212121;Thu Sep 15 10:56:52 2022
3318;132720.000000;0;true;1;cm;75.44569396972656;3.1368722915649414;0;0;2733;2956;1663232212207;Thu Sep 15 10:56:52 2022
3319;132760.000000;0;true;1;cm;73.41519165039062;3.2151052951812744;0.7853981256484985;44.999996185302734;2662;2890;1663232212292;Thu Sep 15 10:56:52 2022
3320;132800.000000;0;true;1;cm;71.21726989746094;3.5035083293914795;1.1780972480773926;67.5;2577;2827;1663232212377;Thu Sep 15 10:56:52 2022
3321;132840.000000;0;true;1;cm;69.02043914794922;3.7812485694885254;1.5315263271331787;87.74999237060547;2493;2764;1663232212469;Thu Sep 15 10:56:52 2022
3322;132880.000000;0;true;1;cm;66.18314361572266;4.313624858856201;1.5668692588806152;89.77499389648438;2378;2690;1663232212562;Thu Sep 15 10:56:52 2022
3323;132920.000000;0;true;1;cm;63.99578094482422;4.843111038208008;1.5704035758972168;89.97749328613281;2285;2638;1663232212653;Thu Sep 15 10:56:52 2022
3324;132960.000000;0;true;1;cm;61.99410629272461;5.361191749572754;1.5707570314407349;89.99774932861328;2199;2592;1663232212745;Thu Sep 15 10:56:52 2022
3325;133000.000000;0;true;1;cm;60.77439498901367;5.64870548248291;1.570792317390442;89.99977111816406;2148;2563;1663232212827;Thu Sep 15 10:56:52 2022
3326;133040.000000;0;true;1;cm;58.8286247253418;6.083135604858398;1.5707958936691284;89.99996948242188;2068;2516;1663232212915;Thu Sep 15 10:56:52 2022
3327;133080.000000;0;true;1;cm;56.658084869384766;6.622800827026367;1.570796251296997;89.99999237060547;1977;2466;1663232213002;Thu Sep 15 10:56:53 2022
3328;133120.000000;0;true;1;cm;54.768714904785156;7.073874473571777;1.570796251296997;89.99999237060547;1899;2422;1663232213093;Thu Sep 15 10:56:53 2022
3329;133160.000000;0;true;1;cm;53.02396774291992;7.449643611907959;1.570796251296997;89.99999237060547;1829;2380;1663232213176;Thu Sep 15 10:56:53 2022
3330;133200.000000;0;true;1;cm;51.26426696777344;7.650693893432617;1.570796251296997;89.99999237060547;1766;2331;1663232213264;Thu Sep 15 10:56:53 2022
3331;133240.000000;0;true;1;cm;48.806640625;7.698063373565674;1.570796251296997;89.99999237060547;1688;2254;1663232213345;Thu Sep 15 10:56:53 2022
3332;133280.000000;0;true;1;cm;46.10507583618164;7.647359848022461;1.570796251296997;89.99999237060547;1607;2166;1663232213438;Thu Sep 15 10:56:53 2022
3333;133320.000000;0;true;1;cm;43.82027053833008;7.602972984313965;1.570796251296997;89.99999237060547;1539;2092;1663232213521;Thu Sep 15 10:56:53 2022
3334;133360.000000;0;true;1;cm;41.55335235595703;7.532333850860596;1.570796251296997;89.99999237060547;1473;2018;1663232213614;Thu Sep 15 10:56:53 2022
3335;133400.000000;0;true;1;cm;39.31282043457031;7.665738105773926;1.570796251296997;89.99999237060547;1400;1953;1663232213703;Thu Sep 15 10:56:53 2022
3336;133440.000000;0;true;1;cm;37.42068099975586;7.820537567138672;1.570796251296997;89.99999237060547;1337;1900;1663232213792;Thu Sep 15 10:56:53 2022
3337;133480.000000;0;true;1;cm;35.008583068847656;7.996274948120117;1.570796251296997;89.99999237060547;1258;1832;1663232213881;Thu Sep 15 10:56:53 2022
3338;133520.000000;0;true;1;cm;33.20705032348633;8.034907341003418;1.570796251296997;89.99999237060547;1203;1778;1663232213964;Thu Sep 15 10:56:53 2022
3339;133560.000000;0;true;1;cm;30.49108123779297;8.410758972167969;1.570796251296997;89.99999237060547;1108;1709;1663232214058;Thu Sep 15 10:56:54 2022
3340;133600.000000;0;true;1;cm;28.70942497253418;8.683886528015137;1.570796251296997;89.99999237060547;1045;1665;1663232214140;Thu Sep 15 10:56:54 2022
3341;133640.000000;0;true;1;cm;26.652315139770508;9.040590286254883;1.570796251296997;89.99999237060547;971;1616;1663232214227;Thu Sep 15 10:56:54 2022
3342;133680.000000;0;true;1;cm;24.11915397644043;9.18433666229248;1.570796251296997;89.99999237060547;892;1545;1663232214313;Thu Sep 15 10:56:54 2022
3343;133720.000000;0;true;1;cm;22.048879623413086;9.37392520904541;1.570796251296997;89.99999237060547;825;1490;1663232214401;Thu Sep 15 10:56:54 2022
3344;133760.000000;0;true;1;cm;19.468164443969727;10.072420120239258;1.570796251296997;89.99999237060547;724;1439;1663232214486;Thu Sep 15 10:56:54 2022
3345;133800.000000;0;true;1;cm;17.39510154724121;11.004093170166016;1.570796251296997;89.99999237060547;629;1412;1663232214569;Thu Sep 15 10:56:54 2022
3346;133840.000000;0;true;1;cm;15.621503829956055;12.477785110473633;1.570796251296997;89.99999237060547;522;1414;1663232214658;Thu Sep 15 10:56:54 2022
3347;133880.000000;0;true;1;cm;14.16938591003418;13.938761711120605;1.570796251296997;89.99999237060547;425;1425;1663232214750;Thu Sep 15 10:56:54 2022
3348;133920.000000;0;true;1;cm;13.069940567016602;15.716899871826172;1.570796251296997;89.99999237060547;326;1458;1663232214836;Thu Sep 15 10:56:54 2022
3349;133960.000000;0;true;1;cm;12.67709732055664;17.23012924194336;1.570796251296997;89.99999237060547;257;1502;1663232214921;Thu Sep 15 10:56:54 2022
3350;134000.000000;0;true;1;cm;13.377718925476074;19.03549575805664;1.570796251296997;89.99999237060547;207;1589;1663232215004;Thu Sep 15 10:56:55 2022
3351;134040.000000;0;true;1;cm;15.116921424865723;20.595272064208984;1.570796251296997;89.99999237060547;195;1698;1663232215097;Thu Sep 15 10:56:55 2022
3352;134080.000000;0;true;1;cm;17.387245178222656;21.575185775756836;1.570796251296997;89.99999237060547;220;1802;1663232215188;Thu Sep 15 10:56:55 2022
3353;134120.000000;0;true;1;cm;19.694522857666016;22.455791473388672;1.570796251296997;89.99999237060547;250;1904;1663232215281;Thu Sep 15 10:56:55 2022
3354;134160.000000;0;true;1;cm;21.745634078979492;23.207828521728516;1.570796251296997;89.99999237060547;278;1994;1663232215367;Thu Sep 15 10:56:55 2022
3355;134200.000000;0;true;1;cm;24.158292770385742;24.37800407409668;1.570796251296997;89.99999237060547;300;2111;1663232215451;Thu Sep 15 10:56:55 2022
3356;134240.000000;0;true;1;cm;26.19487762451172;25.331567764282227;1.570796251296997;89.99999237060547;320;2209;1663232215542;Thu Sep 15 10:56:55 2022
3357;134280.000000;0;true;1;cm;28.11395835876465;26.074880599975586;1.570796251296997;89.99999237060547;345;2296;1663232215625;Thu Sep 15 10:56:55 2022
3358;134320.000000;0;true;1;cm;31.39395523071289;27.650861740112305;1.570796251296997;89.99999237060547;376;2457;1663232215713;Thu Sep 15 10:56:55 2022
3359;134360.000000;0;true;1;cm;33.177154541015625;28.50645637512207;1.570796251296997;89.99999237060547;393;2545;1663232215797;Thu Sep 15 10:56:55 2022
3360;134400.000000;0;true;1;cm;35.271846771240234;29.46230697631836;1.570796251296997;89.99999237060547;415;2647;1663232215887;Thu Sep 15 10:56:55 2022
3361;134440.000000;0;true;1;cm;37.1834602355957;30.187158584594727;1.570796251296997;89.99999237060547;441;2735;1663232215972;Thu Sep 15 10:56:55 2022
3362;134480.000000;0;true;1;cm;40.573768615722656;30.752546310424805;1.570796251296997;89.99999237060547;516;2865;1663232216056;Thu Sep 15 10:56:56 2022
3363;134520.000000;0;true;1;cm;42.707984924316406;30.619951248168945;1.570796251296997;89.99999237060547;583;2929;1663232216140;Thu Sep 15 10:56:56 2022
3364;134560.000000;0;true;1;cm;45.171058654785156;30.511714935302734;1.570796251296997;89.99999237060547;659;3005;1663232216230;Thu Sep 15 10:56:56 2022
3365;134600.000000;0;true;1;cm;47.769527435302734;30.141237258911133;1.570796251296997;89.99999237060547;750;3076;1663232216315;Thu Sep 15 10:56:56 2022
3366;134640.000000;0;true;1;cm;50.85013961791992;29.496488571166992;1.570796251296997;89.99999237060547;867;3153;1663232216404;Thu Sep 15 10:56:56 2022
3367;134680.000000;0;true;1;cm;52.91017150878906;28.911865234375;1.570796251296997;89.99999237060547;952;3199;1663232216492;Thu Sep 15 10:56:56 2022
3368;134720.000000;0;true;1;cm;54.92420196533203;28.25588035583496;1.570796251296997;89.99999237060547;1039;3241;1663232216578;Thu Sep 15 10:56:56 2022
3369;134760.000000;0;true;1;cm;58.24723434448242;26.94388198852539;-1.1920928955078125e-07;-6.830189249740215e-06;1193;3302;1663232216673;Thu Sep 15 10:56:56 2022
3370;134800.000000;0;true;1;cm;60.0316047668457;25.953706741333008;-0.7853982448577881;-45.000003814697266;1288;3324;1663232216759;Thu Sep 15 10:56:56 2022
3371;134840.000000;0;true;1;cm;61.84958267211914;24.879234313964844;-1.1780972480773926;-67.5;1388;3344;1663232216855;Thu Sep 15 10:56:56 2022
3372;134880.000000;0;true;1;cm;63.634117126464844;23.59867286682129;-1.5315264463424683;-87.75;1496;3355;1663232216936;Thu Sep 15 10:56:56 2022
3373;134920.000000;0;true;1;cm;64.96817016601562;22.402437210083008;-1.5668693780899048;-89.7750015258789;1587;3354;1663232217021;Thu Sep 15 10:56:57 2022
3374;134960.000000;0;true;1;cm;66.38512420654297;21.133573532104492;-1.5704036951065063;-89.97750091552734;1684;3353;1663232217107;Thu Sep 15 10:56:57 2022
3375;135000.000000;0;true;1;cm;67.5216293334961;19.853944778442383;-1.5707571506500244;-89.99774932861328;1773;3342;1663232217198;Thu Sep 15 10:56:57 2022
3376;135040.000000;0;true;1;cm;68.7679672241211;18.402189254760742;-1.5707924365997314;-89.9997787475586;1873;3328;1663232217284;Thu Sep 15 10:56:57 2022
3377;135080.000000;0;true;1;cm;69.8725814819336;17.306293487548828;-1.570796012878418;-89.9999771118164;1954;3323;1663232217378;Thu Sep 15 10:56:57 2022
3378;135120.000000;0;true;1;cm;71.2080078125;15.702313423156738;-1.5707963705062866;-90;2064;3306;1663232217460;Thu Sep 15 10:56:57 2022
3379;135160.000000;0;true;1;cm;72.15324401855469;14.594473838806152;-1.5707963705062866;-90;2141;3295;1663232217545;Thu Sep 15 10:56:57 2022
3380;135200.000000;0;true;1;cm;73.28401947021484;13.350687026977539;-1.5707963705062866;-90;2230;3285;1663232217632;Thu Sep 15 10:56:57 2022
3381;135240.000000;0;true;1;cm;74.20845794677734;12.26281452178955;-1.5707963705062866;-90;2306;3274;1663232217729;Thu Sep 15 10:56:57 2022
3382;135280.000000;0;true;1;cm;75.27641296386719;10.771559715270996;-1.5707963705062866;-90;2404;3252;1663232217811;Thu Sep 15 10:56:57 2022
3383;135320.000000;0;true;1;cm;76.13349151611328;9.643457412719727;-1.5707963705062866;-90;2480;3237;1663232217900;Thu Sep 15 10:56:57 2022
3384;135360.000000;0;true;1;cm;76.9769287109375;8.604167938232422;-1.5707963705062866;-90;2552;3225;1663232217987;Thu Sep 15 10:56:57 2022
3385;135400.000000;0;true;1;cm;77.75806427001953;7.54433012008667;-1.5707963705062866;-90;2623;3210;1663232218073;Thu Sep 15 10:56:58 2022
3386;135440.000000;0;true;1;cm;78.43717956542969;6.902038097381592;-1.5707963705062866;-90;2673;3208;1663232218165;Thu Sep 15 10:56:58 2022
3387;135480.000000;0;true;1;cm;79.76189422607422;6.6533708572387695;-1.5707963705062866;-90;2728;3244;1663232218249;Thu Sep 15 10:56:58 2022
3388;135520.000000;0;true;1;cm;80.91806030273438;6.674337387084961;-1.5707963705062866;-90;2766;3285;1663232218338;Thu Sep 15 10:56:58 2022
3389;135560.000000;0;true;1;cm;81.47831726074219;6.1341423988342285;-1.5707963705062866;-90;2808;3283;1663232218429;Thu Sep 15 10:56:58 2022
3390;135600.000000;0;true;1;cm;81.8941879272461;5.645012855529785;-1.5707963705062866;-90;2843;3278;1663232218514;Thu Sep 15 10:56:58 2022
3391;135640.000000;0;true;1;cm;82.37886810302734;4.744955062866211;-1.5707963705062866;-90;2898;3259;1663232218606;Thu Sep 15 10:56:58 2022
3392;135680.000000;0;true;1;cm;82.64871978759766;3.933047294616699;-1.5707963705062866;-90;2942;3236;1663232218691;Thu Sep 15 10:56:58 2022
3393;135720.000000;0;true;1;cm;82.431884765625;3.621184825897217;-1.5707963705062866;-90;2948;3216;1663232218780;Thu Sep 15 10:56:58 2022
3394;135760.000000;0;true;1;cm;82.57182312011719;3.4991872310638428;-1.5707963705062866;-90;2958;3216;1663232218864;Thu Sep 15 10:56:58 2022
3395;135800.000000;0;true;1;cm;83.15087890625;3.4698431491851807;-1.5707963705062866;-90;2979;3235;1663232218951;Thu Sep 15 10:56:58 2022
3396;135840.000000;0;true;1;cm;83.05309295654297;3.5551624298095703;-1.5707963705062866;-90;2972;3235;1663232219037;Thu Sep 15 10:56:59 2022
3397;135880.000000;0;true;1;cm;83.0272445678711;3.6277809143066406;-1.5707963705062866;-90;2968;3237;1663232219120;Thu Sep 15 10:56:59 2022
3398;135920.000000;0;true;1;cm;83.11526489257812;3.6510965824127197;-1.5707963705062866;-90;2970;3241;1663232219208;Thu Sep 15 10:56:59 2022
3399;135960.000000;0;true;1;cm;83.24967956542969;3.4086592197418213;-1.5707963705062866;-90;2985;3236;1663232219298;Thu Sep 15 10:56:59 2022
3400;136000.000000;0;true;1;cm;83.29712677001953;3.167086124420166;-1.5707963705062866;-90;2997;3228;1663232219388;Thu Sep 15 10:56:59 2022
3401;136040.000000;0;true;1;cm;83.32295227050781;3.0945281982421875;-1.5707963705062866;-90;3001;3226;1663232219468;Thu Sep 15 10:56:59 2022
3402;136080.000000;0;true;1;cm;83.4893569946289;2.924382448196411;-1.5707963705062866;-90;3014;3225;1663232219558;Thu Sep 15 10:56:59 2022
3403;136120.000000;0;true;1;cm;83.54515075683594;2.875718832015991;-1.5707963705062866;-90;3018;3225;1663232219642;Thu Sep 15 10:56:59 2022
3404;136160.000000;0;true;1;cm;83.38329315185547;2.816774606704712;-1.5707963705062866;-90;3015;3217;1663232219734;Thu Sep 15 10:56:59 2022
3405;136200.000000;0;true;1;cm;83.34174346923828;2.5278396606445312;-1.5707963705062866;-90;3026;3204;1663232219815;Thu Sep 15 10:56:59 2022
3406;136240.000000;0;true;1;cm;83.34174346923828;2.5278396606445312;-1.5707963705062866;-90;3026;3204;1663232219905;Thu Sep 15 10:56:59 2022
3407;136280.000000;0;true;1;cm;83.4191665649414;2.310342788696289;-1.5707963705062866;-90;3038;3198;1663232219991;Thu Sep 15 10:56:59 2022
3408;136320.000000;0;true;1;cm;83.4191665649414;2.310342788696289;-1.5707963705062866;-90;3038;3198;1663232220089;Thu Sep 15 10:57:00 2022
3409;136360.000000;0;true;1;cm;83.4191665649414;2.310342788696289;-1.5707963705062866;-90;3038;3198;1663232220168;Thu Sep 15 10:57:00 2022
3410;136400.000000;0;true;1;cm;82.28870391845703;1.9928830862045288;-1.5707963705062866;-90;3013;3146;1663232220253;Thu Sep 15 10:57:00 2022
3411;136440.000000;0;true;1;cm;80.81768035888672;1.966822862625122;-1.5707963705062866;-90;2964;3094;1663232220336;Thu Sep 15 10:57:00 2022
3412;136480.000000;0;true;1;cm;79.13365936279297;1.8936022520065308;-1.5707963705062866;-90;2910;3033;1663232220434;Thu Sep 15 10:57:00 2022
3413;136520.000000;0;true;1;cm;77.28465270996094;1.9304274320602417;-1.5707963705062866;-90;2846;2971;1663232220520;Thu Sep 15 10:57:00 2022
